date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-14,27.56,22.81,25.28,85.97,0.97,14.78,16.74
1991-03-15,29.44,22.06,25.59,83.16,0.89,15.87,6.56
1991-03-16,27.52,22.88,25.02,88.75,1.31,19.35,6.43
1991-03-17,27.35,22.87,24.73,90.36,1.51,13.11,10.53
1991-03-18,27.04,22.81,24.55,91.63,1.41,17.22,5.42
1991-03-19,29.97,21.79,25.58,85.69,1.8,15.7,5.89
1991-03-20,30.44,22.62,26.15,84.66,1.48,19.48,0.69
1991-03-21,31.36,22.63,26.91,84.45,1.25,20.82,3.9
1991-03-22,30.74,23.21,26.56,85.08,1.59,17.85,1.61
1991-03-23,27.55,22.97,24.88,88.73,1.77,17.2,0.42
1991-03-24,29.45,21.93,25.66,84.11,1.27,15.66,0.58
1991-03-25,29.06,22.81,25.94,84.43,1.0,16.93,15.1
1991-03-26,27.81,23.08,25.07,88.82,1.22,15.4,4.46
1991-03-27,29.69,22.12,25.74,86.84,1.21,13.85,4.68
1991-03-28,26.35,22.55,24.28,91.82,1.76,10.84,22.23
1991-03-29,28.75,21.39,24.69,86.82,1.16,15.34,7.88
1991-03-30,27.53,21.23,24.21,87.94,1.48,17.31,7.28
1991-03-31,29.86,21.16,25.34,85.51,1.22,15.35,12.38
1991-04-01,27.97,22.53,24.89,89.69,1.47,14.98,4.0
1991-04-02,28.55,22.37,25.3,85.96,0.88,15.55,9.4
1991-04-03,27.56,22.25,24.79,88.07,0.87,21.32,6.19
1991-04-04,27.82,21.92,25.18,85.15,0.91,18.88,1.75
1991-04-05,27.65,22.18,24.62,89.57,1.24,20.64,1.57
1991-04-06,29.49,21.3,25.3,86.33,1.48,18.94,3.97
1991-04-07,29.77,22.15,25.81,85.93,1.31,19.84,0.45
1991-04-08,30.53,22.28,26.29,85.54,1.51,22.62,0.58
1991-04-09,30.58,22.02,26.31,85.65,1.36,16.14,2.58
1991-04-10,28.79,23.06,25.65,88.01,1.31,19.14,3.17
1991-04-11,26.04,22.0,24.19,90.07,1.52,18.92,12.94
1991-04-12,28.61,21.03,24.64,86.29,0.84,18.06,4.84
1991-04-13,30.09,21.6,25.63,83.21,1.06,19.57,1.06
1991-04-14,30.36,22.34,26.06,83.13,1.12,20.89,1.2
1991-04-15,29.74,22.46,25.74,85.22,1.35,18.2,1.54
1991-04-16,30.43,22.37,26.22,85.79,1.56,19.04,6.17
1991-04-17,29.38,23.11,25.53,87.04,1.68,17.83,0.82
1991-04-18,30.01,21.45,25.62,86.96,1.35,20.12,19.87
1991-04-19,29.35,21.65,25.34,88.86,1.6,18.58,17.04
1991-04-20,29.02,22.51,25.56,88.13,1.0,18.14,16.4
1991-04-21,28.08,22.52,25.02,90.57,0.95,15.92,19.86
1991-04-22,29.7,21.42,25.34,87.48,1.95,17.17,6.46
1991-04-23,29.73,22.84,26.24,85.37,1.12,20.25,1.18
1991-04-24,26.36,22.91,24.5,92.34,1.06,18.35,5.81
1991-04-25,30.19,21.95,25.81,84.96,1.22,20.53,2.64
1991-04-26,28.55,22.87,25.21,87.47,1.16,15.2,1.91
1991-04-27,29.47,21.67,25.73,84.96,0.87,19.38,2.88
1991-04-28,29.96,23.3,26.19,85.48,0.89,14.47,2.44
1991-04-29,29.5,22.37,25.74,85.9,0.97,17.88,0.74
1991-04-30,30.1,22.39,26.1,81.16,1.07,16.45,0.13
1991-05-01,29.18,22.64,25.68,85.88,1.11,18.02,1.03
1991-05-02,29.39,23.11,25.87,87.63,1.05,14.41,1.59
1991-05-03,27.61,23.41,25.06,90.42,0.93,14.68,1.81
1991-05-04,29.15,22.44,25.81,86.84,1.0,18.92,2.39
1991-05-05,29.47,23.84,26.16,87.96,1.19,15.66,1.03
1991-05-06,27.83,23.61,25.26,89.66,1.06,16.23,5.71
1991-05-07,29.95,22.72,26.07,81.26,0.69,11.97,4.5
1991-05-08,30.24,21.5,25.58,84.56,1.32,15.4,3.88
1991-05-09,30.49,21.82,25.92,84.91,1.43,15.41,4.45
1991-05-10,28.23,22.76,25.52,87.54,1.14,17.97,9.24
1991-05-11,30.31,22.85,26.12,87.27,1.02,19.26,0.52
1991-05-12,29.36,22.67,25.77,88.99,1.38,17.94,3.6
1991-05-13,29.23,22.81,25.54,88.9,1.75,18.79,5.66
1991-05-14,27.62,22.56,24.96,86.66,1.27,20.86,0.91
1991-05-15,27.99,22.48,24.72,90.26,0.79,14.1,2.74
1991-05-16,28.97,22.74,25.36,87.11,1.09,15.65,0.4
1991-05-17,28.15,22.78,25.35,85.74,1.23,15.26,0.11
1991-05-18,29.32,22.09,25.55,85.53,1.03,17.36,1.74
1991-05-19,28.62,22.21,25.11,87.7,1.25,16.51,1.49
1991-05-20,25.54,21.82,23.38,91.23,1.97,14.15,0.72
1991-05-21,29.08,20.4,24.66,87.14,1.52,17.07,7.46
1991-05-22,29.81,21.48,25.36,88.15,1.05,18.42,2.39
1991-05-23,28.57,22.31,25.45,88.58,0.81,15.72,18.41
1991-05-24,29.65,22.96,25.81,89.14,0.99,17.41,2.6
1991-05-25,27.0,23.04,24.67,93.64,1.62,13.36,3.54
1991-05-26,29.32,22.18,25.35,86.15,0.99,18.67,1.56
1991-05-27,29.58,21.85,25.23,85.27,1.58,22.42,0.74
1991-05-28,29.37,20.59,24.7,84.25,1.72,20.64,0.07
1991-05-29,28.64,20.84,24.64,80.38,1.84,20.61,0.03
1991-05-30,29.01,20.56,24.64,83.05,1.72,20.74,0.0
1991-05-31,29.14,21.45,25.35,80.95,1.5,20.62,0.08
1991-06-01,27.19,21.28,24.21,87.92,1.16,17.95,3.87
1991-06-02,28.43,22.03,24.98,88.51,1.16,16.08,0.96
1991-06-03,27.14,22.46,24.48,87.14,1.35,21.95,0.46
1991-06-04,29.39,21.69,25.32,83.03,1.29,18.46,0.08
1991-06-05,29.45,21.44,25.29,84.03,1.48,21.26,1.51
1991-06-06,29.87,22.05,25.69,85.0,1.48,19.25,0.24
1991-06-07,30.38,22.89,26.55,84.49,1.55,18.05,0.0
1991-06-08,30.33,24.05,26.92,86.49,1.38,11.86,0.34
1991-06-09,29.83,24.01,26.55,83.76,0.97,18.27,0.2
1991-06-10,29.84,22.07,26.03,82.91,1.1,18.38,0.08
1991-06-11,29.63,22.08,25.68,83.35,1.58,18.59,0.01
1991-06-12,28.7,22.06,25.26,85.48,0.97,20.43,1.03
1991-06-13,28.07,22.29,24.71,88.06,0.96,16.71,0.04
1991-06-14,30.01,21.1,25.57,83.29,1.41,16.11,0.05
1991-06-15,28.89,22.49,25.44,86.71,1.37,21.07,0.0
1991-06-16,28.59,22.74,25.22,85.12,1.21,17.96,0.0
1991-06-17,30.11,21.43,26.03,83.8,1.22,20.87,3.71
1991-06-18,28.4,23.24,25.6,87.0,1.26,19.64,1.11
1991-06-19,29.73,22.49,25.71,84.69,1.51,19.99,0.03
1991-06-20,29.8,21.67,25.63,83.98,1.38,19.69,0.0
1991-06-21,29.75,21.92,25.5,84.6,1.27,19.53,3.11
1991-06-22,30.27,21.72,25.58,84.86,1.56,17.93,0.5
1991-06-23,29.84,21.55,25.15,82.69,1.84,20.66,0.01
1991-06-24,29.77,20.48,24.66,80.26,1.57,20.71,0.0
1991-06-25,29.44,20.22,25.07,79.95,1.27,17.95,3.06
1991-06-26,30.47,21.56,25.54,79.41,1.33,21.53,0.0
1991-06-27,29.59,20.88,24.99,83.07,1.68,14.26,0.0
1991-06-28,30.28,20.84,25.52,80.33,1.49,17.86,0.02
1991-06-29,30.23,21.83,25.76,78.28,1.4,19.92,0.0
1991-06-30,29.9,21.34,25.61,78.45,1.01,19.62,0.0
1991-07-01,29.72,21.37,25.69,78.12,1.0,20.13,0.0
1991-07-02,29.54,21.29,25.48,80.22,1.2,17.86,0.0
1991-07-03,30.43,22.84,26.15,77.65,1.21,19.1,0.0
1991-07-04,29.22,21.77,25.34,79.74,1.0,16.55,0.08
1991-07-05,29.67,21.35,25.69,80.06,1.09,17.89,0.46
1991-07-06,30.04,22.81,26.47,77.91,1.24,18.09,2.25
1991-07-07,31.26,22.38,26.34,76.33,1.61,20.57,0.0
1991-07-08,30.31,21.39,25.79,80.5,1.46,18.96,0.0
1991-07-09,29.87,21.86,25.69,81.22,1.28,17.13,0.0
1991-07-10,30.31,21.58,26.07,78.76,1.02,18.61,0.0
1991-07-11,30.26,21.64,25.92,78.8,0.94,20.59,0.0
1991-07-12,31.18,20.96,26.39,75.04,1.1,20.51,0.0
1991-07-13,30.58,21.62,25.77,80.46,1.46,18.86,3.5
1991-07-14,30.7,21.21,25.9,80.26,1.54,17.78,2.76
1991-07-15,30.71,22.21,26.37,77.08,1.49,16.37,0.1
1991-07-16,30.75,21.06,25.75,69.75,1.83,21.99,0.0
1991-07-17,30.49,19.4,25.25,71.1,1.5,20.6,0.0
1991-07-18,30.67,20.23,25.35,67.43,1.88,20.58,0.0
1991-07-19,30.37,18.18,24.77,63.79,1.94,18.46,1.4
1991-07-20,30.55,17.97,24.63,67.36,1.71,17.7,4.56
1991-07-21,30.62,19.15,25.03,64.84,1.86,21.37,0.0
1991-07-22,30.88,19.03,24.78,64.57,1.91,19.25,0.0
1991-07-23,30.7,19.22,24.57,67.87,1.56,20.23,0.0
1991-07-24,30.28,19.37,24.77,72.45,0.85,20.05,0.0
1991-07-25,31.03,20.07,25.34,71.91,0.94,19.36,0.17
1991-07-26,32.21,20.02,26.07,66.4,1.34,20.58,0.04
1991-07-27,31.98,18.71,25.38,67.07,1.88,21.65,1.07
1991-07-28,31.68,20.83,25.91,66.44,2.17,21.4,0.01
1991-07-29,31.15,20.22,24.94,60.64,2.43,23.19,0.0
1991-07-30,28.3,18.67,23.96,65.31,1.9,23.48,0.0
1991-07-31,32.43,19.65,26.27,66.71,1.94,22.62,0.0
1991-08-01,33.0,21.34,27.31,67.31,1.71,22.39,0.0
1991-08-02,33.57,23.03,28.05,65.38,1.81,23.56,0.0
1991-08-03,31.54,22.62,26.72,69.92,1.72,19.22,0.0
1991-08-04,32.08,21.23,26.78,68.89,1.61,19.05,0.0
1991-08-05,32.5,21.86,26.89,69.54,1.9,21.59,0.0
1991-08-06,32.45,22.16,27.17,68.66,1.56,23.02,0.0
1991-08-07,34.35,22.13,27.86,66.36,1.5,17.86,0.0
1991-08-08,33.72,22.44,28.02,66.56,1.5,19.65,0.0
1991-08-09,33.43,21.8,27.78,65.08,1.32,18.58,0.0
1991-08-10,34.08,21.83,27.82,66.21,1.27,21.13,0.0
1991-08-11,34.4,23.95,29.2,61.66,1.22,21.03,0.0
1991-08-12,34.91,22.33,27.93,60.08,1.94,24.01,0.0
1991-08-13,33.56,19.7,26.07,58.27,2.31,23.17,0.0
1991-08-14,33.92,20.15,26.44,54.0,2.38,22.54,0.0
1991-08-15,33.2,21.55,26.52,51.38,2.7,19.26,0.13
1991-08-16,32.92,22.07,26.86,51.6,3.15,20.08,0.0
1991-08-17,32.98,22.46,26.6,53.46,3.19,18.61,0.45
1991-08-18,33.11,20.66,26.37,55.91,2.9,24.86,0.14
1991-08-19,34.06,22.06,27.56,55.66,2.62,18.38,0.0
1991-08-20,34.38,22.09,27.9,53.34,2.67,23.71,0.0
1991-08-21,34.09,22.71,27.67,53.79,2.34,20.67,0.0
1991-08-22,34.22,20.69,27.53,55.05,2.26,18.91,0.0
1991-08-23,34.93,21.99,28.07,52.94,2.2,21.12,0.0
1991-08-24,35.05,20.64,27.79,51.11,2.14,21.69,0.0
1991-08-25,36.11,22.16,28.46,51.37,1.69,20.95,0.0
1991-08-26,34.31,22.68,28.31,54.26,2.04,20.96,1.66
1991-08-27,34.81,23.63,28.56,58.4,2.3,20.3,0.49
1991-08-28,35.73,23.5,29.3,58.04,2.05,21.56,0.01
1991-08-29,35.25,23.83,29.09,58.44,2.03,19.8,0.0
1991-08-30,36.05,23.32,29.43,55.17,2.19,21.93,0.0
1991-08-31,34.11,23.91,28.77,54.7,1.92,20.04,0.0
1991-09-01,31.47,23.44,27.33,62.34,1.08,19.34,0.0
1991-09-02,32.18,22.44,27.34,61.82,1.19,19.07,0.0
1991-09-03,36.16,21.61,28.43,55.97,2.03,21.09,0.0
1991-09-04,35.33,22.94,28.93,51.57,2.35,23.02,0.0
1991-09-05,35.6,23.98,29.26,52.84,2.48,20.85,0.0
1991-09-06,36.32,23.32,29.23,50.4,2.66,22.18,0.0
1991-09-07,36.04,22.92,29.16,52.0,2.55,24.99,3.28
1991-09-08,36.82,22.53,29.62,51.45,1.98,21.72,0.0
1991-09-09,37.49,23.37,30.02,48.85,2.34,23.12,0.0
1991-09-10,36.68,24.02,29.47,47.96,2.64,23.0,0.01
1991-09-11,37.71,23.86,30.45,48.62,2.03,23.66,0.0
1991-09-12,38.62,25.34,31.63,47.91,1.87,23.2,0.0
1991-09-13,37.93,25.22,31.32,52.06,1.92,22.27,0.0
1991-09-14,37.48,25.71,31.06,52.15,2.26,23.4,0.0
1991-09-15,37.33,25.54,31.05,50.88,2.22,17.36,0.0
1991-09-16,36.91,25.68,30.81,53.24,2.11,22.28,0.1
1991-09-17,36.31,25.34,30.55,53.07,2.49,18.87,0.39
1991-09-18,35.64,24.85,30.04,53.98,2.36,15.24,0.01
1991-09-19,35.26,25.34,29.87,56.43,1.49,21.3,0.0
1991-09-20,36.93,24.39,30.61,54.53,1.56,18.76,0.0
1991-09-21,32.04,25.02,27.86,68.57,1.56,15.11,8.17
1991-09-22,30.9,23.72,26.54,76.67,1.49,13.11,2.4
1991-09-23,32.51,22.7,27.15,73.49,1.7,19.24,4.46
1991-09-24,35.28,22.33,28.61,63.87,1.6,21.91,0.69
1991-09-25,35.07,24.08,29.34,62.59,1.59,20.47,0.24
1991-09-26,33.42,24.85,28.53,71.67,1.42,15.98,13.05
1991-09-27,32.72,23.95,27.87,75.15,1.32,17.07,1.4
1991-09-28,35.17,24.21,29.26,67.25,1.57,17.86,0.0
1991-09-29,34.97,24.03,29.17,64.29,2.06,18.98,0.0
1991-09-30,36.62,24.17,29.98,58.33,2.09,24.74,0.0
1991-10-01,36.34,22.9,29.54,56.31,1.92,17.51,1.69
1991-10-02,36.6,23.78,29.62,54.95,2.25,20.83,2.0
1991-10-03,36.97,23.14,29.79,54.23,1.8,19.23,0.18
1991-10-04,36.71,24.51,30.4,57.84,1.35,19.33,0.11
1991-10-05,36.7,24.28,30.11,59.27,1.79,10.77,1.6
1991-10-06,35.7,23.82,29.22,60.4,2.67,21.44,1.13
1991-10-07,37.1,23.87,29.83,54.87,2.22,25.26,0.01
1991-10-08,38.64,23.83,30.68,49.47,1.93,24.04,0.2
1991-10-09,36.68,23.94,29.72,53.31,1.67,17.78,0.2
1991-10-10,37.3,23.13,29.67,52.78,1.96,18.8,6.85
1991-10-11,38.15,23.22,30.31,51.39,1.95,19.75,0.39
1991-10-12,37.12,24.87,30.24,53.96,2.29,19.59,2.77
1991-10-13,34.09,23.58,28.78,62.42,2.13,20.45,9.4
1991-10-14,35.12,22.89,28.81,63.49,2.08,19.73,3.82
1991-10-15,35.03,23.3,28.68,61.99,2.39,20.61,0.29
1991-10-16,34.35,23.26,28.81,60.83,1.94,21.74,0.68
1991-10-17,33.82,24.2,28.47,63.43,2.02,18.95,1.47
1991-10-18,35.42,23.08,29.37,60.63,1.97,24.35,2.46
1991-10-19,36.3,23.91,30.2,58.97,1.46,19.96,0.14
1991-10-20,37.09,25.02,30.99,55.1,1.57,16.35,0.08
1991-10-21,36.71,24.58,30.74,54.68,1.97,18.88,0.0
1991-10-22,33.28,24.8,29.03,60.61,1.58,17.01,0.32
1991-10-23,34.74,23.45,29.07,61.86,1.83,19.24,0.07
1991-10-24,33.56,23.85,28.54,63.55,1.83,18.99,0.13
1991-10-25,34.25,24.52,28.92,60.68,2.2,18.18,0.12
1991-10-26,36.16,24.16,30.1,56.93,1.99,21.83,0.0
1991-10-27,36.61,25.43,30.83,54.24,2.22,12.29,0.31
1991-10-28,34.16,24.97,29.69,59.73,1.56,17.35,2.25
1991-10-29,34.36,25.03,29.43,60.56,1.67,15.73,0.88
1991-10-30,33.85,24.11,28.5,65.05,1.94,16.07,2.75
1991-10-31,35.0,24.16,29.21,63.95,1.65,18.59,1.07
1991-11-01,33.08,24.57,28.54,68.41,1.39,18.19,22.98
1991-11-02,32.95,24.17,28.1,72.68,0.84,15.74,11.68
1991-11-03,28.66,24.38,26.08,76.29,2.16,8.71,7.45
1991-11-04,32.82,22.73,27.78,66.81,1.29,21.59,1.76
1991-11-05,34.42,23.18,28.82,61.97,1.41,22.92,0.11
1991-11-06,34.93,23.28,28.95,62.78,1.41,21.03,0.0
1991-11-07,35.2,24.54,29.61,63.39,1.52,20.12,0.08
1991-11-08,35.84,24.63,29.74,58.33,1.76,20.73,0.0
1991-11-09,36.42,23.17,29.95,51.54,1.7,20.71,0.0
1991-11-10,36.33,24.69,30.5,53.92,1.03,18.35,0.0
1991-11-11,35.05,25.5,29.93,61.26,1.04,17.38,6.06
1991-11-12,33.62,24.93,28.72,68.62,1.39,16.98,1.9
1991-11-13,34.87,23.92,29.08,66.69,1.75,20.92,0.34
1991-11-14,37.01,24.95,30.6,57.98,1.62,20.54,1.63
1991-11-15,36.72,25.7,30.94,60.09,0.84,15.37,0.43
1991-11-16,35.6,25.8,29.71,62.86,1.92,15.23,0.23
1991-11-17,32.45,23.51,27.25,69.24,1.59,17.47,0.26
1991-11-18,35.59,24.31,29.31,60.29,1.27,15.68,0.02
1991-11-19,37.26,24.11,30.18,57.91,1.32,19.61,2.92
1991-11-20,36.0,25.76,30.14,62.91,1.07,14.34,3.98
1991-11-21,27.44,22.99,25.24,79.45,1.98,15.33,4.44
1991-11-22,34.5,22.53,28.02,66.28,1.44,17.15,0.13
1991-11-23,35.6,23.0,29.0,60.67,1.85,17.76,0.1
1991-11-24,37.1,23.89,29.95,55.23,3.02,21.23,0.01
1991-11-25,38.2,23.7,30.76,49.39,2.63,20.94,0.07
1991-11-26,38.17,25.26,31.43,49.22,2.24,19.15,0.1
1991-11-27,36.58,25.49,30.44,54.74,1.92,19.54,10.73
1991-11-28,36.08,24.78,29.99,62.01,1.85,14.56,0.27
1991-11-29,33.48,24.22,28.83,69.08,1.52,11.74,16.07
1991-11-30,31.14,24.55,27.11,78.53,1.41,16.69,11.84
1991-12-01,30.63,23.27,26.91,78.95,1.1,18.31,27.72
1991-12-02,30.89,24.26,27.14,77.95,1.08,13.3,3.63
1991-12-03,30.82,23.97,26.41,80.53,1.06,14.62,0.78
1991-12-04,33.21,23.56,28.04,73.83,1.41,20.79,0.28
1991-12-05,34.23,24.11,29.08,67.12,1.45,21.11,0.37
1991-12-06,34.44,23.6,29.14,64.99,1.53,20.36,0.39
1991-12-07,34.95,24.99,30.05,64.57,1.12,19.25,0.08
1991-12-08,35.41,25.17,30.38,64.46,1.36,15.82,0.02
1991-12-09,35.78,25.33,30.36,61.49,1.88,20.78,0.01
1991-12-10,36.5,24.58,29.69,53.71,2.43,18.05,1.1
1991-12-11,36.74,22.39,29.45,53.09,2.21,17.48,0.32
1991-12-12,36.84,23.62,30.11,53.71,1.75,18.91,1.02
1991-12-13,35.73,25.44,30.18,62.8,1.39,15.78,17.69
1991-12-14,31.2,24.86,27.67,75.43,1.55,10.22,0.84
1991-12-15,33.39,23.46,27.56,66.96,1.88,14.74,2.14
1991-12-16,32.88,22.42,27.0,69.13,1.77,18.56,8.74
1991-12-17,32.2,23.05,27.14,74.31,1.4,13.49,1.11
1991-12-18,30.54,23.63,26.35,77.61,1.2,11.6,2.51
1991-12-19,31.67,22.52,26.7,77.94,1.33,17.52,13.32
1991-12-20,31.92,23.86,27.57,76.78,1.34,15.17,6.2
1991-12-21,26.56,22.49,24.79,87.79,1.69,12.54,10.66
1991-12-22,31.42,22.03,26.43,78.34,1.2,20.0,1.0
1991-12-23,33.38,21.96,27.58,71.2,1.64,22.39,0.3
1991-12-24,33.56,22.89,28.19,69.15,1.92,21.03,0.22
1991-12-25,33.27,23.3,28.59,67.93,1.63,20.54,3.18
1991-12-26,30.32,23.71,26.43,77.28,1.49,24.61,8.4
1991-12-27,30.83,22.43,26.52,78.88,0.98,14.86,6.38
1991-12-28,25.32,22.73,23.99,89.09,1.34,19.09,1.67
1991-12-29,29.77,22.15,25.52,81.87,1.18,17.93,0.1
1991-12-30,29.28,23.1,25.72,79.87,1.17,19.0,2.24
1991-12-31,32.48,20.58,26.34,72.61,1.7,17.78,1.93
1992-01-01,29.73,22.34,26.03,77.81,1.03,21.77,1.18
1992-01-02,30.76,22.09,26.57,74.75,1.37,14.97,1.01
1992-01-03,31.57,22.74,27.26,72.38,1.24,17.83,1.53
1992-01-04,32.45,22.99,28.12,69.03,1.09,24.17,0.59
1992-01-05,34.17,22.91,28.94,65.32,1.46,23.02,0.61
1992-01-06,34.1,24.33,29.1,69.12,1.58,19.11,2.81
1992-01-07,31.24,23.9,27.48,74.24,1.43,17.84,1.9
1992-01-08,29.9,23.71,26.37,78.2,1.06,13.52,8.45
1992-01-09,32.5,22.63,27.62,74.42,1.28,16.38,2.14
1992-01-10,32.91,23.05,28.13,72.7,0.94,19.92,4.05
1992-01-11,31.67,24.1,27.46,76.23,1.31,14.21,14.01
1992-01-12,31.13,24.04,26.52,79.83,1.12,16.39,3.48
1992-01-13,31.77,23.17,26.56,79.0,1.09,20.08,2.82
1992-01-14,26.98,23.0,24.83,82.95,1.12,11.1,1.6
1992-01-15,30.22,23.26,26.14,83.87,0.98,17.74,18.24
1992-01-16,30.21,22.81,26.15,77.63,1.91,9.29,0.61
1992-01-17,31.4,22.63,26.96,71.51,0.88,18.52,3.36
1992-01-18,30.95,23.12,27.33,75.93,1.47,17.28,3.27
1992-01-19,30.36,23.75,26.28,81.98,1.88,18.87,2.43
1992-01-20,32.11,22.98,27.4,78.38,1.72,14.65,1.8
1992-01-21,31.9,23.7,27.59,77.18,1.51,17.29,14.48
1992-01-22,28.82,23.92,26.02,87.38,1.29,12.42,75.14
1992-01-23,27.11,22.84,24.89,90.72,1.53,6.29,4.43
1992-01-24,26.33,22.53,24.23,93.04,0.88,9.33,51.8
1992-01-25,29.52,23.33,25.93,86.74,1.11,16.36,2.58
1992-01-26,28.92,23.16,25.68,86.8,1.65,19.97,6.69
1992-01-27,26.21,23.43,24.6,90.86,0.95,12.86,18.28
1992-01-28,28.1,22.38,24.97,88.6,1.65,15.96,2.69
1992-01-29,27.36,22.42,24.48,89.3,1.57,16.91,4.22
1992-01-30,29.66,21.61,25.59,85.74,1.2,15.25,3.39
1992-01-31,28.05,22.37,25.08,88.65,1.3,18.42,2.51
