date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-06-01,31.25,18.98,24.18,53.78,2.94,19.42,0.0
1991-06-02,30.49,18.51,24.07,56.0,2.71,19.4,0.0
1991-06-03,31.12,17.41,23.47,49.07,2.67,19.88,0.0
1991-06-04,30.36,18.07,23.37,53.11,2.41,18.24,0.0
1991-06-05,31.5,17.36,24.58,46.67,1.82,16.95,0.0
1991-06-06,32.21,18.74,25.35,50.32,1.69,16.64,0.0
1991-06-07,33.07,19.83,26.14,50.84,2.0,18.52,0.0
1991-06-08,32.16,21.22,26.08,56.31,1.95,16.17,0.03
1991-06-09,30.02,20.5,24.93,59.59,2.23,15.14,0.0
1991-06-10,30.41,20.86,24.55,54.59,2.76,15.49,0.0
1991-06-11,29.06,18.44,23.28,52.36,2.58,13.34,0.0
1991-06-12,31.18,18.1,24.05,53.48,2.03,17.98,0.0
1991-06-13,31.81,18.18,24.77,48.49,1.66,18.29,0.0
1991-06-14,32.23,18.98,24.94,49.32,2.0,18.19,0.0
1991-06-15,32.1,18.22,24.68,50.29,2.5,16.74,0.0
1991-06-16,31.54,19.09,24.46,50.26,1.87,16.67,0.0
1991-06-17,32.74,16.96,24.7,53.11,1.72,17.76,0.0
1991-06-18,32.9,20.13,25.48,46.84,2.21,18.78,0.0
1991-06-19,32.54,17.24,24.78,48.05,2.11,20.16,0.0
1991-06-20,32.45,18.75,24.79,49.63,2.21,17.97,0.0
1991-06-21,32.83,18.09,24.6,49.92,2.04,19.63,0.0
1991-06-22,32.93,18.58,25.43,49.94,2.0,19.2,0.0
1991-06-23,31.73,18.75,24.72,49.13,2.31,19.54,0.0
1991-06-24,31.4,17.03,23.52,43.87,2.3,19.03,0.0
1991-06-25,31.66,16.92,23.45,45.4,2.29,18.35,0.0
1991-06-26,30.89,18.84,24.26,50.25,2.91,16.5,0.0
1991-06-27,31.06,16.66,23.1,48.93,2.65,18.12,0.0
1991-06-28,31.25,16.88,23.35,50.75,2.37,18.89,0.0
1991-06-29,30.9,17.4,23.37,47.78,2.51,20.17,0.0
1991-06-30,31.65,16.21,23.85,49.6,2.53,18.99,0.0
1991-07-01,30.17,19.94,23.8,58.94,2.24,16.66,0.02
1991-07-02,30.88,19.36,24.39,54.7,2.49,16.46,0.0
1991-07-03,32.13,17.81,24.83,51.57,1.65,16.75,0.0
1991-07-04,29.52,20.56,24.47,50.59,1.66,19.4,0.0
1991-07-05,32.95,18.33,25.6,43.63,1.61,20.59,0.0
1991-07-06,32.43,20.22,25.13,42.71,2.59,19.23,0.0
1991-07-07,31.24,16.93,23.37,46.7,2.63,18.76,0.0
1991-07-08,31.51,17.71,24.01,51.51,2.3,19.62,0.0
1991-07-09,31.46,17.65,24.16,46.0,2.18,20.44,0.0
1991-07-10,31.82,17.08,23.64,44.23,1.85,18.32,0.0
1991-07-11,33.19,17.05,24.34,40.16,1.39,18.7,0.0
1991-07-12,32.86,16.34,24.15,43.24,1.78,20.71,0.0
1991-07-13,32.56,17.62,24.25,45.83,2.22,20.37,0.0
1991-07-14,32.69,16.2,23.78,40.5,2.36,20.29,0.0
1991-07-15,31.23,17.12,23.31,45.7,3.12,18.3,0.0
1991-07-16,30.24,15.61,22.15,46.36,3.07,21.03,0.0
1991-07-17,30.91,17.24,23.3,49.04,3.46,20.8,0.0
1991-07-18,29.81,15.26,21.93,47.92,3.33,18.01,0.0
1991-07-19,30.0,15.0,21.83,48.88,3.52,19.82,0.0
1991-07-20,30.0,14.97,21.74,47.44,3.4,18.05,0.0
1991-07-21,29.96,14.94,21.8,49.66,3.4,17.75,0.0
1991-07-22,29.45,14.22,21.06,51.79,2.65,17.41,0.0
1991-07-23,30.31,15.12,21.74,50.66,2.51,17.14,0.0
1991-07-24,29.68,14.58,22.01,47.12,1.79,19.53,0.0
1991-07-25,30.79,16.0,22.95,41.28,2.21,19.57,0.0
1991-07-26,30.4,17.39,22.98,41.54,3.15,19.61,0.0
1991-07-27,30.19,16.15,22.62,44.98,3.82,21.43,0.0
1991-07-28,29.7,15.1,22.0,48.61,3.95,21.48,0.0
1991-07-29,29.3,14.52,21.69,47.85,4.14,21.36,0.0
1991-07-30,29.71,14.04,21.79,52.96,2.8,20.97,0.0
1991-07-31,31.24,16.06,23.44,49.94,2.82,22.29,0.0
1991-08-01,32.36,16.87,24.52,49.72,2.52,22.99,0.0
1991-08-02,31.84,18.92,25.07,44.97,2.82,22.6,0.0
1991-08-03,30.28,18.61,23.64,42.58,3.07,19.85,0.0
1991-08-04,29.98,18.26,23.34,44.06,3.3,21.96,0.0
1991-08-05,31.3,17.75,24.31,44.05,2.91,22.72,0.0
1991-08-06,32.19,18.29,24.93,45.56,2.19,23.53,0.0
1991-08-07,33.33,18.02,25.6,39.14,1.65,19.31,0.0
1991-08-08,33.99,18.3,26.38,39.38,1.74,20.59,0.0
1991-08-09,34.15,21.24,27.32,37.5,1.56,19.16,0.0
1991-08-10,34.84,21.35,28.12,34.18,0.91,20.07,0.0
1991-08-11,35.23,18.68,26.51,36.08,1.87,22.26,0.0
1991-08-12,33.82,17.17,24.57,33.52,2.7,22.61,0.0
1991-08-13,31.51,16.17,23.31,43.35,3.61,23.9,0.0
1991-08-14,31.6,16.22,23.83,46.45,4.32,16.38,0.0
1991-08-15,30.07,17.58,23.37,45.69,5.05,19.9,0.0
1991-08-16,29.4,15.64,22.18,44.24,5.17,20.1,0.0
1991-08-17,29.12,15.15,21.62,44.99,4.47,25.68,0.0
1991-08-18,30.74,15.71,23.23,47.53,4.31,22.84,0.0
1991-08-19,30.01,18.25,23.63,50.94,4.26,22.19,0.0
1991-08-20,30.31,18.83,24.19,52.82,3.89,18.46,0.0
1991-08-21,28.44,18.45,22.91,50.27,4.24,19.52,0.0
1991-08-22,30.07,17.61,23.46,47.41,3.74,22.27,0.0
1991-08-23,30.7,16.84,23.14,45.61,3.87,22.27,0.0
1991-08-24,30.72,16.11,23.34,48.18,3.17,21.43,0.0
1991-08-25,31.51,16.77,23.71,43.0,2.74,20.85,0.0
1991-08-26,32.36,17.34,24.35,40.87,2.66,19.5,0.0
1991-08-27,33.12,18.23,25.06,40.41,2.49,23.68,0.0
1991-08-28,33.17,17.97,24.77,42.07,2.87,24.1,0.0
1991-08-29,32.95,18.06,24.79,45.28,2.74,24.12,0.0
1991-08-30,33.15,17.05,24.49,37.2,2.69,25.37,0.0
1991-08-31,33.58,17.16,24.68,36.43,2.61,24.44,0.0
1991-09-01,33.41,17.48,25.33,36.32,2.19,24.12,0.0
1991-09-02,33.55,19.84,26.38,35.08,2.97,21.99,0.0
1991-09-03,32.67,18.37,25.32,38.17,3.97,23.4,0.0
1991-09-04,32.15,19.07,25.27,44.66,4.32,18.99,0.0
1991-09-05,31.92,17.63,24.38,46.41,3.61,16.57,0.0
1991-09-06,31.96,19.03,24.92,42.7,3.77,18.68,0.0
1991-09-07,32.14,18.39,24.28,40.55,3.34,21.69,0.0
1991-09-08,32.85,16.17,24.04,34.64,2.62,20.32,0.0
1991-09-09,34.59,17.38,25.41,32.89,2.59,21.24,0.0
1991-09-10,34.64,18.3,25.57,37.14,2.7,25.91,0.0
1991-09-11,35.29,18.28,26.3,38.8,2.59,25.92,0.0
1991-09-12,36.33,19.08,27.35,35.92,2.17,25.55,0.0
1991-09-13,35.94,20.21,27.66,33.73,2.23,21.75,0.02
1991-09-14,34.56,21.07,27.27,35.32,2.45,7.2,0.11
1991-09-15,35.49,20.43,27.31,35.27,2.22,21.21,0.0
1991-09-16,36.22,22.18,28.42,32.73,2.04,13.65,0.01
1991-09-17,35.95,21.28,28.4,35.17,2.41,17.25,0.01
1991-09-18,36.59,22.47,29.53,35.44,2.36,18.56,0.2
1991-09-19,36.41,23.2,29.52,35.61,2.4,15.83,0.44
1991-09-20,35.14,24.16,29.1,39.9,2.0,14.55,0.45
1991-09-21,32.13,22.46,26.51,53.49,3.15,13.21,2.2
1991-09-22,27.69,19.94,23.4,70.01,2.19,6.14,4.23
1991-09-23,33.03,17.98,25.58,62.64,1.68,19.39,2.39
1991-09-24,35.19,22.49,28.44,49.57,1.49,21.8,0.13
1991-09-25,35.01,23.38,28.23,49.31,2.19,26.42,0.08
1991-09-26,35.9,21.53,28.91,44.35,1.6,19.59,0.22
1991-09-27,35.4,24.54,29.41,47.67,1.14,16.5,0.05
1991-09-28,35.92,24.27,29.67,43.98,2.47,21.07,0.41
1991-09-29,36.5,24.27,30.29,42.62,1.95,21.7,0.28
1991-09-30,38.11,24.31,31.14,38.19,2.25,20.61,0.64
1991-10-01,36.87,24.28,30.38,44.92,1.26,10.01,3.53
1991-10-02,37.09,24.07,29.95,46.18,2.36,22.93,1.66
1991-10-03,35.73,23.37,29.41,47.74,1.74,20.83,0.43
1991-10-04,31.36,24.96,27.43,58.89,1.3,20.37,4.43
1991-10-05,34.34,22.91,28.11,51.76,2.28,21.35,2.51
1991-10-06,34.92,21.71,28.13,48.25,2.58,25.97,0.61
1991-10-07,37.29,21.83,29.64,40.39,1.5,23.12,0.02
1991-10-08,37.18,24.04,30.27,39.15,2.3,23.42,0.23
1991-10-09,36.26,22.88,28.99,39.39,3.42,23.43,0.01
1991-10-10,36.22,19.65,27.68,34.0,2.36,23.84,0.0
1991-10-11,36.8,18.19,27.84,30.84,2.02,25.63,0.0
1991-10-12,37.95,20.26,29.3,32.38,2.34,24.53,0.0
1991-10-13,36.26,22.44,29.37,33.7,3.12,23.03,0.0
1991-10-14,35.91,21.11,28.25,31.25,2.89,24.42,0.0
1991-10-15,35.8,22.06,28.49,31.15,3.02,23.51,0.01
1991-10-16,36.43,20.68,28.45,28.9,2.7,24.03,0.01
1991-10-17,36.9,21.62,29.33,33.99,2.27,22.94,0.02
1991-10-18,36.38,23.3,29.7,36.11,2.45,22.89,0.91
1991-10-19,36.21,22.44,29.34,34.54,2.78,24.79,0.18
1991-10-20,35.8,21.16,28.53,32.12,3.26,25.47,0.03
1991-10-21,34.45,20.74,27.52,37.29,3.69,23.13,0.61
1991-10-22,33.79,20.18,26.54,40.37,4.08,24.47,0.16
1991-10-23,32.99,20.23,26.35,42.64,2.64,22.69,0.0
1991-10-24,32.22,20.91,25.97,41.67,3.11,20.27,0.0
1991-10-25,35.33,19.11,27.4,39.63,3.73,22.45,0.0
1991-10-26,35.49,20.46,28.24,38.82,3.61,24.44,0.0
1991-10-27,35.43,22.8,28.85,37.3,2.91,22.43,0.03
1991-10-28,36.18,22.95,29.52,35.74,2.93,22.14,0.02
1991-10-29,37.28,24.51,30.45,35.78,2.76,20.09,0.18
1991-10-30,36.73,25.41,30.68,35.74,2.17,21.23,0.1
1991-10-31,36.04,24.87,29.74,41.15,1.52,23.81,2.37
1991-11-01,36.04,23.13,29.21,49.03,1.84,14.78,1.76
1991-11-02,32.77,22.9,27.14,60.35,0.99,8.9,4.22
1991-11-03,31.97,22.5,26.42,67.35,1.94,11.9,7.53
1991-11-04,28.0,21.86,24.59,77.65,1.04,14.3,7.87
1991-11-05,33.1,20.59,26.96,64.75,1.1,20.48,1.6
1991-11-06,35.38,22.55,28.92,55.56,1.49,18.25,3.21
1991-11-07,32.66,23.49,28.18,57.9,0.96,14.91,2.44
1991-11-08,33.32,22.63,27.83,60.95,1.83,17.43,8.13
1991-11-09,30.58,22.59,26.08,69.06,1.66,10.75,10.77
1991-11-10,30.58,21.23,24.98,73.75,2.23,17.53,9.89
1991-11-11,31.77,20.84,25.92,71.19,1.18,18.4,14.96
1991-11-12,27.78,21.59,24.08,82.06,1.11,18.27,12.19
1991-11-13,26.59,21.56,23.56,86.15,1.65,18.2,6.35
1991-11-14,27.21,21.07,23.85,83.01,1.23,17.58,2.54
1991-11-15,27.8,21.0,24.19,81.56,1.2,15.12,11.08
1991-11-16,28.04,20.38,23.81,82.63,1.45,13.6,16.84
1991-11-17,29.98,20.71,24.6,79.94,1.1,18.48,6.27
1991-11-18,28.8,19.91,24.18,81.12,1.24,17.58,8.73
1991-11-19,28.55,20.3,24.15,83.8,1.7,20.03,12.02
1991-11-20,26.26,20.88,22.87,88.94,2.05,19.11,8.8
1991-11-21,28.27,19.67,22.93,85.45,2.21,9.23,9.84
1991-11-22,26.22,19.23,22.22,86.74,3.35,9.98,38.15
1991-11-23,22.29,17.86,19.88,88.53,2.8,9.69,8.58
1991-11-24,28.38,16.68,21.79,77.7,2.71,21.98,0.52
1991-11-25,28.51,16.11,22.43,75.09,2.59,26.45,0.58
1991-11-26,29.12,18.49,23.63,75.91,2.23,25.43,0.16
1991-11-27,29.97,17.77,24.08,73.38,1.66,23.41,0.99
1991-11-28,30.66,18.47,24.84,69.93,1.65,26.21,0.67
1991-11-29,30.51,19.45,24.73,68.45,1.98,26.1,0.48
1991-11-30,29.46,17.77,23.78,70.01,1.67,28.15,0.75
1991-12-01,29.97,20.95,25.18,71.48,1.38,17.16,6.85
1991-12-02,26.69,20.35,23.09,81.81,1.92,12.56,16.93
1991-12-03,28.59,19.46,23.28,81.64,2.04,16.49,9.04
1991-12-04,24.84,20.38,22.17,88.34,1.61,19.57,11.57
1991-12-05,26.47,19.68,23.11,83.29,1.69,15.45,1.83
1991-12-06,30.3,19.61,24.33,76.0,2.41,21.94,0.56
1991-12-07,29.15,18.56,24.17,71.58,1.49,26.86,0.14
1991-12-08,30.77,19.86,25.45,70.6,1.75,24.5,0.03
1991-12-09,30.48,20.36,25.65,72.54,1.92,24.13,7.4
1991-12-10,27.45,21.1,24.22,80.21,1.86,19.79,18.81
1991-12-11,25.74,20.36,22.85,85.08,1.48,16.94,20.22
1991-12-12,29.12,18.27,23.99,76.15,1.17,19.03,1.74
1991-12-13,29.61,20.16,24.89,75.34,1.03,18.4,1.61
1991-12-14,28.65,20.25,24.34,79.46,1.68,16.89,8.12
1991-12-15,29.48,20.15,24.65,78.71,2.15,19.1,3.78
1991-12-16,29.31,19.51,24.63,76.49,1.78,18.53,10.01
1991-12-17,27.26,20.45,23.92,79.65,1.24,16.92,6.67
1991-12-18,25.83,20.51,22.45,87.8,1.18,15.59,11.56
1991-12-19,29.34,19.22,23.9,78.37,1.51,18.96,2.29
1991-12-20,28.73,20.21,24.09,78.0,0.82,18.49,3.26
1991-12-21,27.91,20.81,23.57,83.17,1.77,19.86,2.4
1991-12-22,27.8,18.95,23.57,77.58,1.91,23.05,0.44
1991-12-23,29.8,19.85,24.44,72.53,2.01,26.41,0.14
1991-12-24,30.78,17.99,24.01,68.28,2.17,27.82,0.05
1991-12-25,31.21,17.53,24.76,63.15,1.85,29.69,0.19
1991-12-26,31.91,18.49,25.66,61.62,1.46,26.22,1.0
1991-12-27,30.35,20.69,25.02,66.84,1.52,22.26,1.98
1991-12-28,30.27,19.51,24.92,72.53,0.77,16.98,5.06
1991-12-29,25.08,20.01,22.42,85.36,1.81,19.12,3.66
1991-12-30,26.66,20.0,22.91,83.03,1.72,17.49,1.22
1991-12-31,30.06,20.02,24.88,71.97,2.07,22.4,1.25
1992-01-01,32.59,19.67,25.83,63.76,2.23,23.28,1.15
1992-01-02,33.12,19.49,26.06,60.07,2.03,22.94,0.04
1992-01-03,34.27,19.42,26.71,53.99,1.97,27.6,0.0
1992-01-04,35.27,19.31,27.38,50.87,1.9,27.66,0.1
1992-01-05,36.24,20.8,28.49,46.53,1.63,25.98,0.35
1992-01-06,33.27,22.42,27.06,60.24,1.45,22.37,9.59
1992-01-07,28.74,20.41,23.97,80.18,2.03,24.09,8.94
1992-01-08,31.91,18.52,25.34,70.43,1.54,20.41,2.38
1992-01-09,30.89,20.63,25.79,74.66,1.32,18.32,15.48
1992-01-10,28.53,21.75,24.58,83.29,1.24,18.15,10.66
1992-01-11,29.13,20.89,24.79,80.19,1.5,20.43,12.2
1992-01-12,26.61,20.96,23.29,89.44,1.57,10.0,11.29
1992-01-13,25.27,20.72,22.97,89.54,1.22,13.96,17.13
1992-01-14,25.26,20.42,22.32,91.05,1.15,11.39,34.57
1992-01-15,25.6,20.0,22.15,88.38,2.88,12.31,9.63
1992-01-16,25.44,18.92,21.5,85.49,3.05,10.9,8.49
1992-01-17,28.07,18.53,23.01,79.94,1.62,11.94,2.04
1992-01-18,28.53,20.25,24.26,79.1,1.52,18.0,4.32
1992-01-19,28.9,20.05,24.51,82.46,2.16,21.3,3.91
1992-01-20,28.56,20.13,24.15,83.24,2.06,15.37,16.15
1992-01-21,26.48,19.88,22.86,86.23,1.41,17.68,14.27
1992-01-22,26.14,19.26,22.61,86.6,2.16,13.98,22.32
1992-01-23,25.83,19.75,22.69,87.42,2.09,11.87,23.34
1992-01-24,24.93,19.79,21.77,91.16,1.77,15.16,50.58
1992-01-25,25.3,19.62,22.09,90.56,1.58,7.5,25.9
1992-01-26,25.98,20.53,22.65,92.5,2.1,10.29,7.47
1992-01-27,27.36,19.84,23.35,85.33,1.37,15.27,8.15
1992-01-28,28.15,19.68,23.54,85.09,1.51,16.63,12.56
1992-01-29,28.35,19.69,23.82,86.25,1.71,13.91,9.35
1992-01-30,26.0,20.02,22.7,91.45,2.1,11.9,39.6
1992-01-31,25.0,20.03,22.15,91.45,2.52,9.69,21.47
