date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-28,28.27,21.36,24.28,87.59,1.12,16.36,2.73
1991-03-01,28.8,21.29,24.77,82.62,1.37,22.11,8.33
1991-03-02,30.22,21.72,25.68,77.92,0.71,23.47,1.67
1991-03-03,28.88,21.15,24.59,84.35,0.69,15.94,7.36
1991-03-04,27.15,21.66,23.82,89.96,0.82,17.53,17.08
1991-03-05,29.1,20.8,25.24,82.24,1.05,20.95,13.18
1991-03-06,29.07,21.23,24.93,84.84,1.31,13.25,8.08
1991-03-07,26.94,21.51,23.98,87.95,0.87,17.83,2.84
1991-03-08,29.95,20.66,25.03,82.39,1.31,18.04,4.44
1991-03-09,30.05,21.38,25.53,80.73,1.33,21.77,1.1
1991-03-10,29.82,21.24,25.72,78.6,0.91,19.99,3.61
1991-03-11,30.86,20.92,26.16,77.02,0.91,23.28,1.21
1991-03-12,30.99,21.57,26.11,80.24,0.61,21.55,1.6
1991-03-13,28.41,22.55,25.28,87.0,0.98,12.13,4.28
1991-03-14,26.93,21.78,24.18,88.6,1.26,16.97,19.45
1991-03-15,27.78,21.52,24.31,89.16,0.88,12.47,22.94
1991-03-16,29.19,21.33,24.97,85.19,0.97,18.0,10.09
1991-03-17,28.91,22.12,24.84,88.2,1.13,10.04,9.44
1991-03-18,27.96,22.18,24.39,89.78,1.6,15.68,15.56
1991-03-19,27.57,21.52,24.2,87.42,1.2,10.08,15.05
1991-03-20,29.45,21.12,24.79,86.43,1.08,20.23,7.92
1991-03-21,31.08,21.05,26.12,79.87,0.89,20.16,2.78
1991-03-22,28.3,21.65,25.01,84.89,0.7,12.84,7.74
1991-03-23,28.42,21.13,24.37,86.9,1.46,13.16,9.26
1991-03-24,29.16,21.55,24.96,84.48,0.87,15.09,8.81
1991-03-25,29.56,21.42,25.39,84.28,0.59,10.88,19.66
1991-03-26,27.64,22.13,24.07,91.77,1.01,14.62,20.93
1991-03-27,27.38,21.77,24.18,92.28,1.06,12.62,20.44
1991-03-28,26.12,20.02,23.1,93.28,1.24,7.93,15.38
1991-03-29,26.45,19.44,22.69,90.01,1.19,18.54,4.23
1991-03-30,29.06,20.2,24.67,82.32,0.87,14.12,5.28
1991-03-31,29.95,20.87,25.24,84.65,0.64,16.95,5.97
1991-04-01,25.72,21.68,23.56,93.05,0.89,14.76,13.47
1991-04-02,25.68,20.58,23.05,91.31,0.85,17.67,9.15
1991-04-03,30.04,20.26,25.26,80.72,0.7,11.87,3.34
1991-04-04,30.31,20.88,25.88,80.13,0.93,17.45,3.58
1991-04-05,30.69,20.68,25.53,81.0,1.16,24.77,1.37
1991-04-06,30.3,21.36,25.33,85.4,1.29,18.83,5.31
1991-04-07,30.24,21.36,25.94,82.54,0.9,18.45,4.52
1991-04-08,30.33,21.94,25.65,84.04,1.09,20.51,10.17
1991-04-09,30.33,21.68,25.87,83.54,0.9,17.54,5.89
1991-04-10,29.52,22.25,25.4,86.76,0.82,15.92,4.27
1991-04-11,27.92,21.65,24.47,87.82,1.01,15.7,7.51
1991-04-12,29.09,21.14,24.65,86.48,0.7,15.37,5.58
1991-04-13,28.4,21.71,24.65,87.86,0.99,18.41,7.16
1991-04-14,26.4,21.99,23.94,87.5,0.5,17.05,7.01
1991-04-15,29.25,20.75,25.16,83.02,0.91,16.08,6.35
1991-04-16,29.37,21.23,24.95,86.38,1.1,20.04,7.73
1991-04-17,29.34,21.96,25.53,83.37,0.64,15.82,2.36
1991-04-18,27.76,21.94,24.7,87.02,0.82,16.79,2.55
1991-04-19,28.81,21.4,25.16,84.07,0.69,20.13,4.32
1991-04-20,29.65,21.58,25.21,84.93,1.12,22.23,1.57
1991-04-21,28.81,21.96,25.37,84.5,0.94,18.89,5.67
1991-04-22,29.09,20.8,24.73,81.25,1.27,16.73,0.22
1991-04-23,29.53,18.4,24.22,78.05,1.1,23.75,0.43
1991-04-24,30.07,19.73,24.89,79.34,1.05,22.29,1.35
1991-04-25,27.15,21.06,23.82,89.76,0.74,16.52,7.57
1991-04-26,25.61,21.38,23.16,92.47,0.54,10.27,9.02
1991-04-27,26.61,20.84,23.48,91.65,1.11,19.08,2.03
1991-04-28,29.24,21.08,24.93,85.65,0.78,17.82,3.93
1991-04-29,28.99,21.68,25.18,85.06,0.72,14.89,1.9
1991-04-30,29.31,21.79,24.93,86.65,0.79,17.29,3.61
1991-05-01,30.1,22.12,26.01,79.97,0.61,15.88,0.57
1991-05-02,28.52,21.87,24.83,85.86,0.85,13.4,4.61
1991-05-03,27.2,20.8,24.27,85.92,0.87,15.08,0.47
1991-05-04,28.28,21.56,24.49,84.96,0.71,19.88,1.15
1991-05-05,28.94,19.86,23.72,82.25,1.28,12.64,1.65
1991-05-06,27.81,20.51,23.88,85.95,1.03,14.58,2.86
1991-05-07,23.94,21.1,22.32,92.86,0.81,16.53,2.08
1991-05-08,27.19,20.63,23.46,88.2,1.01,14.96,0.21
1991-05-09,30.08,20.13,24.9,80.68,1.08,16.77,1.58
1991-05-10,30.48,20.6,25.49,79.98,1.01,15.24,0.68
1991-05-11,29.3,21.78,25.49,83.24,1.02,14.94,1.32
1991-05-12,28.78,21.77,25.02,83.34,1.07,16.17,0.37
1991-05-13,28.29,21.29,24.61,80.02,1.11,18.05,0.02
1991-05-14,27.81,18.76,22.8,80.84,1.16,18.95,0.04
1991-05-15,26.92,17.54,22.58,82.41,0.84,18.87,0.71
1991-05-16,27.07,19.29,22.72,84.76,0.87,19.26,0.04
1991-05-17,28.4,19.32,23.83,81.67,0.97,16.57,0.0
1991-05-18,27.27,21.03,24.24,81.21,0.66,10.7,0.14
1991-05-19,26.65,20.42,22.85,85.65,1.23,16.09,0.04
1991-05-20,28.34,19.08,23.43,79.59,1.32,19.76,0.42
1991-05-21,29.15,18.44,23.59,81.97,1.22,19.04,0.0
1991-05-22,29.68,18.67,24.3,80.86,1.04,19.48,0.74
1991-05-23,28.37,20.91,24.74,84.44,1.06,19.1,0.26
1991-05-24,27.98,21.66,24.67,87.11,0.98,17.51,0.26
1991-05-25,26.37,21.72,23.77,90.74,0.93,12.67,2.34
1991-05-26,27.48,20.5,23.85,85.16,1.09,14.43,1.71
1991-05-27,28.73,19.81,23.65,80.46,1.43,19.9,0.13
1991-05-28,28.89,16.87,22.62,78.71,1.53,19.8,0.0
1991-05-29,28.26,17.62,22.5,77.39,1.62,19.82,0.0
1991-05-30,28.09,19.27,22.9,77.97,1.77,19.78,0.0
1991-05-31,28.14,17.92,22.68,76.63,1.54,20.82,0.0
1991-06-01,26.78,18.71,22.22,82.88,1.31,19.13,0.0
1991-06-02,28.74,17.53,22.97,79.11,1.26,19.26,0.0
1991-06-03,28.27,18.58,22.91,77.38,1.39,19.07,0.0
1991-06-04,28.22,16.84,22.54,76.14,1.21,20.37,0.0
1991-06-05,29.09,17.03,23.4,71.87,1.03,20.74,0.0
1991-06-06,29.35,17.68,23.62,74.18,1.08,19.11,0.0
1991-06-07,29.71,18.32,23.8,77.54,1.12,19.07,0.0
1991-06-08,29.91,19.21,24.26,80.27,1.22,17.9,0.0
1991-06-09,29.76,20.28,24.72,79.47,1.11,16.6,0.0
1991-06-10,27.78,21.47,24.11,82.79,1.32,12.38,0.0
1991-06-11,28.09,19.79,23.27,79.03,1.31,16.59,0.0
1991-06-12,27.9,18.78,22.68,77.11,1.14,17.72,0.0
1991-06-13,29.35,18.68,23.63,74.57,1.06,19.25,0.0
1991-06-14,29.25,18.51,23.86,74.62,0.87,17.95,0.0
1991-06-15,28.79,19.09,24.09,74.19,1.27,19.16,0.0
1991-06-16,29.23,20.08,24.47,72.52,1.15,18.83,0.0
1991-06-17,29.72,18.09,24.23,71.34,1.05,19.56,0.0
1991-06-18,30.24,18.77,24.47,72.6,1.14,18.67,0.0
1991-06-19,29.2,18.12,23.88,71.73,1.31,20.22,0.0
1991-06-20,27.25,18.92,23.06,75.83,1.05,18.16,0.0
1991-06-21,29.46,18.58,23.73,72.11,1.14,19.52,0.0
1991-06-22,29.96,18.01,24.16,70.38,1.2,20.08,0.0
1991-06-23,29.43,18.49,23.95,72.56,1.13,20.02,0.0
1991-06-24,28.92,18.47,23.73,68.31,1.15,18.07,0.0
1991-06-25,29.27,17.57,23.46,66.57,1.1,20.35,0.0
1991-06-26,29.75,16.66,23.11,67.23,1.2,18.78,0.0
1991-06-27,29.56,17.31,23.32,69.03,1.4,19.6,0.0
1991-06-28,29.72,17.09,23.06,70.78,1.31,17.7,0.0
1991-06-29,29.53,17.64,23.12,69.22,1.17,18.14,0.0
1991-06-30,29.87,16.47,22.74,67.77,1.23,19.4,0.0
1991-07-01,30.31,17.26,23.76,70.64,1.32,19.87,0.0
1991-07-02,28.54,18.61,23.33,74.39,1.23,17.08,0.0
1991-07-03,30.19,17.44,23.34,70.75,1.11,16.97,0.0
1991-07-04,30.58,17.68,24.1,67.78,1.05,18.62,0.0
1991-07-05,30.9,17.71,24.71,62.58,1.01,19.51,0.0
1991-07-06,30.38,18.42,24.23,64.08,1.13,19.18,0.0
1991-07-07,30.57,17.99,23.59,64.81,1.47,19.44,0.0
1991-07-08,30.73,16.96,23.91,62.66,1.34,20.48,0.0
1991-07-09,29.92,17.87,24.02,67.25,1.1,16.52,0.0
1991-07-10,31.06,18.13,24.53,65.47,0.93,17.03,0.0
1991-07-11,30.98,18.63,24.58,64.52,0.98,20.1,0.0
1991-07-12,31.5,17.55,24.58,62.17,1.05,20.12,0.0
1991-07-13,31.33,18.05,24.55,60.71,1.23,20.24,0.0
1991-07-14,31.47,17.41,24.1,60.38,1.25,19.93,0.0
1991-07-15,31.04,16.67,23.2,61.2,1.67,19.65,0.0
1991-07-16,30.14,16.64,22.55,59.37,1.81,21.19,0.0
1991-07-17,30.28,16.53,22.93,60.16,1.77,20.91,0.0
1991-07-18,30.25,16.57,22.35,59.35,1.77,17.25,0.0
1991-07-19,29.12,15.64,21.91,53.76,1.95,17.95,0.0
1991-07-20,30.07,16.27,22.27,57.2,1.84,16.55,0.0
1991-07-21,30.37,15.67,22.01,57.08,1.79,16.56,0.0
1991-07-22,29.84,15.12,21.66,60.14,1.71,16.44,0.0
1991-07-23,30.26,14.63,22.15,59.74,1.45,16.57,0.0
1991-07-24,29.83,16.13,23.04,58.15,1.03,18.15,0.0
1991-07-25,31.28,16.61,23.95,57.56,0.95,17.7,0.0
1991-07-26,31.11,17.66,23.27,57.5,1.51,17.3,0.0
1991-07-27,30.92,16.03,22.82,58.82,1.79,19.78,0.0
1991-07-28,30.3,16.38,22.37,57.6,2.13,19.57,0.0
1991-07-29,29.55,15.94,21.81,56.44,2.19,21.11,0.0
1991-07-30,30.27,16.27,22.96,56.76,1.98,19.33,0.0
1991-07-31,31.71,17.58,24.02,61.84,1.83,22.78,0.0
1991-08-01,32.72,18.47,24.91,60.1,1.48,23.14,0.0
1991-08-02,32.9,18.73,25.37,57.19,1.37,20.42,0.0
1991-08-03,32.57,18.81,25.27,56.96,1.36,16.75,0.0
1991-08-04,31.95,19.23,24.72,55.2,1.45,19.49,0.0
1991-08-05,32.22,17.67,24.88,57.54,1.4,18.34,0.0
1991-08-06,33.3,18.02,25.75,54.87,1.31,23.42,0.0
1991-08-07,34.19,18.58,25.94,54.73,1.15,22.18,0.0
1991-08-08,34.66,18.35,26.04,53.74,1.11,17.32,0.0
1991-08-09,33.48,20.96,26.19,55.65,1.17,18.16,0.0
1991-08-10,35.04,21.7,27.41,49.98,0.97,17.41,0.0
1991-08-11,35.3,20.92,28.05,47.49,0.75,19.7,0.0
1991-08-12,34.99,19.87,26.42,50.29,1.48,21.21,0.0
1991-08-13,33.54,17.3,24.52,47.92,2.04,21.15,0.0
1991-08-14,32.17,17.37,23.7,48.29,2.33,20.14,0.0
1991-08-15,31.56,18.31,24.02,51.98,2.33,16.95,0.0
1991-08-16,31.58,17.96,23.98,47.38,2.3,21.92,0.04
1991-08-17,31.25,17.88,23.52,49.44,2.31,22.08,0.35
1991-08-18,31.34,17.8,23.78,52.81,2.08,18.4,0.0
1991-08-19,32.26,20.0,25.2,52.83,2.19,23.24,0.0
1991-08-20,31.17,19.65,24.31,55.34,2.21,20.07,0.0
1991-08-21,32.41,19.54,25.15,54.32,2.13,18.35,0.0
1991-08-22,32.38,18.56,25.1,53.25,2.13,21.54,0.0
1991-08-23,32.99,20.07,25.71,51.79,1.79,21.85,0.0
1991-08-24,33.0,18.69,25.32,49.11,1.92,18.37,0.0
1991-08-25,33.73,17.42,25.03,50.49,1.59,18.31,0.0
1991-08-26,34.58,17.35,25.47,48.5,1.51,18.73,0.0
1991-08-27,35.09,18.18,26.13,48.59,1.61,21.33,0.0
1991-08-28,35.2,19.22,26.86,50.36,1.61,25.02,0.0
1991-08-29,35.53,21.19,27.53,47.15,1.64,24.53,0.0
1991-08-30,35.33,19.97,26.91,46.71,1.61,26.3,0.0
1991-08-31,35.8,18.79,26.86,42.06,1.45,24.28,0.0
1991-09-01,36.68,18.86,27.26,41.72,0.92,21.29,0.0
1991-09-02,35.82,18.77,27.03,48.99,1.22,19.64,0.0
1991-09-03,35.2,21.97,27.69,43.27,1.89,19.85,0.0
1991-09-04,34.56,18.76,26.22,46.81,2.19,22.22,0.4
1991-09-05,34.69,19.57,26.48,47.61,2.14,21.11,0.33
1991-09-06,34.44,20.31,26.7,49.33,2.02,21.09,0.69
1991-09-07,34.27,21.0,26.73,50.52,1.9,21.47,0.43
1991-09-08,35.41,20.63,27.05,45.93,1.6,22.55,0.0
1991-09-09,34.69,19.51,26.6,47.57,1.63,22.81,0.54
1991-09-10,36.29,19.67,27.13,45.26,2.09,26.24,0.0
1991-09-11,36.76,18.98,27.31,45.41,1.86,24.02,0.14
1991-09-12,37.44,20.62,28.64,46.12,1.55,23.14,1.07
1991-09-13,36.82,21.43,28.9,44.63,1.57,22.84,0.0
1991-09-14,37.26,21.63,28.82,48.89,1.76,8.32,4.04
1991-09-15,33.41,22.73,28.06,52.44,1.21,17.03,0.29
1991-09-16,37.33,22.74,30.08,41.96,1.26,18.46,0.42
1991-09-17,37.01,22.01,28.85,50.18,1.49,18.46,0.03
1991-09-18,36.48,23.15,28.62,53.4,1.62,20.34,1.61
1991-09-19,34.36,22.36,27.3,62.79,1.11,10.94,5.61
1991-09-20,34.9,21.89,28.02,60.56,1.5,17.06,0.41
1991-09-21,30.06,22.34,25.9,68.32,1.38,17.76,0.98
1991-09-22,29.31,21.53,24.51,77.6,1.63,4.77,7.71
1991-09-23,33.46,20.95,26.8,67.22,1.29,21.26,2.16
1991-09-24,35.29,22.03,28.56,58.72,1.04,20.46,0.48
1991-09-25,34.44,23.04,28.25,61.96,1.32,20.28,0.1
1991-09-26,34.82,22.98,27.9,64.05,1.38,20.76,0.39
1991-09-27,34.57,21.62,27.61,69.12,1.15,19.56,1.83
1991-09-28,34.99,22.77,28.08,66.14,1.41,15.14,2.25
1991-09-29,35.79,23.35,28.54,64.34,1.4,20.63,0.77
1991-09-30,35.41,22.49,28.16,65.47,1.57,19.54,6.32
1991-10-01,36.42,22.68,28.88,61.58,1.46,11.5,1.39
1991-10-02,35.99,24.01,29.04,63.5,0.88,20.22,4.43
1991-10-03,34.87,22.95,28.3,66.81,1.0,18.55,4.38
1991-10-04,32.73,23.31,27.71,69.91,1.04,17.59,3.65
1991-10-05,34.82,23.16,28.29,65.83,1.03,15.99,4.43
1991-10-06,35.44,23.36,28.21,62.47,1.79,24.58,0.7
1991-10-07,35.68,21.65,28.16,61.9,1.37,20.23,1.53
1991-10-08,36.39,24.34,29.66,54.12,0.56,22.12,0.25
1991-10-09,35.4,23.95,28.43,59.06,1.28,24.63,0.32
1991-10-10,36.81,22.18,29.03,53.71,1.0,21.53,0.07
1991-10-11,37.48,20.3,28.8,49.55,1.07,23.05,0.04
1991-10-12,38.43,21.11,29.68,42.82,1.32,22.39,0.47
1991-10-13,34.92,23.07,28.53,57.38,1.4,18.94,6.79
1991-10-14,35.88,23.07,28.61,54.28,1.65,19.8,2.04
1991-10-15,35.22,22.77,27.96,56.61,1.64,17.8,3.45
1991-10-16,36.12,21.13,28.16,52.36,1.65,21.63,3.56
1991-10-17,36.65,20.69,28.64,49.64,1.37,19.09,0.73
1991-10-18,35.56,22.59,28.5,55.97,1.6,13.79,2.68
1991-10-19,34.37,23.4,27.88,58.88,1.18,22.45,1.57
1991-10-20,36.58,23.1,29.14,52.76,1.47,22.43,0.03
1991-10-21,36.63,24.19,29.78,47.74,1.59,18.17,0.02
1991-10-22,36.7,22.12,28.76,49.73,1.76,21.36,2.82
1991-10-23,35.98,22.18,28.61,49.04,1.54,16.59,0.3
1991-10-24,34.98,21.98,28.5,51.27,1.46,20.06,0.64
1991-10-25,36.41,22.3,28.86,51.02,1.73,22.38,0.78
1991-10-26,38.04,23.26,30.35,46.71,1.48,26.01,0.01
1991-10-27,36.16,24.07,29.77,45.91,1.61,22.79,1.27
1991-10-28,38.03,23.17,30.32,48.02,1.7,22.69,0.31
1991-10-29,38.22,25.09,31.01,46.91,1.38,21.54,0.09
1991-10-30,37.32,25.29,30.25,50.52,1.08,19.52,1.63
1991-10-31,35.73,22.57,29.25,60.48,1.13,13.8,5.13
1991-11-01,35.29,23.41,29.24,61.18,0.53,21.46,8.04
1991-11-02,34.79,23.52,28.78,65.65,0.84,16.3,6.26
1991-11-03,32.03,23.55,27.23,72.2,0.73,9.24,4.62
1991-11-04,31.54,22.92,26.5,75.22,0.93,16.05,4.65
1991-11-05,32.37,22.69,27.18,68.05,0.84,23.27,0.39
1991-11-06,34.59,23.62,28.43,61.25,0.77,18.86,10.98
1991-11-07,34.41,23.45,28.58,65.82,0.48,19.62,5.81
1991-11-08,33.52,24.63,28.62,67.01,0.71,21.81,2.82
1991-11-09,32.44,23.47,27.43,70.71,0.69,7.32,6.9
1991-11-10,32.32,21.73,26.74,72.09,1.0,19.23,2.57
1991-11-11,30.32,23.04,26.2,75.47,0.86,14.53,17.48
1991-11-12,31.9,21.41,26.02,76.0,0.66,17.1,8.43
1991-11-13,31.01,21.81,26.17,77.85,1.13,18.87,0.57
1991-11-14,31.71,22.94,27.1,72.56,0.71,17.4,2.61
1991-11-15,32.38,22.03,27.31,73.39,0.81,8.28,17.64
1991-11-16,31.15,22.84,26.7,76.31,0.8,19.41,3.4
1991-11-17,30.43,22.41,26.02,78.87,0.89,14.35,10.58
1991-11-18,31.27,22.82,26.79,74.23,0.51,18.81,1.77
1991-11-19,31.9,22.45,27.14,73.54,0.61,19.23,9.98
1991-11-20,31.9,22.41,27.05,75.33,0.55,22.82,14.36
1991-11-21,28.64,22.66,24.93,82.95,0.72,13.57,14.51
1991-11-22,27.76,21.7,23.97,84.46,1.82,8.21,18.49
1991-11-23,27.08,19.63,23.22,83.59,2.32,5.35,19.38
1991-11-24,30.71,18.17,23.75,74.7,1.93,21.19,1.36
1991-11-25,31.82,19.1,25.16,72.0,1.9,27.17,0.14
1991-11-26,32.05,20.47,25.9,73.47,1.71,26.06,3.73
1991-11-27,32.65,21.01,26.4,72.49,1.37,20.27,1.76
1991-11-28,32.91,21.17,27.01,72.02,1.38,24.47,0.73
1991-11-29,32.98,21.82,26.99,70.58,1.44,25.24,2.97
1991-11-30,32.65,21.38,26.64,72.15,1.27,2.92,2.36
1991-12-01,30.03,21.64,25.64,80.31,0.81,7.69,19.88
1991-12-02,29.72,21.92,25.31,79.28,0.77,12.79,17.7
1991-12-03,30.2,21.58,25.28,80.54,1.52,15.92,2.4
1991-12-04,30.17,22.35,25.53,81.94,1.38,21.66,4.3
1991-12-05,30.08,22.62,25.63,81.61,1.03,19.69,2.63
1991-12-06,32.58,21.28,26.62,75.11,1.57,23.6,1.28
1991-12-07,32.64,21.99,27.46,70.55,1.11,19.41,6.8
1991-12-08,32.89,21.46,27.35,71.61,1.28,13.32,8.99
1991-12-09,32.87,22.0,27.19,72.63,1.48,15.62,4.94
1991-12-10,32.26,22.75,26.97,76.8,1.23,12.71,8.66
1991-12-11,30.84,22.36,25.98,79.27,0.95,9.87,10.04
1991-12-12,33.04,21.21,26.9,74.09,0.94,18.88,2.26
1991-12-13,33.11,21.83,26.93,72.71,1.05,18.65,0.82
1991-12-14,32.49,21.0,25.59,73.26,1.3,13.47,3.98
1991-12-15,28.98,19.58,23.78,79.83,1.02,17.42,9.7
1991-12-16,28.04,20.89,24.24,85.95,0.76,15.69,9.88
1991-12-17,25.69,21.41,23.16,92.47,1.01,17.6,13.9
1991-12-18,27.51,20.64,23.81,81.34,0.99,16.5,3.36
1991-12-19,31.49,20.73,25.76,75.74,1.13,18.42,0.88
1991-12-20,31.25,20.63,26.02,76.65,0.61,21.77,6.38
1991-12-21,26.44,22.62,24.44,85.74,0.5,17.43,7.26
1991-12-22,28.16,21.37,24.54,83.46,1.01,18.54,2.28
1991-12-23,29.79,21.2,25.77,76.41,1.05,22.91,5.2
1991-12-24,31.65,20.1,25.7,74.44,1.41,27.74,6.23
1991-12-25,33.12,21.76,27.17,67.45,1.41,26.12,1.13
1991-12-26,33.28,21.93,26.96,68.78,1.22,24.46,4.75
1991-12-27,29.28,21.54,25.13,80.02,0.71,20.82,2.51
1991-12-28,32.02,21.38,26.29,73.42,0.48,15.61,3.05
1991-12-29,26.39,21.57,23.81,88.17,0.89,21.65,5.74
1991-12-30,29.16,20.49,24.37,82.48,1.1,15.59,6.14
1991-12-31,29.08,20.8,24.78,80.0,0.92,13.98,1.37
1992-01-01,30.21,21.33,25.39,78.18,0.88,20.65,2.37
1992-01-02,30.42,22.24,25.57,76.21,0.94,21.14,0.97
1992-01-03,33.26,21.68,27.16,67.67,1.09,24.27,0.28
1992-01-04,33.84,22.27,27.54,64.71,1.02,27.08,2.67
1992-01-05,34.44,22.24,27.74,65.9,0.63,25.95,2.93
1992-01-06,33.33,22.19,27.93,69.43,0.65,23.52,3.08
1992-01-07,30.37,23.09,26.27,80.25,0.68,18.39,14.36
1992-01-08,32.94,21.49,26.74,73.18,1.22,21.34,1.58
1992-01-09,30.92,21.75,26.69,75.27,0.79,18.79,7.19
1992-01-10,31.75,22.55,27.24,74.96,0.56,15.19,5.26
1992-01-11,29.48,23.16,25.6,83.34,0.94,19.63,6.74
1992-01-12,28.49,21.88,24.86,86.27,1.05,10.4,8.31
1992-01-13,29.95,22.12,25.33,82.77,0.91,14.32,8.41
1992-01-14,27.05,21.78,23.91,84.63,1.47,11.46,4.64
1992-01-15,28.06,21.23,24.35,85.81,1.2,8.38,5.35
1992-01-16,26.73,21.75,23.73,87.12,1.75,14.99,6.86
1992-01-17,28.4,20.69,24.22,83.61,1.38,14.23,2.43
1992-01-18,31.25,20.97,25.75,79.16,0.94,16.2,3.42
1992-01-19,32.08,21.89,26.8,78.16,1.28,23.67,8.74
1992-01-20,31.39,22.38,26.77,78.68,1.39,15.68,5.97
1992-01-21,28.87,22.53,25.09,85.97,0.96,16.19,20.57
1992-01-22,26.62,21.36,24.01,91.09,0.73,16.24,28.95
1992-01-23,25.22,22.09,23.52,94.62,1.16,12.03,36.54
1992-01-24,26.56,21.44,23.36,89.9,1.1,18.83,5.49
1992-01-25,28.38,20.27,23.99,88.29,1.35,18.19,23.35
1992-01-26,27.06,21.78,23.92,91.43,1.23,13.86,15.78
1992-01-27,29.18,21.16,24.94,85.01,1.02,14.29,15.99
1992-01-28,28.48,20.82,24.48,85.51,1.42,17.43,15.52
1992-01-29,28.83,20.5,24.58,84.85,1.3,16.85,10.26
1992-01-30,27.85,21.36,24.27,88.74,1.35,17.11,27.66
1992-01-31,25.84,21.62,23.57,92.79,1.35,8.33,28.01
