date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-10,31.39,20.62,26.13,70.37,1.65,25.83,0.41
1991-02-11,32.7,20.92,27.21,61.09,1.39,25.29,0.24
1991-02-12,32.77,22.3,27.65,62.63,0.88,24.74,3.19
1991-02-13,32.15,21.8,27.04,72.47,1.28,14.91,6.05
1991-02-14,30.68,22.52,26.3,79.93,1.16,19.4,10.0
1991-02-15,26.87,21.87,24.03,87.5,1.4,15.18,5.34
1991-02-16,29.9,20.75,24.78,81.46,1.73,24.04,3.12
1991-02-17,31.1,20.67,25.82,75.68,1.5,21.16,0.29
1991-02-18,31.6,19.98,26.51,67.88,1.19,18.56,0.83
1991-02-19,30.39,21.17,25.71,75.87,1.63,17.67,10.44
1991-02-20,29.38,20.99,24.9,83.68,1.63,22.36,10.41
1991-02-21,30.32,21.67,25.73,77.31,1.03,17.14,2.59
1991-02-22,31.0,21.44,25.99,73.24,1.97,23.97,0.97
1991-02-23,32.0,21.03,26.44,66.99,1.79,25.71,0.31
1991-02-24,33.05,19.83,26.62,64.9,1.54,27.9,0.33
1991-02-25,32.02,21.84,27.18,64.63,1.45,17.81,2.37
1991-02-26,28.78,22.95,25.41,73.71,2.09,13.86,0.49
1991-02-27,29.82,21.61,25.57,71.9,1.63,22.92,1.16
1991-02-28,30.83,20.78,25.66,65.77,1.8,22.15,0.01
1991-03-01,29.45,21.84,25.23,59.62,1.94,24.1,0.0
1991-03-02,33.34,19.89,26.83,50.79,1.62,22.9,0.06
1991-03-03,32.42,21.11,26.6,64.15,1.8,15.59,3.77
1991-03-04,27.66,22.12,24.38,80.01,1.58,13.67,7.44
1991-03-05,31.62,20.37,25.7,70.15,1.83,17.72,1.75
1991-03-06,32.37,21.5,25.6,65.45,2.37,17.3,1.65
1991-03-07,32.6,21.31,26.93,56.2,2.01,22.69,0.29
1991-03-08,32.31,22.17,26.78,61.98,2.18,22.92,3.08
1991-03-09,33.54,21.96,27.34,57.59,2.59,24.35,0.07
1991-03-10,34.56,20.14,27.45,51.59,1.97,21.46,0.19
1991-03-11,34.22,20.54,27.72,52.0,1.73,23.35,0.14
1991-03-12,34.27,22.11,27.97,58.6,1.52,22.77,0.48
1991-03-13,33.37,22.96,27.36,68.49,1.13,17.99,4.4
1991-03-14,28.26,22.03,24.34,85.52,3.16,16.15,10.94
1991-03-15,29.98,21.09,24.93,78.55,1.85,10.74,3.02
1991-03-16,31.09,20.85,25.47,79.4,1.77,18.92,11.85
1991-03-17,28.24,21.57,24.2,89.12,1.8,7.32,26.09
1991-03-18,25.47,21.47,22.99,91.8,1.96,14.15,26.75
1991-03-19,27.88,20.77,23.81,86.79,1.45,14.68,12.84
1991-03-20,27.99,20.72,24.07,82.96,1.35,18.68,2.38
1991-03-21,30.62,19.66,25.3,73.93,1.21,21.59,5.76
1991-03-22,30.5,21.17,26.25,70.91,0.57,15.97,7.91
1991-03-23,28.96,21.48,25.04,82.24,1.2,16.78,8.75
1991-03-24,28.64,21.51,24.36,79.52,0.98,12.47,3.41
1991-03-25,28.49,19.71,24.17,83.35,1.31,15.97,6.41
1991-03-26,29.57,20.91,25.05,82.42,1.69,14.91,3.12
1991-03-27,29.88,20.95,25.12,77.42,1.44,16.07,1.59
1991-03-28,27.9,20.81,24.14,82.06,1.35,14.71,1.97
1991-03-29,27.25,21.0,23.35,85.55,1.9,17.68,4.04
1991-03-30,29.76,20.4,24.83,76.53,0.66,16.75,0.56
1991-03-31,30.23,21.62,25.47,77.19,1.51,18.19,3.14
1991-04-01,30.26,21.2,25.08,82.21,1.7,13.75,4.94
1991-04-02,26.21,20.64,23.24,89.33,1.93,15.72,8.02
1991-04-03,29.77,20.11,24.59,80.79,1.5,16.53,5.62
1991-04-04,30.79,19.76,25.09,74.2,1.83,22.96,0.44
1991-04-05,30.27,19.24,24.9,73.84,1.72,24.14,3.53
1991-04-06,29.85,20.89,25.19,77.01,1.99,18.74,5.49
1991-04-07,29.66,20.62,24.86,76.96,1.82,17.96,2.36
1991-04-08,29.86,21.53,24.96,78.07,1.9,22.66,5.16
1991-04-09,29.0,21.28,24.42,82.48,1.79,16.71,6.53
1991-04-10,25.05,20.99,22.85,91.27,1.11,17.39,9.47
1991-04-11,28.13,20.2,24.18,81.78,1.53,14.58,7.1
1991-04-12,29.48,19.7,24.61,78.26,1.26,18.07,0.13
1991-04-13,29.39,20.37,24.73,78.36,1.18,17.35,1.46
1991-04-14,29.29,20.89,24.57,79.09,1.19,16.43,2.74
1991-04-15,30.51,19.78,25.05,75.49,1.77,18.43,0.36
1991-04-16,30.57,21.33,26.03,69.83,1.81,18.75,0.02
1991-04-17,29.99,21.3,25.39,71.33,1.66,16.93,0.01
1991-04-18,30.76,21.5,26.06,67.52,1.83,21.26,0.23
1991-04-19,30.57,21.98,25.91,67.38,1.81,21.47,0.02
1991-04-20,31.08,20.16,26.0,65.64,1.92,21.31,0.04
1991-04-21,31.9,22.24,26.44,59.61,2.39,23.26,0.01
1991-04-22,31.83,21.19,25.89,54.27,2.68,24.6,0.0
1991-04-23,31.86,21.08,26.27,56.86,1.89,21.77,0.0
1991-04-24,33.08,20.55,27.17,55.4,1.56,19.34,0.0
1991-04-25,31.6,22.77,26.7,64.0,1.4,15.72,0.0
1991-04-26,30.83,22.49,26.18,63.7,1.5,13.85,0.16
1991-04-27,31.66,21.5,26.25,66.41,1.9,17.57,0.25
1991-04-28,32.2,22.2,26.59,65.79,2.05,14.74,0.92
1991-04-29,32.89,21.01,26.64,64.26,1.43,12.28,0.09
1991-04-30,30.08,21.87,26.38,63.93,0.88,15.3,0.32
1991-05-01,33.26,22.11,27.27,61.84,1.26,13.0,1.31
1991-05-02,32.01,22.53,26.75,62.75,2.21,16.13,0.07
1991-05-03,33.04,21.68,27.16,57.32,1.92,17.78,0.06
1991-05-04,33.42,21.03,27.04,55.17,1.88,21.38,0.0
1991-05-05,33.74,20.85,27.09,53.15,1.83,18.55,0.0
1991-05-06,32.44,21.0,26.53,58.28,1.94,14.71,0.0
1991-05-07,27.72,22.09,24.72,72.08,1.92,12.99,0.03
1991-05-08,30.2,21.35,24.75,68.79,1.8,15.7,0.0
1991-05-09,33.74,19.94,27.11,57.36,1.61,17.24,0.0
1991-05-10,33.51,22.28,27.66,57.03,1.85,18.37,0.03
1991-05-11,33.23,23.02,27.43,56.95,2.36,18.81,0.01
1991-05-12,32.86,23.31,27.31,53.22,2.58,19.62,0.0
1991-05-13,33.98,22.2,27.04,46.59,2.65,20.13,0.0
1991-05-14,31.28,20.28,24.64,49.01,2.54,22.14,0.0
1991-05-15,27.37,19.17,22.88,62.11,1.71,20.65,0.29
1991-05-16,32.66,19.71,25.47,56.29,1.61,17.65,0.0
1991-05-17,31.71,20.17,25.5,57.99,1.79,13.03,0.0
1991-05-18,29.19,20.92,24.74,62.05,2.07,13.25,0.0
1991-05-19,30.16,21.17,24.24,64.29,3.46,16.82,0.0
1991-05-20,30.77,20.08,25.22,59.69,3.18,20.22,0.0
1991-05-21,33.18,20.06,25.92,51.89,2.57,20.78,0.09
1991-05-22,33.09,21.97,27.11,60.5,2.29,17.01,0.06
1991-05-23,33.74,22.72,27.9,57.98,1.9,21.03,0.06
1991-05-24,31.81,23.48,27.02,62.52,1.43,18.81,0.26
1991-05-25,33.25,22.54,26.78,57.83,2.5,17.95,0.8
1991-05-26,32.62,22.11,26.45,53.15,2.64,17.56,0.13
1991-05-27,32.83,19.96,25.56,48.31,3.13,21.66,0.0
1991-05-28,32.51,19.78,25.44,51.89,3.52,21.42,0.0
1991-05-29,32.36,18.76,25.41,53.38,3.55,18.84,0.06
1991-05-30,31.71,19.64,25.16,53.21,3.51,16.58,0.0
1991-05-31,33.09,18.44,25.62,52.29,3.29,19.19,0.0
1991-06-01,31.28,20.54,25.45,54.63,3.13,19.54,0.0
1991-06-02,31.63,20.16,25.23,55.57,3.08,18.94,0.0
1991-06-03,32.2,18.66,24.95,47.74,2.72,19.59,0.0
1991-06-04,31.83,20.02,25.11,51.56,2.59,21.35,0.0
1991-06-05,32.62,20.29,25.85,48.31,2.23,19.28,0.0
1991-06-06,33.51,20.04,26.28,51.08,2.15,17.8,0.0
1991-06-07,33.82,20.88,27.09,54.16,2.61,19.33,0.0
1991-06-08,33.49,22.55,27.17,55.23,2.86,17.42,0.0
1991-06-09,33.25,22.25,26.93,54.76,2.89,17.28,0.0
1991-06-10,32.06,22.3,26.46,52.09,3.3,16.34,0.0
1991-06-11,32.91,20.79,26.09,48.29,3.01,16.03,0.0
1991-06-12,32.56,20.72,25.96,49.49,2.28,20.21,0.0
1991-06-13,32.37,21.21,26.17,49.48,1.91,17.44,0.0
1991-06-14,33.14,19.66,25.9,51.71,2.24,18.28,0.0
1991-06-15,32.57,20.57,25.81,49.41,2.77,19.47,0.0
1991-06-16,31.42,20.51,24.78,52.75,2.29,18.97,0.0
1991-06-17,33.64,19.3,26.12,53.4,2.27,20.61,0.0
1991-06-18,33.87,21.28,26.88,48.85,2.58,20.61,0.0
1991-06-19,33.36,19.18,25.86,49.25,2.61,20.59,0.0
1991-06-20,33.59,19.63,25.86,46.4,2.71,20.59,0.0
1991-06-21,34.05,19.25,25.86,49.43,2.49,21.29,0.0
1991-06-22,33.77,19.59,26.31,48.48,2.8,20.01,0.0
1991-06-23,32.67,19.41,25.52,47.89,2.88,20.62,0.0
1991-06-24,32.76,18.37,25.07,41.94,2.61,20.04,0.0
1991-06-25,32.82,17.91,24.64,44.69,2.38,20.8,0.0
1991-06-26,32.52,17.67,24.67,46.88,2.65,17.63,0.0
1991-06-27,32.47,18.47,24.85,46.61,3.06,20.94,0.0
1991-06-28,32.5,18.43,25.04,49.19,2.62,21.18,0.0
1991-06-29,32.17,19.08,24.76,45.37,2.84,19.75,0.0
1991-06-30,33.38,18.25,25.37,47.98,2.89,19.52,0.0
1991-07-01,33.41,19.59,26.25,52.79,2.83,20.03,0.03
1991-07-02,33.03,20.05,26.32,48.73,2.66,18.23,0.0
1991-07-03,33.71,20.12,26.48,42.83,2.33,18.45,0.0
1991-07-04,33.72,20.71,26.6,40.58,1.96,18.65,0.0
1991-07-05,34.23,20.31,26.83,38.05,1.9,20.77,0.0
1991-07-06,33.65,20.99,26.91,41.53,2.8,19.0,0.0
1991-07-07,32.93,19.83,25.77,42.71,2.94,20.86,0.0
1991-07-08,33.23,18.71,25.66,47.47,2.55,20.18,0.0
1991-07-09,32.61,19.82,26.12,45.69,2.43,18.58,0.0
1991-07-10,33.49,20.39,26.65,40.54,1.92,20.34,0.0
1991-07-11,34.54,19.79,26.75,36.16,1.76,19.59,0.0
1991-07-12,34.31,19.54,25.92,40.41,2.37,21.35,0.0
1991-07-13,33.71,19.04,25.54,42.17,2.68,21.2,0.0
1991-07-14,33.85,18.34,25.14,39.45,2.43,21.36,0.0
1991-07-15,32.61,18.78,24.87,42.7,3.09,18.26,0.0
1991-07-16,31.49,16.86,23.58,41.84,3.19,21.78,0.0
1991-07-17,31.96,18.31,24.28,46.46,3.68,20.24,0.0
1991-07-18,31.08,16.51,23.1,43.84,3.49,18.74,0.0
1991-07-19,31.08,16.31,23.34,46.06,3.99,18.91,0.0
1991-07-20,31.22,17.1,23.51,41.4,3.8,18.32,0.0
1991-07-21,31.29,16.75,23.35,44.11,3.96,17.89,0.0
1991-07-22,31.08,16.4,22.77,45.36,3.22,17.37,0.0
1991-07-23,31.78,15.82,22.96,45.39,2.71,17.52,0.0
1991-07-24,31.49,16.36,23.41,44.52,2.3,17.19,0.0
1991-07-25,31.99,17.57,24.33,39.8,2.36,18.15,0.0
1991-07-26,31.95,18.57,24.53,37.71,3.31,20.37,0.0
1991-07-27,31.95,17.88,24.07,43.9,3.68,21.09,0.0
1991-07-28,30.7,16.95,23.29,44.0,4.32,22.05,0.0
1991-07-29,30.3,16.01,22.83,47.67,4.41,23.03,0.0
1991-07-30,30.96,16.48,23.66,50.55,3.54,22.33,0.0
1991-07-31,32.06,18.51,24.56,49.34,3.66,22.77,0.0
1991-08-01,33.42,18.49,25.87,47.35,3.04,23.41,0.0
1991-08-02,33.46,20.46,26.72,43.16,3.1,22.81,0.0
1991-08-03,31.87,20.92,25.94,41.04,2.97,21.1,0.0
1991-08-04,32.02,20.21,25.33,39.85,3.02,20.6,0.0
1991-08-05,32.75,19.73,26.05,42.37,2.76,22.95,0.0
1991-08-06,33.51,19.76,26.28,42.64,2.57,24.47,0.0
1991-08-07,34.47,20.87,26.87,37.13,2.24,20.16,0.0
1991-08-08,35.63,20.15,27.77,35.41,1.98,18.16,0.0
1991-08-09,34.71,21.94,27.92,34.46,1.76,17.17,0.0
1991-08-10,35.78,20.42,28.08,33.09,1.43,18.85,0.0
1991-08-11,36.16,20.37,27.61,36.7,2.02,22.16,0.0
1991-08-12,34.85,19.27,26.22,35.59,2.9,23.94,0.0
1991-08-13,32.7,18.14,24.74,38.14,3.78,24.03,0.0
1991-08-14,32.01,17.04,24.48,43.35,4.45,22.83,0.0
1991-08-15,31.73,18.36,24.53,45.05,4.42,20.17,0.0
1991-08-16,31.22,17.35,24.42,40.6,4.6,21.95,0.0
1991-08-17,30.7,16.82,23.69,43.14,4.51,22.98,0.0
1991-08-18,31.56,17.23,24.46,46.16,4.1,22.89,0.0
1991-08-19,32.06,19.55,25.57,45.59,4.26,23.63,0.0
1991-08-20,31.33,20.02,25.52,46.81,4.41,22.57,0.0
1991-08-21,31.51,19.46,25.11,44.72,4.25,22.13,0.0
1991-08-22,32.3,18.66,25.58,43.74,4.07,22.3,0.0
1991-08-23,32.14,18.84,24.98,40.93,3.97,24.04,0.0
1991-08-24,32.19,17.89,24.33,43.6,3.47,19.8,0.0
1991-08-25,33.02,17.31,24.72,40.6,2.89,20.28,0.0
1991-08-26,34.1,18.03,25.49,38.93,2.78,23.48,0.0
1991-08-27,34.6,19.05,26.34,40.76,2.76,23.63,0.0
1991-08-28,34.46,19.28,26.47,40.17,2.99,24.6,0.0
1991-08-29,34.28,19.69,26.77,40.55,3.1,25.33,0.0
1991-08-30,34.35,19.28,26.38,37.33,3.12,27.24,0.0
1991-08-31,34.69,19.1,26.3,37.88,2.62,25.32,0.0
1991-09-01,34.97,19.84,27.14,33.22,2.08,19.85,0.0
1991-09-02,35.29,21.13,28.1,34.88,2.43,20.57,0.0
1991-09-03,34.42,21.59,27.46,33.46,3.69,20.7,0.01
1991-09-04,33.51,19.83,25.81,41.32,4.21,23.46,0.05
1991-09-05,33.61,19.48,26.5,41.96,3.7,22.91,0.01
1991-09-06,33.81,20.34,26.94,39.81,3.88,23.59,0.03
1991-09-07,33.34,19.89,26.13,41.13,3.6,23.79,0.02
1991-09-08,34.71,19.83,26.7,35.81,2.72,24.71,0.0
1991-09-09,35.54,19.57,27.06,34.97,3.15,25.6,0.0
1991-09-10,35.61,19.66,26.89,37.49,3.49,27.04,0.01
1991-09-11,36.16,20.17,27.5,38.43,3.07,24.02,0.0
1991-09-12,37.33,20.31,28.34,36.32,2.48,24.13,0.0
1991-09-13,36.96,20.74,28.45,32.04,2.58,25.63,0.0
1991-09-14,37.44,21.38,28.77,32.8,2.87,17.54,0.0
1991-09-15,35.8,21.71,28.3,32.72,2.25,22.5,0.0
1991-09-16,38.05,22.4,29.96,29.13,2.43,19.62,0.0
1991-09-17,37.53,22.67,30.23,30.78,3.24,17.58,0.0
1991-09-18,36.51,22.41,29.51,33.46,3.07,20.35,0.01
1991-09-19,37.53,23.61,30.61,31.22,2.56,21.38,0.0
1991-09-20,36.5,25.91,30.84,33.09,1.94,18.18,0.01
1991-09-21,36.25,25.49,30.56,35.65,2.23,19.07,0.09
1991-09-22,33.32,22.69,27.79,48.12,3.07,11.78,0.88
1991-09-23,34.95,21.27,27.94,50.51,2.98,19.38,0.32
1991-09-24,36.94,22.66,29.92,39.55,2.07,18.29,0.02
1991-09-25,35.97,25.44,30.04,38.63,3.13,19.49,0.0
1991-09-26,36.96,22.89,30.28,37.17,2.04,22.72,0.0
1991-09-27,37.1,27.18,31.69,31.56,1.45,14.16,0.08
1991-09-28,36.9,25.65,30.8,36.18,2.83,19.02,0.01
1991-09-29,37.79,24.86,31.34,35.47,2.69,23.53,0.0
1991-09-30,38.81,25.06,31.92,30.02,2.86,16.53,0.0
1991-10-01,39.26,24.87,32.09,31.86,2.11,13.09,2.08
1991-10-02,38.42,26.85,31.78,33.82,1.91,20.59,0.71
1991-10-03,37.71,25.12,31.64,34.63,1.87,21.46,0.09
1991-10-04,38.08,26.59,31.82,32.73,1.58,22.79,0.48
1991-10-05,36.9,24.7,30.73,33.81,2.35,24.39,0.23
1991-10-06,36.66,25.06,30.5,35.43,3.28,24.35,0.04
1991-10-07,39.2,23.38,31.33,28.25,2.21,23.23,0.04
1991-10-08,38.16,23.75,31.08,29.86,2.28,22.09,0.13
1991-10-09,37.58,23.66,29.96,31.2,4.09,26.29,0.0
1991-10-10,37.4,20.74,28.8,27.96,2.92,27.15,0.01
1991-10-11,38.48,20.67,29.43,26.47,2.57,25.85,0.0
1991-10-12,39.12,21.49,30.55,29.49,2.99,24.76,0.0
1991-10-13,37.11,23.02,30.07,33.41,3.69,23.63,0.0
1991-10-14,37.08,22.81,29.84,30.78,3.68,26.42,0.0
1991-10-15,36.94,23.15,29.54,29.14,3.59,23.54,0.0
1991-10-16,37.61,21.14,29.13,30.2,3.03,25.38,0.0
1991-10-17,37.02,22.08,29.72,33.99,2.94,23.74,0.03
1991-10-18,37.17,24.52,30.63,31.61,2.88,23.26,0.09
1991-10-19,37.71,23.82,30.77,29.73,3.18,25.48,0.06
1991-10-20,37.33,22.8,30.17,30.17,3.51,24.46,0.0
1991-10-21,36.1,22.91,29.48,32.89,3.76,22.24,0.0
1991-10-22,36.41,22.27,29.43,33.19,3.67,26.02,0.0
1991-10-23,36.07,22.65,29.09,34.56,3.09,22.85,0.0
1991-10-24,35.85,22.72,28.82,36.5,3.55,23.88,0.17
1991-10-25,36.36,21.86,29.07,36.15,3.7,24.93,0.0
1991-10-26,36.99,21.9,29.62,34.84,3.56,25.21,0.0
1991-10-27,37.04,23.17,30.35,33.58,3.54,22.16,0.01
1991-10-28,37.95,22.26,30.13,34.95,3.16,23.41,0.85
1991-10-29,37.42,24.2,30.86,34.68,3.29,19.76,0.27
1991-10-30,36.78,25.88,30.62,34.05,2.72,19.4,0.03
1991-10-31,38.45,24.84,31.19,36.02,2.27,21.04,0.8
1991-11-01,35.44,25.08,29.56,48.44,1.47,14.16,4.72
1991-11-02,32.9,23.1,27.74,61.65,1.56,10.15,9.08
1991-11-03,31.06,22.97,26.6,69.8,1.5,13.69,5.73
1991-11-04,31.65,21.88,26.62,68.85,1.6,17.78,4.03
1991-11-05,35.03,22.07,28.34,57.14,1.82,16.09,0.45
1991-11-06,36.07,22.82,29.67,47.23,2.03,18.98,1.01
1991-11-07,36.09,25.38,30.6,44.31,1.69,15.53,2.18
1991-11-08,35.01,24.87,29.52,51.57,1.8,19.55,4.42
1991-11-09,32.68,23.28,28.05,59.71,1.82,14.22,10.54
1991-11-10,32.57,22.13,26.9,66.22,1.92,16.25,7.94
1991-11-11,32.16,22.31,27.04,66.65,1.11,15.88,6.86
1991-11-12,28.97,22.5,25.3,77.9,0.9,17.05,17.23
1991-11-13,30.54,21.88,25.5,77.06,1.75,18.09,3.94
1991-11-14,29.75,22.14,25.74,75.6,1.68,20.3,7.88
1991-11-15,30.99,22.0,26.23,71.81,1.56,22.04,3.84
1991-11-16,26.24,21.97,24.15,81.43,0.8,15.79,6.05
1991-11-17,29.9,21.14,24.88,79.32,0.78,16.35,4.31
1991-11-18,28.43,21.72,24.62,81.33,1.23,14.6,11.56
1991-11-19,30.56,21.56,25.68,75.91,0.82,21.02,2.97
1991-11-20,26.39,21.77,23.68,87.09,1.54,19.07,15.0
1991-11-21,27.46,21.29,23.45,86.75,2.05,11.41,27.39
1991-11-22,27.27,20.29,23.13,85.63,2.71,12.31,27.89
1991-11-23,23.56,18.7,20.88,87.66,3.59,9.58,13.65
1991-11-24,28.79,17.6,22.68,74.25,3.3,21.0,1.09
1991-11-25,30.39,17.56,23.67,73.06,2.9,25.89,0.06
1991-11-26,31.05,19.48,24.91,69.58,2.67,25.59,0.12
1991-11-27,30.8,20.01,25.3,68.21,2.07,22.95,0.08
1991-11-28,32.79,19.82,26.14,63.81,2.27,24.73,0.02
1991-11-29,32.39,20.09,25.95,62.44,2.37,25.66,0.4
1991-11-30,29.79,20.38,25.47,63.31,1.87,27.84,0.55
1991-12-01,30.45,21.97,25.3,70.51,1.79,12.48,9.25
1991-12-02,27.08,20.94,23.78,77.84,1.69,13.14,6.54
1991-12-03,30.11,19.94,24.31,77.61,1.51,12.53,6.71
1991-12-04,29.16,20.76,24.69,77.92,1.57,17.75,4.22
1991-12-05,31.67,20.71,26.12,69.77,2.05,21.51,0.74
1991-12-06,33.1,21.51,26.66,62.97,2.68,27.45,0.05
1991-12-07,32.68,19.74,26.25,60.63,2.01,27.49,0.58
1991-12-08,33.78,21.28,27.38,60.42,2.24,25.83,0.16
1991-12-09,34.28,21.47,27.71,58.62,2.32,25.5,2.03
1991-12-10,32.59,22.49,27.36,64.42,1.56,21.84,12.55
1991-12-11,30.33,21.46,25.32,75.45,1.86,15.64,15.42
1991-12-12,30.56,20.61,25.48,72.97,2.07,16.5,0.72
1991-12-13,29.01,21.18,25.01,80.38,1.92,18.08,21.25
1991-12-14,28.75,21.38,24.28,81.27,1.42,14.3,8.14
1991-12-15,31.66,21.04,26.34,70.77,1.74,17.74,2.98
1991-12-16,31.32,22.13,26.7,68.94,1.34,17.75,2.41
1991-12-17,29.29,22.07,25.38,73.02,1.33,18.24,5.29
1991-12-18,27.7,20.91,23.64,82.24,1.64,12.62,3.93
1991-12-19,26.45,20.33,23.44,79.33,1.17,17.76,6.47
1991-12-20,30.22,19.43,24.66,77.88,1.46,19.11,3.75
1991-12-21,30.12,20.27,25.35,76.54,1.58,18.1,2.08
1991-12-22,30.14,20.79,25.07,75.18,1.64,19.9,0.94
1991-12-23,31.83,20.32,25.5,64.4,2.42,24.79,0.77
1991-12-24,33.0,18.57,25.84,61.31,2.54,28.57,0.08
1991-12-25,33.81,18.79,26.45,58.12,2.43,26.6,0.14
1991-12-26,33.61,19.88,27.09,56.62,1.75,25.48,0.17
1991-12-27,30.03,22.72,26.34,60.86,1.37,23.51,0.75
1991-12-28,32.16,20.64,26.44,63.52,1.27,16.33,1.97
1991-12-29,31.07,21.02,25.37,68.89,2.09,19.76,2.88
1991-12-30,30.11,20.41,24.71,71.75,2.1,18.77,1.01
1991-12-31,33.24,21.45,26.94,59.94,2.34,22.94,0.81
1992-01-01,34.95,20.14,27.58,51.2,2.42,25.87,0.03
1992-01-02,35.81,19.58,27.76,45.74,2.57,25.4,0.0
1992-01-03,36.28,19.47,27.83,43.17,2.55,27.6,0.0
1992-01-04,36.86,19.47,27.92,45.26,2.51,28.71,1.33
1992-01-05,37.05,20.34,28.98,44.68,1.77,26.45,2.01
1992-01-06,34.11,23.58,28.43,56.81,1.54,21.38,4.66
1992-01-07,26.46,21.59,23.51,85.69,2.06,15.64,21.47
1992-01-08,30.74,20.6,25.46,75.37,1.05,22.43,4.33
1992-01-09,31.24,21.14,26.59,72.14,1.12,17.97,12.63
1992-01-10,26.25,22.3,24.26,86.52,0.59,17.21,18.37
1992-01-11,29.88,21.39,25.16,82.57,1.34,17.59,14.79
1992-01-12,26.03,21.95,23.56,89.64,1.7,13.6,12.33
1992-01-13,26.68,21.15,23.59,89.26,0.91,15.05,14.32
1992-01-14,25.27,21.47,23.07,91.28,1.21,11.58,30.38
1992-01-15,24.84,20.54,22.24,90.01,2.3,13.17,26.55
1992-01-16,23.9,19.65,21.23,88.79,2.07,11.14,19.73
1992-01-17,28.96,19.55,24.18,74.4,1.14,15.23,1.1
1992-01-18,29.2,20.15,24.74,78.95,1.61,17.8,1.88
1992-01-19,29.42,20.91,24.93,83.69,2.39,20.76,16.71
1992-01-20,28.9,20.03,24.11,83.16,2.47,12.81,10.12
1992-01-21,28.35,18.54,23.61,84.17,1.91,14.01,11.9
1992-01-22,27.77,20.67,23.76,87.24,2.35,14.03,7.18
1992-01-23,26.14,21.05,23.16,90.33,1.51,16.28,16.75
1992-01-24,25.78,20.25,22.58,91.88,1.74,17.08,56.06
1992-01-25,27.03,20.13,23.26,89.21,1.09,14.55,23.17
1992-01-26,27.14,20.84,23.81,90.98,1.59,10.93,13.97
1992-01-27,27.11,20.6,23.62,87.59,1.15,17.32,9.66
1992-01-28,24.66,21.36,22.86,94.45,1.96,14.87,41.27
1992-01-29,27.29,21.05,23.78,89.34,1.83,14.09,24.21
1992-01-30,25.57,21.03,22.8,91.92,1.99,8.93,18.98
1992-01-31,26.65,20.23,22.89,90.32,1.9,8.7,27.81
