date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-05-06,33.22,22.71,27.49,61.45,2.24,13.95,0.09
1991-05-07,30.53,22.06,25.85,66.89,2.02,13.28,0.0
1991-05-08,32.87,21.39,27.06,60.11,1.91,18.29,0.02
1991-05-09,34.74,22.66,28.51,55.03,2.03,18.22,0.01
1991-05-10,34.41,23.87,28.65,56.32,1.99,15.79,0.42
1991-05-11,34.86,24.08,28.46,55.18,2.76,19.28,0.88
1991-05-12,35.18,23.12,28.28,48.74,3.0,19.9,0.01
1991-05-13,35.56,20.83,27.58,43.25,3.0,21.06,0.0
1991-05-14,35.48,22.2,28.14,43.66,2.73,22.11,0.0
1991-05-15,32.77,22.92,27.37,50.5,2.3,19.43,0.01
1991-05-16,32.96,21.8,26.48,50.87,2.02,19.94,0.0
1991-05-17,33.14,21.68,27.18,50.63,2.07,17.62,0.0
1991-05-18,33.29,22.31,27.61,52.32,2.67,16.88,0.0
1991-05-19,32.52,22.59,26.75,58.53,3.48,19.06,0.0
1991-05-20,33.39,22.15,27.05,53.82,3.36,15.71,0.04
1991-05-21,34.83,21.71,27.5,49.35,2.41,19.93,0.01
1991-05-22,35.56,23.39,28.81,52.12,1.98,15.76,0.0
1991-05-23,35.15,24.11,28.66,57.65,2.67,19.65,2.74
1991-05-24,30.4,23.09,26.21,70.62,1.79,16.36,1.21
1991-05-25,32.36,23.24,27.06,57.57,2.52,16.98,0.04
1991-05-26,34.76,22.83,27.67,46.57,3.28,17.5,0.0
1991-05-27,34.03,20.69,26.78,45.39,3.61,21.13,0.0
1991-05-28,33.56,21.01,26.63,48.51,3.87,20.64,0.0
1991-05-29,33.54,19.85,26.54,51.07,3.95,16.77,0.0
1991-05-30,32.48,20.13,26.07,48.58,3.71,17.68,0.0
1991-05-31,31.57,20.52,26.0,50.85,3.3,15.42,0.0
1991-06-01,34.21,20.7,26.93,51.92,3.46,15.82,0.0
1991-06-02,33.1,21.3,26.65,52.85,3.24,17.02,0.0
1991-06-03,33.59,19.79,26.46,47.62,3.02,19.8,0.0
1991-06-04,33.38,21.13,26.95,47.93,2.95,21.45,0.0
1991-06-05,33.95,21.16,27.45,46.49,2.94,19.22,0.0
1991-06-06,34.25,21.53,27.91,48.08,2.97,18.16,0.0
1991-06-07,35.22,23.22,28.84,49.29,3.29,18.43,0.0
1991-06-08,34.54,23.83,28.43,50.96,3.16,18.68,0.0
1991-06-09,35.31,22.33,28.53,47.83,2.82,18.4,0.0
1991-06-10,34.26,23.09,28.35,47.0,3.46,18.34,0.0
1991-06-11,34.6,21.66,27.87,46.15,3.28,20.19,0.0
1991-06-12,33.78,21.58,27.42,47.7,2.62,20.69,0.0
1991-06-13,31.84,22.62,26.6,50.3,2.51,16.07,0.0
1991-06-14,34.84,20.61,27.45,46.34,2.85,17.55,0.0
1991-06-15,33.71,21.2,27.01,46.02,3.46,20.33,0.0
1991-06-16,34.71,21.38,27.85,45.87,2.63,19.11,0.0
1991-06-17,34.31,22.71,27.96,48.83,3.05,20.07,0.0
1991-06-18,35.18,21.68,28.13,45.59,3.14,20.82,0.0
1991-06-19,34.83,20.77,27.48,44.68,3.15,18.69,0.0
1991-06-20,35.12,20.89,27.37,42.43,3.3,20.57,0.0
1991-06-21,35.68,21.08,27.69,44.64,3.14,20.0,0.0
1991-06-22,34.92,20.6,27.33,44.11,3.57,19.68,0.0
1991-06-23,33.99,19.87,26.41,43.4,3.52,20.26,0.0
1991-06-24,33.98,18.97,26.24,40.08,2.83,19.4,0.0
1991-06-25,34.12,19.9,26.72,41.89,2.95,19.62,0.0
1991-06-26,34.07,20.95,27.09,41.77,3.46,17.72,0.0
1991-06-27,33.94,20.09,26.68,43.3,3.58,18.31,0.0
1991-06-28,33.74,20.39,26.82,46.5,3.56,17.82,0.0
1991-06-29,33.81,19.83,26.34,41.77,3.35,19.81,0.0
1991-06-30,34.72,19.69,27.12,41.88,2.83,18.91,0.0
1991-07-01,34.6,21.51,27.87,45.04,3.41,20.25,0.0
1991-07-02,33.75,20.96,27.15,47.99,3.26,19.2,0.0
1991-07-03,34.83,20.7,27.57,41.61,3.02,19.16,0.0
1991-07-04,34.47,21.41,27.53,39.06,2.71,18.34,0.0
1991-07-05,34.87,22.64,28.17,36.82,3.07,20.03,0.0
1991-07-06,34.7,21.78,27.88,39.8,3.49,19.19,0.0
1991-07-07,34.2,20.72,27.07,42.64,3.79,20.3,0.0
1991-07-08,33.97,20.15,27.06,46.42,3.23,20.13,0.0
1991-07-09,34.07,20.59,27.21,43.83,2.71,17.93,0.0
1991-07-10,34.55,20.73,27.63,40.15,2.2,20.89,0.0
1991-07-11,35.54,21.1,27.98,36.33,2.17,21.08,0.0
1991-07-12,35.12,20.75,27.33,38.43,3.02,21.17,0.0
1991-07-13,34.67,20.34,26.87,40.18,3.29,20.17,0.0
1991-07-14,34.65,20.06,26.69,40.19,2.99,20.71,0.0
1991-07-15,33.68,20.01,26.16,42.18,3.63,19.67,0.0
1991-07-16,32.93,18.48,25.11,38.96,3.41,21.45,0.0
1991-07-17,33.06,19.16,25.48,44.51,3.94,20.26,0.0
1991-07-18,32.14,18.14,24.52,43.99,3.94,18.94,0.0
1991-07-19,32.44,18.23,25.04,42.73,4.45,19.07,0.0
1991-07-20,32.75,18.0,24.98,40.85,3.7,18.21,0.0
1991-07-21,32.68,17.81,24.72,42.49,4.09,18.07,0.0
1991-07-22,32.66,17.16,24.33,44.04,3.49,18.07,0.0
1991-07-23,33.09,17.53,24.62,40.84,3.29,17.81,0.0
1991-07-24,33.31,17.62,24.98,40.4,2.62,19.04,0.0
1991-07-25,33.26,18.35,25.66,36.94,2.75,17.87,0.0
1991-07-26,33.58,18.76,25.84,35.19,3.45,20.49,0.0
1991-07-27,32.81,18.88,25.86,43.34,4.05,21.06,0.0
1991-07-28,31.71,18.98,24.88,42.74,4.95,21.54,0.0
1991-07-29,31.65,16.71,23.97,45.78,4.5,21.96,0.0
1991-07-30,32.46,17.87,24.95,49.91,4.1,21.99,0.0
1991-07-31,32.98,19.67,25.8,49.19,4.13,23.27,0.0
1991-08-01,34.3,19.85,26.84,47.87,3.62,23.12,0.0
1991-08-02,34.04,20.68,27.07,44.47,3.58,22.33,0.0
1991-08-03,32.17,21.46,26.13,42.56,3.31,22.57,0.0
1991-08-04,32.11,20.39,25.96,42.04,3.49,21.8,0.0
1991-08-05,34.11,20.71,27.19,40.85,3.3,22.65,0.0
1991-08-06,34.72,20.46,27.39,40.44,3.07,23.87,0.0
1991-08-07,35.3,20.7,27.9,37.98,2.62,21.61,0.0
1991-08-08,36.05,22.35,28.84,34.43,2.58,19.84,0.0
1991-08-09,35.47,22.44,28.45,33.5,2.47,18.97,0.0
1991-08-10,36.54,21.0,28.47,32.78,2.44,21.67,0.0
1991-08-11,36.98,21.17,28.79,34.15,2.73,23.12,0.0
1991-08-12,35.71,20.4,27.36,32.01,3.5,23.91,0.0
1991-08-13,34.43,19.08,26.19,37.68,3.66,23.84,0.0
1991-08-14,32.82,18.44,25.44,40.61,4.97,21.56,0.0
1991-08-15,31.98,18.83,25.32,48.81,4.89,20.5,0.0
1991-08-16,32.37,18.47,25.46,43.0,5.04,21.21,0.0
1991-08-17,31.49,17.93,24.49,45.15,4.82,19.98,0.0
1991-08-18,32.75,18.66,25.35,47.3,4.83,23.11,0.0
1991-08-19,33.14,19.88,26.16,48.06,4.74,20.61,0.0
1991-08-20,33.44,20.11,26.38,45.27,4.58,21.35,0.0
1991-08-21,32.07,19.8,25.46,44.87,4.16,21.4,0.0
1991-08-22,33.18,18.71,26.09,45.17,4.42,23.42,0.0
1991-08-23,33.2,19.19,25.73,41.19,4.03,23.93,0.0
1991-08-24,33.36,18.55,25.58,42.15,3.71,24.06,0.0
1991-08-25,34.04,18.52,26.36,41.12,3.12,21.28,0.0
1991-08-26,33.7,20.28,27.18,39.98,3.44,22.0,0.0
1991-08-27,35.0,20.93,28.24,41.5,3.55,24.64,0.0
1991-08-28,35.74,20.89,28.22,39.47,3.77,23.87,0.0
1991-08-29,35.08,20.42,27.72,40.32,3.79,23.9,0.0
1991-08-30,35.35,20.25,27.55,37.66,3.48,25.9,0.0
1991-08-31,35.92,20.85,28.03,35.92,3.16,25.41,0.0
1991-09-01,33.4,21.58,26.99,36.72,3.0,15.67,0.0
1991-09-02,33.99,21.45,27.08,38.3,2.94,17.96,0.0
1991-09-03,34.78,21.54,27.35,34.92,4.21,21.63,0.0
1991-09-04,34.48,19.01,26.71,37.12,3.82,25.13,0.0
1991-09-05,32.83,20.66,26.97,44.08,4.25,23.49,0.0
1991-09-06,34.13,20.76,27.03,44.8,4.52,24.69,0.0
1991-09-07,34.06,19.84,27.1,41.92,3.94,24.95,0.0
1991-09-08,35.4,20.45,27.73,36.57,3.25,25.32,0.0
1991-09-09,36.49,20.41,28.18,35.24,3.95,26.51,0.0
1991-09-10,36.12,20.69,28.14,37.47,4.22,26.33,0.0
1991-09-11,36.67,21.45,28.53,39.2,3.76,22.86,0.0
1991-09-12,38.09,21.37,29.35,34.67,2.99,23.12,0.0
1991-09-13,38.1,21.22,29.4,31.09,3.21,23.93,0.0
1991-09-14,37.5,21.53,29.44,32.27,3.69,21.42,0.0
1991-09-15,37.69,21.96,29.8,31.06,3.32,22.02,0.0
1991-09-16,38.42,23.26,30.76,28.42,3.51,18.84,0.0
1991-09-17,37.71,23.15,30.39,32.67,4.1,20.75,0.1
1991-09-18,37.56,22.1,29.75,34.22,3.78,22.29,0.0
1991-09-19,37.91,22.87,30.33,33.33,3.31,19.84,0.0
1991-09-20,36.57,26.16,30.89,34.98,3.07,18.88,0.1
1991-09-21,36.83,25.09,30.8,36.39,3.24,15.79,0.02
1991-09-22,34.09,25.36,29.49,39.0,3.17,15.78,0.03
1991-09-23,33.99,24.37,28.6,44.8,3.29,17.39,0.0
1991-09-24,36.25,23.87,29.65,42.26,3.16,19.62,0.59
1991-09-25,37.05,24.69,30.7,37.9,3.53,19.51,0.0
1991-09-26,37.24,24.49,30.74,36.46,3.33,18.72,0.01
1991-09-27,38.77,24.1,31.48,32.51,1.71,13.63,0.42
1991-09-28,36.6,26.21,31.07,35.76,3.19,20.39,0.03
1991-09-29,37.77,24.93,30.96,35.87,3.4,21.74,0.0
1991-09-30,38.23,24.99,31.25,31.46,3.22,20.95,0.0
1991-10-01,38.75,24.98,31.71,32.8,2.77,20.14,0.51
1991-10-02,38.95,26.88,32.13,28.95,3.0,20.75,0.21
1991-10-03,38.63,25.65,31.88,31.03,3.17,20.79,0.02
1991-10-04,38.39,25.09,31.39,25.91,2.22,21.7,0.1
1991-10-05,37.79,25.87,31.68,28.74,3.47,22.1,0.01
1991-10-06,36.97,24.04,30.33,34.08,3.81,25.01,0.0
1991-10-07,38.0,22.93,30.69,30.64,2.35,22.47,0.0
1991-10-08,39.77,23.55,31.88,28.58,3.41,22.42,0.0
1991-10-09,38.17,23.21,30.09,28.32,4.11,27.68,0.0
1991-10-10,38.03,21.77,29.64,29.15,3.39,29.53,0.0
1991-10-11,38.57,23.19,30.51,27.81,3.19,26.8,0.0
1991-10-12,38.73,23.73,31.03,30.36,3.69,22.31,0.0
1991-10-13,37.21,23.26,29.92,33.88,4.16,22.43,0.0
1991-10-14,37.29,22.14,29.6,31.95,4.1,25.31,0.0
1991-10-15,37.17,21.96,29.39,29.96,4.0,24.71,0.0
1991-10-16,37.78,22.32,29.96,31.64,3.91,25.95,0.0
1991-10-17,37.09,23.29,29.8,34.76,3.64,21.95,0.0
1991-10-18,37.23,22.79,29.76,31.85,3.63,23.18,0.0
1991-10-19,37.89,22.36,30.39,30.64,3.52,26.96,0.0
1991-10-20,37.87,22.69,30.31,30.64,3.68,24.89,0.0
1991-10-21,37.64,22.74,30.15,31.16,4.1,22.06,0.0
1991-10-22,36.93,22.34,29.62,33.2,4.03,26.22,0.0
1991-10-23,37.38,22.09,29.86,32.8,3.75,25.51,0.01
1991-10-24,36.61,23.46,29.93,32.82,3.92,23.34,0.62
1991-10-25,36.28,22.3,29.37,35.98,4.0,25.81,0.0
1991-10-26,37.77,22.23,29.95,33.9,3.75,24.73,0.0
1991-10-27,37.83,22.61,30.36,33.31,3.68,21.9,0.01
1991-10-28,38.47,23.0,30.57,34.55,3.73,19.22,1.36
1991-10-29,38.56,23.82,31.04,33.68,3.71,20.82,0.01
1991-10-30,37.42,24.16,30.74,35.14,3.6,18.06,0.0
1991-10-31,38.23,23.98,30.84,36.02,3.54,22.98,0.52
1991-11-01,36.13,25.79,30.43,42.8,2.27,14.76,5.0
1991-11-02,34.22,24.96,28.71,53.88,2.06,11.06,3.58
1991-11-03,32.42,23.06,26.61,69.54,2.1,14.02,7.92
1991-11-04,31.86,22.23,27.35,64.23,1.25,22.1,1.24
1991-11-05,34.62,22.7,29.1,51.17,1.65,21.18,0.14
1991-11-06,35.9,24.81,29.97,43.86,1.87,20.56,1.15
1991-11-07,36.48,25.77,30.22,45.82,2.25,19.28,4.24
1991-11-08,36.01,25.28,29.22,47.51,2.02,20.97,1.57
1991-11-09,34.99,24.65,29.26,46.69,1.46,13.01,6.71
1991-11-10,33.74,22.85,28.2,59.78,1.66,16.44,3.85
1991-11-11,30.5,23.28,26.59,69.76,1.23,15.12,5.04
1991-11-12,29.42,22.49,25.29,76.46,1.7,16.03,4.41
1991-11-13,31.01,21.27,26.04,72.37,1.81,21.44,4.67
1991-11-14,34.06,21.6,27.78,61.68,2.07,22.19,1.53
1991-11-15,35.39,23.38,29.23,52.99,1.83,23.28,0.52
1991-11-16,32.71,23.48,27.98,63.58,1.25,14.68,4.14
1991-11-17,27.02,22.69,24.79,80.32,1.63,18.74,5.24
1991-11-18,30.02,21.67,25.73,70.69,1.29,14.7,1.03
1991-11-19,30.82,22.23,26.4,69.42,1.35,21.53,5.81
1991-11-20,31.47,22.35,26.03,75.12,1.66,16.37,4.14
1991-11-21,26.56,21.92,24.17,81.83,1.63,17.78,4.55
1991-11-22,29.02,21.09,24.08,76.99,2.97,10.47,4.82
1991-11-23,30.0,20.63,24.65,69.95,4.36,10.71,2.43
1991-11-24,31.99,20.11,25.31,58.06,4.14,22.03,0.43
1991-11-25,34.4,19.43,26.85,57.56,3.78,24.54,0.72
1991-11-26,33.55,21.84,27.15,57.46,3.39,22.31,5.42
1991-11-27,33.0,22.05,27.14,56.2,2.58,22.04,0.12
1991-11-28,35.69,21.89,28.88,50.56,2.41,24.46,0.94
1991-11-29,34.46,23.64,28.47,52.91,2.85,23.89,3.13
1991-11-30,32.09,22.74,27.3,55.93,2.41,27.25,0.76
1991-12-01,26.62,22.39,24.21,77.61,1.59,12.08,18.53
1991-12-02,27.99,20.71,24.3,80.24,1.33,11.42,8.55
1991-12-03,30.51,21.05,24.92,77.57,1.7,8.01,6.0
1991-12-04,31.72,20.33,25.62,73.96,2.2,13.58,5.4
1991-12-05,33.13,21.53,27.2,62.82,2.29,22.1,0.66
1991-12-06,34.27,22.25,27.81,54.43,3.27,24.57,0.06
1991-12-07,34.87,21.33,28.1,52.13,2.81,24.52,0.18
1991-12-08,35.54,23.23,28.75,51.09,3.01,26.95,0.86
1991-12-09,35.49,24.1,28.96,47.99,2.94,24.27,0.05
1991-12-10,36.34,24.83,29.92,44.44,2.55,20.11,0.5
1991-12-11,35.41,22.5,29.12,49.0,2.17,13.97,4.36
1991-12-12,35.56,23.3,29.4,54.39,2.28,21.3,0.2
1991-12-13,32.54,24.19,28.45,59.4,2.35,18.45,3.94
1991-12-14,32.37,23.64,27.2,66.01,2.44,13.49,0.72
1991-12-15,35.33,22.75,29.03,55.51,2.19,14.11,1.26
1991-12-16,35.65,23.53,29.22,52.22,2.05,18.97,4.36
1991-12-17,31.14,23.24,26.39,65.68,1.81,15.6,2.0
1991-12-18,27.99,21.37,24.16,79.55,2.17,13.52,5.83
1991-12-19,31.67,20.78,25.68,70.4,1.61,18.37,2.14
1991-12-20,32.03,22.15,26.35,71.37,1.53,19.33,3.3
1991-12-21,32.67,22.16,26.8,71.39,2.11,23.08,3.82
1991-12-22,32.4,21.83,26.5,69.16,1.93,17.1,4.88
1991-12-23,34.91,22.48,27.89,50.34,2.81,27.49,1.22
1991-12-24,35.78,21.59,28.11,44.58,3.17,27.53,0.0
1991-12-25,36.34,21.38,28.76,43.36,2.96,27.69,0.2
1991-12-26,34.14,24.23,28.43,45.53,2.23,25.87,0.5
1991-12-27,34.08,22.68,28.12,54.9,1.58,16.94,2.25
1991-12-28,30.68,21.92,25.97,68.09,1.63,18.92,3.68
1991-12-29,32.38,20.92,25.86,70.5,1.81,15.4,7.83
1991-12-30,32.44,20.62,26.46,64.09,2.13,23.18,1.24
1991-12-31,35.19,23.19,28.55,49.2,2.59,23.72,0.02
1992-01-01,36.09,21.93,28.77,43.48,2.91,26.39,0.0
1992-01-02,36.81,22.06,29.26,39.02,3.31,26.84,0.0
1992-01-03,37.48,23.39,30.04,35.62,3.42,25.37,0.0
1992-01-04,37.86,23.38,30.04,36.34,3.28,27.88,0.01
1992-01-05,37.8,24.13,30.4,36.34,2.57,28.09,0.12
1992-01-06,37.04,26.01,30.9,42.38,1.78,21.55,0.56
1992-01-07,28.62,22.63,25.75,71.94,1.59,11.26,21.42
1992-01-08,30.74,21.32,25.77,73.77,1.73,19.08,1.14
1992-01-09,34.18,21.74,28.09,63.64,1.32,16.9,1.41
1992-01-10,29.56,23.09,25.48,77.03,1.32,20.39,6.81
1992-01-11,31.33,22.18,26.11,76.49,1.68,13.26,5.3
1992-01-12,28.12,22.5,24.67,81.6,1.45,12.67,2.29
1992-01-13,26.88,22.41,24.14,86.96,1.34,17.28,36.62
1992-01-14,28.02,21.57,24.41,84.43,1.72,12.15,17.11
1992-01-15,25.82,21.05,22.91,87.9,2.16,11.73,17.31
1992-01-16,25.11,20.34,22.38,82.31,1.99,9.07,4.97
1992-01-17,30.65,20.65,25.52,68.41,1.27,17.66,3.08
1992-01-18,31.28,21.28,26.0,72.64,1.44,20.8,0.43
1992-01-19,31.52,22.68,26.84,73.2,2.41,20.38,4.41
1992-01-20,31.08,20.53,25.65,75.47,2.43,22.2,6.29
1992-01-21,30.82,19.9,25.46,78.23,1.91,15.58,7.3
1992-01-22,28.75,22.5,25.25,83.53,2.14,15.7,8.45
1992-01-23,28.25,22.17,24.65,86.21,1.7,14.21,41.14
1992-01-24,27.37,21.95,24.29,86.91,1.23,12.17,15.96
1992-01-25,28.21,21.56,24.52,84.95,0.89,16.26,1.64
1992-01-26,25.65,22.16,23.74,92.38,2.06,9.65,26.01
1992-01-27,26.69,21.61,23.55,91.43,1.94,17.52,23.98
1992-01-28,26.91,21.11,23.52,91.32,2.03,12.46,25.36
1992-01-29,25.88,20.97,23.26,92.26,2.18,15.5,21.13
1992-01-30,26.5,20.64,23.31,90.34,1.64,6.86,21.29
1992-01-31,25.79,21.05,23.03,91.51,1.63,17.6,28.43
