date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-24,32.95,19.62,26.68,61.83,1.52,27.16,0.31
1991-02-25,31.69,21.66,26.72,65.61,1.58,23.19,6.14
1991-02-26,28.55,22.46,25.07,75.26,2.07,13.91,1.15
1991-02-27,29.21,21.18,25.19,73.12,1.54,21.71,2.16
1991-02-28,29.81,20.15,25.06,69.26,1.49,19.59,0.03
1991-03-01,28.58,20.83,24.31,64.77,1.95,23.5,0.0
1991-03-02,32.59,19.94,26.59,52.07,1.56,21.58,0.02
1991-03-03,32.11,20.72,26.43,62.19,1.71,16.13,1.97
1991-03-04,27.96,21.75,24.28,80.51,1.66,14.45,7.14
1991-03-05,31.51,20.09,25.6,68.69,1.8,15.68,0.82
1991-03-06,32.85,21.06,25.75,60.85,2.52,20.54,0.4
1991-03-07,33.2,20.07,26.73,55.19,1.98,23.9,0.28
1991-03-08,33.17,22.04,26.91,61.58,2.27,23.96,1.24
1991-03-09,33.83,21.47,27.4,57.52,2.41,22.47,0.14
1991-03-10,34.58,19.62,27.38,53.29,1.78,21.69,0.45
1991-03-11,34.55,19.83,27.66,51.09,1.73,23.91,0.02
1991-03-12,34.35,22.47,28.03,56.96,1.51,22.37,0.37
1991-03-13,33.76,22.85,27.33,67.93,1.07,19.21,3.82
1991-03-14,28.01,22.06,24.21,86.49,3.2,16.69,9.91
1991-03-15,28.61,21.16,24.33,82.19,2.04,15.61,6.83
1991-03-16,29.38,20.96,24.67,81.62,1.76,16.58,9.37
1991-03-17,27.41,21.48,23.92,89.25,1.49,6.86,29.13
1991-03-18,24.48,21.17,22.47,92.65,1.98,15.39,23.45
1991-03-19,27.33,20.51,23.36,88.19,1.49,13.35,10.63
1991-03-20,28.09,20.37,24.03,82.15,1.17,16.11,1.57
1991-03-21,30.35,19.91,25.27,73.09,1.0,22.38,4.3
1991-03-22,29.92,20.26,25.54,74.47,0.76,15.41,6.92
1991-03-23,29.0,20.65,24.52,83.3,1.32,16.15,5.93
1991-03-24,27.92,20.99,23.72,82.23,1.32,13.25,2.54
1991-03-25,27.64,19.1,23.43,84.44,1.27,17.55,4.45
1991-03-26,29.64,20.68,24.86,81.77,1.63,15.51,2.53
1991-03-27,29.55,20.43,24.87,77.52,1.41,16.27,1.36
1991-03-28,26.58,20.6,23.31,83.23,1.36,14.69,2.47
1991-03-29,27.15,20.14,23.11,85.22,1.87,17.02,5.65
1991-03-30,29.75,20.05,24.52,77.81,0.83,17.82,1.41
1991-03-31,29.76,21.12,24.93,78.53,1.54,16.53,5.86
1991-04-01,29.56,20.69,24.48,84.07,1.8,11.66,5.73
1991-04-02,25.08,20.11,22.73,90.6,2.06,15.02,8.55
1991-04-03,29.51,20.05,24.47,80.54,1.33,14.11,6.69
1991-04-04,30.27,19.79,24.86,74.51,1.72,21.94,0.5
1991-04-05,29.83,18.65,24.66,73.46,1.62,24.76,1.99
1991-04-06,29.81,20.86,25.12,75.26,1.9,22.31,2.92
1991-04-07,29.21,20.83,24.63,77.38,1.61,19.12,2.83
1991-04-08,29.49,20.71,25.02,76.56,1.82,21.06,6.67
1991-04-09,29.33,21.14,24.71,80.36,1.77,19.87,3.18
1991-04-10,25.78,20.57,23.16,88.58,1.21,20.61,7.68
1991-04-11,28.08,20.17,24.03,81.12,1.6,19.16,3.72
1991-04-12,29.58,19.4,24.62,76.01,1.3,16.55,0.15
1991-04-13,29.45,19.77,24.44,79.3,1.26,18.83,2.61
1991-04-14,28.65,20.76,23.95,81.73,1.07,16.35,3.55
1991-04-15,30.18,19.57,24.9,75.05,1.63,18.87,0.4
1991-04-16,30.38,21.19,25.68,70.4,1.78,19.0,0.12
1991-04-17,29.1,21.38,24.78,73.41,1.62,18.9,0.01
1991-04-18,30.28,20.97,25.64,68.83,1.75,21.18,1.36
1991-04-19,30.91,21.34,25.68,68.84,1.76,19.16,0.15
1991-04-20,31.32,20.05,26.02,64.95,1.9,23.52,0.01
1991-04-21,32.44,21.66,26.34,59.44,2.27,21.94,0.0
1991-04-22,31.87,19.91,25.65,54.13,2.66,24.52,0.0
1991-04-23,31.72,20.72,26.19,57.3,1.91,21.6,0.0
1991-04-24,32.76,19.56,26.69,56.84,1.59,19.91,0.04
1991-04-25,30.7,22.2,25.87,65.51,1.33,16.22,0.01
1991-04-26,30.11,21.87,25.48,66.36,1.57,12.23,0.53
1991-04-27,31.11,21.23,25.66,69.25,1.71,10.7,0.67
1991-04-28,31.35,21.51,25.61,71.36,1.77,12.36,2.17
1991-04-29,32.46,20.2,26.0,67.24,1.32,16.49,0.2
1991-04-30,30.38,21.47,25.82,65.18,1.08,17.76,0.43
1991-05-01,33.27,21.22,26.86,63.01,1.49,16.83,0.61
1991-05-02,31.98,22.11,26.17,64.9,2.43,16.83,0.05
1991-05-03,32.56,20.21,26.31,59.35,2.02,18.62,0.07
1991-05-04,32.32,19.52,25.63,57.78,1.85,21.74,0.0
1991-05-05,33.27,20.19,26.23,54.5,1.86,19.4,0.0
1991-05-06,32.15,20.39,25.82,59.48,1.97,15.84,0.02
1991-05-07,27.84,22.23,24.62,70.14,1.62,14.66,0.07
1991-05-08,30.84,21.13,24.8,68.1,1.7,17.02,0.0
1991-05-09,33.78,19.82,26.95,57.81,1.44,18.01,0.0
1991-05-10,33.12,22.42,27.31,58.79,2.01,18.65,0.23
1991-05-11,31.76,22.28,26.36,61.91,2.28,17.46,0.05
1991-05-12,32.38,21.93,26.73,56.6,2.36,19.48,0.0
1991-05-13,33.57,21.09,26.37,48.96,2.67,21.07,0.0
1991-05-14,30.12,19.35,23.79,51.11,2.22,21.76,0.0
1991-05-15,27.66,18.42,22.68,63.47,1.57,20.22,0.47
1991-05-16,31.38,19.6,24.56,59.52,1.38,16.85,0.0
1991-05-17,31.09,19.2,24.75,60.49,1.48,12.2,0.0
1991-05-18,29.46,20.37,24.08,64.4,1.91,11.9,0.01
1991-05-19,27.84,20.41,23.15,67.26,3.0,12.86,0.0
1991-05-20,30.3,19.37,24.56,60.59,3.24,19.04,0.0
1991-05-21,33.07,19.21,25.64,54.77,2.59,19.05,0.19
1991-05-22,32.95,21.47,26.61,63.46,2.43,14.75,0.17
1991-05-23,33.04,22.11,27.51,59.41,1.81,20.42,0.26
1991-05-24,30.74,22.8,26.16,65.71,1.54,17.64,0.15
1991-05-25,33.22,22.15,26.4,59.31,2.18,16.87,0.49
1991-05-26,32.2,21.82,26.38,53.6,2.36,17.57,0.03
1991-05-27,32.77,19.79,25.45,47.78,3.0,21.43,0.0
1991-05-28,32.53,19.44,25.29,50.38,3.47,21.38,0.0
1991-05-29,32.0,18.03,24.98,53.4,3.45,17.88,0.27
1991-05-30,31.29,18.76,24.73,53.52,3.45,15.53,0.01
1991-05-31,32.93,17.92,25.31,52.28,3.32,18.35,0.0
1991-06-01,31.18,20.46,25.23,53.84,2.96,17.28,0.0
1991-06-02,31.32,19.53,25.04,55.4,2.9,19.0,0.0
1991-06-03,31.85,18.81,24.57,47.08,2.64,20.95,0.0
1991-06-04,31.23,19.57,24.47,51.26,2.41,20.68,0.0
1991-06-05,32.26,19.92,25.47,47.54,2.16,17.58,0.0
1991-06-06,33.14,19.62,26.06,50.6,2.03,16.38,0.0
1991-06-07,33.44,20.34,26.77,54.0,2.27,19.19,0.0
1991-06-08,31.97,22.21,26.2,57.33,2.66,17.2,0.05
1991-06-09,32.34,21.95,26.12,56.84,2.74,16.41,0.0
1991-06-10,31.51,21.87,25.91,53.2,3.13,14.84,0.0
1991-06-11,31.49,20.24,25.12,48.85,2.81,14.45,0.0
1991-06-12,32.06,19.56,25.22,50.42,2.06,18.42,0.0
1991-06-13,32.7,20.0,25.96,48.65,1.72,17.62,0.0
1991-06-14,32.64,19.65,25.71,51.62,2.1,19.55,0.0
1991-06-15,32.52,20.11,25.8,48.66,2.51,18.24,0.0
1991-06-16,31.34,20.5,24.62,51.64,2.18,18.98,0.0
1991-06-17,33.55,18.15,25.73,52.82,2.07,19.2,0.0
1991-06-18,33.59,21.32,26.6,48.18,2.4,19.12,0.0
1991-06-19,33.03,19.05,25.53,48.45,2.49,20.35,0.0
1991-06-20,33.22,19.3,25.57,47.26,2.67,19.9,0.0
1991-06-21,33.55,19.02,25.39,50.33,2.25,20.11,0.0
1991-06-22,33.53,19.62,26.24,48.97,2.67,19.21,0.0
1991-06-23,32.4,19.16,25.35,48.75,2.69,20.35,0.0
1991-06-24,32.43,18.18,24.72,42.01,2.49,19.73,0.0
1991-06-25,32.44,17.7,24.22,45.13,2.23,20.08,0.0
1991-06-26,32.08,17.74,24.45,48.12,2.5,16.72,0.0
1991-06-27,32.03,18.22,24.55,45.92,2.71,20.3,0.0
1991-06-28,32.02,18.1,24.65,48.4,2.38,19.69,0.0
1991-06-29,31.73,18.61,24.45,44.93,2.68,20.01,0.0
1991-06-30,33.06,17.52,25.04,47.13,2.75,19.52,0.0
1991-07-01,32.87,20.2,26.06,53.15,2.96,17.43,0.06
1991-07-02,32.57,19.78,25.92,49.08,2.66,17.41,0.01
1991-07-03,33.19,19.87,26.22,43.43,2.06,16.67,0.0
1991-07-04,32.64,21.22,26.14,42.6,1.82,19.66,0.0
1991-07-05,33.67,20.71,26.65,38.89,1.79,20.72,0.0
1991-07-06,33.23,20.7,26.52,41.04,2.84,19.37,0.0
1991-07-07,32.46,19.26,25.13,41.94,2.76,19.86,0.0
1991-07-08,32.6,18.59,25.06,47.97,2.35,20.25,0.0
1991-07-09,32.19,19.74,25.56,45.65,2.27,19.77,0.0
1991-07-10,33.12,18.66,25.55,40.16,1.91,19.69,0.0
1991-07-11,33.93,18.28,25.56,36.93,1.69,18.9,0.0
1991-07-12,33.7,18.82,25.27,41.81,2.3,21.05,0.0
1991-07-13,33.39,18.4,25.16,43.22,2.47,21.06,0.0
1991-07-14,33.51,17.62,24.69,39.13,2.34,21.12,0.0
1991-07-15,32.15,18.03,24.16,41.48,2.81,18.26,0.0
1991-07-16,31.08,16.65,23.17,42.11,3.24,21.69,0.0
1991-07-17,31.68,18.75,24.32,45.39,3.57,21.14,0.0
1991-07-18,30.73,16.07,22.72,42.17,3.45,19.35,0.0
1991-07-19,30.89,15.63,22.83,45.49,3.81,19.61,0.0
1991-07-20,30.8,16.15,22.78,42.16,3.58,18.26,0.0
1991-07-21,30.85,15.77,22.56,45.06,3.51,17.77,0.0
1991-07-22,30.41,15.44,22.04,45.98,2.86,17.89,0.0
1991-07-23,31.17,15.06,22.31,45.74,2.4,18.65,0.0
1991-07-24,30.92,15.97,22.93,45.28,2.18,16.85,0.0
1991-07-25,31.63,17.48,24.03,39.36,2.23,19.22,0.0
1991-07-26,31.46,18.03,24.24,37.6,3.05,19.65,0.0
1991-07-27,31.42,17.52,23.74,42.81,3.42,21.2,0.0
1991-07-28,30.55,16.28,22.89,43.95,4.03,21.96,0.0
1991-07-29,30.31,15.54,22.59,46.42,4.28,22.65,0.0
1991-07-30,30.52,15.47,23.06,50.61,3.22,22.33,0.0
1991-07-31,31.65,17.64,24.11,49.4,3.28,21.76,0.0
1991-08-01,33.07,18.25,25.58,46.98,2.91,23.26,0.0
1991-08-02,32.87,20.23,26.33,42.66,3.01,21.71,0.0
1991-08-03,31.37,20.82,25.61,39.8,3.03,18.49,0.0
1991-08-04,31.33,19.91,24.83,38.63,3.09,20.09,0.0
1991-08-05,32.35,19.26,25.44,41.11,2.66,21.58,0.0
1991-08-06,33.07,19.7,25.91,41.42,2.49,24.78,0.0
1991-08-07,34.24,20.53,26.35,36.82,2.12,22.11,0.0
1991-08-08,35.35,19.4,27.32,36.1,1.91,20.93,0.0
1991-08-09,34.77,21.76,27.79,34.19,1.89,17.33,0.0
1991-08-10,35.88,20.96,28.1,32.03,1.33,20.92,0.0
1991-08-11,35.79,20.25,27.23,36.45,2.03,22.32,0.0
1991-08-12,34.36,18.79,25.67,35.2,2.85,24.56,0.0
1991-08-13,32.21,17.66,24.18,37.91,3.71,23.93,0.0
1991-08-14,32.01,17.04,24.4,43.0,4.44,21.86,0.0
1991-08-15,31.26,18.42,24.47,43.53,4.51,20.03,0.0
1991-08-16,30.72,16.75,23.88,40.47,4.88,19.4,0.0
1991-08-17,30.25,16.09,23.14,42.58,4.44,24.88,0.0
1991-08-18,31.22,16.98,24.14,45.43,4.09,23.32,0.0
1991-08-19,31.25,19.13,25.01,45.66,4.22,23.51,0.0
1991-08-20,30.75,19.76,25.18,46.98,4.14,21.44,0.0
1991-08-21,30.56,19.17,24.58,45.84,4.38,19.64,0.0
1991-08-22,31.77,18.58,25.02,44.87,3.95,20.9,0.0
1991-08-23,31.63,18.6,24.56,40.93,3.87,22.84,0.0
1991-08-24,31.75,17.69,24.19,42.68,3.42,21.49,0.0
1991-08-25,32.54,17.22,24.29,40.38,2.76,19.65,0.0
1991-08-26,33.68,17.69,25.15,39.59,2.74,19.8,0.0
1991-08-27,34.09,19.3,26.12,39.76,2.74,22.8,0.0
1991-08-28,33.9,19.12,25.86,39.67,2.93,24.84,0.0
1991-08-29,33.75,19.37,26.22,40.86,3.01,25.02,0.0
1991-08-30,33.88,18.8,25.8,36.23,2.92,26.19,0.0
1991-08-31,34.19,18.67,25.72,36.72,2.65,25.31,0.0
1991-09-01,34.5,18.42,26.28,32.85,2.19,22.55,0.0
1991-09-02,34.8,21.22,27.7,33.71,2.68,20.88,0.0
1991-09-03,33.8,20.81,26.76,32.96,3.55,21.92,0.0
1991-09-04,33.17,19.62,25.76,41.76,4.28,21.49,0.02
1991-09-05,33.09,19.33,26.02,42.26,3.67,20.58,0.0
1991-09-06,33.28,20.08,26.59,39.03,3.79,21.74,0.01
1991-09-07,32.84,19.6,25.65,40.23,3.47,21.42,0.01
1991-09-08,34.16,18.21,25.97,33.62,2.74,21.56,0.0
1991-09-09,35.25,19.38,26.66,35.33,3.0,20.59,0.0
1991-09-10,35.2,19.59,26.58,37.9,3.37,26.24,0.0
1991-09-11,36.16,19.92,27.4,36.55,2.82,24.91,0.0
1991-09-12,37.02,20.08,28.02,35.98,2.37,25.93,0.0
1991-09-13,36.73,20.46,28.07,32.37,2.56,23.06,0.0
1991-09-14,36.94,21.52,28.22,33.93,3.01,12.08,0.0
1991-09-15,35.2,21.84,27.44,34.55,2.28,23.35,0.0
1991-09-16,37.54,22.13,29.35,29.78,2.33,18.76,0.0
1991-09-17,37.28,21.78,29.49,32.18,2.9,14.76,0.01
1991-09-18,37.03,22.16,29.75,33.0,3.08,19.64,0.02
1991-09-19,36.97,24.14,30.34,31.14,2.25,18.35,0.01
1991-09-20,36.21,25.08,30.33,33.86,1.8,13.55,0.01
1991-09-21,35.47,24.64,29.7,39.66,2.6,16.59,0.25
1991-09-22,32.4,21.86,26.32,54.65,3.0,4.05,1.81
1991-09-23,34.53,20.26,27.31,53.35,2.45,17.23,0.79
1991-09-24,36.42,21.91,29.59,40.24,1.83,20.27,0.0
1991-09-25,34.91,24.71,28.84,42.05,3.0,22.53,0.0
1991-09-26,36.75,22.17,29.52,39.02,1.98,24.47,0.0
1991-09-27,35.78,25.79,30.38,37.28,1.69,17.53,0.01
1991-09-28,36.89,24.93,30.46,37.16,2.85,23.84,0.0
1991-09-29,37.99,24.43,31.21,35.91,2.5,24.34,0.02
1991-09-30,38.62,25.53,31.88,29.88,2.62,20.82,0.03
1991-10-01,39.4,25.31,32.07,32.68,1.94,12.11,3.12
1991-10-02,38.16,26.67,31.5,36.32,1.97,22.32,1.13
1991-10-03,37.27,24.69,31.17,37.5,1.88,21.78,0.05
1991-10-04,36.18,26.39,30.56,38.29,1.62,22.48,1.56
1991-10-05,36.32,24.03,29.84,38.9,2.47,23.84,0.49
1991-10-06,36.28,24.31,30.03,37.57,3.14,26.58,0.1
1991-10-07,39.0,23.31,31.11,28.72,2.08,23.82,0.01
1991-10-08,38.07,23.48,30.72,29.86,2.25,21.66,0.04
1991-10-09,37.29,23.74,29.75,32.11,3.97,25.26,0.0
1991-10-10,37.12,20.45,28.4,28.86,2.74,28.81,0.0
1991-10-11,38.22,20.27,29.02,26.16,2.51,27.63,0.0
1991-10-12,38.95,20.86,30.16,29.25,2.8,25.78,0.0
1991-10-13,36.93,22.71,30.02,33.47,3.63,23.77,0.0
1991-10-14,36.75,22.56,29.38,30.72,3.45,24.95,0.0
1991-10-15,36.61,22.87,29.09,30.0,3.48,24.02,0.0
1991-10-16,37.3,20.68,28.67,30.21,2.91,23.55,0.01
1991-10-17,37.04,21.7,29.57,34.36,2.81,23.55,0.06
1991-10-18,37.3,24.27,30.47,32.6,2.97,24.74,0.14
1991-10-19,37.37,23.04,30.46,30.14,3.17,24.58,0.01
1991-10-20,36.95,22.1,29.75,30.49,3.41,25.13,0.0
1991-10-21,35.71,22.47,29.19,32.89,3.77,22.43,0.02
1991-10-22,35.93,22.18,29.02,33.52,3.76,25.19,0.0
1991-10-23,34.17,22.12,27.66,37.19,2.96,19.86,0.0
1991-10-24,35.18,22.3,28.15,37.07,3.32,21.66,0.01
1991-10-25,36.14,21.39,29.04,34.95,3.5,24.32,0.0
1991-10-26,36.55,21.82,29.49,34.31,3.4,23.98,0.0
1991-10-27,36.8,23.35,30.04,33.84,3.35,21.81,0.04
1991-10-28,37.68,22.86,30.58,33.02,3.02,24.24,0.15
1991-10-29,36.96,25.2,30.49,35.39,2.94,19.14,0.74
1991-10-30,36.27,25.69,30.05,35.91,2.45,21.47,0.06
1991-10-31,37.7,25.26,30.7,37.24,2.0,20.03,1.8
1991-11-01,35.9,24.17,29.3,49.12,1.81,14.53,3.69
1991-11-02,33.26,23.12,27.63,61.86,1.37,9.61,9.71
1991-11-03,30.12,22.77,26.1,71.48,1.59,13.18,6.49
1991-11-04,31.22,21.88,25.95,72.93,1.45,16.29,7.65
1991-11-05,34.66,21.35,27.74,60.78,1.7,17.46,0.62
1991-11-06,35.96,22.95,29.78,48.48,1.8,17.95,0.77
1991-11-07,34.3,25.03,29.59,51.22,1.29,17.29,3.66
1991-11-08,34.3,23.48,28.71,56.64,1.77,19.39,4.96
1991-11-09,32.03,22.76,27.24,63.86,1.95,13.44,8.64
1991-11-10,32.0,21.62,26.35,66.82,1.83,17.45,6.43
1991-11-11,31.99,21.73,26.5,67.41,1.16,17.89,11.51
1991-11-12,28.01,22.1,24.63,80.23,0.92,17.68,14.24
1991-11-13,30.06,21.72,24.97,79.28,1.75,18.51,4.97
1991-11-14,29.39,21.84,25.27,75.69,1.51,19.56,3.02
1991-11-15,30.32,21.75,25.76,73.72,1.42,19.16,4.75
1991-11-16,27.57,21.88,24.05,81.94,1.22,13.47,10.19
1991-11-17,29.75,21.43,24.94,78.53,0.71,17.55,4.88
1991-11-18,30.18,21.3,25.05,77.52,1.28,16.41,12.32
1991-11-19,29.19,21.44,24.97,79.58,0.85,20.22,4.61
1991-11-20,26.73,21.28,23.44,86.78,1.74,21.31,10.4
1991-11-21,27.75,20.39,23.33,85.06,2.1,8.54,21.06
1991-11-22,27.26,19.92,22.92,85.06,2.95,9.56,30.9
1991-11-23,21.58,18.25,19.99,89.5,3.22,10.24,13.81
1991-11-24,28.13,17.42,22.06,77.66,3.07,20.99,0.94
1991-11-25,29.59,17.03,22.93,75.19,2.87,25.86,0.01
1991-11-26,30.45,18.59,24.4,71.4,2.51,27.48,0.04
1991-11-27,30.49,19.1,24.79,70.51,1.92,23.82,0.03
1991-11-28,31.76,19.14,25.41,66.1,2.09,26.32,0.04
1991-11-29,31.96,19.22,25.3,64.4,2.27,26.27,0.03
1991-11-30,29.47,19.21,24.87,64.4,1.72,28.55,0.09
1991-12-01,30.91,21.65,25.59,67.84,1.55,11.29,8.18
1991-12-02,28.18,20.62,23.81,76.84,1.95,15.63,10.55
1991-12-03,28.46,19.71,23.62,80.34,1.66,13.67,8.87
1991-12-04,27.61,20.59,23.76,82.6,1.47,18.71,8.64
1991-12-05,29.73,20.32,24.86,75.71,1.99,18.17,0.97
1991-12-06,31.82,20.47,25.47,69.24,2.62,27.74,0.08
1991-12-07,31.67,18.81,24.98,67.7,1.86,27.58,0.54
1991-12-08,32.46,20.71,26.16,66.84,2.09,25.82,0.14
1991-12-09,33.09,20.54,26.74,65.81,2.11,25.61,4.19
1991-12-10,29.9,21.38,25.44,74.74,1.46,21.12,19.78
1991-12-11,27.58,20.83,23.9,82.46,1.68,16.47,23.43
1991-12-12,29.61,19.87,24.54,77.1,1.64,18.04,0.62
1991-12-13,28.54,20.4,24.53,80.62,1.56,17.33,16.42
1991-12-14,28.97,20.76,24.18,81.35,1.77,13.15,7.36
1991-12-15,30.72,20.32,25.25,76.29,1.97,18.58,2.23
1991-12-16,30.46,20.42,25.36,74.13,1.61,19.2,2.5
1991-12-17,28.32,21.3,24.87,75.2,1.24,18.31,7.29
1991-12-18,27.68,20.75,23.37,83.59,1.52,13.39,6.73
1991-12-19,28.17,20.36,23.82,76.57,1.33,18.17,5.09
1991-12-20,29.15,19.78,24.31,77.39,1.23,19.1,3.11
1991-12-21,29.41,20.21,24.63,79.32,1.82,17.94,1.69
1991-12-22,29.2,20.11,24.44,76.35,1.64,22.98,0.45
1991-12-23,30.55,19.92,24.83,69.2,2.31,26.05,0.26
1991-12-24,31.3,17.56,24.54,68.37,2.22,29.36,0.02
1991-12-25,32.22,17.86,25.08,64.2,2.17,28.04,0.07
1991-12-26,32.55,18.85,25.93,60.9,1.8,23.91,0.4
1991-12-27,28.87,21.2,25.12,65.69,1.4,23.04,0.35
1991-12-28,31.35,19.85,25.72,67.55,1.18,13.42,3.66
1991-12-29,29.23,20.82,24.35,74.61,2.17,18.78,3.31
1991-12-30,28.72,20.12,24.0,77.03,1.98,18.8,0.78
1991-12-31,31.61,20.5,25.82,66.52,2.31,23.05,0.61
1992-01-01,33.59,20.14,26.68,58.13,2.32,24.06,0.05
1992-01-02,34.53,18.99,26.41,54.41,2.32,24.78,0.0
1992-01-03,34.96,18.51,26.58,50.5,2.28,26.78,0.0
1992-01-04,35.62,18.39,26.69,52.17,2.18,28.04,0.95
1992-01-05,36.22,19.38,27.96,48.85,1.6,26.64,1.24
1992-01-06,33.86,22.84,27.81,58.14,1.61,23.02,2.64
1992-01-07,27.44,21.11,23.57,84.49,1.99,17.86,19.87
1992-01-08,30.69,19.57,25.15,74.52,1.05,21.69,2.73
1992-01-09,30.56,21.1,26.14,73.56,1.23,17.04,14.82
1992-01-10,25.18,22.09,23.72,88.5,0.81,17.16,21.84
1992-01-11,29.72,20.81,24.9,82.65,1.38,17.7,10.08
1992-01-12,26.63,21.68,23.48,89.42,1.79,10.64,10.7
1992-01-13,25.84,20.95,23.17,90.35,0.98,12.74,15.49
1992-01-14,24.89,21.21,22.76,91.22,1.03,11.95,34.52
1992-01-15,24.71,20.32,22.11,89.9,2.48,13.21,21.15
1992-01-16,24.28,19.21,21.1,88.42,2.3,10.77,18.49
1992-01-17,28.6,18.92,23.62,76.98,1.31,12.27,0.58
1992-01-18,28.96,20.07,24.5,79.28,1.63,18.08,2.52
1992-01-19,29.18,20.37,24.57,84.06,2.4,17.27,10.27
1992-01-20,28.72,19.78,23.88,83.58,2.3,9.67,11.31
1992-01-21,27.55,18.33,23.16,84.74,1.78,11.76,12.9
1992-01-22,27.37,20.01,23.28,86.8,2.17,13.8,11.57
1992-01-23,25.64,20.17,22.82,89.41,1.61,16.07,15.82
1992-01-24,25.54,19.9,22.14,92.34,1.75,14.27,56.83
1992-01-25,25.78,19.79,22.74,90.61,1.57,9.29,22.92
1992-01-26,26.71,20.91,23.5,91.64,1.73,13.6,11.01
1992-01-27,27.23,20.27,23.56,86.32,1.06,15.8,8.51
1992-01-28,25.02,20.85,22.96,92.17,1.28,16.07,33.59
1992-01-29,28.0,20.63,24.03,87.14,1.88,16.12,18.05
1992-01-30,25.32,21.04,22.7,92.4,2.0,11.62,22.82
1992-01-31,25.36,20.22,22.4,91.96,1.89,8.66,28.78
