date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-02,28.01,22.47,24.81,87.74,1.11,14.63,7.26
1991-04-03,30.96,20.92,26.02,80.46,0.68,16.62,3.95
1991-04-04,31.38,22.69,26.7,78.67,0.92,22.86,1.78
1991-04-05,31.16,21.31,26.32,80.82,1.2,24.03,0.34
1991-04-06,30.72,22.99,26.0,86.15,1.44,16.2,2.41
1991-04-07,31.47,21.9,26.54,80.04,1.09,22.98,0.63
1991-04-08,31.19,22.96,26.8,80.95,0.94,22.76,0.69
1991-04-09,30.68,23.17,26.68,83.27,0.8,21.4,3.24
1991-04-10,30.96,22.98,26.19,84.7,0.81,17.88,3.68
1991-04-11,26.98,22.48,24.78,86.54,0.95,13.89,11.57
1991-04-12,27.98,21.44,24.43,88.97,0.73,17.71,14.44
1991-04-13,29.7,21.2,25.38,84.06,0.9,19.64,3.03
1991-04-14,29.7,21.84,25.32,83.37,0.72,15.05,6.08
1991-04-15,30.44,22.13,26.08,83.35,0.97,17.42,3.83
1991-04-16,28.58,23.11,25.79,85.14,0.85,20.19,2.78
1991-04-17,30.26,21.93,25.88,85.16,1.01,14.63,12.01
1991-04-18,28.08,22.4,24.89,87.77,0.65,12.05,5.55
1991-04-19,27.81,22.68,25.14,85.98,0.66,14.55,2.43
1991-04-20,26.88,22.22,24.35,89.01,1.06,18.28,4.07
1991-04-21,29.53,22.14,25.55,86.47,1.07,12.34,6.96
1991-04-22,27.36,22.28,24.9,84.64,1.04,12.17,2.04
1991-04-23,31.1,19.78,25.84,75.31,0.78,24.12,0.38
1991-04-24,30.28,20.97,25.25,81.58,1.08,22.0,0.63
1991-04-25,29.83,21.74,25.55,86.1,0.85,19.16,31.29
1991-04-26,27.2,22.54,24.39,87.98,1.01,11.52,6.39
1991-04-27,29.2,20.47,24.69,87.43,1.13,17.79,3.49
1991-04-28,29.89,22.25,25.7,85.67,0.99,16.79,2.74
1991-04-29,28.66,22.49,25.66,82.49,0.5,10.35,12.23
1991-04-30,29.86,22.07,25.62,82.53,0.61,19.02,5.39
1991-05-01,30.45,22.4,26.29,82.59,0.71,15.5,3.63
1991-05-02,28.21,22.78,25.08,90.05,0.69,15.17,9.28
1991-05-03,28.93,22.07,25.11,88.79,1.01,13.97,7.02
1991-05-04,30.02,22.98,26.08,83.35,0.81,18.94,0.03
1991-05-05,27.77,21.86,24.62,86.09,1.25,13.96,3.46
1991-05-06,27.74,21.65,24.57,87.67,0.88,12.28,11.87
1991-05-07,27.54,21.97,24.32,89.08,0.88,15.93,10.25
1991-05-08,28.6,21.5,24.44,88.31,1.36,13.9,4.81
1991-05-09,30.17,21.27,25.7,82.06,1.11,14.36,1.47
1991-05-10,30.42,22.26,26.25,80.66,0.85,18.55,3.13
1991-05-11,29.0,23.2,25.89,85.07,0.8,15.79,0.86
1991-05-12,30.14,22.48,26.03,83.85,1.06,18.31,0.25
1991-05-13,29.01,21.92,25.02,80.34,1.21,20.28,0.0
1991-05-14,29.67,19.79,24.47,80.47,1.17,22.18,0.04
1991-05-15,27.88,19.57,23.46,81.06,0.89,17.15,0.0
1991-05-16,29.51,20.28,24.55,79.88,1.15,17.67,1.7
1991-05-17,29.64,20.4,24.55,83.78,1.16,15.75,0.29
1991-05-18,26.86,21.55,23.83,87.82,0.84,11.55,1.56
1991-05-19,27.96,20.63,23.68,85.27,1.76,18.14,0.66
1991-05-20,29.24,19.81,24.15,80.38,1.71,20.55,0.12
1991-05-21,29.96,19.91,24.97,76.17,1.31,16.95,0.0
1991-05-22,30.92,19.69,25.45,78.17,0.91,19.83,0.44
1991-05-23,29.99,21.4,25.85,80.58,1.03,17.77,0.19
1991-05-24,28.24,22.51,25.38,86.12,0.7,13.06,0.48
1991-05-25,26.8,22.52,24.33,91.9,0.9,13.14,2.32
1991-05-26,29.48,21.16,25.21,83.95,1.13,14.87,0.5
1991-05-27,29.69,20.98,24.93,77.26,1.49,18.6,0.16
1991-05-28,29.91,17.61,23.66,78.08,1.6,20.33,0.0
1991-05-29,29.3,18.21,23.31,77.56,1.78,21.09,0.0
1991-05-30,29.21,19.83,23.75,76.91,1.86,20.33,0.0
1991-05-31,28.68,17.95,23.23,76.86,1.58,16.5,0.0
1991-06-01,29.22,18.91,23.63,80.15,1.49,18.91,0.0
1991-06-02,29.79,18.69,23.99,79.93,1.44,16.29,0.0
1991-06-03,29.46,19.09,23.84,74.43,1.57,21.04,0.0
1991-06-04,29.47,18.1,23.92,76.36,1.37,20.27,0.0
1991-06-05,30.12,18.47,24.63,74.05,1.18,20.62,0.0
1991-06-06,30.41,19.19,24.66,74.7,1.27,19.73,0.0
1991-06-07,30.74,19.57,24.88,76.92,1.28,18.6,0.0
1991-06-08,30.03,21.11,25.06,81.19,1.44,18.31,0.0
1991-06-09,29.42,21.94,25.03,81.38,1.01,17.87,0.07
1991-06-10,28.49,21.7,24.34,82.92,1.29,16.23,0.0
1991-06-11,28.05,20.83,24.44,78.67,1.24,19.27,0.0
1991-06-12,30.01,19.24,24.53,75.39,1.31,20.23,0.0
1991-06-13,30.63,20.04,25.17,74.34,1.02,19.28,0.0
1991-06-14,30.29,20.24,25.24,73.63,1.04,18.23,0.0
1991-06-15,29.55,20.0,24.72,75.57,1.38,19.25,0.0
1991-06-16,29.67,20.76,24.99,73.08,1.18,19.26,0.0
1991-06-17,30.63,18.64,24.92,73.45,1.1,20.38,0.0
1991-06-18,30.85,20.31,25.47,73.26,1.34,20.47,0.0
1991-06-19,29.7,19.34,24.51,74.11,1.4,20.82,0.0
1991-06-20,29.76,19.29,24.57,73.05,1.13,19.63,0.0
1991-06-21,30.18,19.43,24.41,74.03,1.29,20.41,0.0
1991-06-22,30.37,19.3,24.93,70.71,1.31,18.73,0.0
1991-06-23,30.43,19.96,24.57,70.68,1.27,20.43,0.0
1991-06-24,30.02,19.93,24.65,66.13,1.32,18.5,0.0
1991-06-25,29.86,18.63,24.2,66.76,1.24,21.55,0.0
1991-06-26,30.55,17.75,23.78,70.14,1.41,18.95,0.0
1991-06-27,30.17,19.29,24.24,67.31,1.59,20.13,0.0
1991-06-28,30.47,18.24,23.96,70.88,1.55,18.67,0.0
1991-06-29,30.11,18.41,23.75,71.28,1.44,19.23,0.0
1991-06-30,30.46,17.25,23.43,67.92,1.45,18.92,0.0
1991-07-01,30.49,17.22,24.21,69.48,1.46,20.22,0.0
1991-07-02,29.3,20.09,24.23,73.1,1.37,17.67,0.0
1991-07-03,30.58,18.7,23.91,72.67,1.43,18.43,0.0
1991-07-04,30.46,17.84,23.95,70.22,1.41,19.6,0.0
1991-07-05,30.34,18.56,24.33,68.53,1.12,19.64,0.0
1991-07-06,30.66,18.91,24.19,69.63,1.27,19.53,0.0
1991-07-07,30.71,18.72,24.16,69.8,1.56,19.19,0.0
1991-07-08,30.84,17.84,24.1,67.61,1.54,19.52,0.0
1991-07-09,30.58,18.78,24.75,68.33,1.1,18.39,0.0
1991-07-10,29.8,19.79,24.86,67.85,0.93,18.92,0.0
1991-07-11,30.94,19.78,25.12,65.46,1.15,19.96,0.0
1991-07-12,31.35,18.25,25.06,62.88,1.31,19.9,0.0
1991-07-13,31.12,19.95,25.25,62.06,1.37,20.3,0.0
1991-07-14,31.47,19.1,24.67,62.78,1.39,19.34,0.0
1991-07-15,30.59,19.15,23.9,65.36,1.78,20.66,0.0
1991-07-16,30.11,17.15,22.76,63.17,1.9,21.29,0.0
1991-07-17,30.43,15.56,22.8,64.5,1.93,20.93,0.0
1991-07-18,30.08,17.48,22.85,62.92,2.01,16.99,0.0
1991-07-19,29.06,16.22,22.15,57.29,2.23,16.73,0.0
1991-07-20,30.24,17.55,22.79,60.51,1.84,17.0,0.0
1991-07-21,30.04,15.82,22.03,61.44,1.92,16.92,0.0
1991-07-22,29.52,15.3,21.65,61.98,1.92,17.62,0.0
1991-07-23,29.89,14.57,21.81,63.05,1.77,17.02,0.0
1991-07-24,30.43,15.87,23.07,59.59,1.35,17.37,0.0
1991-07-25,31.11,16.86,23.56,59.86,1.42,16.52,0.0
1991-07-26,30.86,16.99,23.13,60.56,1.71,18.4,0.0
1991-07-27,30.41,15.82,22.58,62.87,2.1,20.9,0.0
1991-07-28,30.05,17.08,22.7,61.48,2.37,21.78,0.0
1991-07-29,29.05,16.27,21.96,57.65,2.41,22.42,0.0
1991-07-30,30.13,16.52,23.1,60.08,2.05,22.15,0.0
1991-07-31,31.24,19.22,24.61,64.12,2.02,23.61,0.0
1991-08-01,31.91,19.91,25.15,63.11,1.9,23.44,0.0
1991-08-02,32.29,20.39,25.4,63.24,1.83,21.02,0.0
1991-08-03,31.93,20.18,25.12,62.01,1.69,16.55,0.0
1991-08-04,31.94,19.38,24.99,59.06,1.51,18.42,0.0
1991-08-05,31.78,18.8,24.92,60.54,1.67,18.96,0.0
1991-08-06,32.46,18.75,25.66,59.27,1.52,24.15,0.0
1991-08-07,33.45,19.62,26.74,55.16,1.18,23.59,0.0
1991-08-08,32.71,19.49,26.3,57.27,1.2,19.8,0.0
1991-08-09,32.82,21.79,26.7,60.02,0.85,17.51,0.0
1991-08-10,33.08,20.81,26.99,55.81,0.83,20.24,0.0
1991-08-11,34.32,20.52,27.38,51.7,1.18,18.27,0.0
1991-08-12,33.8,19.78,26.87,50.35,1.4,20.27,0.0
1991-08-13,32.73,17.1,24.13,53.08,2.05,21.18,0.0
1991-08-14,30.84,17.61,23.06,50.68,2.6,22.18,0.0
1991-08-15,30.48,18.75,24.04,55.3,2.82,17.46,0.0
1991-08-16,30.67,19.83,24.32,54.65,2.61,20.59,0.0
1991-08-17,30.23,19.77,23.8,55.21,2.65,22.97,0.04
1991-08-18,30.52,20.24,24.21,57.0,2.71,18.57,0.0
1991-08-19,31.44,21.38,25.34,58.11,2.58,23.46,0.0
1991-08-20,30.52,19.81,24.32,59.33,2.32,24.58,0.0
1991-08-21,31.82,18.97,24.78,58.4,2.26,22.87,0.0
1991-08-22,31.54,19.85,25.0,55.74,2.36,23.29,0.0
1991-08-23,31.86,19.95,24.77,56.43,2.12,18.59,0.0
1991-08-24,31.97,17.76,24.36,54.72,2.12,18.11,0.0
1991-08-25,32.56,17.32,24.7,53.58,1.7,18.29,0.0
1991-08-26,33.25,17.49,25.24,52.77,1.65,18.4,0.0
1991-08-27,33.92,18.88,26.08,54.49,1.62,20.23,0.0
1991-08-28,33.88,20.93,26.94,55.27,1.6,21.38,0.0
1991-08-29,34.0,21.36,27.16,52.52,1.72,20.22,0.0
1991-08-30,32.84,20.93,26.58,51.2,1.6,21.43,0.0
1991-08-31,34.46,18.07,26.23,48.71,1.56,22.14,0.0
1991-09-01,34.95,18.89,26.54,49.8,1.49,19.02,0.0
1991-09-02,34.41,18.96,26.79,51.61,1.27,21.03,0.0
1991-09-03,34.39,20.88,26.54,53.67,1.73,22.91,0.01
1991-09-04,33.43,19.1,25.38,51.33,2.31,25.33,0.06
1991-09-05,33.35,17.82,25.29,54.22,2.1,20.77,0.29
1991-09-06,33.69,21.87,26.61,53.81,2.39,20.82,0.0
1991-09-07,33.91,21.26,26.54,53.67,2.22,24.82,0.07
1991-09-08,34.38,21.31,27.27,50.33,1.78,24.23,0.0
1991-09-09,34.94,21.27,27.15,49.93,1.66,25.16,0.06
1991-09-10,33.33,20.89,26.77,48.16,1.96,26.45,0.0
1991-09-11,35.41,19.57,27.06,49.46,2.17,25.75,0.02
1991-09-12,36.64,20.31,28.67,45.63,1.42,22.49,0.11
1991-09-13,35.63,20.52,28.36,46.91,1.59,22.71,0.0
1991-09-14,34.76,21.84,28.1,51.06,1.64,20.21,0.22
1991-09-15,35.5,21.91,28.24,50.47,1.27,22.81,0.0
1991-09-16,35.46,23.51,28.44,54.07,1.44,19.0,0.0
1991-09-17,35.32,23.87,28.6,57.45,1.82,15.47,0.15
1991-09-18,34.45,24.18,27.99,59.62,1.62,17.46,0.51
1991-09-19,34.05,23.93,28.01,61.44,1.24,12.99,0.41
1991-09-20,33.92,23.3,28.04,64.14,1.47,18.77,1.59
1991-09-21,32.86,23.47,27.54,67.41,1.49,16.61,5.75
1991-09-22,31.07,22.46,26.02,78.31,1.55,3.03,12.87
1991-09-23,31.45,22.63,26.33,73.42,1.59,14.86,2.12
1991-09-24,33.44,22.32,27.57,64.77,1.36,20.51,5.46
1991-09-25,33.48,23.04,27.34,70.78,1.47,12.94,7.19
1991-09-26,31.53,23.6,26.52,77.62,1.31,10.04,8.71
1991-09-27,30.79,21.98,26.33,79.03,1.28,18.74,3.19
1991-09-28,32.63,23.9,27.56,71.48,1.26,16.97,2.97
1991-09-29,33.69,24.11,27.9,69.97,1.45,20.49,1.49
1991-09-30,34.41,22.59,28.1,66.86,1.7,18.43,0.1
1991-10-01,34.48,23.35,28.31,64.74,1.51,18.87,3.59
1991-10-02,34.84,24.22,28.96,61.34,1.2,16.45,1.21
1991-10-03,33.89,23.86,28.25,65.45,1.16,17.31,10.95
1991-10-04,33.29,23.0,27.83,71.63,0.92,15.53,12.13
1991-10-05,33.52,22.34,27.57,72.82,1.31,21.39,0.51
1991-10-06,33.17,23.67,27.8,65.91,1.85,23.29,0.2
1991-10-07,35.09,22.11,28.41,60.4,1.62,24.62,0.11
1991-10-08,35.25,24.76,29.21,59.1,0.67,20.0,2.55
1991-10-09,34.69,23.71,28.06,62.04,1.75,11.32,1.15
1991-10-10,35.63,20.77,28.17,49.83,1.21,26.75,0.0
1991-10-11,35.9,20.28,28.25,47.88,1.16,23.94,0.01
1991-10-12,36.01,23.36,28.78,52.26,1.23,23.13,0.01
1991-10-13,34.6,24.71,28.86,60.12,1.24,14.96,6.94
1991-10-14,32.64,23.86,27.52,65.89,1.37,8.71,16.54
1991-10-15,33.19,23.33,27.02,63.32,1.57,18.68,2.04
1991-10-16,35.05,21.53,28.23,55.05,1.45,22.48,1.37
1991-10-17,34.21,24.14,28.6,56.55,1.21,17.1,3.2
1991-10-18,33.08,23.99,27.82,65.92,1.28,14.45,8.51
1991-10-19,33.68,23.72,27.71,64.4,0.93,25.22,1.36
1991-10-20,35.0,23.47,28.38,57.74,1.44,15.14,1.41
1991-10-21,34.73,23.64,28.67,54.58,1.52,18.76,0.68
1991-10-22,34.43,22.07,28.04,57.04,1.55,18.31,6.49
1991-10-23,33.53,23.25,27.99,54.58,1.33,20.5,0.07
1991-10-24,34.57,21.76,27.77,55.35,1.69,18.47,0.24
1991-10-25,35.04,23.39,29.08,52.05,1.48,21.06,0.2
1991-10-26,35.88,23.74,29.64,50.53,1.21,16.63,1.83
1991-10-27,35.71,23.37,29.15,52.25,1.47,16.12,0.62
1991-10-28,34.86,24.52,28.9,58.73,1.56,13.07,5.88
1991-10-29,35.55,24.38,28.74,61.85,1.37,16.7,1.22
1991-10-30,34.24,23.18,27.72,67.88,1.41,11.81,5.37
1991-10-31,35.14,22.18,27.85,68.22,1.45,16.42,4.21
1991-11-01,34.13,23.14,28.37,65.58,0.71,17.88,4.77
1991-11-02,33.74,23.04,28.36,68.88,0.81,12.67,16.21
1991-11-03,28.0,23.36,25.6,85.11,0.91,12.88,6.01
1991-11-04,30.0,21.72,26.04,79.29,0.96,15.45,5.13
1991-11-05,31.49,23.25,27.37,69.35,0.71,23.73,0.32
1991-11-06,33.36,23.33,28.03,66.0,0.77,16.25,8.29
1991-11-07,33.96,23.66,28.62,68.19,0.84,15.19,7.16
1991-11-08,33.42,25.04,29.02,66.46,1.0,18.91,7.44
1991-11-09,33.21,24.3,28.29,70.1,1.06,16.29,10.93
1991-11-10,33.38,21.89,27.55,71.81,1.13,16.26,3.72
1991-11-11,29.6,22.85,26.05,80.57,0.86,6.03,9.77
1991-11-12,31.67,23.01,26.84,76.1,0.6,14.63,3.2
1991-11-13,28.66,22.7,25.53,82.23,1.34,19.75,3.27
1991-11-14,32.44,22.65,27.49,74.32,1.14,20.4,6.12
1991-11-15,33.08,22.13,27.85,72.57,1.2,6.18,16.76
1991-11-16,32.14,22.55,27.58,74.59,0.72,17.97,7.34
1991-11-17,30.39,22.83,26.29,81.74,1.1,16.9,8.96
1991-11-18,29.49,23.03,26.33,79.29,0.57,19.52,5.48
1991-11-19,31.81,22.63,27.36,74.57,0.98,19.98,11.6
1991-11-20,30.63,23.15,26.57,82.39,0.97,20.7,30.52
1991-11-21,28.46,22.63,25.08,87.1,1.07,11.27,20.96
1991-11-22,28.89,21.87,24.62,86.32,1.51,6.7,6.73
1991-11-23,27.97,21.52,24.15,86.94,2.12,8.39,17.78
1991-11-24,30.35,19.11,24.16,75.5,2.3,22.48,1.15
1991-11-25,32.04,19.02,25.43,75.14,2.23,26.42,0.39
1991-11-26,32.5,21.28,26.39,73.83,2.12,25.31,0.75
1991-11-27,32.38,20.98,26.27,75.76,1.74,21.43,2.67
1991-11-28,33.52,21.57,27.35,70.94,1.63,16.84,0.86
1991-11-29,32.21,22.64,26.84,74.83,1.6,19.35,1.6
1991-11-30,31.61,22.24,26.81,75.09,1.7,21.52,2.43
1991-12-01,28.46,22.42,25.73,81.65,0.71,6.71,13.95
1991-12-02,29.38,22.28,25.43,83.34,0.92,11.34,10.75
1991-12-03,30.3,21.63,25.44,85.12,1.36,13.89,14.56
1991-12-04,30.16,21.91,25.69,84.85,1.41,14.82,4.57
1991-12-05,29.58,22.28,25.6,82.98,1.08,18.61,3.1
1991-12-06,31.96,21.29,26.49,73.88,1.72,19.16,1.22
1991-12-07,32.82,22.8,28.2,65.01,1.29,21.28,1.41
1991-12-08,34.21,21.65,28.06,66.78,1.48,19.27,0.53
1991-12-09,32.49,22.86,27.48,71.94,1.5,22.18,4.49
1991-12-10,32.62,23.97,28.52,68.82,1.42,12.96,4.27
1991-12-11,31.17,23.12,27.02,76.1,1.17,6.99,15.66
1991-12-12,33.24,22.05,27.3,73.58,1.43,19.14,1.21
1991-12-13,32.05,22.59,26.37,79.55,1.62,19.16,14.32
1991-12-14,28.25,20.21,23.72,84.37,1.38,8.02,14.88
1991-12-15,29.49,19.33,24.17,86.8,1.13,13.02,12.62
1991-12-16,29.08,21.4,25.16,82.92,0.79,13.52,1.2
1991-12-17,26.45,22.05,23.97,91.22,1.23,16.39,10.03
1991-12-18,27.27,21.13,23.43,88.69,1.31,11.03,17.79
1991-12-19,30.92,20.16,25.61,77.07,1.13,19.15,1.96
1991-12-20,31.58,21.32,26.74,75.87,0.72,17.43,10.64
1991-12-21,28.68,22.06,25.49,83.98,0.96,12.58,3.91
1991-12-22,29.61,21.86,25.53,80.23,1.25,18.12,0.43
1991-12-23,31.39,22.73,27.04,72.68,1.07,22.83,1.4
1991-12-24,32.12,21.19,26.59,70.61,1.58,26.38,1.36
1991-12-25,32.85,20.02,26.74,68.22,1.49,26.75,0.26
1991-12-26,32.23,22.93,26.64,72.75,1.09,23.28,0.56
1991-12-27,30.38,21.97,26.32,77.3,0.72,19.66,2.88
1991-12-28,30.79,23.13,26.77,73.71,0.62,16.3,2.02
1991-12-29,29.24,22.6,25.25,79.98,0.85,16.45,1.7
1991-12-30,28.63,21.35,24.56,84.8,1.45,22.05,8.23
1991-12-31,31.19,21.27,26.05,75.47,1.11,17.13,0.19
1992-01-01,30.33,21.71,25.45,79.66,1.21,17.56,3.47
1992-01-02,29.54,21.95,25.32,78.13,0.98,18.51,0.68
1992-01-03,32.98,21.25,26.6,72.9,1.4,18.37,0.66
1992-01-04,33.5,22.22,27.3,71.9,1.14,20.28,4.59
1992-01-05,33.74,21.83,27.74,69.72,0.83,22.63,0.32
1992-01-06,32.98,23.83,28.03,71.49,0.95,15.73,10.83
1992-01-07,30.68,23.61,26.75,81.29,0.93,11.51,13.54
1992-01-08,31.56,22.52,26.1,81.37,1.11,17.37,4.5
1992-01-09,31.07,21.98,26.99,75.83,0.77,16.58,4.87
1992-01-10,30.25,23.01,26.46,80.16,0.95,18.0,7.93
1992-01-11,30.74,21.72,25.91,81.37,0.8,16.64,5.17
1992-01-12,28.6,22.65,25.05,87.77,1.11,13.21,3.86
1992-01-13,29.16,21.92,25.38,84.83,0.55,18.54,22.69
1992-01-14,27.71,22.57,24.41,87.61,1.25,6.92,14.55
1992-01-15,28.07,21.92,24.65,87.92,0.97,9.22,7.65
1992-01-16,26.84,21.28,24.05,90.44,1.39,14.38,14.14
1992-01-17,30.12,22.13,25.55,81.27,1.16,18.38,2.09
1992-01-18,31.41,22.93,26.72,77.69,0.89,19.26,5.48
1992-01-19,32.05,22.71,26.99,81.43,1.29,19.55,6.95
1992-01-20,30.48,23.78,26.58,85.01,1.28,14.62,14.24
1992-01-21,28.31,22.94,25.34,88.07,0.82,17.56,28.94
1992-01-22,28.69,22.35,25.19,88.17,0.96,14.7,12.19
1992-01-23,28.91,22.74,25.17,89.95,1.21,11.99,37.6
1992-01-24,28.84,22.25,24.75,88.45,0.98,13.32,8.73
1992-01-25,28.35,21.69,24.95,88.29,1.27,17.91,25.98
1992-01-26,26.55,22.65,24.37,93.09,1.16,18.69,7.65
1992-01-27,29.5,21.95,25.37,87.62,1.16,16.1,9.56
1992-01-28,29.66,22.04,25.27,85.72,1.43,21.02,8.38
1992-01-29,28.97,20.95,24.91,85.95,1.16,16.2,6.54
1992-01-30,27.3,21.74,24.21,91.07,1.25,17.43,12.89
1992-01-31,28.29,21.68,24.6,91.04,1.47,10.59,32.21
