date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-26,27.05,22.97,24.66,91.72,1.64,17.07,5.47
1991-02-27,27.14,22.25,24.67,85.37,1.4,21.28,4.7
1991-02-28,29.55,21.62,25.25,85.08,1.0,18.68,3.96
1991-03-01,26.64,21.94,23.96,90.92,1.55,19.44,1.83
1991-03-02,29.5,21.17,25.22,84.64,1.21,16.42,5.18
1991-03-03,27.38,22.33,24.22,87.14,1.62,14.72,23.35
1991-03-04,28.46,21.34,24.57,87.05,0.82,14.47,15.9
1991-03-05,29.36,22.47,25.5,85.29,1.18,19.38,3.04
1991-03-06,27.1,22.63,24.53,90.28,1.47,18.68,3.87
1991-03-07,27.79,21.79,24.48,88.83,1.0,20.5,11.24
1991-03-08,28.93,21.26,25.26,85.33,1.16,9.02,4.6
1991-03-09,28.77,22.1,25.16,86.67,1.31,17.09,6.64
1991-03-10,28.77,20.67,24.69,87.45,1.61,18.93,2.65
1991-03-11,30.24,22.17,25.72,81.39,1.65,20.7,1.77
1991-03-12,30.41,21.46,25.49,82.67,1.74,17.68,3.89
1991-03-13,28.19,22.71,24.97,89.73,1.42,15.18,5.69
1991-03-14,26.99,22.41,24.38,91.23,1.25,16.58,16.75
1991-03-15,27.14,21.69,24.45,86.77,0.92,14.24,7.94
1991-03-16,29.81,20.94,25.23,86.53,1.39,20.2,14.07
1991-03-17,27.58,22.84,24.54,91.51,2.29,8.08,18.1
1991-03-18,28.17,22.33,24.61,91.46,1.81,16.29,9.55
1991-03-19,28.46,21.72,24.55,89.58,1.72,13.58,7.83
1991-03-20,29.36,21.84,25.48,85.71,1.4,18.72,3.69
1991-03-21,30.93,21.67,26.32,83.43,1.31,22.89,3.04
1991-03-22,30.0,22.86,25.94,86.43,1.98,14.76,2.91
1991-03-23,29.65,21.98,25.26,85.86,1.79,16.7,4.65
1991-03-24,28.5,21.82,24.92,86.75,1.63,17.07,2.47
1991-03-25,27.91,21.75,24.88,85.99,0.72,18.18,24.62
1991-03-26,26.81,22.15,24.28,91.35,0.86,14.19,27.95
1991-03-27,27.22,21.89,24.19,92.23,1.81,14.27,19.69
1991-03-28,27.35,22.13,24.12,91.56,2.52,7.99,31.72
1991-03-29,28.12,21.37,24.17,87.38,1.37,19.63,24.39
1991-03-30,28.64,20.92,24.34,87.7,1.57,19.03,8.24
1991-03-31,29.75,20.9,25.24,85.93,1.28,17.69,9.71
1991-04-01,28.69,21.74,25.04,89.36,1.89,17.68,7.98
1991-04-02,27.24,22.24,24.42,88.06,1.52,14.51,3.43
1991-04-03,27.46,21.43,24.44,86.09,0.85,17.19,1.74
1991-04-04,30.27,21.55,25.43,85.73,1.04,21.95,4.04
1991-04-05,28.93,21.71,24.97,88.16,1.68,21.19,1.89
1991-04-06,27.53,21.77,24.26,90.14,1.34,17.85,1.52
1991-04-07,30.25,21.11,25.6,84.83,1.51,23.65,2.95
1991-04-08,30.36,21.76,25.98,85.6,1.39,23.27,3.35
1991-04-09,30.11,22.45,26.29,83.89,1.35,22.0,8.18
1991-04-10,26.46,22.54,24.32,92.61,1.49,14.34,16.15
1991-04-11,28.11,21.16,24.42,87.39,1.73,13.72,8.1
1991-04-12,29.14,20.36,24.59,85.96,1.23,17.85,6.2
1991-04-13,30.12,20.57,25.66,80.29,0.89,21.64,1.53
1991-04-14,30.09,22.78,26.25,78.26,0.85,17.54,2.02
1991-04-15,30.15,22.0,25.69,84.52,1.21,14.76,4.25
1991-04-16,29.39,22.2,25.71,85.07,1.42,20.5,3.07
1991-04-17,27.53,22.99,24.96,86.11,1.28,16.36,0.92
1991-04-18,29.18,22.24,25.43,86.01,1.1,15.43,8.22
1991-04-19,29.73,22.09,25.73,85.02,1.47,17.78,9.1
1991-04-20,27.97,22.69,24.81,88.95,0.87,17.77,3.72
1991-04-21,26.08,22.44,24.03,92.37,1.67,14.26,10.9
1991-04-22,29.01,21.38,24.65,87.6,2.12,13.24,5.64
1991-04-23,29.6,20.94,25.35,85.0,1.12,22.07,1.49
1991-04-24,28.58,22.28,24.8,88.05,1.81,21.42,9.56
1991-04-25,29.29,20.88,25.07,86.2,1.05,16.97,5.03
1991-04-26,25.63,21.64,23.63,94.06,1.35,13.92,6.9
1991-04-27,28.49,20.65,24.59,88.7,1.24,17.57,6.26
1991-04-28,28.62,22.25,25.09,90.29,1.49,13.34,21.42
1991-04-29,28.75,21.35,25.2,84.07,0.94,11.13,19.53
1991-04-30,28.39,22.04,25.13,84.83,1.12,19.02,9.18
1991-05-01,29.84,21.34,25.43,84.43,0.75,14.21,4.02
1991-05-02,29.82,21.9,25.91,84.52,0.78,14.89,2.99
1991-05-03,26.82,22.48,24.34,91.82,1.56,13.82,5.09
1991-05-04,28.99,21.52,25.37,87.2,1.16,17.83,9.06
1991-05-05,28.36,22.46,25.09,90.41,1.64,14.52,9.09
1991-05-06,25.76,22.26,23.68,93.69,0.78,8.39,9.02
1991-05-07,28.99,21.75,24.89,85.48,0.72,13.24,4.22
1991-05-08,29.47,21.94,25.13,86.64,1.76,13.42,4.3
1991-05-09,28.69,22.45,25.5,85.57,0.55,15.83,4.51
1991-05-10,30.02,22.15,25.97,86.05,1.02,16.96,1.12
1991-05-11,28.76,22.65,25.4,88.5,0.97,15.82,0.28
1991-05-12,29.52,22.29,25.42,88.62,1.68,17.5,0.19
1991-05-13,29.1,21.7,24.97,86.23,1.7,20.74,2.02
1991-05-14,29.11,20.43,25.0,80.89,1.16,22.14,1.9
1991-05-15,26.88,21.78,24.14,87.39,0.78,14.42,5.28
1991-05-16,28.72,20.35,24.48,84.98,1.4,16.87,7.45
1991-05-17,28.04,20.81,24.41,86.3,1.42,12.93,0.97
1991-05-18,27.91,21.71,24.41,88.78,1.41,13.82,13.74
1991-05-19,26.61,21.56,23.55,91.2,2.52,18.53,4.28
1991-05-20,27.1,20.31,23.22,88.19,2.58,19.61,0.9
1991-05-21,28.85,19.96,24.44,85.22,1.57,16.01,0.72
1991-05-22,29.57,21.37,25.56,81.83,1.09,19.33,4.02
1991-05-23,29.79,22.06,26.13,83.19,0.79,15.85,6.12
1991-05-24,28.62,23.13,25.65,88.16,0.77,15.33,7.39
1991-05-25,28.81,22.79,25.3,89.41,0.87,11.93,2.53
1991-05-26,28.2,22.69,25.2,85.81,0.98,15.57,0.64
1991-05-27,28.97,20.85,24.65,81.54,1.87,18.93,0.73
1991-05-28,29.01,18.62,23.8,81.05,1.98,20.85,0.1
1991-05-29,28.51,19.07,23.31,80.73,2.12,20.51,0.0
1991-05-30,28.68,19.58,23.68,80.37,2.42,20.78,0.0
1991-05-31,28.58,20.06,23.71,80.4,2.3,18.3,0.06
1991-06-01,28.49,19.47,23.94,81.56,1.94,19.8,0.05
1991-06-02,28.85,21.09,24.61,83.38,1.35,17.32,0.01
1991-06-03,27.26,20.42,23.91,81.3,1.61,21.17,0.48
1991-06-04,28.72,19.57,24.0,79.98,1.68,19.75,0.07
1991-06-05,29.31,19.21,24.15,80.76,1.68,20.69,0.46
1991-06-06,29.63,19.6,24.55,81.32,1.73,19.25,1.03
1991-06-07,29.74,20.77,24.85,83.72,2.04,18.48,5.26
1991-06-08,29.63,21.52,25.26,85.86,2.34,17.73,2.02
1991-06-09,29.31,21.86,25.04,82.93,1.74,15.66,0.56
1991-06-10,29.1,21.28,24.86,83.71,1.57,14.85,1.41
1991-06-11,28.99,20.43,24.45,82.82,1.9,15.47,1.24
1991-06-12,28.53,19.58,24.04,80.53,1.49,20.27,0.05
1991-06-13,29.35,20.56,24.87,78.61,1.12,19.1,0.04
1991-06-14,29.4,20.12,24.56,77.75,1.57,16.73,0.06
1991-06-15,29.24,20.39,24.7,78.78,1.55,19.45,0.0
1991-06-16,29.1,21.04,25.34,75.8,1.42,19.6,0.0
1991-06-17,29.68,20.66,25.12,78.5,1.27,20.85,0.27
1991-06-18,29.7,20.53,25.11,79.14,1.6,19.49,0.55
1991-06-19,29.15,21.13,25.24,74.71,1.19,20.28,0.24
1991-06-20,28.34,21.0,24.37,77.56,1.36,19.8,0.0
1991-06-21,29.4,19.23,24.86,74.35,1.54,20.43,1.09
1991-06-22,29.6,20.44,24.89,76.14,1.8,17.72,0.3
1991-06-23,29.59,20.39,24.43,75.85,1.88,20.47,0.0
1991-06-24,29.38,19.41,24.21,69.29,1.77,19.63,0.0
1991-06-25,29.11,19.67,24.24,72.64,1.41,20.5,1.01
1991-06-26,29.77,18.89,24.0,75.37,1.83,20.06,0.0
1991-06-27,29.42,20.16,24.58,72.55,1.95,20.36,0.0
1991-06-28,29.72,19.74,24.48,74.09,1.85,19.85,0.0
1991-06-29,29.5,20.28,24.19,73.8,2.01,18.43,0.0
1991-06-30,29.57,17.86,23.42,72.75,1.65,20.07,0.0
1991-07-01,29.07,18.51,23.73,73.19,1.38,20.31,0.0
1991-07-02,29.45,19.98,24.82,74.73,1.57,18.28,0.0
1991-07-03,29.67,19.59,24.4,75.14,1.82,18.71,0.0
1991-07-04,29.5,19.43,24.07,73.36,1.52,19.65,0.0
1991-07-05,29.48,19.39,24.64,73.06,1.02,18.99,0.67
1991-07-06,29.83,20.22,24.63,75.24,1.87,18.16,0.18
1991-07-07,30.07,20.17,24.64,71.52,2.05,19.89,0.0
1991-07-08,30.39,20.08,25.05,71.66,1.86,18.12,0.0
1991-07-09,29.26,21.39,25.33,73.08,1.3,17.69,0.0
1991-07-10,29.23,21.58,25.25,74.77,0.83,18.38,0.0
1991-07-11,29.71,20.29,24.49,75.67,1.18,19.81,0.0
1991-07-12,30.3,18.94,24.46,73.88,1.3,20.37,0.0
1991-07-13,29.95,20.72,24.61,71.57,1.89,20.18,2.0
1991-07-14,30.41,20.46,25.0,75.1,1.6,19.8,2.71
1991-07-15,29.97,21.42,24.92,73.23,1.8,19.32,0.02
1991-07-16,29.71,19.11,23.4,66.33,2.36,21.18,0.0
1991-07-17,29.63,16.92,23.11,67.98,2.2,18.96,0.0
1991-07-18,29.56,18.9,23.44,67.71,2.48,17.22,0.0
1991-07-19,28.97,16.25,22.11,64.45,2.75,16.95,0.13
1991-07-20,29.46,17.64,22.78,66.24,2.44,17.58,1.77
1991-07-21,29.12,16.83,22.35,69.25,2.52,17.47,1.97
1991-07-22,29.11,17.68,22.43,66.55,2.73,18.14,0.0
1991-07-23,29.42,16.03,22.28,67.3,2.37,17.36,0.0
1991-07-24,29.74,16.88,22.77,67.93,1.7,17.56,0.0
1991-07-25,28.89,16.79,22.55,66.87,1.52,17.02,0.02
1991-07-26,30.67,17.05,22.93,65.64,1.98,18.24,0.41
1991-07-27,30.3,16.92,23.13,65.92,2.56,21.27,0.0
1991-07-28,29.98,18.65,23.57,65.96,2.96,20.07,0.08
1991-07-29,29.08,17.64,22.59,62.61,3.22,22.29,0.0
1991-07-30,29.74,17.42,23.35,64.69,2.71,20.82,0.0
1991-07-31,30.79,19.0,24.73,67.18,2.49,23.61,0.0
1991-08-01,31.16,20.7,25.46,66.38,2.85,22.64,0.0
1991-08-02,31.46,21.85,25.7,66.69,2.49,20.52,0.0
1991-08-03,30.74,21.14,25.18,66.18,1.96,18.54,0.0
1991-08-04,31.3,19.34,24.78,63.62,1.81,19.42,0.0
1991-08-05,31.6,20.55,25.76,62.54,2.15,19.29,0.0
1991-08-06,31.75,21.16,25.99,62.61,1.75,23.46,0.0
1991-08-07,32.19,19.77,25.69,62.44,1.43,22.71,0.0
1991-08-08,32.61,21.75,27.18,60.11,1.4,20.05,0.0
1991-08-09,32.35,22.88,27.26,62.7,1.38,18.16,0.0
1991-08-10,32.6,21.67,26.93,62.96,1.26,20.9,0.0
1991-08-11,33.8,20.64,26.86,59.39,1.5,19.45,0.0
1991-08-12,33.13,19.61,25.93,55.99,1.8,20.32,0.0
1991-08-13,31.98,17.94,24.34,54.43,2.55,21.19,0.0
1991-08-14,31.53,18.04,23.74,54.85,2.93,20.63,0.0
1991-08-15,30.69,18.3,23.93,55.25,3.47,17.88,0.88
1991-08-16,30.78,21.12,25.13,56.38,3.65,19.3,0.0
1991-08-17,30.19,20.97,24.84,57.91,3.5,23.76,1.04
1991-08-18,30.52,19.8,24.74,59.73,3.51,22.87,0.34
1991-08-19,31.42,20.86,25.72,59.89,3.4,20.86,0.0
1991-08-20,31.24,21.4,25.68,58.62,3.24,20.4,0.0
1991-08-21,30.45,21.12,24.88,58.73,3.11,18.13,0.0
1991-08-22,31.59,18.74,24.69,57.9,3.0,20.51,0.0
1991-08-23,32.1,20.04,25.39,57.81,2.66,20.76,0.0
1991-08-24,31.72,18.4,24.25,57.35,2.77,20.0,0.0
1991-08-25,32.34,18.1,24.53,57.44,2.22,20.44,0.0
1991-08-26,33.51,19.95,25.89,54.88,2.44,19.78,0.13
1991-08-27,33.42,21.75,26.68,57.66,2.54,19.87,0.62
1991-08-28,33.29,22.43,27.29,58.97,2.39,20.81,0.0
1991-08-29,32.12,22.5,26.67,57.86,2.16,20.52,0.0
1991-08-30,32.68,21.97,26.54,57.41,2.27,21.29,0.0
1991-08-31,34.31,20.89,27.0,53.15,2.06,22.08,0.0
1991-09-01,29.73,22.11,25.39,59.19,1.2,18.72,0.0
1991-09-02,33.6,20.92,26.52,54.0,1.82,20.77,0.0
1991-09-03,33.75,20.5,26.63,52.85,2.44,21.16,0.0
1991-09-04,33.48,21.74,26.49,51.71,2.66,23.27,0.09
1991-09-05,32.47,20.19,25.94,57.3,2.56,20.3,0.85
1991-09-06,33.54,21.23,26.77,56.33,3.14,24.11,0.0
1991-09-07,33.76,22.09,27.27,53.13,2.98,25.1,0.24
1991-09-08,34.86,21.53,27.59,48.96,2.61,22.18,0.0
1991-09-09,34.97,21.63,27.97,47.67,2.93,21.52,0.0
1991-09-10,34.7,22.47,28.03,49.38,3.2,25.15,0.18
1991-09-11,35.41,21.66,28.11,49.77,2.85,22.62,0.0
1991-09-12,36.17,23.53,28.88,48.42,2.35,22.66,0.0
1991-09-13,36.07,21.79,29.01,49.49,2.06,23.15,0.0
1991-09-14,35.2,24.04,29.24,51.61,2.21,21.06,0.76
1991-09-15,35.05,23.17,29.38,52.39,1.72,20.63,0.07
1991-09-16,33.94,24.37,29.32,56.0,1.56,19.49,1.65
1991-09-17,33.67,24.44,29.12,57.91,1.73,9.7,3.09
1991-09-18,33.94,23.52,28.79,58.19,2.09,15.74,0.82
1991-09-19,32.85,24.39,28.73,58.45,1.82,20.31,0.04
1991-09-20,33.8,24.31,28.58,59.19,1.32,19.27,0.01
1991-09-21,31.12,24.34,27.01,72.21,1.52,14.15,11.48
1991-09-22,26.53,22.17,24.52,87.76,1.22,3.68,9.86
1991-09-23,30.14,21.76,25.96,74.29,1.75,16.65,0.93
1991-09-24,32.38,22.62,27.35,66.69,1.65,20.11,1.32
1991-09-25,31.97,23.62,27.62,67.65,1.74,12.73,6.37
1991-09-26,32.01,23.07,27.61,70.64,1.22,13.62,2.45
1991-09-27,32.43,22.76,27.48,72.39,1.56,18.8,0.59
1991-09-28,33.24,22.82,28.27,66.49,1.34,18.65,0.58
1991-09-29,33.71,24.1,28.64,63.82,1.82,20.19,0.63
1991-09-30,35.21,24.28,29.39,58.87,2.16,19.03,0.02
1991-10-01,35.69,23.34,29.29,55.32,2.07,20.28,0.14
1991-10-02,35.89,23.67,29.69,53.07,2.02,17.52,0.12
1991-10-03,34.54,24.29,28.85,58.67,1.35,20.44,8.18
1991-10-04,34.24,23.09,28.24,63.7,1.06,16.32,2.25
1991-10-05,34.23,23.28,28.73,62.14,1.55,17.24,1.13
1991-10-06,33.88,22.98,28.26,60.2,2.92,23.3,0.64
1991-10-07,35.29,23.24,28.86,56.4,2.27,21.99,0.09
1991-10-08,36.97,24.36,30.37,50.48,1.82,22.56,0.87
1991-10-09,33.38,25.16,28.55,58.8,1.77,10.81,8.7
1991-10-10,35.8,20.8,28.41,48.91,1.71,22.82,0.21
1991-10-11,35.86,20.37,28.55,49.56,1.63,23.34,2.91
1991-10-12,35.24,22.61,28.79,54.79,2.06,22.9,2.02
1991-10-13,34.18,24.19,28.78,60.11,1.81,16.07,7.01
1991-10-14,33.75,23.61,28.48,60.85,1.61,12.31,4.05
1991-10-15,33.23,22.71,28.18,59.94,1.97,19.58,0.03
1991-10-16,34.57,23.77,28.84,57.17,2.32,22.21,1.11
1991-10-17,33.77,24.5,28.71,59.97,2.12,18.99,0.98
1991-10-18,33.73,24.82,29.09,59.32,1.52,18.19,0.5
1991-10-19,34.71,25.51,29.68,54.78,1.39,23.73,1.6
1991-10-20,35.28,23.57,29.44,52.94,1.6,12.37,0.69
1991-10-21,35.7,23.8,29.68,49.61,1.9,18.22,0.13
1991-10-22,34.8,23.4,29.13,53.77,2.2,18.88,0.48
1991-10-23,34.6,22.76,28.69,58.47,1.89,14.97,1.5
1991-10-24,32.39,24.32,27.73,62.44,1.76,18.2,3.25
1991-10-25,33.81,23.46,27.73,63.33,2.07,19.09,7.34
1991-10-26,35.6,22.67,28.53,54.8,2.21,14.58,0.73
1991-10-27,35.11,24.54,29.79,53.16,1.71,10.77,0.0
1991-10-28,31.74,23.99,27.89,67.05,1.88,12.13,16.74
1991-10-29,32.14,23.99,27.5,68.82,1.69,9.95,7.06
1991-10-30,30.27,22.95,26.17,77.58,1.42,9.01,9.59
1991-10-31,31.84,22.77,27.23,69.35,1.48,18.89,2.45
1991-11-01,32.37,23.11,27.76,68.67,1.02,18.66,2.35
1991-11-02,32.43,24.09,27.85,68.85,0.75,12.31,6.46
1991-11-03,29.07,23.57,26.23,75.23,2.26,10.8,0.61
1991-11-04,32.46,23.1,27.58,66.18,1.32,17.24,0.87
1991-11-05,33.93,22.97,28.48,62.13,1.41,21.48,0.7
1991-11-06,34.8,23.38,29.1,59.41,1.31,18.15,0.1
1991-11-07,34.86,25.74,29.8,58.4,1.25,11.22,0.53
1991-11-08,34.87,24.96,29.63,58.54,1.67,15.59,0.25
1991-11-09,35.82,23.95,29.66,53.8,1.67,16.5,0.39
1991-11-10,35.03,23.24,28.86,59.43,1.04,16.09,1.98
1991-11-11,32.35,23.44,27.84,69.09,1.19,8.9,7.27
1991-11-12,29.17,23.67,25.9,81.3,1.28,13.6,7.44
1991-11-13,31.14,22.95,26.54,76.28,1.55,18.74,1.19
1991-11-14,34.63,22.99,28.73,63.42,1.82,17.92,2.76
1991-11-15,34.82,23.15,28.88,63.34,1.46,8.38,1.91
1991-11-16,33.69,22.95,28.39,67.1,0.89,17.93,4.45
1991-11-17,29.42,23.38,26.18,74.23,1.82,14.74,0.8
1991-11-18,28.32,23.08,25.47,80.56,1.22,17.49,3.12
1991-11-19,32.82,22.97,27.66,69.48,1.9,18.35,3.5
1991-11-20,31.63,24.22,27.43,71.66,1.63,15.63,9.37
1991-11-21,28.02,22.19,24.73,86.76,1.86,8.34,9.07
1991-11-22,30.4,21.47,25.34,79.11,1.55,8.61,2.87
1991-11-23,30.99,21.67,26.01,74.93,2.94,10.87,1.76
1991-11-24,32.74,22.14,26.71,65.14,3.96,22.75,2.19
1991-11-25,34.15,20.73,27.27,62.27,3.68,25.44,1.29
1991-11-26,33.91,23.67,28.22,59.8,2.57,20.94,0.77
1991-11-27,34.21,23.31,28.16,62.71,2.38,17.62,2.56
1991-11-28,34.76,22.46,28.82,62.18,2.35,14.36,0.12
1991-11-29,33.17,23.94,28.51,67.37,1.55,14.98,2.5
1991-11-30,31.07,24.1,27.0,76.38,1.67,18.11,8.45
1991-12-01,30.63,22.44,26.63,73.92,1.12,14.33,1.92
1991-12-02,27.36,23.03,24.94,84.22,1.1,10.3,8.66
1991-12-03,27.77,22.17,24.69,87.77,1.43,12.17,13.24
1991-12-04,30.43,22.27,26.08,79.04,1.79,17.03,2.1
1991-12-05,30.56,22.79,26.28,80.15,1.64,16.85,10.85
1991-12-06,32.93,22.39,27.57,70.52,1.6,20.22,0.3
1991-12-07,33.23,23.14,28.32,67.39,1.35,19.64,2.17
1991-12-08,34.26,23.77,29.12,64.46,1.64,18.67,0.27
1991-12-09,33.33,25.09,28.93,64.72,1.83,19.94,0.23
1991-12-10,34.71,24.57,29.23,58.65,2.29,14.99,1.74
1991-12-11,34.49,21.54,27.96,59.72,2.07,8.3,2.32
1991-12-12,34.6,22.98,28.62,61.7,1.81,18.14,1.5
1991-12-13,33.41,24.57,28.17,66.48,2.11,18.63,6.86
1991-12-14,30.73,22.29,26.06,76.84,2.67,7.27,2.76
1991-12-15,31.43,21.99,26.46,75.95,1.94,12.32,4.04
1991-12-16,32.55,22.25,26.59,68.99,1.8,13.3,1.52
1991-12-17,29.84,21.89,25.19,79.78,1.68,10.07,7.19
1991-12-18,25.12,21.48,23.15,86.37,2.2,10.34,9.19
1991-12-19,30.59,19.92,25.64,76.86,1.47,15.9,3.43
1991-12-20,31.11,22.33,27.07,75.23,1.22,14.77,7.13
1991-12-21,29.23,22.41,25.15,85.69,1.79,9.9,15.09
1991-12-22,29.9,21.75,25.5,80.54,1.29,17.22,5.61
1991-12-23,32.71,21.59,27.04,69.87,1.71,22.62,0.74
1991-12-24,33.42,22.14,27.57,63.37,2.02,23.83,0.04
1991-12-25,33.6,22.19,27.75,63.69,1.88,24.09,0.13
1991-12-26,29.5,22.88,26.19,73.69,1.3,22.67,0.84
1991-12-27,30.8,21.4,26.62,73.38,0.97,22.55,2.19
1991-12-28,28.81,22.7,25.44,79.63,0.71,16.12,2.07
1991-12-29,29.17,21.57,24.89,83.43,1.39,13.93,10.27
1991-12-30,30.06,21.45,25.75,79.14,1.64,17.71,4.29
1991-12-31,30.04,21.45,25.69,74.26,1.35,18.96,1.09
1992-01-01,29.36,21.7,25.66,76.71,1.1,17.91,3.04
1992-01-02,28.59,22.43,25.59,76.18,1.03,16.68,2.39
1992-01-03,30.54,21.94,25.95,77.56,1.29,17.24,8.04
1992-01-04,31.48,22.5,26.55,76.37,1.31,22.82,2.47
1992-01-05,33.25,22.02,27.84,69.81,1.33,20.6,1.24
1992-01-06,33.24,22.88,28.1,72.13,1.36,15.79,9.11
1992-01-07,28.38,23.89,26.07,81.96,1.2,8.13,7.24
1992-01-08,28.24,22.61,25.14,83.48,1.2,13.68,1.06
1992-01-09,32.39,21.54,26.95,77.08,1.03,12.76,2.24
1992-01-10,29.53,24.01,26.56,81.25,0.86,16.46,8.52
1992-01-11,29.18,22.39,25.43,86.12,1.4,13.19,17.39
1992-01-12,26.61,21.56,23.79,87.25,1.21,12.07,5.87
1992-01-13,26.35,22.01,24.14,88.95,0.81,16.86,8.07
1992-01-14,28.55,22.33,24.92,87.28,1.21,7.45,5.56
1992-01-15,28.53,22.87,25.2,87.75,1.08,10.18,22.32
1992-01-16,28.53,22.25,24.56,86.52,2.55,12.51,15.89
1992-01-17,30.58,21.67,26.38,74.83,0.82,18.57,1.37
1992-01-18,31.66,23.03,27.08,75.52,1.17,20.35,1.61
1992-01-19,31.32,23.44,26.98,80.02,1.81,17.42,4.01
1992-01-20,29.59,22.53,26.22,84.99,1.33,8.91,19.95
1992-01-21,30.29,23.52,26.74,82.66,0.8,15.43,14.04
1992-01-22,27.07,22.99,24.88,91.4,1.0,10.64,12.88
1992-01-23,27.2,22.95,24.78,90.85,1.54,9.25,16.76
1992-01-24,27.5,22.13,24.58,88.39,0.83,12.44,4.86
1992-01-25,28.22,22.29,24.76,88.41,1.34,17.92,1.99
1992-01-26,27.8,22.01,24.65,90.71,1.86,16.85,12.71
1992-01-27,28.41,22.15,24.86,89.74,1.56,16.96,6.01
1992-01-28,28.79,22.0,25.11,86.81,1.83,18.09,4.94
1992-01-29,28.72,22.06,25.01,87.52,1.48,18.11,6.84
1992-01-30,29.36,21.64,25.44,84.13,1.54,18.15,3.64
1992-01-31,27.76,22.66,24.84,86.82,1.83,13.25,2.72
