date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-25,28.88,21.85,24.42,89.11,2.16,12.47,5.52
1991-03-26,29.63,20.86,25.11,81.73,1.8,21.14,1.83
1991-03-27,29.4,20.52,24.76,78.66,2.0,18.69,0.51
1991-03-28,29.54,21.1,25.01,81.78,1.35,18.16,2.14
1991-03-29,26.96,21.48,23.62,87.21,1.55,12.51,10.91
1991-03-30,29.01,20.53,24.49,83.61,0.74,20.12,4.14
1991-03-31,29.71,21.01,24.94,84.98,1.94,14.14,7.88
1991-04-01,29.34,19.98,24.58,87.18,2.04,20.08,10.02
1991-04-02,28.86,21.58,25.12,80.7,1.43,11.94,1.63
1991-04-03,29.75,21.15,24.97,83.13,1.24,19.33,3.45
1991-04-04,30.23,20.72,25.26,80.36,2.15,25.29,1.67
1991-04-05,30.79,21.28,25.67,77.98,2.28,22.8,0.16
1991-04-06,30.22,21.48,25.28,78.27,2.34,19.58,1.2
1991-04-07,31.36,20.7,25.61,74.54,2.27,25.33,0.13
1991-04-08,31.29,21.4,25.82,75.55,2.49,24.3,1.15
1991-04-09,25.5,22.05,23.83,86.46,1.46,23.95,1.04
1991-04-10,26.23,21.02,23.66,85.91,1.45,17.06,6.2
1991-04-11,29.29,20.42,24.57,81.96,1.5,19.75,4.18
1991-04-12,29.72,19.92,24.56,81.65,1.27,20.6,2.7
1991-04-13,30.17,20.19,24.94,77.95,1.11,15.96,2.03
1991-04-14,30.59,20.98,25.24,75.56,1.67,23.59,0.24
1991-04-15,31.0,21.48,25.72,74.36,1.95,23.47,0.04
1991-04-16,31.68,20.53,25.78,72.86,2.36,22.33,0.98
1991-04-17,30.74,21.53,25.57,74.93,2.06,20.28,0.72
1991-04-18,31.4,21.17,25.58,74.29,2.13,21.77,2.1
1991-04-19,31.37,21.37,25.95,72.24,2.29,21.3,0.01
1991-04-20,30.61,21.41,25.74,72.22,2.71,21.24,0.57
1991-04-21,32.12,22.53,26.48,67.67,2.88,21.89,0.02
1991-04-22,33.75,21.52,27.03,55.86,2.99,24.68,0.0
1991-04-23,33.79,21.63,27.24,56.65,2.36,23.1,0.0
1991-04-24,34.25,21.5,27.46,59.12,2.45,20.01,0.0
1991-04-25,32.31,22.08,26.54,68.78,1.9,20.91,0.0
1991-04-26,31.64,22.93,26.75,68.84,1.15,19.45,0.53
1991-04-27,29.92,23.01,26.09,67.01,1.94,20.0,0.34
1991-04-28,34.89,21.69,28.04,57.55,2.11,17.86,0.0
1991-04-29,29.62,23.37,26.29,71.39,1.15,15.85,0.02
1991-04-30,29.53,21.89,25.4,79.59,0.71,15.8,9.79
1991-05-01,31.05,21.47,26.03,77.53,1.29,13.53,5.54
1991-05-02,31.9,22.61,26.4,69.71,2.02,19.0,0.03
1991-05-03,32.5,22.41,26.94,64.39,2.17,15.25,0.01
1991-05-04,33.75,22.47,27.7,62.35,2.02,19.84,0.02
1991-05-05,34.59,23.02,27.95,56.67,2.27,18.18,0.32
1991-05-06,32.11,22.48,26.48,66.49,2.51,11.49,0.11
1991-05-07,32.22,21.45,25.4,68.38,2.56,16.27,0.0
1991-05-08,34.9,21.07,27.66,59.22,1.81,18.42,0.01
1991-05-09,34.28,23.08,28.35,59.45,1.82,18.46,0.05
1991-05-10,34.21,23.48,28.24,61.16,2.09,11.59,0.58
1991-05-11,33.81,24.03,28.07,61.83,2.66,18.98,3.64
1991-05-12,33.22,22.54,27.1,54.7,2.8,21.6,0.21
1991-05-13,34.89,20.94,27.39,48.07,3.23,22.08,0.0
1991-05-14,35.14,22.43,28.2,48.15,3.07,21.62,0.0
1991-05-15,30.98,23.99,26.53,56.55,2.65,18.78,0.0
1991-05-16,33.83,21.72,26.61,52.83,2.23,20.59,0.0
1991-05-17,33.4,21.53,27.17,53.43,2.04,16.15,0.0
1991-05-18,34.26,23.07,28.32,51.84,2.83,18.37,0.0
1991-05-19,34.41,23.59,27.76,57.13,3.33,19.92,0.0
1991-05-20,33.58,22.34,27.25,56.06,3.43,14.03,0.14
1991-05-21,31.51,21.66,26.58,54.87,2.21,19.37,0.02
1991-05-22,35.01,23.0,28.43,55.4,1.94,16.2,0.0
1991-05-23,34.06,23.98,28.0,61.27,2.71,19.22,2.22
1991-05-24,32.78,22.63,27.11,68.59,1.92,14.91,0.83
1991-05-25,34.45,23.68,27.91,58.57,2.6,14.81,0.0
1991-05-26,34.52,22.1,27.07,47.52,3.35,17.13,0.0
1991-05-27,33.97,20.42,26.72,48.18,3.89,21.83,0.0
1991-05-28,33.89,21.26,26.71,50.46,3.96,20.55,0.0
1991-05-29,33.83,19.89,26.73,52.92,4.05,15.43,0.0
1991-05-30,33.21,20.22,26.39,50.69,3.85,17.84,0.0
1991-05-31,33.9,21.06,26.83,51.09,3.65,13.44,0.0
1991-06-01,34.6,21.54,27.42,53.53,3.89,14.49,0.0
1991-06-02,32.58,21.43,26.19,55.22,3.54,17.0,0.0
1991-06-03,33.44,19.9,26.37,50.84,3.33,20.31,0.0
1991-06-04,33.5,20.82,26.74,50.17,3.41,20.98,0.0
1991-06-05,33.99,21.44,27.44,49.6,3.54,18.15,0.02
1991-06-06,34.77,21.64,28.03,49.12,3.41,15.08,0.0
1991-06-07,35.19,23.27,28.76,52.11,3.33,18.57,0.01
1991-06-08,34.85,23.69,28.42,52.24,3.31,18.22,0.02
1991-06-09,35.65,22.89,28.81,46.86,3.28,19.78,0.0
1991-06-10,34.56,22.88,28.25,49.84,4.05,18.32,0.0
1991-06-11,34.63,21.52,27.74,48.41,3.68,20.34,0.0
1991-06-12,34.0,21.63,27.42,49.32,3.03,20.47,0.0
1991-06-13,30.76,22.58,26.1,53.89,2.79,16.71,0.0
1991-06-14,34.92,20.94,27.4,47.74,3.21,13.79,0.0
1991-06-15,33.97,20.82,26.79,47.38,3.53,21.7,0.0
1991-06-16,34.63,21.76,27.97,48.89,2.78,19.04,0.0
1991-06-17,34.5,22.86,28.29,50.45,3.25,20.65,0.0
1991-06-18,35.38,21.71,27.98,46.8,3.52,20.39,0.0
1991-06-19,34.67,20.62,27.33,47.36,3.27,19.9,0.0
1991-06-20,35.09,20.76,27.22,44.77,3.59,20.91,0.0
1991-06-21,35.55,21.47,27.8,46.6,3.53,18.46,0.0
1991-06-22,34.88,20.58,27.13,45.54,3.91,19.48,0.0
1991-06-23,33.96,19.61,26.15,44.2,3.83,20.61,0.0
1991-06-24,33.96,19.55,26.52,43.62,3.25,18.64,0.0
1991-06-25,34.36,20.31,27.08,44.51,3.42,18.33,0.0
1991-06-26,34.33,20.83,27.2,43.24,3.86,18.09,0.0
1991-06-27,34.06,20.27,27.14,44.79,4.13,18.57,0.0
1991-06-28,33.72,20.96,27.09,48.02,4.18,15.51,0.0
1991-06-29,34.19,19.99,26.59,42.5,3.63,19.93,0.0
1991-06-30,34.7,20.2,27.31,45.48,3.03,17.4,0.0
1991-07-01,34.78,21.77,28.19,46.32,3.77,18.08,0.0
1991-07-02,33.69,21.21,27.2,49.16,3.56,18.28,0.0
1991-07-03,34.97,21.08,27.44,42.77,3.49,19.01,0.0
1991-07-04,34.58,20.21,26.8,42.1,2.9,17.38,0.0
1991-07-05,35.09,20.71,27.62,39.93,3.34,20.11,0.0
1991-07-06,34.81,21.31,27.69,42.1,4.03,19.46,0.0
1991-07-07,34.52,20.64,27.3,44.31,4.25,20.52,0.0
1991-07-08,34.11,20.32,27.08,48.1,3.72,19.2,0.0
1991-07-09,34.11,20.4,27.12,44.45,3.24,20.3,0.0
1991-07-10,34.87,20.6,27.77,40.52,2.66,20.86,0.0
1991-07-11,35.83,21.04,28.24,36.42,2.73,21.35,0.0
1991-07-12,35.7,20.6,27.92,38.43,3.48,21.5,0.0
1991-07-13,34.49,20.31,26.82,41.23,3.67,20.46,0.0
1991-07-14,34.9,21.15,27.32,41.35,3.62,20.77,0.0
1991-07-15,33.98,20.47,26.5,42.81,4.23,21.04,0.0
1991-07-16,33.46,18.57,25.48,40.45,3.32,21.49,0.0
1991-07-17,33.23,19.63,25.77,45.83,4.16,20.43,0.0
1991-07-18,32.59,18.51,24.98,43.82,4.07,20.23,0.0
1991-07-19,32.72,18.09,25.08,43.82,4.51,17.21,0.0
1991-07-20,32.99,18.23,25.29,41.56,4.05,20.04,0.0
1991-07-21,33.09,17.97,24.96,44.02,4.36,19.25,0.0
1991-07-22,33.05,17.44,24.81,45.75,3.88,18.62,0.0
1991-07-23,33.56,17.85,25.14,41.53,3.64,19.19,0.0
1991-07-24,33.7,18.02,25.52,41.72,2.98,18.44,0.0
1991-07-25,33.54,18.4,25.83,37.58,3.16,19.64,0.0
1991-07-26,34.01,18.71,26.1,36.56,3.7,22.25,0.0
1991-07-27,33.13,19.11,26.21,44.67,4.75,21.08,0.0
1991-07-28,32.15,19.35,25.04,44.18,5.15,21.13,0.0
1991-07-29,32.22,16.84,24.31,46.25,4.54,21.14,0.0
1991-07-30,32.66,18.3,25.42,49.82,4.72,22.04,0.0
1991-07-31,33.38,19.76,26.15,50.19,4.53,23.31,0.0
1991-08-01,34.64,19.98,27.04,49.35,4.12,23.14,0.0
1991-08-02,34.36,20.43,27.19,45.96,3.87,23.48,0.0
1991-08-03,33.42,21.03,26.55,41.98,3.76,22.51,0.0
1991-08-04,32.83,20.54,26.6,42.15,3.86,23.62,0.0
1991-08-05,34.58,20.94,27.45,40.34,3.89,23.69,0.0
1991-08-06,34.99,20.34,27.4,41.98,3.55,23.72,0.0
1991-08-07,35.55,20.51,28.06,39.85,2.92,21.07,0.0
1991-08-08,36.03,21.9,28.83,35.58,2.88,21.19,0.0
1991-08-09,35.69,22.92,28.52,34.04,2.89,21.6,0.0
1991-08-10,36.51,21.55,28.5,34.12,2.94,21.55,0.0
1991-08-11,36.94,20.98,28.65,34.95,3.24,24.58,0.0
1991-08-12,35.88,20.16,27.33,30.97,3.99,24.89,0.0
1991-08-13,34.79,19.34,26.57,39.63,4.16,25.09,0.0
1991-08-14,33.12,18.83,25.77,41.65,5.23,23.06,0.0
1991-08-15,32.72,18.74,25.65,48.8,5.43,18.0,0.0
1991-08-16,32.45,18.34,25.2,46.72,5.36,20.5,0.0
1991-08-17,32.09,18.22,24.82,45.78,5.32,17.57,0.0
1991-08-18,33.02,19.0,25.58,48.46,5.36,19.56,0.0
1991-08-19,33.45,19.86,26.45,49.8,5.04,15.91,0.0
1991-08-20,33.97,19.6,26.49,46.69,4.86,21.71,0.0
1991-08-21,32.96,19.52,25.85,45.54,4.87,24.33,0.0
1991-08-22,33.49,18.89,26.24,46.38,4.75,22.4,0.0
1991-08-23,33.86,19.05,26.08,42.12,4.41,25.78,0.0
1991-08-24,34.0,18.74,26.11,42.14,4.01,23.92,0.0
1991-08-25,34.03,18.9,26.65,43.17,3.78,22.8,0.0
1991-08-26,34.12,20.59,27.74,41.31,4.07,22.72,0.0
1991-08-27,35.5,21.02,28.43,42.97,4.23,22.78,0.0
1991-08-28,35.8,20.72,28.15,40.99,4.35,25.49,0.0
1991-08-29,35.2,20.23,27.83,42.35,4.49,22.74,0.0
1991-08-30,35.44,20.42,27.8,38.9,4.06,25.04,0.0
1991-08-31,35.82,20.85,28.07,38.36,3.79,25.87,0.0
1991-09-01,30.58,21.38,25.63,41.29,3.23,16.21,0.0
1991-09-02,33.39,20.6,26.84,39.45,3.2,16.14,0.0
1991-09-03,35.36,20.95,27.36,36.99,4.45,21.0,0.0
1991-09-04,34.84,19.42,27.2,39.97,4.08,23.04,0.0
1991-09-05,33.43,20.82,27.15,44.42,4.77,20.94,0.0
1991-09-06,34.38,20.65,27.35,46.11,4.81,24.22,0.0
1991-09-07,34.49,19.83,27.11,43.14,4.71,24.3,0.0
1991-09-08,35.65,20.31,27.66,37.83,3.85,26.82,0.0
1991-09-09,36.32,20.74,28.28,36.88,4.61,25.34,0.0
1991-09-10,36.23,20.7,28.32,39.69,4.52,24.72,0.0
1991-09-11,37.22,21.58,28.97,39.44,4.4,23.98,0.0
1991-09-12,38.2,21.72,29.59,36.13,3.43,22.89,0.0
1991-09-13,37.94,21.07,29.3,32.59,3.7,26.2,0.0
1991-09-14,37.37,21.16,29.06,34.35,4.0,25.21,0.0
1991-09-15,37.52,21.7,29.36,32.47,3.62,23.16,0.0
1991-09-16,37.93,22.07,30.19,29.85,3.86,21.94,0.0
1991-09-17,37.57,23.01,30.29,33.78,4.34,18.94,0.02
1991-09-18,37.63,22.02,29.62,35.7,4.01,22.68,0.0
1991-09-19,38.01,23.25,30.28,34.14,3.44,21.08,0.0
1991-09-20,37.26,26.33,30.84,35.76,3.15,19.76,0.01
1991-09-21,37.01,25.75,31.14,33.89,3.87,19.07,0.0
1991-09-22,34.66,24.82,29.86,37.96,3.18,18.99,0.0
1991-09-23,31.92,24.88,27.97,46.23,2.97,16.84,0.0
1991-09-24,36.35,23.79,29.74,42.4,3.45,19.78,0.3
1991-09-25,37.21,25.12,31.0,37.22,3.97,16.84,0.0
1991-09-26,37.44,24.85,30.93,36.63,3.71,18.36,0.0
1991-09-27,39.07,24.71,31.76,30.39,2.37,17.85,0.02
1991-09-28,37.45,25.14,31.21,36.17,4.16,20.33,0.0
1991-09-29,37.95,25.32,31.15,35.99,3.81,22.24,0.0
1991-09-30,38.29,26.53,31.46,30.76,3.24,21.52,0.0
1991-10-01,39.09,26.23,31.59,33.01,2.93,20.93,0.0
1991-10-02,39.16,25.97,32.07,28.43,3.08,22.4,0.02
1991-10-03,38.8,24.97,31.76,30.19,3.39,20.74,0.0
1991-10-04,38.47,23.26,31.1,25.35,2.74,21.09,0.0
1991-10-05,37.93,25.06,31.59,28.35,4.0,22.96,0.0
1991-10-06,37.12,23.71,30.16,34.85,3.98,23.79,0.0
1991-10-07,37.95,24.8,30.8,31.67,2.31,23.74,0.0
1991-10-08,40.13,24.17,31.91,28.09,3.77,22.62,0.0
1991-10-09,38.07,22.39,29.71,29.38,4.55,27.37,0.0
1991-10-10,37.75,22.37,29.7,31.28,3.77,28.22,0.0
1991-10-11,38.32,23.01,30.57,29.83,3.52,27.15,0.0
1991-10-12,38.19,23.79,30.96,32.66,3.89,23.05,0.47
1991-10-13,37.01,23.19,29.72,34.58,4.52,24.55,0.0
1991-10-14,36.94,21.86,29.23,33.56,4.43,23.25,0.0
1991-10-15,36.78,22.01,29.04,31.79,4.31,23.23,0.0
1991-10-16,37.61,22.18,29.98,33.17,4.32,27.26,0.0
1991-10-17,37.26,23.81,30.09,34.54,4.25,23.25,0.0
1991-10-18,37.14,22.45,29.47,32.48,3.83,21.42,0.0
1991-10-19,37.7,21.65,29.89,31.71,3.83,27.05,0.0
1991-10-20,37.93,21.93,29.93,31.6,4.01,24.82,0.0
1991-10-21,37.51,22.09,29.68,32.62,4.5,25.78,0.0
1991-10-22,36.93,22.16,29.21,34.67,4.56,26.62,0.0
1991-10-23,37.37,21.55,29.43,34.34,4.19,25.77,0.0
1991-10-24,37.18,22.46,29.75,33.17,4.35,24.86,0.01
1991-10-25,37.08,22.06,29.81,35.67,4.75,27.33,0.0
1991-10-26,38.03,22.3,29.95,33.57,4.01,25.85,0.0
1991-10-27,37.88,22.63,30.22,34.71,4.11,23.21,0.0
1991-10-28,38.8,23.52,30.81,34.11,4.37,21.7,0.01
1991-10-29,38.61,23.6,30.98,34.12,4.16,20.86,0.0
1991-10-30,37.39,24.41,30.56,36.0,3.96,19.46,0.0
1991-10-31,36.03,23.39,29.26,41.77,3.12,24.94,4.85
1991-11-01,34.95,24.65,29.13,50.2,2.34,19.55,10.62
1991-11-02,33.75,24.65,28.33,57.96,2.39,8.61,2.31
1991-11-03,32.08,22.98,26.19,71.72,2.54,18.83,6.6
1991-11-04,34.46,21.46,27.71,61.51,1.9,22.59,0.65
1991-11-05,35.57,22.87,29.37,48.67,1.55,23.79,0.0
1991-11-06,36.45,25.48,30.46,43.85,1.93,20.39,1.11
1991-11-07,36.64,25.43,30.23,45.2,2.39,20.7,3.94
1991-11-08,35.84,25.11,29.49,44.5,2.16,21.49,2.39
1991-11-09,35.82,25.68,29.62,45.9,1.88,15.49,1.8
1991-11-10,34.16,24.13,28.28,57.02,1.27,14.85,4.32
1991-11-11,27.36,23.64,25.31,76.29,1.19,13.73,6.25
1991-11-12,30.04,22.92,25.8,75.94,1.77,12.34,5.43
1991-11-13,31.68,21.94,26.77,68.33,1.93,20.87,3.48
1991-11-14,35.15,22.86,28.6,56.54,2.3,23.12,0.45
1991-11-15,36.02,25.06,29.47,51.5,2.43,22.04,1.42
1991-11-16,32.74,24.18,27.76,63.47,1.92,18.88,4.03
1991-11-17,31.37,22.75,26.42,71.32,1.94,20.57,3.13
1991-11-18,29.86,22.22,25.59,75.94,1.55,11.65,3.79
1991-11-19,32.4,23.06,26.97,67.8,2.2,20.27,0.59
1991-11-20,31.72,22.95,26.66,68.37,2.75,15.87,0.7
1991-11-21,27.34,22.43,24.68,78.57,1.99,20.04,9.98
1991-11-22,28.76,21.63,24.63,72.5,2.83,11.61,0.35
1991-11-23,30.36,20.95,25.35,65.74,4.76,15.65,0.52
1991-11-24,34.24,20.7,26.76,53.89,4.26,24.88,0.42
1991-11-25,35.07,20.62,27.43,55.41,4.12,24.55,0.36
1991-11-26,34.39,21.93,27.7,54.18,3.87,23.58,1.79
1991-11-27,33.96,23.02,27.77,54.0,3.11,21.15,0.06
1991-11-28,36.21,23.24,29.49,49.23,3.01,21.65,1.43
1991-11-29,35.25,24.44,29.0,50.68,3.39,24.33,0.67
1991-11-30,34.02,24.15,28.38,53.05,2.69,27.97,1.64
1991-12-01,30.69,23.07,26.05,70.54,1.61,16.47,14.22
1991-12-02,29.99,21.36,24.96,79.33,1.44,11.82,18.97
1991-12-03,29.04,21.18,24.59,82.32,1.81,13.28,6.98
1991-12-04,32.03,20.46,26.15,69.27,2.23,12.06,3.33
1991-12-05,33.53,21.74,27.21,61.45,2.46,24.12,1.75
1991-12-06,35.12,22.28,27.94,53.94,3.41,24.09,0.23
1991-12-07,35.65,22.11,28.67,51.0,2.93,22.07,0.27
1991-12-08,36.38,24.47,29.43,46.93,3.27,26.89,0.02
1991-12-09,36.22,24.09,29.54,46.25,2.99,24.48,0.02
1991-12-10,37.07,24.0,30.07,42.58,2.65,19.59,0.28
1991-12-11,36.09,23.02,29.65,44.6,2.25,14.17,4.14
1991-12-12,36.74,24.11,30.51,49.29,1.68,19.36,0.07
1991-12-13,34.08,25.24,29.32,53.65,2.38,15.11,1.45
1991-12-14,35.2,24.36,28.95,58.95,2.27,15.8,2.32
1991-12-15,36.35,23.79,29.67,53.13,2.38,14.04,1.25
1991-12-16,35.13,23.79,29.29,51.88,1.95,17.95,5.82
1991-12-17,31.68,23.42,26.72,66.73,1.72,20.74,1.08
1991-12-18,27.61,21.83,24.31,80.9,1.88,12.95,3.09
1991-12-19,30.82,20.98,25.52,73.25,1.76,18.07,3.62
1991-12-20,30.32,22.46,25.28,79.08,1.75,21.31,7.22
1991-12-21,33.04,22.44,26.73,71.94,1.97,23.75,3.3
1991-12-22,32.69,22.16,26.85,67.35,1.9,17.79,4.25
1991-12-23,35.66,23.09,28.37,46.98,2.93,27.68,0.04
1991-12-24,36.24,22.02,28.23,43.34,3.34,28.56,0.0
1991-12-25,36.31,22.31,28.79,43.63,3.15,26.57,0.48
1991-12-26,33.95,24.42,28.07,51.87,2.12,25.36,5.04
1991-12-27,31.42,22.84,26.23,66.53,1.77,23.47,5.87
1991-12-28,28.38,21.3,24.82,75.69,1.51,12.55,4.73
1991-12-29,32.35,20.2,26.02,65.76,2.02,13.16,1.75
1991-12-30,33.56,21.04,27.3,59.85,2.33,20.49,0.46
1991-12-31,35.46,23.46,28.69,48.87,2.61,25.95,0.03
1992-01-01,36.44,22.37,28.95,43.59,3.11,25.98,0.0
1992-01-02,36.8,22.06,29.25,39.65,3.42,26.56,0.05
1992-01-03,37.56,22.36,29.93,36.97,3.42,27.52,0.0
1992-01-04,37.58,22.88,29.75,38.23,3.35,27.74,0.06
1992-01-05,37.55,23.78,30.41,40.03,2.54,28.34,0.01
1992-01-06,37.65,26.17,31.51,42.14,2.21,26.59,0.05
1992-01-07,28.77,22.88,26.48,66.82,1.32,16.93,13.35
1992-01-08,31.65,22.43,26.33,70.6,1.89,17.26,0.86
1992-01-09,34.87,22.56,28.33,60.63,1.6,14.24,1.13
1992-01-10,25.71,22.51,24.25,80.91,1.34,17.86,7.09
1992-01-11,30.11,21.93,25.73,76.04,1.94,13.91,2.99
1992-01-12,29.99,23.02,25.66,75.87,1.47,12.95,1.17
1992-01-13,27.74,22.74,25.13,79.16,1.7,16.41,46.73
1992-01-14,28.72,22.02,24.6,84.17,1.98,9.53,11.92
1992-01-15,25.66,21.07,22.77,90.27,2.0,13.73,12.83
1992-01-16,26.8,19.91,23.16,78.79,1.57,10.67,4.47
1992-01-17,30.93,20.69,25.71,69.27,1.29,17.86,2.44
1992-01-18,31.14,21.56,26.21,73.12,1.41,21.59,2.03
1992-01-19,31.33,22.73,27.02,72.65,2.23,19.19,2.29
1992-01-20,31.27,20.87,25.89,73.72,2.51,21.57,4.66
1992-01-21,31.6,20.53,25.95,76.01,1.79,14.58,3.69
1992-01-22,29.98,22.81,25.62,82.88,2.12,14.83,9.75
1992-01-23,28.25,22.16,24.74,86.27,1.53,10.82,25.78
1992-01-24,26.91,21.52,24.16,87.54,1.32,11.45,15.64
1992-01-25,27.71,21.85,24.33,87.3,0.94,18.48,1.49
1992-01-26,25.76,21.65,23.54,92.74,2.12,14.85,24.06
1992-01-27,26.03,21.34,23.33,92.61,1.6,20.79,30.69
1992-01-28,26.99,21.0,23.38,92.07,1.87,11.56,20.97
1992-01-29,27.44,21.45,23.93,89.78,2.03,14.88,16.39
1992-01-30,25.85,20.37,23.11,91.64,1.43,7.63,20.13
1992-01-31,26.38,21.01,23.37,91.48,1.46,18.33,30.11
