date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-28,26.93,21.66,23.59,89.8,2.33,8.77,7.71
1991-03-29,27.87,20.81,23.9,86.34,1.61,18.09,10.86
1991-03-30,27.18,20.16,23.42,87.46,1.26,19.3,16.92
1991-03-31,29.14,20.64,24.74,84.17,1.36,16.31,14.15
1991-04-01,30.04,21.46,24.97,87.33,1.59,18.7,17.22
1991-04-02,27.01,21.59,24.01,88.9,1.19,16.18,7.44
1991-04-03,28.77,21.19,24.68,85.87,1.19,18.65,1.43
1991-04-04,29.99,21.37,25.6,82.32,1.35,20.89,1.0
1991-04-05,29.82,21.95,25.16,85.14,2.26,18.79,1.68
1991-04-06,26.93,21.69,23.85,89.45,1.3,18.64,2.04
1991-04-07,29.97,20.45,25.11,83.45,1.76,23.0,3.13
1991-04-08,30.3,20.96,25.53,83.86,1.71,23.12,2.58
1991-04-09,30.53,21.59,25.48,86.14,1.63,22.54,9.43
1991-04-10,28.92,21.77,25.03,87.29,1.66,17.48,12.0
1991-04-11,27.72,21.54,24.32,87.9,0.94,11.18,8.73
1991-04-12,28.08,21.28,24.23,82.16,1.32,19.51,6.69
1991-04-13,29.75,20.2,24.75,81.68,1.09,22.1,0.7
1991-04-14,29.81,20.58,25.28,80.31,1.2,20.81,4.43
1991-04-15,29.81,21.62,25.17,84.66,1.54,17.65,2.99
1991-04-16,29.63,21.39,25.24,84.82,1.54,20.8,2.0
1991-04-17,28.59,21.9,24.98,84.77,1.47,16.28,0.33
1991-04-18,29.29,21.08,24.88,86.45,1.53,17.78,3.58
1991-04-19,29.31,21.66,24.78,86.17,1.78,19.77,2.31
1991-04-20,28.94,21.4,24.56,86.77,1.76,15.5,3.41
1991-04-21,28.0,21.36,23.61,89.38,2.1,17.79,4.89
1991-04-22,29.44,20.66,24.38,81.05,2.52,19.68,1.05
1991-04-23,29.52,20.75,24.99,81.87,1.33,23.28,1.52
1991-04-24,29.56,21.47,24.81,82.05,1.85,19.85,0.01
1991-04-25,29.98,21.4,25.56,81.68,1.01,20.76,1.57
1991-04-26,25.81,22.09,23.74,91.36,1.2,11.66,4.91
1991-04-27,29.73,20.7,25.22,83.41,1.35,17.41,3.5
1991-04-28,30.04,21.76,25.46,83.11,1.72,17.13,3.77
1991-04-29,27.55,21.17,24.41,88.17,0.69,12.89,9.16
1991-04-30,29.49,21.78,25.32,82.06,1.01,17.7,0.85
1991-05-01,29.73,21.84,25.58,81.39,0.88,12.31,15.15
1991-05-02,29.29,21.61,24.93,87.44,1.3,12.62,3.25
1991-05-03,27.23,21.6,24.1,90.38,1.55,13.77,2.11
1991-05-04,29.6,21.38,25.57,82.63,1.28,18.27,0.91
1991-05-05,29.6,22.19,25.93,80.62,1.49,16.73,1.71
1991-05-06,27.47,22.76,24.72,87.29,1.08,11.06,3.84
1991-05-07,29.79,22.08,25.44,82.09,0.9,13.67,1.95
1991-05-08,29.31,21.41,25.22,81.55,1.67,15.14,0.64
1991-05-09,30.19,22.43,26.16,79.0,1.13,16.62,0.73
1991-05-10,29.83,22.06,25.51,84.78,1.22,15.35,7.69
1991-05-11,28.49,22.11,24.19,89.75,1.65,18.69,3.8
1991-05-12,28.8,21.39,24.8,84.04,2.1,19.26,1.01
1991-05-13,29.37,19.97,24.66,75.5,2.14,19.25,1.84
1991-05-14,29.68,20.79,24.88,75.6,1.44,21.81,1.26
1991-05-15,27.52,20.82,24.22,81.43,0.83,14.71,1.6
1991-05-16,28.87,21.07,24.86,78.27,1.42,16.32,2.3
1991-05-17,27.61,19.64,23.93,82.89,1.06,12.59,2.21
1991-05-18,30.26,20.43,25.13,78.17,1.83,16.32,1.04
1991-05-19,28.81,21.6,24.59,81.92,2.37,20.19,0.83
1991-05-20,27.93,20.17,23.23,82.6,2.42,20.66,1.22
1991-05-21,29.6,19.94,24.65,78.79,1.81,17.65,3.87
1991-05-22,30.32,20.86,25.67,77.14,1.01,17.87,1.5
1991-05-23,29.8,21.82,25.42,83.0,1.22,18.66,4.32
1991-05-24,29.36,21.62,25.16,85.08,1.26,13.5,3.72
1991-05-25,28.29,22.1,24.71,87.36,1.31,7.44,2.89
1991-05-26,29.78,21.49,25.37,78.41,1.89,18.31,0.26
1991-05-27,29.97,18.27,23.74,69.92,2.22,21.49,0.0
1991-05-28,30.18,18.48,23.94,71.04,2.49,18.99,0.0
1991-05-29,29.79,18.02,23.77,67.26,2.7,21.07,0.0
1991-05-30,29.76,20.85,24.59,67.4,2.79,20.97,0.0
1991-05-31,29.76,20.19,24.19,68.28,2.63,18.81,0.0
1991-06-01,29.91,20.43,25.12,69.12,2.23,18.32,0.0
1991-06-02,30.13,21.09,24.98,71.88,2.14,17.67,0.0
1991-06-03,30.37,20.49,25.25,65.42,2.36,21.95,0.0
1991-06-04,29.52,20.72,24.91,67.48,2.1,21.21,0.0
1991-06-05,30.84,18.81,25.06,67.77,2.05,21.3,0.44
1991-06-06,31.58,20.6,25.67,67.85,2.14,19.96,0.2
1991-06-07,31.86,21.79,26.56,68.64,2.26,19.61,0.71
1991-06-08,30.73,22.45,25.96,72.38,2.51,16.89,0.24
1991-06-09,31.5,20.69,26.22,65.04,1.96,18.57,2.77
1991-06-10,31.17,21.78,25.95,71.74,2.04,19.54,0.08
1991-06-11,31.76,21.87,26.28,63.89,2.41,21.0,0.0
1991-06-12,31.0,21.17,26.12,62.61,1.76,21.45,0.0
1991-06-13,29.32,21.63,24.89,67.09,1.48,16.32,0.0
1991-06-14,31.76,19.57,25.65,63.48,1.91,19.72,0.0
1991-06-15,31.46,21.88,26.03,63.09,2.24,17.63,0.0
1991-06-16,31.32,20.59,25.53,64.21,2.3,20.01,0.0
1991-06-17,32.01,21.5,26.3,64.97,1.88,19.33,0.0
1991-06-18,32.46,21.05,26.44,62.75,2.21,21.6,0.58
1991-06-19,32.78,19.99,25.91,60.14,2.13,21.24,0.0
1991-06-20,31.33,21.0,25.69,58.65,2.44,21.22,0.0
1991-06-21,32.56,19.12,25.65,62.93,2.22,20.71,2.16
1991-06-22,32.24,20.56,25.75,60.8,2.61,19.31,0.0
1991-06-23,32.29,19.85,25.55,54.34,2.72,19.83,0.0
1991-06-24,32.09,19.81,25.63,52.12,2.5,19.96,0.0
1991-06-25,31.79,20.33,25.9,57.27,2.16,20.0,0.63
1991-06-26,32.25,21.2,26.11,56.81,2.34,18.96,0.01
1991-06-27,32.05,21.43,25.98,54.41,2.8,20.37,0.0
1991-06-28,32.33,21.57,26.31,56.56,2.57,19.35,0.0
1991-06-29,32.18,21.89,26.14,53.99,2.42,19.23,0.0
1991-06-30,32.7,19.11,25.88,52.43,2.05,19.13,0.04
1991-07-01,32.32,21.45,26.58,56.61,2.09,19.86,0.02
1991-07-02,32.24,22.01,26.13,56.92,2.44,19.68,0.0
1991-07-03,32.37,21.52,26.76,53.01,2.02,19.55,0.0
1991-07-04,32.16,21.77,26.13,54.0,1.97,19.6,0.32
1991-07-05,33.14,19.64,26.15,57.96,1.81,19.4,0.17
1991-07-06,33.12,22.41,26.87,55.11,2.45,20.01,0.0
1991-07-07,33.25,22.3,26.74,50.42,2.97,21.2,0.0
1991-07-08,32.76,21.67,26.54,52.65,2.89,19.37,0.0
1991-07-09,32.69,22.74,26.92,54.1,2.45,19.5,0.0
1991-07-10,33.31,22.29,27.09,54.06,1.59,20.33,0.0
1991-07-11,33.93,20.89,27.39,50.86,1.24,19.46,0.0
1991-07-12,33.95,21.5,27.3,48.71,1.89,21.53,0.0
1991-07-13,33.0,22.47,26.62,49.44,2.84,21.1,0.01
1991-07-14,33.59,21.77,26.96,50.68,2.47,20.37,0.01
1991-07-15,32.62,22.17,26.57,52.06,2.74,20.07,0.0
1991-07-16,32.57,19.06,25.03,43.99,2.98,21.08,0.0
1991-07-17,32.06,18.98,25.05,51.24,3.04,21.01,0.0
1991-07-18,32.36,19.2,24.91,46.31,3.17,18.89,0.0
1991-07-19,31.89,18.12,24.39,46.43,3.36,18.51,0.0
1991-07-20,31.89,19.02,24.75,47.09,3.22,18.61,0.01
1991-07-21,32.56,18.66,24.6,47.51,3.14,18.24,0.0
1991-07-22,32.03,18.29,24.43,47.5,3.11,19.59,0.0
1991-07-23,32.3,17.83,24.49,48.58,2.6,17.77,0.0
1991-07-24,32.36,17.6,24.68,47.8,2.06,18.59,0.0
1991-07-25,32.56,18.38,25.16,48.3,1.8,19.05,0.0
1991-07-26,33.23,19.08,25.44,45.46,2.42,22.19,0.32
1991-07-27,32.53,19.2,25.18,49.33,3.3,21.62,0.0
1991-07-28,32.26,21.03,25.55,46.57,3.92,20.33,0.0
1991-07-29,31.44,18.13,24.08,47.07,3.6,22.99,0.0
1991-07-30,32.07,18.31,24.79,49.61,3.62,22.82,0.0
1991-07-31,32.74,21.62,26.42,51.29,3.82,23.55,0.0
1991-08-01,33.61,21.76,27.24,51.16,3.53,23.78,0.0
1991-08-02,34.17,22.92,27.67,49.0,3.12,20.26,0.0
1991-08-03,32.56,22.59,26.42,49.45,2.49,23.58,0.0
1991-08-04,33.44,20.77,26.4,46.66,2.75,20.22,0.0
1991-08-05,33.93,22.1,27.27,46.15,3.07,23.87,0.0
1991-08-06,34.16,21.92,27.21,45.74,2.59,24.53,0.0
1991-08-07,35.11,20.84,27.91,45.56,2.09,21.52,0.0
1991-08-08,35.27,23.05,28.51,43.22,2.38,20.08,0.0
1991-08-09,34.54,23.23,28.25,46.42,1.91,18.9,0.0
1991-08-10,35.71,21.07,28.12,46.62,1.77,22.62,0.0
1991-08-11,36.09,20.8,28.01,40.63,2.29,20.81,0.0
1991-08-12,35.48,20.28,26.82,39.54,2.79,20.47,0.0
1991-08-13,34.14,19.15,25.75,39.26,3.3,22.53,0.0
1991-08-14,33.54,18.9,25.46,40.0,3.78,21.86,0.0
1991-08-15,32.57,19.64,25.59,42.68,4.23,18.72,0.0
1991-08-16,32.29,21.27,26.25,45.37,4.55,23.1,0.0
1991-08-17,31.96,20.75,25.86,44.81,4.49,23.33,0.0
1991-08-18,32.03,20.68,26.07,46.36,4.62,23.52,0.0
1991-08-19,32.9,21.55,26.89,48.27,4.48,23.34,0.0
1991-08-20,33.57,22.26,27.21,44.2,4.16,23.87,0.0
1991-08-21,32.38,21.24,26.09,44.72,3.88,23.33,0.0
1991-08-22,33.16,20.86,26.4,45.32,3.79,21.92,0.0
1991-08-23,33.56,21.58,26.83,43.2,3.35,24.99,0.0
1991-08-24,34.0,19.65,25.95,42.96,3.15,20.1,0.0
1991-08-25,34.23,18.72,25.97,44.36,2.87,22.96,0.0
1991-08-26,33.76,20.78,27.03,45.04,2.99,20.44,0.0
1991-08-27,33.92,23.29,28.12,45.56,3.24,23.88,0.45
1991-08-28,35.37,23.71,28.85,44.25,3.27,21.25,0.0
1991-08-29,34.62,23.33,28.2,43.4,3.23,23.28,0.0
1991-08-30,35.04,23.32,28.26,41.76,3.17,24.39,0.0
1991-08-31,35.66,22.27,28.5,40.74,2.61,25.39,0.0
1991-09-01,30.97,22.89,26.31,46.18,1.91,17.11,0.0
1991-09-02,33.91,20.96,26.92,43.35,2.37,19.86,0.0
1991-09-03,35.53,21.38,27.73,40.46,3.23,22.86,0.0
1991-09-04,35.26,21.21,27.54,37.21,3.5,22.9,0.0
1991-09-05,32.61,23.6,27.49,44.9,3.71,20.79,1.01
1991-09-06,34.58,22.42,27.86,44.38,3.84,24.94,0.0
1991-09-07,34.72,22.3,28.18,41.25,3.79,24.4,0.0
1991-09-08,35.72,22.72,28.66,38.42,3.24,23.74,0.0
1991-09-09,36.3,21.47,28.58,38.34,3.77,23.93,0.0
1991-09-10,36.45,22.58,28.68,38.32,3.91,27.57,0.0
1991-09-11,36.71,21.94,28.96,40.28,3.49,23.99,0.0
1991-09-12,37.75,22.47,29.69,37.84,2.99,24.12,0.0
1991-09-13,37.95,22.85,29.78,37.22,3.01,23.47,0.0
1991-09-14,37.37,24.57,29.95,36.05,3.43,19.81,0.05
1991-09-15,37.25,22.95,29.82,35.92,3.2,21.0,0.0
1991-09-16,38.03,25.24,31.19,39.2,2.6,19.85,0.01
1991-09-17,37.95,26.23,31.35,38.25,2.98,10.79,1.01
1991-09-18,37.3,25.88,30.8,39.05,3.29,18.96,0.16
1991-09-19,36.55,25.78,30.64,42.14,2.66,19.6,0.09
1991-09-20,33.58,25.69,28.96,52.54,1.37,19.76,4.72
1991-09-21,33.52,23.97,27.96,60.41,2.55,16.59,1.97
1991-09-22,28.89,23.99,26.14,70.02,1.38,6.06,1.21
1991-09-23,34.23,22.98,27.95,56.27,2.62,20.01,0.01
1991-09-24,35.83,23.24,29.08,49.5,1.7,19.82,0.58
1991-09-25,35.48,25.24,29.83,49.21,2.37,13.7,0.27
1991-09-26,36.52,24.99,29.92,51.15,2.4,9.23,0.25
1991-09-27,34.7,23.73,29.22,55.59,1.63,16.83,1.96
1991-09-28,36.87,24.18,30.1,51.59,2.27,13.87,0.39
1991-09-29,36.39,25.49,30.27,49.32,2.72,20.94,0.55
1991-09-30,36.87,25.01,30.62,47.43,2.52,21.63,0.26
1991-10-01,37.76,24.28,30.98,43.14,2.18,19.18,0.64
1991-10-02,37.62,24.26,30.62,43.99,2.43,12.41,2.14
1991-10-03,36.9,24.7,30.24,45.49,1.66,20.31,3.29
1991-10-04,35.05,25.14,29.61,54.95,1.08,15.69,6.0
1991-10-05,35.05,24.88,29.05,57.92,2.25,12.57,3.42
1991-10-06,34.9,24.32,28.63,55.39,3.35,20.21,0.85
1991-10-07,36.15,22.89,29.08,51.91,2.17,23.09,0.0
1991-10-08,39.11,24.08,31.24,40.23,2.41,19.92,0.01
1991-10-09,36.63,25.2,29.67,40.07,2.77,22.38,0.03
1991-10-10,37.58,20.4,28.82,35.56,2.82,25.63,0.01
1991-10-11,37.81,22.27,30.12,36.45,2.83,20.9,0.08
1991-10-12,38.04,23.68,30.76,39.59,2.68,22.93,0.02
1991-10-13,37.45,24.19,30.71,40.0,3.31,18.56,0.87
1991-10-14,37.17,24.76,30.47,36.71,3.43,20.41,0.71
1991-10-15,36.98,24.07,30.23,36.69,3.64,20.9,0.04
1991-10-16,37.31,25.26,30.73,39.49,3.14,22.72,1.52
1991-10-17,37.23,25.84,31.04,40.27,3.3,20.4,0.01
1991-10-18,37.81,25.43,31.25,39.36,2.38,20.2,0.25
1991-10-19,37.96,25.82,31.35,35.05,2.45,19.14,0.01
1991-10-20,37.94,25.74,31.25,31.83,3.01,15.9,0.02
1991-10-21,37.73,25.38,30.75,32.53,3.72,20.31,0.0
1991-10-22,36.88,24.59,30.15,35.08,3.72,24.17,0.67
1991-10-23,36.93,23.83,30.03,36.81,3.47,19.93,1.22
1991-10-24,37.11,25.69,30.23,36.73,3.16,20.2,0.0
1991-10-25,36.79,25.0,30.29,37.81,3.52,24.74,0.72
1991-10-26,38.28,25.46,31.16,34.79,3.22,25.4,0.01
1991-10-27,38.25,25.9,31.66,33.08,3.68,21.01,0.13
1991-10-28,37.13,26.13,31.01,41.37,3.29,16.86,5.31
1991-10-29,36.84,25.96,30.0,47.14,3.09,13.04,5.46
1991-10-30,36.76,24.59,29.77,45.89,3.25,6.47,1.29
1991-10-31,36.47,23.7,29.88,48.8,2.27,20.03,2.48
1991-11-01,36.36,24.62,30.0,55.21,1.23,16.9,7.77
1991-11-02,34.48,24.51,28.86,63.28,1.13,11.61,6.69
1991-11-03,30.65,24.54,27.04,69.27,1.8,15.6,0.06
1991-11-04,34.35,23.17,28.46,60.95,1.39,22.34,0.09
1991-11-05,34.89,23.47,29.43,56.9,1.03,21.92,4.43
1991-11-06,35.4,24.5,30.27,51.41,1.03,17.41,0.21
1991-11-07,35.06,24.21,29.93,53.21,1.48,16.95,0.97
1991-11-08,35.34,24.77,29.81,51.87,1.56,18.9,0.78
1991-11-09,36.65,25.04,30.25,50.02,1.54,15.72,2.97
1991-11-10,34.51,25.27,29.12,57.75,1.48,15.86,3.27
1991-11-11,34.55,23.46,28.44,65.54,1.34,9.58,13.5
1991-11-12,29.76,23.41,25.93,79.58,1.61,9.91,5.56
1991-11-13,32.24,22.38,27.14,70.65,1.55,19.85,1.02
1991-11-14,35.78,22.14,28.89,57.89,2.07,20.74,0.07
1991-11-15,34.53,22.96,28.59,58.91,1.66,10.79,5.32
1991-11-16,32.96,23.36,27.95,68.61,1.09,13.64,5.29
1991-11-17,28.29,23.73,25.82,76.6,1.86,17.03,6.23
1991-11-18,32.64,22.35,27.09,68.25,1.31,17.38,1.5
1991-11-19,33.43,22.02,27.65,66.59,1.77,16.96,1.62
1991-11-20,29.91,23.92,26.35,74.18,1.54,15.79,7.48
1991-11-21,26.53,22.82,24.32,86.68,1.51,7.21,24.7
1991-11-22,29.37,21.55,24.77,81.38,1.66,12.1,2.67
1991-11-23,30.02,20.5,25.1,74.57,3.61,14.8,3.24
1991-11-24,32.35,20.57,25.85,63.73,3.99,24.41,0.02
1991-11-25,33.67,19.91,26.59,59.44,3.75,25.62,0.51
1991-11-26,33.92,22.55,27.59,57.63,3.11,24.57,0.71
1991-11-27,32.12,21.98,27.13,63.06,2.39,21.76,1.31
1991-11-28,35.15,21.88,28.46,60.2,2.36,20.77,2.13
1991-11-29,33.59,23.29,28.17,64.04,2.12,14.52,2.12
1991-11-30,32.27,23.5,27.21,66.82,2.22,16.84,6.02
1991-12-01,32.82,22.46,27.15,74.24,1.12,18.36,16.25
1991-12-02,28.94,22.76,25.28,83.16,0.75,10.88,6.98
1991-12-03,30.19,21.62,25.7,79.11,1.46,9.02,4.45
1991-12-04,30.93,22.13,26.13,76.79,2.21,19.84,2.24
1991-12-05,33.75,21.53,27.27,66.53,2.14,20.95,2.48
1991-12-06,34.05,22.46,28.06,60.94,2.09,20.14,0.09
1991-12-07,34.57,23.56,29.04,58.0,1.56,21.87,0.53
1991-12-08,35.02,23.11,29.08,57.52,2.01,23.8,0.47
1991-12-09,33.87,24.15,28.72,59.98,1.81,20.33,1.27
1991-12-10,35.95,23.18,29.41,53.19,2.38,17.17,1.08
1991-12-11,36.03,22.43,29.05,52.36,2.31,13.55,1.55
1991-12-12,35.87,22.96,29.33,52.95,1.81,20.14,0.2
1991-12-13,33.72,24.16,28.07,62.22,2.53,14.8,8.25
1991-12-14,28.17,22.66,25.02,80.13,1.77,11.94,4.27
1991-12-15,30.81,21.91,25.97,73.94,1.43,12.08,3.63
1991-12-16,32.96,22.42,27.1,65.39,1.23,15.52,3.42
1991-12-17,28.04,22.68,24.9,77.99,0.97,12.56,2.08
1991-12-18,25.1,21.49,23.1,82.33,1.4,13.91,1.89
1991-12-19,31.13,20.61,25.39,77.59,1.82,18.55,7.23
1991-12-20,32.35,21.53,26.53,73.38,1.58,14.77,7.74
1991-12-21,29.34,21.78,24.87,82.8,1.93,15.25,4.49
1991-12-22,31.11,20.18,25.44,73.92,1.84,19.08,1.12
1991-12-23,33.6,22.5,27.55,61.39,2.29,24.01,0.35
1991-12-24,34.28,22.66,27.69,55.77,2.7,25.42,0.03
1991-12-25,34.68,22.79,28.23,55.51,2.43,25.1,0.0
1991-12-26,30.21,23.6,26.76,60.58,1.31,24.14,1.82
1991-12-27,32.23,21.21,26.9,68.85,0.95,18.86,13.04
1991-12-28,28.0,22.6,24.97,79.83,1.04,16.78,2.61
1991-12-29,29.55,21.58,25.15,77.62,1.6,15.31,3.4
1991-12-30,32.42,21.2,26.59,66.06,2.22,19.26,0.35
1991-12-31,32.76,21.01,26.9,62.19,2.05,16.18,2.21
1992-01-01,32.2,23.53,27.51,62.73,1.36,21.5,0.22
1992-01-02,32.76,23.11,27.3,63.71,1.5,21.9,0.61
1992-01-03,32.85,23.06,27.75,62.45,1.39,18.92,0.05
1992-01-04,35.23,24.08,29.05,56.4,1.46,23.68,0.03
1992-01-05,35.94,24.25,29.89,52.41,1.48,22.98,0.01
1992-01-06,35.77,24.13,29.64,57.9,1.55,20.21,6.69
1992-01-07,30.26,23.29,26.67,74.86,1.52,8.27,20.58
1992-01-08,29.24,21.92,24.96,82.87,2.18,8.9,13.25
1992-01-09,32.47,21.48,27.24,71.87,0.97,18.4,5.24
1992-01-10,31.85,22.68,27.2,73.68,1.09,16.1,2.5
1992-01-11,31.08,23.12,26.51,77.26,1.55,16.3,3.53
1992-01-12,28.7,22.55,25.15,80.16,1.29,16.31,6.15
1992-01-13,28.14,21.66,24.29,87.13,1.32,19.62,8.24
1992-01-14,27.02,21.17,23.92,85.86,1.42,9.06,22.29
1992-01-15,27.91,21.4,24.17,86.45,2.1,13.74,23.88
1992-01-16,28.7,21.02,24.47,84.82,2.28,14.46,6.02
1992-01-17,30.1,20.55,25.23,79.92,1.18,18.18,11.51
1992-01-18,31.25,22.32,26.52,76.5,1.26,21.78,1.1
1992-01-19,31.3,22.31,26.43,82.08,1.9,16.36,6.37
1992-01-20,30.23,22.33,25.83,85.13,1.79,12.77,19.41
1992-01-21,29.73,21.83,24.98,86.41,1.79,15.01,10.94
1992-01-22,28.52,21.91,24.33,89.09,1.56,10.77,18.14
1992-01-23,28.89,21.22,24.57,87.42,1.6,11.68,16.97
1992-01-24,27.48,21.58,24.56,83.94,0.98,15.04,11.89
1992-01-25,29.35,21.76,25.21,84.79,1.2,17.95,8.1
1992-01-26,28.83,22.13,25.09,87.55,2.09,16.01,14.01
1992-01-27,26.98,21.97,24.14,91.86,1.25,16.91,13.78
1992-01-28,27.05,21.76,24.03,91.94,1.52,14.04,10.51
1992-01-29,26.33,21.81,23.81,91.12,1.54,17.32,16.35
1992-01-30,29.07,21.48,24.66,86.46,1.51,12.55,12.53
1992-01-31,27.92,21.55,24.32,87.64,1.83,18.91,6.1
