city,source,r2,nse,mae,rmse,pbias,slope,intercept,p_value
Imperatriz_MA,Open-Meteo Original,0.5829175607983046,-0.12699809086935088,0.6879917930276428,0.8571313908758259,7.337541762795846,1.1623143769041229,-0.35826909352717085,0.0
Imperatriz_MA,EVAOnline,0.4344042377556765,0.4186301929199028,0.47999563760270064,0.6156190453897282,0.16261161721659775,0.5170100419925303,1.9521586829672462,0.0
Luiz_Eduardo_Magalhaes_BA,NASA POWER,0.7837432548584785,-0.43862578496509097,0.9910770644680553,1.2062622307103144,21.720600799440234,1.3150773790667807,-0.42076937441552786,0.0
Luiz_Eduardo_Magalhaes_BA,Open-Meteo Original,0.696954508534754,0.38574833349929183,0.6361777015640699,0.7882082596379834,8.491329447113943,1.0505982580868274,0.1475274764649539,0.0
Luiz_Eduardo_Magalhaes_BA,EVAOnline,0.6800224405183098,0.675651957515924,0.42923221951244045,0.5727610155073254,0.6759597908194798,0.7290552082950866,1.1939089133996137,0.0
Pedro_Afonso_TO,NASA POWER,0.7808103297567753,0.3137161587986882,0.5974799341221245,0.7921167101375202,11.302046193335068,1.2024273921319697,-0.37011997358122706,0.0
Pedro_Afonso_TO,Open-Meteo Original,0.6527826282322854,0.24323356817984854,0.6673981831847586,0.8317986634524654,9.216147749241154,1.0570323028269029,0.14542507130313354,0.0
Pedro_Afonso_TO,EVAOnline,0.5846241028012572,0.5813556471809478,0.47204391139828084,0.6186712107368703,1.062448442032694,0.6105826083016795,1.6560627715490575,0.0
Piracicaba_SP,NASA POWER,0.8418284279937078,0.6074786911376642,0.5797179387870369,0.7567590838063383,13.69286155117179,1.0955403284847014,0.1450709474224321,0.0
Piracicaba_SP,Open-Meteo Original,0.7814952884419284,0.656837088942553,0.5641755996050779,0.70758105299735,9.938749978858993,0.9615375982192571,0.4831805628896504,0.0
Piracicaba_SP,EVAOnline,0.6973196611666715,0.6921169929561227,0.4981699423568586,0.6702223147405417,2.3114014625998833,0.719472836568045,1.0642990213288468,0.0
Porto_Nacional_TO,NASA POWER,0.7870894225857706,0.4782689506366602,0.5262714782138821,0.718368339596702,8.879945922881532,1.1490953701454398,-0.2547646144944071,0.0
Porto_Nacional_TO,Open-Meteo Original,0.6609177919969637,0.37885191036438737,0.6250419497206947,0.7838291650328169,7.436614144504865,1.0079788935124296,0.280501967211098,0.0
Porto_Nacional_TO,EVAOnline,0.6143417346175313,0.6122033121013042,0.4754019836656208,0.6193353793703602,1.0532179354812734,0.6234923048585331,1.6353358448528135,0.0
Sao_Desiderio_BA,NASA POWER,0.7210507035480683,-0.7105743993687521,1.1007697450393994,1.341707855187067,23.367665153067527,1.261734810367466,-0.12477992068431387,0.0
Sao_Desiderio_BA,Open-Meteo Original,0.7239655598411975,0.5138558350038822,0.5750212551000027,0.7152691879664407,7.068698324656935,1.0140176376561467,0.25201926074824765,0.0
Sao_Desiderio_BA,EVAOnline,0.6751400974694027,0.6707216897705113,0.4357907033727919,0.5886654414273129,0.29292212103376397,0.7287514528862331,1.2193202121311084,0.0
Tasso_Fragoso_MA,NASA POWER,0.7137319641060975,-3.2261149157199016,1.5404031506122882,1.9780406320280135,33.90394566092039,1.796169453911989,-1.9667594513844469,0.0
Tasso_Fragoso_MA,Open-Meteo Original,0.692486683905892,0.052113925037964526,0.7669458476387297,0.9367908259220168,12.381045622607328,1.1733329590879478,-0.21306597933736526,0.0
Tasso_Fragoso_MA,EVAOnline,0.5733923212553912,0.5620513177964894,0.4834064660629777,0.6367605795018831,0.5978297002729485,0.6514507061435418,1.5253221057751332,0.0
Urucui_PI,NASA POWER,0.799627045200278,-1.0785126443421098,1.2416729164900204,1.5596749344385834,25.52081878220146,1.5777298870845275,-1.4475092503677995,0.0
Urucui_PI,Open-Meteo Original,0.7533899642016951,0.3448526905699896,0.7149006155212533,0.8756433184105898,7.677772157232852,1.23438018923016,-0.7073354454511245,0.0
Urucui_PI,EVAOnline,0.6604867386292335,0.6516178999000886,0.49031771272704794,0.6385364209326571,0.5980884045454027,0.7343184114872187,1.2192480161955412,0.0
