date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-13,33.26,22.91,28.19,69.95,1.47,20.13,1.14
1991-02-14,31.89,24.08,27.12,76.38,1.93,17.07,5.25
1991-02-15,29.32,22.94,25.99,79.64,1.18,17.74,3.49
1991-02-16,30.97,23.11,26.4,74.38,0.84,22.2,0.82
1991-02-17,32.63,21.84,26.9,72.36,1.08,20.66,1.54
1991-02-18,32.24,22.59,26.48,76.89,2.04,19.8,2.96
1991-02-19,29.49,22.52,25.25,77.4,1.67,15.54,1.45
1991-02-20,29.24,21.14,24.18,81.43,1.35,18.21,3.43
1991-02-21,32.9,21.66,26.82,72.4,1.71,22.85,1.23
1991-02-22,33.34,22.84,27.76,67.55,2.08,19.63,0.18
1991-02-23,33.83,22.84,28.11,65.05,1.99,22.76,0.84
1991-02-24,33.67,23.59,28.11,70.74,1.78,20.74,2.73
1991-02-25,32.39,23.82,27.68,75.44,1.8,11.97,5.83
1991-02-26,28.8,23.73,25.98,78.53,2.01,18.07,1.63
1991-02-27,28.82,22.84,25.69,79.51,1.39,23.16,1.73
1991-02-28,29.54,22.97,25.8,80.45,1.37,19.24,1.35
1991-03-01,31.69,22.72,26.57,74.46,1.95,20.19,0.49
1991-03-02,27.66,22.63,24.68,84.7,1.29,20.63,2.64
1991-03-03,31.89,21.26,26.17,77.6,1.6,18.32,3.96
1991-03-04,26.25,21.71,23.86,91.16,1.37,6.83,7.84
1991-03-05,31.76,20.94,25.82,78.1,1.79,19.61,2.5
1991-03-06,30.76,22.28,25.76,81.55,1.95,13.86,8.87
1991-03-07,32.35,21.49,26.71,72.71,1.89,20.66,0.85
1991-03-08,32.34,21.99,26.78,75.97,1.84,17.5,2.82
1991-03-09,28.99,23.04,25.52,79.49,2.18,10.71,1.25
1991-03-10,26.38,22.77,24.32,83.57,1.72,19.53,2.66
1991-03-11,26.53,21.88,23.97,82.31,1.8,18.51,3.17
1991-03-12,31.26,20.65,25.67,81.71,1.62,14.38,3.57
1991-03-13,28.17,23.05,25.44,85.15,1.54,14.78,4.23
1991-03-14,29.49,22.4,25.43,82.53,1.52,17.17,4.78
1991-03-15,30.56,21.36,25.66,82.3,1.02,15.12,7.66
1991-03-16,30.05,22.49,25.61,81.71,1.55,13.89,6.7
1991-03-17,29.49,22.66,25.17,85.47,1.52,13.49,9.83
1991-03-18,27.52,22.46,24.39,90.45,1.57,16.12,19.83
1991-03-19,29.62,22.13,25.49,84.9,1.65,12.08,4.69
1991-03-20,31.31,21.73,26.19,76.52,1.68,22.65,1.46
1991-03-21,32.15,21.69,26.57,75.78,1.85,24.82,1.03
1991-03-22,30.38,22.02,25.39,83.45,1.1,22.45,0.97
1991-03-23,30.94,21.35,26.08,80.16,1.32,20.93,1.14
1991-03-24,27.47,22.61,24.72,88.5,1.32,15.83,2.69
1991-03-25,29.25,21.6,24.87,82.74,0.89,14.3,1.41
1991-03-26,29.82,22.3,25.93,80.11,0.9,18.75,2.77
1991-03-27,26.35,22.54,24.27,87.47,1.29,18.79,2.44
1991-03-28,30.01,21.81,25.12,83.42,1.17,14.07,6.78
1991-03-29,29.14,21.89,24.7,84.03,1.4,14.94,12.41
1991-03-30,29.26,21.72,24.69,83.42,1.01,18.55,2.63
1991-03-31,30.73,22.01,25.68,82.09,1.63,13.96,4.76
1991-04-01,29.71,21.82,25.35,87.05,1.66,20.23,6.66
1991-04-02,31.19,22.25,26.06,79.61,0.92,12.73,4.91
1991-04-03,29.82,22.13,25.48,83.85,0.85,17.43,4.7
1991-04-04,31.51,22.4,26.41,79.28,1.59,20.91,1.79
1991-04-05,31.34,22.46,26.24,80.34,1.93,18.31,1.89
1991-04-06,29.65,22.95,25.77,80.7,1.71,17.52,2.47
1991-04-07,31.28,21.93,26.11,78.78,1.95,20.45,2.26
1991-04-08,32.11,22.09,26.56,77.28,2.02,22.8,1.13
1991-04-09,31.2,22.05,26.19,83.31,1.4,22.85,6.15
1991-04-10,31.51,22.56,26.54,78.75,1.49,16.96,0.9
1991-04-11,29.83,22.96,25.61,80.08,1.18,15.57,7.66
1991-04-12,28.84,21.77,24.91,81.71,0.88,17.28,3.26
1991-04-13,31.12,21.03,25.86,76.82,1.1,20.01,2.28
1991-04-14,31.37,21.69,26.01,79.59,1.51,19.87,4.32
1991-04-15,30.3,22.54,25.88,80.47,1.56,18.0,1.61
1991-04-16,30.52,22.23,26.17,79.51,1.78,20.13,2.28
1991-04-17,30.01,21.74,25.61,80.37,1.67,18.91,2.98
1991-04-18,28.2,22.34,24.74,87.99,1.64,20.42,10.47
1991-04-19,26.85,22.35,24.33,89.46,1.52,18.42,2.59
1991-04-20,29.39,21.52,24.47,84.68,2.47,19.31,1.05
1991-04-21,27.5,21.34,23.95,81.95,2.49,20.37,0.48
1991-04-22,30.39,21.31,24.93,73.97,2.67,22.97,0.04
1991-04-23,29.94,21.56,25.54,77.08,1.81,23.72,0.11
1991-04-24,28.88,22.58,25.23,78.33,1.37,16.09,0.67
1991-04-25,31.24,21.54,26.1,79.22,1.7,20.53,0.74
1991-04-26,30.06,22.27,26.02,76.36,0.93,15.95,0.39
1991-04-27,29.5,22.15,25.63,79.51,1.23,18.5,1.35
1991-04-28,31.34,22.84,26.69,76.84,1.59,18.39,0.23
1991-04-29,30.35,22.93,26.07,79.36,1.03,13.45,1.05
1991-04-30,30.89,22.48,26.27,76.81,0.91,16.86,0.91
1991-05-01,31.12,22.29,26.52,76.49,1.1,13.95,2.0
1991-05-02,30.59,22.56,25.84,79.77,1.73,16.95,1.11
1991-05-03,29.45,22.58,25.64,78.74,1.81,15.54,0.66
1991-05-04,31.5,22.3,26.57,76.72,1.72,20.38,3.19
1991-05-05,32.53,22.92,27.17,73.45,1.99,18.51,0.96
1991-05-06,29.53,22.91,25.48,80.59,1.92,10.71,1.44
1991-05-07,30.82,21.71,25.57,79.33,1.03,15.62,0.55
1991-05-08,32.62,20.91,26.84,71.1,1.56,18.84,0.33
1991-05-09,32.69,22.87,27.02,69.27,1.56,19.21,0.63
1991-05-10,31.48,23.53,26.63,76.28,1.42,13.0,3.42
1991-05-11,30.06,23.32,25.73,82.37,1.64,18.63,2.46
1991-05-12,32.47,23.54,26.87,70.25,2.13,20.96,0.09
1991-05-13,31.31,22.34,26.51,62.94,2.41,19.62,0.1
1991-05-14,33.53,23.34,27.65,58.01,2.45,22.58,0.0
1991-05-15,31.84,23.51,26.73,67.74,1.48,17.53,0.01
1991-05-16,32.63,23.11,27.48,63.0,1.52,17.34,0.02
1991-05-17,32.36,22.36,27.46,64.93,1.27,16.8,0.18
1991-05-18,32.67,23.26,27.67,60.52,1.7,19.62,0.4
1991-05-19,33.0,23.21,27.83,63.79,1.71,19.62,0.2
1991-05-20,28.09,23.84,25.7,67.13,2.19,16.86,0.59
1991-05-21,31.19,22.7,26.04,65.03,1.99,19.78,0.93
1991-05-22,33.31,21.45,27.04,71.04,1.6,18.29,0.49
1991-05-23,29.43,23.65,25.88,76.7,1.65,18.27,0.45
1991-05-24,28.06,22.21,24.7,81.19,1.0,14.43,2.63
1991-05-25,31.22,21.52,25.55,77.35,2.18,13.73,2.05
1991-05-26,33.54,21.44,26.76,64.65,2.18,18.75,0.03
1991-05-27,33.55,20.17,26.16,52.08,2.44,22.14,0.0
1991-05-28,33.73,20.9,26.43,52.92,2.86,19.34,0.0
1991-05-29,33.78,20.27,26.81,51.55,2.76,19.34,0.0
1991-05-30,31.98,22.6,27.21,52.06,2.93,21.8,0.0
1991-05-31,34.03,23.09,28.03,51.66,3.07,17.21,0.0
1991-06-01,32.37,23.54,27.38,58.13,2.41,15.88,0.0
1991-06-02,32.9,24.1,27.6,55.92,2.88,15.51,0.0
1991-06-03,32.9,22.31,27.06,53.32,2.92,21.14,0.0
1991-06-04,32.81,23.41,27.21,52.96,2.78,21.57,0.09
1991-06-05,34.08,22.95,27.77,52.58,2.72,20.44,0.01
1991-06-06,34.85,23.49,28.66,50.46,2.9,16.72,0.0
1991-06-07,34.27,24.57,28.63,56.8,2.81,19.59,0.76
1991-06-08,32.8,24.25,27.92,58.54,3.0,17.22,0.18
1991-06-09,34.93,23.5,28.53,49.87,2.47,20.42,0.01
1991-06-10,34.1,23.6,28.38,51.02,2.51,19.8,0.0
1991-06-11,34.04,22.98,28.23,50.61,2.82,21.4,0.0
1991-06-12,34.2,23.34,28.23,49.4,2.26,20.92,0.0
1991-06-13,30.45,23.51,26.29,54.9,2.15,16.76,0.0
1991-06-14,33.57,22.23,27.68,51.88,2.51,17.52,0.0
1991-06-15,34.02,23.35,27.92,48.35,2.8,21.54,0.0
1991-06-16,31.06,24.01,27.18,53.7,2.42,19.37,0.0
1991-06-17,34.03,23.27,27.86,55.66,2.31,21.02,0.0
1991-06-18,35.32,23.08,28.43,49.1,2.65,21.76,0.0
1991-06-19,34.89,21.95,27.94,47.78,2.68,20.71,0.0
1991-06-20,34.65,22.51,27.67,46.5,3.1,21.28,0.01
1991-06-21,35.21,23.25,28.35,46.0,2.95,21.0,0.0
1991-06-22,34.1,21.54,27.55,46.63,3.12,20.08,0.0
1991-06-23,34.17,21.3,26.99,43.59,2.95,21.14,0.0
1991-06-24,33.4,20.7,26.7,44.82,2.8,19.82,0.0
1991-06-25,34.16,23.23,27.9,46.28,2.76,20.45,0.0
1991-06-26,34.38,23.41,28.06,43.82,3.09,20.99,0.0
1991-06-27,33.47,22.88,27.73,45.1,3.27,19.98,0.0
1991-06-28,33.72,23.13,27.94,47.53,3.22,17.54,0.0
1991-06-29,34.37,22.25,27.82,43.41,2.88,20.08,0.0
1991-06-30,33.99,22.33,27.6,45.02,2.58,18.98,0.0
1991-07-01,34.41,23.75,28.47,46.06,2.47,21.0,0.0
1991-07-02,33.84,23.87,28.0,46.25,2.68,20.0,0.0
1991-07-03,34.27,23.38,28.03,43.46,2.52,20.37,0.0
1991-07-04,34.55,22.73,27.78,43.69,2.77,19.56,0.0
1991-07-05,34.84,23.41,28.67,45.72,2.38,20.44,0.01
1991-07-06,35.08,24.02,28.72,43.7,3.17,19.22,0.0
1991-07-07,34.93,22.72,28.26,43.16,3.34,20.33,0.0
1991-07-08,34.26,23.3,28.45,44.97,3.28,19.49,0.0
1991-07-09,33.75,23.88,28.25,46.28,2.89,19.32,0.0
1991-07-10,34.78,23.66,28.69,42.08,2.22,21.35,0.0
1991-07-11,35.5,22.19,28.43,41.26,2.09,21.53,0.0
1991-07-12,35.21,22.84,28.21,40.23,2.71,21.84,0.0
1991-07-13,34.14,23.27,28.26,42.65,3.39,19.97,0.0
1991-07-14,34.26,24.24,28.45,45.14,2.85,20.99,0.0
1991-07-15,34.11,23.93,27.86,43.64,3.09,20.6,0.0
1991-07-16,34.08,20.67,26.53,40.07,2.92,21.64,0.0
1991-07-17,33.26,21.56,26.95,45.72,3.48,20.01,0.0
1991-07-18,33.73,20.48,26.41,39.7,3.21,19.56,0.0
1991-07-19,33.17,19.68,26.28,41.51,3.43,18.54,0.0
1991-07-20,33.18,20.66,26.33,40.04,3.55,18.91,0.0
1991-07-21,34.04,19.9,26.54,40.58,3.84,19.44,0.0
1991-07-22,33.23,19.96,26.04,43.56,3.58,19.38,0.0
1991-07-23,33.79,20.34,26.35,41.37,3.18,18.82,0.0
1991-07-24,33.45,19.99,26.32,41.82,2.6,18.69,0.0
1991-07-25,33.94,21.81,27.43,38.45,2.3,20.65,0.0
1991-07-26,34.04,20.46,26.81,36.79,2.94,21.5,0.0
1991-07-27,33.73,21.66,27.03,44.69,3.76,22.08,0.0
1991-07-28,33.21,21.41,27.08,41.6,4.37,21.03,0.0
1991-07-29,32.89,19.62,25.82,41.35,4.04,22.74,0.0
1991-07-30,32.16,19.92,25.89,46.75,3.4,21.21,0.0
1991-07-31,33.96,22.56,27.94,45.97,3.89,23.68,0.0
1991-08-01,34.91,22.97,28.77,45.97,3.71,23.74,0.0
1991-08-02,34.98,23.38,28.8,43.03,3.26,23.39,0.0
1991-08-03,32.64,23.61,27.14,43.13,2.85,20.7,0.0
1991-08-04,33.86,22.3,27.28,41.87,3.03,23.34,0.0
1991-08-05,34.88,23.23,28.22,40.86,3.19,24.11,0.0
1991-08-06,34.57,22.76,27.79,42.47,3.02,24.5,0.0
1991-08-07,35.57,23.09,28.96,40.21,2.63,20.62,0.0
1991-08-08,35.66,23.76,29.04,38.49,2.49,22.57,0.0
1991-08-09,35.78,25.19,29.44,38.59,2.11,21.66,0.0
1991-08-10,37.1,23.15,29.92,36.72,2.19,24.41,0.0
1991-08-11,36.6,23.14,28.85,35.4,2.67,24.55,0.0
1991-08-12,35.91,21.67,27.65,31.72,3.2,23.56,0.0
1991-08-13,34.32,20.45,26.67,36.21,3.45,25.34,0.0
1991-08-14,34.34,20.4,26.86,38.68,3.97,24.09,0.0
1991-08-15,33.62,20.13,26.88,40.5,4.34,18.81,0.0
1991-08-16,32.0,21.3,26.72,45.29,5.01,21.61,0.0
1991-08-17,32.07,20.08,26.11,44.63,4.9,19.83,0.0
1991-08-18,33.05,20.6,26.8,46.35,4.73,24.19,0.0
1991-08-19,33.95,22.18,27.89,45.64,4.35,18.23,0.0
1991-08-20,34.47,22.64,28.21,42.73,4.22,24.51,0.0
1991-08-21,33.74,21.66,27.54,42.14,3.66,25.71,0.0
1991-08-22,33.82,21.1,27.42,43.94,3.91,22.9,0.0
1991-08-23,34.06,21.5,27.4,40.41,3.52,25.33,0.0
1991-08-24,34.47,21.13,27.19,40.89,3.36,23.57,0.0
1991-08-25,34.26,21.59,27.33,42.93,3.2,21.16,0.0
1991-08-26,35.11,23.62,28.47,41.19,3.24,24.37,0.0
1991-08-27,35.18,24.33,29.29,42.11,3.43,24.41,0.0
1991-08-28,35.48,24.04,29.46,40.73,3.51,25.49,0.0
1991-08-29,35.39,23.47,29.17,40.14,3.43,22.09,0.0
1991-08-30,34.94,24.19,28.78,38.12,3.37,24.51,0.0
1991-08-31,35.19,23.94,28.8,39.12,2.89,26.16,0.0
1991-09-01,32.31,24.8,27.81,38.46,2.64,15.98,0.0
1991-09-02,33.8,22.52,27.62,39.05,2.68,18.66,0.0
1991-09-03,35.42,22.2,28.47,37.85,3.51,21.4,0.0
1991-09-04,35.01,22.26,28.47,39.22,3.39,22.62,0.01
1991-09-05,33.33,23.94,28.4,41.23,3.54,22.48,0.0
1991-09-06,34.71,23.06,28.64,41.98,4.05,25.28,0.0
1991-09-07,34.62,22.45,28.18,41.42,3.93,24.89,0.0
1991-09-08,35.6,23.53,28.52,37.36,3.33,26.56,0.0
1991-09-09,35.74,23.85,28.9,37.69,3.76,25.6,0.87
1991-09-10,36.23,22.52,28.61,38.93,3.57,26.84,0.4
1991-09-11,36.99,24.55,30.02,38.1,3.57,24.0,0.0
1991-09-12,37.41,23.92,29.94,36.89,2.96,23.46,0.01
1991-09-13,38.1,23.18,30.4,34.46,2.89,26.59,0.01
1991-09-14,37.9,24.38,30.49,33.27,3.02,25.24,0.0
1991-09-15,37.64,23.36,30.49,34.03,2.72,22.95,0.0
1991-09-16,38.25,26.2,31.77,35.74,2.33,21.42,0.02
1991-09-17,37.71,25.79,31.69,34.83,2.8,20.76,0.37
1991-09-18,37.47,26.67,31.77,36.07,2.94,17.72,0.0
1991-09-19,38.08,26.95,32.08,36.6,2.57,19.13,0.02
1991-09-20,36.96,27.45,31.58,40.16,1.97,21.65,1.06
1991-09-21,37.13,25.75,31.36,43.07,2.61,14.48,0.03
1991-09-22,30.93,25.08,27.98,55.6,2.32,14.82,0.0
1991-09-23,35.87,24.59,29.94,45.15,2.63,19.69,0.0
1991-09-24,37.93,25.68,31.66,37.12,2.48,19.27,0.0
1991-09-25,37.5,26.96,31.7,39.17,2.73,19.07,0.0
1991-09-26,37.29,27.72,31.81,39.68,2.74,21.42,0.0
1991-09-27,37.7,25.84,31.57,42.33,1.8,18.68,0.01
1991-09-28,37.61,26.73,31.77,39.15,2.64,20.56,0.01
1991-09-29,36.59,27.79,31.4,41.21,2.7,21.52,0.0
1991-09-30,37.75,26.62,31.23,38.33,2.7,21.32,0.0
1991-10-01,38.65,25.1,31.33,37.18,2.51,22.42,0.0
1991-10-02,38.42,25.45,31.5,34.45,2.67,21.19,0.37
1991-10-03,38.13,26.36,31.3,36.52,2.13,22.37,0.53
1991-10-04,37.85,25.54,31.36,39.07,1.49,19.34,2.67
1991-10-05,36.76,26.97,31.02,43.82,2.42,19.38,1.47
1991-10-06,35.06,25.85,29.51,49.04,2.82,23.25,3.31
1991-10-07,36.36,24.12,29.76,48.14,2.06,22.43,0.5
1991-10-08,38.92,25.17,31.74,36.57,2.17,24.18,0.01
1991-10-09,37.01,24.11,29.74,33.6,3.08,28.18,0.0
1991-10-10,37.09,22.32,29.22,33.72,2.98,28.33,0.0
1991-10-11,38.14,24.21,30.82,32.75,2.74,26.6,0.0
1991-10-12,37.92,26.09,31.76,36.03,2.45,21.62,0.0
1991-10-13,36.88,28.36,31.59,35.64,3.15,22.15,0.0
1991-10-14,37.33,23.45,30.44,33.12,3.42,22.89,0.0
1991-10-15,36.72,24.1,30.18,35.34,3.16,22.71,0.0
1991-10-16,37.32,26.32,31.44,36.01,2.7,25.8,0.02
1991-10-17,36.59,27.55,31.56,36.9,3.09,22.18,0.01
1991-10-18,37.48,26.25,31.46,34.59,2.48,22.76,0.0
1991-10-19,38.05,24.59,30.95,30.88,3.09,26.07,0.0
1991-10-20,38.07,24.85,30.81,30.69,3.33,18.99,0.0
1991-10-21,37.12,25.28,30.69,33.41,3.63,27.67,0.0
1991-10-22,36.74,25.2,30.4,34.23,3.6,28.44,0.2
1991-10-23,37.01,25.5,30.52,33.6,3.35,26.25,0.0
1991-10-24,37.53,25.27,30.52,33.4,3.49,25.56,0.02
1991-10-25,34.11,25.32,29.11,38.33,3.05,26.13,0.01
1991-10-26,38.13,25.39,31.23,32.61,3.12,25.34,0.0
1991-10-27,38.11,27.0,31.81,32.85,3.39,24.16,0.0
1991-10-28,38.5,28.2,32.33,33.57,3.31,24.31,0.0
1991-10-29,37.97,26.5,31.58,33.7,3.36,21.19,0.12
1991-10-30,33.17,25.74,29.38,41.44,2.92,12.22,1.11
1991-10-31,37.63,23.34,30.65,41.09,2.35,22.24,0.13
1991-11-01,37.07,26.4,31.16,42.29,1.8,19.25,3.84
1991-11-02,31.51,23.72,27.61,66.37,1.87,8.3,7.96
1991-11-03,29.12,22.5,25.91,72.92,1.6,17.5,0.33
1991-11-04,35.74,22.91,28.91,55.99,1.74,22.79,0.02
1991-11-05,36.79,23.39,29.93,45.7,1.78,23.71,0.0
1991-11-06,36.99,26.03,30.78,44.68,1.86,22.26,0.21
1991-11-07,36.84,26.53,30.38,44.57,1.77,19.75,0.65
1991-11-08,37.23,25.42,30.66,39.78,1.91,18.98,1.79
1991-11-09,37.5,24.5,30.81,42.54,1.75,17.83,1.19
1991-11-10,37.08,25.74,30.88,46.99,0.95,14.51,3.46
1991-11-11,33.5,24.63,28.53,63.39,1.08,10.15,12.07
1991-11-12,27.98,23.42,25.15,81.86,1.15,9.87,5.25
1991-11-13,33.89,22.27,27.48,65.7,2.05,22.1,2.17
1991-11-14,35.59,23.07,29.38,50.84,1.91,22.31,0.26
1991-11-15,35.0,25.35,29.64,53.27,1.33,22.01,2.23
1991-11-16,34.37,24.65,28.95,60.17,1.7,11.61,1.43
1991-11-17,32.0,24.67,27.93,62.27,2.35,20.68,1.2
1991-11-18,35.14,24.49,29.01,56.51,1.45,18.25,0.91
1991-11-19,35.95,23.76,29.49,54.62,2.29,18.98,0.71
1991-11-20,32.6,23.72,27.31,67.84,2.52,14.24,12.81
1991-11-21,31.7,22.21,26.64,71.85,1.85,18.91,5.38
1991-11-22,33.3,22.83,27.22,64.51,1.95,16.19,1.61
1991-11-23,33.39,22.39,27.15,62.53,3.46,15.21,0.61
1991-11-24,34.71,23.1,28.0,51.11,3.93,25.85,0.0
1991-11-25,35.54,22.09,28.65,50.4,3.45,24.09,0.11
1991-11-26,35.51,23.57,29.32,48.93,2.8,23.63,0.51
1991-11-27,35.71,25.06,29.33,51.12,2.13,22.1,0.03
1991-11-28,37.47,23.59,30.47,47.67,2.71,23.85,0.11
1991-11-29,36.41,24.7,30.14,50.74,2.68,22.97,0.03
1991-11-30,35.3,25.44,29.76,51.26,2.16,24.66,1.53
1991-12-01,34.82,24.82,29.15,56.79,1.02,18.41,1.47
1991-12-02,32.14,23.93,27.27,68.42,1.43,12.49,8.25
1991-12-03,31.43,22.82,26.56,73.24,1.26,8.47,2.74
1991-12-04,32.47,22.64,27.28,67.53,1.8,19.73,0.87
1991-12-05,36.41,21.65,29.28,52.34,2.18,21.18,0.06
1991-12-06,36.96,23.75,30.17,47.74,2.37,21.54,0.46
1991-12-07,37.19,23.41,30.62,46.3,2.25,26.04,0.03
1991-12-08,37.36,26.2,31.37,43.7,2.43,26.21,0.04
1991-12-09,37.09,26.89,31.09,42.38,2.49,21.58,0.41
1991-12-10,38.11,24.02,30.48,39.23,2.56,16.27,0.45
1991-12-11,38.0,24.1,30.38,37.45,2.42,12.36,0.21
1991-12-12,38.09,25.33,31.68,37.64,1.87,18.81,0.11
1991-12-13,36.21,26.08,31.13,43.98,1.81,14.41,2.09
1991-12-14,34.29,25.73,29.34,55.81,1.57,10.57,1.54
1991-12-15,37.05,24.25,30.43,50.33,2.01,13.41,1.43
1991-12-16,34.41,23.65,29.17,53.9,1.6,17.82,7.3
1991-12-17,30.61,24.09,26.74,73.43,0.82,9.91,8.82
1991-12-18,30.43,23.06,25.77,76.69,1.52,13.94,1.33
1991-12-19,28.26,22.94,25.49,76.4,1.57,16.34,3.97
1991-12-20,30.6,22.51,25.99,77.57,1.41,13.32,18.43
1991-12-21,30.21,22.76,25.75,79.87,1.81,15.26,3.67
1991-12-22,31.61,21.16,26.23,71.39,1.66,20.43,1.95
1991-12-23,33.82,22.89,28.02,58.65,1.97,23.53,0.68
1991-12-24,34.46,23.85,28.38,55.07,2.41,26.69,0.01
1991-12-25,34.64,24.44,28.77,53.96,2.27,23.08,0.2
1991-12-26,32.33,24.59,27.91,56.85,1.41,22.45,0.7
1991-12-27,32.22,23.47,27.3,65.6,1.1,19.4,6.9
1991-12-28,26.57,22.97,24.76,82.63,1.09,17.75,4.5
1991-12-29,30.7,21.31,25.88,72.35,1.47,13.51,1.29
1991-12-30,31.54,21.94,26.39,65.54,2.02,21.57,1.84
1991-12-31,33.55,20.74,27.39,60.94,2.06,22.51,0.33
1992-01-01,34.66,24.27,29.25,53.31,1.78,18.62,0.09
1992-01-02,35.1,24.27,29.46,52.29,2.04,24.41,0.03
1992-01-03,35.64,24.08,29.7,52.57,1.97,22.67,0.01
1992-01-04,36.76,25.59,30.72,48.1,2.09,27.33,0.25
1992-01-05,37.25,24.22,30.71,46.15,2.08,23.7,0.01
1992-01-06,38.04,24.75,31.11,44.18,1.99,22.21,0.0
1992-01-07,34.09,24.39,28.85,55.78,1.73,13.96,5.22
1992-01-08,28.5,23.35,25.91,73.21,1.48,10.87,2.21
1992-01-09,34.93,23.12,28.47,61.76,1.59,18.6,2.85
1992-01-10,31.0,23.63,27.0,73.85,1.54,8.54,15.34
1992-01-11,28.89,22.93,25.61,79.93,1.75,9.5,10.62
1992-01-12,29.77,22.01,25.45,76.83,1.22,21.25,4.42
1992-01-13,26.84,22.34,25.04,78.07,1.21,15.06,33.51
1992-01-14,29.07,21.23,24.78,84.77,1.59,6.02,11.82
1992-01-15,27.72,21.62,24.11,87.05,1.93,13.0,19.24
1992-01-16,29.04,21.77,24.87,82.11,1.7,11.0,13.81
1992-01-17,29.32,21.61,25.56,74.97,1.04,19.34,2.75
1992-01-18,30.72,23.51,26.81,76.04,1.21,18.51,6.81
1992-01-19,30.24,23.17,26.54,81.27,1.73,17.9,5.71
1992-01-20,30.23,23.03,26.43,80.26,1.76,17.16,10.45
1992-01-21,26.91,23.11,24.68,88.74,1.21,16.72,13.29
1992-01-22,28.37,22.88,25.28,86.5,1.36,12.6,20.02
1992-01-23,28.69,22.7,24.99,87.91,1.42,11.64,14.5
1992-01-24,27.94,22.46,24.79,88.18,0.81,11.03,13.65
1992-01-25,27.72,22.67,24.7,88.41,1.08,17.09,7.82
1992-01-26,27.61,21.72,24.28,90.71,1.52,14.21,7.97
1992-01-27,25.71,22.1,23.76,92.51,1.29,22.71,7.1
1992-01-28,26.01,22.18,23.89,91.12,1.46,12.73,7.71
1992-01-29,25.97,22.34,23.92,91.8,1.39,16.62,12.0
1992-01-30,27.17,21.76,24.16,89.74,1.2,6.44,12.43
1992-01-31,27.81,21.55,24.46,89.43,1.49,22.32,18.74
