date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-15,27.27,16.56,21.39,82.04,3.57,21.53,0.06
1991-03-16,26.29,14.88,19.88,79.82,3.13,23.5,0.02
1991-03-17,27.74,15.2,21.17,81.59,1.42,19.95,0.13
1991-03-18,28.0,16.69,22.5,82.25,1.72,17.64,2.44
1991-03-19,29.05,19.76,24.13,83.82,1.59,15.81,7.25
1991-03-20,28.27,20.44,23.85,88.56,1.41,12.13,4.46
1991-03-21,27.96,19.55,23.24,89.81,2.41,13.04,21.25
1991-03-22,25.16,18.29,20.95,85.6,4.33,15.26,6.74
1991-03-23,26.51,16.96,20.82,83.77,4.36,20.69,0.26
1991-03-24,27.32,17.45,21.82,85.43,3.8,15.28,1.53
1991-03-25,23.78,19.07,21.22,92.09,2.3,10.68,19.89
1991-03-26,24.04,18.06,20.26,90.52,3.2,5.24,17.29
1991-03-27,23.47,16.14,18.78,88.8,4.08,3.97,37.47
1991-03-28,22.9,15.65,18.76,89.53,1.96,5.46,53.4
1991-03-29,22.27,16.09,18.84,91.56,1.61,6.77,25.22
1991-03-30,25.33,17.76,20.92,91.74,1.72,7.54,26.55
1991-03-31,26.32,18.62,22.21,88.06,1.54,15.86,8.43
1991-04-01,27.78,18.94,22.62,85.49,1.51,19.92,0.14
1991-04-02,27.16,17.66,21.42,86.0,2.93,17.7,0.08
1991-04-03,25.08,17.14,20.69,86.72,2.12,18.95,0.04
1991-04-04,23.61,17.43,20.22,90.76,1.73,17.52,0.5
1991-04-05,25.1,15.0,19.06,85.05,3.52,18.22,0.11
1991-04-06,25.73,13.6,19.05,84.01,2.16,23.58,0.14
1991-04-07,24.77,15.9,20.26,90.25,1.57,18.13,11.6
1991-04-08,25.69,18.64,21.54,89.82,1.18,16.37,1.33
1991-04-09,27.26,18.06,21.92,86.82,2.3,20.06,0.25
1991-04-10,27.65,17.71,22.2,84.51,1.46,19.49,0.35
1991-04-11,28.15,18.43,22.92,83.27,1.22,21.02,0.21
1991-04-12,28.17,18.64,23.32,81.01,0.95,17.37,5.4
1991-04-13,27.17,18.66,22.87,81.4,1.13,8.2,7.21
1991-04-14,27.54,17.29,22.47,82.1,0.97,17.45,1.31
1991-04-15,28.43,18.14,23.19,81.84,1.02,17.36,6.31
1991-04-16,27.77,17.87,22.56,83.52,1.4,17.7,3.3
1991-04-17,27.77,18.32,22.37,87.04,2.0,17.39,1.56
1991-04-18,27.2,19.27,22.74,90.12,2.64,8.52,13.8
1991-04-19,26.34,16.8,21.28,88.4,2.12,9.79,2.71
1991-04-20,22.24,12.87,16.99,82.87,4.51,17.46,0.38
1991-04-21,23.69,11.93,17.17,85.07,2.1,18.32,0.02
1991-04-22,24.56,13.35,18.2,81.86,1.28,19.74,0.01
1991-04-23,24.25,11.58,17.79,80.2,1.45,20.6,0.0
1991-04-24,24.48,12.8,18.82,85.79,2.9,13.89,5.32
1991-04-25,24.53,17.69,20.5,91.41,3.04,10.7,75.91
1991-04-26,22.19,15.08,18.74,91.02,2.4,9.21,7.44
1991-04-27,22.94,12.09,17.33,78.89,1.27,15.76,1.58
1991-04-28,23.34,13.22,17.63,80.78,1.0,17.87,0.0
1991-04-29,23.58,13.22,17.56,87.18,2.19,18.69,0.02
1991-04-30,24.24,13.78,18.27,87.59,2.12,18.34,0.07
1991-05-01,24.66,13.89,18.63,78.39,1.36,19.33,0.0
1991-05-02,24.46,11.86,18.31,78.03,1.35,17.32,0.0
1991-05-03,24.72,12.16,19.09,74.53,1.04,17.03,0.01
1991-05-04,25.09,12.77,19.04,76.87,1.42,18.3,0.01
1991-05-05,25.94,14.61,20.46,72.56,1.05,16.4,0.07
1991-05-06,22.11,14.91,18.01,87.95,3.3,11.64,0.88
1991-05-07,23.39,14.21,18.27,86.69,1.7,13.35,4.67
1991-05-08,23.17,13.87,17.9,87.97,1.82,10.44,0.32
1991-05-09,22.84,12.03,16.43,84.22,2.19,18.25,0.0
1991-05-10,23.71,12.38,17.31,83.6,1.56,17.38,0.0
1991-05-11,24.01,13.32,17.67,84.65,1.61,15.64,0.05
1991-05-12,23.44,13.78,17.62,85.92,2.54,16.75,0.15
1991-05-13,23.36,13.64,18.21,87.05,1.91,14.15,0.92
1991-05-14,22.41,15.93,18.62,90.96,2.25,11.4,23.73
1991-05-15,22.45,15.68,18.76,91.65,3.37,6.72,6.95
1991-05-16,22.79,13.25,16.99,83.49,1.0,14.46,0.1
1991-05-17,22.69,11.87,16.8,86.13,2.1,16.16,0.03
1991-05-18,24.66,14.1,18.54,86.13,1.69,15.99,0.15
1991-05-19,24.21,13.95,18.88,85.58,1.53,15.46,1.4
1991-05-20,24.19,13.87,18.8,84.6,1.59,15.74,3.68
1991-05-21,23.07,13.03,18.28,86.86,1.58,14.23,0.64
1991-05-22,25.32,15.82,19.84,88.69,2.64,13.11,1.57
1991-05-23,24.24,14.06,19.13,87.06,2.48,15.3,0.0
1991-05-24,23.29,12.48,17.14,79.26,1.51,16.84,0.01
1991-05-25,25.22,12.77,18.97,81.76,1.26,16.94,0.01
1991-05-26,25.77,13.31,19.37,84.03,1.09,15.71,0.0
1991-05-27,25.47,14.53,19.32,83.8,2.01,16.51,0.01
1991-05-28,24.42,12.59,18.24,82.85,1.92,16.36,0.0
1991-05-29,23.8,12.07,17.42,83.34,1.98,16.54,0.01
1991-05-30,23.29,10.6,16.93,79.19,1.29,16.47,0.0
1991-05-31,22.94,10.09,16.68,76.21,1.25,16.02,0.0
1991-06-01,23.67,9.74,16.29,79.77,1.26,16.61,0.01
1991-06-02,23.07,8.7,15.66,79.8,1.56,16.54,0.01
1991-06-03,23.3,11.9,16.59,82.55,2.29,15.91,0.0
1991-06-04,24.68,11.82,17.57,81.99,1.87,15.53,0.0
1991-06-05,24.23,12.86,17.5,84.72,2.03,15.54,0.0
1991-06-06,25.27,13.98,19.04,85.07,1.95,12.69,0.0
1991-06-07,23.68,14.62,18.42,88.0,1.74,10.51,0.04
1991-06-08,21.08,13.32,16.65,88.08,2.85,10.54,0.03
1991-06-09,21.42,12.67,15.93,86.34,3.6,11.38,0.0
1991-06-10,20.28,12.17,15.26,86.61,1.88,13.62,0.04
1991-06-11,20.54,10.36,14.27,86.27,1.39,13.28,0.1
1991-06-12,22.53,9.89,15.32,83.09,1.14,14.9,0.0
1991-06-13,21.62,10.58,15.0,84.12,2.3,15.48,0.04
1991-06-14,22.68,10.64,16.02,83.04,1.24,14.02,0.01
1991-06-15,23.75,11.81,17.8,81.75,1.31,12.21,0.01
1991-06-16,24.13,14.28,19.24,77.72,1.21,13.33,0.03
1991-06-17,25.31,11.94,18.87,76.04,1.22,14.33,0.0
1991-06-18,26.43,12.64,19.47,79.68,1.61,14.41,0.0
1991-06-19,25.47,15.63,19.44,84.82,3.13,8.76,0.18
1991-06-20,23.26,16.01,19.07,89.27,1.99,13.03,4.52
1991-06-21,23.37,16.22,18.85,87.84,1.85,3.56,5.65
1991-06-22,24.82,14.9,19.04,87.54,1.99,7.34,1.36
1991-06-23,19.69,14.9,17.53,92.94,2.48,5.03,2.19
1991-06-24,20.04,14.5,16.75,92.08,1.74,7.65,10.45
1991-06-25,23.77,13.69,17.96,86.73,0.95,13.17,0.99
1991-06-26,25.48,13.06,18.58,83.19,1.18,15.08,0.08
1991-06-27,24.21,13.64,17.83,83.42,2.11,13.9,0.36
1991-06-28,24.41,12.56,17.81,82.19,2.41,14.81,1.27
1991-06-29,23.29,15.33,18.24,88.47,1.8,8.6,3.22
1991-06-30,19.16,12.09,14.81,86.27,3.06,10.41,0.18
1991-07-01,20.38,11.76,15.46,85.58,1.9,13.77,1.18
1991-07-02,23.74,13.0,17.39,85.0,1.53,15.3,0.13
1991-07-03,23.41,11.9,16.22,83.11,1.17,16.28,0.0
1991-07-04,20.78,9.84,14.17,83.48,2.1,14.51,0.0
1991-07-05,19.38,8.95,12.74,79.59,3.23,15.5,0.0
1991-07-06,20.88,9.15,13.62,87.43,1.41,15.81,0.01
1991-07-07,22.96,10.14,15.29,80.76,1.21,15.77,0.0
1991-07-08,23.5,10.2,16.16,78.6,1.18,15.16,0.02
1991-07-09,24.48,10.9,17.44,72.93,1.19,15.53,0.01
1991-07-10,25.09,10.41,16.82,81.64,2.04,15.76,0.6
1991-07-11,21.62,13.15,16.97,88.02,2.33,9.54,12.6
1991-07-12,19.26,10.48,13.94,87.36,2.69,11.3,3.52
1991-07-13,21.13,9.57,14.13,86.95,2.55,6.33,3.47
1991-07-14,18.61,10.4,13.85,86.87,3.2,9.79,0.7
1991-07-15,20.56,11.82,15.58,85.09,2.36,9.98,1.83
1991-07-16,23.43,11.94,17.04,84.45,1.51,8.38,1.85
1991-07-17,24.26,12.68,17.59,83.68,1.33,15.28,0.22
1991-07-18,24.73,12.01,17.93,81.15,2.23,16.24,0.09
1991-07-19,24.67,13.86,17.98,77.73,2.49,14.78,0.0
1991-07-20,24.4,11.79,17.36,77.02,2.25,15.73,0.03
1991-07-21,23.76,12.39,17.02,77.17,2.43,15.94,0.0
1991-07-22,24.47,12.39,17.67,75.32,2.72,14.48,0.0
1991-07-23,21.96,10.42,16.14,84.34,2.86,8.68,0.0
1991-07-24,21.63,6.57,13.25,73.33,1.24,16.7,0.01
1991-07-25,23.73,9.3,15.19,82.55,1.27,17.86,0.01
1991-07-26,24.16,10.29,16.58,77.99,1.76,16.48,0.0
1991-07-27,23.77,10.12,16.28,77.23,2.08,17.42,0.0
1991-07-28,23.77,10.52,16.23,75.88,2.66,18.29,0.0
1991-07-29,23.72,11.15,16.27,73.8,2.93,16.63,0.0
1991-07-30,25.0,11.23,17.37,74.62,3.1,16.22,0.0
1991-07-31,25.76,11.19,17.95,74.45,2.45,14.62,0.0
1991-08-01,27.19,12.68,19.01,75.13,2.31,15.39,0.0
1991-08-02,15.61,6.92,11.98,80.49,4.77,9.13,0.05
1991-08-03,15.89,6.75,10.81,77.05,4.06,14.64,0.0
1991-08-04,22.45,8.46,15.06,77.07,1.75,14.65,0.0
1991-08-05,25.55,10.28,17.92,72.4,1.59,15.1,0.0
1991-08-06,27.03,12.24,19.2,71.11,1.91,15.78,0.47
1991-08-07,27.92,13.51,20.04,72.34,1.87,13.39,1.84
1991-08-08,27.38,16.13,20.41,78.39,1.49,7.68,2.13
1991-08-09,28.77,14.14,20.3,70.96,2.43,15.08,0.21
1991-08-10,29.65,13.83,20.76,73.19,1.95,15.51,0.28
1991-08-11,27.12,14.16,19.65,81.71,2.34,14.58,0.15
1991-08-12,25.68,12.4,17.62,79.53,3.4,16.71,0.0
1991-08-13,26.82,13.27,18.98,80.82,1.85,17.45,0.0
1991-08-14,26.61,14.86,19.53,78.21,2.67,14.53,0.0
1991-08-15,24.28,12.34,17.32,72.78,2.83,18.09,0.0
1991-08-16,23.0,7.91,14.66,68.82,2.46,20.35,0.0
1991-08-17,22.75,6.75,14.31,69.08,1.99,21.11,0.0
1991-08-18,23.44,8.09,15.05,67.79,2.16,20.67,0.0
1991-08-19,24.39,8.67,16.0,71.2,2.49,19.12,0.0
1991-08-20,25.82,12.08,18.54,69.73,2.48,14.07,0.0
1991-08-21,26.18,12.02,18.34,70.7,1.84,20.31,0.0
1991-08-22,26.6,10.51,18.02,70.82,2.25,19.85,0.0
1991-08-23,27.19,12.18,18.98,67.89,1.88,16.99,0.0
1991-08-24,27.3,11.43,19.3,63.6,1.36,17.4,0.0
1991-08-25,27.89,14.47,20.12,66.28,1.82,13.99,0.0
1991-08-26,27.78,12.81,20.0,70.29,1.28,15.58,0.0
1991-08-27,29.43,15.97,22.06,62.43,1.17,19.54,0.0
1991-08-28,29.65,16.5,21.8,62.92,1.41,19.5,0.0
1991-08-29,30.04,14.56,21.35,67.7,1.65,19.99,0.0
1991-08-30,29.65,13.99,21.04,70.33,1.71,19.16,0.01
1991-08-31,29.52,13.68,20.53,70.43,1.98,20.35,0.0
1991-09-01,25.71,13.64,18.15,77.23,4.37,15.54,0.33
1991-09-02,23.24,12.15,16.58,73.1,3.64,11.93,0.53
1991-09-03,24.17,11.94,16.99,70.37,2.06,17.21,0.2
1991-09-04,26.2,10.2,17.31,67.17,1.8,21.26,0.0
1991-09-05,27.0,8.63,17.21,62.67,2.14,21.51,0.0
1991-09-06,28.15,9.36,17.65,62.74,1.89,23.14,0.0
1991-09-07,28.53,8.99,17.85,61.49,1.57,22.69,0.0
1991-09-08,28.69,10.6,18.6,58.71,1.71,17.43,0.0
1991-09-09,26.79,11.42,17.9,67.57,2.96,21.68,0.02
1991-09-10,29.32,12.02,19.35,68.66,2.46,19.11,0.0
1991-09-11,29.56,13.69,20.1,65.57,1.99,21.19,0.01
1991-09-12,29.15,11.33,18.96,65.24,2.97,22.19,0.0
1991-09-13,31.41,11.3,19.98,64.26,1.79,23.89,0.0
1991-09-14,32.66,13.22,21.25,61.57,1.73,21.53,0.0
1991-09-15,31.14,12.55,20.69,60.7,2.08,21.15,0.0
1991-09-16,30.12,14.18,20.89,66.04,2.58,17.29,0.0
1991-09-17,32.43,13.74,22.42,65.33,1.87,23.11,0.18
1991-09-18,32.78,19.75,25.3,60.88,2.43,16.65,3.53
1991-09-19,24.04,13.89,19.82,80.55,3.08,5.5,10.99
1991-09-20,25.62,11.95,18.27,69.47,2.96,15.66,0.06
1991-09-21,29.22,12.63,20.89,66.77,1.96,19.21,0.04
1991-09-22,30.05,15.38,22.72,61.73,1.96,18.78,0.0
1991-09-23,30.01,15.42,21.93,62.94,2.98,20.95,0.09
1991-09-24,30.32,13.89,20.48,67.58,3.53,19.17,0.65
1991-09-25,27.79,14.7,19.42,73.32,2.87,11.74,4.33
1991-09-26,26.0,14.04,18.91,72.55,3.82,22.61,0.22
1991-09-27,29.25,11.52,19.97,68.32,1.55,25.88,2.6
1991-09-28,30.9,15.83,23.24,67.83,2.35,17.1,9.73
1991-09-29,26.99,19.03,21.96,84.72,2.0,6.89,16.59
1991-09-30,27.43,19.25,23.24,80.45,4.34,7.49,22.78
1991-10-01,25.67,14.03,19.09,74.48,2.63,22.37,3.72
1991-10-02,29.16,13.67,21.1,80.92,2.15,7.98,16.9
1991-10-03,25.17,14.4,19.28,80.15,3.78,8.32,10.38
1991-10-04,26.38,13.51,19.62,77.85,2.13,21.19,0.6
1991-10-05,26.99,17.14,21.87,79.2,2.67,13.13,11.5
1991-10-06,27.22,19.72,23.11,83.49,4.02,9.65,9.46
1991-10-07,20.81,12.75,16.46,83.22,4.97,12.44,20.73
1991-10-08,18.96,12.59,15.3,84.56,3.51,6.12,0.94
1991-10-09,21.83,14.33,18.37,85.66,2.4,7.97,6.08
1991-10-10,26.08,13.98,19.95,80.75,2.7,13.17,0.5
1991-10-11,26.12,11.43,18.21,74.29,2.54,26.12,0.01
1991-10-12,28.26,11.64,19.36,73.77,2.41,27.71,0.01
1991-10-13,29.97,14.18,21.81,71.01,2.05,27.67,0.03
1991-10-14,31.78,17.02,24.04,64.7,2.69,26.14,0.0
1991-10-15,32.94,18.07,25.17,66.4,2.3,26.61,0.03
1991-10-16,33.58,19.93,26.19,63.04,2.56,23.89,0.74
1991-10-17,26.54,19.74,22.6,83.05,1.8,18.75,21.23
1991-10-18,28.48,16.12,22.05,76.28,3.08,21.9,1.31
1991-10-19,29.71,15.35,22.22,73.78,2.03,25.26,0.02
1991-10-20,29.95,15.89,22.42,73.53,2.82,22.49,1.2
1991-10-21,30.06,15.98,22.8,68.11,2.11,25.6,0.13
1991-10-22,30.45,14.98,22.26,59.77,2.41,28.39,0.01
1991-10-23,31.32,14.83,23.35,59.59,2.36,25.6,0.02
1991-10-24,30.41,18.32,24.11,58.21,1.52,24.26,0.25
1991-10-25,31.48,17.17,23.73,61.04,1.89,10.78,0.4
1991-10-26,31.43,16.81,23.88,61.78,2.18,22.0,0.01
1991-10-27,31.96,17.27,24.32,62.79,2.3,25.07,0.01
1991-10-28,32.65,15.48,23.51,60.01,2.35,28.31,0.0
1991-10-29,33.64,15.55,24.39,62.7,1.68,27.86,0.03
1991-10-30,34.28,18.33,26.06,63.88,1.57,20.35,1.55
1991-10-31,32.33,18.27,25.17,65.55,1.93,22.14,9.12
1991-11-01,28.18,16.74,21.59,73.04,3.34,15.69,3.37
1991-11-02,28.48,15.6,21.21,71.45,2.81,12.69,1.5
1991-11-03,29.99,15.42,22.1,69.08,2.54,24.74,0.09
1991-11-04,29.57,16.25,22.19,67.05,3.38,24.24,0.02
1991-11-05,30.54,14.63,21.63,64.0,3.07,27.23,0.01
1991-11-06,31.31,14.61,22.43,63.21,2.22,26.49,0.01
1991-11-07,33.1,15.75,24.7,61.65,1.37,20.84,0.43
1991-11-08,33.38,20.82,26.68,61.93,1.22,24.29,5.94
1991-11-09,30.32,18.47,23.8,76.98,2.18,11.39,7.01
1991-11-10,31.0,16.34,23.03,67.71,2.87,25.86,0.4
1991-11-11,32.38,15.65,24.36,64.15,1.04,20.88,0.79
1991-11-12,29.68,20.4,24.11,71.07,1.34,24.64,5.68
1991-11-13,28.85,18.31,23.14,76.16,1.99,19.76,21.05
1991-11-14,29.8,18.45,23.69,74.76,2.34,16.71,1.87
1991-11-15,28.92,18.36,23.57,77.11,1.84,25.54,4.57
1991-11-16,31.01,19.1,24.54,71.96,1.71,26.61,0.33
1991-11-17,31.97,16.96,24.14,65.83,2.11,26.88,0.04
1991-11-18,33.48,16.98,25.2,62.17,1.64,26.63,0.02
1991-11-19,32.8,18.58,25.37,61.09,2.27,29.8,0.0
1991-11-20,32.26,16.54,23.81,64.29,3.89,28.75,0.0
1991-11-21,31.0,14.29,21.71,58.92,3.82,31.76,0.0
1991-11-22,32.43,15.78,23.7,59.22,2.33,27.55,0.0
1991-11-23,34.2,18.75,26.37,52.05,2.91,27.72,0.01
1991-11-24,33.9,21.32,26.82,51.28,3.07,26.84,0.03
1991-11-25,33.92,19.17,26.78,53.66,2.95,22.93,0.47
1991-11-26,36.67,20.97,28.07,52.71,2.83,23.91,0.33
1991-11-27,33.76,18.76,25.94,63.95,2.95,21.91,0.02
1991-11-28,32.48,16.34,24.22,58.64,2.5,27.55,0.28
1991-11-29,27.46,19.35,23.38,77.84,1.81,27.15,21.78
1991-11-30,30.38,20.23,24.59,80.05,1.81,12.86,5.33
1991-12-01,27.36,17.39,22.25,77.19,3.16,24.72,1.57
1991-12-02,29.79,15.54,21.72,64.28,3.35,29.32,0.02
1991-12-03,30.22,14.12,21.47,59.07,2.85,30.0,0.01
1991-12-04,32.06,13.71,22.66,62.94,1.9,28.33,0.41
1991-12-05,33.66,18.44,25.1,63.63,2.68,27.46,11.87
1991-12-06,30.96,19.57,24.91,71.75,1.46,20.87,6.33
1991-12-07,27.62,20.38,23.57,81.75,0.81,13.71,17.18
1991-12-08,30.97,19.74,25.1,78.46,1.89,15.31,5.17
1991-12-09,30.59,21.03,25.67,78.96,1.93,21.57,6.56
1991-12-10,27.66,21.61,24.1,87.54,1.99,13.33,15.27
1991-12-11,29.13,20.89,24.77,84.31,1.73,14.34,13.27
1991-12-12,29.03,21.35,24.62,84.51,1.76,18.34,10.53
1991-12-13,30.16,20.94,25.33,78.82,1.1,22.7,3.13
1991-12-14,27.77,20.7,23.41,83.08,1.22,26.12,9.45
1991-12-15,28.15,20.13,23.66,85.46,1.9,17.37,16.63
1991-12-16,29.1,19.87,23.99,81.95,2.92,20.8,9.1
1991-12-17,29.0,19.18,23.35,80.99,2.58,14.28,13.43
1991-12-18,26.72,18.18,22.0,84.02,1.45,16.23,19.07
1991-12-19,23.94,18.86,21.31,92.39,2.15,8.67,20.92
1991-12-20,28.45,19.14,24.2,78.04,1.24,24.04,0.32
1991-12-21,30.42,19.57,24.63,77.06,1.38,27.54,2.21
1991-12-22,30.05,17.86,24.07,83.22,2.26,20.88,9.26
1991-12-23,25.98,20.56,23.13,87.56,1.58,17.64,4.36
1991-12-24,27.64,19.56,23.3,82.17,1.39,21.43,10.19
1991-12-25,28.51,19.52,23.88,82.38,2.11,25.72,4.14
1991-12-26,27.74,20.63,23.55,86.35,2.78,21.99,9.34
1991-12-27,27.13,17.52,22.63,84.52,2.64,14.92,16.65
1991-12-28,25.64,15.89,20.45,80.39,2.52,25.42,1.13
1991-12-29,29.43,16.24,22.58,78.7,1.96,25.71,0.17
1991-12-30,28.84,18.2,23.5,81.15,2.48,24.82,7.59
1991-12-31,29.57,18.71,23.88,76.48,2.36,27.01,0.8
1992-01-01,28.99,19.06,23.64,78.64,2.21,21.83,2.1
1992-01-02,29.24,18.53,23.71,78.99,2.01,22.84,4.6
1992-01-03,29.9,19.26,24.43,80.05,2.32,20.93,4.26
1992-01-04,26.91,20.45,23.46,85.81,1.89,14.34,13.12
1992-01-05,29.0,18.73,23.01,81.81,2.7,23.03,2.64
1992-01-06,28.57,16.81,22.1,74.94,2.73,29.57,0.21
1992-01-07,29.1,15.28,22.05,73.69,2.0,29.05,0.16
1992-01-08,30.64,16.7,23.53,73.46,1.44,29.73,0.07
1992-01-09,29.88,18.67,23.9,78.44,1.63,20.5,1.39
1992-01-10,30.47,19.1,24.12,73.15,2.68,26.99,0.19
1992-01-11,29.17,19.77,24.07,75.61,1.7,23.26,0.89
1992-01-12,28.63,19.94,23.88,78.39,1.51,22.08,9.64
1992-01-13,29.65,17.63,24.1,73.93,1.32,20.36,5.63
1992-01-14,30.06,20.02,25.19,75.77,1.27,24.0,7.96
1992-01-15,31.72,20.2,25.77,72.96,1.28,22.07,1.96
1992-01-16,27.95,18.65,22.64,79.54,4.51,21.17,0.32
1992-01-17,26.19,18.6,21.42,81.53,4.93,16.79,3.61
1992-01-18,26.66,19.07,22.3,83.27,3.62,17.94,1.27
1992-01-19,28.47,19.34,23.33,79.4,3.31,22.83,0.09
1992-01-20,27.11,19.06,22.61,78.62,3.73,24.5,1.41
1992-01-21,26.88,19.07,22.28,85.11,3.15,14.58,25.02
1992-01-22,27.82,17.7,21.85,85.61,2.29,12.74,12.64
1992-01-23,28.8,17.57,23.24,76.57,1.52,23.74,1.49
1992-01-24,29.81,18.47,24.09,80.14,2.53,24.72,4.08
1992-01-25,30.07,20.82,24.89,76.16,2.55,13.79,3.99
1992-01-26,30.3,20.34,24.85,74.61,0.92,22.43,1.93
1992-01-27,30.53,20.76,25.47,76.68,0.96,26.53,1.33
1992-01-28,30.81,19.82,25.4,76.63,1.65,27.68,1.06
1992-01-29,29.04,20.35,24.32,81.86,1.72,24.62,4.92
1992-01-30,29.57,19.47,24.14,80.53,1.41,17.68,9.23
1992-01-31,28.23,20.25,23.82,85.71,1.99,17.27,16.51
