date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-04,30.24,21.41,25.73,81.64,1.43,20.89,1.21
1991-04-05,30.18,21.54,25.42,84.69,2.03,18.79,1.77
1991-04-06,27.85,21.69,24.47,88.26,1.68,18.64,2.89
1991-04-07,30.75,20.64,25.53,81.9,1.72,23.0,0.71
1991-04-08,30.25,20.98,25.7,83.58,1.52,23.12,2.7
1991-04-09,30.36,21.77,25.49,87.05,1.44,22.54,9.66
1991-04-10,27.21,21.41,23.9,91.83,1.65,17.48,10.08
1991-04-11,26.69,21.02,23.39,90.0,1.07,11.18,15.0
1991-04-12,27.22,21.49,23.8,87.22,1.44,19.51,12.32
1991-04-13,29.32,19.81,24.56,83.07,1.02,22.1,1.9
1991-04-14,29.47,20.76,25.25,80.54,1.09,20.81,2.58
1991-04-15,30.35,21.88,25.67,83.48,1.46,17.65,2.7
1991-04-16,29.35,21.51,25.3,84.57,1.47,20.8,3.24
1991-04-17,28.2,21.37,24.92,84.72,1.27,16.28,1.48
1991-04-18,29.23,21.33,25.22,84.73,1.11,17.78,4.81
1991-04-19,29.34,21.89,25.36,85.52,1.51,19.77,3.81
1991-04-20,26.98,22.37,24.44,89.15,1.44,15.5,4.41
1991-04-21,28.95,21.78,24.76,87.75,2.02,17.79,3.93
1991-04-22,29.31,20.67,24.84,80.19,2.15,19.68,5.14
1991-04-23,29.52,20.66,25.38,78.34,1.16,23.28,5.34
1991-04-24,28.99,21.37,24.83,82.59,1.56,19.85,0.76
1991-04-25,29.76,21.35,25.12,84.57,0.85,20.76,6.74
1991-04-26,25.13,21.79,23.39,92.52,1.45,11.66,10.12
1991-04-27,29.56,20.51,24.91,84.82,1.35,17.41,3.07
1991-04-28,29.55,21.7,25.49,83.51,1.56,17.13,3.77
1991-04-29,28.44,21.26,24.75,87.46,0.65,12.89,15.35
1991-04-30,28.51,21.93,24.84,86.72,1.11,17.7,4.54
1991-05-01,29.49,21.98,25.52,82.81,0.81,12.31,14.91
1991-05-02,28.26,21.76,24.45,89.13,0.96,12.62,9.45
1991-05-03,28.25,21.58,24.47,89.59,1.58,13.77,2.88
1991-05-04,29.52,21.64,25.75,82.48,1.12,18.27,1.59
1991-05-05,29.65,22.3,26.07,79.27,1.51,16.73,1.85
1991-05-06,27.36,22.48,24.8,86.61,0.8,11.06,3.99
1991-05-07,29.5,21.63,25.5,81.86,0.9,13.67,2.52
1991-05-08,29.98,21.78,25.63,79.93,1.86,15.14,0.74
1991-05-09,30.15,22.46,26.0,80.63,1.11,16.62,1.32
1991-05-10,30.03,22.34,25.99,83.09,1.13,15.35,5.96
1991-05-11,28.73,22.57,25.02,88.92,1.21,18.69,3.84
1991-05-12,29.8,21.07,25.14,83.8,1.96,19.26,0.06
1991-05-13,28.85,19.92,24.76,75.58,2.04,19.25,3.19
1991-05-14,27.96,20.2,24.12,79.32,1.23,21.81,1.6
1991-05-15,27.37,20.54,24.16,77.53,0.68,14.71,1.1
1991-05-16,29.04,20.69,24.84,78.54,1.52,16.32,3.39
1991-05-17,27.28,20.09,23.71,84.68,1.28,12.59,3.27
1991-05-18,29.08,20.76,24.35,82.96,1.69,16.32,1.97
1991-05-19,28.54,21.29,24.29,80.97,2.83,20.19,0.31
1991-05-20,28.43,20.01,23.65,81.06,2.82,20.66,1.24
1991-05-21,29.38,20.05,25.01,76.46,1.56,17.65,0.99
1991-05-22,30.48,21.29,26.18,71.44,0.9,17.87,0.39
1991-05-23,30.22,21.47,25.97,79.3,1.11,18.66,2.02
1991-05-24,29.11,21.98,25.43,84.98,1.09,13.5,2.43
1991-05-25,26.64,22.29,24.15,90.33,1.12,7.44,1.15
1991-05-26,29.36,21.36,25.24,80.34,1.85,18.31,0.11
1991-05-27,29.5,19.96,24.41,69.88,2.33,21.49,0.01
1991-05-28,29.75,18.44,24.0,71.71,2.55,18.99,0.0
1991-05-29,29.29,18.32,23.84,67.75,2.83,21.07,0.0
1991-05-30,29.09,21.01,24.31,69.04,2.81,20.97,0.0
1991-05-31,27.76,19.66,23.03,69.83,2.65,18.81,0.0
1991-06-01,29.5,20.12,24.52,71.39,2.35,18.32,0.0
1991-06-02,29.41,20.1,24.3,73.03,2.34,17.67,0.0
1991-06-03,29.35,19.78,24.51,67.73,2.38,21.95,0.0
1991-06-04,28.81,19.23,24.11,70.76,1.91,21.21,0.0
1991-06-05,29.98,19.03,24.67,70.09,1.96,21.3,0.1
1991-06-06,30.63,20.04,25.09,71.09,2.0,19.96,0.28
1991-06-07,30.8,21.53,25.92,70.96,2.09,19.61,1.93
1991-06-08,30.38,22.16,25.8,75.59,2.41,16.89,0.09
1991-06-09,30.56,21.18,25.68,72.42,1.9,18.57,0.3
1991-06-10,29.86,21.85,25.68,73.18,2.2,19.54,0.06
1991-06-11,29.65,22.05,25.07,69.34,2.35,21.0,0.0
1991-06-12,29.53,19.85,24.96,67.72,1.79,21.45,0.0
1991-06-13,29.49,20.58,24.65,70.81,1.64,16.32,0.0
1991-06-14,30.61,20.05,25.27,67.43,1.8,19.72,0.0
1991-06-15,30.26,21.65,25.35,66.75,2.19,17.63,0.0
1991-06-16,30.82,20.38,25.58,65.89,2.03,20.01,0.0
1991-06-17,30.81,20.76,25.71,69.72,1.71,19.33,0.0
1991-06-18,31.21,20.93,25.78,66.77,2.14,21.6,0.13
1991-06-19,31.28,19.88,25.3,63.73,1.92,21.24,0.0
1991-06-20,30.31,19.41,25.13,62.54,2.0,21.22,0.0
1991-06-21,31.36,19.14,25.57,63.16,1.77,20.71,0.13
1991-06-22,31.18,20.3,25.42,64.57,2.11,19.31,0.0
1991-06-23,31.13,20.41,25.34,58.53,2.49,19.83,0.0
1991-06-24,30.81,19.95,25.21,54.75,2.22,19.96,0.0
1991-06-25,30.58,20.02,25.01,59.9,1.89,20.0,0.15
1991-06-26,31.0,20.54,25.34,59.57,2.21,18.96,0.0
1991-06-27,30.67,20.88,25.42,58.77,2.58,20.37,0.0
1991-06-28,31.02,20.91,25.62,60.19,2.36,19.35,0.0
1991-06-29,30.7,21.2,25.05,59.59,2.25,19.23,0.0
1991-06-30,31.03,17.85,24.44,56.01,2.23,19.13,0.02
1991-07-01,30.52,20.16,25.04,61.34,1.97,19.86,0.12
1991-07-02,30.98,20.73,25.28,62.64,2.07,19.68,0.0
1991-07-03,31.38,21.14,25.77,60.01,1.99,19.55,0.0
1991-07-04,29.52,20.97,24.63,59.57,2.0,19.6,0.0
1991-07-05,31.44,19.01,25.38,57.93,1.62,19.4,0.12
1991-07-06,31.6,21.58,25.81,58.0,2.18,20.01,0.0
1991-07-07,31.6,21.43,25.77,56.96,2.61,21.2,0.0
1991-07-08,31.58,21.03,25.78,57.67,2.65,19.37,0.0
1991-07-09,31.27,21.87,26.12,59.71,2.07,19.5,0.0
1991-07-10,30.3,22.05,25.78,60.34,1.24,20.33,0.0
1991-07-11,31.66,19.33,25.44,59.06,1.1,19.46,0.0
1991-07-12,31.97,20.18,26.0,54.47,1.72,21.53,0.0
1991-07-13,31.59,21.49,25.7,55.25,2.3,21.1,0.01
1991-07-14,32.03,20.71,25.74,54.77,2.14,20.37,0.02
1991-07-15,31.34,21.34,25.63,56.36,2.46,20.07,0.0
1991-07-16,30.9,18.94,24.16,49.23,3.09,21.08,0.0
1991-07-17,31.0,17.65,24.22,54.56,2.9,21.01,0.0
1991-07-18,30.99,18.83,24.16,51.3,3.2,18.89,0.0
1991-07-19,30.37,18.01,23.74,49.6,3.19,18.51,0.0
1991-07-20,30.86,18.83,24.36,50.38,3.02,18.61,0.0
1991-07-21,31.24,18.41,23.87,50.49,3.04,18.24,0.03
1991-07-22,30.84,18.08,23.54,49.06,3.26,19.59,0.0
1991-07-23,31.17,16.91,23.6,49.66,2.72,17.77,0.0
1991-07-24,30.82,17.11,23.51,49.65,2.09,18.59,0.0
1991-07-25,31.12,17.46,23.98,51.08,1.84,19.05,0.05
1991-07-26,32.0,18.97,24.66,47.31,2.47,22.19,0.03
1991-07-27,31.64,18.65,24.41,50.48,3.24,21.62,0.0
1991-07-28,31.38,20.68,24.9,48.56,3.81,20.33,0.0
1991-07-29,30.56,18.14,23.66,48.32,3.63,22.99,0.0
1991-07-30,31.22,18.45,24.28,51.68,3.54,22.82,0.0
1991-07-31,32.07,21.66,25.89,53.57,3.58,23.55,0.0
1991-08-01,32.8,21.39,26.71,52.71,3.26,23.78,0.0
1991-08-02,33.25,22.46,27.01,51.03,2.95,20.26,0.0
1991-08-03,32.31,21.84,26.04,49.92,2.33,23.58,0.0
1991-08-04,32.39,21.13,26.06,48.06,2.53,20.22,0.0
1991-08-05,33.13,21.78,26.99,47.9,2.91,23.87,0.0
1991-08-06,33.35,22.41,27.45,46.64,2.25,24.53,0.0
1991-08-07,34.12,21.77,27.57,46.56,1.83,21.52,0.0
1991-08-08,34.64,22.98,28.07,45.4,1.83,20.08,0.0
1991-08-09,33.8,23.41,27.99,46.04,1.92,18.9,0.0
1991-08-10,34.57,21.49,28.13,48.22,1.17,22.62,0.0
1991-08-11,35.65,21.1,28.72,40.75,1.48,20.81,0.0
1991-08-12,34.74,20.76,27.07,40.56,2.3,20.47,0.0
1991-08-13,33.78,19.83,25.76,37.26,3.32,22.53,0.0
1991-08-14,32.74,19.36,25.12,38.63,3.91,21.86,0.0
1991-08-15,31.92,19.86,25.55,42.79,4.33,18.72,0.0
1991-08-16,32.15,21.69,26.52,44.18,4.16,23.1,0.0
1991-08-17,31.61,20.52,25.64,44.27,4.23,23.33,0.0
1991-08-18,31.81,20.52,26.0,45.97,4.45,23.52,0.0
1991-08-19,32.64,21.3,26.8,47.76,4.12,23.34,0.0
1991-08-20,32.55,22.14,26.74,44.79,3.89,23.87,0.0
1991-08-21,31.76,21.13,25.64,45.4,3.83,23.33,0.0
1991-08-22,32.74,20.25,26.01,45.35,3.45,21.92,0.0
1991-08-23,33.09,21.94,26.69,43.24,3.36,24.99,0.0
1991-08-24,33.25,19.79,25.79,42.14,3.29,20.1,0.0
1991-08-25,33.4,19.04,25.58,43.99,2.87,22.96,0.0
1991-08-26,33.99,20.43,26.93,44.55,2.69,20.44,0.0
1991-08-27,34.51,23.53,28.35,43.65,2.84,23.88,0.11
1991-08-28,35.01,24.16,28.88,44.49,2.86,21.25,0.0
1991-08-29,34.17,23.36,28.34,42.85,2.71,23.28,0.0
1991-08-30,34.51,23.08,28.22,41.6,2.67,24.39,0.0
1991-08-31,35.27,22.08,28.55,38.73,2.19,25.39,0.0
1991-09-01,32.0,22.36,26.66,41.84,2.04,17.11,0.0
1991-09-02,34.33,21.02,27.44,41.98,2.12,19.86,0.0
1991-09-03,35.39,21.67,27.98,40.33,3.09,22.86,0.01
1991-09-04,34.81,21.61,27.38,36.34,3.57,22.9,0.0
1991-09-05,33.36,22.43,27.04,47.17,3.45,20.79,4.08
1991-09-06,34.32,22.34,27.68,46.35,3.6,24.94,0.01
1991-09-07,34.6,23.0,28.26,41.64,3.44,24.4,0.0
1991-09-08,35.19,23.36,28.83,38.99,2.79,23.74,0.0
1991-09-09,36.04,22.28,28.93,38.17,3.29,23.93,0.0
1991-09-10,35.64,23.0,28.48,37.37,3.76,27.57,0.0
1991-09-11,36.3,22.03,28.89,39.95,3.5,23.99,0.0
1991-09-12,37.43,23.62,30.37,34.49,2.67,24.12,0.0
1991-09-13,37.3,23.3,29.71,37.04,2.43,23.47,0.0
1991-09-14,37.12,24.06,29.65,36.87,3.13,19.81,0.0
1991-09-15,36.97,23.53,29.83,35.9,2.98,21.0,0.0
1991-09-16,37.19,25.54,30.78,38.83,1.92,19.85,0.06
1991-09-17,37.29,26.11,30.83,38.94,2.61,10.79,1.14
1991-09-18,36.48,25.49,30.07,40.91,2.99,18.96,0.68
1991-09-19,35.93,25.01,30.11,45.37,2.31,19.6,0.13
1991-09-20,33.86,25.3,29.23,52.17,1.44,19.76,0.98
1991-09-21,34.38,24.2,28.52,57.1,3.04,16.59,1.4
1991-09-22,28.1,23.6,25.68,75.41,1.48,6.06,5.5
1991-09-23,33.56,22.57,27.28,60.72,2.18,20.01,0.23
1991-09-24,33.34,22.93,28.34,52.01,1.85,19.82,0.15
1991-09-25,34.99,24.15,29.51,50.71,1.92,13.7,1.22
1991-09-26,34.72,24.85,29.08,56.22,1.94,9.23,0.57
1991-09-27,32.07,23.2,27.56,67.55,1.49,16.83,7.16
1991-09-28,34.73,23.58,28.62,61.3,1.85,13.87,3.21
1991-09-29,35.54,24.9,29.5,54.88,2.09,20.94,1.14
1991-09-30,36.13,23.82,30.07,51.27,2.02,21.63,0.35
1991-10-01,36.55,24.62,30.26,47.23,1.69,19.18,1.94
1991-10-02,36.34,24.7,30.53,47.76,1.3,12.41,1.08
1991-10-03,35.76,25.3,29.63,49.65,1.49,20.31,3.84
1991-10-04,34.53,24.87,28.99,56.92,1.06,15.69,3.25
1991-10-05,34.74,24.14,29.11,55.92,2.07,12.57,0.68
1991-10-06,35.28,24.81,29.15,51.1,3.21,20.21,0.12
1991-10-07,36.22,22.77,29.51,49.99,2.19,23.09,0.01
1991-10-08,38.25,24.75,31.15,42.39,1.58,19.92,0.67
1991-10-09,36.13,25.82,30.28,41.33,2.31,22.38,0.59
1991-10-10,37.46,21.45,29.74,33.61,2.08,25.63,0.0
1991-10-11,38.03,22.07,30.18,35.86,2.17,20.9,0.06
1991-10-12,37.73,22.98,30.67,38.91,2.28,22.93,0.02
1991-10-13,37.07,24.47,30.33,45.74,2.45,18.56,5.24
1991-10-14,34.97,24.08,29.45,48.3,2.19,20.41,8.84
1991-10-15,36.0,23.77,29.31,43.07,2.73,20.9,0.48
1991-10-16,36.72,23.91,30.12,40.31,3.01,22.72,0.81
1991-10-17,36.38,25.31,30.54,41.32,2.64,20.4,0.07
1991-10-18,36.23,25.41,30.71,43.96,1.84,20.2,3.35
1991-10-19,36.85,24.88,30.56,42.67,1.56,19.14,0.48
1991-10-20,36.93,25.27,30.89,38.02,2.14,15.9,1.79
1991-10-21,37.15,25.11,30.46,37.91,2.7,20.31,0.25
1991-10-22,36.84,24.92,30.19,35.64,3.07,24.17,0.03
1991-10-23,36.34,23.86,29.89,39.21,2.77,19.93,2.32
1991-10-24,36.45,25.49,30.27,37.84,2.61,20.2,0.02
1991-10-25,36.31,25.47,30.28,36.97,2.77,24.74,0.43
1991-10-26,37.89,25.32,31.1,36.22,2.65,25.4,0.09
1991-10-27,37.93,26.22,31.44,33.8,3.14,21.01,0.02
1991-10-28,37.21,25.47,31.03,41.9,2.77,16.86,5.17
1991-10-29,37.13,25.76,30.47,49.58,2.37,13.04,3.91
1991-10-30,36.93,24.89,29.67,50.86,2.52,6.47,3.61
1991-10-31,36.22,23.8,29.63,46.78,2.31,20.03,0.44
1991-11-01,35.35,23.46,29.25,57.69,0.93,16.9,7.34
1991-11-02,32.82,24.74,28.36,68.09,0.87,11.61,21.75
1991-11-03,28.64,23.95,25.94,78.05,1.89,15.6,0.36
1991-11-04,31.0,22.81,26.59,71.57,1.19,22.34,0.53
1991-11-05,33.96,23.66,28.78,59.57,0.88,21.92,1.61
1991-11-06,35.1,23.66,29.73,54.96,1.12,17.41,4.92
1991-11-07,34.39,23.78,29.45,60.41,1.06,16.95,3.19
1991-11-08,34.15,24.27,29.21,58.62,1.49,18.9,2.85
1991-11-09,33.76,24.02,28.53,63.74,1.38,15.72,14.86
1991-11-10,32.66,23.69,28.04,64.25,1.34,15.86,3.67
1991-11-11,31.92,22.58,26.99,73.17,1.29,9.58,17.75
1991-11-12,27.68,22.93,24.87,86.36,1.42,9.91,8.61
1991-11-13,30.63,22.21,26.35,74.5,1.31,19.85,1.93
1991-11-14,34.36,22.9,28.64,60.93,1.94,20.74,0.39
1991-11-15,33.3,22.49,27.8,66.04,1.75,10.79,7.71
1991-11-16,31.07,22.65,27.21,71.83,1.05,13.64,10.83
1991-11-17,28.94,23.61,26.14,74.19,1.81,17.03,2.97
1991-11-18,31.7,22.19,26.93,72.02,1.29,17.38,1.34
1991-11-19,32.17,22.4,27.29,70.6,1.72,16.96,2.19
1991-11-20,29.17,23.95,26.29,77.47,2.08,15.79,11.86
1991-11-21,25.11,22.68,23.85,91.02,1.45,7.21,26.93
1991-11-22,27.99,21.93,24.06,86.52,1.61,12.1,7.28
1991-11-23,29.17,20.53,24.57,79.47,3.81,14.8,3.55
1991-11-24,31.51,20.39,25.43,65.78,4.29,24.41,0.36
1991-11-25,32.71,20.18,26.34,63.48,3.92,25.62,0.85
1991-11-26,32.97,22.31,27.08,61.74,3.44,24.57,0.27
1991-11-27,31.48,22.11,26.62,68.1,2.8,21.76,5.99
1991-11-28,33.94,21.64,27.76,64.52,2.58,20.77,0.48
1991-11-29,32.83,23.58,27.75,66.51,2.43,14.52,1.4
1991-11-30,32.11,22.63,27.43,66.59,2.61,16.84,3.07
1991-12-01,32.05,22.78,26.64,75.8,1.13,18.36,19.22
1991-12-02,28.62,22.28,25.47,80.38,0.78,10.88,8.36
1991-12-03,29.41,21.8,25.6,81.0,1.45,9.02,8.55
1991-12-04,29.86,21.98,25.49,81.28,2.06,19.84,5.59
1991-12-05,32.34,22.1,26.81,71.01,2.09,20.95,3.09
1991-12-06,33.16,22.76,27.79,61.48,2.35,20.14,0.02
1991-12-07,33.67,23.51,28.37,58.79,1.9,21.87,0.24
1991-12-08,34.07,22.45,28.51,58.63,2.14,23.8,0.23
1991-12-09,32.5,23.4,28.11,63.98,1.85,20.33,4.6
1991-12-10,34.23,22.8,29.08,58.97,1.88,17.17,3.04
1991-12-11,33.53,22.68,28.15,61.71,1.57,13.55,6.14
1991-12-12,33.51,22.41,27.97,62.61,2.4,20.14,0.21
1991-12-13,31.52,23.32,26.89,70.47,2.96,14.8,11.3
1991-12-14,28.47,22.12,24.83,76.14,1.82,11.94,1.69
1991-12-15,28.44,21.75,24.87,80.87,1.35,12.08,9.57
1991-12-16,30.58,21.69,25.94,74.87,1.11,15.52,4.03
1991-12-17,26.7,21.99,23.92,87.94,1.31,12.56,6.31
1991-12-18,23.92,21.12,22.55,84.94,1.88,13.91,2.83
1991-12-19,31.24,20.21,25.61,76.78,1.89,18.55,4.07
1991-12-20,31.65,21.4,26.5,74.43,1.5,14.77,6.88
1991-12-21,28.13,22.36,24.93,83.9,1.53,15.25,4.13
1991-12-22,31.2,20.31,25.64,73.43,1.86,19.08,0.78
1991-12-23,32.86,22.49,27.52,62.97,2.09,24.01,0.14
1991-12-24,33.92,21.84,27.53,56.63,2.76,25.42,0.02
1991-12-25,34.4,21.43,27.77,57.41,2.4,25.1,0.0
1991-12-26,30.1,22.83,26.46,62.92,1.35,24.14,1.55
1991-12-27,31.03,21.32,26.46,72.08,0.81,18.86,13.38
1991-12-28,29.6,22.12,25.52,79.01,1.24,16.78,6.55
1991-12-29,29.45,21.65,25.15,78.83,1.62,15.31,2.88
1991-12-30,30.94,21.36,25.99,73.16,2.05,19.26,4.52
1991-12-31,32.05,21.17,26.68,66.43,1.8,16.18,4.18
1992-01-01,30.49,22.56,26.14,71.22,1.49,21.5,0.94
1992-01-02,32.17,22.14,26.49,68.09,1.34,21.9,0.26
1992-01-03,32.66,22.28,26.96,67.26,1.56,18.92,0.36
1992-01-04,34.4,22.57,27.92,63.87,1.44,23.68,1.57
1992-01-05,34.39,23.27,28.7,61.17,1.26,22.98,0.05
1992-01-06,33.32,23.1,27.99,67.87,1.19,20.21,7.68
1992-01-07,29.85,23.24,26.43,76.93,1.22,8.27,25.86
1992-01-08,29.33,21.16,25.0,83.63,2.05,8.9,13.58
1992-01-09,31.64,21.61,27.06,74.13,0.9,18.4,6.7
1992-01-10,31.13,22.61,26.94,76.89,1.02,16.1,3.43
1992-01-11,30.22,23.53,26.41,81.18,1.18,16.3,7.4
1992-01-12,28.69,22.43,24.96,84.99,1.4,16.31,5.35
1992-01-13,27.78,21.57,24.1,89.19,1.33,19.62,13.98
1992-01-14,26.84,21.59,23.63,89.4,1.6,9.06,34.23
1992-01-15,28.23,21.85,24.47,86.55,1.85,13.74,12.16
1992-01-16,27.92,21.17,24.05,88.1,2.25,14.46,22.72
1992-01-17,28.84,20.52,24.92,81.42,1.18,18.18,19.07
1992-01-18,30.8,22.18,26.37,77.76,1.2,21.78,1.63
1992-01-19,31.32,22.23,26.51,82.81,1.92,16.36,3.99
1992-01-20,30.14,22.47,26.13,86.06,1.42,12.77,20.77
1992-01-21,29.65,22.34,25.58,86.36,1.44,15.01,27.72
1992-01-22,29.04,21.88,24.81,89.1,1.62,10.77,9.77
1992-01-23,28.66,21.35,24.6,88.76,1.59,11.68,21.94
1992-01-24,28.45,22.06,24.86,84.9,1.11,15.04,11.15
1992-01-25,28.78,21.83,25.13,84.62,0.94,17.95,9.77
1992-01-26,27.96,22.49,24.59,90.07,1.94,16.01,10.15
1992-01-27,27.72,22.13,24.57,90.18,1.47,16.91,21.34
1992-01-28,27.91,21.75,24.53,88.83,1.96,14.04,13.93
1992-01-29,27.9,21.48,24.32,89.18,1.57,17.32,20.24
1992-01-30,28.61,21.75,24.7,87.0,1.46,12.55,18.34
1992-01-31,27.27,22.09,24.2,89.19,1.79,18.91,9.02
