date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-09-10,35.49,21.89,28.12,35.05,3.81,27.02,0.0
1991-09-11,36.28,22.85,28.9,37.25,3.85,22.8,0.02
1991-09-12,37.39,22.53,29.22,33.53,2.67,23.36,0.0
1991-09-13,37.63,22.56,29.23,32.38,2.81,26.19,0.0
1991-09-14,37.02,22.89,29.33,31.69,3.41,22.07,0.0
1991-09-15,36.72,23.82,29.88,31.8,3.13,21.3,0.0
1991-09-16,37.61,24.98,30.8,29.48,3.06,20.6,0.0
1991-09-17,37.37,25.2,30.51,34.2,3.75,20.28,1.45
1991-09-18,36.33,23.54,29.59,37.09,3.53,23.5,0.31
1991-09-19,37.21,23.59,30.2,35.74,2.95,21.32,0.15
1991-09-20,33.22,24.63,28.34,51.78,1.77,20.8,6.68
1991-09-21,34.49,23.5,28.54,56.18,2.21,13.95,1.18
1991-09-22,31.78,24.33,27.23,57.58,2.09,12.42,0.82
1991-09-23,33.93,23.04,27.54,53.01,2.91,20.39,0.01
1991-09-24,35.13,23.92,29.01,45.44,2.84,20.82,0.37
1991-09-25,35.94,25.1,30.14,42.98,2.98,19.53,0.03
1991-09-26,35.98,25.89,30.42,40.88,2.62,21.14,0.29
1991-09-27,33.53,23.21,28.63,58.18,1.53,18.59,4.52
1991-09-28,35.12,24.54,29.43,51.87,2.62,19.19,1.11
1991-09-29,36.38,25.33,30.06,41.8,3.0,20.05,1.12
1991-09-30,36.55,24.09,30.37,42.85,2.65,20.34,0.52
1991-10-01,37.11,24.42,30.66,40.31,2.1,20.24,1.0
1991-10-02,36.62,24.51,30.35,40.83,2.12,19.48,2.22
1991-10-03,36.68,25.77,30.66,40.15,2.13,22.98,1.77
1991-10-04,35.03,24.56,29.51,50.83,1.24,19.02,5.56
1991-10-05,36.12,24.64,29.76,47.35,2.38,20.41,1.02
1991-10-06,35.83,24.87,29.62,43.14,3.16,19.45,0.29
1991-10-07,36.29,23.37,29.79,45.81,2.18,22.92,0.13
1991-10-08,39.24,23.17,31.5,35.27,1.98,22.59,0.07
1991-10-09,37.04,24.88,30.23,31.48,2.63,26.41,0.0
1991-10-10,37.8,22.01,29.27,28.3,2.81,29.4,0.0
1991-10-11,37.93,22.14,30.16,29.96,2.7,26.98,0.01
1991-10-12,38.34,23.88,30.88,31.37,3.18,22.64,0.0
1991-10-13,37.21,25.04,30.78,33.84,3.75,23.25,0.15
1991-10-14,37.45,23.53,30.69,30.12,3.73,23.84,0.08
1991-10-15,37.07,24.98,30.36,28.22,3.93,24.64,0.02
1991-10-16,37.39,24.24,30.52,31.1,3.7,27.83,0.31
1991-10-17,37.34,25.81,31.19,32.09,3.59,22.12,0.01
1991-10-18,37.47,24.32,30.46,31.93,3.29,21.29,0.52
1991-10-19,36.41,25.9,30.66,31.36,2.8,27.83,0.13
1991-10-20,37.66,25.96,31.27,29.66,3.06,23.21,0.01
1991-10-21,37.55,25.75,31.07,29.24,3.58,26.17,0.0
1991-10-22,37.07,24.64,30.61,30.77,3.79,27.28,0.0
1991-10-23,36.91,25.05,30.34,32.21,3.41,25.55,0.4
1991-10-24,36.83,25.96,30.71,30.82,3.33,25.97,0.06
1991-10-25,36.86,24.35,30.46,32.83,3.68,26.7,0.0
1991-10-26,38.05,24.39,31.09,30.98,3.52,22.73,0.0
1991-10-27,37.82,25.2,31.04,31.07,3.83,21.2,0.17
1991-10-28,38.35,25.94,31.64,32.19,3.73,21.87,0.11
1991-10-29,38.72,26.31,32.26,30.93,3.56,20.96,0.24
1991-10-30,37.96,26.13,31.65,32.2,3.88,15.67,0.1
1991-10-31,37.44,25.21,30.95,35.52,3.37,22.73,0.55
1991-11-01,34.71,24.79,29.32,51.9,1.16,14.96,13.38
1991-11-02,33.23,24.33,28.69,60.59,1.38,11.14,5.04
1991-11-03,30.36,23.78,26.7,68.68,2.13,15.08,0.57
1991-11-04,33.16,22.46,27.7,64.25,1.29,22.24,1.02
1991-11-05,35.21,22.81,29.35,55.51,1.09,22.65,2.11
1991-11-06,34.97,24.42,29.86,50.05,1.45,19.68,1.74
1991-11-07,34.42,24.94,29.29,52.03,1.62,12.51,3.22
1991-11-08,35.04,23.91,28.78,54.55,1.72,20.29,3.67
1991-11-09,34.96,22.42,28.85,53.03,1.65,12.39,5.93
1991-11-10,33.22,24.28,27.9,62.56,1.74,15.17,3.04
1991-11-11,30.69,23.65,27.23,70.59,0.93,13.0,33.54
1991-11-12,28.67,22.67,25.05,84.1,1.32,13.26,12.99
1991-11-13,30.74,21.36,26.09,75.03,1.75,21.15,3.9
1991-11-14,32.79,21.72,27.5,65.72,2.04,21.56,0.58
1991-11-15,32.72,22.45,27.84,63.77,1.55,20.87,6.52
1991-11-16,30.91,22.04,26.99,70.73,1.09,13.74,9.52
1991-11-17,27.07,22.37,24.28,86.13,1.63,17.42,10.81
1991-11-18,28.76,21.48,25.13,78.19,1.08,19.07,2.05
1991-11-19,30.69,21.86,26.44,71.73,1.63,19.35,1.46
1991-11-20,29.65,22.95,25.91,77.35,1.63,18.11,8.28
1991-11-21,26.31,21.8,23.78,87.49,1.65,15.9,17.57
1991-11-22,26.36,21.08,23.32,85.47,2.17,9.74,10.89
1991-11-23,29.32,20.01,23.94,78.03,4.04,12.56,4.02
1991-11-24,31.55,19.85,25.02,63.11,4.15,23.3,0.16
1991-11-25,33.23,19.71,26.32,60.8,3.71,25.06,0.17
1991-11-26,32.89,21.8,26.78,59.92,3.49,24.11,1.62
1991-11-27,31.36,22.29,26.17,63.96,2.26,22.52,0.35
1991-11-28,33.96,21.46,27.83,60.37,2.33,22.67,3.29
1991-11-29,32.64,23.13,27.28,64.17,2.55,24.58,6.32
1991-11-30,32.86,22.13,26.9,64.03,2.51,27.87,3.49
1991-12-01,31.1,20.76,25.66,73.98,1.66,11.81,7.85
1991-12-02,26.22,22.1,24.02,85.25,0.85,12.13,2.46
1991-12-03,29.96,20.87,25.04,76.77,1.56,10.5,6.68
1991-12-04,30.86,21.3,25.22,80.44,2.08,16.0,10.23
1991-12-05,32.59,21.47,26.74,65.34,2.23,22.2,0.4
1991-12-06,33.16,22.58,27.18,60.15,3.01,23.16,0.02
1991-12-07,34.31,22.19,27.79,54.14,2.71,24.57,0.12
1991-12-08,34.8,22.15,28.27,54.19,2.66,26.25,0.0
1991-12-09,33.93,23.56,28.15,55.06,2.5,21.45,2.93
1991-12-10,34.52,22.65,28.36,55.68,2.38,17.19,4.51
1991-12-11,33.42,20.65,27.23,59.94,1.8,10.78,8.53
1991-12-12,32.34,21.99,27.1,65.11,2.21,19.08,0.92
1991-12-13,30.83,22.83,26.58,70.76,2.54,16.28,8.81
1991-12-14,25.76,21.35,23.63,83.26,2.23,13.84,1.4
1991-12-15,31.58,20.76,26.57,68.35,1.41,14.03,1.48
1991-12-16,31.68,22.17,26.72,69.22,1.25,15.25,9.48
1991-12-17,25.81,21.81,23.62,83.43,1.44,11.9,1.98
1991-12-18,28.09,20.91,23.65,81.29,1.83,12.76,1.14
1991-12-19,29.87,20.73,25.07,73.91,2.21,17.22,2.95
1991-12-20,30.94,20.79,25.48,76.55,1.2,17.37,4.19
1991-12-21,29.04,22.05,25.07,81.51,1.85,20.68,6.94
1991-12-22,29.2,20.32,24.49,80.18,1.51,17.63,4.67
1991-12-23,33.53,21.97,27.23,60.95,2.35,22.66,0.29
1991-12-24,34.01,21.77,27.16,52.83,3.04,26.7,0.0
1991-12-25,34.46,21.46,27.49,51.2,2.77,27.0,0.0
1991-12-26,30.49,22.59,26.02,61.58,1.62,22.15,1.05
1991-12-27,31.81,20.77,26.56,70.04,0.96,16.52,14.53
1991-12-28,27.91,21.7,24.4,83.89,1.56,18.08,12.8
1991-12-29,27.72,20.34,24.08,81.05,1.41,16.47,9.24
1991-12-30,30.55,21.05,25.54,69.6,2.11,20.06,0.26
1991-12-31,32.73,21.19,26.88,62.34,2.12,22.7,0.78
1992-01-01,33.37,22.23,27.34,59.06,2.12,21.72,0.06
1992-01-02,34.12,23.52,28.0,56.19,2.35,23.54,0.01
1992-01-03,35.06,23.8,28.71,52.75,2.23,23.37,0.0
1992-01-04,35.65,23.57,29.17,48.48,2.33,28.44,0.01
1992-01-05,35.5,23.49,29.32,51.32,1.73,24.34,0.01
1992-01-06,33.76,24.5,28.53,60.69,1.42,17.99,8.47
1992-01-07,27.52,22.38,25.01,81.23,1.3,8.88,40.97
1992-01-08,30.41,20.42,25.06,80.2,1.82,16.15,9.45
1992-01-09,31.55,21.59,26.59,73.8,1.28,20.62,7.9
1992-01-10,29.8,22.4,25.72,79.58,1.07,15.66,6.49
1992-01-11,29.91,21.89,25.39,82.92,1.55,15.93,9.72
1992-01-12,27.2,21.45,24.0,84.33,1.49,15.97,7.74
1992-01-13,28.14,21.46,24.39,85.84,1.14,16.14,5.77
1992-01-14,28.52,20.67,24.3,84.67,1.67,10.26,14.74
1992-01-15,27.07,21.71,23.65,87.15,2.16,12.75,8.71
1992-01-16,27.09,20.23,23.6,80.03,2.53,12.17,2.13
1992-01-17,29.42,20.17,24.76,74.15,1.58,18.42,10.93
1992-01-18,31.13,22.72,26.49,70.8,1.24,20.62,0.42
1992-01-19,32.14,22.46,26.82,75.45,2.25,18.96,4.06
1992-01-20,31.55,21.57,26.2,80.42,1.95,10.78,12.94
1992-01-21,30.21,21.09,25.41,82.47,1.73,14.35,19.34
1992-01-22,28.68,22.31,24.71,87.82,1.88,13.11,7.7
1992-01-23,28.44,21.56,24.73,87.11,1.67,15.29,57.33
1992-01-24,27.89,21.65,24.13,88.67,1.38,14.04,13.42
1992-01-25,28.47,21.37,24.47,86.79,1.05,17.0,17.07
1992-01-26,28.2,21.35,24.41,89.71,1.99,12.0,21.02
1992-01-27,27.55,22.4,24.38,90.25,1.91,19.1,23.23
1992-01-28,27.01,21.56,23.88,90.77,1.72,14.04,21.01
1992-01-29,26.91,21.49,23.76,90.34,1.97,14.03,20.22
1992-01-30,26.78,21.28,23.82,89.08,1.44,9.11,21.16
1992-01-31,26.67,21.56,23.73,89.85,1.81,16.66,10.07
