date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-05-14,27.960,20.200,24.120,79.320,1.230,21.810,4.006
1991-05-15,27.370,20.540,24.160,77.530,0.680,14.710,2.909
1991-05-16,29.040,20.690,24.840,78.540,1.520,16.320,3.394
1991-05-17,27.280,20.090,23.710,84.680,1.280,12.590,2.586
1991-05-18,29.080,20.760,24.350,82.960,1.690,16.320,3.287
1991-05-19,28.540,21.290,24.290,80.970,2.830,20.190,3.988
1991-05-20,28.430,20.010,23.650,81.060,2.820,20.660,3.962
1991-05-21,29.380,20.050,25.010,76.460,1.560,17.650,3.622
1991-05-22,30.480,21.290,26.180,71.440,0.900,17.870,3.643
1991-05-23,30.220,21.470,25.970,79.300,1.110,18.660,3.709
1991-05-24,29.110,21.980,25.430,84.980,1.090,13.500,2.798
1991-05-25,26.640,22.290,24.150,90.330,1.120,7.440,1.471
1991-05-26,29.360,21.360,25.240,80.340,1.850,18.310,3.692
1991-05-27,29.500,19.960,24.410,69.880,2.330,21.490,4.496
1991-05-28,29.750,18.440,24.000,71.710,2.550,18.990,4.140
1991-05-29,29.290,18.320,23.840,67.750,2.830,21.070,4.584
1991-05-30,29.090,21.010,24.310,69.040,2.810,20.970,4.627
1991-05-31,27.760,19.660,23.030,69.830,2.650,18.810,4.119
1991-06-01,29.500,20.120,24.520,71.390,2.350,18.320,4.058
1991-06-02,29.410,20.100,24.300,73.030,2.340,17.670,3.901
1991-06-03,29.350,19.780,24.510,67.730,2.380,21.950,4.602
1991-06-04,28.810,19.230,24.110,70.760,1.910,21.210,4.196
1991-06-05,29.980,19.030,24.670,70.090,1.960,21.300,4.324
1991-06-06,30.630,20.040,25.090,71.090,2.000,19.960,4.231
1991-06-07,30.800,21.530,25.920,70.960,2.090,19.610,4.301
1991-06-08,30.380,22.160,25.800,75.590,2.410,16.890,3.864
1991-06-09,30.560,21.180,25.680,72.420,1.900,18.570,4.020
1991-06-10,29.860,21.850,25.680,73.180,2.200,19.540,4.188
1991-06-11,29.650,22.050,25.070,69.340,2.350,21.000,4.544
1991-06-12,29.530,19.850,24.960,67.720,1.790,21.450,4.335
1991-06-13,29.490,20.580,24.650,70.810,1.640,16.320,3.585
1991-06-14,30.610,20.050,25.270,67.430,1.800,19.720,4.221
1991-06-15,30.260,21.650,25.350,66.750,2.190,17.630,4.194
1991-06-16,30.820,20.380,25.580,65.890,2.030,20.010,4.427
1991-06-17,30.810,20.760,25.710,69.720,1.710,19.330,4.119
1991-06-18,31.210,20.930,25.780,66.770,2.140,21.600,4.697
1991-06-19,31.280,19.880,25.300,63.730,1.920,21.240,4.605
1991-06-20,30.310,19.410,25.130,62.540,2.000,21.220,4.568
1991-06-21,31.360,19.140,25.570,63.160,1.770,20.710,4.457
1991-06-22,31.180,20.300,25.420,64.570,2.110,19.310,4.446
1991-06-23,31.130,20.410,25.340,58.530,2.490,19.830,4.926
1991-06-24,30.810,19.950,25.210,54.750,2.220,19.960,4.864
1991-06-25,30.580,20.020,25.010,59.900,1.890,20.000,4.498
1991-06-26,31.000,20.540,25.340,59.570,2.210,18.960,4.628
1991-06-27,30.670,20.880,25.420,58.770,2.580,20.370,5.004
1991-06-28,31.020,20.910,25.620,60.190,2.360,19.350,4.750
1991-06-29,30.700,21.200,25.050,59.590,2.250,19.230,4.696
1991-06-30,31.030,17.850,24.440,56.010,2.230,19.130,4.675
1991-07-01,30.520,20.160,25.040,61.340,1.970,19.860,4.490
1991-07-02,30.980,20.730,25.280,62.640,2.070,19.680,4.546
1991-07-03,31.380,21.140,25.770,60.010,1.990,19.550,4.624
1991-07-04,29.520,20.970,24.630,59.570,2.000,19.600,4.494
1991-07-05,31.440,19.010,25.380,57.930,1.620,19.400,4.356
1991-07-06,31.600,21.580,25.810,58.000,2.180,20.010,4.906
1991-07-07,31.600,21.430,25.770,56.960,2.610,21.200,5.331
1991-07-08,31.580,21.030,25.780,57.670,2.650,19.370,5.094
1991-07-09,31.270,21.870,26.120,59.710,2.070,19.500,4.708
1991-07-10,30.300,22.050,25.780,60.340,1.240,20.330,4.240
1991-07-11,31.660,19.330,25.440,59.060,1.100,19.460,4.050
1991-07-12,31.970,20.180,26.000,54.470,1.720,21.530,4.860
1991-07-13,31.590,21.490,25.700,55.250,2.300,21.100,5.219
1991-07-14,32.030,20.710,25.740,54.770,2.140,20.370,5.051
1991-07-15,31.340,21.340,25.630,56.360,2.460,20.070,5.133
1991-07-16,30.900,18.940,24.160,49.230,3.090,21.080,5.803
1991-07-17,31.000,17.650,24.220,54.560,2.900,21.010,5.354
1991-07-18,30.990,18.830,24.160,51.300,3.200,18.890,5.566
1991-07-19,30.370,18.010,23.740,49.600,3.190,18.510,5.496
1991-07-20,30.860,18.830,24.360,50.380,3.020,18.610,5.451
1991-07-21,31.240,18.410,23.870,50.490,3.040,18.240,5.476
1991-07-22,30.840,18.080,23.540,49.060,3.260,19.590,5.767
1991-07-23,31.170,16.910,23.600,49.660,2.720,17.770,5.172
1991-07-24,30.820,17.110,23.510,49.650,2.090,18.590,4.782
1991-07-25,31.120,17.460,23.980,51.080,1.840,19.050,4.639
1991-07-26,32.000,18.970,24.660,47.310,2.470,22.190,5.736
1991-07-27,31.640,18.650,24.410,50.480,3.240,21.620,6.008
1991-07-28,31.380,20.680,24.900,48.560,3.810,20.330,6.452
1991-07-29,30.560,18.140,23.660,48.320,3.630,22.990,6.338
1991-07-30,31.220,18.450,24.280,51.680,3.540,22.820,6.179
1991-07-31,32.070,21.660,25.890,53.570,3.580,23.550,6.480
1991-08-01,32.800,21.390,26.710,52.710,3.260,23.780,6.419
1991-08-02,33.250,22.460,27.010,51.030,2.950,20.260,6.047
1991-08-03,32.310,21.840,26.040,49.920,2.330,23.580,5.904
1991-08-04,32.390,21.130,26.060,48.060,2.530,20.220,5.719
1991-08-05,33.130,21.780,26.990,47.900,2.910,23.870,6.519
1991-08-06,33.350,22.410,27.450,46.640,2.250,24.530,6.193
1991-08-07,34.120,21.770,27.570,46.560,1.830,21.520,5.530
1991-08-08,34.640,22.980,28.070,45.400,1.830,20.080,5.501
1991-08-09,33.800,23.410,27.990,46.040,1.920,18.900,5.368
1991-08-10,34.570,21.490,28.130,48.220,1.170,22.620,5.067
1991-08-11,35.650,21.100,28.720,40.750,1.480,20.810,5.329
1991-08-12,34.740,20.760,27.070,40.560,2.300,20.470,6.121
1991-08-13,33.780,19.830,25.760,37.260,3.320,22.530,7.337
1991-08-14,32.740,19.360,25.120,38.630,3.910,21.860,7.505
1991-08-15,31.920,19.860,25.550,42.790,4.330,18.720,7.082
1991-08-16,32.150,21.690,26.520,44.180,4.160,23.100,7.441
1991-08-17,31.610,20.520,25.640,44.270,4.230,23.330,7.359
1991-08-18,31.810,20.520,26.000,45.970,4.450,23.520,7.408
1991-08-19,32.640,21.300,26.800,47.760,4.120,23.340,7.245
1991-08-20,32.550,22.140,26.740,44.790,3.890,23.870,7.423
1991-08-21,31.760,21.130,25.640,45.400,3.830,23.330,7.139
1991-08-22,32.740,20.250,26.010,45.350,3.450,21.920,6.803
1991-08-23,33.090,21.940,26.690,43.240,3.360,24.990,7.347
1991-08-24,33.250,19.790,25.790,42.140,3.290,20.100,6.753
1991-08-25,33.400,19.040,25.580,43.990,2.870,22.960,6.607
1991-08-26,33.990,20.430,26.930,44.550,2.690,20.440,6.265
1991-08-27,34.510,23.530,28.350,43.650,2.840,23.880,7.065
1991-08-28,35.010,24.160,28.880,44.490,2.860,21.250,6.828
1991-08-29,34.170,23.360,28.340,42.850,2.710,23.280,6.863
1991-08-30,34.510,23.080,28.220,41.600,2.670,24.390,7.052
1991-08-31,35.270,22.080,28.550,38.730,2.190,25.390,6.829
1991-09-01,32.000,22.360,26.660,41.840,2.040,17.110,5.330
1991-09-02,34.330,21.020,27.440,41.980,2.120,19.860,5.878
1991-09-03,35.390,21.670,27.980,40.330,3.090,22.860,7.385
1991-09-04,34.810,21.610,27.380,36.340,3.570,22.900,8.000
1991-09-05,33.360,22.430,27.040,47.170,3.450,20.790,6.858
1991-09-06,34.320,22.340,27.680,46.350,3.600,24.940,7.601
1991-09-07,34.600,23.000,28.260,41.640,3.440,24.400,7.766
1991-09-08,35.190,23.360,28.830,38.990,2.790,23.740,7.338
1991-09-09,36.040,22.280,28.930,38.170,3.290,23.930,7.925
1991-09-10,35.640,23.000,28.480,37.370,3.760,27.570,8.864
1991-09-11,36.300,22.030,28.890,39.950,3.500,23.990,8.063
1991-09-12,37.430,23.620,30.370,34.490,2.670,24.120,7.741
1991-09-13,37.300,23.300,29.710,37.040,2.430,23.470,7.309
1991-09-14,37.120,24.060,29.650,36.870,3.130,19.810,7.688
1991-09-15,36.970,23.530,29.830,35.900,2.980,21.000,7.626
1991-09-16,37.190,25.540,30.780,38.830,1.920,19.850,6.282
1991-09-17,37.290,26.110,30.830,38.940,2.610,10.790,5.748
1991-09-18,36.480,25.490,30.070,40.910,2.990,18.960,7.199
1991-09-19,35.930,25.010,30.110,45.370,2.310,19.600,6.283
1991-09-20,33.860,25.300,29.230,52.170,1.440,19.760,5.158
1991-09-21,34.380,24.200,28.520,57.100,3.040,16.590,5.691
1991-09-22,28.100,23.600,25.680,75.410,1.480,6.060,1.710
1991-09-23,33.560,22.570,27.280,60.720,2.180,20.010,5.325
1991-09-24,33.340,22.930,28.340,52.010,1.850,19.820,5.363
1991-09-25,34.990,24.150,29.510,50.710,1.920,13.700,4.783
1991-09-26,34.720,24.850,29.080,56.220,1.940,9.230,3.657
1991-09-27,32.070,23.200,27.560,67.550,1.490,16.830,4.190
1991-09-28,34.730,23.580,28.620,61.300,1.850,13.870,4.328
1991-09-29,35.540,24.900,29.500,54.880,2.090,20.940,5.920
1991-09-30,36.130,23.820,30.070,51.270,2.020,21.630,6.077
1991-10-01,36.550,24.620,30.260,47.230,1.690,19.180,5.633
1991-10-02,36.340,24.700,30.530,47.760,1.300,12.410,4.086
1991-10-03,35.760,25.300,29.630,49.650,1.490,20.310,5.528
1991-10-04,34.530,24.870,28.990,56.920,1.060,15.690,4.185
1991-10-05,34.740,24.140,29.110,55.920,2.070,12.570,4.453
1991-10-06,35.280,24.810,29.150,51.100,3.210,20.210,6.819
1991-10-07,36.220,22.770,29.510,49.990,2.190,23.090,6.452
1991-10-08,38.250,24.750,31.150,42.390,1.580,19.920,5.915
1991-10-09,36.130,25.820,30.280,41.330,2.310,22.380,6.949
1991-10-10,37.460,21.450,29.740,33.610,2.080,25.630,7.281
1991-10-11,38.030,22.070,30.180,35.860,2.170,20.900,6.817
1991-10-12,37.730,22.980,30.670,38.910,2.280,22.930,7.078
1991-10-13,37.070,24.470,30.330,45.740,2.450,18.560,6.408
1991-10-14,34.970,24.080,29.450,48.300,2.190,20.410,6.085
1991-10-15,36.000,23.770,29.310,43.070,2.730,20.900,6.984
1991-10-16,36.720,23.910,30.120,40.310,3.010,22.720,7.685
1991-10-17,36.380,25.310,30.540,41.320,2.640,20.400,7.007
1991-10-18,36.230,25.410,30.710,43.960,1.840,20.200,6.049
1991-10-19,36.850,24.880,30.560,42.670,1.560,19.140,5.675
1991-10-20,36.930,25.270,30.890,38.020,2.140,15.900,6.061
1991-10-21,37.150,25.110,30.460,37.910,2.700,20.310,7.338
1991-10-22,36.840,24.920,30.190,35.640,3.070,24.170,8.288
1991-10-23,36.340,23.860,29.890,39.210,2.770,19.930,7.113
1991-10-24,36.450,25.490,30.270,37.840,2.610,20.200,7.171
1991-10-25,36.310,25.470,30.280,36.970,2.770,24.740,7.934
1991-10-26,37.890,25.320,31.100,36.220,2.650,25.400,8.105
1991-10-27,37.930,26.220,31.440,33.800,3.140,21.010,8.282
1991-10-28,37.210,25.470,31.030,41.900,2.770,16.860,6.738
1991-10-29,37.130,25.760,30.470,49.580,2.370,13.040,5.377
1991-10-30,36.930,24.890,29.670,50.860,2.520,6.470,4.052
1991-10-31,36.220,23.800,29.630,46.780,2.310,20.030,6.336
1991-11-01,35.350,23.460,29.250,57.690,0.930,16.900,4.285
1991-11-02,32.820,24.740,28.360,68.090,0.870,11.610,2.968
1991-11-03,28.640,23.950,25.940,78.050,1.890,15.600,3.677
1991-11-04,31.000,22.810,26.590,71.570,1.190,22.340,4.793
1991-11-05,33.960,23.660,28.780,59.570,0.880,21.920,4.965
1991-11-06,35.100,23.660,29.730,54.960,1.120,17.410,4.557
1991-11-07,34.390,23.780,29.450,60.410,1.060,16.950,4.307
1991-11-08,34.150,24.270,29.210,58.620,1.490,18.900,4.955
1991-11-09,33.760,24.020,28.530,63.740,1.380,15.720,4.218
1991-11-10,32.660,23.690,28.040,64.250,1.340,15.860,4.131
1991-11-11,31.920,22.580,26.990,73.170,1.290,9.580,2.546
1991-11-12,27.680,22.930,24.870,86.360,1.420,9.910,2.160
1991-11-13,30.630,22.210,26.350,74.500,1.310,19.850,4.337
1991-11-14,34.360,22.900,28.640,60.930,1.940,20.740,5.412
1991-11-15,33.300,22.490,27.800,66.040,1.750,10.790,3.321
1991-11-16,31.070,22.650,27.210,71.830,1.050,13.640,3.330
1991-11-17,28.940,23.610,26.140,74.190,1.810,17.030,4.011
1991-11-18,31.700,22.190,26.930,72.020,1.290,17.380,4.058
1991-11-19,32.170,22.400,27.290,70.600,1.720,16.960,4.228
1991-11-20,29.170,23.950,26.290,77.470,2.080,15.790,3.798
1991-11-21,25.110,22.680,23.850,91.020,1.450,7.210,1.411
1991-11-22,27.990,21.930,24.060,86.520,1.610,12.100,2.600
1991-11-23,29.170,20.530,24.570,79.470,3.810,14.800,3.723
1991-11-24,31.510,20.390,25.430,65.780,4.290,24.410,6.191
1991-11-25,32.710,20.180,26.340,63.480,3.920,25.620,6.517
1991-11-26,32.970,22.310,27.080,61.740,3.440,24.570,6.484
1991-11-27,31.480,22.110,26.620,68.100,2.800,21.760,5.351
1991-11-28,33.940,21.640,27.760,64.520,2.580,20.770,5.500
1991-11-29,32.830,23.580,27.750,66.510,2.430,14.520,4.422
1991-11-30,32.110,22.630,27.430,66.590,2.610,16.840,4.737
1991-12-01,32.050,22.780,26.640,75.800,1.130,18.360,4.107
1991-12-02,28.620,22.280,25.470,80.380,0.780,10.880,2.383
1991-12-03,29.410,21.800,25.600,81.000,1.450,9.020,2.163
1991-12-04,29.860,21.980,25.490,81.280,2.060,19.840,4.204
1991-12-05,32.340,22.100,26.810,71.010,2.090,20.950,4.946
1991-12-06,33.160,22.760,27.790,61.480,2.350,20.140,5.417
1991-12-07,33.670,23.510,28.370,58.790,1.900,21.870,5.596
1991-12-08,34.070,22.450,28.510,58.630,2.140,23.800,6.006
1991-12-09,32.500,23.400,28.110,63.980,1.850,20.330,5.074
1991-12-10,34.230,22.800,29.080,58.970,1.880,17.170,4.878
1991-12-11,33.530,22.680,28.150,61.710,1.570,13.550,3.965
1991-12-12,33.510,22.410,27.970,62.610,2.400,20.140,5.405
1991-12-13,31.520,23.320,26.890,70.470,2.960,14.800,4.367
1991-12-14,28.470,22.120,24.830,76.140,1.820,11.940,2.993
1991-12-15,28.440,21.750,24.870,80.870,1.350,12.080,2.744
1991-12-16,30.580,21.690,25.940,74.870,1.110,15.520,3.558
1991-12-17,26.700,21.990,23.920,87.940,1.310,12.560,2.597
1991-12-18,23.920,21.120,22.550,84.940,1.880,13.910,2.870
1991-12-19,31.240,20.210,25.610,76.780,1.890,18.550,4.166
1991-12-20,31.650,21.400,26.500,74.430,1.500,14.770,3.625
1991-12-21,28.130,22.360,24.930,83.900,1.530,15.250,3.289
1991-12-22,31.200,20.310,25.640,73.430,1.860,19.080,4.353
1991-12-23,32.860,22.490,27.520,62.970,2.090,24.010,5.753
1991-12-24,33.920,21.840,27.530,56.630,2.760,25.420,6.624
1991-12-25,34.400,21.430,27.770,57.410,2.400,25.100,6.374
1991-12-26,30.100,22.830,26.460,62.920,1.350,24.140,5.222
1991-12-27,31.030,21.320,26.460,72.080,0.810,18.860,4.056
1991-12-28,29.600,22.120,25.520,79.010,1.240,16.780,3.669
1991-12-29,29.450,21.650,25.150,78.830,1.620,15.310,3.500
1991-12-30,30.940,21.360,25.990,73.160,2.050,19.260,4.470
1991-12-31,32.050,21.170,26.680,66.430,1.800,16.180,4.231
1992-01-01,30.490,22.560,26.140,71.220,1.490,21.500,4.718
1992-01-02,32.170,22.140,26.490,68.090,1.340,21.900,4.887
1992-01-03,32.660,22.280,26.960,67.260,1.560,18.920,4.588
1992-01-04,34.400,22.570,27.920,63.870,1.440,23.680,5.498
1992-01-05,34.390,23.270,28.700,61.170,1.260,22.980,5.374
1992-01-06,33.320,23.100,27.990,67.870,1.190,20.210,4.689
1992-01-07,29.850,23.240,26.430,76.930,1.220,8.270,2.081
1992-01-08,29.330,21.160,25.000,83.630,2.050,8.900,2.167
1992-01-09,31.640,21.610,27.060,74.130,0.900,18.400,4.040
1992-01-10,31.130,22.610,26.940,76.890,1.020,16.100,3.654
1992-01-11,30.220,23.530,26.410,81.180,1.180,16.300,3.615
1992-01-12,28.690,22.430,24.960,84.990,1.400,16.310,3.435
1992-01-13,27.780,21.570,24.100,89.190,1.330,19.620,3.769
1992-01-14,26.840,21.590,23.630,89.400,1.600,9.060,1.857
1992-01-15,28.230,21.850,24.470,86.550,1.850,13.740,2.962
1992-01-16,27.920,21.170,24.050,88.100,2.250,14.460,3.011
1992-01-17,28.840,20.520,24.920,81.420,1.180,18.180,3.752
1992-01-18,30.800,22.180,26.370,77.760,1.200,21.780,4.570
1992-01-19,31.320,22.230,26.510,82.810,1.920,16.360,3.704
1992-01-20,30.140,22.470,26.130,86.060,1.420,12.770,2.847
1992-01-21,29.650,22.340,25.580,86.360,1.440,15.010,3.242
1992-01-22,29.040,21.880,24.810,89.100,1.620,10.770,2.290
1992-01-23,28.660,21.350,24.600,88.760,1.590,11.680,2.461
1992-01-24,28.450,22.060,24.860,84.900,1.110,15.040,3.196
1992-01-25,28.780,21.830,25.130,84.620,0.940,17.950,3.672
1992-01-26,27.960,22.490,24.590,90.070,1.940,16.010,3.209
1992-01-27,27.720,22.130,24.570,90.180,1.470,16.910,3.348
1992-01-28,27.910,21.750,24.530,88.830,1.960,14.040,2.933
1992-01-29,27.900,21.480,24.320,89.180,1.570,17.320,3.418
1992-01-30,28.610,21.750,24.700,87.000,1.460,12.550,2.691
1992-01-31,27.270,22.090,24.200,89.190,1.790,18.910,3.640
