date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-29,28.010,20.400,23.620,87.170,2.080,22.040,4.211
1991-01-30,26.870,21.040,23.460,87.470,2.950,18.170,3.579
1991-01-31,28.340,19.680,23.690,84.370,2.590,16.840,3.569
1991-02-01,26.970,20.830,23.430,89.270,1.170,13.200,2.682
1991-02-02,25.560,20.070,22.650,86.400,1.380,13.060,2.665
1991-02-03,28.640,20.040,23.420,79.780,1.520,17.190,3.695
1991-02-04,29.240,18.130,23.870,76.860,1.130,20.880,4.255
1991-02-05,27.270,19.280,22.980,84.040,1.380,15.160,3.181
1991-02-06,27.480,18.940,22.850,84.190,1.790,20.620,3.997
1991-02-07,26.680,19.020,22.320,85.740,1.540,17.030,3.373
1991-02-08,27.100,19.540,22.500,89.640,2.270,14.550,2.889
1991-02-09,27.100,19.650,23.140,89.130,2.350,15.250,3.049
1991-02-10,26.050,20.620,22.800,91.700,1.860,18.030,3.355
1991-02-11,27.820,19.860,23.370,83.420,1.220,18.790,3.766
1991-02-12,29.040,18.270,23.730,83.840,1.820,22.450,4.353
1991-02-13,29.200,19.690,24.320,82.760,1.670,17.630,3.714
1991-02-14,29.690,17.710,23.670,77.380,1.580,23.720,4.712
1991-02-15,29.390,19.230,23.910,81.880,1.330,18.760,3.857
1991-02-16,28.900,19.260,23.400,82.840,1.870,17.980,3.721
1991-02-17,28.690,18.590,23.020,83.530,2.200,20.480,4.031
1991-02-18,29.830,17.500,23.430,82.690,1.440,13.800,3.013
1991-02-19,28.660,18.740,23.260,82.210,2.150,21.350,4.208
1991-02-20,28.310,17.810,22.160,79.830,2.900,27.480,5.053
1991-02-21,29.150,17.210,22.910,80.280,2.050,25.640,4.833
1991-02-22,30.510,18.760,24.970,78.770,1.740,23.430,4.750
1991-02-23,29.430,16.030,23.490,77.930,2.880,19.360,4.143
1991-02-24,26.640,14.010,19.360,74.790,3.800,27.660,4.954
1991-02-25,28.140,13.040,20.140,76.850,2.470,24.900,4.556
1991-02-26,27.790,16.920,22.420,80.180,1.640,19.430,3.823
1991-02-27,28.620,18.800,22.830,80.600,3.250,20.690,4.221
1991-02-28,27.740,18.190,22.050,84.210,3.000,18.920,3.690
1991-03-01,27.600,18.250,22.670,82.750,2.090,17.020,3.467
1991-03-02,24.470,19.280,21.400,86.620,1.760,12.110,2.425
1991-03-03,24.190,18.450,21.040,91.800,2.290,16.360,2.863
1991-03-04,25.440,18.360,21.560,87.350,2.710,13.970,2.783
1991-03-05,23.750,18.830,21.080,89.690,3.620,9.170,1.826
1991-03-06,25.250,19.210,21.430,88.820,2.830,14.000,2.719
1991-03-07,25.980,19.010,21.690,85.040,1.580,13.020,2.675
1991-03-08,26.430,17.560,21.890,85.290,1.500,12.240,2.501
1991-03-09,27.940,19.120,23.070,81.280,1.530,22.150,4.206
1991-03-10,28.540,18.910,23.750,78.930,1.100,23.750,4.496
1991-03-11,28.030,18.590,23.910,79.500,1.070,22.050,4.204
1991-03-12,29.270,20.350,24.270,82.890,0.900,19.760,3.892
1991-03-13,28.320,20.010,23.950,85.190,1.620,19.790,3.826
1991-03-14,27.830,19.050,23.250,85.500,2.360,17.630,3.455
1991-03-15,27.270,16.560,21.390,82.040,3.570,21.530,3.979
1991-03-16,26.290,14.880,19.880,79.820,3.130,23.500,4.121
1991-03-17,27.740,15.200,21.170,81.590,1.420,19.950,3.660
1991-03-18,28.000,16.690,22.500,82.250,1.720,17.640,3.441
1991-03-19,29.050,19.760,24.130,83.820,1.590,15.810,3.277
1991-03-20,28.270,20.440,23.850,88.560,1.410,12.130,2.521
1991-03-21,27.960,19.550,23.240,89.810,2.410,13.040,2.633
1991-03-22,25.160,18.290,20.950,85.600,4.330,15.260,2.988
1991-03-23,26.510,16.960,20.820,83.770,4.360,20.690,3.704
1991-03-24,27.320,17.450,21.820,85.430,3.800,15.280,3.071
1991-03-25,23.780,19.070,21.220,92.090,2.300,10.680,1.954
1991-03-26,24.040,18.060,20.260,90.520,3.200,5.240,1.098
1991-03-27,23.470,16.140,18.780,88.800,4.080,3.970,1.038
1991-03-28,22.900,15.650,18.760,89.530,1.960,5.460,0.999
1991-03-29,22.270,16.090,18.840,91.560,1.610,6.770,1.138
1991-03-30,25.330,17.760,20.920,91.740,1.720,7.540,1.380
1991-03-31,26.320,18.620,22.210,88.060,1.540,15.860,2.931
1991-04-01,27.780,18.940,22.620,85.490,1.510,19.920,3.615
1991-04-02,27.160,17.660,21.420,86.000,2.930,17.700,3.233
1991-04-03,25.080,17.140,20.690,86.720,2.120,18.950,3.213
1991-04-04,23.610,17.430,20.220,90.760,1.730,17.520,2.865
1991-04-05,25.100,15.000,19.060,85.050,3.520,18.220,3.087
1991-04-06,25.730,13.600,19.050,84.010,2.160,23.580,3.682
1991-04-07,24.770,15.900,20.260,90.250,1.570,18.130,2.952
1991-04-08,25.690,18.640,21.540,89.820,1.180,16.370,2.874
1991-04-09,27.260,18.060,21.920,86.820,2.300,20.060,3.464
1991-04-10,27.650,17.710,22.200,84.510,1.460,19.490,3.458
1991-04-11,28.150,18.430,22.920,83.270,1.220,21.020,3.734
1991-04-12,28.170,18.640,23.320,81.010,0.950,17.370,3.249
1991-04-13,27.170,18.660,22.870,81.400,1.130,8.200,1.767
1991-04-14,27.540,17.290,22.470,82.100,0.970,17.450,3.154
1991-04-15,28.430,18.140,23.190,81.840,1.020,17.360,3.218
1991-04-16,27.770,17.870,22.560,83.520,1.400,17.700,3.215
1991-04-17,27.770,18.320,22.370,87.040,2.000,17.390,3.108
1991-04-18,27.200,19.270,22.740,90.120,2.640,8.520,1.764
1991-04-19,26.340,16.800,21.280,88.400,2.120,9.790,1.955
1991-04-20,22.240,12.870,16.990,82.870,4.510,17.460,2.810
1991-04-21,23.690,11.930,17.170,85.070,2.100,18.320,2.760
1991-04-22,24.560,13.350,18.200,81.860,1.280,19.740,3.042
1991-04-23,24.250,11.580,17.790,80.200,1.450,20.600,3.103
1991-04-24,24.480,12.800,18.820,85.790,2.900,13.890,2.406
1991-04-25,24.530,17.690,20.500,91.410,3.040,10.700,1.944
1991-04-26,22.190,15.080,18.740,91.020,2.400,9.210,1.598
1991-04-27,22.940,12.090,17.330,78.890,1.270,15.760,2.527
1991-04-28,23.340,13.220,17.630,80.780,1.000,17.870,2.707
1991-04-29,23.580,13.220,17.560,87.180,2.190,18.690,2.696
1991-04-30,24.240,13.780,18.270,87.590,2.120,18.340,2.705
1991-05-01,24.660,13.890,18.630,78.390,1.360,19.330,3.010
1991-05-02,24.460,11.860,18.310,78.030,1.350,17.320,2.746
1991-05-03,24.720,12.160,19.090,74.530,1.040,17.030,2.736
1991-05-04,25.090,12.770,19.040,76.870,1.420,18.300,2.923
1991-05-05,25.940,14.610,20.460,72.560,1.050,16.400,2.807
1991-05-06,22.110,14.910,18.010,87.950,3.300,11.640,1.992
1991-05-07,23.390,14.210,18.270,86.690,1.700,13.350,2.158
1991-05-08,23.170,13.870,17.900,87.970,1.820,10.440,1.820
1991-05-09,22.840,12.030,16.430,84.220,2.190,18.250,2.574
1991-05-10,23.710,12.380,17.310,83.600,1.560,17.380,2.540
1991-05-11,24.010,13.320,17.670,84.650,1.610,15.640,2.387
1991-05-12,23.440,13.780,17.620,85.920,2.540,16.750,2.474
1991-05-13,23.360,13.640,18.210,87.050,1.910,14.150,2.183
1991-05-14,22.410,15.930,18.620,90.960,2.250,11.400,1.821
1991-05-15,22.450,15.680,18.760,91.650,3.370,6.720,1.205
1991-05-16,22.790,13.250,16.990,83.490,1.000,14.460,2.146
1991-05-17,22.690,11.870,16.800,86.130,2.100,16.160,2.275
1991-05-18,24.660,14.100,18.540,86.130,1.690,15.990,2.401
1991-05-19,24.210,13.950,18.880,85.580,1.530,15.460,2.338
1991-05-20,24.190,13.870,18.800,84.600,1.590,15.740,2.379
1991-05-21,23.070,13.030,18.280,86.860,1.580,14.230,2.114
1991-05-22,25.320,15.820,19.840,88.690,2.640,13.110,2.150
1991-05-23,24.240,14.060,19.130,87.060,2.480,15.300,2.309
1991-05-24,23.290,12.480,17.140,79.260,1.510,16.840,2.450
1991-05-25,25.220,12.770,18.970,81.760,1.260,16.940,2.504
1991-05-26,25.770,13.310,19.370,84.030,1.090,15.710,2.366
1991-05-27,25.470,14.530,19.320,83.800,2.010,16.510,2.543
1991-05-28,24.420,12.590,18.240,82.850,1.920,16.360,2.427
1991-05-29,23.800,12.070,17.420,83.340,1.980,16.540,2.371
1991-05-30,23.290,10.600,16.930,79.190,1.290,16.470,2.306
1991-05-31,22.940,10.090,16.680,76.210,1.250,16.020,2.277
1991-06-01,23.670,9.740,16.290,79.770,1.260,16.610,2.277
1991-06-02,23.070,8.700,15.660,79.800,1.560,16.540,2.255
1991-06-03,23.300,11.900,16.590,82.550,2.290,15.910,2.306
1991-06-04,24.680,11.820,17.570,81.990,1.870,15.530,2.323
1991-06-05,24.230,12.860,17.500,84.720,2.030,15.540,2.255
1991-06-06,25.270,13.980,19.040,85.070,1.950,12.690,2.087
1991-06-07,23.680,14.620,18.420,88.000,1.740,10.510,1.735
1991-06-08,21.080,13.320,16.650,88.080,2.850,10.540,1.673
1991-06-09,21.420,12.670,15.930,86.340,3.600,11.380,1.838
1991-06-10,20.280,12.170,15.260,86.610,1.880,13.620,1.824
1991-06-11,20.540,10.360,14.270,86.270,1.390,13.280,1.733
1991-06-12,22.530,9.890,15.320,83.090,1.140,14.900,1.965
1991-06-13,21.620,10.580,15.000,84.120,2.300,15.480,2.059
1991-06-14,22.680,10.640,16.020,83.040,1.240,14.020,1.938
1991-06-15,23.750,11.810,17.800,81.750,1.310,12.210,1.913
1991-06-16,24.130,14.280,19.240,77.720,1.210,13.330,2.135
1991-06-17,25.310,11.940,18.870,76.040,1.220,14.330,2.246
1991-06-18,26.430,12.640,19.470,79.680,1.610,14.410,2.341
1991-06-19,25.470,15.630,19.440,84.820,3.130,8.760,1.928
1991-06-20,23.260,16.010,19.070,89.270,1.990,13.030,1.934
1991-06-21,23.370,16.220,18.850,87.840,1.850,3.560,0.721
1991-06-22,24.820,14.900,19.040,87.540,1.990,7.340,1.439
1991-06-23,19.690,14.900,17.530,92.940,2.480,5.030,0.771
1991-06-24,20.040,14.500,16.750,92.080,1.740,7.650,1.205
1991-06-25,23.770,13.690,17.960,86.730,0.950,13.170,1.897
1991-06-26,25.480,13.060,18.580,83.190,1.180,15.080,2.208
1991-06-27,24.210,13.640,17.830,83.420,2.110,13.900,2.167
1991-06-28,24.410,12.560,17.810,82.190,2.410,14.810,2.302
1991-06-29,23.290,15.330,18.240,88.470,1.800,8.600,1.545
1991-06-30,19.160,12.090,14.810,86.270,3.060,10.410,1.640
1991-07-01,20.380,11.760,15.460,85.580,1.900,13.770,1.859
1991-07-02,23.740,13.000,17.390,85.000,1.530,15.300,2.147
1991-07-03,23.410,11.900,16.220,83.110,1.170,16.280,2.167
1991-07-04,20.780,9.840,14.170,83.480,2.100,14.510,1.945
1991-07-05,19.380,8.950,12.740,79.590,3.230,15.500,2.151
1991-07-06,20.880,9.150,13.620,87.430,1.410,15.810,1.881
1991-07-07,22.960,10.140,15.290,80.760,1.210,15.770,2.115
1991-07-08,23.500,10.200,16.160,78.600,1.180,15.160,2.144
1991-07-09,24.480,10.900,17.440,72.930,1.190,15.530,2.344
1991-07-10,25.090,10.410,16.820,81.640,2.040,15.760,2.354
1991-07-11,21.620,13.150,16.970,88.020,2.330,9.540,1.605
1991-07-12,19.260,10.480,13.940,87.360,2.690,11.300,1.620
1991-07-13,21.130,9.570,14.130,86.950,2.550,6.330,1.164
1991-07-14,18.610,10.400,13.850,86.870,3.200,9.790,1.553
1991-07-15,20.560,11.820,15.580,85.090,2.360,9.980,1.689
1991-07-16,23.430,11.940,17.040,84.450,1.510,8.380,1.564
1991-07-17,24.260,12.680,17.590,83.680,1.330,15.280,2.236
1991-07-18,24.730,12.010,17.930,81.150,2.230,16.240,2.509
1991-07-19,24.670,13.860,17.980,77.730,2.490,14.780,2.607
1991-07-20,24.400,11.790,17.360,77.020,2.250,15.730,2.591
1991-07-21,23.760,12.390,17.020,77.170,2.430,15.940,2.617
1991-07-22,24.470,12.390,17.670,75.320,2.720,14.480,2.687
1991-07-23,21.960,10.420,16.140,84.340,2.860,8.680,1.703
1991-07-24,21.630,6.570,13.250,73.330,1.240,16.700,2.260
1991-07-25,23.730,9.300,15.190,82.550,1.270,17.860,2.384
1991-07-26,24.160,10.290,16.580,77.990,1.760,16.480,2.516
1991-07-27,23.770,10.120,16.280,77.230,2.080,17.420,2.645
1991-07-28,23.770,10.520,16.230,75.880,2.660,18.290,2.868
1991-07-29,23.720,11.150,16.270,73.800,2.930,16.630,2.904
1991-07-30,25.000,11.230,17.370,74.620,3.100,16.220,2.974
1991-07-31,25.760,11.190,17.950,74.450,2.450,14.620,2.779
1991-08-01,27.190,12.680,19.010,75.130,2.310,15.390,2.930
1991-08-02,15.610,6.920,11.980,80.490,4.770,9.130,1.752
1991-08-03,15.890,6.750,10.810,77.050,4.060,14.640,2.165
1991-08-04,22.450,8.460,15.060,77.070,1.750,14.650,2.316
1991-08-05,25.550,10.280,17.920,72.400,1.590,15.100,2.668
1991-08-06,27.030,12.240,19.200,71.110,1.910,15.780,3.010
1991-08-07,27.920,13.510,20.040,72.340,1.870,13.390,2.829
1991-08-08,27.380,16.130,20.410,78.390,1.490,7.680,1.798
1991-08-09,28.770,14.140,20.300,70.960,2.430,15.080,3.316
1991-08-10,29.650,13.830,20.760,73.190,1.950,15.510,3.181
1991-08-11,27.120,14.160,19.650,81.710,2.340,14.580,2.710
1991-08-12,25.680,12.400,17.620,79.530,3.400,16.710,2.988
1991-08-13,26.820,13.270,18.980,80.820,1.850,17.450,2.933
1991-08-14,26.610,14.860,19.530,78.210,2.670,14.530,2.915
1991-08-15,24.280,12.340,17.320,72.780,2.830,18.090,3.260
1991-08-16,23.000,7.910,14.660,68.820,2.460,20.350,3.262
1991-08-17,22.750,6.750,14.310,69.080,1.990,21.110,3.166
1991-08-18,23.440,8.090,15.050,67.790,2.160,20.670,3.312
1991-08-19,24.390,8.670,16.000,71.200,2.490,19.120,3.255
1991-08-20,25.820,12.080,18.540,69.730,2.480,14.070,3.096
1991-08-21,26.180,12.020,18.340,70.700,1.840,20.310,3.496
1991-08-22,26.600,10.510,18.020,70.820,2.250,19.850,3.545
1991-08-23,27.190,12.180,18.980,67.890,1.880,16.990,3.364
1991-08-24,27.300,11.430,19.300,63.600,1.360,17.400,3.304
1991-08-25,27.890,14.470,20.120,66.280,1.820,13.990,3.217
1991-08-26,27.780,12.810,20.000,70.290,1.280,15.580,3.026
1991-08-27,29.430,15.970,22.060,62.430,1.170,19.540,3.769
1991-08-28,29.650,16.500,21.800,62.920,1.410,19.500,3.920
1991-08-29,30.040,14.560,21.350,67.700,1.650,19.990,3.948
1991-08-30,29.650,13.990,21.040,70.330,1.710,19.160,3.766
1991-08-31,29.520,13.680,20.530,70.430,1.980,20.350,3.966
1991-09-01,25.710,13.640,18.150,77.230,4.370,15.540,3.321
1991-09-02,23.240,12.150,16.580,73.100,3.640,11.930,2.929
1991-09-03,24.170,11.940,16.990,70.370,2.060,17.210,3.230
1991-09-04,26.200,10.200,17.310,67.170,1.800,21.260,3.744
1991-09-05,27.000,8.630,17.210,62.670,2.140,21.510,4.046
1991-09-06,28.150,9.360,17.650,62.740,1.890,23.140,4.242
1991-09-07,28.530,8.990,17.850,61.490,1.570,22.690,4.132
1991-09-08,28.690,10.600,18.600,58.710,1.710,17.430,3.807
1991-09-09,26.790,11.420,17.900,67.570,2.960,21.680,4.227
1991-09-10,29.320,12.020,19.350,68.660,2.460,19.110,4.049
1991-09-11,29.560,13.690,20.100,65.570,1.990,21.190,4.318
1991-09-12,29.150,11.330,18.960,65.240,2.970,22.190,4.656
1991-09-13,31.410,11.300,19.980,64.260,1.790,23.890,4.689
1991-09-14,32.660,13.220,21.250,61.570,1.730,21.530,4.660
1991-09-15,31.140,12.550,20.690,60.700,2.080,21.150,4.666
1991-09-16,30.120,14.180,20.890,66.040,2.580,17.290,4.198
1991-09-17,32.430,13.740,22.420,65.330,1.870,23.110,4.837
1991-09-18,32.780,19.750,25.300,60.880,2.430,16.650,4.724
1991-09-19,24.040,13.890,19.820,80.550,3.080,5.500,1.540
1991-09-20,25.620,11.950,18.270,69.470,2.960,15.660,3.556
1991-09-21,29.220,12.630,20.890,66.770,1.960,19.210,4.069
1991-09-22,30.050,15.380,22.720,61.730,1.960,18.780,4.349
1991-09-23,30.010,15.420,21.930,62.940,2.980,20.950,4.985
1991-09-24,30.320,13.890,20.480,67.580,3.530,19.170,4.694
1991-09-25,27.790,14.700,19.420,73.320,2.870,11.740,3.127
1991-09-26,26.000,14.040,18.910,72.550,3.820,22.610,4.385
1991-09-27,29.250,11.520,19.970,68.320,1.550,25.880,4.688
1991-09-28,30.900,15.830,23.240,67.830,2.350,17.100,4.193
1991-09-29,26.990,19.030,21.960,84.720,2.000,6.890,1.602
1991-09-30,27.430,19.250,23.240,80.450,4.340,7.490,2.389
1991-10-01,25.670,14.030,19.090,74.480,2.630,22.370,4.114
1991-10-02,29.160,13.670,21.100,80.920,2.150,7.980,1.967
1991-10-03,25.170,14.400,19.280,80.150,3.780,8.320,2.213
1991-10-04,26.380,13.510,19.620,77.850,2.130,21.190,3.858
1991-10-05,26.990,17.140,21.870,79.200,2.670,13.130,3.058
1991-10-06,27.220,19.720,23.110,83.490,4.020,9.650,2.494
1991-10-07,20.810,12.750,16.460,83.220,4.970,12.440,2.442
1991-10-08,18.960,12.590,15.300,84.560,3.510,6.120,1.327
1991-10-09,21.830,14.330,18.370,85.660,2.400,7.970,1.568
1991-10-10,26.080,13.980,19.950,80.750,2.700,13.170,2.851
1991-10-11,26.120,11.430,18.210,74.290,2.540,26.120,4.497
1991-10-12,28.260,11.640,19.360,73.770,2.410,27.710,4.908
1991-10-13,29.970,14.180,21.810,71.010,2.050,27.670,5.270
1991-10-14,31.780,17.020,24.040,64.700,2.690,26.140,5.818
1991-10-15,32.940,18.070,25.170,66.400,2.300,26.610,5.868
1991-10-16,33.580,19.930,26.190,63.040,2.560,23.890,5.890
1991-10-17,26.540,19.740,22.600,83.050,1.800,18.750,3.680
1991-10-18,28.480,16.120,22.050,76.280,3.080,21.900,4.466
1991-10-19,29.710,15.350,22.220,73.780,2.030,25.260,4.926
1991-10-20,29.950,15.890,22.420,73.530,2.820,22.490,4.757
1991-10-21,30.060,15.980,22.800,68.110,2.110,25.600,5.251
1991-10-22,30.450,14.980,22.260,59.770,2.410,28.390,5.987
1991-10-23,31.320,14.830,23.350,59.590,2.360,25.600,5.731
1991-10-24,30.410,18.320,24.110,58.210,1.520,24.260,5.270
1991-10-25,31.480,17.170,23.730,61.040,1.890,10.780,3.367
1991-10-26,31.430,16.810,23.880,61.780,2.180,22.000,5.210
1991-10-27,31.960,17.270,24.320,62.790,2.300,25.070,5.708
1991-10-28,32.650,15.480,23.510,60.010,2.350,28.310,6.256
1991-10-29,33.640,15.550,24.390,62.700,1.680,27.860,5.949
1991-10-30,34.280,18.330,26.060,63.880,1.570,20.350,4.932
1991-10-31,32.330,18.270,25.170,65.550,1.930,22.140,5.151
1991-11-01,28.180,16.740,21.590,73.040,3.340,15.690,3.970
1991-11-02,28.480,15.600,21.210,71.450,2.810,12.690,3.435
1991-11-03,29.990,15.420,22.100,69.080,2.540,24.740,5.215
1991-11-04,29.570,16.250,22.190,67.050,3.380,24.240,5.458
1991-11-05,30.540,14.630,21.630,64.000,3.070,27.230,5.921
1991-11-06,31.310,14.610,22.430,63.210,2.220,26.490,5.689
1991-11-07,33.100,15.750,24.700,61.650,1.370,20.840,4.806
1991-11-08,33.380,20.820,26.680,61.930,1.220,24.290,5.454
1991-11-09,30.320,18.470,23.800,76.980,2.180,11.390,2.939
1991-11-10,31.000,16.340,23.030,67.710,2.870,25.860,5.674
1991-11-11,32.380,15.650,24.360,64.150,1.040,20.880,4.552
1991-11-12,29.680,20.400,24.110,71.070,1.340,24.640,5.079
1991-11-13,28.850,18.310,23.140,76.160,1.990,19.760,4.225
1991-11-14,29.800,18.450,23.690,74.760,2.340,16.710,3.992
1991-11-15,28.920,18.360,23.570,77.110,1.840,25.540,5.029
1991-11-16,31.010,19.100,24.540,71.960,1.710,26.610,5.509
1991-11-17,31.970,16.960,24.140,65.830,2.110,26.880,5.830
1991-11-18,33.480,16.980,25.200,62.170,1.640,26.630,5.883
1991-11-19,32.800,18.580,25.370,61.090,2.270,29.800,6.645
1991-11-20,32.260,16.540,23.810,64.290,3.890,28.750,6.687
1991-11-21,31.000,14.290,21.710,58.920,3.820,31.760,7.040
1991-11-22,32.430,15.780,23.700,59.220,2.330,27.550,6.247
1991-11-23,34.200,18.750,26.370,52.050,2.910,27.720,7.237
1991-11-24,33.900,21.320,26.820,51.280,3.070,26.840,7.373
1991-11-25,33.920,19.170,26.780,53.660,2.950,22.930,6.517
1991-11-26,36.670,20.970,28.070,52.710,2.830,23.910,7.075
1991-11-27,33.760,18.760,25.940,63.950,2.950,21.910,5.808
1991-11-28,32.480,16.340,24.220,58.640,2.500,27.550,6.390
1991-11-29,27.460,19.350,23.380,77.840,1.810,27.150,5.207
1991-11-30,30.380,20.230,24.590,80.050,1.810,12.860,3.068
1991-12-01,27.360,17.390,22.250,77.190,3.160,24.720,4.855
1991-12-02,29.790,15.540,21.720,64.280,3.350,29.320,6.247
1991-12-03,30.220,14.120,21.470,59.070,2.850,30.000,6.422
1991-12-04,32.060,13.710,22.660,62.940,1.900,28.330,5.935
1991-12-05,33.660,18.440,25.100,63.630,2.680,27.460,6.479
1991-12-06,30.960,19.570,24.910,71.750,1.460,20.870,4.629
1991-12-07,27.620,20.380,23.570,81.750,0.810,13.710,2.904
1991-12-08,30.970,19.740,25.100,78.460,1.890,15.310,3.661
1991-12-09,30.590,21.030,25.670,78.960,1.930,21.570,4.672
1991-12-10,27.660,21.610,24.100,87.540,1.990,13.330,2.836
1991-12-11,29.130,20.890,24.770,84.310,1.730,14.340,3.181
1991-12-12,29.030,21.350,24.620,84.510,1.760,18.340,3.868
1991-12-13,30.160,20.940,25.330,78.820,1.100,22.700,4.719
1991-12-14,27.770,20.700,23.410,83.080,1.220,26.120,4.996
1991-12-15,28.150,20.130,23.660,85.460,1.900,17.370,3.599
1991-12-16,29.100,19.870,23.990,81.950,2.920,20.800,4.342
1991-12-17,29.000,19.180,23.350,80.990,2.580,14.280,3.338
1991-12-18,26.720,18.180,22.000,84.020,1.450,16.230,3.311
1991-12-19,23.940,18.860,21.310,92.390,2.150,8.670,1.576
1991-12-20,28.450,19.140,24.200,78.040,1.240,24.040,4.794
1991-12-21,30.420,19.570,24.630,77.060,1.380,27.540,5.506
1991-12-22,30.050,17.860,24.070,83.220,2.260,20.880,4.263
1991-12-23,25.980,20.560,23.130,87.560,1.580,17.640,3.497
1991-12-24,27.640,19.560,23.300,82.170,1.390,21.430,4.250
1991-12-25,28.510,19.520,23.880,82.380,2.110,25.720,4.968
1991-12-26,27.740,20.630,23.550,86.350,2.780,21.990,4.228
1991-12-27,27.130,17.520,22.630,84.520,2.640,14.920,3.159
1991-12-28,25.640,15.890,20.450,80.390,2.520,25.420,4.551
1991-12-29,29.430,16.240,22.580,78.700,1.960,25.710,4.971
1991-12-30,28.840,18.200,23.500,81.150,2.480,24.820,4.842
1991-12-31,29.570,18.710,23.880,76.480,2.360,27.010,5.413
1992-01-01,28.990,19.060,23.640,78.640,2.210,21.830,4.538
1992-01-02,29.240,18.530,23.710,78.990,2.010,22.840,4.653
1992-01-03,29.900,19.260,24.430,80.050,2.320,20.930,4.444
1992-01-04,26.910,20.450,23.460,85.810,1.890,14.340,3.032
1992-01-05,29.000,18.730,23.010,81.810,2.700,23.030,4.567
1992-01-06,28.570,16.810,22.100,74.940,2.730,29.570,5.620
1992-01-07,29.100,15.280,22.050,73.690,2.000,29.050,5.517
1992-01-08,30.640,16.700,23.530,73.460,1.440,29.730,5.781
1992-01-09,29.880,18.670,23.900,78.440,1.630,20.500,4.317
1992-01-10,30.470,19.100,24.120,73.150,2.680,26.990,5.673
1992-01-11,29.170,19.770,24.070,75.610,1.700,23.260,4.825
1992-01-12,28.630,19.940,23.880,78.390,1.510,22.080,4.516
1992-01-13,29.650,17.630,24.100,73.930,1.320,20.360,4.321
1992-01-14,30.060,20.020,25.190,75.770,1.270,24.000,4.963
1992-01-15,31.720,20.200,25.770,72.960,1.280,22.070,4.819
1992-01-16,27.950,18.650,22.640,79.540,4.510,21.170,4.465
1992-01-17,26.190,18.600,21.420,81.530,4.930,16.790,3.691
1992-01-18,26.660,19.070,22.300,83.270,3.620,17.940,3.702
1992-01-19,28.470,19.340,23.330,79.400,3.310,22.830,4.686
1992-01-20,27.110,19.060,22.610,78.620,3.730,24.500,4.839
1992-01-21,26.880,19.070,22.280,85.110,3.150,14.580,3.114
1992-01-22,27.820,17.700,21.850,85.610,2.290,12.740,2.697
1992-01-23,28.800,17.570,23.240,76.570,1.520,23.740,4.714
1992-01-24,29.810,18.470,24.090,80.140,2.530,24.720,4.942
1992-01-25,30.070,20.820,24.890,76.160,2.550,13.790,3.594
1992-01-26,30.300,20.340,24.850,74.610,0.920,22.430,4.645
1992-01-27,30.530,20.760,25.470,76.680,0.960,26.530,5.350
1992-01-28,30.810,19.820,25.400,76.630,1.650,27.680,5.598
1992-01-29,29.040,20.350,24.320,81.860,1.720,24.620,4.855
1992-01-30,29.570,19.470,24.140,80.530,1.410,17.680,3.785
1992-01-31,28.230,20.250,23.820,85.710,1.990,17.270,3.564
