date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-07,28.020,22.380,25.300,85.350,1.070,19.400,3.866
1991-03-08,29.480,21.590,25.830,82.840,1.200,12.660,2.828
1991-03-09,29.580,22.410,25.540,85.680,1.380,12.610,2.783
1991-03-10,29.420,20.790,24.980,86.780,1.710,14.770,3.129
1991-03-11,30.320,22.040,25.630,80.690,1.640,18.940,4.037
1991-03-12,30.770,21.580,25.900,82.420,1.580,18.550,3.933
1991-03-13,27.480,23.020,24.970,90.410,1.520,14.610,2.973
1991-03-14,27.450,22.390,24.620,91.740,1.120,15.220,3.025
1991-03-15,27.680,21.970,24.720,87.740,1.260,13.490,2.828
1991-03-16,29.810,21.030,25.510,86.300,1.350,19.360,3.873
1991-03-17,26.550,22.710,24.300,93.700,2.050,5.980,1.142
1991-03-18,28.470,22.600,24.710,91.510,1.640,12.390,2.529
1991-03-19,29.540,21.800,25.030,89.310,1.590,14.830,3.065
1991-03-20,30.250,22.500,25.800,84.980,1.290,19.540,3.986
1991-03-21,31.370,21.140,26.390,81.820,1.370,21.880,4.472
1991-03-22,31.060,22.420,26.590,84.460,1.280,19.810,4.099
1991-03-23,29.340,22.320,25.440,85.920,1.610,18.730,3.788
1991-03-24,28.800,22.070,25.080,87.430,1.510,15.900,3.265
1991-03-25,28.770,21.850,25.300,85.110,0.790,21.010,4.101
1991-03-26,27.460,22.510,24.820,89.310,0.910,17.920,3.502
1991-03-27,28.490,22.030,24.780,90.650,1.680,13.830,2.824
1991-03-28,26.710,22.470,24.180,92.030,2.320,6.360,1.299
1991-03-29,27.430,21.500,24.160,86.340,1.380,19.320,3.708
1991-03-30,29.190,20.790,24.590,86.420,1.520,19.470,3.792
1991-03-31,30.260,20.830,25.520,84.970,1.190,16.230,3.381
1991-04-01,29.600,22.180,25.530,88.090,1.940,17.470,3.522
1991-04-02,27.280,22.310,24.920,86.290,1.450,14.520,3.023
1991-04-03,28.380,21.580,25.160,83.850,0.710,14.470,3.009
1991-04-04,30.630,22.080,26.190,82.570,1.220,21.870,4.387
1991-04-05,30.180,22.070,25.420,86.870,1.770,19.630,3.898
1991-04-06,26.930,22.640,24.710,89.730,1.470,19.270,3.633
1991-04-07,31.000,21.300,26.070,82.900,1.600,22.920,4.551
1991-04-08,30.880,21.760,26.340,84.670,1.410,24.330,4.745
1991-04-09,30.440,22.660,26.450,84.850,1.360,23.000,4.536
1991-04-10,27.230,22.240,24.810,91.620,1.710,14.960,2.912
1991-04-11,27.830,21.320,24.460,87.830,1.180,10.030,2.084
1991-04-12,28.240,21.170,24.490,86.560,1.190,19.210,3.680
1991-04-13,30.110,20.760,25.520,81.530,0.970,21.500,4.202
1991-04-14,30.150,21.170,25.900,80.180,1.030,20.060,4.025
1991-04-15,30.570,22.520,26.130,83.310,1.230,18.830,3.863
1991-04-16,29.680,22.340,26.010,84.200,1.450,21.660,4.251
1991-04-17,28.100,22.580,25.550,84.150,1.200,15.700,3.243
1991-04-18,29.510,22.090,25.750,85.040,1.060,16.740,3.412
1991-04-19,29.740,22.050,25.790,85.700,1.510,18.800,3.753
1991-04-20,28.320,22.460,25.140,87.740,1.360,13.870,2.876
1991-04-21,27.410,22.530,24.670,90.740,1.740,16.180,3.098
1991-04-22,29.580,21.800,25.140,84.860,2.070,17.290,3.544
1991-04-23,29.880,21.050,25.600,82.470,1.080,23.510,4.471
1991-04-24,29.410,22.260,25.300,85.280,1.730,21.620,4.150
1991-04-25,29.780,21.490,25.500,84.730,0.850,19.240,3.759
1991-04-26,25.470,22.370,23.800,93.520,1.230,12.470,2.408
1991-04-27,28.950,21.360,25.090,87.220,1.220,18.180,3.515
1991-04-28,29.120,22.610,25.630,87.580,1.530,13.160,2.802
1991-04-29,29.020,21.240,25.360,82.750,0.640,11.080,2.350
1991-04-30,28.370,22.890,25.160,86.310,1.100,19.470,3.735
1991-05-01,30.160,22.090,25.810,82.840,0.790,13.860,2.937
1991-05-02,30.020,22.010,25.590,86.510,1.060,14.760,3.042
1991-05-03,27.920,22.510,24.880,90.630,1.620,13.780,2.739
1991-05-04,29.450,22.020,25.860,85.070,1.020,18.080,3.567
1991-05-05,29.150,22.690,25.890,85.580,1.410,15.770,3.235
1991-05-06,26.860,22.590,24.470,90.590,0.760,8.790,1.731
1991-05-07,28.800,22.130,25.210,86.090,0.810,12.450,2.609
1991-05-08,30.090,22.020,25.740,83.860,1.760,14.760,3.179
1991-05-09,29.950,22.790,25.950,83.830,0.720,15.910,3.228
1991-05-10,30.620,22.430,26.390,83.920,0.990,15.270,3.189
1991-05-11,29.080,23.220,25.510,88.400,0.980,18.350,3.540
1991-05-12,29.920,22.010,25.650,86.000,1.830,18.560,3.649
1991-05-13,29.520,21.500,25.320,80.720,1.790,21.810,4.214
1991-05-14,29.380,20.520,25.010,79.120,1.130,22.810,4.247
1991-05-15,27.160,21.880,24.660,80.150,0.780,13.590,2.776
1991-05-16,29.460,20.640,25.100,80.090,1.340,17.840,3.558
1991-05-17,28.230,20.760,24.690,83.220,1.260,11.000,2.410
1991-05-18,28.970,21.620,24.910,85.560,1.430,15.690,3.129
1991-05-19,28.350,21.700,24.220,87.390,2.410,20.630,3.737
1991-05-20,28.150,20.500,23.780,84.860,2.410,21.540,3.886
1991-05-21,29.720,20.300,25.190,79.800,1.510,16.180,3.353
1991-05-22,30.320,21.610,26.380,75.110,0.950,19.060,3.803
1991-05-23,30.470,22.300,26.660,79.070,0.830,18.480,3.679
1991-05-24,29.380,23.640,26.320,84.350,0.780,15.520,3.141
1991-05-25,28.070,22.810,25.210,90.130,0.930,7.840,1.584
1991-05-26,29.150,22.500,25.580,83.110,1.280,15.990,3.239
1991-05-27,29.450,20.560,24.940,76.290,1.980,21.830,4.271
1991-05-28,29.810,18.290,24.230,76.120,2.120,19.710,3.957
1991-05-29,29.440,18.290,23.900,74.440,2.330,21.870,4.290
1991-05-30,29.210,20.940,24.460,73.820,2.500,20.370,4.273
1991-05-31,28.620,19.940,23.680,75.100,2.320,18.910,3.906
1991-06-01,29.330,20.030,24.690,75.760,2.010,19.520,3.950
1991-06-02,29.420,20.660,24.770,78.480,1.710,19.830,3.875
1991-06-03,28.540,20.150,24.510,73.920,1.930,20.720,4.084
1991-06-04,29.230,19.580,24.310,75.220,1.720,20.440,3.978
1991-06-05,30.040,19.360,24.720,75.310,1.740,20.900,4.090
1991-06-06,30.580,19.900,25.140,75.600,1.820,19.530,3.983
1991-06-07,30.440,21.340,25.610,78.340,1.960,19.890,4.029
1991-06-08,30.350,22.000,25.830,80.750,2.300,16.930,3.624
1991-06-09,30.450,21.550,25.590,77.220,1.640,17.040,3.609
1991-06-10,29.770,21.940,25.600,78.350,1.800,15.960,3.443
1991-06-11,30.460,21.270,25.150,75.860,2.110,19.360,4.059
1991-06-12,29.490,19.940,24.760,74.070,1.500,21.560,4.118
1991-06-13,30.050,20.670,25.070,74.510,1.250,17.370,3.542
1991-06-14,30.360,20.520,25.240,72.050,1.660,18.140,3.850
1991-06-15,30.260,21.120,25.420,72.670,1.820,19.540,4.085
1991-06-16,30.430,20.950,25.880,71.120,1.690,20.240,4.184
1991-06-17,30.720,21.260,25.960,73.660,1.400,20.420,4.091
1991-06-18,31.060,21.210,25.870,72.540,1.850,21.040,4.357
1991-06-19,30.560,20.800,25.810,68.610,1.430,21.360,4.288
1991-06-20,29.610,20.470,25.160,70.540,1.660,21.320,4.239
1991-06-21,30.860,19.600,25.540,68.960,1.600,20.650,4.226
1991-06-22,30.810,20.990,25.620,69.950,1.880,18.120,4.035
1991-06-23,30.870,20.870,25.190,66.560,2.080,20.410,4.509
1991-06-24,30.520,20.330,25.090,62.380,1.940,19.850,4.455
1991-06-25,30.270,20.330,25.050,66.120,1.590,20.250,4.217
1991-06-26,30.780,20.240,25.150,67.090,1.930,20.440,4.398
1991-06-27,30.500,20.970,25.360,65.450,2.190,20.550,4.586
1991-06-28,30.770,20.700,25.440,67.170,2.050,19.580,4.361
1991-06-29,30.400,21.140,24.980,66.890,2.030,18.820,4.262
1991-06-30,30.770,17.820,24.080,64.660,1.920,19.060,4.204
1991-07-01,30.300,19.630,24.710,66.910,1.570,20.410,4.187
1991-07-02,30.650,20.980,25.390,68.410,1.780,19.000,4.146
1991-07-03,30.880,20.200,25.310,68.170,1.790,18.890,4.129
1991-07-04,29.890,20.310,24.420,67.540,1.740,18.350,3.991
1991-07-05,30.390,19.240,25.120,67.900,1.280,19.700,3.958
1991-07-06,31.240,20.930,25.520,66.360,2.030,19.910,4.480
1991-07-07,31.260,20.920,25.500,64.750,2.070,21.070,4.696
1991-07-08,31.440,20.720,25.780,64.210,2.200,19.180,4.553
1991-07-09,31.060,21.670,26.100,65.630,1.680,19.600,4.327
1991-07-10,30.150,22.720,26.060,67.730,0.910,20.400,4.018
1991-07-11,30.720,19.470,24.960,68.700,1.150,19.620,3.918
1991-07-12,31.580,19.520,25.500,63.990,1.340,21.820,4.434
1991-07-13,31.170,21.630,25.660,62.600,1.970,21.190,4.773
1991-07-14,31.590,20.990,25.780,64.190,1.720,20.110,4.472
1991-07-15,30.980,21.960,25.600,65.130,1.930,20.260,4.567
1991-07-16,30.640,18.810,24.120,57.760,2.660,21.400,5.160
1991-07-17,30.630,16.890,23.930,61.150,2.460,20.360,4.714
1991-07-18,30.650,19.780,24.250,60.050,2.770,18.320,4.843
1991-07-19,29.980,16.790,23.160,56.620,2.900,17.400,4.776
1991-07-20,30.400,20.250,24.300,57.090,2.740,18.120,4.955
1991-07-21,30.510,17.790,23.400,60.480,2.670,18.210,4.666
1991-07-22,30.190,18.110,23.180,58.580,2.890,19.030,4.946
1991-07-23,30.440,15.970,22.980,60.190,2.290,18.170,4.404
1991-07-24,30.350,17.350,23.200,59.890,1.880,17.660,4.186
1991-07-25,29.840,17.100,23.300,60.170,1.420,17.650,3.867
1991-07-26,31.530,17.870,23.850,57.680,2.130,20.610,4.871
1991-07-27,31.050,17.670,23.890,60.110,2.810,21.340,5.152
1991-07-28,30.800,20.460,24.420,58.770,3.220,20.020,5.411
1991-07-29,29.900,18.020,23.350,56.140,3.320,22.410,5.607
1991-07-30,30.530,18.150,23.970,59.370,3.040,20.820,5.217
1991-07-31,31.560,19.900,25.390,62.090,2.880,23.770,5.544
1991-08-01,32.060,21.510,26.220,61.310,2.930,23.720,5.749
1991-08-02,32.370,22.350,26.520,61.060,2.490,20.380,5.222
1991-08-03,31.360,21.530,25.920,58.930,2.000,19.310,4.765
1991-08-04,31.780,20.170,25.490,57.980,2.050,18.700,4.735
1991-08-05,32.300,20.840,26.400,56.860,2.460,23.560,5.682
1991-08-06,32.410,21.600,26.830,55.620,1.880,23.760,5.447
1991-08-07,33.100,21.260,26.840,55.960,1.500,20.450,4.807
1991-08-08,33.660,22.400,27.530,55.630,1.480,19.220,4.731
1991-08-09,32.690,23.100,27.560,58.840,1.500,18.750,4.568
1991-08-10,33.110,22.450,27.450,59.080,0.870,20.660,4.400
1991-08-11,34.490,21.480,28.030,50.760,1.360,20.050,4.878
1991-08-12,33.660,20.830,26.830,49.490,1.960,20.050,5.346
1991-08-13,32.540,18.360,24.870,49.300,2.800,21.120,5.916
1991-08-14,31.870,18.370,24.160,49.870,3.070,20.630,5.964
1991-08-15,31.150,19.720,24.530,51.290,3.650,18.020,5.954
1991-08-16,31.140,22.180,25.730,53.560,3.660,20.790,6.243
1991-08-17,30.860,20.720,25.180,53.910,3.560,22.820,6.252
1991-08-18,31.030,20.530,25.380,55.180,3.730,21.060,6.078
1991-08-19,31.860,21.290,26.150,56.830,3.490,22.010,6.107
1991-08-20,31.490,21.900,26.100,55.160,3.290,22.820,6.195
1991-08-21,30.850,21.380,25.230,54.510,3.360,19.020,5.764
1991-08-22,31.790,19.500,25.400,54.300,3.130,23.610,6.142
1991-08-23,32.130,21.460,25.990,54.000,2.840,25.040,6.327
1991-08-24,32.080,18.570,24.900,53.000,2.860,18.840,5.522
1991-08-25,32.350,18.150,24.760,54.060,2.370,21.080,5.438
1991-08-26,33.110,19.890,26.200,53.500,2.420,19.260,5.420
1991-08-27,33.360,22.490,27.400,54.130,2.520,22.350,5.997
1991-08-28,33.630,23.280,28.110,54.700,2.450,21.510,5.884
1991-08-29,32.640,23.230,27.580,53.050,2.270,21.070,5.677
1991-08-30,32.770,22.830,27.540,52.780,2.360,23.660,6.073
1991-08-31,34.020,21.660,27.650,49.990,1.860,22.730,5.745
1991-09-01,30.250,21.970,25.700,55.810,1.430,19.230,4.540
1991-09-02,33.270,20.890,26.480,52.440,1.830,21.580,5.420
1991-09-03,33.920,20.670,27.030,50.930,2.540,22.740,6.193
1991-09-04,33.500,21.780,26.770,47.070,2.950,25.310,7.011
1991-09-05,32.420,21.310,26.160,58.110,2.830,25.110,6.226
1991-09-06,33.320,21.200,26.720,57.270,3.120,25.510,6.567
1991-09-07,33.510,22.430,27.420,51.930,3.060,25.520,6.909
1991-09-08,33.880,21.780,27.770,48.890,2.450,25.520,6.620
1991-09-09,34.730,21.350,27.730,48.820,2.850,26.220,7.098
1991-09-10,34.950,22.280,27.930,48.260,3.260,25.370,7.420
1991-09-11,35.040,21.110,28.000,50.100,2.880,26.970,7.181
1991-09-12,35.810,23.360,29.350,45.480,2.200,25.490,6.854
1991-09-13,35.820,22.710,29.400,45.220,1.860,23.110,6.194
1991-09-14,35.530,23.490,29.100,47.570,2.350,21.480,6.373
1991-09-15,35.250,22.820,29.130,47.270,2.030,20.930,5.955
1991-09-16,34.670,25.100,29.800,52.400,1.410,20.690,5.299
1991-09-17,34.290,25.620,29.520,56.850,1.600,8.440,3.164
1991-09-18,34.780,24.190,29.460,55.350,1.830,16.630,4.938
1991-09-19,33.030,24.500,28.500,58.450,1.860,20.130,5.255
1991-09-20,33.300,24.610,28.650,58.640,1.040,20.560,4.787
1991-09-21,31.290,24.230,27.010,70.820,2.050,17.400,4.381
1991-09-22,27.300,22.860,24.820,87.660,0.970,3.260,0.635
1991-09-23,31.200,21.890,26.390,72.620,1.860,20.340,4.583
1991-09-24,31.140,22.520,27.010,65.490,1.720,22.950,5.156
1991-09-25,31.810,22.980,27.090,69.760,1.720,10.780,3.118
1991-09-26,31.600,23.150,27.210,72.470,1.290,7.440,2.100
1991-09-27,31.750,22.710,27.410,71.700,1.480,20.580,4.617
1991-09-28,33.030,23.900,28.590,64.480,1.180,17.270,4.247
1991-09-29,33.700,24.770,28.750,63.480,1.770,21.520,5.347
1991-09-30,34.790,23.990,29.330,58.290,2.110,21.020,5.697
1991-10-01,34.860,23.730,29.230,54.280,2.030,19.590,5.576
1991-10-02,35.250,24.200,29.770,53.380,1.710,16.100,4.889
1991-10-03,33.700,24.900,28.610,59.670,0.870,20.450,4.700
1991-10-04,33.770,23.640,28.180,65.590,0.960,18.860,4.393
1991-10-05,33.590,23.630,28.670,61.600,1.650,14.570,4.223
1991-10-06,33.840,23.740,28.320,58.670,2.920,22.420,6.273
1991-10-07,34.940,22.370,28.840,56.780,2.010,27.590,6.594
1991-10-08,37.080,24.330,30.260,50.960,1.680,22.380,6.052
1991-10-09,34.220,25.190,29.340,53.000,1.930,16.570,5.138
1991-10-10,36.000,20.960,29.180,42.880,1.640,24.600,6.260
1991-10-11,36.920,22.200,29.480,43.390,1.680,22.300,6.133
1991-10-12,35.650,23.010,29.270,51.600,1.910,24.300,6.313
1991-10-13,35.280,24.760,29.820,55.840,1.730,16.670,4.952
1991-10-14,33.690,24.930,29.190,57.100,1.640,17.650,4.889
1991-10-15,34.920,23.830,29.000,53.560,1.920,21.230,5.795
1991-10-16,35.720,23.630,29.690,50.580,2.330,23.920,6.658
1991-10-17,34.730,24.950,29.650,54.560,2.030,20.290,5.736
1991-10-18,34.370,25.180,29.430,57.000,1.360,22.400,5.483
1991-10-19,35.430,25.480,29.980,52.510,1.330,24.300,5.931
1991-10-20,35.680,24.690,30.170,46.710,1.800,12.370,4.610
1991-10-21,36.350,24.970,30.050,43.990,2.220,19.610,6.380
1991-10-22,36.020,23.550,29.600,44.060,2.420,21.570,6.719
1991-10-23,36.090,24.120,29.920,47.940,2.260,15.860,5.647
1991-10-24,34.980,25.150,29.720,49.140,2.010,19.500,5.840
1991-10-25,34.720,24.740,29.060,53.370,2.220,22.160,6.201
1991-10-26,36.520,24.090,30.030,47.080,2.210,19.960,6.260
1991-10-27,37.080,25.270,30.810,44.630,2.190,12.330,5.242
1991-10-28,34.840,25.080,29.610,57.650,2.020,13.100,4.499
1991-10-29,34.730,25.210,29.010,61.580,2.000,10.340,3.747
1991-10-30,33.320,23.960,27.480,70.370,1.820,8.270,2.732
1991-10-31,33.790,22.680,27.950,65.150,1.550,19.870,4.873
1991-11-01,33.760,23.680,28.580,63.380,1.070,19.490,4.621
1991-11-02,33.070,24.680,28.810,66.360,0.680,15.040,3.610
1991-11-03,29.560,24.170,26.650,76.260,2.110,13.170,3.439
1991-11-04,30.850,23.300,27.250,68.490,0.960,23.060,4.876
1991-11-05,34.050,23.780,28.940,60.180,1.200,22.770,5.302
1991-11-06,34.720,23.530,29.400,58.090,1.030,18.850,4.629
1991-11-07,34.600,25.420,30.120,58.940,0.880,14.670,3.872
1991-11-08,34.480,25.250,29.930,57.410,1.670,18.850,5.160
1991-11-09,34.610,24.850,29.560,56.110,1.630,16.330,4.780
1991-11-10,33.890,23.080,28.410,62.890,1.160,17.210,4.307
1991-11-11,32.010,23.190,27.610,70.980,1.210,10.860,2.858
1991-11-12,30.090,23.430,25.870,83.830,1.510,13.090,2.999
1991-11-13,31.300,23.000,27.090,73.060,1.410,21.180,4.669
1991-11-14,34.500,23.700,29.080,61.240,1.870,21.190,5.468
1991-11-15,35.170,23.490,29.310,60.890,1.570,8.460,2.993
1991-11-16,32.440,23.400,28.200,68.290,0.880,18.110,4.144
1991-11-17,30.810,23.910,26.790,71.950,2.070,16.070,4.139
1991-11-18,31.830,23.100,27.350,73.100,1.400,19.060,4.366
1991-11-19,32.260,22.980,27.820,69.930,1.740,18.190,4.467
1991-11-20,31.130,24.610,27.630,72.500,1.840,18.590,4.475
1991-11-21,26.750,22.890,24.820,87.070,1.660,9.060,1.969
1991-11-22,29.110,22.220,24.790,84.330,1.560,8.170,1.909
1991-11-23,30.320,21.430,25.620,77.500,3.120,12.200,3.392
1991-11-24,32.430,21.910,26.490,64.900,3.710,24.580,6.293
1991-11-25,33.820,21.090,27.310,60.340,3.750,26.230,6.928
1991-11-26,34.010,22.940,28.070,59.130,2.940,24.140,6.487
1991-11-27,32.630,23.260,27.440,67.520,2.450,19.420,5.066
1991-11-28,34.570,22.150,28.530,63.440,2.320,18.920,5.222
1991-11-29,32.830,23.800,28.640,65.900,1.750,8.200,2.775
1991-11-30,31.180,23.440,27.300,73.190,2.010,18.650,4.463
1991-12-01,30.110,23.310,26.330,77.570,1.180,18.920,4.083
1991-12-02,29.260,22.850,25.750,81.490,0.660,9.700,2.097
1991-12-03,28.950,22.330,25.350,85.310,1.330,10.650,2.354
1991-12-04,30.670,22.660,26.390,78.790,2.080,19.170,4.273
1991-12-05,30.910,22.970,26.890,75.610,1.700,19.270,4.352
1991-12-06,32.630,21.940,27.640,67.720,1.630,20.830,4.874
1991-12-07,33.270,23.900,28.870,62.970,1.440,21.070,5.069
1991-12-08,34.290,23.560,29.380,60.250,1.710,20.610,5.283
1991-12-09,32.810,25.180,29.050,63.900,1.590,20.780,5.107
1991-12-10,34.150,24.310,29.340,58.870,2.090,14.660,4.697
1991-12-11,33.330,22.400,27.880,63.190,1.790,10.670,3.426
1991-12-12,34.010,23.370,28.760,62.550,1.820,20.350,5.209
1991-12-13,32.010,24.510,27.840,70.070,2.130,17.430,4.541
1991-12-14,29.240,22.510,25.400,77.930,2.250,8.410,2.395
1991-12-15,29.540,22.340,25.760,80.300,1.510,12.410,2.921
1991-12-16,30.900,22.380,26.460,71.990,1.230,16.960,3.913
1991-12-17,28.530,22.180,24.800,86.100,1.580,12.320,2.684
1991-12-18,24.030,21.140,22.840,87.360,1.980,12.550,2.536
1991-12-19,31.380,19.980,25.980,76.090,1.430,18.190,4.018
1991-12-20,31.870,22.280,27.300,73.680,1.420,15.010,3.688
1991-12-21,28.360,22.410,25.190,85.600,1.660,9.300,2.102
1991-12-22,30.940,21.520,25.940,77.330,1.560,19.290,4.204
1991-12-23,32.970,22.630,27.690,66.180,1.800,23.800,5.494
1991-12-24,33.800,22.820,27.940,60.270,2.210,24.920,6.134
1991-12-25,34.070,22.720,28.170,60.530,1.940,25.420,6.075
1991-12-26,29.760,23.150,26.440,68.830,1.180,22.320,4.751
1991-12-27,30.720,21.910,27.150,71.590,0.810,21.660,4.517
1991-12-28,29.400,22.920,26.000,76.570,0.860,16.950,3.657
1991-12-29,29.040,22.070,25.330,82.830,1.420,15.130,3.306
1991-12-30,30.330,21.410,26.070,77.360,1.550,20.180,4.310
1991-12-31,31.400,22.030,26.720,68.440,1.440,20.000,4.565
1992-01-01,30.060,22.850,26.110,75.840,1.340,20.240,4.343
1992-01-02,29.640,22.850,25.900,74.330,1.020,20.000,4.224
1992-01-03,31.120,22.460,26.420,74.020,1.350,17.220,3.963
1992-01-04,32.520,22.510,27.070,72.900,1.370,24.280,5.206
1992-01-05,33.560,22.880,28.320,66.030,1.270,23.860,5.343
1992-01-06,33.080,23.250,28.460,69.570,1.160,20.660,4.704
1992-01-07,29.190,23.940,26.580,80.800,1.000,7.300,1.705
1992-01-08,28.790,22.490,25.730,82.430,1.330,12.510,2.825
1992-01-09,32.170,21.680,27.480,74.580,0.840,18.320,4.020
1992-01-10,30.360,23.750,26.810,79.730,1.070,17.220,3.781
1992-01-11,29.510,23.670,26.120,84.470,1.080,14.040,3.115
1992-01-12,28.940,22.650,24.830,86.310,1.630,13.310,2.905
1992-01-13,27.670,21.980,24.380,89.930,1.100,16.450,3.262
1992-01-14,28.200,22.480,24.740,88.000,1.440,7.470,1.613
1992-01-15,27.930,22.430,24.830,88.440,1.330,13.640,2.860
1992-01-16,28.680,22.190,24.800,89.220,2.140,13.980,2.937
1992-01-17,29.940,22.260,26.050,79.670,0.900,17.690,3.755
1992-01-18,31.470,22.940,27.060,77.140,1.100,21.180,4.521
1992-01-19,31.600,23.790,27.160,83.860,1.700,17.370,3.859
1992-01-20,28.920,22.660,26.180,86.320,1.220,12.390,2.705
1992-01-21,30.130,23.640,26.520,84.880,1.040,16.150,3.486
1992-01-22,29.050,22.530,25.170,90.030,1.890,9.970,2.126
1992-01-23,28.710,22.100,24.860,89.650,1.780,10.080,2.134
1992-01-24,28.400,22.350,25.260,84.890,0.930,13.110,2.815
1992-01-25,29.600,22.630,25.640,86.060,0.930,17.600,3.634
1992-01-26,27.910,23.160,25.060,90.820,1.710,15.880,3.184
1992-01-27,28.340,22.490,24.990,90.650,1.610,15.170,3.078
1992-01-28,28.760,22.200,25.100,88.100,1.900,13.910,2.973
1992-01-29,28.980,21.800,25.090,87.540,1.470,18.270,3.666
1992-01-30,29.580,21.770,25.410,85.290,1.610,15.960,3.405
1992-01-31,28.290,22.770,25.040,87.580,1.870,16.100,3.332
