date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-15,27.780,21.870,24.390,85.940,1.530,18.300,3.659
1991-02-16,26.810,21.760,24.270,84.820,0.560,20.850,4.023
1991-02-17,31.430,20.800,26.220,77.420,0.680,22.910,4.642
1991-02-18,30.180,22.100,25.370,84.220,1.710,18.640,3.901
1991-02-19,28.610,21.880,24.440,84.490,2.330,17.730,3.693
1991-02-20,30.120,20.510,24.850,81.560,1.590,23.440,4.641
1991-02-21,30.990,20.450,25.420,80.070,1.520,24.160,4.853
1991-02-22,31.110,21.280,26.040,79.330,1.530,19.690,4.228
1991-02-23,30.890,21.280,26.070,77.940,1.790,18.700,4.152
1991-02-24,28.890,22.250,25.660,82.390,1.280,22.720,4.522
1991-02-25,30.860,22.510,26.390,82.660,1.350,15.700,3.501
1991-02-26,27.420,22.960,24.680,88.020,1.770,17.080,3.434
1991-02-27,27.860,21.860,24.820,84.090,0.950,19.630,3.897
1991-02-28,29.460,21.690,25.180,82.180,1.480,16.810,3.604
1991-03-01,26.630,22.020,24.130,83.490,1.180,20.450,3.977
1991-03-02,30.310,20.580,25.060,82.440,1.560,22.590,4.499
1991-03-03,28.150,21.440,24.590,85.710,1.460,16.150,3.334
1991-03-04,25.400,21.610,23.320,92.800,1.750,8.730,1.655
1991-03-05,30.210,20.900,25.210,81.900,1.540,19.090,3.979
1991-03-06,28.740,21.210,24.790,85.480,1.680,19.180,3.831
1991-03-07,30.350,21.880,25.520,80.130,1.690,20.930,4.373
1991-03-08,30.730,21.100,25.710,80.680,1.500,13.500,3.152
1991-03-09,29.290,21.900,25.040,83.110,1.890,11.540,2.699
1991-03-10,28.000,20.990,23.710,87.310,2.110,16.460,3.299
1991-03-11,28.240,21.030,23.800,86.010,1.680,15.480,3.197
1991-03-12,29.950,20.890,25.330,82.330,1.620,16.900,3.623
1991-03-13,27.610,22.220,24.450,89.940,1.580,13.300,2.737
1991-03-14,28.130,21.610,24.420,87.910,1.260,15.620,3.174
1991-03-15,28.570,21.060,24.470,86.700,1.340,12.060,2.567
1991-03-16,29.730,20.850,25.080,84.560,1.430,18.730,3.803
1991-03-17,26.910,21.430,23.970,91.800,1.610,7.380,1.449
1991-03-18,25.850,21.940,23.710,92.300,0.960,8.670,1.655
1991-03-19,28.510,21.370,24.560,88.760,1.470,16.950,3.364
1991-03-20,29.700,21.370,25.170,82.610,1.550,20.330,4.116
1991-03-21,31.000,20.070,25.510,80.150,1.670,23.720,4.747
1991-03-22,31.550,21.460,26.480,79.560,0.910,22.040,4.506
1991-03-23,28.700,22.940,25.000,87.000,1.610,18.270,3.669
1991-03-24,26.480,21.730,23.960,88.440,1.290,15.580,3.085
1991-03-25,29.660,21.130,25.390,82.250,0.800,19.020,3.834
1991-03-26,29.110,21.990,25.270,85.370,0.980,17.760,3.599
1991-03-27,28.810,22.000,24.630,88.660,1.100,16.320,3.278
1991-03-28,26.930,21.660,23.590,89.800,2.330,8.770,1.843
1991-03-29,27.870,20.810,23.900,86.340,1.610,18.090,3.525
1991-03-30,27.180,20.160,23.420,87.460,1.260,19.300,3.617
1991-03-31,29.140,20.640,24.740,84.170,1.360,16.310,3.368
1991-04-01,30.040,21.460,24.970,87.330,1.590,18.700,3.718
1991-04-02,27.010,21.590,24.010,88.900,1.190,16.180,3.160
1991-04-03,28.770,21.190,24.680,85.870,1.190,18.650,3.669
1991-04-04,29.990,21.370,25.600,82.320,1.350,20.890,4.184
1991-04-05,29.820,21.950,25.160,85.140,2.260,18.790,3.830
1991-04-06,26.930,21.690,23.850,89.450,1.300,18.640,3.501
1991-04-07,29.970,20.450,25.110,83.450,1.760,23.000,4.442
1991-04-08,30.300,20.960,25.530,83.860,1.710,23.120,4.496
1991-04-09,30.530,21.590,25.480,86.140,1.630,22.540,4.370
1991-04-10,28.920,21.770,25.030,87.290,1.660,17.480,3.480
1991-04-11,27.720,21.540,24.320,87.900,0.940,11.180,2.303
1991-04-12,28.080,21.280,24.230,82.160,1.320,19.510,3.813
1991-04-13,29.750,20.200,24.750,81.680,1.090,22.100,4.248
1991-04-14,29.810,20.580,25.280,80.310,1.200,20.810,4.116
1991-04-15,29.810,21.620,25.170,84.660,1.540,17.650,3.596
1991-04-16,29.630,21.390,25.240,84.820,1.540,20.800,4.054
1991-04-17,28.590,21.900,24.980,84.770,1.470,16.280,3.331
1991-04-18,29.290,21.080,24.880,86.450,1.530,17.780,3.514
1991-04-19,29.310,21.660,24.780,86.170,1.780,19.770,3.833
1991-04-20,28.940,21.400,24.560,86.770,1.760,15.500,3.155
1991-04-21,28.000,21.360,23.610,89.380,2.100,17.790,3.323
1991-04-22,29.440,20.660,24.380,81.050,2.520,19.680,4.015
1991-04-23,29.520,20.750,24.990,81.870,1.330,23.280,4.414
1991-04-24,29.560,21.470,24.810,82.050,1.850,19.850,3.968
1991-04-25,29.980,21.400,25.560,81.680,1.010,20.760,4.062
1991-04-26,25.810,22.090,23.740,91.360,1.200,11.660,2.303
1991-04-27,29.730,20.700,25.220,83.410,1.350,17.410,3.512
1991-04-28,30.040,21.760,25.460,83.110,1.720,17.130,3.563
1991-04-29,27.550,21.170,24.410,88.170,0.690,12.890,2.605
1991-04-30,29.490,21.780,25.320,82.060,1.010,17.700,3.548
1991-05-01,29.730,21.840,25.580,81.390,0.880,12.310,2.717
1991-05-02,29.290,21.610,24.930,87.440,1.300,12.620,2.670
1991-05-03,27.230,21.600,24.100,90.380,1.550,13.770,2.693
1991-05-04,29.600,21.380,25.570,82.630,1.280,18.270,3.648
1991-05-05,29.600,22.190,25.930,80.620,1.490,16.730,3.523
1991-05-06,27.470,22.760,24.720,87.290,1.080,11.060,2.325
1991-05-07,29.790,22.080,25.440,82.090,0.900,13.670,2.907
1991-05-08,29.310,21.410,25.220,81.550,1.670,15.140,3.239
1991-05-09,30.190,22.430,26.160,79.000,1.130,16.620,3.492
1991-05-10,29.830,22.060,25.510,84.780,1.220,15.350,3.160
1991-05-11,28.490,22.110,24.190,89.750,1.650,18.690,3.451
1991-05-12,28.800,21.390,24.800,84.040,2.100,19.260,3.735
1991-05-13,29.370,19.970,24.660,75.500,2.140,19.250,4.017
1991-05-14,29.680,20.790,24.880,75.600,1.440,21.810,4.247
1991-05-15,27.520,20.820,24.220,81.430,0.830,14.710,2.915
1991-05-16,28.870,21.070,24.860,78.270,1.420,16.320,3.385
1991-05-17,27.610,19.640,23.930,82.890,1.060,12.590,2.600
1991-05-18,30.260,20.430,25.130,78.170,1.830,16.320,3.526
1991-05-19,28.810,21.600,24.590,81.920,2.370,20.190,3.939
1991-05-20,27.930,20.170,23.230,82.600,2.420,20.660,3.828
1991-05-21,29.600,19.940,24.650,78.790,1.810,17.650,3.615
1991-05-22,30.320,20.860,25.670,77.140,1.010,17.870,3.586
1991-05-23,29.800,21.820,25.420,83.000,1.220,18.660,3.643
1991-05-24,29.360,21.620,25.160,85.080,1.260,13.500,2.813
1991-05-25,28.290,22.100,24.710,87.360,1.310,7.440,1.601
1991-05-26,29.780,21.490,25.370,78.410,1.890,18.310,3.792
1991-05-27,29.970,18.270,23.740,69.920,2.220,21.490,4.425
1991-05-28,30.180,18.480,23.940,71.040,2.490,18.990,4.192
1991-05-29,29.790,18.020,23.770,67.260,2.700,21.070,4.603
1991-05-30,29.760,20.850,24.590,67.400,2.790,20.970,4.754
1991-05-31,29.760,20.190,24.190,68.280,2.630,18.810,4.373
1991-06-01,29.910,20.430,25.120,69.120,2.230,18.320,4.156
1991-06-02,30.130,21.090,24.980,71.880,2.140,17.670,3.983
1991-06-03,30.370,20.490,25.250,65.420,2.360,21.950,4.812
1991-06-04,29.520,20.720,24.910,67.480,2.100,21.210,4.490
1991-06-05,30.840,18.810,25.060,67.770,2.050,21.300,4.494
1991-06-06,31.580,20.600,25.670,67.850,2.140,19.960,4.499
1991-06-07,31.860,21.790,26.560,68.640,2.260,19.610,4.549
1991-06-08,30.730,22.450,25.960,72.380,2.510,16.890,4.077
1991-06-09,31.500,20.690,26.220,65.040,1.960,18.570,4.329
1991-06-10,31.170,21.780,25.950,71.740,2.040,19.540,4.289
1991-06-11,31.760,21.870,26.280,63.890,2.410,21.000,4.959
1991-06-12,31.000,21.170,26.120,62.610,1.760,21.450,4.633
1991-06-13,29.320,21.630,24.890,67.090,1.480,16.320,3.647
1991-06-14,31.760,19.570,25.650,63.480,1.910,19.720,4.463
1991-06-15,31.460,21.880,26.030,63.090,2.240,17.630,4.468
1991-06-16,31.320,20.590,25.530,64.210,2.300,20.010,4.668
1991-06-17,32.010,21.500,26.300,64.970,1.880,19.330,4.455
1991-06-18,32.460,21.050,26.440,62.750,2.210,21.600,4.992
1991-06-19,32.780,19.990,25.910,60.140,2.130,21.240,4.977
1991-06-20,31.330,21.000,25.690,58.650,2.440,21.220,5.108
1991-06-21,32.560,19.120,25.650,62.930,2.220,20.710,4.803
1991-06-22,32.240,20.560,25.750,60.800,2.610,19.310,4.963
1991-06-23,32.290,19.850,25.550,54.340,2.720,19.830,5.346
1991-06-24,32.090,19.810,25.630,52.120,2.500,19.960,5.280
1991-06-25,31.790,20.330,25.900,57.270,2.160,20.000,4.862
1991-06-26,32.250,21.200,26.110,56.810,2.340,18.960,4.963
1991-06-27,32.050,21.430,25.980,54.410,2.800,20.370,5.511
1991-06-28,32.330,21.570,26.310,56.560,2.570,19.350,5.188
1991-06-29,32.180,21.890,26.140,53.990,2.420,19.230,5.195
1991-06-30,32.700,19.110,25.880,52.430,2.050,19.130,4.885
1991-07-01,32.320,21.450,26.580,56.610,2.090,19.860,4.927
1991-07-02,32.240,22.010,26.130,56.920,2.440,19.680,5.158
1991-07-03,32.370,21.520,26.760,53.010,2.020,19.550,4.963
1991-07-04,32.160,21.770,26.130,54.000,1.970,19.600,4.915
1991-07-05,33.140,19.640,26.150,57.960,1.810,19.400,4.654
1991-07-06,33.120,22.410,26.870,55.110,2.450,20.010,5.384
1991-07-07,33.250,22.300,26.740,50.420,2.970,21.200,6.111
1991-07-08,32.760,21.670,26.540,52.650,2.890,19.370,5.645
1991-07-09,32.690,22.740,26.920,54.100,2.450,19.500,5.342
1991-07-10,33.310,22.290,27.090,54.060,1.590,20.330,4.843
1991-07-11,33.930,20.890,27.390,50.860,1.240,19.460,4.489
1991-07-12,33.950,21.500,27.300,48.710,1.890,21.530,5.386
1991-07-13,33.000,22.470,26.620,49.440,2.840,21.100,6.055
1991-07-14,33.590,21.770,26.960,50.680,2.470,20.370,5.653
1991-07-15,32.620,22.170,26.570,52.060,2.740,20.070,5.683
1991-07-16,32.570,19.060,25.030,43.990,2.980,21.080,6.206
1991-07-17,32.060,18.980,25.050,51.240,3.040,21.010,5.803
1991-07-18,32.360,19.200,24.910,46.310,3.170,18.890,6.015
1991-07-19,31.890,18.120,24.390,46.430,3.360,18.510,5.993
1991-07-20,31.890,19.020,24.750,47.090,3.220,18.610,5.913
1991-07-21,32.560,18.660,24.600,47.510,3.140,18.240,5.887
1991-07-22,32.030,18.290,24.430,47.500,3.110,19.590,5.903
1991-07-23,32.300,17.830,24.490,48.580,2.600,17.770,5.304
1991-07-24,32.360,17.600,24.680,47.800,2.060,18.590,4.986
1991-07-25,32.560,18.380,25.160,48.300,1.800,19.050,4.851
1991-07-26,33.230,19.080,25.440,45.460,2.420,22.190,5.917
1991-07-27,32.530,19.200,25.180,49.330,3.300,21.620,6.255
1991-07-28,32.260,21.030,25.550,46.570,3.920,20.330,6.802
1991-07-29,31.440,18.130,24.080,47.070,3.600,22.990,6.524
1991-07-30,32.070,18.310,24.790,49.610,3.620,22.820,6.454
1991-07-31,32.740,21.620,26.420,51.290,3.820,23.550,6.842
1991-08-01,33.610,21.760,27.240,51.160,3.530,23.780,6.808
1991-08-02,34.170,22.920,27.670,49.000,3.120,20.260,6.419
1991-08-03,32.560,22.590,26.420,49.450,2.490,23.580,6.122
1991-08-04,33.440,20.770,26.400,46.660,2.750,20.220,6.064
1991-08-05,33.930,22.100,27.270,46.150,3.070,23.870,6.867
1991-08-06,34.160,21.920,27.210,45.740,2.590,24.530,6.605
1991-08-07,35.110,20.840,27.910,45.560,2.090,21.520,5.857
1991-08-08,35.270,23.050,28.510,43.220,2.380,20.080,6.181
1991-08-09,34.540,23.230,28.250,46.420,1.910,18.900,5.414
1991-08-10,35.710,21.070,28.120,46.620,1.770,22.620,5.761
1991-08-11,36.090,20.800,28.010,40.630,2.290,20.810,6.288
1991-08-12,35.480,20.280,26.820,39.540,2.790,20.470,6.770
1991-08-13,34.140,19.150,25.750,39.260,3.300,22.530,7.233
1991-08-14,33.540,18.900,25.460,40.000,3.780,21.860,7.414
1991-08-15,32.570,19.640,25.590,42.680,4.230,18.720,7.135
1991-08-16,32.290,21.270,26.250,45.370,4.550,23.100,7.623
1991-08-17,31.960,20.750,25.860,44.810,4.490,23.330,7.567
1991-08-18,32.030,20.680,26.070,46.360,4.620,23.520,7.543
1991-08-19,32.900,21.550,26.890,48.270,4.480,23.340,7.500
1991-08-20,33.570,22.260,27.210,44.200,4.160,23.870,7.825
1991-08-21,32.380,21.240,26.090,44.720,3.880,23.330,7.313
1991-08-22,33.160,20.860,26.400,45.320,3.790,21.920,7.152
1991-08-23,33.560,21.580,26.830,43.200,3.350,24.990,7.390
1991-08-24,34.000,19.650,25.950,42.960,3.150,20.100,6.707
1991-08-25,34.230,18.720,25.970,44.360,2.870,22.960,6.686
1991-08-26,33.760,20.780,27.030,45.040,2.990,20.440,6.479
1991-08-27,33.920,23.290,28.120,45.560,3.240,23.880,7.204
1991-08-28,35.370,23.710,28.850,44.250,3.270,21.250,7.224
1991-08-29,34.620,23.330,28.200,43.400,3.230,23.280,7.369
1991-08-30,35.040,23.320,28.260,41.760,3.170,24.390,7.606
1991-08-31,35.660,22.270,28.500,40.740,2.610,25.390,7.260
1991-09-01,30.970,22.890,26.310,46.180,1.910,17.110,5.011
1991-09-02,33.910,20.960,26.920,43.350,2.370,19.860,6.039
1991-09-03,35.530,21.380,27.730,40.460,3.230,22.860,7.537
1991-09-04,35.260,21.210,27.540,37.210,3.500,22.900,7.930
1991-09-05,32.610,23.600,27.490,44.900,3.710,20.790,7.151
1991-09-06,34.580,22.420,27.860,44.380,3.840,24.940,7.947
1991-09-07,34.720,22.300,28.180,41.250,3.790,24.400,8.040
1991-09-08,35.720,22.720,28.660,38.420,3.240,23.740,7.854
1991-09-09,36.300,21.470,28.580,38.340,3.770,23.930,8.372
1991-09-10,36.450,22.580,28.680,38.320,3.910,27.570,9.057
1991-09-11,36.710,21.940,28.960,40.280,3.490,23.990,8.111
1991-09-12,37.750,22.470,29.690,37.840,2.990,24.120,7.971
1991-09-13,37.950,22.850,29.780,37.220,3.010,23.470,8.014
1991-09-14,37.370,24.570,29.950,36.050,3.430,19.810,8.134
1991-09-15,37.250,22.950,29.820,35.920,3.200,21.000,7.869
1991-09-16,38.030,25.240,31.190,39.200,2.600,19.850,7.117
1991-09-17,37.950,26.230,31.350,38.250,2.980,10.790,6.288
1991-09-18,37.300,25.880,30.800,39.050,3.290,18.960,7.728
1991-09-19,36.550,25.780,30.640,42.140,2.660,19.600,6.882
1991-09-20,33.580,25.690,28.960,52.540,1.370,19.760,5.093
1991-09-21,33.520,23.970,27.960,60.410,2.550,16.590,5.127
1991-09-22,28.890,23.990,26.140,70.020,1.380,6.060,1.846
1991-09-23,34.230,22.980,27.950,56.270,2.620,20.010,5.867
1991-09-24,35.830,23.240,29.080,49.500,1.700,19.820,5.550
1991-09-25,35.480,25.240,29.830,49.210,2.370,13.700,5.354
1991-09-26,36.520,24.990,29.920,51.150,2.400,9.230,4.442
1991-09-27,34.700,23.730,29.220,55.590,1.630,16.830,4.802
1991-09-28,36.870,24.180,30.100,51.590,2.270,13.870,5.248
1991-09-29,36.390,25.490,30.270,49.320,2.720,20.940,6.770
1991-09-30,36.870,25.010,30.620,47.430,2.520,21.630,6.796
1991-10-01,37.760,24.280,30.980,43.140,2.180,19.180,6.356
1991-10-02,37.620,24.260,30.620,43.990,2.430,12.410,5.551
1991-10-03,36.900,24.700,30.240,45.490,1.660,20.310,5.862
1991-10-04,35.050,25.140,29.610,54.950,1.080,15.690,4.273
1991-10-05,35.050,24.880,29.050,57.920,2.250,12.570,4.572
1991-10-06,34.900,24.320,28.630,55.390,3.350,20.210,6.583
1991-10-07,36.150,22.890,29.080,51.910,2.170,23.090,6.381
1991-10-08,39.110,24.080,31.240,40.230,2.410,19.920,7.005
1991-10-09,36.630,25.200,29.670,40.070,2.770,22.380,7.552
1991-10-10,37.580,20.400,28.820,35.560,2.820,25.630,8.061
1991-10-11,37.810,22.270,30.120,36.450,2.830,20.900,7.525
1991-10-12,38.040,23.680,30.760,39.590,2.680,22.930,7.570
1991-10-13,37.450,24.190,30.710,40.000,3.310,18.560,7.563
1991-10-14,37.170,24.760,30.470,36.710,3.430,20.410,8.154
1991-10-15,36.980,24.070,30.230,36.690,3.640,20.900,8.342
1991-10-16,37.310,25.260,30.730,39.490,3.140,22.720,8.034
1991-10-17,37.230,25.840,31.040,40.270,3.300,20.400,7.860
1991-10-18,37.810,25.430,31.250,39.360,2.380,20.200,6.963
1991-10-19,37.960,25.820,31.350,35.050,2.450,19.140,7.140
1991-10-20,37.940,25.740,31.250,31.830,3.010,15.900,7.599
1991-10-21,37.730,25.380,30.750,32.530,3.720,20.310,8.890
1991-10-22,36.880,24.590,30.150,35.080,3.720,24.170,8.965
1991-10-23,36.930,23.830,30.030,36.810,3.470,19.930,8.048
1991-10-24,37.110,25.690,30.230,36.730,3.160,20.200,7.969
1991-10-25,36.790,25.000,30.290,37.810,3.520,24.740,8.681
1991-10-26,38.280,25.460,31.160,34.790,3.220,25.400,8.886
1991-10-27,38.250,25.900,31.660,33.080,3.680,21.010,8.939
1991-10-28,37.130,26.130,31.010,41.370,3.290,16.860,7.344
1991-10-29,36.840,25.960,30.000,47.140,3.090,13.040,6.230
1991-10-30,36.760,24.590,29.770,45.890,3.250,6.470,5.043
1991-10-31,36.470,23.700,29.880,48.800,2.270,20.030,6.228
1991-11-01,36.360,24.620,30.000,55.210,1.230,16.900,4.675
1991-11-02,34.480,24.510,28.860,63.280,1.130,11.610,3.297
1991-11-03,30.650,24.540,27.040,69.270,1.800,15.600,4.086
1991-11-04,34.350,23.170,28.460,60.950,1.390,22.340,5.338
1991-11-05,34.890,23.470,29.430,56.900,1.030,21.920,5.150
1991-11-06,35.400,24.500,30.270,51.410,1.030,17.410,4.574
1991-11-07,35.060,24.210,29.930,53.210,1.480,16.950,4.835
1991-11-08,35.340,24.770,29.810,51.870,1.560,18.900,5.287
1991-11-09,36.650,25.040,30.250,50.020,1.540,15.720,4.950
1991-11-10,34.510,25.270,29.120,57.750,1.480,15.860,4.563
1991-11-11,34.550,23.460,28.440,65.540,1.340,9.580,2.912
1991-11-12,29.760,23.410,25.930,79.580,1.610,9.910,2.487
1991-11-13,32.240,22.380,27.140,70.650,1.550,19.850,4.608
1991-11-14,35.780,22.140,28.890,57.890,2.070,20.740,5.690
1991-11-15,34.530,22.960,28.590,58.910,1.660,10.790,3.592
1991-11-16,32.960,23.360,27.950,68.610,1.090,13.640,3.510
1991-11-17,28.290,23.730,25.820,76.600,1.860,17.030,3.905
1991-11-18,32.640,22.350,27.090,68.250,1.310,17.380,4.202
1991-11-19,33.430,22.020,27.650,66.590,1.770,16.960,4.445
1991-11-20,29.910,23.920,26.350,74.180,1.540,15.790,3.793
1991-11-21,26.530,22.820,24.320,86.680,1.510,7.210,1.574
1991-11-22,29.370,21.550,24.770,81.380,1.660,12.100,2.822
1991-11-23,30.020,20.500,25.100,74.570,3.610,14.800,4.069
1991-11-24,32.350,20.570,25.850,63.730,3.990,24.410,6.354
1991-11-25,33.670,19.910,26.590,59.440,3.750,25.620,6.824
1991-11-26,33.920,22.550,27.590,57.630,3.110,24.570,6.690
1991-11-27,32.120,21.980,27.130,63.060,2.390,21.760,5.465
1991-11-28,35.150,21.880,28.460,60.200,2.360,20.770,5.705
1991-11-29,33.590,23.290,28.170,64.040,2.120,14.520,4.411
1991-11-30,32.270,23.500,27.210,66.820,2.220,16.840,4.609
1991-12-01,32.820,22.460,27.150,74.240,1.120,18.360,4.166
1991-12-02,28.940,22.760,25.280,83.160,0.750,10.880,2.347
1991-12-03,30.190,21.620,25.700,79.110,1.460,9.020,2.242
1991-12-04,30.930,22.130,26.130,76.790,2.210,19.840,4.475
1991-12-05,33.750,21.530,27.270,66.530,2.140,20.950,5.220
1991-12-06,34.050,22.460,28.060,60.940,2.090,20.140,5.356
1991-12-07,34.570,23.560,29.040,58.000,1.560,21.870,5.470
1991-12-08,35.020,23.110,29.080,57.520,2.010,23.800,6.085
1991-12-09,33.870,24.150,28.720,59.980,1.810,20.330,5.312
1991-12-10,35.950,23.180,29.410,53.190,2.380,17.170,5.639
1991-12-11,36.030,22.430,29.050,52.360,2.310,13.550,5.061
1991-12-12,35.870,22.960,29.330,52.950,1.810,20.140,5.616
1991-12-13,33.720,24.160,28.070,62.220,2.530,14.800,4.828
1991-12-14,28.170,22.660,25.020,80.130,1.770,11.940,2.843
1991-12-15,30.810,21.910,25.970,73.940,1.430,12.080,3.056
1991-12-16,32.960,22.420,27.100,65.390,1.230,15.520,3.953
1991-12-17,28.040,22.680,24.900,77.990,0.970,12.560,2.820
1991-12-18,25.100,21.490,23.100,82.330,1.400,13.910,2.952
1991-12-19,31.130,20.610,25.390,77.590,1.820,18.550,4.116
1991-12-20,32.350,21.530,26.530,73.380,1.580,14.770,3.717
1991-12-21,29.340,21.780,24.870,82.800,1.930,15.250,3.392
1991-12-22,31.110,20.180,25.440,73.920,1.840,19.080,4.310
1991-12-23,33.600,22.500,27.550,61.390,2.290,24.010,5.971
1991-12-24,34.280,22.660,27.690,55.770,2.700,25.420,6.720
1991-12-25,34.680,22.790,28.230,55.510,2.430,25.100,6.568
1991-12-26,30.210,23.600,26.760,60.580,1.310,24.140,5.276
1991-12-27,32.230,21.210,26.900,68.850,0.950,18.860,4.203
1991-12-28,28.000,22.600,24.970,79.830,1.040,16.780,3.547
1991-12-29,29.550,21.580,25.150,77.620,1.600,15.310,3.529
1991-12-30,32.420,21.200,26.590,66.060,2.220,19.260,4.904
1991-12-31,32.760,21.010,26.900,62.190,2.050,16.180,4.553
1992-01-01,32.200,23.530,27.510,62.730,1.360,21.500,5.007
1992-01-02,32.760,23.110,27.300,63.710,1.500,21.900,5.141
1992-01-03,32.850,23.060,27.750,62.450,1.390,18.920,4.661
1992-01-04,35.230,24.080,29.050,56.400,1.460,23.680,5.799
1992-01-05,35.940,24.250,29.890,52.410,1.480,22.980,5.854
1992-01-06,35.770,24.130,29.640,57.900,1.550,20.210,5.333
1992-01-07,30.260,23.290,26.670,74.860,1.520,8.270,2.271
1992-01-08,29.240,21.920,24.960,82.870,2.180,8.900,2.240
1992-01-09,32.470,21.480,27.240,71.870,0.970,18.400,4.124
1992-01-10,31.850,22.680,27.200,73.680,1.090,16.100,3.764
1992-01-11,31.080,23.120,26.510,77.260,1.550,16.300,3.816
1992-01-12,28.700,22.550,25.150,80.160,1.290,16.310,3.543
1992-01-13,28.140,21.660,24.290,87.130,1.320,19.620,3.829
1992-01-14,27.020,21.170,23.920,85.860,1.420,9.060,1.938
1992-01-15,27.910,21.400,24.170,86.450,2.100,13.740,2.954
1992-01-16,28.700,21.020,24.470,84.820,2.280,14.460,3.184
1992-01-17,30.100,20.550,25.230,79.920,1.180,18.180,3.830
1992-01-18,31.250,22.320,26.520,76.500,1.260,21.780,4.627
1992-01-19,31.300,22.310,26.430,82.080,1.900,16.360,3.721
1992-01-20,30.230,22.330,25.830,85.130,1.790,12.770,2.912
1992-01-21,29.730,21.830,24.980,86.410,1.790,15.010,3.232
1992-01-22,28.520,21.910,24.330,89.090,1.560,10.770,2.262
1992-01-23,28.890,21.220,24.570,87.420,1.600,11.680,2.505
1992-01-24,27.480,21.580,24.560,83.940,0.980,15.040,3.153
1992-01-25,29.350,21.760,25.210,84.790,1.200,17.950,3.698
1992-01-26,28.830,22.130,25.090,87.550,2.090,16.010,3.336
1992-01-27,26.980,21.970,24.140,91.860,1.250,16.910,3.273
1992-01-28,27.050,21.760,24.030,91.940,1.520,14.040,2.794
1992-01-29,26.330,21.810,23.810,91.120,1.540,17.320,3.300
1992-01-30,29.070,21.480,24.660,86.460,1.510,12.550,2.716
1992-01-31,27.920,21.550,24.320,87.640,1.830,18.910,3.696
