date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-13,30.700,23.900,26.100,82,3.610,16.260,3.844
1991-02-14,29.700,21.600,24.700,86,3.950,18.730,3.843
1991-02-15,31.100,21.300,26.200,80,3.170,22.330,4.737
1991-02-16,29.900,22.800,25.900,82,4.100,17.080,3.924
1991-02-17,29.800,22.300,25.600,84,4.430,22.100,4.500
1991-02-18,28.600,21.800,25.000,84,4.550,18.580,3.914
1991-02-19,29.800,21.500,25.000,83,3.930,18.540,3.989
1991-02-20,29.400,21.600,25.300,83,4.300,17.420,3.845
1991-02-21,29.500,21.700,25.300,84,4.530,19.390,4.076
1991-02-22,31.600,22.000,26.700,77,4.290,23.570,5.242
1991-02-23,31.800,22.800,26.600,79,4.960,23.180,5.179
1991-02-24,30.900,22.800,26.500,83,4.290,20.430,4.427
1991-02-25,29.100,23.100,25.700,86,4.500,15.440,3.439
1991-02-26,29.100,22.500,25.200,86,5.610,15.240,3.424
1991-02-27,30.100,22.400,25.200,87,4.260,16.620,3.545
1991-02-28,30.700,22.500,25.800,84,4.280,18.000,3.973
1991-03-01,30.800,21.900,26.300,80,4.010,23.140,4.913
1991-03-02,29.800,21.800,25.400,82,4.850,19.370,4.230
1991-03-03,28.900,21.500,24.200,88,4.380,16.340,3.337
1991-03-04,27.800,21.300,23.700,91,3.980,12.420,2.498
1991-03-05,29.900,21.600,24.700,86,4.140,18.050,3.750
1991-03-06,28.700,22.100,25.200,86,4.360,14.080,3.181
1991-03-07,31.000,21.800,26.400,79,4.970,21.420,4.810
1991-03-08,29.700,22.900,26.000,80,4.320,18.670,4.263
1991-03-09,29.000,22.300,25.700,80,4.730,15.550,3.806
1991-03-10,30.300,22.200,25.700,80,4.320,18.620,4.257
1991-03-11,30.700,21.800,25.600,82,4.830,20.680,4.460
1991-03-12,31.200,22.500,25.600,86,4.510,20.470,4.218
1991-03-13,28.700,22.300,24.900,87,2.870,11.790,2.615
1991-03-14,28.700,22.200,24.500,89,3.730,13.350,2.843
1991-03-15,26.100,22.100,23.400,95,3.720,10.300,1.869
1991-03-16,28.300,22.100,24.700,84,4.450,14.510,3.330
1991-03-17,28.700,22.200,24.200,89,4.450,10.090,2.271
1991-03-18,25.400,22.000,23.400,94,3.830,8.140,1.514
1991-03-19,27.900,21.800,24.400,89,4.180,11.260,2.435
1991-03-20,30.200,22.400,26.100,81,4.540,18.640,4.213
1991-03-21,31.800,22.900,26.900,78,4.100,22.240,4.999
1991-03-22,29.100,22.900,25.500,84,3.420,17.000,3.680
1991-03-23,28.800,22.300,24.900,86,4.020,16.460,3.479
1991-03-24,27.300,21.900,23.900,89,3.100,10.300,2.188
1991-03-25,29.100,21.700,24.700,86,3.600,13.310,2.997
1991-03-26,28.800,21.600,24.800,86,4.550,14.710,3.233
1991-03-27,28.500,21.900,24.600,86,4.580,13.390,3.046
1991-03-28,26.900,21.700,23.400,91,4.290,12.560,2.498
1991-03-29,25.300,21.200,23.000,87,4.640,6.390,1.616
1991-03-30,29.500,21.500,24.900,81,3.100,18.170,3.901
1991-03-31,29.200,21.400,24.800,86,3.800,16.600,3.464
1991-04-01,25.400,21.700,23.200,93,4.240,8.450,1.618
1991-04-02,29.400,20.900,24.700,86,3.370,17.370,3.546
1991-04-03,27.800,21.200,24.600,87,4.540,15.950,3.262
1991-04-04,30.800,21.400,26.000,80,5.570,21.850,4.744
1991-04-05,30.800,22.400,26.000,79,4.330,19.190,4.391
1991-04-06,30.000,22.400,25.900,79,5.060,18.450,4.310
1991-04-07,31.300,22.500,26.500,75,5.150,22.190,5.189
1991-04-08,32.100,22.300,27.200,66,4.990,23.590,5.987
1991-04-09,30.500,22.100,26.300,76,4.020,21.430,4.781
1991-04-10,28.400,22.100,24.700,86,4.160,11.290,2.644
1991-04-11,27.900,21.900,24.400,86,4.570,12.360,2.835
1991-04-12,27.600,21.300,24.100,87,4.060,15.470,3.151
1991-04-13,31.100,20.600,25.700,75,3.830,21.920,4.824
1991-04-14,29.500,21.400,25.700,76,3.800,20.670,4.517
1991-04-15,30.700,21.300,26.200,76,3.630,20.770,4.593
1991-04-16,31.200,22.100,26.600,74,3.890,21.270,4.875
1991-04-17,30.300,22.000,26.100,79,4.080,20.260,4.423
1991-04-18,29.300,22.100,25.300,85,4.180,17.560,3.661
1991-04-19,30.800,21.900,26.200,79,4.770,20.380,4.534
1991-04-20,30.000,21.700,25.800,80,5.010,17.490,4.043
1991-04-21,30.200,21.800,25.500,82,6.290,18.120,4.091
1991-04-22,30.900,22.000,26.400,74,5.060,19.540,4.785
1991-04-23,31.800,22.300,26.900,67,3.770,21.360,5.239
1991-04-24,31.500,22.300,26.900,68,3.870,21.890,5.253
1991-04-25,30.800,22.800,26.100,80,4.280,20.400,4.450
1991-04-26,28.700,22.200,24.700,89,4.310,14.040,2.902
1991-04-27,28.700,21.900,24.900,88,3.770,13.560,2.875
1991-04-28,29.500,21.500,25.000,85,4.300,14.550,3.224
1991-04-29,28.900,21.700,24.900,86,3.950,15.150,3.201
1991-04-30,30.400,22.700,25.400,84,3.670,16.990,3.654
1991-05-01,28.600,21.700,24.800,87,3.600,15.330,3.139
1991-05-02,28.700,21.900,24.800,87,4.090,12.880,2.839
1991-05-03,29.100,21.500,25.300,83,4.030,15.580,3.425
1991-05-04,30.600,22.000,26.400,80,3.530,18.190,3.997
1991-05-05,30.200,23.200,26.700,79,3.660,17.890,4.043
1991-05-06,28.500,23.000,25.300,85,3.940,12.650,2.934
1991-05-07,28.400,21.900,24.300,89,3.860,11.900,2.557
1991-05-08,29.200,22.000,25.500,85,4.470,13.510,3.084
1991-05-09,29.600,22.200,25.500,83,5.090,15.070,3.484
1991-05-10,29.300,22.500,25.100,84,4.730,14.740,3.336
1991-05-11,29.500,22.000,25.100,85,4.610,15.090,3.299
1991-05-12,30.800,21.400,26.200,75,4.680,20.160,4.628
1991-05-13,31.600,21.700,26.500,66,5.280,21.730,5.590
1991-05-14,31.600,22.000,26.500,64,5.050,20.740,5.561
1991-05-15,30.200,22.500,26.500,69,3.880,17.710,4.484
1991-05-16,30.500,21.800,26.200,76,2.900,19.080,4.136
1991-05-17,30.300,22.700,26.100,79,3.540,16.610,3.795
1991-05-18,28.700,22.500,25.000,85,4.330,13.650,3.057
1991-05-19,30.700,22.600,25.900,78,5.860,17.310,4.273
1991-05-20,30.000,23.000,26.200,72,6.450,15.450,4.580
1991-05-21,31.100,23.300,27.100,65,5.240,16.600,5.061
1991-05-22,30.600,23.100,26.600,67,4.980,16.800,4.826
1991-05-23,30.500,22.600,26.500,74,3.170,17.390,4.051
1991-05-24,30.500,23.100,26.800,74,4.000,17.620,4.270
1991-05-25,28.700,22.100,24.900,84,6.040,12.640,3.100
1991-05-26,30.300,21.300,25.400,80,4.100,16.840,3.760
1991-05-27,31.200,22.100,26.200,60,5.920,22.000,6.141
1991-05-28,30.900,22.200,26.100,58,7.360,19.400,6.434
1991-05-29,30.800,21.900,26.100,56,7.270,20.870,6.668
1991-05-30,30.800,22.500,26.200,57,8.080,21.510,6.930
1991-05-31,31.700,22.600,26.800,56,6.880,19.920,6.625
1991-06-01,31.400,23.300,26.900,59,6.890,17.580,6.153
1991-06-02,30.800,22.800,26.500,60,6.630,17.090,5.825
1991-06-03,31.600,21.900,26.500,55,5.920,21.390,6.440
1991-06-04,31.900,22.300,26.800,53,6.120,20.690,6.656
1991-06-05,32.200,22.200,27.000,51,5.550,20.580,6.577
1991-06-06,33.000,23.800,28.000,52,5.480,17.070,6.322
1991-06-07,33.800,25.300,29.000,51,5.900,17.610,6.848
1991-06-08,31.600,24.800,27.800,64,5.550,15.510,5.203
1991-06-09,32.900,23.400,28.100,59,5.350,18.050,5.815
1991-06-10,33.200,23.300,27.900,56,5.260,17.130,5.932
1991-06-11,33.000,24.600,28.400,48,6.550,19.140,7.376
1991-06-12,33.100,24.500,28.600,45,6.460,19.260,7.569
1991-06-13,32.700,23.200,27.900,47,4.950,14.930,6.073
1991-06-14,32.800,24.900,28.400,46,6.040,16.030,6.981
1991-06-15,33.100,22.600,27.900,51,5.230,17.590,6.225
1991-06-16,34.100,26.000,29.400,42,5.890,18.390,7.700
1991-06-17,33.800,23.800,28.700,46,5.680,18.100,7.015
1991-06-18,34.000,24.400,28.900,47,6.220,18.730,7.364
1991-06-19,33.900,23.400,28.400,46,5.900,18.220,7.148
1991-06-20,33.600,24.100,28.200,45,5.860,19.470,7.367
1991-06-21,34.400,23.000,28.400,44,5.070,20.880,7.141
1991-06-22,34.500,25.100,29.000,42,6.690,20.300,8.354
1991-06-23,33.100,23.300,28.000,42,6.840,20.700,8.042
1991-06-24,33.300,22.400,27.700,38,6.070,20.930,7.918
1991-06-25,33.300,22.800,27.800,39,5.600,20.530,7.573
1991-06-26,33.000,24.100,28.200,39,6.470,18.870,7.988
1991-06-27,33.500,23.800,28.300,39,6.650,19.770,8.224
1991-06-28,33.200,24.100,28.400,42,6.860,18.610,7.949
1991-06-29,33.000,23.700,28.000,41,6.640,20.220,8.013
1991-06-30,33.100,23.200,28.000,38,6.020,19.430,7.785
1991-07-01,33.300,23.200,28.000,44,6.360,18.150,7.445
1991-07-02,32.700,23.700,28.000,47,6.770,19.230,7.439
1991-07-03,32.200,22.900,27.500,47,6.360,18.840,7.078
1991-07-04,32.900,23.100,27.700,44,5.020,17.270,6.584
1991-07-05,34.000,22.400,28.000,46,5.280,18.530,6.816
1991-07-06,34.300,23.300,28.500,47,5.770,19.410,7.193
1991-07-07,33.400,23.100,28.100,45,6.540,20.530,7.682
1991-07-08,33.600,23.200,28.300,44,5.800,18.860,7.254
1991-07-09,33.500,24.000,28.600,43,5.440,19.670,7.243
1991-07-10,33.800,23.500,28.400,43,3.970,18.500,6.248
1991-07-11,34.400,23.000,28.600,43,4.000,17.530,6.202
1991-07-12,34.100,23.100,28.400,40,5.700,20.840,7.756
1991-07-13,33.100,22.700,27.800,40,6.060,18.990,7.617
1991-07-14,33.500,24.000,28.500,42,5.560,17.960,7.243
1991-07-15,32.800,23.900,27.700,40,6.790,19.360,8.161
1991-07-16,31.800,22.700,26.900,40,8.050,21.550,8.666
1991-07-17,32.000,22.600,27.100,43,8.240,20.020,8.355
1991-07-18,31.400,22.800,26.700,37,8.190,21.870,8.982
1991-07-19,31.800,21.400,26.400,41,8.320,21.650,8.585
1991-07-20,31.600,21.400,26.200,39,7.440,22.000,8.380
1991-07-21,31.600,21.400,25.900,39,7.850,21.970,8.611
1991-07-22,31.200,21.100,25.800,42,7.350,21.820,7.996
1991-07-23,32.100,21.200,26.400,42,6.510,21.710,7.749
1991-07-24,32.400,21.400,26.900,42,5.520,21.730,7.286
1991-07-25,32.600,23.500,27.700,42,5.720,16.950,7.142
1991-07-26,33.100,24.200,27.900,37,7.110,20.550,8.825
1991-07-27,32.100,22.700,27.100,38,8.800,22.100,9.330
1991-07-28,31.600,22.400,26.500,42,8.650,21.860,8.765
1991-07-29,31.300,21.600,25.900,39,8.610,22.300,8.960
1991-07-30,31.900,21.100,26.100,44,8.010,22.240,8.294
1991-07-31,33.300,22.000,27.400,45,6.980,21.950,8.034
1991-08-01,34.100,23.800,28.700,41,7.060,20.970,8.584
1991-08-02,33.500,24.300,28.900,41,6.600,19.540,8.117
1991-08-03,33.100,23.800,28.000,40,6.130,18.030,7.766
1991-08-04,33.200,23.200,28.000,38,6.740,17.940,8.213
1991-08-05,34.100,22.800,28.200,40,6.650,21.670,8.471
1991-08-06,34.500,23.300,28.700,39,5.990,22.410,8.342
1991-08-07,34.400,23.600,28.500,40,5.480,21.490,7.921
1991-08-08,34.500,24.200,28.900,38,5.440,19.170,7.852
1991-08-09,34.700,23.300,29.000,36,4.350,19.270,7.165
1991-08-10,35.600,21.400,28.800,37,3.970,21.870,7.120
1991-08-11,36.100,22.000,29.200,35,4.720,22.560,7.957
1991-08-12,35.800,23.000,28.900,31,6.080,23.250,9.351
1991-08-13,34.700,22.600,28.300,30,7.630,23.420,10.203
1991-08-14,32.700,23.400,27.500,35,9.990,23.640,10.615
1991-08-15,30.700,23.100,26.500,41,10.150,20.010,9.267
1991-08-16,30.800,21.000,25.800,40,9.850,21.640,9.168
1991-08-17,29.200,21.800,25.600,41,9.350,16.230,8.223
1991-08-18,31.500,21.500,26.400,40,9.220,19.540,8.956
1991-08-19,31.700,22.700,27.000,41,9.640,20.540,9.260
1991-08-20,32.900,22.300,27.300,40,9.410,22.340,9.649
1991-08-21,32.900,21.900,27.300,39,8.440,22.580,9.302
1991-08-22,32.600,22.600,27.500,38,9.310,21.380,9.686
1991-08-23,33.400,23.100,27.900,36,8.540,23.540,9.972
1991-08-24,33.500,23.000,27.800,36,7.750,23.350,9.593
1991-08-25,34.000,22.900,28.300,36,6.860,23.380,9.163
1991-08-26,34.500,23.200,28.700,35,6.820,23.100,9.313
1991-08-27,35.000,24.200,29.400,35,6.530,22.190,9.219
1991-08-28,34.700,24.000,29.300,37,6.910,22.610,9.238
1991-08-29,35.300,24.200,29.600,34,7.400,23.370,10.003
1991-08-30,35.700,23.700,29.500,33,7.040,24.490,10.035
1991-08-31,35.600,24.100,29.800,31,6.100,22.730,9.396
1991-09-01,35.300,25.100,30.200,31,4.470,19.160,7.814
1991-09-02,34.300,24.100,29.200,38,4.520,18.630,7.220
1991-09-03,34.500,23.800,29.000,35,6.380,21.830,9.010
1991-09-04,34.300,23.600,28.800,32,7.800,22.590,10.138
1991-09-05,34.000,24.400,29.100,35,8.090,20.930,9.863
1991-09-06,34.700,24.500,29.400,37,7.950,22.570,9.910
1991-09-07,34.900,23.700,29.500,35,8.320,23.680,10.321
1991-09-08,35.600,24.000,29.500,32,6.890,25.190,10.161
1991-09-09,36.200,22.900,29.400,31,6.750,25.280,10.190
1991-09-10,35.500,24.100,29.600,32,7.570,24.960,10.541
1991-09-11,35.900,24.200,29.800,36,7.230,24.190,10.004
1991-09-12,37.300,25.100,31.100,33,6.650,23.640,10.150
1991-09-13,37.100,26.200,31.400,32,6.330,24.520,10.165
1991-09-14,36.600,24.400,30.800,36,4.720,23.810,8.407
1991-09-15,36.400,24.400,30.700,39,4.550,23.670,8.080
1991-09-16,36.400,23.500,30.300,45,4.000,22.470,7.212
1991-09-17,35.300,24.900,29.900,44,4.570,19.340,7.212
1991-09-18,35.800,23.600,29.800,46,5.220,22.440,7.815
1991-09-19,31.600,22.900,27.200,65,4.120,16.860,4.949
1991-09-20,31.500,22.500,26.500,74,4.200,16.200,4.336
1991-09-21,31.800,22.000,27.000,69,4.990,17.570,5.005
1991-09-22,26.200,22.200,23.700,88,4.870,8.620,2.011
1991-09-23,30.500,22.000,25.700,73,5.300,15.990,4.493
1991-09-24,33.100,23.300,27.600,65,4.400,21.450,5.835
1991-09-25,33.100,23.700,27.800,65,4.670,17.720,5.435
1991-09-26,30.600,23.600,26.200,74,4.680,15.830,4.379
1991-09-27,30.400,22.300,26.200,77,3.590,15.930,3.950
1991-09-28,31.400,21.800,26.600,73,5.100,20.220,5.074
1991-09-29,33.800,23.900,28.200,64,4.720,22.390,6.242
1991-09-30,31.200,23.600,27.100,72,4.620,20.960,5.241
1991-10-01,32.000,22.600,27.300,70,4.130,20.730,5.242
1991-10-02,33.200,23.500,28.200,65,3.970,21.820,5.786
1991-10-03,33.100,24.100,28.200,66,4.190,20.570,5.650
1991-10-04,31.800,23.200,27.000,72,4.640,19.580,5.093
1991-10-05,31.600,21.700,26.200,75,4.730,20.570,4.954
1991-10-06,32.800,22.400,27.200,66,5.050,22.020,5.962
1991-10-07,33.900,21.900,28.000,59,3.330,24.630,6.234
1991-10-08,33.900,22.600,28.300,58,3.620,21.070,5.937
1991-10-09,34.600,23.700,28.900,49,5.040,26.760,7.984
1991-10-10,35.000,20.800,28.400,42,3.810,27.040,7.573
1991-10-11,35.700,21.400,29.000,42,4.090,27.320,7.908
1991-10-12,33.400,22.700,28.200,51,4.420,21.030,6.617
1991-10-13,33.400,22.700,28.200,57,4.730,21.420,6.441
1991-10-14,34.900,22.900,28.500,52,4.880,23.750,7.349
1991-10-15,33.900,22.900,28.300,56,4.980,23.640,6.974
1991-10-16,35.500,22.700,29.200,51,5.260,24.480,7.724
1991-10-17,35.600,23.000,29.500,46,4.970,20.050,7.379
1991-10-18,32.900,23.300,27.800,61,4.490,20.860,6.035
1991-10-19,34.700,22.600,28.600,57,4.000,22.350,6.427
1991-10-20,35.600,23.400,28.900,53,4.480,22.190,7.028
1991-10-21,35.600,22.100,29.200,50,4.320,25.980,7.506
1991-10-22,35.000,22.800,29.100,47,4.580,23.170,7.412
1991-10-23,34.300,23.100,28.800,54,4.360,20.740,6.512
1991-10-24,31.800,23.300,27.100,65,4.480,18.150,5.325
1991-10-25,34.900,23.000,28.600,60,4.220,24.120,6.654
1991-10-26,34.400,24.600,29.400,52,4.580,19.830,6.720
1991-10-27,34.800,24.600,29.500,50,5.250,21.790,7.492
1991-10-28,35.300,23.500,29.200,57,4.730,24.040,7.091
1991-10-29,33.800,23.900,28.000,66,4.830,21.900,6.113
1991-10-30,32.200,22.800,27.000,69,5.530,20.400,5.631
1991-10-31,30.400,23.000,26.300,75,4.850,15.610,4.292
1991-11-01,31.500,23.100,26.600,77,4.340,20.380,4.834
1991-11-02,28.400,22.700,25.100,84,3.020,11.210,2.647
1991-11-03,27.500,22.000,24.000,88,4.870,13.740,2.940
1991-11-04,31.800,21.800,26.500,74,3.300,22.750,5.138
1991-11-05,33.100,22.600,27.800,67,4.010,23.300,5.872
1991-11-06,31.300,23.700,27.600,69,3.560,22.230,5.405
1991-11-07,31.000,23.500,26.600,75,3.750,19.660,4.738
1991-11-08,30.100,23.100,26.400,76,3.850,19.190,4.551
1991-11-09,30.800,23.400,26.100,78,4.350,18.940,4.530
1991-11-10,30.400,22.400,25.600,82,4.590,18.860,4.213
1991-11-11,28.300,22.600,24.700,87,4.400,14.290,3.143
1991-11-12,27.400,21.600,23.800,90,3.780,12.720,2.604
1991-11-13,30.900,21.900,26.300,76,4.270,20.330,4.771
1991-11-14,31.600,22.600,27.300,72,4.670,22.500,5.471
1991-11-15,29.900,22.700,26.400,76,4.300,19.870,4.677
1991-11-16,30.400,22.800,25.900,81,4.510,18.760,4.279
1991-11-17,28.300,21.800,24.400,86,4.380,15.550,3.345
1991-11-18,29.100,21.700,25.200,84,3.380,16.610,3.606
1991-11-19,31.100,22.600,26.200,79,3.690,20.670,4.630
1991-11-20,29.600,22.900,25.700,83,4.070,16.740,3.795
1991-11-21,26.300,22.400,24.100,91,4.380,10.750,2.192
1991-11-22,25.900,22.100,23.800,89,4.420,7.550,1.723
1991-11-23,29.100,22.200,25.500,76,7.220,18.910,4.798
1991-11-24,29.900,22.700,26.000,69,8.240,18.360,5.638
1991-11-25,31.000,22.400,26.500,59,8.030,24.460,7.343
1991-11-26,31.500,21.800,26.700,59,7.010,24.330,7.090
1991-11-27,31.700,23.000,26.900,64,5.530,22.820,6.266
1991-11-28,30.800,22.000,26.200,75,4.970,22.110,5.160
1991-11-29,31.300,22.400,25.800,78,5.400,20.680,4.872
1991-11-30,29.900,22.100,25.500,77,5.100,17.330,4.341
1991-12-01,29.500,21.400,24.700,84,3.740,17.290,3.718
1991-12-02,29.800,21.500,24.700,84,4.140,19.120,4.010
1991-12-03,29.100,22.100,24.900,86,3.430,14.530,3.213
1991-12-04,29.000,22.300,24.800,87,4.150,14.990,3.252
1991-12-05,31.400,22.800,27.000,75,4.850,22.360,5.282
1991-12-06,32.000,23.300,27.700,70,4.920,22.680,5.745
1991-12-07,31.200,23.200,27.600,69,4.110,22.820,5.573
1991-12-08,31.900,23.500,27.900,71,3.530,22.240,5.347
1991-12-09,30.300,23.500,27.100,75,3.740,18.620,4.540
1991-12-10,29.300,23.100,26.000,80,4.090,15.560,3.796
1991-12-11,29.700,22.400,25.900,80,4.420,16.730,3.989
1991-12-12,31.400,23.400,26.500,78,4.250,19.880,4.695
1991-12-13,29.200,23.300,25.700,84,3.580,12.370,2.984
1991-12-14,27.600,22.500,24.600,88,4.410,12.720,2.777
1991-12-15,29.000,21.600,24.900,85,3.720,15.600,3.414
1991-12-16,29.900,22.300,25.200,84,3.800,17.770,3.850
1991-12-17,31.600,22.900,25.900,81,3.540,20.440,4.513
1991-12-18,28.300,22.500,25.100,85,4.370,14.480,3.294
1991-12-19,30.800,21.700,26.400,76,3.640,23.410,5.109
1991-12-20,27.900,22.700,25.000,85,3.090,12.930,2.926
1991-12-21,27.200,21.600,23.600,92,3.930,12.010,2.356
1991-12-22,26.900,21.600,23.500,88,5.080,12.180,2.636
1991-12-23,31.100,20.700,25.700,76,4.810,22.530,5.086
1991-12-24,33.100,21.000,27.300,66,5.450,23.520,6.217
1991-12-25,32.600,21.600,27.500,60,5.210,23.170,6.488
1991-12-26,32.200,21.400,27.000,66,3.830,24.110,5.830
1991-12-27,31.900,22.700,26.600,74,3.600,23.150,5.297
1991-12-28,28.300,21.900,24.300,87,3.940,16.340,3.382
1991-12-29,28.200,21.500,24.800,84,3.850,17.180,3.654
1991-12-30,30.600,21.200,25.300,80,5.320,21.380,4.692
1991-12-31,29.100,22.400,25.000,84,4.470,14.930,3.456
1992-01-01,29.200,21.900,25.300,83,4.580,18.720,4.034
1992-01-02,28.700,22.800,25.200,83,3.900,13.870,3.311
1992-01-03,32.800,22.100,27.000,69,5.040,24.900,6.149
1992-01-04,31.400,22.400,26.700,76,4.630,24.380,5.450
1992-01-05,32.400,21.300,26.800,74,4.230,25.670,5.731
1992-01-06,30.300,22.400,26.500,77,3.700,20.610,4.668
1992-01-07,30.200,22.800,26.400,79,3.950,19.900,4.502
1992-01-08,27.300,21.900,24.300,86,4.180,12.410,2.796
1992-01-09,30.100,22.000,25.200,83,3.440,20.620,4.297
1992-01-10,30.500,21.300,25.300,84,3.450,21.640,4.401
1992-01-11,29.000,22.400,24.400,90,4.670,13.000,2.746
1992-01-12,26.400,21.300,23.700,87,4.400,11.860,2.594
1992-01-13,28.800,22.300,24.500,88,4.530,15.330,3.234
1992-01-14,28.300,21.200,24.200,87,4.450,13.230,2.915
1992-01-15,27.100,22.300,23.900,91,3.200,9.330,1.920
1992-01-16,25.300,22.100,23.300,94,4.190,7.420,1.386
1992-01-17,28.500,21.300,24.500,84,4.220,13.730,3.188
1992-01-18,30.300,22.200,25.500,83,3.690,19.940,4.242
1992-01-19,29.000,22.100,25.200,85,4.340,15.260,3.425
1992-01-20,28.400,22.900,24.500,90,3.140,12.720,2.668
1992-01-21,24.300,22.700,23.300,95,3.170,3.470,0.585
1992-01-22,28.300,22.100,24.200,90,3.390,13.130,2.722
1992-01-23,27.000,22.300,23.400,95,3.300,7.820,1.439
1992-01-24,24.200,21.900,22.900,95,3.320,4.630,0.792
1992-01-25,26.000,21.400,23.200,93,2.820,8.070,1.535
1992-01-26,28.600,21.400,24.400,88,3.900,16.440,3.348
1992-01-27,27.700,21.900,24.100,89,4.450,14.160,2.950
1992-01-28,27.200,21.800,23.700,90,4.880,9.660,2.083
1992-01-29,27.200,21.500,23.800,91,5.020,14.180,2.789
1992-01-30,27.400,21.600,23.400,92,5.110,12.120,2.366
1992-01-31,28.000,21.200,23.800,89,5.280,14.770,3.022
1992-02-01,29.300,21.300,24.700,85,4.720,18.840,3.905
1992-02-02,28.800,21.000,24.800,84,4.790,17.400,3.745
1992-02-03,28.700,21.900,24.700,85,5.350,14.860,3.393
1992-02-04,28.700,22.300,25.400,81,5.070,14.280,3.601
1992-02-05,28.700,22.100,25.400,82,5.080,14.400,3.542
1992-02-06,30.200,21.900,25.900,79,4.950,18.540,4.372
1992-02-07,27.700,22.200,24.200,89,4.270,12.320,2.628
1992-02-08,26.200,22.200,23.700,91,5.140,8.710,1.842
1992-02-09,27.600,21.400,24.000,89,4.440,11.650,2.488
1992-02-10,26.600,22.100,24.200,85,4.080,7.680,1.967
1992-02-11,25.100,21.900,23.000,91,4.510,5.390,1.207
1992-02-12,25.400,21.300,22.900,87,6.400,8.400,2.085
1992-02-13,26.500,20.900,23.200,82,6.250,11.120,2.927
1992-02-14,26.500,20.600,23.000,86,4.720,9.940,2.318
1992-02-15,29.500,20.800,24.800,75,5.840,18.700,4.658
1992-02-16,30.000,22.000,25.300,80,5.720,20.510,4.605
1992-02-17,29.000,21.400,24.800,81,6.220,17.550,4.083
1992-02-18,30.000,22.000,25.700,77,6.300,22.460,5.132
1992-02-19,30.000,21.500,25.000,82,6.030,20.510,4.440
1992-02-20,28.300,21.200,24.300,84,5.850,16.280,3.614
1992-02-21,26.600,21.800,24.200,86,5.490,12.280,2.811
1992-02-22,29.700,21.800,25.300,80,6.030,18.130,4.292
1992-02-23,31.300,21.700,26.500,72,5.570,23.150,5.618
1992-02-24,29.100,22.000,25.800,75,4.770,14.230,3.960
