date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-04,30.200,19.200,24.000,81,4.350,27.160,5.289
1991-02-05,28.700,19.500,23.500,86,4.390,24.220,4.503
1991-02-06,28.500,20.500,24.000,82,4.390,23.860,4.720
1991-02-07,27.500,20.200,23.100,87,4.570,18.500,3.620
1991-02-08,27.600,20.300,23.200,86,6.280,17.420,3.567
1991-02-09,27.300,21.200,23.600,85,7.000,15.060,3.406
1991-02-10,27.000,21.000,23.100,88,6.430,12.000,2.638
1991-02-11,27.600,20.700,23.500,87,4.100,17.380,3.496
1991-02-12,29.300,20.500,23.900,85,4.440,21.260,4.226
1991-02-13,28.300,21.100,24.200,84,5.540,17.810,3.831
1991-02-14,28.600,19.000,24.000,77,4.460,24.520,5.004
1991-02-15,28.100,21.000,23.700,84,5.030,19.930,4.057
1991-02-16,28.700,20.100,23.700,82,5.840,22.460,4.531
1991-02-17,28.200,19.300,23.500,82,4.520,22.040,4.370
1991-02-18,27.400,20.000,22.900,89,4.530,15.800,3.109
1991-02-19,27.800,20.200,23.400,79,5.070,24.880,4.926
1991-02-20,28.600,16.400,22.400,71,5.890,28.900,5.800
1991-02-21,28.100,17.500,22.900,75,5.090,24.650,5.013
1991-02-22,29.900,18.900,24.700,74,4.070,24.290,5.180
1991-02-23,28.000,18.700,23.600,75,6.980,20.830,4.783
1991-02-24,26.500,15.600,20.500,70,7.960,29.510,5.736
1991-02-25,27.800,15.100,21.100,73,5.530,26.530,5.178
1991-02-26,28.200,16.900,22.500,76,4.220,23.130,4.657
1991-02-27,28.500,19.000,23.200,78,5.430,23.210,4.764
1991-02-28,28.600,18.700,23.500,81,5.140,22.760,4.504
1991-03-01,28.700,20.300,23.800,80,5.460,19.710,4.286
1991-03-02,24.700,20.800,21.700,92,4.840,6.620,1.337
1991-03-03,24.800,19.900,22.000,89,4.800,8.780,1.864
1991-03-04,26.300,20.100,22.100,90,4.200,11.220,2.254
1991-03-05,21.900,20.200,21.000,95,4.530,4.090,0.667
1991-03-06,23.800,20.400,21.700,91,6.550,5.630,1.284
1991-03-07,26.400,21.000,22.900,83,5.240,11.600,2.846
1991-03-08,26.700,19.400,23.100,82,3.400,13.570,3.056
1991-03-09,28.900,18.600,23.600,80,4.290,24.860,4.775
1991-03-10,29.500,18.800,23.900,82,3.580,24.970,4.730
1991-03-11,29.800,20.700,24.700,81,3.940,22.940,4.629
1991-03-12,29.000,19.500,23.900,84,4.500,22.220,4.262
1991-03-13,28.900,20.300,23.700,88,5.030,16.970,3.354
1991-03-14,26.800,21.300,23.300,85,5.280,16.000,3.357
1991-03-15,27.600,19.400,22.700,73,7.390,22.750,5.100
1991-03-16,26.200,16.600,21.100,70,7.300,24.800,5.179
1991-03-17,27.600,15.400,21.600,74,4.430,23.220,4.559
1991-03-18,27.300,19.300,23.400,80,4.970,17.600,3.788
1991-03-19,28.100,20.500,23.300,87,4.780,15.630,3.183
1991-03-20,27.800,20.500,23.900,86,3.080,15.400,3.155
1991-03-21,27.600,21.300,23.500,90,3.620,13.890,2.772
1991-03-22,25.100,20.400,22.500,85,9.150,11.980,2.873
1991-03-23,26.600,19.600,22.500,75,8.920,14.390,4.140
1991-03-24,27.200,19.100,22.600,80,7.450,17.090,3.849
1991-03-25,25.800,19.800,22.500,86,4.630,12.020,2.620
1991-03-26,21.400,19.300,20.600,93,6.500,3.410,0.727
1991-03-27,20.400,17.300,18.400,89,9.210,5.950,1.417
1991-03-28,20.900,17.200,18.700,91,7.330,6.100,1.229
1991-03-29,22.100,17.400,19.300,92,5.420,7.900,1.412
1991-03-30,21.900,17.900,19.900,92,4.600,4.580,0.876
1991-03-31,24.200,18.900,21.500,90,5.090,10.140,1.992
1991-04-01,26.400,19.400,22.500,85,3.800,15.170,3.025
1991-04-02,26.600,19.100,22.300,79,6.310,17.180,3.766
1991-04-03,26.400,18.500,22.000,76,5.850,16.510,3.816
1991-04-04,26.900,18.000,22.100,82,4.950,19.100,3.646
1991-04-05,25.300,16.900,20.300,77,8.400,17.020,3.829
1991-04-06,25.500,15.500,20.200,76,6.020,17.470,3.694
1991-04-07,27.100,16.400,21.400,82,4.230,17.720,3.379
1991-04-08,26.500,19.700,22.400,90,3.380,15.600,2.812
1991-04-09,27.300,18.800,22.600,85,4.730,16.420,3.193
1991-04-10,27.900,18.600,22.900,79,3.940,18.430,3.719
1991-04-11,28.300,18.600,23.300,80,3.060,19.080,3.694
1991-04-12,29.000,19.100,23.700,76,3.280,19.510,3.987
1991-04-13,28.300,19.900,23.400,78,2.840,15.110,3.276
1991-04-14,28.500,18.300,23.400,80,3.140,18.900,3.660
1991-04-15,29.500,19.000,24.100,78,3.360,19.980,3.988
1991-04-16,28.800,19.000,23.500,85,3.950,19.420,3.585
1991-04-17,29.100,19.600,23.700,83,5.020,18.330,3.651
1991-04-18,28.600,20.800,23.500,83,5.940,15.700,3.422
1991-04-19,22.400,18.800,20.900,93,5.550,4.800,0.915
1991-04-20,21.200,16.300,18.800,74,9.950,12.580,3.425
1991-04-21,25.100,15.300,19.500,71,6.560,17.980,3.992
1991-04-22,25.200,15.000,20.200,74,4.220,18.900,3.584
1991-04-23,25.400,15.300,20.200,73,3.320,18.500,3.476
1991-04-24,26.900,15.600,20.800,71,6.900,18.410,4.236
1991-04-25,21.900,17.300,19.000,88,7.920,4.740,1.336
1991-04-26,20.100,16.900,18.000,93,4.980,5.440,0.917
1991-04-27,23.100,15.800,18.800,81,3.870,15.440,2.758
1991-04-28,23.300,14.000,18.600,77,3.230,16.880,2.935
1991-04-29,23.600,13.700,18.800,81,5.290,13.770,2.663
1991-04-30,25.000,17.000,20.300,75,6.150,15.100,3.447
1991-05-01,24.700,15.100,19.200,79,4.650,18.400,3.220
1991-05-02,25.700,14.000,19.700,75,3.650,18.640,3.347
1991-05-03,25.700,14.500,19.600,76,3.430,18.010,3.226
1991-05-04,26.200,14.100,19.800,72,3.240,18.860,3.439
1991-05-05,26.700,13.500,20.200,76,4.120,18.400,3.376
1991-05-06,20.600,16.900,18.800,81,8.500,4.820,1.868
1991-05-07,22.300,15.400,18.300,86,6.050,9.930,2.040
1991-05-08,20.300,14.700,17.700,91,5.660,5.090,0.970
1991-05-09,22.100,11.700,16.300,78,5.030,18.350,2.903
1991-05-10,23.100,11.000,16.700,82,4.320,17.110,2.615
1991-05-11,23.400,11.600,17.400,82,4.360,17.340,2.673
1991-05-12,23.800,14.700,18.800,80,6.330,12.320,2.667
1991-05-13,25.000,15.400,19.700,78,5.170,14.040,2.911
1991-05-14,22.600,17.500,19.600,77,5.070,5.540,1.934
1991-05-15,21.300,15.600,18.300,87,6.290,5.140,1.300
1991-05-16,21.000,15.200,17.500,81,3.350,11.580,2.142
1991-05-17,23.000,13.200,17.600,78,5.030,12.790,2.576
1991-05-18,24.300,14.400,18.500,82,5.480,15.330,2.688
1991-05-19,25.300,15.200,19.500,82,5.450,14.970,2.749
1991-05-20,24.000,14.500,19.200,82,4.310,13.740,2.464
1991-05-21,24.700,15.000,19.400,83,4.220,14.780,2.541
1991-05-22,26.000,17.100,21.200,78,7.040,15.740,3.325
1991-05-23,22.400,17.100,19.800,79,6.980,15.370,2.955
1991-05-24,23.600,14.000,18.300,80,4.300,16.220,2.682
1991-05-25,25.700,12.600,18.800,83,3.010,16.270,2.539
1991-05-26,26.600,12.800,18.900,82,3.490,15.830,2.626
1991-05-27,26.400,13.800,19.500,72,5.330,16.440,3.431
1991-05-28,25.600,14.200,19.300,74,5.060,16.270,3.206
1991-05-29,25.100,12.400,18.300,76,4.300,16.490,2.906
1991-05-30,25.000,11.400,17.600,78,3.460,16.240,2.649
1991-05-31,24.600,10.500,17.400,76,3.400,16.350,2.670
1991-06-01,24.600,11.200,17.000,76,3.290,16.230,2.655
1991-06-02,24.700,9.500,16.700,76,4.030,16.380,2.722
1991-06-03,25.300,11.700,18.000,74,4.600,14.120,2.851
1991-06-04,25.900,14.000,19.400,75,4.490,14.630,2.931
1991-06-05,26.100,14.300,19.500,69,5.500,15.770,3.547
1991-06-06,26.900,15.100,20.300,70,4.720,15.410,3.404
1991-06-07,20.900,16.600,18.200,86,6.430,3.950,1.225
1991-06-08,20.000,15.900,17.500,87,7.000,5.910,1.417
1991-06-09,21.400,15.500,17.600,77,8.680,7.330,2.530
1991-06-10,22.300,13.100,17.100,74,6.810,13.270,2.902
1991-06-11,22.100,10.800,16.200,72,4.020,13.810,2.561
1991-06-12,22.600,10.400,16.100,73,2.950,15.200,2.444
1991-06-13,22.300,11.300,16.000,78,5.200,14.440,2.490
1991-06-14,23.800,10.500,16.600,80,3.640,15.030,2.348
1991-06-15,24.600,11.000,17.500,79,3.220,12.480,2.219
1991-06-16,24.800,12.900,18.500,78,3.200,11.610,2.246
1991-06-17,26.000,11.400,18.300,73,3.270,15.220,2.742
1991-06-18,27.400,11.300,19.000,69,4.060,15.180,3.180
1991-06-19,27.500,18.100,21.900,61,8.730,11.790,4.906
1991-06-20,29.000,17.100,22.400,64,5.400,12.350,3.941
1991-06-21,21.300,17.100,19.400,84,5.070,3.900,1.213
1991-06-22,26.400,16.100,20.300,83,3.900,12.160,2.330
1991-06-23,22.100,15.900,18.700,91,5.990,7.320,1.368
1991-06-24,20.600,14.600,17.100,92,7.500,8.670,1.396
1991-06-25,23.400,14.700,18.400,88,3.490,11.060,1.812
1991-06-26,25.800,13.200,18.900,81,3.550,14.940,2.490
1991-06-27,25.000,14.000,18.500,77,4.600,15.180,2.791
1991-06-28,25.300,14.400,18.900,72,5.150,14.320,3.127
1991-06-29,19.900,15.300,17.300,87,4.900,6.520,1.360
1991-06-30,19.800,13.500,16.600,86,5.370,7.040,1.473
1991-07-01,21.900,12.200,16.300,82,4.870,9.760,1.973
1991-07-02,24.100,11.300,17.600,80,3.390,14.700,2.351
1991-07-03,22.500,11.100,16.300,84,3.080,13.500,2.002
1991-07-04,20.500,9.600,14.600,82,4.500,13.660,2.046
1991-07-05,19.300,10.200,14.000,76,6.140,15.500,2.512
1991-07-06,21.500,8.600,14.200,81,3.310,15.500,2.139
1991-07-07,23.100,9.200,15.700,78,2.890,15.430,2.308
1991-07-08,23.800,9.300,15.900,75,3.540,15.590,2.560
1991-07-09,24.500,9.200,16.000,73,3.450,15.790,2.684
1991-07-10,25.900,9.700,17.400,68,5.050,14.640,3.274
1991-07-11,21.000,15.100,17.800,85,4.670,5.440,1.313
1991-07-12,20.000,14.500,16.600,86,5.750,6.090,1.397
1991-07-13,18.500,13.200,15.700,90,5.140,3.960,0.782
1991-07-14,17.700,13.100,15.300,88,6.610,4.780,1.058
1991-07-15,18.100,13.000,15.200,88,7.190,5.930,1.236
1991-07-16,21.900,12.800,16.700,90,4.590,9.760,1.590
1991-07-17,24.400,12.400,17.900,84,3.830,15.020,2.352
1991-07-18,24.900,13.700,18.600,76,5.030,15.920,3.004
1991-07-19,24.900,15.300,18.900,69,5.550,15.100,3.511
1991-07-20,24.400,13.800,18.500,68,5.610,16.000,3.527
1991-07-21,24.300,16.400,19.400,69,6.120,13.790,3.533
1991-07-22,23.600,15.200,18.500,63,6.330,15.240,3.943
1991-07-23,19.500,13.100,16.500,72,6.430,8.440,2.542
1991-07-24,19.400,8.000,13.100,69,3.220,17.430,2.596
1991-07-25,22.400,6.800,13.900,78,3.680,16.530,2.447
1991-07-26,23.900,11.300,16.500,79,4.120,16.600,2.691
1991-07-27,24.200,9.600,16.600,75,4.400,17.050,2.918
1991-07-28,24.100,10.600,16.700,74,4.990,17.190,3.080
1991-07-29,23.300,12.500,17.200,69,5.650,17.420,3.475
1991-07-30,25.100,14.200,19.100,61,7.300,17.260,4.540
1991-07-31,25.400,15.100,19.800,55,6.720,17.250,4.915
1991-08-01,27.500,15.400,20.600,58,7.220,17.260,5.130
1991-08-02,16.100,9.300,13.700,73,9.950,6.110,2.199
1991-08-03,15.300,9.400,12.100,69,8.990,6.330,2.386
1991-08-04,23.300,10.700,16.500,72,5.500,15.330,3.116
1991-08-05,26.100,14.000,19.200,63,5.490,15.730,4.063
1991-08-06,27.800,14.800,20.600,62,5.380,15.970,4.321
1991-08-07,25.400,17.300,20.100,68,5.080,9.620,3.287
1991-08-08,23.900,15.700,19.000,85,6.110,9.180,2.100
1991-08-09,29.800,16.200,22.100,71,4.190,15.390,3.710
1991-08-10,29.200,17.500,22.600,71,3.670,16.550,3.712
1991-08-11,25.600,16.300,20.500,81,6.670,13.740,2.959
1991-08-12,24.000,14.900,18.200,75,8.490,15.550,3.533
1991-08-13,26.100,15.100,19.800,76,5.750,15.240,3.344
1991-08-14,25.000,16.800,20.400,76,6.520,12.980,3.239
1991-08-15,24.200,15.500,19.100,67,7.950,15.940,4.203
1991-08-16,23.000,11.300,16.800,59,6.930,19.720,4.488
1991-08-17,22.900,9.900,16.300,60,5.530,19.850,4.103
1991-08-18,23.900,10.600,16.900,57,5.270,20.090,4.375
1991-08-19,24.900,10.000,17.500,61,5.700,19.150,4.269
1991-08-20,25.400,15.300,19.700,60,6.050,14.930,4.421
1991-08-21,26.400,14.400,20.000,66,4.850,17.650,4.054
1991-08-22,26.800,12.600,19.600,61,5.500,20.110,4.650
1991-08-23,27.000,12.600,20.000,59,4.900,19.660,4.604
1991-08-24,27.100,13.300,20.400,53,4.500,18.040,4.708
1991-08-25,27.400,13.600,20.800,53,4.200,16.750,4.542
1991-08-26,28.900,14.900,21.800,56,4.130,18.160,4.717
1991-08-27,29.200,15.800,22.200,50,3.720,16.200,4.731
1991-08-28,30.000,17.200,23.200,49,4.200,18.870,5.397
1991-08-29,30.300,15.300,22.900,58,3.940,19.960,4.909
1991-08-30,30.900,15.200,23.000,59,4.220,20.690,5.105
1991-08-31,30.600,15.300,22.800,54,6.070,21.240,6.045
1991-09-01,24.100,16.000,19.300,70,10.830,14.650,4.302
1991-09-02,23.000,14.300,17.500,66,9.590,12.880,4.220
1991-09-03,23.700,13.400,18.200,65,6.520,16.770,4.142
1991-09-04,25.500,12.300,18.900,56,5.690,22.460,5.121
1991-09-05,26.600,11.200,19.100,58,5.550,22.620,5.075
1991-09-06,27.500,11.600,19.700,54,5.270,22.910,5.400
1991-09-07,28.200,12.200,20.100,56,4.350,22.860,5.150
1991-09-08,28.700,12.000,20.100,62,4.870,21.460,4.909
1991-09-09,26.900,12.800,19.400,60,6.780,21.900,5.310
1991-09-10,26.900,13.200,20.000,63,5.270,18.230,4.510
1991-09-11,28.900,14.300,21.400,59,4.810,22.120,5.271
1991-09-12,28.800,14.000,21.000,54,5.890,23.380,5.980
1991-09-13,30.100,12.000,21.100,55,4.330,23.790,5.563
1991-09-14,32.300,14.200,22.800,53,3.780,22.760,5.730
1991-09-15,31.900,16.900,24.300,46,4.880,22.880,6.646
1991-09-16,30.100,17.900,23.100,55,4.900,21.980,5.898
1991-09-17,29.900,16.300,23.400,60,4.230,22.110,5.299
1991-09-18,32.700,18.600,25.800,55,5.450,21.560,6.383
1991-09-19,23.500,16.600,19.500,83,6.500,4.760,1.640
1991-09-20,24.200,14.400,18.900,69,7.100,16.710,4.134
1991-09-21,28.200,14.000,21.000,63,4.610,23.540,5.133
1991-09-22,28.800,15.600,22.100,61,4.550,21.810,5.197
1991-09-23,27.800,16.200,21.600,63,6.310,21.270,5.346
1991-09-24,26.500,16.100,20.100,70,8.510,18.070,4.694
1991-09-25,24.100,15.200,18.300,82,6.960,11.210,2.647
1991-09-26,23.900,15.000,18.600,75,8.440,12.230,3.432
1991-09-27,28.000,13.400,20.400,65,5.630,25.150,5.358
1991-09-28,28.600,16.300,22.200,76,6.340,16.820,4.063
1991-09-29,24.300,19.100,21.200,91,4.320,9.390,1.798
1991-09-30,25.800,19.500,22.300,87,9.770,13.850,2.923
1991-10-01,24.600,18.000,21.000,78,6.000,13.110,3.277
1991-10-02,21.000,15.900,18.700,92,6.200,5.920,1.082
1991-10-03,20.200,16.300,18.300,88,7.820,5.550,1.353
1991-10-04,25.100,15.900,20.300,75,6.310,16.670,3.829
1991-10-05,26.900,17.600,21.700,81,6.030,13.070,3.188
1991-10-06,27.600,20.700,22.900,83,9.770,13.530,3.489
1991-10-07,21.200,15.100,17.200,81,10.290,6.000,2.145
1991-10-08,18.200,14.800,16.400,75,8.780,6.220,2.333
1991-10-09,22.300,15.000,18.500,84,6.150,10.600,2.277
1991-10-10,23.700,16.300,19.700,89,7.700,8.840,1.834
1991-10-11,24.600,11.600,18.800,72,5.350,26.000,4.624
1991-10-12,26.800,12.800,19.600,71,6.530,26.820,5.136
1991-10-13,28.400,14.800,21.400,71,4.730,27.630,5.374
1991-10-14,30.000,16.600,23.200,68,5.410,26.820,5.843
1991-10-15,31.600,19.600,25.200,63,5.590,26.110,6.512
1991-10-16,31.900,19.100,25.200,65,4.640,25.180,6.065
1991-10-17,29.200,20.200,23.400,83,5.580,21.100,4.283
1991-10-18,25.800,18.300,21.900,80,6.970,14.000,3.434
1991-10-19,27.700,16.900,22.100,78,5.680,23.550,4.641
1991-10-20,27.500,18.000,22.400,77,7.300,22.180,4.694
1991-10-21,27.300,18.400,22.500,72,6.920,23.290,5.186
1991-10-22,28.700,16.300,22.400,63,4.630,28.860,6.098
1991-10-23,29.800,16.300,23.000,57,5.060,28.690,6.648
1991-10-24,29.200,17.600,23.300,58,4.920,22.590,5.875
1991-10-25,29.400,16.600,23.000,62,4.460,21.160,5.331
1991-10-26,28.900,16.900,23.600,63,4.330,25.430,5.722
1991-10-27,29.700,18.200,24.200,65,4.490,25.660,5.842
1991-10-28,30.900,16.900,24.000,61,5.000,28.700,6.611
1991-10-29,30.800,16.800,23.900,65,4.410,26.620,5.996
1991-10-30,33.000,19.300,25.500,64,5.440,26.220,6.652
1991-10-31,26.600,18.900,22.500,81,5.790,14.300,3.401
1991-11-01,24.800,17.800,21.000,76,7.050,13.570,3.597
1991-11-02,25.400,16.100,20.500,76,6.880,20.890,4.339
1991-11-03,26.000,16.100,20.800,73,6.340,20.300,4.512
1991-11-04,25.900,16.800,20.900,73,7.290,22.810,4.877
1991-11-05,27.400,16.300,21.300,68,6.810,27.810,5.858
1991-11-06,29.100,15.100,22.200,66,4.670,28.380,5.930
1991-11-07,32.000,16.900,24.800,61,4.450,27.600,6.525
1991-11-08,30.200,21.500,24.800,72,4.280,23.270,5.383
1991-11-09,25.000,19.900,22.000,89,5.230,12.550,2.507
1991-11-10,27.300,17.400,22.200,73,5.500,21.850,4.810
1991-11-11,29.200,17.400,23.200,73,4.220,26.630,5.451
1991-11-12,28.400,18.900,23.200,81,4.890,25.740,4.937
1991-11-13,28.300,18.900,23.000,83,5.900,22.670,4.419
1991-11-14,27.700,19.200,22.900,83,6.270,19.430,4.007
1991-11-15,28.700,19.600,24.000,81,4.360,23.660,4.741
1991-11-16,28.600,19.100,23.600,80,4.350,23.250,4.701
1991-11-17,27.900,19.100,23.400,76,5.230,24.810,5.124
1991-11-18,29.800,18.800,24.500,71,4.400,26.000,5.661
1991-11-19,30.300,18.700,24.500,71,4.490,27.660,5.935
1991-11-20,27.400,17.500,22.200,70,8.580,28.050,5.997
1991-11-21,27.500,15.900,21.200,66,7.570,30.290,6.356
1991-11-22,28.800,16.500,22.700,64,5.920,28.010,6.287
1991-11-23,30.200,17.500,24.000,59,5.940,28.250,6.911
1991-11-24,29.300,20.600,24.900,59,6.830,25.140,6.859
1991-11-25,30.000,20.900,25.300,59,6.090,26.540,6.967
1991-11-26,32.100,20.900,26.500,57,6.570,28.260,7.731
1991-11-27,26.800,20.200,23.900,69,7.780,18.600,5.161
1991-11-28,30.000,18.100,23.700,64,6.730,26.400,6.513
1991-11-29,31.800,19.000,24.800,74,5.190,26.410,5.852
1991-11-30,27.800,21.300,23.700,85,6.580,15.830,3.542
1991-12-01,26.900,19.500,22.400,77,8.380,17.460,4.365
1991-12-02,27.300,16.500,21.600,64,7.530,30.520,6.569
1991-12-03,28.200,14.600,21.500,63,5.760,31.120,6.479
1991-12-04,29.200,15.900,23.200,64,4.380,27.660,6.026
1991-12-05,30.900,18.200,25.100,64,4.400,28.160,6.427
1991-12-06,30.100,21.000,24.900,73,5.710,21.530,5.297
1991-12-07,26.200,21.300,23.200,88,7.100,11.170,2.505
1991-12-08,27.900,21.100,23.300,88,9.050,13.160,2.921
1991-12-09,30.200,21.400,24.800,83,6.700,20.060,4.422
1991-12-10,30.000,22.600,25.000,83,6.880,18.810,4.314
1991-12-11,28.100,22.300,24.000,87,5.620,13.680,3.066
1991-12-12,28.500,21.400,23.900,87,4.870,16.590,3.500
1991-12-13,28.800,20.600,24.400,85,4.320,19.830,4.072
1991-12-14,30.000,21.200,25.200,82,4.240,22.800,4.778
1991-12-15,29.100,22.600,24.500,86,4.820,16.390,3.618
1991-12-16,29.400,21.900,24.600,82,6.550,21.560,4.656
1991-12-17,24.700,21.400,22.700,92,5.660,9.660,1.877
1991-12-18,25.800,20.500,22.700,88,4.180,13.020,2.686
1991-12-19,26.800,20.400,22.900,84,6.080,16.000,3.530
1991-12-20,29.200,20.800,24.500,81,5.280,22.220,4.705
1991-12-21,30.400,21.200,25.500,79,3.880,27.510,5.645
1991-12-22,29.200,20.800,24.600,84,5.040,23.090,4.625
1991-12-23,30.800,21.100,25.600,80,4.840,24.220,5.187
1991-12-24,31.400,20.900,25.400,80,4.270,25.380,5.354
1991-12-25,31.900,21.000,25.700,78,4.940,27.600,5.882
1991-12-26,31.200,22.000,25.700,78,5.650,23.240,5.315
1991-12-27,26.500,18.900,22.800,89,6.250,13.330,2.687
1991-12-28,24.900,18.300,21.000,80,6.210,15.240,3.509
1991-12-29,27.300,16.600,22.100,77,4.710,26.100,5.027
1991-12-30,28.900,19.600,23.700,81,5.200,25.990,5.095
1991-12-31,28.800,19.600,23.900,77,5.150,26.030,5.351
1992-01-01,28.000,19.500,23.600,80,4.600,22.780,4.653
1992-01-02,28.600,19.800,23.700,82,4.780,22.620,4.572
1992-01-03,29.400,20.300,24.600,80,5.720,24.340,5.061
1992-01-04,29.000,21.900,24.300,86,5.070,19.780,4.056
1992-01-05,28.700,21.700,23.900,86,4.170,16.980,3.621
1992-01-06,27.800,19.300,23.300,72,6.960,28.380,5.964
1992-01-07,27.900,16.900,22.300,70,5.870,31.110,6.169
1992-01-08,28.500,15.600,22.500,68,5.330,30.200,6.140
1992-01-09,28.300,18.700,22.900,75,5.270,21.750,4.836
1992-01-10,28.500,18.600,23.400,74,6.220,23.200,5.186
1992-01-11,29.000,18.500,23.800,73,4.640,25.950,5.493
1992-01-12,30.200,19.700,24.400,80,4.370,26.920,5.387
1992-01-13,28.300,20.600,23.900,83,4.330,21.090,4.310
1992-01-14,27.700,20.900,24.100,82,4.840,18.950,4.082
1992-01-15,28.400,21.600,24.400,84,4.360,18.320,3.925
1992-01-16,22.400,19.400,21.300,87,9.070,8.230,2.006
1992-01-17,23.200,18.900,20.900,80,8.710,8.520,2.658
1992-01-18,25.400,19.200,22.100,79,7.850,12.750,3.412
1992-01-19,25.800,19.500,22.600,80,6.460,11.750,3.100
1992-01-20,26.800,19.800,23.100,79,7.170,15.950,3.945
1992-01-21,24.000,19.800,21.700,88,6.570,6.630,1.650
1992-01-22,22.200,20.000,20.800,95,5.890,4.490,0.763
1992-01-23,20.800,18.100,19.600,90,5.190,8.200,1.556
1992-01-24,28.200,17.800,22.600,78,4.870,25.100,4.964
1992-01-25,28.000,20.300,23.300,84,6.480,22.120,4.338
1992-01-26,27.900,19.400,23.300,84,4.920,19.930,4.011
1992-01-27,30.000,20.000,24.500,82,3.960,25.290,5.029
1992-01-28,30.700,20.300,25.600,77,3.900,27.120,5.640
1992-01-29,30.800,21.400,25.700,78,3.890,24.420,5.256
1992-01-30,28.300,21.800,24.300,84,4.690,20.090,4.161
1992-01-31,27.300,21.300,23.700,84,7.090,14.090,3.355
1992-02-01,25.400,21.100,22.700,84,9.010,11.080,2.886
1992-02-02,23.600,20.400,21.400,86,10.370,7.830,2.201
1992-02-03,22.700,19.900,21.000,84,9.420,7.250,2.202
1992-02-04,20.600,19.500,20.000,87,8.110,3.580,1.278
1992-02-05,26.900,19.600,22.700,84,6.690,14.620,3.321
1992-02-06,26.300,20.300,23.000,85,4.890,14.910,3.229
1992-02-07,26.600,20.000,22.500,86,5.930,13.500,2.958
1992-02-08,25.500,20.200,22.800,81,6.490,14.800,3.518
1992-02-09,28.000,19.700,23.500,76,6.370,22.540,4.945
1992-02-10,27.100,19.500,23.000,77,5.740,21.090,4.564
1992-02-11,28.900,19.100,23.900,77,5.010,27.260,5.420
1992-02-12,29.700,19.300,24.200,75,5.000,27.530,5.658
1992-02-13,29.600,18.300,24.100,72,4.900,27.510,5.756
1992-02-14,29.400,18.300,24.200,71,3.840,26.660,5.557
1992-02-15,29.900,18.500,24.600,69,3.610,27.000,5.714
1992-02-16,30.700,19.300,24.600,74,3.890,27.310,5.672
1992-02-17,30.400,19.200,25.100,72,3.750,26.230,5.582
1992-02-18,30.700,19.200,25.400,68,3.550,27.150,5.876
1992-02-19,31.000,20.200,24.700,75,3.520,25.800,5.432
1992-02-20,30.800,19.200,24.700,76,3.760,27.230,5.547
1992-02-21,31.500,20.100,25.600,67,3.720,27.920,6.168
1992-02-22,31.000,19.100,25.300,68,3.780,26.240,5.798
1992-02-23,30.600,20.600,25.000,74,3.850,26.070,5.533
1992-02-24,30.700,19.900,24.800,77,4.070,23.670,5.045
