date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-11,30.800,22.700,26.100,84,5.600,21.350,4.490
1991-03-12,31.200,23.600,26.100,86,4.930,21.680,4.442
1991-03-13,29.400,23.400,25.700,86,3.670,12.860,2.985
1991-03-14,29.200,22.600,25.100,88,3.650,14.070,3.051
1991-03-15,26.800,22.900,24.200,92,3.600,9.720,1.958
1991-03-16,28.400,22.700,25.400,85,4.120,12.060,2.861
1991-03-17,28.500,23.300,25.100,86,5.340,12.480,2.975
1991-03-18,26.200,22.700,23.900,93,4.540,7.050,1.419
1991-03-19,28.200,22.600,24.600,91,4.410,11.650,2.415
1991-03-20,30.700,22.300,26.000,86,4.330,16.910,3.666
1991-03-21,31.500,23.000,26.800,82,3.950,19.640,4.360
1991-03-22,30.100,23.500,26.000,86,3.470,15.060,3.364
1991-03-23,28.000,22.900,25.300,86,4.030,13.130,2.985
1991-03-24,28.100,22.400,24.700,87,3.290,11.600,2.581
1991-03-25,29.200,22.300,25.200,86,3.590,13.740,3.090
1991-03-26,29.300,22.600,25.200,88,4.900,14.120,3.086
1991-03-27,28.000,22.300,24.600,88,3.650,10.750,2.386
1991-03-28,24.200,22.400,23.200,94,3.640,3.250,0.607
1991-03-29,26.400,21.500,23.900,86,3.900,10.920,2.457
1991-03-30,30.100,21.300,25.600,83,3.300,21.690,4.368
1991-03-31,29.400,22.500,25.200,87,4.250,17.650,3.610
1991-04-01,26.800,22.300,23.900,91,3.520,7.600,1.599
1991-04-02,29.900,22.400,25.600,85,3.630,18.820,3.896
1991-04-03,28.800,21.500,25.300,85,4.300,17.340,3.621
1991-04-04,30.900,22.700,26.200,83,4.450,18.670,4.107
1991-04-05,29.600,23.300,25.700,85,4.520,16.620,3.640
1991-04-06,30.300,22.300,25.900,83,5.280,18.620,4.086
1991-04-07,31.300,22.600,26.600,78,5.060,20.650,4.777
1991-04-08,31.900,23.100,27.400,71,4.420,23.040,5.521
1991-04-09,30.900,23.300,26.900,76,4.250,21.870,4.967
1991-04-10,28.800,22.800,25.500,85,3.550,12.490,2.916
1991-04-11,28.700,22.600,25.000,87,3.790,12.120,2.740
1991-04-12,27.200,22.100,24.000,91,3.270,9.800,2.006
1991-04-13,30.300,22.300,26.000,84,3.520,21.760,4.362
1991-04-14,30.200,22.200,26.100,82,4.090,20.690,4.329
1991-04-15,30.400,23.200,26.500,81,4.410,20.950,4.505
1991-04-16,30.700,22.800,26.300,82,4.620,20.590,4.406
1991-04-17,29.700,22.800,25.800,85,4.840,18.690,3.894
1991-04-18,29.500,22.500,25.600,85,4.940,17.130,3.662
1991-04-19,31.300,23.300,26.900,79,4.920,20.720,4.709
1991-04-20,30.500,22.800,25.900,85,4.470,16.240,3.586
1991-04-21,30.400,22.600,25.600,87,6.130,15.910,3.445
1991-04-22,30.100,23.400,26.300,85,4.880,15.040,3.450
1991-04-23,31.500,23.500,27.300,75,4.000,21.470,4.944
1991-04-24,31.100,23.400,27.200,77,4.380,20.570,4.725
1991-04-25,30.600,23.100,26.400,83,5.110,19.930,4.264
1991-04-26,29.000,23.100,25.300,88,3.710,12.600,2.787
1991-04-27,29.400,23.000,25.600,86,4.670,14.520,3.231
1991-04-28,29.500,22.400,25.600,85,4.680,14.660,3.297
1991-04-29,28.200,22.700,25.400,86,3.680,12.260,2.803
1991-04-30,30.300,23.200,26.400,82,3.800,16.080,3.672
1991-05-01,29.300,23.000,25.600,87,3.720,14.030,3.044
1991-05-02,28.000,22.700,25.000,89,4.150,12.060,2.609
1991-05-03,29.500,22.400,25.800,84,4.350,15.570,3.448
1991-05-04,30.500,23.100,26.500,83,4.340,16.300,3.694
1991-05-05,30.700,23.700,26.400,85,4.170,16.310,3.593
1991-05-06,27.900,23.400,25.300,88,4.570,10.600,2.443
1991-05-07,29.300,22.700,25.300,86,4.700,16.030,3.386
1991-05-08,29.000,22.900,25.600,87,4.750,12.210,2.823
1991-05-09,30.600,22.900,26.200,85,5.060,16.570,3.631
1991-05-10,29.900,23.100,25.900,86,3.930,13.870,3.103
1991-05-11,30.200,22.700,25.800,85,4.310,15.570,3.413
1991-05-12,30.600,23.600,27.000,80,4.340,19.720,4.344
1991-05-13,31.300,22.700,26.900,74,4.530,19.280,4.665
1991-05-14,31.700,22.200,27.100,71,3.980,20.540,4.887
1991-05-15,29.800,23.800,26.500,79,3.600,14.940,3.603
1991-05-16,30.400,22.700,26.600,82,3.590,19.870,4.121
1991-05-17,30.600,23.400,26.700,81,4.480,17.740,4.007
1991-05-18,29.800,22.800,25.800,84,3.930,15.030,3.338
1991-05-19,31.000,23.400,26.500,81,5.090,17.100,4.007
1991-05-20,30.000,24.100,26.800,75,5.400,16.140,4.310
1991-05-21,31.100,23.800,27.500,71,4.010,16.800,4.420
1991-05-22,30.700,23.000,26.800,74,4.020,16.920,4.205
1991-05-23,30.400,23.500,26.700,82,4.120,18.390,3.979
1991-05-24,31.000,23.100,26.600,82,4.380,17.210,3.862
1991-05-25,28.500,23.000,25.000,87,5.620,9.770,2.443
1991-05-26,30.200,22.600,25.900,81,4.850,17.010,3.858
1991-05-27,31.300,22.700,26.500,69,4.740,21.620,5.254
1991-05-28,31.100,21.900,26.300,67,5.600,20.350,5.360
1991-05-29,31.400,22.900,26.600,64,5.050,20.920,5.582
1991-05-30,31.600,22.200,26.600,61,6.000,21.650,6.112
1991-05-31,32.000,23.000,27.100,61,5.520,20.460,5.937
1991-06-01,32.000,23.000,27.100,63,5.880,18.460,5.679
1991-06-02,31.400,22.800,26.900,64,5.610,17.630,5.346
1991-06-03,32.400,22.600,27.100,60,5.250,20.470,5.931
1991-06-04,32.500,21.600,27.200,62,4.700,20.400,5.542
1991-06-05,33.100,22.700,27.800,59,4.400,19.170,5.594
1991-06-06,33.700,23.600,28.300,56,4.590,18.430,5.887
1991-06-07,34.400,25.500,29.400,55,4.580,17.220,5.987
1991-06-08,31.800,24.600,28.100,67,4.800,15.080,4.720
1991-06-09,33.600,23.800,28.400,67,4.620,18.230,5.185
1991-06-10,33.100,23.900,28.300,63,4.450,16.600,5.125
1991-06-11,33.200,23.600,28.500,56,4.370,17.460,5.588
1991-06-12,33.700,23.800,28.900,52,4.450,18.440,6.024
1991-06-13,33.400,23.600,28.700,54,3.800,16.230,5.288
1991-06-14,33.700,25.200,28.900,54,4.670,16.570,5.922
1991-06-15,33.600,23.000,28.400,54,4.630,16.500,5.727
1991-06-16,34.200,23.700,28.900,54,4.440,18.570,5.978
1991-06-17,34.200,22.700,28.700,55,4.420,18.680,5.856
1991-06-18,34.500,24.200,29.300,50,4.880,19.040,6.555
1991-06-19,34.300,23.200,28.800,50,4.940,18.790,6.475
1991-06-20,34.300,23.500,28.700,48,5.330,20.570,7.033
1991-06-21,35.300,22.200,28.700,48,4.600,20.310,6.665
1991-06-22,34.800,23.500,29.100,50,5.060,18.880,6.632
1991-06-23,33.900,22.900,28.300,47,5.800,21.060,7.291
1991-06-24,33.700,22.900,28.200,44,5.430,20.130,7.186
1991-06-25,33.800,21.900,28.000,46,4.520,20.830,6.564
1991-06-26,33.900,23.200,28.400,41,5.750,19.580,7.578
1991-06-27,34.000,23.400,28.700,44,5.670,19.450,7.315
1991-06-28,33.800,25.200,29.100,45,5.410,18.670,7.146
1991-06-29,33.600,24.600,28.700,45,5.170,18.300,6.911
1991-06-30,33.600,22.200,28.100,44,5.020,19.130,6.784
1991-07-01,33.900,23.700,28.700,47,4.590,18.500,6.433
1991-07-02,33.900,22.700,28.500,49,5.240,19.470,6.681
1991-07-03,33.200,23.500,28.400,48,5.480,19.180,6.808
1991-07-04,33.100,22.500,28.100,49,4.250,16.430,5.736
1991-07-05,34.100,22.100,28.300,50,4.620,19.630,6.322
1991-07-06,34.600,23.300,28.900,52,4.850,18.960,6.383
1991-07-07,34.100,24.100,28.900,49,5.670,20.020,7.103
1991-07-08,33.800,23.500,28.600,44,5.800,19.260,7.368
1991-07-09,34.100,23.900,29.000,47,4.400,19.290,6.447
1991-07-10,33.600,23.300,28.600,52,3.120,17.530,5.186
1991-07-11,34.300,21.800,28.600,50,3.510,19.450,5.703
1991-07-12,34.700,22.100,28.600,48,4.650,20.660,6.657
1991-07-13,33.800,22.200,28.200,43,5.600,19.560,7.273
1991-07-14,34.500,22.700,28.700,46,5.470,20.450,7.222
1991-07-15,33.700,24.900,28.600,43,5.800,19.310,7.615
1991-07-16,32.900,23.000,27.400,42,6.370,21.620,7.958
1991-07-17,32.400,22.900,27.400,46,6.080,18.540,7.110
1991-07-18,32.300,24.200,27.400,39,6.960,22.000,8.584
1991-07-19,32.500,21.200,26.600,43,6.650,21.810,7.829
1991-07-20,32.300,22.900,27.100,42,7.190,22.060,8.309
1991-07-21,32.400,20.600,26.300,44,6.280,22.030,7.545
1991-07-22,32.000,20.800,26.200,45,5.930,21.880,7.249
1991-07-23,32.800,21.500,27.000,45,5.260,21.690,7.055
1991-07-24,33.100,20.600,27.100,47,4.570,21.640,6.539
1991-07-25,33.100,22.500,27.800,47,4.280,16.260,5.928
1991-07-26,33.900,24.100,28.400,41,5.380,20.240,7.610
1991-07-27,33.000,22.800,27.400,41,6.820,21.910,8.338
1991-07-28,32.700,22.100,27.000,45,6.910,21.900,7.942
1991-07-29,31.900,21.800,26.400,43,6.740,22.290,7.922
1991-07-30,32.400,20.600,26.400,46,6.300,22.280,7.457
1991-07-31,33.800,22.700,27.900,47,6.500,21.570,7.781
1991-08-01,34.500,23.800,29.000,45,5.580,20.940,7.562
1991-08-02,33.700,24.400,29.000,45,5.220,18.830,7.062
1991-08-03,33.500,22.900,28.500,45,4.140,17.300,6.140
1991-08-04,34.000,22.900,28.300,43,5.040,17.910,6.974
1991-08-05,34.600,22.800,28.600,43,5.520,21.430,7.693
1991-08-06,35.000,24.100,29.300,41,6.090,22.130,8.396
1991-08-07,34.900,24.000,29.300,42,5.200,21.610,7.718
1991-08-08,34.700,23.600,28.900,44,3.970,18.700,6.473
1991-08-09,34.500,23.200,28.700,47,3.890,18.760,6.230
1991-08-10,35.200,21.100,28.300,49,3.890,21.500,6.428
1991-08-11,36.200,21.800,29.100,45,3.560,21.910,6.619
1991-08-12,36.300,21.100,28.800,41,4.770,23.280,7.759
1991-08-13,35.300,21.200,28.200,36,5.890,23.360,8.668
1991-08-14,33.400,22.700,27.600,36,7.280,23.680,9.311
1991-08-15,32.600,22.600,27.600,41,8.400,22.690,9.089
1991-08-16,32.000,21.800,26.900,40,7.730,22.270,8.683
1991-08-17,31.400,22.000,26.900,42,8.670,19.920,8.579
1991-08-18,32.300,22.400,27.200,42,7.810,21.840,8.627
1991-08-19,32.700,23.300,27.700,43,8.160,21.550,8.825
1991-08-20,33.600,22.200,27.800,42,7.180,22.540,8.622
1991-08-21,33.500,22.500,28.100,40,6.420,22.510,8.387
1991-08-22,33.300,23.300,28.100,39,7.030,21.450,8.754
1991-08-23,34.200,22.800,28.500,39,6.250,23.250,8.602
1991-08-24,34.200,23.300,28.700,37,6.280,23.500,8.841
1991-08-25,34.600,22.700,28.700,39,5.540,23.900,8.322
1991-08-26,35.000,22.600,28.900,39,5.800,23.040,8.447
1991-08-27,35.400,22.600,29.300,41,5.340,22.380,8.009
1991-08-28,35.200,23.000,29.400,42,5.580,22.460,8.086
1991-08-29,35.700,24.600,30.100,36,5.770,22.410,8.845
1991-08-30,36.200,24.500,30.200,36,5.770,23.940,9.100
1991-08-31,36.200,22.600,30.000,36,4.690,22.710,8.040
1991-09-01,34.600,24.100,29.400,43,3.450,18.190,6.209
1991-09-02,33.800,23.500,28.700,51,4.860,20.820,6.798
1991-09-03,34.900,23.500,29.000,47,5.150,21.080,7.406
1991-09-04,34.800,22.700,28.800,40,5.550,20.500,7.983
1991-09-05,34.500,24.300,29.400,39,5.980,21.480,8.476
1991-09-06,35.300,24.200,29.800,39,6.180,22.090,8.778
1991-09-07,35.400,24.700,30.000,36,7.200,24.040,9.899
1991-09-08,36.000,24.600,30.100,34,5.860,25.170,9.462
1991-09-09,36.100,22.600,29.700,35,5.820,23.700,9.042
1991-09-10,36.100,24.500,30.200,36,6.410,24.790,9.637
1991-09-11,36.200,24.500,30.300,38,6.160,23.710,9.223
1991-09-12,37.200,25.200,31.100,38,5.160,23.320,8.737
1991-09-13,36.200,24.700,30.300,44,5.380,22.980,8.256
1991-09-14,35.300,24.900,29.700,53,4.240,22.210,6.878
1991-09-15,34.500,24.900,29.500,56,3.760,20.780,6.193
1991-09-16,35.100,23.200,29.500,56,3.970,21.930,6.405
1991-09-17,34.300,25.300,29.000,59,3.810,19.890,5.967
1991-09-18,34.200,23.300,28.600,62,4.680,21.320,6.185
1991-09-19,30.900,23.000,27.000,71,4.000,15.880,4.395
1991-09-20,31.200,22.800,26.300,79,4.670,16.850,4.175
1991-09-21,29.700,23.200,25.800,83,4.570,12.660,3.215
1991-09-22,25.900,22.700,24.100,90,4.050,5.060,1.208
1991-09-23,29.800,23.000,25.700,82,4.520,13.310,3.391
1991-09-24,30.000,22.700,26.100,81,4.200,17.870,4.062
1991-09-25,32.200,23.000,27.300,77,4.550,21.840,5.085
1991-09-26,29.200,23.900,25.900,83,4.740,14.190,3.483
1991-09-27,30.000,22.800,26.100,81,3.610,17.210,3.921
1991-09-28,30.700,23.200,26.300,80,5.110,17.730,4.270
1991-09-29,30.600,23.500,26.900,79,4.750,20.940,4.756
1991-09-30,30.400,23.600,26.900,78,4.410,21.740,4.886
1991-10-01,31.200,23.400,27.000,77,4.000,22.890,5.112
1991-10-02,31.800,23.700,27.800,75,3.670,22.420,5.177
1991-10-03,31.800,24.300,28.000,74,3.390,21.810,5.120
1991-10-04,30.800,24.000,26.900,79,4.530,20.480,4.717
1991-10-05,31.400,23.600,26.900,80,3.420,20.350,4.550
1991-10-06,31.100,23.000,26.900,75,5.100,21.500,5.157
1991-10-07,32.400,23.200,27.600,70,4.660,24.260,5.920
1991-10-08,32.900,23.600,28.100,71,3.740,22.740,5.532
1991-10-09,33.900,23.600,28.200,65,4.260,23.930,6.263
1991-10-10,33.900,22.100,27.600,63,4.280,25.840,6.555
1991-10-11,34.500,22.000,28.100,58,3.810,26.140,6.755
1991-10-12,32.400,22.400,27.600,66,4.220,22.490,5.764
1991-10-13,32.100,23.300,27.800,67,4.620,21.050,5.637
1991-10-14,32.200,23.300,27.300,67,5.750,22.940,6.175
1991-10-15,31.400,22.200,27.000,72,5.200,22.440,5.489
1991-10-16,33.700,22.400,28.100,62,5.280,24.260,6.696
1991-10-17,32.000,24.100,27.800,65,4.670,22.540,6.023
1991-10-18,31.900,23.000,27.100,72,3.850,22.240,5.315
1991-10-19,33.100,22.200,27.700,69,4.090,23.450,5.768
1991-10-20,31.400,24.000,27.400,70,4.150,19.450,5.110
1991-10-21,32.900,22.700,27.600,66,3.900,22.960,5.820
1991-10-22,31.900,23.300,27.100,71,5.170,21.890,5.602
1991-10-23,30.900,22.700,26.900,73,4.180,18.760,4.740
1991-10-24,31.100,23.200,27.000,73,4.500,19.490,4.943
1991-10-25,33.800,23.000,27.900,67,4.470,23.410,6.096
1991-10-26,34.200,23.700,28.500,62,3.880,20.220,5.829
1991-10-27,31.800,24.000,27.300,70,4.700,17.500,5.011
1991-10-28,32.100,23.300,27.500,72,3.850,20.470,5.101
1991-10-29,32.200,23.500,27.700,72,4.260,22.470,5.490
1991-10-30,30.800,23.800,26.700,77,4.330,20.040,4.757
1991-10-31,28.800,23.200,26.000,83,3.730,15.180,3.513
1991-11-01,32.100,23.500,27.200,77,3.900,22.070,5.082
1991-11-02,28.500,23.400,25.900,85,3.050,14.160,3.207
1991-11-03,27.700,22.400,24.800,87,5.070,14.350,3.134
1991-11-04,31.500,22.600,26.700,77,3.190,23.000,5.033
1991-11-05,31.900,22.400,27.300,73,3.920,23.610,5.449
1991-11-06,31.100,23.300,27.600,70,3.500,22.920,5.396
1991-11-07,31.500,23.600,27.200,78,3.550,22.150,4.961
1991-11-08,31.200,23.500,27.100,77,3.570,19.860,4.645
1991-11-09,30.700,23.900,27.200,75,3.890,20.630,4.894
1991-11-10,31.900,23.300,26.900,77,4.050,20.780,4.885
1991-11-11,29.700,23.900,26.400,83,3.870,16.900,3.846
1991-11-12,28.100,22.300,25.000,87,3.780,13.330,2.936
1991-11-13,30.900,22.900,26.800,78,3.950,20.970,4.752
1991-11-14,31.600,23.600,27.500,78,3.870,22.380,5.045
1991-11-15,29.100,24.000,26.500,82,3.910,16.680,3.848
1991-11-16,30.500,23.500,26.300,81,4.520,19.720,4.445
1991-11-17,28.700,22.400,25.200,85,4.420,16.140,3.530
1991-11-18,29.700,23.400,26.400,83,3.090,15.630,3.576
1991-11-19,31.200,23.000,26.600,81,4.120,20.440,4.546
1991-11-20,29.700,23.600,26.000,86,3.700,16.800,3.638
1991-11-21,27.800,23.100,24.800,87,4.880,10.610,2.512
1991-11-22,28.400,22.700,24.800,87,4.730,12.740,2.890
1991-11-23,29.400,22.000,25.600,81,5.530,18.850,4.249
1991-11-24,30.700,23.000,26.700,73,6.630,23.190,5.701
1991-11-25,31.400,22.600,26.900,64,6.470,24.500,6.617
1991-11-26,31.700,22.600,27.100,64,5.570,22.690,6.217
1991-11-27,31.600,22.600,27.000,70,4.590,21.990,5.494
1991-11-28,30.500,22.800,26.600,79,4.150,21.340,4.733
1991-11-29,30.500,22.600,26.200,82,4.420,20.370,4.425
1991-11-30,29.100,22.900,25.400,85,4.430,16.030,3.553
1991-12-01,29.600,22.000,25.700,83,3.920,17.390,3.831
1991-12-02,30.000,22.500,25.600,85,3.750,18.910,3.966
1991-12-03,30.600,23.200,25.900,85,3.710,18.680,3.994
1991-12-04,29.500,23.400,25.800,87,4.700,16.130,3.492
1991-12-05,31.600,22.800,27.100,81,4.310,23.260,4.997
1991-12-06,30.800,23.600,27.300,78,3.870,18.580,4.425
1991-12-07,31.000,24.100,27.500,78,3.620,20.470,4.710
1991-12-08,32.100,23.800,27.900,78,3.300,22.500,5.048
1991-12-09,31.500,24.000,27.600,77,3.790,21.120,4.910
1991-12-10,28.300,23.900,26.200,84,4.350,14.610,3.424
1991-12-11,29.900,23.200,26.500,81,4.010,17.880,4.093
1991-12-12,30.900,23.700,26.700,81,3.770,17.760,4.132
1991-12-13,31.200,23.800,26.600,83,3.620,17.960,4.058
1991-12-14,27.200,23.800,25.500,87,3.770,10.640,2.448
1991-12-15,30.100,22.700,25.500,86,4.030,16.800,3.625
1991-12-16,29.100,22.900,25.600,85,3.200,12.660,2.935
1991-12-17,31.300,23.600,26.300,84,3.100,18.740,4.081
1991-12-18,28.900,22.900,25.600,84,4.600,17.330,3.796
1991-12-19,30.500,22.600,26.300,81,3.890,21.480,4.606
1991-12-20,30.700,23.000,25.900,84,3.070,19.180,4.085
1991-12-21,27.900,22.700,24.400,90,3.170,11.340,2.378
1991-12-22,26.900,21.800,23.800,90,4.080,10.070,2.116
1991-12-23,30.800,21.300,26.000,80,4.120,22.330,4.754
1991-12-24,31.600,21.300,27.200,74,4.640,23.340,5.376
1991-12-25,31.400,23.000,27.000,75,5.190,23.230,5.442
1991-12-26,31.200,23.100,27.200,75,4.380,23.390,5.351
1991-12-27,31.900,23.700,26.800,79,3.880,20.010,4.652
1991-12-28,29.300,22.600,25.100,86,3.440,17.640,3.677
1991-12-29,28.700,22.300,24.800,88,3.910,17.360,3.497
1991-12-30,31.100,21.500,26.100,81,4.050,22.150,4.703
1991-12-31,29.300,22.600,25.700,83,3.900,15.650,3.590
1992-01-01,29.700,22.400,25.600,87,3.520,15.160,3.293
1992-01-02,29.400,22.500,25.500,87,3.850,15.620,3.359
1992-01-03,29.200,22.500,25.900,85,4.210,17.920,3.813
1992-01-04,30.200,22.300,25.900,85,4.790,21.630,4.390
1992-01-05,31.100,22.100,26.700,80,3.670,22.630,4.842
1992-01-06,30.600,24.600,27.200,79,3.610,19.390,4.493
1992-01-07,30.300,24.200,27.000,81,4.030,19.130,4.353
1992-01-08,27.700,22.500,24.800,88,4.190,13.180,2.854
1992-01-09,29.800,23.200,26.000,83,4.080,20.210,4.306
1992-01-10,30.000,23.000,26.300,82,3.430,19.320,4.201
1992-01-11,28.900,23.000,25.600,85,4.450,15.170,3.437
1992-01-12,28.300,23.100,24.900,89,5.010,10.800,2.434
1992-01-13,29.100,23.300,25.300,87,3.960,14.770,3.249
1992-01-14,29.000,22.800,25.200,87,4.120,15.340,3.315
1992-01-15,28.100,22.900,24.800,90,3.530,12.080,2.546
1992-01-16,27.500,23.100,24.700,89,4.830,10.470,2.339
1992-01-17,29.000,22.300,25.300,85,3.400,15.980,3.473
1992-01-18,30.300,22.300,26.100,83,3.720,21.270,4.442
1992-01-19,29.000,23.100,25.400,87,4.440,15.230,3.324
1992-01-20,27.700,23.500,25.400,87,4.050,13.690,3.040
1992-01-21,24.800,23.200,24.000,93,4.120,5.960,1.193
1992-01-22,26.900,22.700,24.800,90,3.200,10.970,2.291
1992-01-23,26.200,23.100,24.200,92,3.820,9.120,1.841
1992-01-24,25.300,22.700,23.500,95,2.920,5.260,0.929
1992-01-25,28.400,22.200,24.300,90,4.050,13.670,2.827
1992-01-26,29.500,22.800,25.400,86,4.010,17.270,3.672
1992-01-27,28.800,22.700,25.200,87,4.070,14.580,3.198
1992-01-28,28.400,22.700,24.600,89,4.820,13.350,2.862
1992-01-29,28.400,22.400,24.600,89,5.110,14.840,3.087
1992-01-30,28.100,22.400,24.300,90,4.840,12.450,2.613
1992-01-31,28.300,22.200,25.000,86,5.680,14.340,3.253
1992-02-01,29.300,22.100,25.300,86,4.740,17.050,3.630
1992-02-02,29.800,22.000,25.600,84,4.780,18.090,3.933
1992-02-03,28.900,22.600,25.400,85,4.800,15.420,3.476
1992-02-04,29.400,22.600,25.900,83,4.600,16.320,3.751
1992-02-05,28.500,22.700,25.400,87,4.220,14.120,3.133
1992-02-06,30.300,22.900,26.100,84,4.550,19.670,4.218
1992-02-07,29.100,23.300,25.500,86,4.010,13.520,3.113
1992-02-08,26.600,22.800,24.500,90,4.680,9.550,2.067
1992-02-09,27.400,22.800,25.000,87,4.220,11.560,2.620
1992-02-10,26.300,22.400,24.500,90,4.660,7.740,1.729
1992-02-11,25.900,22.700,23.900,92,5.280,7.530,1.580
1992-02-12,26.300,22.200,23.700,87,5.200,8.940,2.157
1992-02-13,27.100,21.800,24.100,81,5.940,12.880,3.329
1992-02-14,25.200,21.800,23.200,88,3.670,5.570,1.336
1992-02-15,30.000,21.200,25.500,78,4.790,21.960,4.811
1992-02-16,29.400,21.900,25.100,84,5.780,18.640,4.007
1992-02-17,29.700,21.800,24.900,85,6.170,17.770,3.840
1992-02-18,30.000,22.100,25.800,82,5.520,20.190,4.407
1992-02-19,29.100,22.500,25.100,86,5.580,14.760,3.352
1992-02-20,28.900,21.700,24.600,86,5.210,14.940,3.315
1992-02-21,28.400,22.000,24.700,87,5.230,12.950,2.927
1992-02-22,30.100,22.100,25.800,83,5.160,19.380,4.216
1992-02-23,30.700,22.800,26.200,80,5.370,20.350,4.651
1992-02-24,30.000,22.300,26.000,80,6.410,17.280,4.260
