date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-04-26,30.400,23.900,26.500,72,3.630,13.070,3.800
1991-04-27,30.300,22.700,25.700,81,4.620,16.600,3.858
1991-04-28,31.400,22.600,27.000,71,4.250,20.780,5.018
1991-04-29,32.000,22.700,27.700,64,3.450,20.170,5.112
1991-04-30,31.400,24.200,27.700,66,3.960,16.160,4.684
1991-05-01,30.800,23.800,27.100,70,4.510,16.160,4.542
1991-05-02,31.400,24.000,27.400,65,5.180,18.850,5.439
1991-05-03,31.600,21.900,27.000,62,4.860,19.170,5.453
1991-05-04,31.900,22.100,27.200,59,5.380,18.380,5.768
1991-05-05,32.900,21.200,27.600,59,5.050,20.030,5.886
1991-05-06,31.400,23.700,27.500,64,5.040,17.670,5.279
1991-05-07,30.400,23.100,26.300,78,4.510,15.010,3.823
1991-05-08,30.900,23.300,27.100,71,5.090,18.800,4.894
1991-05-09,31.400,23.900,27.400,70,5.130,16.890,4.812
1991-05-10,28.900,22.700,25.400,81,4.930,14.160,3.456
1991-05-11,30.800,22.500,26.400,71,5.600,18.030,4.845
1991-05-12,32.000,21.800,26.600,59,6.470,21.080,6.400
1991-05-13,31.600,20.400,26.000,55,6.730,22.800,6.802
1991-05-14,32.200,20.600,26.100,59,6.640,20.100,6.295
1991-05-15,31.700,20.200,26.200,63,5.580,20.120,5.576
1991-05-16,32.700,22.200,28.000,54,4.410,18.950,5.778
1991-05-17,33.000,24.200,28.300,52,4.890,19.040,6.315
1991-05-18,32.000,23.600,27.800,57,5.550,18.640,6.045
1991-05-19,31.400,24.600,27.500,58,8.680,18.250,6.966
1991-05-20,29.400,24.300,26.700,59,7.620,9.970,5.380
1991-05-21,32.500,21.200,26.800,58,7.350,19.120,6.530
1991-05-22,32.400,22.100,27.400,60,6.370,19.620,6.139
1991-05-23,32.700,23.000,27.900,59,6.050,19.400,6.182
1991-05-24,32.500,22.600,27.300,65,6.460,16.270,5.450
1991-05-25,32.400,22.300,27.000,66,7.020,19.720,5.855
1991-05-26,32.100,21.400,26.600,57,7.120,18.380,6.423
1991-05-27,31.400,20.500,25.900,54,8.310,20.280,7.066
1991-05-28,31.000,22.100,26.400,53,8.930,18.860,7.289
1991-05-29,29.400,21.300,25.600,56,8.050,12.250,5.851
1991-05-30,29.800,21.600,25.900,56,8.920,12.900,6.230
1991-05-31,31.300,21.600,26.200,56,8.950,16.270,6.773
1991-06-01,31.400,22.400,26.400,54,8.230,14.630,6.705
1991-06-02,31.400,22.600,26.700,53,7.800,15.160,6.694
1991-06-03,31.600,20.900,26.000,50,7.700,21.180,7.367
1991-06-04,32.100,21.000,26.100,51,7.580,21.390,7.356
1991-06-05,32.000,19.700,25.800,55,6.930,17.840,6.336
1991-06-06,32.500,20.900,26.800,54,6.420,15.800,6.158
1991-06-07,33.100,22.700,27.900,55,7.420,19.620,6.998
1991-06-08,32.500,23.200,27.400,58,7.240,15.770,6.271
1991-06-09,32.900,21.400,27.200,56,6.400,20.150,6.495
1991-06-10,32.400,22.600,27.500,50,8.060,17.880,7.415
1991-06-11,31.600,22.600,26.900,51,8.150,16.930,7.169
1991-06-12,32.200,20.300,26.300,51,6.310,20.400,6.702
1991-06-13,32.300,19.900,26.700,50,6.530,17.700,6.565
1991-06-14,32.400,23.500,27.500,48,6.840,16.440,7.075
1991-06-15,32.200,22.100,26.900,49,7.100,20.210,7.294
1991-06-16,32.700,20.300,26.700,52,6.720,18.740,6.686
1991-06-17,31.600,20.700,26.600,58,7.250,16.240,5.980
1991-06-18,32.900,20.800,27.100,51,7.050,20.660,7.121
1991-06-19,32.200,20.100,26.600,53,7.480,19.390,6.824
1991-06-20,32.500,20.600,26.700,48,6.730,20.780,7.182
1991-06-21,33.300,19.000,26.900,50,6.650,19.570,6.866
1991-06-22,33.100,22.800,27.600,46,8.120,20.530,8.211
1991-06-23,31.900,18.500,25.500,49,7.640,21.060,7.239
1991-06-24,32.200,18.500,25.800,44,6.650,19.440,7.155
1991-06-25,31.600,21.800,26.600,44,7.530,20.100,7.756
1991-06-26,31.900,21.600,26.600,48,7.290,19.320,7.286
1991-06-27,31.600,20.500,26.300,47,7.630,18.410,7.272
1991-06-28,31.400,20.800,25.800,53,7.980,17.560,6.825
1991-06-29,31.800,19.900,25.500,47,7.230,21.220,7.403
1991-06-30,31.600,17.900,25.200,51,6.600,17.830,6.340
1991-07-01,31.000,20.300,25.700,57,7.140,16.310,5.973
1991-07-02,30.000,20.500,25.300,59,7.390,14.830,5.630
1991-07-03,31.300,19.300,25.500,55,6.400,19.190,6.133
1991-07-04,31.600,19.100,25.700,49,5.460,17.480,6.059
1991-07-05,33.000,19.000,26.500,49,6.170,19.310,6.711
1991-07-06,33.000,20.500,26.800,48,7.150,18.880,7.288
1991-07-07,32.000,21.600,26.600,51,8.150,20.590,7.481
1991-07-08,32.100,21.000,26.900,49,7.370,19.510,7.207
1991-07-09,32.000,21.600,27.100,46,6.630,19.370,7.165
1991-07-10,32.400,20.600,26.500,47,5.560,20.640,6.749
1991-07-11,33.000,20.000,26.700,45,5.920,21.040,7.134
1991-07-12,32.600,19.300,26.200,46,7.070,21.410,7.502
1991-07-13,31.900,19.500,26.100,46,7.280,20.460,7.390
1991-07-14,32.800,20.000,26.500,46,6.910,20.610,7.461
1991-07-15,31.300,21.500,25.900,49,8.060,19.560,7.482
1991-07-16,30.900,19.400,25.000,50,8.970,21.440,7.584
1991-07-17,30.700,21.200,25.500,49,8.910,21.420,7.800
1991-07-18,30.500,18.500,24.300,50,8.730,20.890,7.346
1991-07-19,30.500,19.900,24.400,48,8.610,18.340,7.469
1991-07-20,30.600,15.900,23.500,48,7.410,21.980,7.014
1991-07-21,30.200,19.100,24.100,48,8.600,21.920,7.608
1991-07-22,29.600,16.600,23.500,52,7.530,20.620,6.492
1991-07-23,31.100,17.400,24.300,50,6.610,21.810,6.756
1991-07-24,31.300,17.300,24.500,50,6.560,21.380,6.720
1991-07-25,30.800,19.800,25.300,48,6.830,18.420,6.807
1991-07-26,31.000,19.600,25.100,44,8.180,21.860,7.992
1991-07-27,30.900,20.000,24.900,46,8.680,22.090,8.057
1991-07-28,30.200,20.200,24.700,48,9.420,19.740,7.808
1991-07-29,29.900,19.000,23.900,49,10.080,21.520,7.882
1991-07-30,31.000,17.300,24.200,52,8.530,22.230,7.240
1991-07-31,32.400,19.800,26.000,49,8.740,21.960,8.006
1991-08-01,32.900,21.000,26.900,46,8.010,21.650,8.177
1991-08-02,32.900,20.200,26.700,48,7.200,20.800,7.534
1991-08-03,31.500,21.800,26.400,44,7.910,20.290,8.054
1991-08-04,31.600,19.700,25.800,45,8.000,18.890,7.709
1991-08-05,32.600,20.700,26.800,44,9.100,21.770,8.717
1991-08-06,33.000,20.300,26.700,47,7.660,22.550,8.015
1991-08-07,33.000,20.200,26.800,44,6.680,22.610,7.845
1991-08-08,33.400,21.000,27.300,40,6.470,22.640,8.187
1991-08-09,34.200,21.100,27.800,38,6.000,22.490,8.205
1991-08-10,35.000,20.000,27.800,35,6.260,23.070,8.702
1991-08-11,35.000,19.000,27.500,37,7.000,23.280,8.917
1991-08-12,34.400,21.100,27.600,37,7.950,23.720,9.540
1991-08-13,32.700,19.700,26.100,43,8.240,23.540,8.654
1991-08-14,31.000,20.400,25.700,45,10.140,19.800,8.536
1991-08-15,28.100,21.500,24.700,48,10.220,11.010,7.104
1991-08-16,28.500,19.500,24.300,43,10.630,15.410,8.002
1991-08-17,27.800,20.200,24.200,45,10.540,12.500,7.509
1991-08-18,28.600,19.500,24.400,47,10.350,13.630,7.378
1991-08-19,29.800,20.000,24.900,47,9.640,15.330,7.581
1991-08-20,29.600,19.800,24.800,51,9.140,14.080,6.856
1991-08-21,31.200,19.900,25.200,48,9.480,23.620,8.389
1991-08-22,30.200,20.600,25.200,48,8.970,15.480,7.417
1991-08-23,32.200,19.700,25.900,43,9.240,23.880,9.006
1991-08-24,32.000,19.600,25.900,45,8.880,23.690,8.605
1991-08-25,32.800,20.000,26.500,43,8.470,22.160,8.708
1991-08-26,33.600,20.600,27.400,39,8.350,22.220,9.230
1991-08-27,34.000,21.300,28.000,42,8.540,22.400,9.161
1991-08-28,33.700,21.700,27.800,43,9.350,24.270,9.559
1991-08-29,33.300,21.300,27.300,45,8.780,21.020,8.745
1991-08-30,34.100,20.600,27.500,40,8.250,23.850,9.379
1991-08-31,34.500,21.200,28.000,38,7.450,23.610,9.288
1991-09-01,34.400,22.400,28.600,36,7.100,22.030,9.185
1991-09-02,32.800,22.700,27.800,38,7.660,16.750,8.574
1991-09-03,33.600,22.000,27.700,37,9.100,23.330,10.068
1991-09-04,32.700,21.000,27.000,39,9.460,22.930,9.668
1991-09-05,32.800,19.800,26.300,46,9.560,20.190,8.668
1991-09-06,33.400,20.600,27.000,44,10.580,23.400,9.708
1991-09-07,33.100,19.900,26.700,43,9.050,24.210,9.214
1991-09-08,34.200,19.500,27.200,37,8.110,25.500,9.718
1991-09-09,34.600,20.400,27.600,38,9.250,25.490,10.318
1991-09-10,34.300,20.600,27.600,42,8.890,25.300,9.680
1991-09-11,34.600,22.000,27.900,45,8.060,22.490,8.998
1991-09-12,35.800,21.100,28.900,41,7.710,25.170,9.573
1991-09-13,37.000,22.300,30.000,33,8.160,25.610,10.967
1991-09-14,36.500,23.400,30.000,35,8.160,25.060,10.735
1991-09-15,36.500,23.000,30.200,31,7.420,25.390,10.616
1991-09-16,36.800,23.200,30.300,34,6.880,24.580,10.048
1991-09-17,35.000,24.000,29.600,38,7.040,20.830,9.159
1991-09-18,35.300,23.800,29.500,41,6.600,22.260,8.871
1991-09-19,35.800,23.400,30.000,40,6.200,24.590,8.995
1991-09-20,34.400,26.000,30.300,41,5.730,18.140,7.909
1991-09-21,34.400,23.800,29.200,48,7.240,21.310,8.303
1991-09-22,31.000,23.100,26.900,55,5.670,8.960,4.919
1991-09-23,32.500,21.400,27.000,58,7.100,18.810,6.640
1991-09-24,34.900,24.200,29.000,48,6.880,21.380,8.339
1991-09-25,35.000,23.400,29.100,48,6.550,20.550,8.011
1991-09-26,36.400,24.000,30.600,35,6.860,22.980,9.782
1991-09-27,34.600,24.300,29.700,48,4.730,21.580,7.209
1991-09-28,35.200,24.200,30.200,45,7.870,23.320,9.220
1991-09-29,36.300,23.900,30.900,37,7.420,24.180,9.983
1991-09-30,37.100,24.400,31.400,33,6.220,20.440,9.380
1991-10-01,36.800,24.100,30.600,40,4.750,21.470,8.002
1991-10-02,37.400,23.900,30.900,38,4.850,22.800,8.427
1991-10-03,36.700,24.500,30.800,37,6.580,23.610,9.649
1991-10-04,36.900,23.800,31.100,36,5.290,21.990,8.629
1991-10-05,36.700,22.100,30.300,30,7.070,27.310,10.673
1991-10-06,35.800,22.100,29.500,31,7.190,27.110,10.513
1991-10-07,37.600,20.900,30.500,31,4.310,27.180,8.739
1991-10-08,38.100,24.000,31.100,28,7.700,24.720,11.595
1991-10-09,35.700,23.600,29.500,32,10.220,27.900,12.338
1991-10-10,36.000,20.500,28.800,29,7.700,27.810,11.014
1991-10-11,37.000,19.600,29.600,28,7.110,26.300,10.660
1991-10-12,36.800,22.400,30.600,31,7.370,24.480,10.533
1991-10-13,35.200,24.400,29.900,36,8.250,23.310,10.400
1991-10-14,34.800,23.100,29.400,35,7.950,24.600,10.234
1991-10-15,36.400,23.500,30.200,28,8.370,27.220,11.810
1991-10-16,37.200,23.500,30.700,29,7.930,27.280,11.622
1991-10-17,36.500,24.500,30.600,31,8.140,24.830,11.280
1991-10-18,35.600,23.900,30.100,32,6.750,22.240,9.802
1991-10-19,36.600,25.000,30.700,30,9.050,25.680,12.107
1991-10-20,36.400,24.300,30.100,24,9.370,27.930,13.069
1991-10-21,35.100,23.100,29.400,33,8.990,25.200,11.125
1991-10-22,35.700,23.400,29.800,33,9.210,25.520,11.441
1991-10-23,35.300,23.700,29.700,36,8.230,25.310,10.556
1991-10-24,35.600,23.900,30.000,35,8.960,24.940,11.065
1991-10-25,36.700,23.900,30.400,34,9.870,26.990,12.118
1991-10-26,35.400,23.900,29.900,37,9.620,24.950,11.119
1991-10-27,35.300,24.500,29.800,38,8.590,23.080,10.422
1991-10-28,36.100,24.500,30.400,35,7.940,25.430,10.762
1991-10-29,36.100,25.000,30.800,36,7.960,23.750,10.514
1991-10-30,35.200,25.100,30.400,39,7.760,23.290,9.902
1991-10-31,35.400,24.500,30.500,36,6.530,23.650,9.477
1991-11-01,33.900,24.700,29.300,52,4.910,19.750,6.819
1991-11-02,32.700,24.000,26.900,69,5.420,17.480,5.365
1991-11-03,29.300,22.600,25.100,80,4.750,13.560,3.553
1991-11-04,32.800,22.200,27.800,63,4.120,21.260,5.784
1991-11-05,34.600,21.400,28.500,57,4.660,24.430,6.895
1991-11-06,34.200,22.900,29.400,49,5.020,21.020,7.111
1991-11-07,35.600,22.700,28.900,53,5.030,23.730,7.447
1991-11-08,33.700,24.100,28.600,60,4.400,19.850,6.067
1991-11-09,32.700,23.300,27.100,69,4.680,19.730,5.438
1991-11-10,32.000,22.900,25.800,79,5.070,15.510,4.147
1991-11-11,31.000,22.400,24.900,85,4.510,15.070,3.508
1991-11-12,27.200,22.300,23.900,91,3.600,9.270,1.924
1991-11-13,31.100,21.700,25.900,79,4.070,20.040,4.543
1991-11-14,31.800,22.400,27.100,69,6.240,23.330,6.080
1991-11-15,31.700,21.700,27.000,64,5.960,24.370,6.469
1991-11-16,30.400,22.600,26.500,67,4.670,20.250,5.370
1991-11-17,28.500,22.600,25.200,80,4.150,14.660,3.617
1991-11-18,30.700,22.700,25.400,83,3.960,15.680,3.684
1991-11-19,30.700,21.700,25.800,81,3.270,17.420,3.953
1991-11-20,29.600,22.900,25.500,83,3.730,14.610,3.464
1991-11-21,26.000,22.500,24.100,87,4.680,6.780,1.741
1991-11-22,28.100,22.100,24.200,84,4.640,13.060,3.103
1991-11-23,30.000,21.400,25.000,76,8.190,22.610,5.353
1991-11-24,30.200,22.000,25.700,64,8.350,23.180,6.667
1991-11-25,30.700,21.500,25.500,63,8.470,23.570,6.866
1991-11-26,30.200,20.100,25.300,66,7.280,23.190,6.142
1991-11-27,31.600,21.000,26.600,66,5.710,24.030,6.172
1991-11-28,32.800,22.600,27.000,69,5.270,24.780,6.220
1991-11-29,31.700,22.100,27.000,67,5.950,22.480,6.038
1991-11-30,31.400,21.700,27.000,63,5.650,23.650,6.340
1991-12-01,30.600,22.800,26.600,71,4.130,20.470,5.078
1991-12-02,28.800,21.900,25.000,83,4.180,12.860,3.123
1991-12-03,27.700,22.700,24.500,89,3.350,11.090,2.387
1991-12-04,29.900,21.700,25.100,85,4.380,16.480,3.625
1991-12-05,31.700,22.200,26.800,73,5.420,23.600,5.663
1991-12-06,30.800,21.900,26.500,68,6.220,23.580,6.036
1991-12-07,31.500,22.100,27.000,64,5.050,24.350,6.258
1991-12-08,31.800,23.400,27.600,63,5.310,24.320,6.508
1991-12-09,32.000,22.900,27.500,64,5.230,23.320,6.279
1991-12-10,31.400,24.400,27.900,62,4.700,21.420,6.041
1991-12-11,31.000,22.600,26.500,75,3.590,17.800,4.407
1991-12-12,33.000,23.000,26.900,74,4.200,21.560,5.290
1991-12-13,32.500,23.000,27.100,76,4.150,20.670,4.995
1991-12-14,29.600,22.500,25.600,82,4.930,17.840,4.059
1991-12-15,31.400,22.300,25.600,80,4.300,20.850,4.661
1991-12-16,30.100,21.800,25.300,81,4.500,18.770,4.215
1991-12-17,31.500,22.100,26.800,73,4.000,20.810,5.032
1991-12-18,29.800,21.900,24.600,85,4.110,13.350,3.128
1991-12-19,29.900,21.000,24.700,85,3.390,19.890,4.040
1991-12-20,28.500,21.800,24.300,87,4.340,14.770,3.188
1991-12-21,29.400,22.200,25.500,79,5.030,16.290,4.037
1991-12-22,29.100,22.400,25.200,79,4.900,19.200,4.393
1991-12-23,31.400,20.900,26.200,69,5.800,25.620,6.147
1991-12-24,31.700,20.000,26.600,62,5.910,26.090,6.691
1991-12-25,31.800,20.700,26.800,60,5.500,24.970,6.652
1991-12-26,31.900,22.800,27.300,57,4.340,22.240,6.276
1991-12-27,31.600,22.100,27.100,61,4.230,22.620,5.989
1991-12-28,30.000,22.500,25.600,75,3.790,17.870,4.376
1991-12-29,28.300,21.400,24.300,84,4.790,15.440,3.466
1991-12-30,30.000,20.800,25.300,78,5.750,21.080,4.771
1991-12-31,30.800,21.400,26.100,74,6.360,22.570,5.436
1992-01-01,31.200,20.800,26.300,69,5.840,23.510,5.862
1992-01-02,31.600,20.900,26.700,62,6.330,26.630,6.906
1992-01-03,32.200,21.300,26.900,53,6.250,26.700,7.690
1992-01-04,32.600,20.600,27.500,56,5.750,25.520,7.151
1992-01-05,33.800,20.300,27.800,53,5.320,28.140,7.683
1992-01-06,34.100,21.800,28.400,52,4.570,24.590,7.139
1992-01-07,33.400,22.000,27.400,67,3.650,20.250,5.349
1992-01-08,28.500,22.200,24.400,85,4.240,11.290,2.715
1992-01-09,31.500,21.700,26.000,78,4.400,20.540,4.742
1992-01-10,29.200,22.100,25.200,83,3.920,17.450,3.836
1992-01-11,29.000,22.600,24.500,88,4.160,11.240,2.549
1992-01-12,26.400,22.200,24.400,86,3.680,11.100,2.502
1992-01-13,29.600,22.100,25.400,84,4.490,17.050,3.780
1992-01-14,26.300,22.600,24.000,89,3.840,8.100,1.808
1992-01-15,26.300,22.100,23.900,88,4.620,10.630,2.349
1992-01-16,30.100,21.800,25.200,74,4.630,19.870,4.816
1992-01-17,30.100,21.700,26.100,70,3.840,21.410,5.106
1992-01-18,29.900,22.200,26.200,75,4.260,18.560,4.535
1992-01-19,29.800,22.300,25.800,81,4.500,17.690,4.082
1992-01-20,28.800,22.600,25.300,85,4.640,15.390,3.472
1992-01-21,26.700,22.000,24.100,90,4.390,11.070,2.311
1992-01-22,26.000,22.200,23.800,92,4.420,8.030,1.636
1992-01-23,24.900,22.100,23.500,94,4.220,5.030,0.957
1992-01-24,24.300,21.700,22.900,94,2.370,4.710,0.812
1992-01-25,27.700,21.400,23.900,88,2.450,10.220,2.176
1992-01-26,27.400,21.400,24.000,89,3.210,13.100,2.717
1992-01-27,27.200,22.000,23.800,90,4.090,11.380,2.369
1992-01-28,25.900,21.900,23.200,93,4.340,7.700,1.503
1992-01-29,28.000,21.400,24.100,89,4.800,15.460,3.130
1992-01-30,24.800,21.700,22.800,94,4.170,6.250,1.159
1992-01-31,26.600,21.300,23.400,89,4.660,11.330,2.393
1992-02-01,27.100,21.100,24.000,84,4.010,10.160,2.454
1992-02-02,28.400,20.900,24.400,85,5.770,16.660,3.588
1992-02-03,27.800,21.600,24.300,85,5.140,13.180,3.062
1992-02-04,29.000,22.200,24.900,82,5.710,18.130,4.090
1992-02-05,28.300,22.100,24.700,85,5.200,15.110,3.410
1992-02-06,29.500,22.000,24.600,86,5.600,18.620,3.863
1992-02-07,26.700,22.300,24.100,89,5.350,11.040,2.403
1992-02-08,26.600,21.900,23.800,89,6.220,11.850,2.541
1992-02-09,28.700,21.800,24.900,78,6.090,17.990,4.366
1992-02-10,27.900,22.400,24.500,78,6.180,16.800,4.201
1992-02-11,24.600,21.600,23.000,86,5.460,8.880,2.150
1992-02-12,23.800,20.700,22.200,87,5.670,6.120,1.598
1992-02-13,26.700,20.100,23.000,81,5.360,11.830,3.010
1992-02-14,25.900,20.700,23.100,83,4.440,10.110,2.482
1992-02-15,29.100,21.200,24.700,77,5.580,23.030,5.010
1992-02-16,29.700,22.100,25.300,75,6.440,21.230,5.134
1992-02-17,29.000,21.400,24.900,78,6.910,19.900,4.665
1992-02-18,28.400,20.400,24.500,75,6.950,17.380,4.518
1992-02-19,29.400,21.400,24.800,78,6.670,19.870,4.674
1992-02-20,29.700,21.300,25.300,76,6.110,21.380,4.989
1992-02-21,29.000,21.800,24.900,78,5.710,16.980,4.220
1992-02-22,28.600,20.900,24.600,78,6.180,19.160,4.453
1992-02-23,30.000,21.100,25.100,69,6.330,23.950,5.878
1992-02-24,29.400,21.300,25.100,71,7.090,19.180,5.225
