date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-06,28.900,20.100,24.000,84,1.020,19.530,3.898
1991-02-07,28.100,21.400,24.400,83,1.430,14.470,3.135
1991-02-08,28.900,20.900,24.900,80,1.660,18.010,3.816
1991-02-09,29.800,21.400,25.500,78,1.720,23.180,4.752
1991-02-10,31.200,21.000,26.100,74,1.180,25.870,5.250
1991-02-11,31.600,22.000,26.700,71,0.920,25.050,5.151
1991-02-12,31.700,21.500,27.300,69,0.900,23.550,4.916
1991-02-13,31.700,23.100,26.500,77,1.240,20.740,4.468
1991-02-14,28.500,22.300,24.500,87,1.150,13.610,2.882
1991-02-15,30.500,21.100,25.000,85,1.000,19.690,4.020
1991-02-16,30.500,21.500,26.000,82,1.350,21.810,4.482
1991-02-17,30.700,22.100,26.400,72,1.340,23.210,4.875
1991-02-18,30.100,23.000,26.400,70,1.280,22.350,4.741
1991-02-19,29.900,21.500,25.600,77,1.180,20.200,4.216
1991-02-20,30.100,22.500,25.900,77,1.410,20.890,4.407
1991-02-21,28.300,21.500,24.700,84,1.050,17.420,3.577
1991-02-22,30.200,21.400,25.700,81,1.370,23.760,4.781
1991-02-23,31.100,21.800,26.300,78,1.200,24.430,4.989
1991-02-24,32.600,21.300,27.400,67,1.470,27.580,5.769
1991-02-25,31.200,22.700,26.500,73,1.810,22.470,4.875
1991-02-26,28.100,21.700,24.700,81,1.290,15.910,3.388
1991-02-27,31.000,21.500,25.900,74,1.970,24.110,5.066
1991-02-28,32.100,20.400,26.300,65,1.790,28.310,5.876
1991-03-01,31.300,20.500,26.200,60,1.700,25.330,5.412
1991-03-02,31.500,22.200,26.800,58,1.970,24.860,5.575
1991-03-03,30.600,20.400,25.800,68,1.580,23.490,4.920
1991-03-04,29.800,21.900,25.300,75,1.430,16.820,3.725
1991-03-05,29.900,21.000,25.200,77,1.380,21.390,4.382
1991-03-06,30.500,21.200,25.800,72,2.090,21.420,4.663
1991-03-07,30.600,21.600,26.200,64,2.500,24.420,5.444
1991-03-08,30.400,21.600,25.200,73,2.630,21.870,4.798
1991-03-09,30.500,21.700,25.800,70,2.480,22.890,5.031
1991-03-10,31.800,21.400,26.600,60,2.680,25.640,5.873
1991-03-11,31.300,21.300,26.600,59,1.880,21.340,4.922
1991-03-12,32.300,20.200,26.900,56,1.440,22.550,4.969
1991-03-13,31.800,21.300,27.000,63,1.520,22.470,4.911
1991-03-14,31.700,22.500,26.200,76,1.460,20.840,4.456
1991-03-15,29.100,21.800,25.100,81,1.630,16.480,3.531
1991-03-16,29.000,22.200,24.400,87,0.950,13.680,2.891
1991-03-17,28.800,21.600,23.300,91,1.200,8.230,1.629
1991-03-18,24.800,21.600,22.900,92,1.720,6.590,1.222
1991-03-19,23.300,20.900,22.000,97,1.000,5.610,0.877
1991-03-20,25.900,20.900,23.100,89,1.300,8.730,1.713
1991-03-21,30.200,19.900,24.400,85,1.390,22.450,4.341
1991-03-22,28.800,21.200,24.300,87,1.400,17.720,3.528
1991-03-23,29.200,21.500,24.300,87,1.370,17.910,3.572
1991-03-24,27.300,20.600,23.500,88,1.400,12.320,2.523
1991-03-25,28.200,20.800,23.800,85,1.230,15.830,3.204
1991-03-26,29.200,20.500,24.400,83,0.960,18.110,3.612
1991-03-27,28.900,20.500,24.800,82,1.290,20.170,3.975
1991-03-28,29.000,21.800,25.200,76,1.520,21.370,4.317
1991-03-29,28.100,21.800,24.500,79,1.500,20.300,4.038
1991-03-30,28.200,21.000,24.500,80,1.550,19.710,3.917
1991-03-31,29.500,20.700,25.000,80,1.260,20.010,3.991
1991-04-01,26.900,21.300,23.700,88,1.370,13.850,2.808
1991-04-02,28.300,22.000,24.300,87,1.010,16.950,3.363
1991-04-03,29.300,20.600,24.100,85,1.420,18.270,3.604
1991-04-04,29.900,21.100,24.800,75,1.520,21.810,4.372
1991-04-05,31.000,18.400,24.600,70,1.440,25.640,4.949
1991-04-06,29.400,20.400,24.800,74,1.740,20.300,4.152
1991-04-07,29.100,21.500,25.000,74,2.010,20.640,4.273
1991-04-08,29.700,21.700,25.400,73,2.000,21.680,4.488
1991-04-09,29.600,21.600,25.500,76,0.830,20.520,4.039
1991-04-10,29.300,21.100,25.300,77,1.440,19.410,3.929
1991-04-11,28.500,21.000,24.100,83,1.270,16.400,3.289
1991-04-12,29.400,19.900,24.400,80,1.200,21.290,4.076
1991-04-13,29.700,21.000,25.100,77,1.100,20.890,4.090
1991-04-14,28.800,20.000,24.000,82,1.250,18.850,3.643
1991-04-15,29.600,20.200,24.700,81,1.100,20.370,3.929
1991-04-16,29.800,21.100,25.200,77,1.550,20.470,4.093
1991-04-17,29.200,21.200,25.100,74,1.570,20.720,4.143
1991-04-18,29.900,20.700,25.100,75,1.610,22.050,4.343
1991-04-19,29.600,19.800,25.000,71,1.470,20.850,4.144
1991-04-20,30.700,19.100,25.000,62,1.910,23.150,4.761
1991-04-21,29.600,21.900,25.800,58,2.870,19.930,4.860
1991-04-22,29.400,21.300,24.900,59,3.020,22.570,5.156
1991-04-23,29.100,18.900,24.500,62,2.090,21.910,4.517
1991-04-24,30.400,19.700,25.400,61,2.010,22.000,4.643
1991-04-25,30.400,18.300,25.100,65,1.390,19.100,3.916
1991-04-26,31.200,20.000,25.800,69,1.020,19.070,3.840
1991-04-27,28.500,21.800,25.200,76,1.320,15.270,3.211
1991-04-28,26.800,21.900,24.200,84,1.070,10.120,2.114
1991-04-29,30.600,20.300,25.100,76,1.390,21.070,4.106
1991-04-30,30.200,20.700,25.000,77,1.880,19.210,3.891
1991-05-01,29.600,21.100,25.000,76,1.760,17.890,3.679
1991-05-02,29.400,21.500,25.200,65,2.350,18.970,4.238
1991-05-03,30.100,18.800,24.500,60,1.660,19.130,4.032
1991-05-04,30.400,19.600,24.900,56,1.920,22.240,4.638
1991-05-05,30.800,19.200,25.000,54,1.770,21.760,4.542
1991-05-06,31.100,18.400,25.100,58,1.280,18.460,3.827
1991-05-07,29.500,21.300,25.500,60,1.550,14.520,3.429
1991-05-08,30.300,21.600,26.000,61,1.410,16.090,3.594
1991-05-09,31.300,20.200,25.700,61,1.350,16.590,3.635
1991-05-10,29.900,20.800,25.000,68,1.630,16.480,3.562
1991-05-11,30.400,20.200,25.500,64,1.430,18.640,3.839
1991-05-12,31.600,20.800,26.200,50,2.490,21.720,5.077
1991-05-13,30.000,20.700,25.000,49,2.780,20.780,5.022
1991-05-14,30.200,18.200,24.400,51,2.270,21.960,4.718
1991-05-15,29.600,18.900,24.600,59,1.700,17.030,3.709
1991-05-16,31.200,19.500,25.800,59,1.070,17.400,3.556
1991-05-17,30.800,21.300,26.100,54,2.020,18.190,4.249
1991-05-18,27.400,22.800,24.800,63,2.020,8.050,2.446
1991-05-19,26.800,20.700,23.400,75,3.320,10.590,2.850
1991-05-20,25.300,20.200,22.700,75,2.790,7.920,2.147
1991-05-21,29.700,20.300,24.600,64,2.510,16.610,3.904
1991-05-22,29.800,21.300,25.500,68,2.180,17.350,3.812
1991-05-23,30.100,22.200,26.100,69,1.280,17.680,3.593
1991-05-24,30.500,22.500,26.300,66,1.510,17.670,3.738
1991-05-25,30.500,22.000,26.000,61,2.300,18.860,4.276
1991-05-26,30.000,21.100,25.500,56,2.470,17.890,4.287
1991-05-27,29.800,19.300,24.900,52,3.040,19.870,4.784
1991-05-28,29.400,20.300,24.700,53,3.150,20.630,4.898
1991-05-29,28.100,20.000,24.100,56,3.430,15.260,4.245
1991-05-30,27.100,20.300,23.800,60,3.640,12.480,3.816
1991-05-31,27.200,19.300,23.500,61,3.150,11.980,3.503
1991-06-01,29.100,20.000,24.400,56,2.920,19.130,4.487
1991-06-02,30.000,20.100,24.900,55,2.750,17.980,4.393
1991-06-03,29.500,19.900,24.700,55,2.660,20.350,4.542
1991-06-04,29.800,19.800,24.100,50,2.310,20.430,4.521
1991-06-05,29.100,19.800,23.900,56,2.170,17.100,3.912
1991-06-06,30.300,17.500,24.100,56,1.680,18.770,3.838
1991-06-07,30.400,19.700,25.300,55,1.850,15.480,3.655
1991-06-08,29.900,22.600,26.100,59,1.970,12.950,3.408
1991-06-09,30.300,21.100,26.000,57,2.160,17.710,4.056
1991-06-10,29.900,21.300,25.800,50,3.000,17.140,4.599
1991-06-11,28.300,20.700,24.500,53,2.630,13.550,3.820
1991-06-12,29.500,19.500,24.500,48,2.520,17.280,4.306
1991-06-13,28.900,18.500,24.400,52,1.970,15.210,3.605
1991-06-14,27.600,21.600,24.600,55,2.370,12.210,3.476
1991-06-15,29.300,20.600,25.100,54,2.310,16.600,3.985
1991-06-16,30.100,20.900,25.800,49,2.030,15.960,3.930
1991-06-17,30.100,21.600,25.900,55,1.920,14.970,3.664
1991-06-18,31.000,22.000,26.700,50,1.830,16.800,3.967
1991-06-19,30.600,19.900,25.700,50,2.010,19.050,4.211
1991-06-20,30.700,20.500,25.100,51,1.960,18.710,4.175
1991-06-21,31.300,17.700,24.800,54,1.840,19.810,4.114
1991-06-22,31.600,21.500,26.100,48,1.890,19.000,4.308
1991-06-23,30.600,17.600,24.200,46,1.980,20.260,4.306
1991-06-24,30.000,17.800,23.600,45,1.880,20.050,4.204
1991-06-25,29.800,19.300,24.600,48,2.440,16.640,4.203
1991-06-26,29.000,20.700,25.000,49,2.570,15.670,4.148
1991-06-27,29.700,20.800,24.900,46,2.540,19.740,4.669
1991-06-28,30.000,18.100,24.300,51,2.300,18.770,4.229
1991-06-29,28.600,19.400,24.100,50,2.330,16.150,3.963
1991-06-30,29.800,17.000,23.900,49,2.040,18.500,4.045
1991-07-01,29.100,19.100,24.100,55,2.150,14.850,3.641
1991-07-02,28.200,18.800,23.900,58,1.970,16.070,3.545
1991-07-03,30.200,18.200,24.600,52,1.580,18.320,3.787
1991-07-04,30.200,20.600,25.700,43,1.680,18.560,4.055
1991-07-05,31.400,19.900,25.900,43,1.540,19.540,4.110
1991-07-06,30.900,21.200,25.800,44,2.350,18.640,4.614
1991-07-07,29.100,19.200,24.700,49,2.380,17.340,4.163
1991-07-08,28.900,18.700,24.600,50,1.750,16.240,3.642
1991-07-09,28.700,20.500,25.100,48,2.020,15.350,3.804
1991-07-10,30.500,18.900,25.200,44,1.790,19.340,4.183
1991-07-11,31.200,17.900,24.500,46,1.310,20.240,3.950
1991-07-12,31.100,16.900,24.100,47,1.780,20.260,4.231
1991-07-13,30.000,16.800,23.500,51,2.090,20.450,4.287
1991-07-14,30.600,16.700,23.800,47,1.790,20.560,4.232
1991-07-15,28.800,19.500,24.300,48,2.750,16.440,4.343
1991-07-16,29.200,18.100,24.500,45,3.380,19.940,5.060
1991-07-17,28.700,18.700,23.900,52,2.980,19.950,4.642
1991-07-18,28.200,17.600,22.900,52,3.010,17.440,4.343
1991-07-19,28.300,18.700,23.600,49,3.370,18.640,4.786
1991-07-20,28.500,17.700,23.200,49,2.950,20.520,4.734
1991-07-21,28.100,18.600,22.900,51,3.130,20.900,4.818
1991-07-22,27.800,16.200,22.300,51,2.720,19.160,4.327
1991-07-23,28.500,18.800,23.100,52,2.030,17.080,3.912
1991-07-24,28.800,16.900,23.500,48,1.940,18.440,4.023
1991-07-25,28.500,19.700,24.400,43,2.040,15.070,3.934
1991-07-26,28.400,19.000,23.700,42,3.000,19.100,4.932
1991-07-27,28.000,17.900,22.800,44,3.310,21.400,5.174
1991-07-28,28.300,17.800,23.000,46,3.470,21.040,5.183
1991-07-29,27.900,17.200,22.400,46,3.780,18.740,5.080
1991-07-30,28.200,18.400,22.600,48,3.260,21.260,5.082
1991-07-31,30.300,15.300,22.900,54,2.270,21.280,4.488
1991-08-01,31.200,18.100,25.400,44,2.000,20.730,4.629
1991-08-02,30.600,19.400,25.500,46,1.960,18.280,4.319
1991-08-03,29.300,19.400,25.000,40,2.360,18.950,4.679
1991-08-04,29.600,20.900,25.200,40,3.030,18.760,5.231
1991-08-05,30.300,18.900,24.200,47,2.340,19.590,4.679
1991-08-06,30.700,17.100,24.200,49,1.790,21.530,4.486
1991-08-07,31.400,19.400,25.100,43,1.530,21.760,4.545
1991-08-08,31.500,18.900,25.100,43,1.950,21.940,4.864
1991-08-09,32.200,19.900,26.000,43,1.910,21.120,4.845
1991-08-10,33.400,19.800,26.400,42,1.430,22.010,4.689
1991-08-11,33.500,18.000,26.100,37,1.460,22.370,4.737
1991-08-12,32.700,17.700,25.500,39,2.000,22.580,5.117
1991-08-13,30.600,18.100,24.500,45,3.140,22.680,5.559
1991-08-14,30.100,19.400,24.300,52,4.030,20.820,5.567
1991-08-15,28.300,19.400,23.500,46,4.630,21.570,6.008
1991-08-16,26.100,16.400,21.300,46,4.760,18.730,5.390
1991-08-17,26.900,16.400,21.700,44,4.130,20.930,5.500
1991-08-18,28.000,17.200,22.300,46,3.890,15.770,5.005
1991-08-19,28.400,18.200,23.200,45,3.330,17.580,5.005
1991-08-20,26.600,18.600,23.200,50,3.250,13.860,4.246
1991-08-21,28.000,20.300,23.600,51,3.250,16.330,4.683
1991-08-22,28.900,19.500,23.900,48,3.240,16.720,4.874
1991-08-23,28.900,19.800,24.100,46,3.380,20.240,5.407
1991-08-24,29.400,17.500,24.000,46,2.560,21.480,5.025
1991-08-25,29.900,19.100,24.700,40,2.440,20.650,5.133
1991-08-26,30.700,18.200,24.700,41,2.520,21.860,5.333
1991-08-27,31.500,17.900,25.000,42,1.920,22.570,5.054
1991-08-28,31.800,18.500,25.300,43,2.240,23.060,5.366
1991-08-29,31.200,19.600,25.800,42,2.210,21.310,5.158
1991-08-30,31.700,19.200,25.700,41,1.940,23.530,5.279
1991-08-31,32.100,18.100,25.800,39,1.470,23.850,4.987
1991-09-01,32.200,19.000,26.100,35,1.790,24.130,5.348
1991-09-02,31.500,19.600,26.000,35,2.650,21.840,5.744
1991-09-03,29.900,20.200,25.000,38,3.220,21.680,5.938
1991-09-04,29.000,18.600,24.200,46,3.590,20.500,5.548
1991-09-05,30.000,18.500,24.600,45,3.160,20.970,5.515
1991-09-06,29.400,19.600,24.800,45,3.460,19.770,5.545
1991-09-07,30.200,17.600,24.200,42,2.430,21.290,5.212
1991-09-08,31.500,16.800,24.700,40,1.980,24.650,5.420
1991-09-09,32.700,17.300,25.600,40,2.320,25.060,5.839
1991-09-10,33.100,19.300,26.200,37,2.620,24.890,6.238
1991-09-11,33.800,18.400,26.600,44,2.130,24.720,5.760
1991-09-12,34.800,20.000,27.900,40,1.840,24.410,5.723
1991-09-13,33.900,22.200,28.200,38,2.400,22.560,5.978
1991-09-14,34.200,22.200,27.600,44,2.050,22.410,5.629
1991-09-15,34.400,20.700,27.800,48,1.740,24.180,5.543
1991-09-16,34.500,21.500,27.600,50,2.070,22.530,5.547
1991-09-17,33.300,22.100,26.700,56,2.110,22.310,5.341
1991-09-18,33.100,19.800,26.700,56,2.030,23.890,5.411
1991-09-19,33.000,21.300,27.400,47,2.040,21.220,5.286
1991-09-20,30.200,22.400,25.800,66,1.310,16.030,3.696
1991-09-21,24.200,21.100,22.200,86,2.040,5.900,1.246
1991-09-22,23.300,19.400,20.800,89,1.580,7.730,1.431
1991-09-23,28.700,18.000,23.200,76,1.530,18.270,3.703
1991-09-24,31.200,18.800,24.900,70,1.460,21.630,4.471
1991-09-25,31.300,20.900,26.100,62,1.780,21.940,4.851
1991-09-26,32.300,20.400,26.500,55,1.360,23.960,5.103
1991-09-27,32.400,21.200,26.800,58,1.610,17.020,4.224
1991-09-28,31.100,23.300,27.200,56,2.840,21.470,5.489
1991-09-29,32.400,22.600,27.400,53,2.210,23.070,5.567
1991-09-30,34.300,22.600,28.300,49,2.460,22.290,5.870
1991-10-01,32.600,21.500,27.400,61,1.500,19.910,4.590
1991-10-02,33.900,22.200,28.100,59,2.200,21.790,5.352
1991-10-03,33.300,22.900,27.800,58,2.240,22.090,5.426
1991-10-04,32.600,22.500,26.500,71,1.720,21.110,4.709
1991-10-05,33.000,23.600,27.900,52,2.660,24.220,6.120
1991-10-06,33.200,23.300,28.400,42,2.710,25.750,6.623
1991-10-07,34.400,21.800,28.200,41,1.420,26.360,5.837
1991-10-08,35.800,23.700,29.600,41,2.790,24.620,6.862
1991-10-09,32.800,23.500,28.000,45,3.470,25.430,6.949
1991-10-10,34.100,21.100,27.700,43,2.820,27.030,6.842
1991-10-11,34.800,19.600,28.100,31,2.160,28.140,6.714
1991-10-12,36.000,19.800,28.500,32,2.490,27.070,7.008
1991-10-13,33.800,22.100,28.200,36,2.790,26.900,7.006
1991-10-14,33.600,21.700,27.700,34,2.550,26.770,6.825
1991-10-15,33.300,21.300,27.700,36,2.490,25.320,6.502
1991-10-16,34.800,20.000,28.300,33,2.500,27.110,6.879
1991-10-17,35.700,23.200,29.600,32,2.650,26.650,7.224
1991-10-18,34.700,24.700,29.800,34,2.410,22.660,6.437
1991-10-19,34.100,24.900,29.400,34,2.860,24.010,6.956
1991-10-20,33.700,22.500,28.300,32,3.230,25.450,7.317
1991-10-21,32.300,22.400,27.700,40,3.310,22.950,6.633
1991-10-22,32.200,22.000,27.200,42,3.250,24.290,6.673
1991-10-23,32.800,21.600,27.400,37,2.680,25.320,6.616
1991-10-24,33.200,22.100,28.100,39,2.810,26.010,6.797
1991-10-25,33.700,22.600,28.300,40,3.280,27.000,7.301
1991-10-26,32.900,22.600,27.900,40,3.420,23.650,6.886
1991-10-27,31.700,22.600,27.700,41,2.850,22.980,6.263
1991-10-28,32.600,23.300,28.300,43,2.460,23.790,6.183
1991-10-29,33.700,24.500,28.800,42,2.110,23.310,6.062
1991-10-30,32.900,23.400,28.000,49,2.220,21.710,5.641
1991-10-31,34.900,22.100,28.700,50,1.610,24.070,5.696
1991-11-01,33.500,23.500,27.800,59,1.540,20.820,4.976
1991-11-02,32.300,21.800,26.600,67,1.800,16.680,4.137
1991-11-03,30.800,22.100,24.900,78,1.820,14.760,3.467
1991-11-04,30.400,21.300,24.600,82,1.380,20.310,4.166
1991-11-05,30.400,21.500,25.300,78,1.100,19.810,4.141
1991-11-06,31.400,21.400,26.300,71,1.720,19.270,4.369
1991-11-07,31.000,23.000,26.700,71,1.270,17.740,4.032
1991-11-08,31.600,22.800,26.500,72,1.340,18.190,4.126
1991-11-09,27.800,22.200,24.500,83,1.370,14.350,3.112
1991-11-10,31.000,22.700,25.400,78,1.720,18.590,4.101
1991-11-11,26.800,22.000,23.900,86,1.290,10.770,2.244
1991-11-12,28.700,20.900,23.500,86,1.240,14.030,2.947
1991-11-13,28.100,21.500,24.000,86,1.200,14.640,3.083
1991-11-14,30.600,20.900,25.300,78,1.690,21.150,4.441
1991-11-15,25.900,22.200,24.200,83,1.430,12.160,2.601
1991-11-16,25.900,20.900,23.300,89,1.140,8.970,1.756
1991-11-17,25.100,21.400,23.000,93,1.410,11.020,2.113
1991-11-18,29.400,21.000,24.700,79,1.070,16.980,3.603
1991-11-19,31.000,21.100,25.700,76,1.070,19.650,4.167
1991-11-20,30.400,21.500,25.700,79,1.460,21.080,4.409
1991-11-21,26.800,20.900,22.800,89,1.610,8.130,1.625
1991-11-22,22.900,21.000,21.800,95,1.210,5.740,0.927
1991-11-23,25.600,20.400,22.500,81,2.270,13.140,2.871
1991-11-24,28.400,20.400,23.800,71,2.730,24.630,5.114
1991-11-25,29.900,19.000,24.400,66,2.740,27.370,5.720
1991-11-26,29.700,20.100,25.100,65,2.410,23.980,5.242
1991-11-27,29.900,20.200,25.200,65,1.670,24.240,5.090
1991-11-28,31.400,21.000,26.000,68,1.460,25.260,5.285
1991-11-29,31.100,21.000,26.200,67,2.020,26.380,5.608
1991-11-30,31.400,21.900,26.700,62,1.940,25.640,5.638
1991-12-01,30.100,21.900,25.200,74,1.370,18.670,4.068
1991-12-02,29.200,21.700,24.200,85,1.490,17.930,3.694
1991-12-03,27.000,21.600,23.700,89,1.510,13.530,2.775
1991-12-04,29.800,21.500,24.100,85,1.270,17.370,3.601
1991-12-05,30.500,20.700,25.400,78,1.730,23.880,4.882
1991-12-06,31.100,21.700,26.500,67,2.050,25.510,5.521
1991-12-07,30.800,21.900,26.600,64,1.640,23.750,5.175
1991-12-08,31.200,21.600,26.600,65,1.640,24.260,5.252
1991-12-09,31.200,21.600,26.800,66,1.720,23.730,5.184
1991-12-10,26.700,22.300,24.300,85,0.930,9.950,2.051
1991-12-11,29.600,21.700,24.500,86,1.000,19.350,3.924
1991-12-12,29.700,20.800,25.100,81,1.060,19.090,3.951
1991-12-13,29.600,22.400,25.300,83,1.070,17.100,3.630
1991-12-14,29.800,21.400,25.000,84,1.100,19.250,3.957
1991-12-15,29.900,20.600,24.700,81,1.330,21.800,4.404
1991-12-16,30.700,19.400,24.400,83,1.490,24.950,4.883
1991-12-17,31.100,19.900,24.700,83,1.300,23.720,4.725
1991-12-18,28.900,20.900,24.300,85,1.370,20.090,4.021
1991-12-19,29.200,20.900,24.300,86,1.140,18.430,3.739
1991-12-20,28.600,20.800,24.500,86,1.250,19.740,3.947
1991-12-21,29.200,20.800,24.900,80,1.310,22.580,4.530
1991-12-22,30.100,20.400,25.400,66,2.010,24.800,5.281
1991-12-23,29.900,20.000,25.400,68,1.880,25.970,5.358
1991-12-24,30.900,18.600,25.000,66,1.930,27.620,5.653
1991-12-25,31.300,19.600,25.900,62,1.650,27.030,5.640
1991-12-26,31.300,21.600,26.600,63,1.220,22.780,4.908
1991-12-27,30.900,24.500,27.600,56,1.660,22.450,5.235
1991-12-28,31.400,21.600,25.900,68,1.160,22.090,4.713
1991-12-29,28.600,20.600,24.500,79,1.890,20.450,4.217
1991-12-30,27.500,21.200,24.000,83,1.580,16.310,3.419
1991-12-31,30.500,20.900,25.200,76,2.000,26.320,5.334
1992-01-01,30.700,20.200,25.300,71,1.670,25.000,5.166
1992-01-02,31.400,21.100,25.700,72,2.080,24.080,5.172
1992-01-03,31.800,19.900,26.000,63,1.700,28.320,5.887
1992-01-04,32.800,20.800,26.700,53,1.910,27.970,6.193
1992-01-05,33.300,20.600,27.500,52,1.640,28.080,6.130
1992-01-06,33.900,20.000,28.000,49,1.670,25.060,5.765
1992-01-07,32.000,22.600,27.200,60,1.170,18.980,4.393
1992-01-08,31.000,21.500,25.900,73,1.690,22.560,4.831
1992-01-09,30.100,21.200,24.700,84,1.170,19.590,4.012
1992-01-10,29.300,21.100,23.800,89,1.160,16.060,3.287
1992-01-11,29.100,21.700,24.400,87,0.840,15.960,3.320
1992-01-12,25.200,21.600,23.000,90,1.410,10.600,2.087
1992-01-13,25.000,21.300,22.500,93,0.730,8.140,1.489
1992-01-14,23.200,20.900,21.700,97,1.310,4.680,0.678
1992-01-15,25.400,21.000,22.500,91,1.880,10.430,2.025
1992-01-16,25.600,21.000,22.500,87,1.680,9.570,1.944
1992-01-17,27.800,20.700,23.600,83,1.540,17.520,3.589
1992-01-18,26.600,21.300,23.500,88,1.360,12.860,2.631
1992-01-19,29.400,21.400,25.200,80,1.490,19.030,4.008
1992-01-20,25.300,21.100,23.300,91,1.230,6.180,1.132
1992-01-21,28.000,21.200,24.700,82,1.650,15.560,3.365
1992-01-22,26.800,21.200,23.800,84,1.780,12.650,2.713
1992-01-23,25.600,21.100,23.300,85,1.460,9.350,1.933
1992-01-24,23.700,21.200,22.200,93,1.290,5.040,0.833
1992-01-25,24.100,20.900,22.400,94,1.230,9.710,1.791
1992-01-26,25.100,20.900,22.200,94,1.290,6.920,1.221
1992-01-27,26.800,20.800,23.000,89,1.590,11.110,2.239
1992-01-28,26.600,21.100,23.100,90,1.670,10.570,2.110
1992-01-29,25.100,21.000,22.800,91,1.550,10.000,1.932
1992-01-30,25.400,20.700,22.300,92,1.730,8.750,1.650
1992-01-31,22.500,20.300,21.300,97,2.220,4.820,0.691
1992-02-01,23.500,19.800,21.400,91,1.830,6.090,1.095
1992-02-02,24.100,20.300,21.800,91,1.840,8.580,1.608
1992-02-03,22.700,20.100,21.300,93,1.350,5.420,0.883
1992-02-04,26.200,19.900,22.500,91,1.900,13.090,2.557
1992-02-05,23.900,20.900,22.200,93,0.910,7.230,1.275
1992-02-06,25.400,20.700,22.600,90,1.520,8.830,1.709
1992-02-07,22.900,20.400,21.500,96,1.690,5.030,0.762
1992-02-08,22.900,20.700,21.400,94,2.110,6.270,1.065
1992-02-09,22.900,19.800,21.200,90,1.620,6.830,1.238
1992-02-10,22.700,20.000,21.100,90,1.440,6.020,1.061
1992-02-11,26.700,18.400,22.300,78,1.910,18.400,3.720
1992-02-12,24.400,19.300,21.600,85,2.120,11.230,2.291
1992-02-13,26.500,19.800,22.700,78,1.920,18.070,3.711
1992-02-14,27.200,19.500,23.100,75,1.340,18.740,3.814
1992-02-15,24.700,19.700,22.100,84,1.790,10.590,2.184
1992-02-16,28.800,20.000,23.800,74,1.970,22.320,4.570
1992-02-17,28.400,19.800,24.000,75,2.460,23.320,4.736
1992-02-18,28.700,18.700,23.800,71,2.440,25.600,5.136
1992-02-19,29.200,18.800,23.900,73,2.230,26.590,5.233
1992-02-20,29.500,19.500,23.900,77,2.200,24.400,4.851
1992-02-21,29.100,19.300,24.200,78,2.060,25.180,4.915
1992-02-22,30.100,19.400,24.800,77,1.710,23.640,4.751
1992-02-23,30.500,20.600,25.400,72,1.960,25.480,5.245
1992-02-24,28.200,21.100,24.400,73,2.010,18.530,4.057
