date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-04-26,30.900,21.900,26.200,70,1.470,20.080,4.189
1991-04-27,29.300,22.100,25.200,80,1.110,16.510,3.356
1991-04-28,29.100,21.400,25.300,78,1.450,16.500,3.414
1991-04-29,30.800,21.600,26.200,72,1.330,20.030,4.089
1991-04-30,30.100,21.400,26.100,71,1.320,18.600,3.840
1991-05-01,28.800,21.800,25.000,78,1.450,14.860,3.153
1991-05-02,29.800,21.800,25.700,71,2.080,18.720,4.042
1991-05-03,30.600,21.800,26.500,62,1.560,18.350,4.034
1991-05-04,30.700,20.900,26.100,61,1.960,20.160,4.424
1991-05-05,31.200,21.000,26.900,56,1.680,19.060,4.269
1991-05-06,29.200,21.900,26.400,62,1.230,16.180,3.513
1991-05-07,29.200,23.300,25.500,76,1.490,14.610,3.200
1991-05-08,30.300,22.400,25.900,73,1.520,15.160,3.365
1991-05-09,30.200,23.300,26.400,70,1.350,15.600,3.449
1991-05-10,28.000,22.600,24.300,84,1.190,13.190,2.713
1991-05-11,29.300,21.800,25.700,73,1.870,17.800,3.748
1991-05-12,31.300,22.700,26.300,61,2.150,19.330,4.472
1991-05-13,30.600,20.000,25.200,59,2.410,21.430,4.711
1991-05-14,30.600,19.000,25.100,58,2.220,21.540,4.617
1991-05-15,29.600,20.000,25.000,64,1.770,17.670,3.804
1991-05-16,31.700,21.100,26.400,57,1.660,19.960,4.331
1991-05-17,31.800,24.000,27.600,54,1.680,19.100,4.390
1991-05-18,29.100,23.600,26.300,62,1.820,11.690,3.189
1991-05-19,29.800,22.800,25.900,63,3.360,15.900,4.324
1991-05-20,27.300,22.700,25.000,64,3.150,8.130,2.895
1991-05-21,30.600,21.400,25.800,59,2.920,17.310,4.460
1991-05-22,30.400,23.600,26.400,62,2.310,15.930,4.011
1991-05-23,31.900,21.900,26.800,62,1.860,18.630,4.185
1991-05-24,31.100,22.000,26.500,65,1.860,17.830,3.969
1991-05-25,30.700,22.300,26.400,64,2.530,18.530,4.318
1991-05-26,30.200,22.900,26.200,59,2.440,17.400,4.274
1991-05-27,30.300,21.100,25.600,52,3.310,19.990,5.122
1991-05-28,30.000,20.900,25.200,54,3.060,20.260,4.925
1991-05-29,27.700,20.000,24.300,58,3.170,11.990,3.721
1991-05-30,29.500,21.100,25.100,55,3.520,15.710,4.578
1991-05-31,28.400,20.400,24.700,57,3.180,12.500,3.878
1991-06-01,30.500,20.800,25.300,56,2.750,17.900,4.480
1991-06-02,30.300,21.200,25.500,55,2.960,17.420,4.557
1991-06-03,30.000,20.700,25.100,49,3.010,21.110,5.114
1991-06-04,30.500,20.100,24.900,52,2.450,20.930,4.730
1991-06-05,29.900,18.500,24.500,55,2.120,17.650,4.018
1991-06-06,31.400,19.300,25.700,55,1.880,18.390,4.106
1991-06-07,31.200,20.900,26.500,57,2.360,17.460,4.235
1991-06-08,29.900,23.200,26.300,62,2.210,12.880,3.492
1991-06-09,31.200,22.000,26.500,59,2.050,18.660,4.229
1991-06-10,30.300,22.300,26.200,54,2.590,16.910,4.367
1991-06-11,30.000,21.700,25.700,51,2.810,17.180,4.560
1991-06-12,30.800,20.900,26.000,47,2.320,19.100,4.596
1991-06-13,30.600,21.200,26.100,48,2.010,17.150,4.168
1991-06-14,30.700,22.600,26.200,51,2.460,16.670,4.399
1991-06-15,30.800,20.800,25.800,51,2.430,19.120,4.566
1991-06-16,31.400,19.700,25.900,51,2.030,18.900,4.310
1991-06-17,30.700,20.700,26.100,58,2.160,16.350,3.928
1991-06-18,31.600,21.000,26.300,53,2.300,17.070,4.286
1991-06-19,31.600,19.000,25.700,51,2.310,18.740,4.443
1991-06-20,31.300,19.700,25.800,51,2.290,19.770,4.544
1991-06-21,32.300,18.400,25.800,48,2.090,20.380,4.582
1991-06-22,32.100,19.000,25.400,49,2.460,20.350,4.804
1991-06-23,30.700,17.500,24.600,50,2.420,19.940,4.525
1991-06-24,30.400,17.700,24.500,44,2.090,20.520,4.486
1991-06-25,29.900,17.700,24.400,50,2.560,16.510,4.200
1991-06-26,30.300,20.200,25.200,52,2.590,17.190,4.362
1991-06-27,30.600,18.900,25.100,48,2.370,19.880,4.582
1991-06-28,30.400,17.600,24.300,52,2.320,19.250,4.341
1991-06-29,30.000,20.900,24.800,49,2.520,19.110,4.628
1991-06-30,30.600,16.900,24.300,50,2.080,20.080,4.328
1991-07-01,29.600,19.000,24.500,58,2.580,16.080,3.966
1991-07-02,29.200,18.900,24.300,58,2.430,17.000,3.968
1991-07-03,31.000,18.600,25.100,52,2.090,19.980,4.384
1991-07-04,31.000,18.200,25.100,47,1.780,19.540,4.218
1991-07-05,31.900,20.700,26.300,44,1.850,20.090,4.522
1991-07-06,31.900,18.800,25.700,48,2.370,20.190,4.739
1991-07-07,30.700,19.600,25.400,50,2.480,19.650,4.632
1991-07-08,30.300,18.900,25.100,52,2.160,17.190,4.091
1991-07-09,30.300,21.700,26.000,48,2.230,18.130,4.434
1991-07-10,31.300,20.800,26.400,44,1.790,19.830,4.420
1991-07-11,31.800,20.200,26.500,44,1.790,20.390,4.497
1991-07-12,31.400,18.500,25.900,45,2.070,20.720,4.616
1991-07-13,30.900,18.200,24.800,49,2.140,20.700,4.557
1991-07-14,31.300,17.800,24.900,47,2.360,20.310,4.712
1991-07-15,30.100,20.800,25.000,48,2.680,17.550,4.636
1991-07-16,29.500,18.500,24.200,46,3.230,20.580,5.141
1991-07-17,29.600,20.100,24.300,50,3.240,20.890,5.151
1991-07-18,29.200,19.100,23.800,46,3.480,20.830,5.329
1991-07-19,29.400,16.400,23.300,47,3.520,20.880,5.195
1991-07-20,29.500,18.200,23.700,46,3.050,21.370,5.138
1991-07-21,29.200,18.200,23.300,49,3.200,21.320,5.098
1991-07-22,27.900,17.300,22.700,51,2.630,19.300,4.401
1991-07-23,29.400,18.000,23.500,49,2.280,20.420,4.538
1991-07-24,30.200,16.400,23.700,50,2.180,20.850,4.512
1991-07-25,29.200,17.900,24.500,46,2.070,16.900,4.091
1991-07-26,29.500,18.700,24.200,43,2.950,19.970,5.087
1991-07-27,29.300,18.500,23.600,44,3.170,21.830,5.354
1991-07-28,29.200,18.600,23.600,49,3.590,20.690,5.283
1991-07-29,28.700,18.100,23.100,48,4.030,21.550,5.542
1991-07-30,29.100,18.400,23.400,48,3.070,21.790,5.162
1991-07-31,31.000,17.800,24.400,52,2.620,21.550,4.939
1991-08-01,31.900,18.900,25.600,46,2.510,21.640,5.167
1991-08-02,31.700,18.800,25.400,49,2.410,20.610,4.909
1991-08-03,29.400,19.400,24.800,46,2.320,15.970,4.271
1991-08-04,30.600,19.100,25.000,43,2.660,19.320,5.011
1991-08-05,31.000,19.500,25.300,45,2.820,21.920,5.383
1991-08-06,31.300,18.400,25.100,48,2.360,22.000,5.032
1991-08-07,31.800,18.400,25.500,46,2.060,22.050,4.943
1991-08-08,31.900,19.000,26.200,43,1.810,21.960,4.839
1991-08-09,33.300,20.900,27.300,38,1.840,21.450,5.056
1991-08-10,34.100,19.100,27.100,36,1.920,22.600,5.284
1991-08-11,34.000,18.900,26.900,38,2.140,22.550,5.429
1991-08-12,32.900,18.300,25.900,41,2.480,22.800,5.543
1991-08-13,31.600,17.300,24.900,41,2.950,23.100,5.722
1991-08-14,30.500,20.100,25.300,45,3.990,22.600,6.148
1991-08-15,29.200,20.700,24.600,45,4.350,17.550,5.756
1991-08-16,28.200,18.600,23.400,42,4.060,19.400,5.702
1991-08-17,27.100,19.100,23.000,44,3.680,14.320,4.869
1991-08-18,27.900,18.800,23.600,45,3.570,14.660,4.837
1991-08-19,28.800,19.300,24.100,46,3.300,17.150,5.012
1991-08-20,28.700,19.100,23.900,49,3.410,15.700,4.786
1991-08-21,29.500,20.400,24.600,46,3.430,20.620,5.584
1991-08-22,29.300,20.300,24.400,47,3.280,16.820,5.048
1991-08-23,30.400,19.600,24.800,44,3.280,23.410,5.927
1991-08-24,30.600,18.400,24.500,45,2.690,23.300,5.514
1991-08-25,30.900,19.200,25.200,42,2.610,21.090,5.368
1991-08-26,31.700,18.700,25.400,41,2.460,23.820,5.654
1991-08-27,32.500,18.500,25.800,42,2.270,23.230,5.512
1991-08-28,32.100,19.300,25.900,44,2.650,22.750,5.660
1991-08-29,31.600,20.900,26.300,44,2.620,20.640,5.428
1991-08-30,32.500,20.200,26.400,40,2.410,23.870,5.817
1991-08-31,32.700,18.800,26.300,41,2.130,23.280,5.492
1991-09-01,33.300,21.300,27.100,36,1.890,23.020,5.515
1991-09-02,32.500,19.200,26.500,36,2.390,22.010,5.644
1991-09-03,31.900,20.800,26.300,38,3.110,23.570,6.326
1991-09-04,30.900,19.600,25.400,40,3.260,23.170,6.152
1991-09-05,31.500,18.800,25.400,45,3.090,22.970,5.889
1991-09-06,31.600,20.000,25.800,43,3.360,22.310,6.122
1991-09-07,31.500,19.200,25.600,42,2.840,24.240,6.007
1991-09-08,32.900,19.000,26.200,37,2.560,25.120,6.188
1991-09-09,33.100,18.700,26.100,37,2.740,25.140,6.342
1991-09-10,33.100,19.400,26.300,40,2.830,25.050,6.355
1991-09-11,33.700,20.200,27.100,45,2.550,22.710,5.848
1991-09-12,34.600,20.700,28.100,41,2.280,24.110,6.031
1991-09-13,35.200,22.100,28.800,36,2.640,23.870,6.520
1991-09-14,33.900,23.000,28.500,40,2.200,21.320,5.686
1991-09-15,34.800,21.900,28.700,39,1.900,24.160,5.859
1991-09-16,35.100,22.800,29.100,36,2.170,23.240,6.084
1991-09-17,34.800,22.300,28.300,41,2.360,23.260,6.116
1991-09-18,34.200,22.500,28.400,44,2.290,23.460,5.972
1991-09-19,34.200,22.900,28.900,43,2.060,22.260,5.682
1991-09-20,33.500,23.900,29.000,46,1.580,20.120,4.985
1991-09-21,31.500,23.400,27.600,53,2.430,16.570,4.729
1991-09-22,26.300,21.000,23.400,77,1.670,8.200,1.918
1991-09-23,26.500,20.300,23.100,77,1.990,10.600,2.471
1991-09-24,32.100,21.200,26.100,61,1.870,20.240,4.725
1991-09-25,32.700,22.800,27.800,54,2.000,22.040,5.310
1991-09-26,33.600,21.100,28.300,46,1.610,24.810,5.585
1991-09-27,32.300,22.600,27.800,57,1.480,20.260,4.699
1991-09-28,32.200,22.600,27.900,56,2.330,20.750,5.206
1991-09-29,33.900,22.500,29.000,44,2.010,21.630,5.538
1991-09-30,33.900,24.100,29.000,45,2.250,21.930,5.814
1991-10-01,33.800,22.100,28.500,56,1.530,20.580,4.882
1991-10-02,34.700,22.800,29.200,50,1.770,21.050,5.279
1991-10-03,34.800,23.700,29.400,44,1.570,22.270,5.445
1991-10-04,35.000,24.000,30.100,42,1.500,23.610,5.623
1991-10-05,35.000,23.700,29.300,38,2.750,26.610,7.073
1991-10-06,34.200,21.500,28.100,34,2.390,25.420,6.543
1991-10-07,36.000,21.700,29.600,35,1.790,26.140,6.271
1991-10-08,36.100,24.100,30.300,38,3.040,20.590,6.649
1991-10-09,34.900,23.000,28.800,33,3.730,27.960,8.118
1991-10-10,35.100,21.200,28.300,31,2.750,27.860,7.305
1991-10-11,36.000,19.700,28.300,26,2.230,28.000,6.963
1991-10-12,36.400,21.600,29.700,29,2.240,24.910,6.655
1991-10-13,34.400,22.800,28.900,37,2.220,25.130,6.406
1991-10-14,33.700,22.300,28.400,35,2.490,25.420,6.608
1991-10-15,35.100,22.100,28.900,31,2.470,26.710,6.968
1991-10-16,35.900,20.900,28.900,31,2.310,27.590,6.969
1991-10-17,36.600,20.800,29.400,31,2.470,25.880,6.969
1991-10-18,35.000,24.200,29.800,33,1.840,22.650,5.935
1991-10-19,35.000,25.400,30.100,32,3.090,24.720,7.407
1991-10-20,34.900,23.500,29.400,26,3.320,27.950,8.037
1991-10-21,34.300,23.400,29.000,34,3.140,25.300,7.274
1991-10-22,34.400,22.600,28.700,32,3.250,27.130,7.615
1991-10-23,34.200,22.300,28.700,35,2.720,25.610,6.884
1991-10-24,34.600,23.100,29.200,35,2.940,27.100,7.325
1991-10-25,34.900,23.300,29.400,36,3.480,26.780,7.708
1991-10-26,34.500,23.500,29.000,38,3.360,27.390,7.612
1991-10-27,33.500,23.400,28.700,40,2.990,24.610,6.810
1991-10-28,34.900,24.300,29.400,38,2.580,24.780,6.791
1991-10-29,34.700,24.800,29.500,40,2.290,24.320,6.463
1991-10-30,33.900,23.600,29.000,43,2.360,23.210,6.157
1991-10-31,35.200,25.100,29.800,39,1.990,23.240,6.152
1991-11-01,33.100,24.100,27.900,61,1.810,20.200,4.955
1991-11-02,29.500,22.800,25.900,75,1.350,16.490,3.690
1991-11-03,28.200,22.400,23.900,88,1.920,12.520,2.644
1991-11-04,31.400,21.700,25.900,77,1.200,21.140,4.438
1991-11-05,32.300,22.400,27.500,64,1.730,23.460,5.256
1991-11-06,33.700,23.000,28.300,57,2.570,25.050,6.139
1991-11-07,31.700,23.100,27.800,63,1.720,19.580,4.659
1991-11-08,33.000,23.300,27.700,68,1.780,20.940,4.879
1991-11-09,30.800,22.200,25.700,78,1.570,17.960,3.946
1991-11-10,29.400,22.000,25.400,79,1.420,18.210,3.878
1991-11-11,28.000,21.800,24.300,86,1.690,13.000,2.778
1991-11-12,27.600,21.600,23.600,89,1.190,12.360,2.523
1991-11-13,29.100,21.800,24.700,83,1.010,16.730,3.493
1991-11-14,30.700,21.700,26.400,73,2.000,22.950,4.927
1991-11-15,31.500,22.800,27.000,64,2.080,25.380,5.626
1991-11-16,29.000,22.500,25.200,77,1.440,14.580,3.332
1991-11-17,28.000,20.900,23.700,87,1.370,13.080,2.722
1991-11-18,28.500,21.300,24.200,87,0.970,16.570,3.376
1991-11-19,30.200,21.200,25.300,82,0.920,22.910,4.578
1991-11-20,29.400,21.900,25.300,82,1.530,18.270,3.842
1991-11-21,27.600,21.000,23.100,91,1.670,11.770,2.346
1991-11-22,24.400,21.600,22.400,93,1.450,7.530,1.368
1991-11-23,27.800,20.200,23.200,82,2.620,18.320,3.759
1991-11-24,29.300,20.100,24.300,66,3.280,26.370,5.676
1991-11-25,29.800,20.000,24.700,63,3.030,25.660,5.675
1991-11-26,29.700,19.300,24.700,66,2.490,24.740,5.275
1991-11-27,29.700,20.600,25.800,65,1.850,22.900,4.936
1991-11-28,32.100,21.700,27.100,64,1.650,25.340,5.481
1991-11-29,31.000,22.300,26.900,66,1.890,25.050,5.424
1991-11-30,30.900,21.800,26.500,65,2.060,25.020,5.452
1991-12-01,31.200,22.600,25.700,75,1.590,22.050,4.701
1991-12-02,30.500,21.100,24.600,82,1.490,19.840,4.088
1991-12-03,29.700,21.200,23.700,89,1.100,14.380,2.991
1991-12-04,29.900,21.600,24.600,85,1.310,19.380,3.940
1991-12-05,30.400,21.600,25.600,79,1.680,23.150,4.745
1991-12-06,30.000,21.800,25.900,69,2.140,22.980,5.005
1991-12-07,31.200,23.100,26.800,62,1.710,23.710,5.271
1991-12-08,31.200,22.900,27.200,62,1.930,23.550,5.329
1991-12-09,31.100,22.900,27.200,66,1.810,23.580,5.212
1991-12-10,30.200,22.900,26.000,74,1.340,15.830,3.634
1991-12-11,30.100,21.500,24.900,83,1.900,20.930,4.275
1991-12-12,31.700,20.800,26.000,76,1.280,20.950,4.435
1991-12-13,31.400,22.600,26.200,77,1.520,21.520,4.596
1991-12-14,30.000,21.800,25.100,83,1.590,21.010,4.285
1991-12-15,30.300,20.600,24.700,81,1.640,22.310,4.499
1991-12-16,30.100,20.400,24.800,80,1.630,23.550,4.703
1991-12-17,31.200,21.500,25.900,76,1.410,23.520,4.869
1991-12-18,28.900,21.900,24.400,86,1.450,21.100,4.171
1991-12-19,30.000,20.900,24.600,83,1.100,22.230,4.417
1991-12-20,28.600,21.100,24.400,86,1.170,17.910,3.624
1991-12-21,29.300,20.100,25.200,79,1.960,24.200,4.819
1991-12-22,29.000,21.600,25.100,77,1.920,22.350,4.600
1991-12-23,30.600,21.300,26.000,68,2.130,24.510,5.279
1991-12-24,32.200,20.300,26.800,58,2.120,28.020,6.100
1991-12-25,32.200,20.800,27.200,57,1.680,27.240,5.850
1991-12-26,32.400,23.600,27.700,55,1.380,24.140,5.390
1991-12-27,31.600,22.000,27.300,60,1.760,22.750,5.173
1991-12-28,31.000,21.700,25.200,76,1.630,22.010,4.630
1991-12-29,29.100,20.400,23.900,84,1.510,20.370,4.041
1991-12-30,28.900,20.200,24.100,83,1.540,20.220,4.035
1991-12-31,30.000,21.400,25.300,76,2.150,23.370,4.863
1992-01-01,29.800,21.000,25.900,69,1.950,23.930,5.065
1992-01-02,30.200,21.000,26.000,66,2.310,23.860,5.241
1992-01-03,31.300,19.500,26.500,56,1.960,25.860,5.652
1992-01-04,31.100,21.100,27.300,54,2.030,24.280,5.551
1992-01-05,32.900,21.600,28.100,50,1.990,28.070,6.315
1992-01-06,33.500,20.500,28.200,48,1.920,25.460,5.937
1992-01-07,32.400,21.000,26.200,70,1.640,22.360,4.889
1992-01-08,29.800,21.600,24.400,84,1.360,19.540,3.976
1992-01-09,30.300,21.200,24.900,82,1.250,22.070,4.446
1992-01-10,29.500,20.500,24.200,87,0.990,20.850,4.106
1992-01-11,28.500,21.900,24.100,89,1.370,16.770,3.391
1992-01-12,27.500,21.800,24.400,82,1.930,17.070,3.596
1992-01-13,27.100,21.600,23.700,88,1.160,12.970,2.662
1992-01-14,24.600,21.300,22.300,94,1.040,6.640,1.154
1992-01-15,26.000,21.200,22.600,91,1.250,8.490,1.619
1992-01-16,27.600,21.200,23.800,79,1.740,13.670,3.061
1992-01-17,28.300,21.600,24.600,80,1.370,20.590,4.166
1992-01-18,28.600,21.000,24.500,83,1.660,19.780,3.998
1992-01-19,29.400,21.400,25.200,82,1.440,18.440,3.853
1992-01-20,26.300,21.800,23.800,90,1.270,10.610,2.122
1992-01-21,27.300,21.600,24.200,88,1.770,14.430,3.008
1992-01-22,27.300,21.900,24.300,87,1.950,15.380,3.198
1992-01-23,24.300,21.800,23.200,90,1.100,7.500,1.408
1992-01-24,24.500,21.400,22.800,93,1.670,7.060,1.283
1992-01-25,25.600,21.200,23.000,90,1.460,8.470,1.646
1992-01-26,26.300,21.000,23.000,90,1.280,10.740,2.120
1992-01-27,26.300,20.900,23.000,92,2.140,11.580,2.251
1992-01-28,25.900,20.900,22.800,91,2.310,12.900,2.528
1992-01-29,26.700,21.100,23.000,91,2.020,12.180,2.412
1992-01-30,24.600,21.100,22.400,93,1.890,8.450,1.559
1992-01-31,23.900,20.700,21.800,96,1.880,5.670,0.907
1992-02-01,26.900,20.500,23.000,86,1.790,14.870,3.061
1992-02-02,26.000,20.900,23.100,88,1.490,12.800,2.590
1992-02-03,25.300,20.700,22.400,92,1.280,9.730,1.840
1992-02-04,27.000,20.200,23.000,89,1.680,14.200,2.866
1992-02-05,25.900,20.900,23.200,89,1.490,10.290,2.050
1992-02-06,27.500,20.900,23.700,89,1.270,17.040,3.378
1992-02-07,23.500,21.000,21.900,96,1.190,4.880,0.740
1992-02-08,25.300,21.000,22.000,95,1.380,6.900,1.198
1992-02-09,25.700,20.900,22.700,83,2.150,11.160,2.421
1992-02-10,24.800,20.600,22.000,87,2.040,10.720,2.166
1992-02-11,24.000,19.900,21.900,87,1.940,12.580,2.495
1992-02-12,23.300,20.200,21.300,89,1.760,8.620,1.635
1992-02-13,27.300,19.500,22.600,84,1.990,20.270,3.890
1992-02-14,24.400,20.100,21.900,87,1.110,7.270,1.367
1992-02-15,25.100,20.400,22.200,83,1.990,9.440,2.028
1992-02-16,28.000,19.900,23.600,79,2.110,20.910,4.196
1992-02-17,26.700,20.500,23.600,78,2.260,16.450,3.560
1992-02-18,28.300,20.000,23.900,74,2.780,21.650,4.560
1992-02-19,28.200,19.400,24.100,75,2.340,24.340,4.830
1992-02-20,28.400,19.600,24.000,79,2.120,22.000,4.379
1992-02-21,28.200,20.500,24.400,76,2.060,22.830,4.599
1992-02-22,28.200,20.400,24.700,76,1.980,19.440,4.094
1992-02-23,28.900,20.100,24.800,72,2.260,24.660,5.025
1992-02-24,28.500,20.900,24.600,69,2.410,22.210,4.783
