date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-01,29.638599999999997,20.578000000000003,25.088,75.4795,1.1296396385934715,17.002399999999998,5.055
1991-02-02,29.791,20.599999999999998,25.27,72.94749999999999,1.1437379869854103,15.6116,0.905
1991-02-03,29.5492,20.635599999999997,25.104,70.9695,1.2294265504109378,22.032400000000003,1.917
1991-02-04,29.226,20.6468,24.83,75.58,1.2992954192216861,17.8044,3.609
1991-02-05,28.0778,20.7012,23.828,81.62299999999999,1.2394593332082509,19.0396,5.018
1991-02-06,27.299,19.886400000000002,23.328000000000003,82.246,0.8603280773370425,13.936399999999999,2.522
1991-02-07,28.382399999999997,20.1212,23.778,80.1515,1.1816560299921282,16.6964,3.14
1991-02-08,29.1434,20.4304,24.058,79.97999999999999,1.4032790278230298,16.1976,2.123
1991-02-09,29.8926,20.503999999999998,25.428,74.3805,1.3851806794310912,23.796400000000002,2.016
1991-02-10,31.6128,21.22,26.53,69.2835,0.9500658149585393,22.9352,0.254
1991-02-11,32.284000000000006,21.8336,26.91,68.5505,0.818491991323607,24.544,0.543
1991-02-12,32.092600000000004,21.854,27.258,67.6625,0.7285247741209198,22.915200000000002,0.614
1991-02-13,31.3082,22.5444,26.152,76.785,1.0299674665666005,20.2708,4.161
1991-02-14,29.6584,21.8432,25.382,83.976,0.9001149891545086,13.1776,7.994
1991-02-15,30.0372,21.7444,25.009999999999998,83.6325,0.8703608601343553,19.2116,4.707
1991-02-16,30.370800000000003,21.574800000000003,25.848,79.34649999999999,1.13378716118138,18.2864,3.921
1991-02-17,30.135800000000003,21.9964,25.864,73.276,1.093803552580036,18.6192,5.011
1991-02-18,30.3666,22.1324,26.104,69.6905,1.0319019009719748,23.4816,1.082
1991-02-19,30.282600000000002,20.8536,25.433999999999997,74.9545,0.9440658149585393,18.9764,0.306
1991-02-20,30.4332,22.0508,25.93,75.6405,1.029688812789441,21.9756,1.555
1991-02-21,28.3752,21.766,24.784,81.90899999999999,0.9702789031410732,14.365599999999999,2.721
1991-02-22,30.897199999999998,21.4672,26.028,74.8765,1.2037543783840667,22.2604,0.93
1991-02-23,32.2104,22.230800000000002,26.716,70.8045,1.0620330321612264,23.0316,0.211
1991-02-24,33.6712,21.5764,27.355999999999998,63.0025,1.1515904643975023,25.5652,0.294
1991-02-25,31.9116,21.5828,26.562,68.6185,1.395033156843183,24.0156,5.696
1991-02-26,29.131999999999998,22.21,25.164,77.41900000000001,1.1958855095733183,12.082799999999999,2.213
1991-02-27,29.567,21.264400000000002,25.349999999999998,72.24000000000001,1.46277089446468,21.9388,1.273
1991-02-28,32.1546,20.5484,26.158,64.709,1.365065939640496,17.7024,0.1
1991-03-01,31.132800000000003,20.4936,25.77,59.6485,1.3972134622284038,22.441200000000002,0.501
1991-03-02,32.448,21.0788,26.634,58.7375,1.48677089446468,22.284,0.012
1991-03-03,31.619,21.1804,26.606,64.11699999999999,1.2834101590122815,18.6784,0.405
1991-03-04,29.862000000000002,22.351200000000002,25.464,73.0815,1.1656560299921281,16.6636,5.012
1991-03-05,31.571400000000004,21.21,25.851999999999997,72.9805,1.1317379869854103,15.5204,1.005
1991-03-06,32.164199999999994,21.5188,26.214,67.7145,1.6725741976808026,19.902,0.374
1991-03-07,32.9586,20.5828,26.666,60.971000000000004,1.9059021503358884,24.19,0.084
1991-03-08,30.5228,22.066000000000003,25.906,66.047,1.9356890621533545,21.869999999999997,1.38
1991-03-09,33.0964,22.0644,27.116,62.719500000000004,2.011934933133201,20.221999999999998,0.174
1991-03-10,34.0948,20.446799999999996,27.102,56.502,1.9876071051600723,21.444799999999997,0.145
1991-03-11,33.8632,20.699599999999997,27.387999999999998,54.469500000000004,1.496918417052588,22.756800000000002,0.314
1991-03-12,33.5496,21.0812,27.552,55.9195,1.2236396385934716,22.807599999999997,0.116
1991-03-13,33.3094,22.3012,27.534000000000002,63.8425,1.0875085074042201,20.7588,0.899
1991-03-14,29.785800000000002,22.543999999999997,25.689999999999998,76.687,1.2916068557961589,18.9448,3.909
1991-03-15,30.2844,21.7956,25.344,79.3175,1.459328202018999,16.3144,6.099
1991-03-16,28.0268,21.9876,24.174,86.063,0.9344428171276375,14.2228,10.325
1991-03-17,27.145599999999998,21.473599999999998,23.402,90.7025,0.9320330321612265,9.6652,28.178
1991-03-18,25.1652,21.385199999999998,22.714,91.10849999999999,1.5471806794310912,13.563600000000001,22.014
1991-03-19,25.1846,20.7748,22.466,93.879,0.9303608601343554,10.3664,13.789
1991-03-20,27.5268,20.495600000000003,23.695999999999998,87.0855,1.007869118174662,14.3052,2.694
1991-03-21,29.9242,20.4824,24.846,81.14150000000001,0.979721595586754,22.3948,0.863
1991-03-22,28.171799999999998,21.0332,24.106,85.084,1.0857052041880975,14.4816,3.134
1991-03-23,29.075200000000002,20.6184,24.256,86.2335,1.0937543783840669,17.91,6.456
1991-03-24,26.9576,21.065199999999997,23.554000000000002,87.13900000000001,1.0137052041880974,11.096400000000001,6.227
1991-03-25,28.4378,20.2628,23.838,84.364,1.0199838579652571,18.001200000000004,4.646
1991-03-26,29.0852,20.8544,24.674,81.21,0.9004264257289811,15.156799999999999,1.368
1991-03-27,29.2232,19.9104,24.700000000000003,78.775,1.0618855095733184,17.0144,0.541
1991-03-28,27.751199999999997,21.286,23.968000000000004,76.569,1.2315085074042202,18.2144,0.947
1991-03-29,28.052,20.228,23.788,79.6555,1.2855412902015328,17.521600000000003,2.281
1991-03-30,28.891399999999997,20.478,24.538,78.49000000000001,1.1234593332082508,17.732,1.649
1991-03-31,29.6246,21.098,24.994,78.2205,1.0519346837692878,17.5168,4.46
1991-04-01,28.6008,20.9124,24.244,85.6175,1.2077543783840667,10.2896,6.448
1991-04-02,28.0156,21.367600000000003,23.788,86.491,1.0723444687356989,16.002399999999998,5.732
1991-04-03,29.1986,20.3788,24.314,82.9885,1.1216724213907845,15.059199999999999,7.753
1991-04-04,29.9114,21.1036,24.934,74.9615,1.2215085074042202,20.706,1.468
1991-04-05,30.5342,18.6592,24.894,68.15,1.2496396385934716,25.6676,0.321
1991-04-06,29.9972,20.628,25.124000000000002,72.056,1.3771478966337782,21.772,0.094
1991-04-07,29.804399999999998,20.919999999999998,25.224,73.188,1.538705328870054,21.1644,0.139
1991-04-08,30.5566,21.0164,25.72,70.42349999999999,1.5867217202687107,22.452799999999996,0.214
1991-04-09,30.622,21.4248,25.922000000000004,72.9675,0.826639513911515,21.4308,0.244
1991-04-10,28.766199999999998,21.5724,24.637999999999998,78.6555,1.1436396385934715,22.6024,2.127
1991-04-11,28.6262,21.2464,24.418,80.74000000000001,1.0839182923706314,20.935599999999997,2.607
1991-04-12,30.1698,20.1856,25.073999999999998,75.089,0.9900330321612264,16.1748,0.939
1991-04-13,30.3144,20.7628,25.311999999999998,73.92750000000001,0.848196946147791,16.7684,3.023
1991-04-14,26.519,20.266,23.256,82.9225,0.9479510751679443,16.4948,7.438
1991-04-15,30.163800000000002,20.0228,24.958,77.5055,0.928196946147791,17.1224,1.479
1991-04-16,30.717599999999997,21.2384,25.93,73.0075,1.2314593332082509,18.1792,0.561
1991-04-17,28.551599999999997,21.827599999999997,24.701999999999998,73.2505,1.1894265504109378,18.3004,0.373
1991-04-18,29.943199999999997,21.084799999999998,25.41,71.217,1.223360984816312,18.5816,0.989
1991-04-19,30.6916,20.5476,25.83,68.63499999999999,1.1735904643975024,20.8132,0.091
1991-04-20,31.4232,19.944000000000003,25.618000000000002,63.539,1.4848692428566186,23.7204,0.198
1991-04-21,31.3352,21.014400000000002,25.612000000000002,58.1015,2.2592956685856,22.0,0.003
1991-04-22,30.946799999999996,19.8968,25.108000000000004,57.0595,2.425049797605753,23.508399999999998,0.0
1991-04-23,30.9672,20.0616,25.354,61.083000000000006,1.6805741976808026,20.7784,0.0
1991-04-24,31.736600000000003,20.0672,26.04,59.177499999999995,1.532705328870054,19.5988,0.452
1991-04-25,30.232999999999997,20.2332,25.152,65.04050000000001,1.165721595586754,16.9748,0.037
1991-04-26,30.537,21.1324,25.494,67.24249999999999,0.9203280773370426,10.4864,1.028
1991-04-27,30.107599999999998,21.3768,25.287999999999997,74.9405,1.1078363353773493,11.8844,1.531
1991-04-28,28.3018,21.742,24.248,81.244,0.8382461203437603,12.8248,3.864
1991-04-29,31.3812,20.090400000000002,25.334,72.495,1.021721595586754,17.288800000000002,0.907
1991-04-30,31.467,20.5944,25.7,71.774,1.438918417052588,17.9312,0.63
1991-05-01,31.8936,20.6264,25.912000000000003,70.52799999999999,1.4311151138364653,17.2552,0.457
1991-05-02,31.205,20.800399999999996,25.592,65.03399999999999,1.8421480213157353,17.1024,0.033
1991-05-03,31.297399999999996,18.8716,24.798000000000002,59.3185,1.4132790278230298,19.332400000000003,0.002
1991-05-04,29.6268,19.282400000000003,24.08,58.044,1.4768528514579624,20.5564,0.0
1991-05-05,32.1888,19.278399999999998,25.142,55.8715,1.449098722437809,19.5704,0.0
1991-05-06,32.5512,19.5776,26.049999999999997,56.213499999999996,1.189901900971975,13.694399999999998,0.0
1991-05-07,29.2024,21.3844,24.914,63.897999999999996,1.2234593332082506,15.2928,0.144
1991-05-08,30.714399999999998,21.037599999999998,25.562,63.0955,1.1556888127894411,17.0192,0.006
1991-05-09,32.3236,20.6928,26.381999999999998,60.052499999999995,1.0717871611813798,18.071199999999997,0.0
1991-05-10,32.050200000000004,21.433600000000002,26.186,66.961,1.375328202018999,16.1212,0.897
1991-05-11,30.7044,21.8492,25.665999999999997,65.258,1.311656029992128,16.9748,0.032
1991-05-12,33.0946,21.066000000000003,26.46,52.3475,1.917918541734545,19.834000000000003,0.001
1991-05-13,31.8382,20.004800000000003,25.11,49.979,2.217443191173508,20.458,0.068
1991-05-14,32.015,17.4928,24.299999999999997,51.9825,1.7982791525049868,21.4724,0.002
1991-05-15,30.8874,18.6744,24.472,58.709500000000006,1.335213462228404,20.2224,0.161
1991-05-16,30.7212,20.1884,25.272,58.54600000000001,0.8922461203437603,15.698,0.004
1991-05-17,30.34,20.6628,25.058,57.072,1.5226889374713979,12.164000000000001,0.0
1991-05-18,28.8816,21.4632,24.41,62.6965,1.568688937471398,13.5332,0.083
1991-05-19,26.7372,20.358800000000002,22.903999999999996,72.489,2.43255805564606,13.064799999999998,0.603
1991-05-20,27.8676,19.378,22.936,71.3715,2.2454267997748514,14.1852,0.209
1991-05-21,31.7354,19.1824,24.996,63.5065,2.0598857589372317,17.0332,0.078
1991-05-22,32.0644,20.950400000000002,26.259999999999998,64.797,1.7464266750928947,14.847600000000002,0.217
1991-05-23,31.941200000000002,22.148400000000002,26.79,66.3375,1.0599019009719748,19.2072,0.669
1991-05-24,31.4132,22.779600000000002,26.310000000000002,65.113,1.1555248988028766,15.8484,0.206
1991-05-25,32.013400000000004,21.477199999999996,25.991999999999997,61.83200000000001,1.7482299783090174,16.9648,0.024
1991-05-26,31.510600000000004,21.3912,25.804,55.383,1.9799513245318578,17.5772,0.001
1991-05-27,31.510600000000004,18.6748,24.82,51.454,2.4070170148084404,21.1672,0.0
1991-05-28,31.1614,18.7676,24.534,52.692,2.5408367094232194,20.5564,0.005
1991-05-29,30.212200000000003,18.4772,24.224000000000004,54.7725,2.7023777502608386,17.4036,0.235
1991-05-30,29.6384,19.1488,24.03,56.215,2.9120335308890537,13.6392,0.02
1991-05-31,30.304000000000002,17.4424,24.009999999999998,57.656,2.4888367094232193,14.868799999999998,0.0
1991-06-01,30.809,19.709600000000002,24.548000000000002,53.923,2.3352137115923175,19.396800000000002,0.024
1991-06-02,30.7042,19.1292,24.642000000000003,54.05,2.187492365369477,19.286399999999997,0.002
1991-06-03,30.8176,18.7972,24.282,50.974500000000006,2.1256398879573855,19.9176,0.0
1991-06-04,30.5028,18.900399999999998,23.902,51.088499999999996,1.8642135869103609,18.4152,0.0
1991-06-05,30.702,18.339199999999998,24.467999999999996,52.0845,1.662443066491551,16.962,0.0
1991-06-06,31.659799999999997,18.7688,25.25,52.712,1.343246245025717,16.8104,0.0
1991-06-07,32.242599999999996,20.3436,26.084,52.894000000000005,1.5069675912485576,18.276799999999998,0.0
1991-06-08,31.3788,22.1704,26.287999999999997,58.0585,1.5687708944646799,15.912400000000002,0.014
1991-06-09,30.3896,20.98,25.558,57.90650000000001,1.7384594578902075,15.345600000000001,0.001
1991-06-10,30.531799999999997,21.215200000000003,25.37,50.956500000000005,2.347082580403066,15.622000000000002,0.0
1991-06-11,28.992799999999995,19.812800000000003,24.088,51.476,2.0896890621533544,13.3568,0.0
1991-06-12,30.8524,18.964,24.55,49.268,1.9138693675385754,17.924000000000003,0.0
1991-06-13,30.881800000000002,18.8616,24.982,48.8215,1.51077089446468,18.043599999999998,0.0
1991-06-14,30.5794,20.5736,25.084000000000003,51.712,1.818115238518422,17.711600000000004,0.0
1991-06-15,31.259999999999998,19.266399999999997,25.088,52.051500000000004,1.882213586910361,16.7288,0.0
1991-06-16,31.2292,19.8628,25.156,49.441,1.5886725460727413,16.613200000000003,0.0
1991-06-17,31.8412,19.0432,25.259999999999998,54.9885,1.4928528514579624,17.5368,0.0
1991-06-18,32.312,21.0276,26.008000000000003,50.194,1.5370003740458702,18.6216,0.0
1991-06-19,31.9352,18.7088,25.308,49.317499999999995,1.624705328870054,20.0712,0.0
1991-06-20,31.925000000000004,19.734,25.274,48.5705,1.6147872858633363,18.0292,0.0
1991-06-21,32.3554,18.430799999999998,25.0,51.272000000000006,1.508983982647214,19.644399999999997,0.0
1991-06-22,32.5814,19.9816,25.778,49.329,1.5309020256539316,19.184,0.0
1991-06-23,31.4234,18.726,24.631999999999998,47.0955,1.6467545030660236,19.5976,0.0
1991-06-24,30.979999999999997,17.5436,23.912,42.0045,1.5849184170525878,19.1116,0.0
1991-06-25,31.0468,17.8704,23.990000000000002,48.39,1.918000498727827,18.2132,0.0
1991-06-26,30.3902,19.6368,24.676000000000002,50.0875,2.1197874105452934,16.433600000000002,0.0
1991-06-27,30.7408,18.7912,23.980000000000004,46.3755,2.0498365847412625,18.2496,0.0
1991-06-28,30.977000000000004,17.513599999999997,23.77,50.912499999999994,1.8502299783090173,18.8804,0.0
1991-06-29,30.186,18.408,23.822000000000003,49.223,1.896180804113048,19.8484,0.0
1991-06-30,31.083,16.973200000000002,24.03,49.21,1.726656154674085,18.9508,0.0
1991-07-01,29.9726,19.680799999999998,24.08,55.729,1.734475849288864,16.5152,0.165
1991-07-02,30.090400000000002,19.3312,24.354,56.19500000000001,1.67677089446468,16.428800000000003,0.002
1991-07-03,31.6134,18.861199999999997,24.977999999999998,51.1995,1.2754101590122815,16.8756,0.0
1991-07-04,29.973599999999998,20.7712,25.122,45.656499999999994,1.337246245025717,19.3328,0.0
1991-07-05,32.509,19.275599999999997,26.0,43.2205,1.2434757246069073,20.506,0.0
1991-07-06,32.0814,20.4984,25.518,43.548500000000004,1.9241480213157351,19.1828,0.0
1991-07-07,30.7192,18.019599999999997,24.142000000000003,46.894999999999996,1.9500988471197656,18.646400000000003,0.0
1991-07-08,30.707800000000002,18.5212,24.486,49.8785,1.5071315052351217,19.349600000000002,0.0
1991-07-09,30.5528,19.258,24.695999999999998,47.3,1.6446889374713978,20.0328,0.0
1991-07-10,31.4756,18.145599999999998,24.384,44.7305,1.4410659396404961,18.401600000000002,0.0
1991-07-11,32.5642,18.466,24.844,42.656,1.0618527267760056,18.8232,0.0
1991-07-12,32.330799999999996,17.184800000000003,24.49,45.034000000000006,1.4210823310391527,20.674,0.0
1991-07-13,31.6948,17.706400000000002,24.229999999999997,47.8905,1.6945741976808026,20.3764,0.0
1991-07-14,32.0222,16.968,23.948,44.725,1.543065939640496,20.3116,0.0
1991-07-15,30.4194,17.8304,23.706,47.845,2.2694923653694774,18.151200000000003,0.0
1991-07-16,30.013199999999998,16.9972,23.29,44.826,2.636459707254121,20.942800000000002,0.0
1991-07-17,30.1918,17.8928,23.700000000000003,50.964,2.475115363200379,20.732000000000003,0.0
1991-07-18,29.4698,16.1432,22.398,49.922,2.4670661890044094,17.9644,0.0
1991-07-19,29.496000000000002,16.536,22.618000000000002,48.958,2.7204760986527776,19.7256,0.0
1991-07-20,29.706,16.5204,22.524,47.804,2.4451645373963484,18.247600000000002,0.0
1991-07-21,29.5148,16.8888,22.4,49.881,2.552869492220532,18.002000000000002,0.0
1991-07-22,29.051000000000002,15.458400000000001,21.756,50.6265,2.1575415395654467,17.55,0.0
1991-07-23,29.8858,16.9344,22.444,51.531000000000006,1.7166725460727412,17.1352,0.0
1991-07-24,29.562399999999997,15.7896,22.726000000000003,47.042,1.5188200686606494,19.442800000000002,0.0
1991-07-25,30.080199999999998,17.776,23.69,42.397999999999996,1.662656154674085,19.21,0.0
1991-07-26,29.896,18.4508,23.548000000000002,41.189,2.425082580403066,19.5692,0.0
1991-07-27,29.6062,17.134,22.932000000000002,43.693,2.744574447044716,21.4276,0.0
1991-07-28,29.406,16.588,22.52,47.5635,2.866312184666213,21.4448,0.0
1991-07-29,28.922,15.7104,22.174,46.6475,3.089804051307863,21.150399999999998,0.0
1991-07-30,29.285800000000002,16.4208,22.354,49.086,2.510656404037998,20.9932,0.0
1991-07-31,31.013199999999998,16.0792,23.504,51.929,1.9222791525049865,22.2092,0.0
1991-08-01,32.040800000000004,17.6524,24.912,46.652,1.7007217202687106,22.8092,0.005
1991-08-02,31.4872,19.3904,25.322000000000003,46.2895,1.7367872858633362,22.2544,0.0
1991-08-03,30.078400000000002,19.133200000000002,24.344,41.553,2.0261316299170784,19.778,0.0
1991-08-04,30.0304,19.8152,24.204,41.421,2.4730334062070964,21.704,0.0
1991-08-05,30.964,18.542,24.426000000000002,45.9675,1.9821644127143916,22.4696,0.0
1991-08-06,31.648199999999996,18.0068,24.838,47.796,1.509065939640496,23.37,0.0
1991-08-07,32.6874,18.778399999999998,25.64,41.649,1.2454921160055636,19.506,0.0
1991-08-08,33.0702,18.78,26.068,41.733,1.5148036772619928,20.698,0.0
1991-08-09,33.499,20.5488,27.072,40.425,1.4548692428566186,19.3168,0.0
1991-08-10,34.361200000000004,20.701999999999998,27.712000000000003,38.613,1.037656029992128,20.2252,0.0
1991-08-11,34.6294,19.025599999999997,26.586,37.327999999999996,1.2476068557961588,22.268800000000002,0.0
1991-08-12,33.4756,18.096400000000003,24.982,37.082,1.7367217202687106,22.6076,0.0
1991-08-13,31.4638,16.760399999999997,23.826,44.4225,2.600853100821876,23.8024,0.0
1991-08-14,31.305999999999997,18.034399999999998,24.338,48.7575,3.2753942663414524,16.7352,0.0
1991-08-15,29.620600000000003,18.8376,23.742,45.2415,3.7804107824220647,20.0336,0.0
1991-08-16,28.392000000000003,16.388800000000003,22.148000000000003,44.084,3.8821976942395313,19.9904,0.0
1991-08-17,28.5656,16.134,21.932,43.6965,3.3652303523548874,25.3,0.0
1991-08-18,29.757199999999997,16.9052,23.178,45.8855,3.1896237459226424,22.2744,0.0
1991-08-19,29.6278,18.61,23.738,46.429,2.8445416642474033,21.8212,0.0
1991-08-20,29.0038,18.671599999999998,23.994,50.337,2.722672795436655,18.092,0.0
1991-08-21,28.507200000000005,19.722,23.506,49.444500000000005,2.792672795436655,19.2648,0.0
1991-08-22,29.788600000000002,18.8052,23.876,47.1435,2.6866891868353115,21.826,0.0
1991-08-23,30.238,18.5488,23.804000000000002,45.213499999999996,2.796459707254121,22.1076,0.0
1991-08-24,30.459600000000002,16.6812,23.724,46.763000000000005,2.16580380194395,21.434,0.0
1991-08-25,31.0858,17.7924,24.266000000000002,41.05,2.008000498727827,20.834,0.0
1991-08-26,31.9148,17.5608,24.53,42.25449999999999,2.0398693675385755,19.6888,0.0
1991-08-27,32.6496,18.1676,24.996,42.0935,1.6468528514579623,23.5912,0.0
1991-08-28,32.7626,18.032400000000003,24.902,43.9745,1.914328326700956,24.0168,0.0
1991-08-29,32.425000000000004,18.4152,25.154,44.448,1.8703775008969252,23.8952,0.0
1991-08-30,32.708999999999996,17.938000000000002,25.054,40.32,1.6988200686606494,25.222800000000003,0.0
1991-08-31,33.126400000000004,18.187199999999997,25.248,38.1005,1.4015904643975023,24.3928,0.0
1991-09-01,33.1118,18.6896,25.798000000000002,35.462,1.509065939640496,24.1208,0.105
1991-09-02,32.983,19.5808,26.468,34.378,2.179656279356042,21.977999999999998,0.008
1991-09-03,31.9266,19.5844,25.552,37.4095,2.720721969632624,23.2624,0.001
1991-09-04,31.163,19.2284,25.122,44.231,3.012115487882336,19.1108,0.0
1991-09-05,31.407600000000002,18.3356,24.668,44.8435,2.612820318024563,16.922,0.0
1991-09-06,31.2628,19.687600000000003,25.152,42.894999999999996,2.8243285760648695,18.7672,0.0
1991-09-07,31.6612,18.202800000000003,24.567999999999998,40.8425,2.1220168901264835,21.658,0.0
1991-09-08,32.451,16.8564,24.464,38.123999999999995,1.7087545030660236,20.6664,0.0
1991-09-09,33.922200000000004,17.4376,25.486,38.161500000000004,1.9061971955117043,21.5456,0.0
1991-09-10,34.077200000000005,18.588,25.782,38.349000000000004,2.107705453552011,25.828400000000002,0.0
1991-09-11,34.7902,18.529600000000002,26.46,42.83,1.792508632086177,25.824,0.0
1991-09-12,35.8134,19.7616,27.73,39.222,1.5349839826472138,25.4588,0.0
1991-09-13,35.2092,21.2132,27.956,37.1555,1.8820660643224527,21.8148,0.01
1991-09-14,34.5768,21.900399999999998,27.602,40.312,1.7166397632754282,8.4168,0.054
1991-09-15,35.2842,21.1836,27.786,42.2445,1.4851478966337783,21.4476,0.001
1991-09-16,35.5816,22.2376,28.372,41.3555,1.6466069804781154,14.3604,0.005
1991-09-17,35.131,21.913600000000002,28.08,46.109500000000004,1.7445414148834897,17.6548,0.347
1991-09-18,35.544200000000004,21.572400000000002,28.758000000000003,46.854,1.6866725460727412,18.986399999999996,0.106
1991-09-19,35.2718,22.576,28.992,41.713499999999996,1.700656154674085,16.2612,0.217
1991-09-20,33.5692,23.651200000000003,28.18,54.265,1.1838527267760055,14.6684,0.909
1991-09-21,29.3454,22.1432,25.186,72.67150000000001,1.850656154674085,12.625200000000001,3.929
1991-09-22,26.0142,19.9688,22.64,81.7035,1.3834101590122814,6.267199999999999,4.99
1991-09-23,31.5894,18.3256,24.868000000000002,70.024,1.2514921160055636,19.300400000000003,1.722
1991-09-24,33.9342,21.342799999999997,27.464,58.9495,1.1716068557961588,21.7864,0.103
1991-09-25,33.8718,22.6216,27.817999999999998,55.6085,1.5030823310391526,26.061600000000002,0.041
1991-09-26,34.808,21.3236,28.346,49.322500000000005,1.1337707697827235,19.9396,0.108
1991-09-27,34.518,23.3688,28.726,51.7845,1.191360984816312,16.541600000000003,0.027
1991-09-28,34.2736,24.284399999999998,29.002000000000002,49.843,2.193344842781569,21.101999999999997,0.201
1991-09-29,35.198,23.8044,29.454,47.417,1.7123775008969253,21.809599999999996,0.141
1991-09-30,36.7618,24.065199999999997,30.364,43.2665,1.9219677159305142,20.7444,0.316
1991-10-01,35.370599999999996,23.1856,29.427999999999997,54.072,1.149541290201533,10.802,2.177
1991-10-02,36.086200000000005,23.4604,29.490000000000002,52.563,1.788393892295582,22.8388,0.893
1991-10-03,35.1714,23.4324,29.206000000000003,51.159000000000006,1.6883283267009561,20.930799999999998,0.247
1991-10-04,32.3428,24.1632,27.578,62.2115,1.2891806794310912,20.4292,2.259
1991-10-05,34.239200000000004,23.8172,28.506,48.666,2.047639887957385,21.579600000000003,1.282
1991-10-06,34.5756,22.9052,28.558,42.2375,2.1375579309641033,25.952399999999997,0.332
1991-10-07,36.4962,22.4876,29.584,38.1865,1.1496724213907845,23.3792,0.019
1991-10-08,37.020399999999995,23.924799999999998,30.282,38.402499999999996,2.1294267997748513,23.516000000000002,0.112
1991-10-09,35.2688,23.465600000000002,28.914,41.7365,2.7603121846662133,23.59,0.008
1991-10-10,35.5816,20.538,27.928,37.9,2.159377625578882,24.0952,0.0
1991-10-11,36.211999999999996,19.2988,28.264000000000003,29.644,1.6964594578902075,25.830799999999996,0.0
1991-10-12,37.383,20.4232,29.22,32.133,1.9579185417345448,24.7332,0.0
1991-10-13,35.6048,22.2288,29.142000000000003,34.545,2.2934267997748514,23.3396,0.0
1991-10-14,35.1918,21.5852,28.23,32.3875,2.103820193342606,24.608000000000004,0.0
1991-10-15,35.086,21.5992,28.413999999999998,33.652499999999996,2.0939185417345447,23.6548,0.005
1991-10-16,35.9554,20.5456,28.55,31.564999999999998,2.0359021503358887,24.2764,0.005
1991-10-17,36.647999999999996,22.5704,29.637999999999998,32.6965,2.0396562793560418,23.2368,0.01
1991-10-18,35.9684,24.212000000000003,29.94,34.088499999999996,1.9320496729237966,22.8716,0.449
