date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-01,30.026200000000003,21.873199999999997,25.402,83.838,0.9217707697827233,15.828,6.583
1991-02-02,29.8024,21.913600000000002,25.182000000000002,84.895,0.880196946147791,21.3844,7.832
1991-02-03,29.4982,21.658,25.224,83.4925,0.7842789031410732,19.945999999999998,7.556
1991-02-04,27.3922,21.665999999999997,24.144,87.0475,0.8860985977558522,16.7664,8.636
1991-02-05,27.3228,21.7436,24.038,86.20150000000001,0.8043116859383861,13.732,9.859
1991-02-06,28.540399999999998,21.5156,24.062,86.971,0.7505083827222634,13.6352,14.259
1991-02-07,28.3266,21.003600000000002,24.172,86.707,0.9659674665666007,21.526400000000002,9.186
1991-02-08,29.104999999999997,21.943199999999997,24.852,86.679,0.9101805547491345,18.646800000000002,10.511
1991-02-09,29.788000000000004,22.634,25.59,86.0725,0.7166231225128585,21.467599999999997,4.411
1991-02-10,32.042,22.2748,26.778,79.7645,0.7665083827222634,15.7008,4.981
1991-02-11,32.417199999999994,22.458,27.546,72.9195,0.9618363353773491,25.426,5.526
1991-02-12,32.0428,23.2812,27.52,73.31700000000001,0.7482625117424166,24.8968,6.503
1991-02-13,30.377200000000002,23.608,26.332,80.136,1.0157052041880974,14.271600000000001,2.661
1991-02-14,30.064,22.676000000000002,25.784,85.58699999999999,0.8161805547491345,22.3992,12.509
1991-02-15,28.9768,22.4972,25.226,86.4885,0.8562625117424167,15.9796,4.533
1991-02-16,30.626799999999996,22.8552,25.978,83.987,0.7625411655195763,23.610400000000002,7.123
1991-02-17,30.4542,22.6008,25.805999999999997,84.043,0.6365575569182327,16.282799999999998,3.708
1991-02-18,27.4666,22.1188,24.375999999999998,85.773,0.8522133375464473,22.7256,5.637
1991-02-19,30.4814,21.2128,25.542,81.7795,0.8959510751679443,13.4968,3.455
1991-02-20,28.4268,22.8088,25.14,85.3055,0.866196946147791,17.5584,7.905
1991-02-21,29.584600000000002,22.540799999999997,25.634,83.336,0.5986722967088278,20.1592,5.436
1991-02-22,31.497999999999998,21.822400000000002,26.38,80.847,0.9580002493639135,21.9484,2.415
1991-02-23,31.830399999999997,22.6184,26.904000000000003,78.7235,0.7924755999249504,23.098799999999997,2.445
1991-02-24,31.8056,22.7272,27.153999999999996,78.0025,0.8062625117424167,25.292,1.367
1991-02-25,31.4454,24.2588,27.41,78.1905,0.8679838579652571,22.6044,2.761
1991-02-26,27.0884,23.3552,25.296,87.4455,0.806164163350478,14.0556,12.147
1991-02-27,29.941,22.2836,25.525999999999996,83.20400000000001,0.852196946147791,19.4452,10.799
1991-02-28,28.7446,22.2432,25.008000000000003,87.2065,1.121541290201533,16.1984,3.712
1991-03-01,30.9,22.3988,26.182,75.067,1.26727902782303,22.3596,5.081
1991-03-02,30.8416,22.6704,26.208,77.97200000000001,1.0215904643975022,23.2972,2.989
1991-03-03,28.4264,22.086,24.874000000000002,85.4225,0.9039019009719749,15.660799999999998,5.857
1991-03-04,28.220999999999997,22.3992,24.412,89.336,0.7204755999249505,17.3084,16.635
1991-03-05,28.806,21.856,25.264,86.634,0.8562297289451037,20.426000000000002,11.07
1991-03-06,29.8806,22.2716,25.398,84.294,0.9920002493639135,13.611600000000001,6.801
1991-03-07,28.3512,22.5612,25.188000000000002,82.7825,1.1971970708297477,17.7108,1.989
1991-03-08,30.601,22.1672,26.018,78.23649999999999,1.2492954192216863,18.321599999999997,2.315
1991-03-09,30.491,22.3016,26.078,78.9555,1.1575576816001893,21.4836,1.407
1991-03-10,30.9876,22.4208,26.552,74.31,1.2590495482418396,20.2172,1.802
1991-03-11,31.5488,22.398400000000002,26.816000000000003,73.757,1.0017543783840668,23.175200000000004,0.614
1991-03-12,31.414199999999997,22.6404,26.706,78.134,0.8280658149585393,21.6444,0.848
1991-03-13,29.7498,23.342,25.927999999999997,83.1,1.3149348084512444,12.7644,3.421
1991-03-14,28.5554,22.3656,24.788,86.25999999999999,1.24527902782303,16.979599999999998,14.393
1991-03-15,27.6624,21.9904,24.546,87.756,1.1573118106203426,12.25,15.909
1991-03-16,29.1102,22.2276,25.182000000000002,85.06649999999999,1.0197379869854102,17.704800000000002,7.21
1991-03-17,27.351799999999997,22.590400000000002,24.464,91.32,1.554361109498269,9.712799999999998,14.019
1991-03-18,26.8848,22.2376,24.034,91.873,1.6663119353022997,14.9624,20.184
1991-03-19,26.238599999999998,21.9904,23.88,92.347,0.9999182923706312,9.5296,19.728
1991-03-20,29.765,21.6864,25.274,84.2005,1.167393767613625,20.154000000000003,4.177
1991-03-21,31.592399999999998,22.274,26.752000000000002,76.0545,1.0157052041880974,20.323999999999998,1.46
1991-03-22,29.098,22.778,25.526000000000003,83.6615,1.0554921160055637,13.2304,5.539
1991-03-23,28.7476,22.171599999999998,24.701999999999998,88.265,1.1476560299921281,13.18,17.838
1991-03-24,27.4968,22.198,24.456,91.968,1.2510495482418396,14.373199999999999,15.324
1991-03-25,29.450799999999997,21.650399999999998,25.234,86.69800000000001,0.6086559053101713,11.1448,11.955
1991-03-26,28.2952,22.355600000000003,24.602,88.0195,0.7584755999249504,14.5976,15.29
1991-03-27,27.766399999999997,22.0244,24.428,89.498,0.9420002493639135,12.696,21.374
1991-03-28,26.0696,21.162399999999998,23.300000000000004,92.44800000000001,1.037836335377349,7.9068,17.221
1991-03-29,26.807000000000002,20.6208,23.134,90.6535,0.896196946147791,17.830399999999997,7.389
1991-03-30,28.824799999999996,21.159999999999997,24.762,84.062,0.8381805547491346,14.091199999999999,5.802
1991-03-31,29.719,21.3644,25.223999999999997,86.17750000000001,0.5887378623034536,17.006,7.77
1991-04-01,26.635599999999997,21.9296,24.016,89.7675,1.0875085074042201,14.672,15.5
1991-04-02,26.9064,21.453599999999998,23.950000000000003,88.5085,0.7563936429316682,17.4124,6.07
1991-04-03,30.275199999999998,21.767200000000003,25.676000000000002,82.202,0.8759838579652571,12.439599999999999,2.579
1991-04-04,30.5158,21.6096,26.088,81.3455,0.9818199439786927,17.725199999999997,2.541
1991-04-05,31.7862,21.6976,26.358,74.5,1.207328202018999,24.729999999999997,0.963
1991-04-06,30.804,22.2912,25.997999999999998,79.28999999999999,1.0239019009719748,19.054,2.921
1991-04-07,30.559199999999997,22.2432,26.444000000000003,79.589,0.8441805547491346,18.6292,2.517
1991-04-08,30.6954,22.352800000000002,26.35,78.164,1.1514429418095944,20.5436,5.159
1991-04-09,30.821399999999997,22.6976,26.402,79.289,0.9040166407625699,17.7296,3.66
1991-04-10,30.141599999999997,22.514,25.64,84.96600000000001,0.8461313805531651,16.226399999999998,9.382
1991-04-11,28.205600000000004,22.153999999999996,24.802,86.637,0.9619182923706313,15.6536,6.383
1991-04-12,29.2202,21.7928,24.91,85.518,0.8460658149585393,15.29,8.471
1991-04-13,29.24,21.8492,25.15,84.701,0.6288198192967358,18.5236,4.467
1991-04-14,28.247999999999998,22.330799999999996,24.764000000000003,83.925,0.6744264257289811,17.0732,4.752
1991-04-15,29.775,21.494,25.536,83.007,0.7504428171276376,16.2944,6.162
1991-04-16,30.096600000000002,22.3196,25.729999999999997,82.883,0.7106559053101713,20.012,4.48
1991-04-17,29.6172,22.4592,25.997999999999998,82.4795,0.7084100343303247,16.0016,2.003
1991-04-18,28.910800000000002,22.352800000000002,25.259999999999998,85.057,0.6785903397155456,16.8404,4.056
1991-04-19,29.897799999999997,21.976,25.776,82.0745,0.7902133375464474,20.2036,3.366
1991-04-20,30.637,22.453599999999998,26.125999999999998,77.1755,1.055721595586754,22.1076,0.809
1991-04-21,29.3938,22.8432,26.102,78.325,1.0735740729988459,18.866,3.857
1991-04-22,30.4802,22.72,25.958,71.33749999999999,1.6661316299170785,17.1676,0.144
1991-04-23,30.3574,20.56,25.332,70.2175,1.4466397632754282,23.5676,0.214
1991-04-24,30.754600000000003,20.9636,25.933999999999997,70.669,0.9759019009719749,22.144399999999997,0.671
1991-04-25,28.767,22.2792,25.212000000000003,78.21600000000001,0.6625903397155456,16.737599999999997,4.004
1991-04-26,26.8238,22.2056,24.016,88.9145,0.7542297289451038,10.458799999999998,8.518
1991-04-27,27.613799999999998,21.8768,24.368000000000002,87.97749999999999,0.8981477719518214,18.7016,5.79
1991-04-28,28.4252,21.8096,24.798000000000002,89.1275,0.664606731114202,17.0488,9.877
1991-04-29,29.2882,22.0736,25.148,86.971,0.7303936429316682,15.0636,11.584
1991-04-30,29.9358,21.6988,25.278,85.5775,0.8939838579652571,17.476399999999998,2.538
1991-05-01,30.142,22.3504,26.046,82.5895,0.6665083827222634,15.916,2.807
1991-05-02,29.351599999999998,22.028399999999998,25.177999999999997,84.651,0.8820494235598828,13.5632,4.522
1991-05-03,28.04,21.808,24.962,83.372,0.8022789031410732,14.9976,0.945
1991-05-04,29.674400000000002,22.2032,25.774,75.23599999999999,1.0395412902015329,19.7352,0.591
1991-05-05,30.267200000000003,21.6552,25.352,73.6375,0.8902625117424167,12.9776,0.815
1991-05-06,29.5278,21.8492,25.368000000000002,75.5825,0.9419838579652571,14.884,1.415
1991-05-07,26.401200000000003,22.588,23.992,85.151,0.8381477719518214,16.4268,3.344
1991-05-08,28.8322,21.863599999999998,24.796,82.22,0.9559346837692877,15.2256,0.18
1991-05-09,30.214399999999998,22.083599999999997,25.619999999999997,80.888,0.8562461203437604,16.605999999999998,1.899
1991-05-10,30.614400000000003,21.944000000000003,25.814,81.943,0.7465083827222634,15.313600000000001,1.255
1991-05-11,29.426000000000002,22.6536,25.734,83.084,0.7425247741209198,14.76,4.63
1991-05-12,30.090400000000002,22.5524,25.732,81.169,1.1235085074042201,16.338,1.118
1991-05-13,29.9322,21.7748,25.726,72.857,1.281098722437809,18.151600000000002,0.036
1991-05-14,29.5278,20.7952,24.6,69.244,1.3270003740458702,19.1596,0.02
1991-05-15,29.053600000000003,19.392799999999998,24.188,72.3935,1.0595576816001893,18.884400000000003,0.347
1991-05-16,29.1826,20.830799999999996,24.512,75.166,0.9040002493639135,19.176000000000002,0.028
1991-05-17,29.701999999999998,21.3744,25.338,73.4345,0.7923608601343552,16.6572,0.098
1991-05-18,28.290599999999998,22.3116,25.064,77.17349999999999,1.2030659396404961,10.9896,0.217
1991-05-19,26.839,21.7544,23.75,80.67750000000001,1.382885634255275,15.3252,1.197
1991-05-20,28.7012,20.6256,24.218,75.9565,1.8376890621533544,18.992800000000003,1.112
1991-05-21,30.305,20.5328,25.034,69.6395,1.6202299783090173,19.1496,0.026
1991-05-22,30.7384,20.220399999999998,25.58,69.901,1.2611151138364654,19.497600000000002,0.362
1991-05-23,29.474600000000002,22.2012,25.723999999999997,75.704,1.0497052041880974,18.915200000000002,0.184
1991-05-24,29.626400000000004,22.639200000000002,25.842,77.9385,1.0456724213907844,17.4988,0.131
1991-05-25,28.0206,22.3824,24.662,85.059,0.9937871611813799,12.942799999999998,3.979
1991-05-26,28.6644,21.46,24.75,81.806,0.8462789031410731,14.4724,1.22
1991-05-27,29.851399999999998,20.9572,24.83,73.011,1.65026276110633,19.7928,0.092
1991-05-28,29.9022,18.852400000000003,24.012,69.79849999999999,1.861738236349324,19.8096,0.002
1991-05-29,29.3688,19.6744,23.9,67.3865,1.9096562793560417,19.736,0.0
1991-05-30,29.2282,20.4844,24.22,65.6395,2.0353940169775386,19.6656,0.0
1991-05-31,29.425199999999997,19.782400000000003,24.168,63.8705,1.9594759739708205,20.7592,0.0
1991-06-01,28.846400000000003,20.2892,23.972,68.65799999999999,1.6920824557211094,19.068399999999997,0.04
1991-06-02,30.0672,19.7716,24.502,67.9885,1.646180804113048,19.1392,0.003
1991-06-03,30.0046,20.6056,24.586000000000002,64.783,1.7200496729237966,19.1508,0.0
1991-06-04,29.681600000000003,18.7408,23.884,63.699,1.767820193342606,20.3292,0.0
1991-06-05,30.270200000000003,18.2636,24.4,65.4545,1.3129675912485574,20.699199999999998,0.0
1991-06-06,30.757,18.7456,24.772000000000002,64.963,1.2810823310391526,19.093999999999998,0.0
1991-06-07,31.1338,19.8944,25.16,64.18900000000001,1.4805578062821463,18.854,0.0
1991-06-08,30.7878,21.0292,25.596000000000004,67.74449999999999,1.5783447180996124,17.7536,0.0
1991-06-09,30.6588,21.8256,25.951999999999998,68.7645,1.3828200686606493,16.532,0.0
1991-06-10,30.014400000000002,22.3004,25.586,67.32650000000001,1.6701480213157351,12.811200000000001,0.0
1991-06-11,29.7742,21.714799999999997,25.042,64.06049999999999,1.6382299783090173,16.5484,0.0
1991-06-12,29.916,20.8536,24.648,58.838499999999996,1.7358693675385755,17.774399999999996,0.0
1991-06-13,30.757,20.0816,25.058,59.2495,1.4625741976808027,19.1532,0.0
1991-06-14,30.867000000000004,20.569200000000002,25.436,60.56700000000001,1.4485086320861769,17.770799999999998,0.0
1991-06-15,30.3062,21.3508,25.654,60.4165,1.498590589079459,18.8488,0.0
1991-06-16,31.0654,21.4816,26.041999999999998,59.182,1.474590589079459,18.8084,0.0
1991-06-17,31.3496,20.1588,25.818,60.069,1.4246725460727412,19.3808,0.0
1991-06-18,31.6092,21.0884,26.122,61.809999999999995,1.4965250234848333,18.5036,0.0
1991-06-19,31.258000000000003,20.126400000000004,25.728,59.5555,1.5424922406875206,20.1512,0.0
1991-06-20,29.875,20.974400000000003,25.036,59.040499999999994,1.5024594578902075,18.1672,0.0
1991-06-21,31.4508,19.693599999999996,25.358,58.38849999999999,1.3230003740458702,19.5424,0.0
1991-06-22,31.9088,19.397199999999998,25.496,59.083,1.5444266750928948,20.055199999999996,0.0
1991-06-23,31.0134,19.5508,25.17,57.896,1.6441152385184221,20.004,0.0
1991-06-24,30.549599999999998,19.7804,24.997999999999998,56.408500000000004,1.4207381116673672,18.1628,0.0
1991-06-25,30.836599999999997,18.2564,24.676000000000002,55.149499999999996,1.4586069804781154,20.3156,0.0
1991-06-26,31.031,19.2712,24.746000000000002,55.3805,1.6700824557211094,18.6504,0.0
1991-06-27,30.962799999999998,20.617199999999997,25.232,52.7605,1.5604922406875206,19.484,0.0
1991-06-28,31.0976,19.062800000000003,24.676000000000002,55.323,1.5006069804781155,17.796,0.0
1991-06-29,30.7354,20.500799999999998,24.951999999999998,52.17699999999999,1.4845741976808027,17.9976,0.0
1991-06-30,31.016600000000004,19.6044,24.683999999999997,51.019499999999994,1.4367381116673672,19.251199999999997,0.0
1991-07-01,31.439799999999998,18.959200000000003,24.936,57.873999999999995,1.4607217202687106,19.558,0.003
1991-07-02,30.1192,19.9972,24.758,61.1365,1.6162463697076737,17.1424,0.0
1991-07-03,30.992200000000004,19.6288,24.764,59.212500000000006,1.40077089446468,16.962799999999998,0.0
1991-07-04,31.428399999999996,20.1376,25.5,55.573,1.269098722437809,18.4576,0.0
1991-07-05,32.244,18.953200000000002,25.946,53.753,1.0636396385934717,19.4652,0.0
1991-07-06,31.900399999999998,19.946400000000004,25.698,50.378,1.5304266750928948,19.172,0.0
1991-07-07,31.6746,19.9628,25.194000000000003,51.283500000000004,1.7360496729237966,19.403200000000002,0.0
1991-07-08,31.7254,19.0912,25.346,53.781,1.3630003740458703,20.308,0.0
1991-07-09,31.0456,20.1884,25.652,56.037499999999994,1.422705328870054,16.4624,0.0
1991-07-10,32.2528,20.3236,26.118000000000002,54.1145,1.2091970708297477,17.0668,0.0
1991-07-11,32.416399999999996,20.1036,26.067999999999998,53.132,1.3687872858633363,20.0832,0.0
1991-07-12,32.760000000000005,19.206000000000003,25.988,52.3095,1.430656154674085,20.113599999999998,0.0
1991-07-13,32.1994,19.562,25.73,52.4485,1.562393892295582,20.234399999999997,0.0
1991-07-14,32.364599999999996,18.749200000000002,25.300000000000004,52.333,1.4227872858633364,19.955599999999997,0.0
1991-07-15,31.8632,18.5084,24.72,50.019999999999996,1.7700660643224528,19.6692,0.0
1991-07-16,30.9212,19.6448,24.41,46.1295,2.0314267997748514,21.050800000000002,0.0
1991-07-17,31.1284,19.107599999999998,24.398,48.355999999999995,2.286705578233968,20.8156,0.0
1991-07-18,30.901,18.6964,23.97,46.1225,2.220885883619189,17.505200000000002,0.0
1991-07-19,30.2456,17.7808,23.546,44.166,2.2389350578151577,18.1708,0.0
1991-07-20,30.6706,18.5884,23.682000000000002,46.019999999999996,2.079312059984256,16.906,0.0
1991-07-21,30.8446,17.2684,23.246000000000002,51.178,1.8898038019439498,16.891199999999998,0.0
1991-07-22,30.4532,17.2224,23.116,50.299,1.8678201933426062,16.7968,0.0
1991-07-23,30.8228,16.9676,23.61,50.159,1.684180804113048,16.8836,0.0
1991-07-24,30.5734,17.5556,24.304000000000002,50.2525,1.3249348084512445,18.102,0.0
1991-07-25,32.1284,18.6212,25.29,48.096000000000004,1.3627872858633363,17.7248,0.0
1991-07-26,31.8618,19.791200000000003,24.922,47.425,1.7320824557211094,17.316000000000003,0.0
1991-07-27,31.3736,18.8476,24.292,45.937,2.1351317545990356,19.8704,0.0
1991-07-28,30.804,18.2616,23.702,48.11,2.113377625578882,19.682,0.0
1991-07-29,30.326999999999998,18.416800000000002,23.406,45.754,2.2809514492138145,21.118799999999997,0.0
1991-07-30,30.5766,18.3964,24.016000000000002,46.516000000000005,2.1312464943896305,19.4572,0.0
1991-07-31,32.2518,18.357599999999998,24.892,51.544,1.652475849288864,22.639200000000002,0.0
1991-08-01,33.089600000000004,19.3964,25.826,52.885000000000005,1.4149348084512445,22.7808,0.019
1991-08-02,33.236,20.6356,26.462000000000003,47.966499999999996,1.6442463697076737,20.151200000000003,0.001
1991-08-03,33.2126,20.7252,26.522,44.635999999999996,1.7379841073291706,16.9332,0.0
1991-08-04,32.601,20.7516,26.112000000000002,42.72,1.8277874105452931,19.612399999999997,0.0
1991-08-05,32.631600000000006,19.796400000000002,26.048000000000002,48.089,1.6143447180996124,18.456,0.0
1991-08-06,33.552,19.7384,26.57,49.7545,1.4527381116673672,23.191200000000002,0.0
1991-08-07,34.2782,20.029600000000002,26.964,47.7555,1.3489348084512445,22.084799999999998,0.0
1991-08-08,34.718799999999995,20.726,27.144,46.759,0.9460166407625699,17.310399999999998,0.0
1991-08-09,34.3284,21.5552,27.314,45.4775,0.8144100343303247,18.272,0.0
1991-08-10,35.2752,22.9,28.366,41.543,0.9539182923706313,17.466,0.0
1991-08-11,35.804,22.590400000000002,28.869999999999997,40.0215,1.173197070829748,19.636799999999997,0.0
1991-08-12,35.4142,20.7484,27.612000000000002,41.6515,1.6423119353022997,21.2764,0.0
1991-08-13,34.1112,19.316000000000003,25.952,41.471999999999994,2.0774267997748512,21.252399999999998,0.0
1991-08-14,32.6866,20.120400000000004,25.299999999999997,41.6015,2.4166564040379983,20.3096,0.0
1991-08-15,31.7868,21.0412,25.451999999999998,43.543,2.608131879280992,17.1348,0.0
1991-08-16,31.1684,20.0432,24.908,39.333,2.7696729201186114,21.954400000000003,0.019
1991-08-17,30.725,19.953599999999998,24.472,40.704,2.580197444875618,21.7488,0.171
1991-08-18,31.4912,19.576,24.948,41.8835,2.115344842781569,18.4416,0.004
1991-08-19,32.2348,21.2,26.04,42.540499999999994,2.2390661890044097,23.0288,0.0
1991-08-20,31.7706,20.729999999999997,25.506,44.719,2.087492365369477,20.0404,0.0
1991-08-21,32.3638,21.0568,26.089999999999996,45.012,2.2510006234097837,18.3876,0.0
1991-08-22,32.2624,21.0752,26.18,43.3375,2.161246494389631,21.3032,0.0
1991-08-23,33.1202,21.764400000000002,26.706000000000003,42.176500000000004,2.081279277186943,21.821200000000005,0.0
1991-08-24,33.126,20.5668,26.312,40.588499999999996,1.9636726707546983,18.7444,0.0
1991-08-25,33.8014,19.4264,26.178,42.3715,1.6882463697076737,18.701199999999996,0.0
1991-08-26,34.5884,19.774,26.722,40.375,1.7141316299170786,19.0452,0.0
1991-08-27,35.0522,20.0616,27.198,40.4065,1.7101971955117043,21.465999999999998,0.0
1991-08-28,35.116,20.5064,27.596,42.32599999999999,1.6922463697076737,24.889599999999998,0.0
1991-08-29,35.3494,22.8748,28.318,40.552499999999995,1.829885758937232,24.1948,0.0
1991-08-30,35.3594,21.6164,27.866,40.3985,1.6982299783090173,26.0216,0.0
1991-08-31,35.757999999999996,20.906799999999997,27.875999999999998,37.471000000000004,1.564508632086177,24.0984,0.0
1991-09-01,36.5624,20.6552,28.236000000000004,35.402,1.428590589079459,21.4852,0.357
1991-09-02,35.8116,20.8484,28.058,36.6465,1.853590713761416,19.936000000000003,0.026
1991-09-03,34.99,22.9444,28.334000000000003,37.2445,1.8978365847412624,20.1012,0.002
1991-09-04,34.4088,20.7952,27.252000000000002,37.8335,2.059557930964103,22.359199999999998,0.192
1991-09-05,34.4422,21.6004,27.448,38.1135,1.9538201933426063,21.2548,0.166
1991-09-06,34.5492,22.1772,27.7,40.0155,2.0016234965587287,21.258,0.341
1991-09-07,34.492599999999996,22.776,27.878,38.482,1.989590713761416,21.6428,0.218
1991-09-08,35.1958,22.535600000000002,28.07,36.8755,1.702213586910361,22.5516,0.005
1991-09-09,35.1982,21.8092,27.840000000000003,38.7495,1.786000498727827,22.8204,0.264
1991-09-10,36.2522,21.5564,28.078,37.291,2.0455415395654466,26.123199999999997,0.006
1991-09-11,36.7348,20.8616,28.306,37.9935,1.754213586910361,24.0848,0.069
1991-09-12,37.045199999999994,21.6664,29.344,40.842,1.3870495482418397,23.093600000000002,0.524
1991-09-13,36.769600000000004,22.9996,29.82,40.320499999999996,1.600475849288864,22.654400000000003,0.012
1991-09-14,36.5208,23.535600000000002,29.412,48.3115,1.1238855095733185,9.3256,1.974
1991-09-15,34.6658,23.7236,29.076,48.903999999999996,1.115606855796159,17.4452,0.285
1991-09-16,36.6034,23.8248,30.128,45.886,1.2811806794310912,18.6768,0.212
1991-09-17,36.1238,23.4932,28.99,52.013000000000005,1.2314429418095945,18.6752,0.361
1991-09-18,35.7324,23.654,28.892000000000003,54.44,1.383098722437809,20.4048,0.795
1991-09-19,32.7388,22.763199999999998,26.7,72.0265,0.9819182923706313,11.0072,6.715
1991-09-20,32.926,22.3268,26.971999999999998,74.49600000000001,1.0838527267760056,16.5464,2.944
1991-09-21,30.538800000000002,22.5608,26.02,72.66199999999999,1.4667381116673672,17.84,3.917
1991-09-22,28.8018,22.0436,24.586,79.81,1.5526397632754283,5.5123999999999995,6.787
1991-09-23,32.552800000000005,21.502000000000002,26.56,69.027,1.1854593332082506,21.204,1.358
1991-09-24,34.2862,22.0636,28.136,62.802,0.8961149891545086,20.3416,0.559
1991-09-25,34.0032,23.3568,28.35,63.286,1.3649839826472139,20.4368,0.159
1991-09-26,33.7616,23.4696,27.86,67.2675,1.0419019009719748,20.600800000000003,3.223
1991-09-27,33.2806,22.3784,27.326,74.242,1.0138527267760056,19.6184,3.264
1991-09-28,33.5662,22.976399999999998,27.768,71.249,1.0658527267760056,15.432,1.761
1991-09-29,33.6522,23.758000000000003,27.924,72.569,0.8245083827222635,20.407600000000002,5.692
1991-09-30,33.767799999999994,22.686799999999998,27.776000000000003,71.6645,1.1457215955867541,19.5088,4.0
1991-10-01,35.0676,23.217599999999997,28.248,70.303,0.9801149891545087,12.1992,2.155
1991-10-02,34.5662,23.525199999999998,28.584,70.975,0.7025575569182327,20.301599999999997,2.837
1991-10-03,33.8746,23.694,28.060000000000002,73.43350000000001,0.9718855095733183,18.668400000000002,4.501
1991-10-04,32.1714,23.1132,27.186,77.1185,0.8183280773370425,17.698,8.917
1991-10-05,33.7196,23.083199999999998,27.734,73.7405,1.0317379869854102,16.342,3.684
1991-10-06,33.953199999999995,23.0912,27.886,70.61449999999999,1.447016765444527,24.474399999999996,0.591
1991-10-07,34.1344,22.298,28.016000000000002,66.515,1.0219510751679444,20.414800000000003,0.861
1991-10-08,35.6382,24.1288,29.356,61.842,1.4164266750928949,22.176,0.134
1991-10-09,35.147999999999996,23.686,28.498,60.321,1.650180804113048,24.5188,0.456
1991-10-10,35.5458,22.1416,28.497999999999998,62.3485,0.9778691181746619,21.6916,0.188
1991-10-11,36.5224,21.308,28.76,54.3925,0.9440002493639135,23.2452,0.022
1991-10-12,37.115399999999994,22.4012,29.488,50.087,0.9640822063571958,22.5476,0.232
1991-10-13,34.4496,23.7084,28.317999999999998,61.683,1.0219674665666005,19.0352,5.332
1991-10-14,33.9144,23.1804,27.966,65.148,1.2095904643975024,19.9096,1.912
1991-10-15,34.077600000000004,23.0244,27.776,62.713499999999996,1.1537379869854103,18.142400000000002,1.777
1991-10-16,34.935599999999994,21.787599999999998,28.136000000000003,59.275999999999996,1.0779510751679442,21.880399999999998,1.78
1991-10-17,35.327,21.750799999999998,28.424000000000003,59.623999999999995,1.0997379869854103,19.3724,0.53
1991-10-18,33.8548,23.2188,27.939999999999998,69.6395,0.9841805547491346,14.3684,4.738
