date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-07,28.9878,22.7532,25.695999999999998,84.162,1.0017707697827234,18.2044,2.885
1991-03-08,30.368000000000002,22.4788,25.932,85.3175,0.9639346837692877,12.876,3.811
1991-03-09,29.2766,22.9376,25.646,85.94149999999999,1.0357379869854102,12.7428,4.85
1991-03-10,29.017199999999995,22.5764,25.324,86.966,1.4667381116673672,19.8688,3.208
1991-03-11,29.1894,22.9516,25.576,86.2705,1.343065939640496,20.3188,3.543
1991-03-12,29.714199999999998,22.5956,25.64,86.2145,1.4450823310391527,18.578,6.953
1991-03-13,29.040399999999998,22.867199999999997,25.436,88.455,1.0437543783840668,15.780800000000001,12.448
1991-03-14,28.122799999999998,22.8532,25.128,87.9395,1.0137543783840668,14.7392,15.107
1991-03-15,28.4152,22.5112,25.113999999999997,88.256,0.8122625117424167,15.3324,8.811
1991-03-16,28.0576,22.8416,25.171999999999997,86.96249999999999,1.4347872858633364,19.1292,5.332
1991-03-17,27.875,22.836399999999998,24.878,88.826,1.307246245025717,13.1276,8.947
1991-03-18,27.3172,22.8052,24.650000000000002,89.2705,1.2513445934176557,16.7728,6.522
1991-03-19,29.352599999999995,22.3228,25.468,85.2415,1.365246245025717,15.537600000000001,3.957
1991-03-20,30.465200000000003,22.7544,26.29,82.931,1.4388692428566185,19.6976,0.86
1991-03-21,31.208799999999997,23.095599999999997,26.946,82.8575,1.309098722437809,20.878400000000003,2.293
1991-03-22,30.639199999999995,23.4932,26.656,83.078,1.2095576816001894,18.13,1.21
1991-03-23,28.075000000000003,23.4164,25.287999999999997,85.0055,1.2814593332082507,16.9104,2.106
1991-03-24,28.967,22.3476,25.436,85.9885,0.8523608601343553,15.568800000000001,3.583
1991-03-25,28.6988,22.757199999999997,25.644,86.7505,0.8462297289451037,16.6628,15.94
1991-03-26,28.141800000000003,23.0416,25.162,88.287,0.7705575569182327,15.184000000000001,4.585
1991-03-27,29.2322,22.5424,25.404,87.594,1.097656029992128,13.6884,8.073
1991-03-28,25.825000000000003,22.43,23.887999999999998,93.237,1.53077089446468,10.5672,20.754
1991-03-29,27.595,21.394799999999996,24.214,86.937,0.8542952945397295,14.9688,7.007
1991-03-30,28.0214,21.7916,24.606,85.37899999999999,1.073869118174662,17.220399999999998,3.855
1991-03-31,29.288800000000002,21.803199999999997,25.244,87.77850000000001,0.7466231225128585,15.4156,11.901
1991-04-01,27.814600000000002,22.659599999999998,24.613999999999997,90.5415,1.0778527267760056,14.7032,6.572
1991-04-02,29.075,22.1924,25.22,86.636,0.7504264257289812,15.6564,6.599
1991-04-03,27.744799999999998,22.178,24.874,87.3745,1.4305578062821462,20.8368,3.686
1991-04-04,28.651600000000002,22.0544,25.427999999999997,85.0525,1.223147896633778,18.899199999999997,1.16
1991-04-05,28.259,22.5736,24.972,87.2495,1.4028364600593057,20.4088,3.848
1991-04-06,29.3682,21.924,25.380000000000003,86.7655,1.1995248988028766,18.6296,2.306
1991-04-07,29.8666,22.509999999999998,25.966,84.6755,1.25527902782303,19.796,0.352
1991-04-08,30.517400000000002,22.6736,26.334,83.88900000000001,1.414951199849901,22.625600000000002,0.932
1991-04-09,30.504399999999997,22.586399999999998,26.186,83.2775,1.259295419221686,16.4944,2.18
1991-04-10,28.4582,22.791199999999996,25.509999999999998,87.3535,1.0877379869854102,18.636000000000003,2.334
1991-04-11,27.0312,22.336,24.554000000000002,88.7245,1.1177707697827235,18.672800000000002,10.064
1991-04-12,28.0178,21.6876,24.584,87.4015,0.8561149891545087,17.5064,6.297
1991-04-13,29.926199999999998,21.887999999999998,25.618000000000002,83.7235,1.0078199439786926,19.6444,0.72
1991-04-14,30.2088,22.6088,26.116,83.0455,0.9719510751679443,20.9252,0.849
1991-04-15,29.807199999999998,22.8152,25.844,83.777,1.0059838579652571,18.3816,1.217
1991-04-16,30.3754,22.7684,26.212,84.6265,1.197574072998846,19.195999999999998,3.27
1991-04-17,29.3464,22.961199999999998,25.598,85.714,1.341246245025717,17.6556,0.877
1991-04-18,29.4598,22.338,25.572000000000003,86.986,1.0598363353773492,19.5888,10.366
1991-04-19,29.539,21.913999999999998,25.484,87.001,1.31327902782303,18.468799999999998,9.228
1991-04-20,28.717599999999997,22.6492,25.456,88.0455,1.085574072998846,17.7936,18.83
1991-04-21,28.2984,22.5584,25.092,88.2495,1.4286069804781154,15.723199999999999,10.639
1991-04-22,29.406,22.4184,25.484,86.518,1.7363119353022998,17.1612,6.212
1991-04-23,29.885399999999997,22.8208,26.183999999999997,84.4795,1.0617052041880974,20.1828,0.68
1991-04-24,27.846799999999998,23.2892,25.1,86.91900000000001,1.1155248988028765,18.358800000000002,3.931
1991-04-25,29.858200000000004,22.357999999999997,25.686,86.286,1.021869118174662,20.2572,5.31
1991-04-26,28.613,22.8844,25.206,87.8145,0.9799510751679442,15.1816,4.114
1991-04-27,29.566599999999998,22.212400000000002,25.678,86.936,0.778344468735699,19.128,6.225
1991-04-28,29.5988,23.012,25.834000000000003,87.768,0.740459208526294,14.570000000000002,4.383
1991-04-29,29.332,22.5764,25.684,86.61500000000001,0.8222789031410731,17.7928,2.385
1991-04-30,29.47,22.6348,25.82,84.956,0.8602297289451037,16.2724,2.067
1991-05-01,29.020400000000002,22.7648,25.688000000000002,86.608,1.0058527267760056,17.6736,2.347
1991-05-02,28.6382,22.8652,25.442,88.5205,0.9938527267760056,14.142800000000001,2.577
1991-05-03,28.193800000000003,23.261200000000002,25.316,88.197,0.9339510751679443,14.6792,1.454
1991-05-04,29.171,22.7088,25.766,86.944,1.055656029992128,18.6008,3.982
1991-05-05,28.9366,23.724800000000002,25.896,89.286,1.0098855095733184,15.364,4.746
1991-05-06,27.4814,23.3652,24.916,91.181,1.067656029992128,15.578800000000001,6.221
1991-05-07,29.593,22.4224,25.722,85.641,0.9457871611813798,12.2292,7.862
1991-05-08,29.8452,22.076,25.548000000000002,86.796,1.239328202018999,15.496,4.176
1991-05-09,30.242199999999997,22.098399999999998,26.072000000000003,84.3185,1.3630495482418397,15.6884,2.905
1991-05-10,28.721400000000003,23.1152,25.712,85.889,1.2511970708297477,17.9196,6.047
1991-05-11,29.8438,22.730000000000004,25.832,87.0945,1.2571151138364653,19.0248,3.177
1991-05-12,29.2928,23.020400000000002,25.902,86.3965,1.508623371876772,17.8392,3.981
1991-05-13,29.7214,22.9492,25.964,83.765,1.7262299783090174,18.7852,2.954
1991-05-14,28.6616,23.0112,25.616,82.33099999999999,1.0677707697827232,20.6968,0.707
1991-05-15,28.2042,23.0176,25.072000000000003,86.84100000000001,1.2889020256539316,13.896799999999999,1.404
1991-05-16,29.2766,22.8648,25.695999999999998,85.0885,1.0676724213907844,15.931600000000001,0.423
1991-05-17,28.549,23.2696,25.650000000000002,85.259,1.2452626364243735,15.236,0.21
1991-05-18,29.395599999999998,22.4788,25.770000000000003,84.5355,1.0556724213907844,17.251199999999997,0.953
1991-05-19,28.485599999999998,22.4932,25.066,89.195,1.1774593332082506,16.1916,3.291
1991-05-20,26.7412,22.098399999999998,24.067999999999998,89.1305,1.3035085074042203,14.126,1.844
1991-05-21,29.3824,21.887999999999998,25.316000000000003,85.099,1.363098722437809,17.006800000000002,3.687
1991-05-22,29.6798,22.4496,25.616,86.10249999999999,1.2571315052351217,18.2176,1.887
1991-05-23,29.1286,22.5452,25.67,86.253,1.0236396385934716,15.8544,9.283
1991-05-24,29.461,23.1712,25.805999999999997,87.09899999999999,0.9639019009719749,17.2188,2.117
1991-05-25,26.958,22.8768,24.482,92.57400000000001,1.006131380553165,12.98,6.371
1991-05-26,29.1856,22.3816,25.29,87.3525,1.0177543783840668,18.4356,1.982
1991-05-27,29.7564,21.682000000000002,25.418,81.8445,1.6264102836942382,22.266400000000004,0.456
1991-05-28,29.634600000000002,20.738799999999998,24.979999999999997,78.88749999999999,1.9595743223627597,20.563200000000002,0.045
1991-05-29,29.337200000000003,21.7808,25.224,76.233,1.8040660643224529,20.51,0.016
1991-05-30,29.803800000000003,21.395200000000003,25.304000000000002,76.5175,1.8279349331332013,20.8064,0.0
1991-05-31,29.837200000000003,22.049999999999997,25.810000000000002,74.4825,1.777951324531858,20.5336,0.039
1991-06-01,28.3702,21.9616,25.046,80.172,1.7398693675385755,17.961199999999998,2.093
1991-06-02,29.2574,22.351599999999998,25.468,81.02850000000001,1.757820193342606,16.2344,0.596
1991-06-03,28.9292,22.8632,25.408,76.649,1.7958201933426061,21.8132,0.256
1991-06-04,30.1922,22.5108,25.951999999999998,74.56049999999999,1.7120168901264836,18.5552,0.056
1991-06-05,30.185000000000002,22.0928,25.854,74.9105,1.8337874105452932,21.1904,0.725
1991-06-06,30.5126,22.41,26.134,77.2,1.8278038019439498,19.1692,0.146
1991-06-07,30.934399999999997,23.5668,26.93,77.6715,1.8178693675385755,18.1244,0.006
1991-06-08,30.065399999999997,24.026,26.672000000000004,84.22149999999999,1.26927902782303,11.984799999999998,3.092
1991-06-09,30.1954,23.525199999999998,26.57,83.266,1.1394101590122814,18.2348,0.271
1991-06-10,29.949199999999998,22.7564,26.258000000000003,82.3185,1.0995904643975023,18.241600000000002,0.192
1991-06-11,30.1214,22.5216,26.008000000000003,79.8725,1.5605905890794591,18.5252,0.107
1991-06-12,29.96,22.6552,25.956000000000003,75.418,1.3368692428566185,20.3628,0.506
1991-06-13,29.300600000000003,22.2468,25.546,77.62100000000001,1.233147896633778,16.8452,0.129
1991-06-14,30.0898,21.916,25.902,79.20150000000001,1.556508632086177,16.218,0.125
1991-06-15,29.944200000000002,23.214799999999997,26.104,77.79849999999999,1.4348200686606494,20.746,0.101
1991-06-16,29.6862,23.0568,25.932,78.542,1.444705328870054,17.9416,0.051
1991-06-17,31.1558,22.3756,26.618000000000002,74.83,1.7219513245318578,20.8012,1.813
1991-06-18,30.08,23.3168,26.32,74.65,1.6401971955117043,19.6216,0.584
1991-06-19,30.851399999999998,22.302799999999998,26.306,72.5415,1.66626276110633,20.034,0.028
1991-06-20,30.934,21.9724,26.298000000000002,70.343,1.831738236349324,19.808400000000002,0.001
1991-06-21,30.905,22.2464,26.18,73.81,1.4267872858633364,19.462,1.519
1991-06-22,31.1226,22.3344,26.148,76.501,1.825852976139919,17.9332,0.377
1991-06-23,30.999200000000002,22.102,26.009999999999998,69.2415,2.0493940169775384,20.7432,0.014
1991-06-24,30.580599999999997,21.1136,25.516,67.741,1.774000498727827,20.5628,0.0
1991-06-25,30.935200000000002,20.834400000000002,25.842,66.9825,1.8217054535520112,18.2476,1.495
1991-06-26,31.616600000000002,21.483199999999997,26.204,65.4935,1.8935415395654467,21.3348,0.035
1991-06-27,30.9802,21.9936,26.073999999999998,65.47449999999999,2.0832137115923177,14.5976,0.001
1991-06-28,31.3384,22.5488,26.512,65.8155,1.8058693675385755,17.9632,0.01
1991-06-29,31.3514,22.4396,26.576,65.748,1.6861480213157352,19.832800000000002,0.0
1991-06-30,31.201999999999998,21.7048,26.326,65.1575,1.4824922406875205,19.543200000000002,0.0
1991-07-01,30.7196,22.1524,26.374000000000002,67.642,1.6420496729237966,19.914,0.062
1991-07-02,30.699199999999998,22.2068,26.288,69.67699999999999,1.580328326700956,17.9744,0.097
1991-07-03,31.299400000000002,22.916800000000002,26.689999999999998,65.5275,1.4566725460727412,19.0848,0.004
1991-07-04,30.2196,22.504399999999997,26.124000000000002,68.859,1.3907381116673672,16.706,0.038
1991-07-05,31.068600000000004,22.142,26.374000000000002,70.92099999999999,1.534393892295582,17.9956,0.323
1991-07-06,31.199199999999998,23.333199999999998,26.802,72.76849999999999,1.4088200686606493,18.062,1.937
1991-07-07,32.0748,23.0616,26.884,67.66550000000001,1.8538038019439498,20.360400000000002,0.045
1991-07-08,31.3558,21.6348,26.354,65.875,1.913557930964103,19.0576,0.001
1991-07-09,31.1426,22.4552,26.454,66.127,1.9074759739708205,17.267599999999998,0.0
1991-07-10,31.5238,22.165599999999998,26.762,65.916,1.275065939640496,18.5652,0.0
1991-07-11,31.242800000000003,22.0048,26.631999999999998,68.53,1.127426550410938,20.532400000000003,0.0
1991-07-12,32.1964,21.7952,26.914,63.964,1.5962299783090173,20.523600000000002,0.0
1991-07-13,31.512399999999996,21.946400000000004,26.422,65.86099999999999,1.8357710191466368,18.953599999999998,1.71
1991-07-14,32.044,22.117200000000004,26.78,64.491,1.917590713761416,18.0384,1.388
1991-07-15,31.9238,22.6372,26.982,62.078,1.8597218449506674,16.734,0.081
1991-07-16,31.653,21.7032,26.41,56.2625,2.089279277186943,21.933999999999997,0.002
1991-07-17,31.2502,21.128,26.15,59.335,2.0771317545990353,20.4648,0.0
1991-07-18,31.5646,21.3196,26.17,55.450500000000005,2.0992792771869433,20.722399999999997,0.0
1991-07-19,31.3906,20.6376,25.942,51.576499999999996,2.272836709423219,18.7472,0.684
1991-07-20,31.411,20.912399999999998,25.978,52.176,2.352492490051434,18.079199999999997,2.243
1991-07-21,31.4096,20.422,25.738,55.194,2.077328451382913,21.446,0.052
1991-07-22,31.476399999999998,20.4556,25.508000000000003,54.4495,2.1172464943896308,19.4796,0.001
1991-07-23,31.624,20.7464,25.662,55.6045,1.7839677159305143,20.3836,0.0
1991-07-24,31.5484,20.9684,26.061999999999998,57.207499999999996,1.4744266750928947,20.0828,0.0
1991-07-25,31.7734,22.0524,26.444000000000003,58.3185,1.4984102836942381,19.252,0.083
1991-07-26,32.8358,21.4024,26.762,55.09,1.931443191173508,20.668,0.021
1991-07-27,32.4084,20.4812,26.227999999999998,54.674499999999995,2.4223941416594954,21.577199999999998,0.523
1991-07-28,32.3184,22.0156,26.746000000000002,55.104,2.3367875352272502,21.441599999999998,0.017
1991-07-29,31.717,21.5544,25.804000000000002,50.474000000000004,2.538377750260839,23.1468,0.0
1991-07-30,30.106,19.788400000000003,25.016,54.7085,2.187049797605753,23.4192,0.0
1991-07-31,32.879400000000004,21.018,26.842,58.448499999999996,2.2130006234097834,22.4056,0.0
1991-08-01,33.294,22.8568,27.866,58.0085,2.029377625578882,22.2324,0.063
1991-08-02,33.7506,23.879600000000003,28.43,57.983,2.001508756768134,23.340799999999998,0.005
1991-08-03,32.1112,23.666400000000003,27.352,60.221999999999994,1.6903119353022997,19.095200000000002,0.0
1991-08-04,32.3404,22.1276,27.108000000000004,61.161500000000004,1.811918541734545,19.018,0.0
1991-08-05,32.794,21.9272,27.254,60.089,2.079344842781569,21.6452,0.0
1991-08-06,32.975,22.8032,27.622,55.881,2.160935057815158,22.9744,0.0
1991-08-07,34.161,22.4516,27.915999999999997,57.676,1.9036071051600723,18.2384,0.0
1991-08-08,33.837599999999995,22.9488,28.171999999999997,56.446,1.9275415395654467,19.752399999999998,0.0
1991-08-09,34.1314,22.567999999999998,28.148,55.928,1.6162955439036428,18.862399999999997,0.0
1991-08-10,34.1304,22.775599999999997,28.132,58.9235,1.3968692428566185,21.024399999999996,0.0
1991-08-11,34.4,23.59,28.88,57.980999999999995,1.5903119353022996,20.988400000000002,0.0
1991-08-12,34.8638,22.6036,28.078,56.128,2.2189842320111275,23.9404,0.0
1991-08-13,33.7028,21.188,26.842,54.844500000000004,2.1673284513829127,23.1924,0.0
1991-08-14,33.827600000000004,21.278,26.904000000000003,48.8,2.3069842320111276,22.647199999999998,0.0
1991-08-15,33.242000000000004,22.198,26.951999999999998,45.283,2.735984356693084,19.5112,0.062
1991-08-16,32.5756,22.2284,26.996000000000002,47.31,2.9516401373212986,20.162399999999998,0.003
1991-08-17,32.2744,22.6232,26.800000000000004,48.611000000000004,3.1451320039629493,18.666,0.22
1991-08-18,32.559799999999996,21.7352,26.582,50.7685,3.0093450921454825,24.4448,0.074
1991-08-19,33.278800000000004,22.7992,27.576,50.031,3.0610500469696666,18.484,0.002
1991-08-20,33.842400000000005,22.1428,27.66,50.519000000000005,2.5684269244568076,23.5164,0.0
1991-08-21,33.9262,22.657200000000003,27.722,48.7265,2.221197320193661,20.8564,0.0
1991-08-22,33.6656,21.7028,27.478,50.4675,2.2650334062070963,19.0852,0.0
1991-08-23,34.623400000000004,22.2348,28.082,48.429,2.115410408376195,21.32,0.0
1991-08-24,34.735,22.1568,28.073999999999998,45.838499999999996,2.0675087567681336,21.7908,0.0
1991-08-25,35.433800000000005,22.7072,28.516000000000002,45.9295,2.091197320193661,21.2172,0.0
1991-08-26,34.2638,23.1216,28.426,48.891000000000005,2.2330006234097834,21.0976,0.811
1991-08-27,34.4278,23.6636,28.536,52.29,2.1473776255788817,20.4664,0.258
1991-08-28,35.3394,23.884,29.22,51.514,2.205082580403066,21.6552,0.011
1991-08-29,34.851,23.7196,28.974000000000004,52.95399999999999,2.081410408376195,20.0008,0.0
1991-08-30,35.650999999999996,23.7424,29.378,49.209500000000006,2.1433284513829127,22.016399999999997,0.0
1991-08-31,34.4838,24.0972,28.902,49.045,2.0354759739708204,20.2896,0.0
1991-09-01,31.9026,23.564799999999998,27.638,59.519000000000005,1.2631315052351217,19.3312,0.248
1991-09-02,32.398399999999995,23.236800000000002,27.644000000000002,60.637,1.3569348084512445,19.1708,0.018
1991-09-03,34.9588,22.7092,28.338,57.289500000000004,1.7762463697076736,21.141199999999998,0.001
1991-09-04,34.7714,23.064799999999998,28.718,51.849500000000006,2.229180928795005,22.990399999999998,0.0
1991-09-05,34.802,23.7976,28.916,51.644,2.2491973201936615,20.845200000000002,0.0
1991-09-06,35.5976,23.406399999999998,29.098,47.54,2.4527383610312805,22.1288,0.0
1991-09-07,35.4352,23.3904,29.055999999999997,47.45,2.5922957932675565,24.977999999999998,1.57
1991-09-08,36.0136,23.1876,29.372,44.6575,2.310754752429937,22.019199999999998,0.067
1991-09-09,36.486200000000004,23.1924,29.612000000000002,46.3475,2.3109514492138143,23.1944,0.003
1991-09-10,35.8904,24.0104,29.362,46.036,2.4906236212406854,23.163999999999998,0.005
1991-09-11,36.5718,23.9272,30.03,48.217,2.0754267997748514,23.639200000000002,0.0
1991-09-12,37.3936,25.3688,31.058,47.968500000000006,1.8160496729237967,23.2496,0.0
1991-09-13,36.4894,25.2584,30.552,55.271,1.9636726707546983,22.234,0.049
1991-09-14,36.102399999999996,25.1292,30.276,55.9525,2.00175462774798,23.293599999999998,0.001
1991-09-15,35.7214,25.232799999999997,30.23,54.208,1.664656154674085,17.74,0.098
1991-09-16,35.7298,25.1616,30.125999999999998,55.684000000000005,1.8700332815251397,22.2896,0.1
1991-09-17,35.171800000000005,25.224800000000002,29.93,56.2745,1.8024266750928948,19.177200000000003,0.193
1991-09-18,34.7412,25.018,29.583999999999996,55.943,1.6986397632754282,15.7624,0.009
1991-09-19,34.1428,25.224800000000002,29.442,56.8005,1.4169348084512445,21.1312,0.0
1991-09-20,34.2294,24.9708,29.366,65.88550000000001,1.0300330321612265,18.670400000000004,5.373
1991-09-21,31.6452,24.290399999999998,27.316,75.9995,0.9761805547491346,15.3372,8.511
1991-09-22,30.269999999999996,23.5184,26.284,78.83449999999999,1.2075085074042202,13.210799999999999,3.665
1991-09-23,31.7498,23.323999999999998,26.85,78.3715,1.0700002493639136,19.0768,3.191
1991-09-24,33.3564,22.9876,27.806,75.0045,1.109836335377349,21.6004,0.85
1991-09-25,33.4026,23.6096,28.484,71.3065,1.1557052041880975,20.4236,0.137
1991-09-26,31.9416,24.394,27.718,75.1345,1.1994921160055636,15.9304,6.866
1991-09-27,31.9976,23.974,27.282000000000004,78.30250000000001,1.0598199439786926,17.1708,2.699
1991-09-28,33.3346,23.7252,28.196,74.8875,1.3371970708297478,17.7136,0.697
1991-09-29,33.3866,23.7756,28.342,71.9015,1.4052790278230298,19.1488,0.651
1991-09-30,34.8056,24.0884,29.028,65.2655,1.758328326700956,24.6832,0.015
1991-10-01,34.769200000000005,23.14,28.804000000000002,61.9585,1.8799021503358886,18.018,1.448
1991-10-02,35.088,23.5976,28.932,62.13249999999999,1.5809020256539315,21.155599999999996,1.032
1991-10-03,35.0086,23.2648,29.034,61.2305,1.1259019009719748,19.6052,0.13
1991-10-04,34.8158,24.313200000000002,29.4,65.744,1.3171315052351218,19.540399999999998,0.058
1991-10-05,34.81,24.2416,29.066,68.8445,1.201688812789441,11.534799999999999,0.879
1991-10-06,34.272,23.8104,28.652,65.34,1.9880168901264836,21.4864,0.67
1991-10-07,35.546,23.8364,29.258,59.50450000000001,1.6766233718767722,25.072800000000004,0.02
1991-10-08,36.691199999999995,23.671599999999998,29.967999999999996,56.314499999999995,1.1160002493639136,23.8928,0.098
1991-10-09,35.4284,23.7288,29.191999999999997,58.9585,1.4888364600593058,18.1904,0.198
1991-10-10,35.662,23.3556,29.122,58.123,1.4510987224378091,19.088800000000003,3.399
1991-10-11,36.533,22.970399999999998,29.466,56.3365,1.449098722437809,20.0164,0.269
1991-10-12,35.6416,24.404400000000003,29.584,57.236000000000004,1.8282463697076736,19.93,1.359
1991-10-13,33.800200000000004,24.0216,28.668,61.497,1.7603447180996123,20.5812,4.623
1991-10-14,34.4396,23.2788,28.406,64.47149999999999,1.6426397632754282,19.9796,2.119
1991-10-15,33.757400000000004,23.396,28.168,65.2465,1.6507872858633363,20.5972,0.386
1991-10-16,34.329,23.3752,28.686,60.9405,1.9317710191466366,21.935999999999996,0.341
1991-10-17,33.4336,24.2,28.441999999999997,62.5005,1.8580168901264837,19.1444,0.824
1991-10-18,34.361599999999996,23.6176,29.022,59.5705,1.596705328870054,24.1372,1.221
1991-10-19,35.124,23.7132,29.479999999999997,61.5895,1.0279838579652572,20.2104,0.097
