date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-02-11,29.551000000000002,19.968400000000003,24.874,73.015,2.0331973201936613,24.3592,0.2,5.446,4.756,0.5891964431170251,4.952094830467881
1991-02-12,29.952199999999998,20.33,25.328000000000003,71.25999999999999,2.365967965294428,22.9872,0.329,5.409,4.858,0.6911964431170246,4.915094830467881
1991-02-13,28.666600000000003,20.7828,24.169999999999998,81.554,2.5340007480917404,20.2572,5.906,4.461,4.285,0.11819644311702504,3.9670948304678815
1991-02-14,27.5398,20.602800000000002,23.734,87.11,2.9745419136113167,13.0952,10.539,2.838,3.036,-1.130803556882975,2.3440948304678813
1991-02-15,27.5054,20.0828,23.286,86.1725,2.2665908384433724,19.2132,5.812,3.992,3.333,-0.8338035568829749,3.498094830467881
1991-02-16,28.307199999999998,19.901600000000002,24.004,82.644,2.934787784591164,18.3536,3.713,4.065,3.486,-0.6808035568829749,3.5710948304678816
1991-02-17,28.3958,20.3812,24.122,80.238,2.753197569557575,18.599999999999998,3.398,4.243,3.655,-0.5118035568829753,3.7490948304678815
1991-02-18,28.7568,19.325200000000002,24.125999999999998,78.376,2.551804051307863,23.455199999999998,1.462,5.051,4.236,0.06919644311702466,4.557094830467881
1991-02-19,27.9598,19.397199999999998,23.558,80.6665,3.181951823259685,19.037200000000002,1.569,4.263,3.935,-0.23180355688297505,3.769094830467881
1991-02-20,28.622,19.637999999999998,23.938000000000002,80.699,2.5056237459226423,21.9484,4.316,4.709,4.115,-0.05180355688297489,4.215094830467881
1991-02-21,26.331400000000002,19.8948,22.658,86.96249999999999,2.8469025243817585,14.444799999999999,4.479,3.006,3.084,-1.082803556882975,2.512094830467881
1991-02-22,28.750799999999998,19.2924,23.910000000000004,79.9615,2.956984481375041,22.188399999999998,2.631,4.794,3.866,-0.300803556882975,4.300094830467881
1991-02-23,29.717799999999997,20.1536,24.804000000000002,75.193,2.5160007480917406,22.9996,0.112,5.22,4.42,0.2531964431170248,4.726094830467881
1991-02-24,30.7772,18.9932,25.164,68.9235,2.703246743753544,25.4276,0.169,5.945,5.083,0.9161964431170251,5.4510948304678815
1991-02-25,29.065399999999997,19.806,24.326,76.12049999999999,3.1880665630502794,23.9348,7.813,5.318,4.917,0.7501964431170247,4.824094830467881
1991-02-26,26.4552,20.4432,22.924,83.699,3.356000997455654,11.953199999999999,6.541,2.791,3.231,-0.9358035568829752,2.297094830467881
1991-02-27,26.8006,19.8652,23.1,80.5155,3.3115584296919303,21.9044,4.23,4.616,3.804,-0.3628035568829753,4.122094830467881
1991-02-28,28.7778,19.4264,23.798000000000002,71.4195,3.1900665630502796,17.4408,0.433,4.549,3.966,-0.2008035568829749,4.0550948304678816
1991-03-01,28.4968,19.4512,23.644,64.178,3.732951947941641,22.57,0.97,5.842,4.824,0.8216377952755911,5.299037473541612
1991-03-02,28.8352,18.8996,24.227999999999998,64.4425,2.8987550017938504,22.0872,0.048,5.532,4.93,0.927637795275591,4.989037473541613
1991-03-03,28.741,18.882400000000004,24.016,70.96549999999999,2.4320827050850227,18.452,1.006,4.561,4.343,0.34063779527559124,4.018037473541613
1991-03-04,27.2538,20.2664,23.144,81.5495,3.3676403866852125,16.8076,8.846,3.811,3.651,-0.35136220472440893,3.2680374735416127
1991-03-05,28.483,19.653599999999997,23.567999999999998,79.6085,3.048476348016691,15.3964,2.965,3.683,3.322,-0.6803622047244087,3.1400374735416126
1991-03-06,28.6976,19.842,24.032,73.4765,3.830689685563138,19.922800000000002,0.779,4.949,4.02,0.01763779527559084,4.406037473541613
1991-03-07,28.934,19.218000000000004,24.131999999999998,67.63499999999999,4.21552589625853,24.0484,0.265,5.941,4.906,0.903637795275591,5.398037473541613
1991-03-08,28.084,20.3068,23.622,72.2955,4.3591980682854015,21.9756,1.442,5.349,4.842,0.8396377952755909,4.806037473541613
1991-03-09,29.550000000000004,20.3628,24.648,69.2655,4.734444063947206,20.199599999999997,0.372,5.553,4.95,0.9476377952755914,5.010037473541613
1991-03-10,30.074199999999998,19.751199999999997,24.636000000000003,61.7655,4.341230851082715,21.4408,0.153,6.197,4.975,0.9726377952755909,5.654037473541613
1991-03-11,30.3166,18.956,24.598,60.6525,3.700935556542985,22.868000000000002,0.017,6.229,5.014,1.0116377952755915,5.686037473541613
1991-03-12,30.459600000000002,19.422400000000003,25.074,58.9975,2.9088369587871328,22.874799999999997,0.005,6.069,5.422,1.419637795275591,5.526037473541613
1991-03-13,29.8236,20.455199999999998,25.066000000000003,68.937,3.0504763480166908,20.7548,0.485,5.29,4.975,0.9726377952755909,4.747037473541613
1991-03-14,28.1728,20.7624,24.062,81.8085,3.932902773745672,18.884000000000004,7.659,4.258,4.161,0.15863779527559085,3.7150374735416127
1991-03-15,27.1542,20.3316,23.323999999999998,83.34649999999999,4.122279900596727,16.1032,4.761,3.625,3.467,-0.5353622047244087,3.0820374735416127
1991-03-16,26.773,20.4936,23.156000000000002,84.1445,3.5914928640973045,14.3468,3.122,3.223,2.961,-1.0413622047244089,2.6800374735416126
1991-03-17,25.0118,20.1652,22.188,90.874,3.211886257665059,9.8612,29.435,1.949,2.955,-1.0473622047244087,1.4060374735416128
1991-03-18,24.6402,20.127200000000002,21.58,91.5005,3.9525749457725428,13.8332,23.652,2.556,2.902,-1.1003622047244086,2.0130374735416128
1991-03-19,23.9896,19.826,21.484,93.80550000000001,2.478246619071587,10.2064,25.218,1.828,2.89,-1.1123622047244086,1.2850374735416128
1991-03-20,26.066200000000002,19.275199999999998,22.252000000000002,88.03649999999999,2.7711483953616054,14.293199999999999,3.145,2.891,2.437,-1.565362204724409,2.3480374735416127
1991-03-21,27.663600000000002,19.699199999999998,23.128,82.957,2.461574571726673,22.2052,3.338,4.517,3.461,-0.5413622047244089,3.974037473541613
1991-03-22,25.275399999999998,19.8076,22.082,89.39099999999999,2.669427049138765,13.9384,9.658,2.745,2.647,-1.355362204724409,2.202037473541613
1991-03-23,27.435200000000002,19.7008,22.786,87.768,3.4015256468946173,17.774,10.071,3.593,2.907,-1.0953622047244087,3.0500374735416127
1991-03-24,25.7678,20.034,22.102,89.5195,2.980328825428783,11.0196,6.543,2.235,2.864,-1.1383622047244089,1.6920374735416126
1991-03-25,26.288199999999996,18.610400000000002,22.259999999999998,86.867,2.922738610395194,18.0252,4.902,3.598,3.006,-0.996362204724409,3.0550374735416126
1991-03-26,28.103199999999998,19.194,23.214,83.6545,2.671640137321299,15.216,1.229,3.364,2.885,-1.117362204724409,2.8210374735416126
1991-03-27,27.709200000000003,19.1064,23.3,81.2265,2.613574571726673,16.969599999999996,1.458,3.786,3.116,-0.8863622047244086,3.2430374735416128
1991-03-28,26.6376,19.1456,22.402,84.6885,3.154263259834157,18.215200000000003,3.132,3.761,3.182,-0.8203622047244088,3.218037473541613
1991-03-29,25.3796,18.7336,21.71,85.2575,3.3798370834690896,17.2144,4.5,3.501,3.038,-0.9643622047244089,2.9580374735416126
1991-03-30,27.3176,18.8996,22.868000000000002,82.301,2.9484927394153475,17.5216,5.979,3.816,3.189,-0.8133622047244087,3.2730374735416126
1991-03-31,27.5974,19.583199999999998,23.112000000000002,84.01050000000001,2.6315745717266728,17.354400000000002,5.416,3.728,3.186,-0.8163622047244088,3.185037473541613
1991-04-01,26.834600000000002,19.1492,22.756,87.1565,3.349820692070433,10.056000000000001,11.978,2.237,3.18,-0.7625940507436564,1.4579907174103242
1991-04-02,25.9418,19.9784,22.272,89.19,2.2648531008218757,15.863199999999999,6.964,3.145,2.572,-1.3705940507436565,2.365990717410324
1991-04-03,27.467,19.182000000000002,22.72,85.61149999999999,3.329673169482525,14.92,5.545,3.205,2.476,-1.4665940507436566,2.425990717410324
1991-04-04,27.6714,19.6768,23.16,79.7725,3.160246868435501,20.453200000000002,1.51,4.409,3.22,-0.7225940507436563,3.629990717410324
1991-04-05,28.691199999999995,17.2712,23.044,71.2025,3.1125419136113166,25.712400000000002,0.183,5.531,4.206,0.26340594925634386,4.751990717410324
1991-04-06,27.965600000000002,18.5248,23.334,73.512,2.897099221165636,21.828,0.248,4.861,4.126,0.1834059492563438,4.081990717410324
1991-04-07,27.846600000000002,19.4788,23.48,77.3315,3.6529847307389542,21.19,0.476,4.691,3.988,0.04540594925634345,3.911990717410324
1991-04-08,28.2526,19.4932,23.788,74.6825,3.605230601718801,22.493599999999997,0.047,5.05,4.17,0.2274059492563434,4.270990717410324
1991-04-09,28.3466,19.273600000000002,23.908,77.10050000000001,2.4580990964836795,21.474800000000002,2.1,4.648,3.976,0.03340594925634344,3.8689907174103237
1991-04-10,28.2234,19.392,23.212,80.358,2.9049516985777277,22.7456,0.802,4.685,3.931,-0.011594050743656492,3.9059907174103237
1991-04-11,26.829,19.243199999999998,22.68,84.3665,3.455525646894617,21.102,3.263,4.153,3.573,-0.3695940507436566,3.3739907174103236
1991-04-12,27.896,19.525199999999998,23.368000000000002,78.431,2.679361483544139,16.009999999999998,0.994,3.768,3.197,-0.7455940507436565,2.988990717410324
1991-04-13,27.9524,18.915599999999998,23.176000000000002,81.41900000000001,2.3760007480917404,16.6708,7.539,3.693,3.015,-0.9275940507436564,2.913990717410324
1991-04-14,25.3122,18.9968,21.876,87.086,2.6951156125642926,16.506,7.26,3.291,2.691,-1.2515940507436567,2.511990717410324
1991-04-15,27.919,18.7532,23.222,80.741,2.7053614835441393,17.0136,2.289,3.793,2.899,-1.0435940507436565,3.013990717410324
1991-04-16,28.168400000000002,19.4792,23.884,77.215,2.94480417598982,18.159200000000002,0.569,4.202,3.236,-0.7065940507436563,3.422990717410324
1991-04-17,26.2938,19.2468,22.972,77.41300000000001,3.052509130814004,18.1996,0.56,4.078,3.277,-0.6655940507436564,3.2989907174103243
1991-04-18,27.572400000000002,19.7656,23.606,75.94300000000001,2.467935182497115,18.477600000000002,0.137,4.2,3.369,-0.5735940507436563,3.4209907174103242
1991-04-19,28.2886,18.7392,23.733999999999998,72.6805,2.858984481375041,20.7916,0.007,4.74,3.75,-0.19259405074365654,3.9609907174103243
1991-04-20,28.782600000000002,18.126800000000003,23.518,65.39750000000001,3.407673169482525,23.7164,0.0,5.62,4.452,0.5094059492563434,4.840990717410325
1991-04-21,28.483,19.613599999999998,23.346,62.5085,4.97787036499423,21.9784,0.015,6.07,4.992,1.0494059492563435,5.290990717410324
1991-04-22,28.0728,18.433999999999997,22.754,61.819,5.5245918358990265,23.5356,0.01,6.29,5.01,1.0674059492563432,5.5109907174103245
1991-04-23,28.0568,18.4608,23.028,65.3745,3.9166077285698564,20.8488,0.005,5.329,4.668,0.7254059492563436,4.549990717410324
1991-04-24,28.913200000000003,17.8788,23.41,63.596000000000004,3.164279651232814,19.6524,0.91,5.111,4.448,0.5054059492563439,4.331990717410324
1991-04-25,27.702399999999997,17.788,22.722,69.221,2.711230352354887,16.865199999999998,0.335,4.232,3.806,-0.1365940507436565,3.4529907174103243
1991-04-26,27.776200000000003,19.3184,23.018,75.316,2.446099096483679,10.368,3.206,2.787,3.743,-0.19959405074365666,2.007990717410324
1991-04-27,27.339399999999998,19.552799999999998,22.988,81.28,2.4042957932675564,11.7332,2.03,2.761,3.647,-0.29559405074365674,1.9819907174103242
1991-04-28,25.8322,19.675199999999997,22.305999999999997,85.4935,2.039115363200379,12.7768,5.885,2.689,3.521,-0.42159405074365663,1.9099907174103241
1991-04-29,28.4726,19.2352,23.387999999999998,76.6105,2.6413123093481703,17.332,0.413,4.026,3.294,-0.6485940507436565,3.246990717410324
1991-04-30,28.4524,18.9712,23.482,76.271,2.924902524381759,17.9256,0.238,4.158,3.351,-0.5915940507436566,3.3789907174103244
1991-05-01,28.8658,19.389200000000002,23.787999999999997,74.52550000000001,3.6331486447255195,17.342399999999998,0.554,4.345,3.079,-0.6320151553636437,2.930944187621708
1991-05-02,28.059999999999995,19.1216,23.454,70.237,3.8607224683604517,17.0912,0.137,4.55,3.116,-0.5950151553636438,3.1359441876217082
1991-05-03,28.3466,17.7316,22.689999999999998,63.2915,3.238263259834157,19.366000000000003,0.01,5.022,3.432,-0.27901515536364396,3.6079441876217087
1991-05-04,26.852800000000002,18.292,22.107999999999997,60.7405,3.373705952279838,20.5244,0.01,5.23,3.679,-0.03201515536364408,3.815944187621709
1991-05-05,28.336,17.936,22.688000000000002,61.149,3.1025419136113164,19.429599999999997,0.01,5.097,3.682,-0.029015155363643963,3.682944187621709
1991-05-06,29.245199999999997,17.5128,23.412,61.344,2.84531230934817,13.756799999999998,0.01,4.251,3.138,-0.573015155363644,2.8369441876217087
1991-05-07,26.586399999999998,19.8508,22.798,64.3365,3.275951823259685,15.356,0.01,4.435,3.063,-0.6480151553636437,3.020944187621708
1991-05-08,27.5808,19.1668,22.872,67.28399999999999,3.096476348016691,17.0424,0.0,4.464,3.055,-0.6560151553636437,3.049944187621709
1991-05-09,29.275399999999998,18.3164,23.572000000000003,64.751,3.108263259834157,18.1008,0.068,4.826,3.284,-0.4270151553636441,3.411944187621708
1991-05-10,29.284400000000005,18.8524,23.753999999999998,69.41199999999999,3.1045910878072855,16.2292,0.754,4.355,3.063,-0.6480151553636437,2.940944187621709
1991-05-11,27.903,19.2636,23.356,71.657,2.9331320039629496,16.857999999999997,0.31,4.188,2.877,-0.8340151553636441,2.773944187621708
1991-05-12,29.688399999999998,19.704,24.124000000000002,56.822,4.04208320381285,19.810000000000002,0.007,5.968,3.956,0.24498484463635606,4.553944187621708
1991-05-13,28.616,18.3032,22.634,55.178999999999995,4.716558803737801,20.4636,1.373,6.219,4.502,0.7909848446363559,4.804944187621709
1991-05-14,28.0636,16.3316,21.625999999999998,56.376,3.9145421629752306,21.4764,1.668,5.751,4.396,0.684984844636356,4.336944187621709
1991-05-15,28.1506,16.512,22.346,60.724000000000004,3.0224927394153474,20.307199999999998,2.002,5.06,3.913,0.2019848446363559,3.645944187621708
1991-05-16,28.221200000000003,18.887999999999998,23.436,60.723,1.9872628857882868,15.546,0.046,4.136,3.147,-0.5640151553636441,2.7219441876217085
1991-05-17,27.927,19.15,23.142000000000003,59.983,3.1742304770368444,12.1224,0.001,4.147,2.881,-0.8300151553636441,2.7329441876217087
1991-05-18,26.806,19.4792,22.642,65.806,3.6867716425564208,13.6988,0.401,4.216,2.83,-0.8810151553636438,2.8019441876217086
1991-05-19,24.073999999999998,18.6724,20.954,76.75150000000001,5.5281656595339586,12.7152,2.271,3.439,2.802,-0.9090151553636439,2.0249441876217085
1991-05-20,25.1616,17.812399999999997,20.823999999999998,76.278,5.468575444500369,14.1172,0.507,3.709,2.425,-1.286015155363644,2.2949441876217085
1991-05-21,28.283,17.684800000000003,22.582,67.163,4.483181676886745,17.037200000000002,1.272,4.793,3.05,-0.6610151553636441,3.3789441876217086
1991-05-22,28.7292,18.7756,23.637999999999998,71.77799999999999,3.6849027737456717,14.8908,1.294,4.118,2.827,-0.884015155363644,2.7039441876217087
1991-05-23,28.581400000000002,19.696,23.914,75.636,2.6115745717266727,19.165599999999998,3.092,4.265,2.842,-0.8690151553636438,2.850944187621708
1991-05-24,27.9144,19.6328,23.336,75.08250000000001,3.140279651232814,15.8668,0.394,3.903,2.615,-1.0960151553636437,2.4889441876217084
1991-05-25,28.2146,19.4172,23.57,67.6705,4.081886507028972,16.8168,0.024,4.696,3.044,-0.6670151553636439,3.281944187621708
1991-05-26,28.29,19.6924,23.381999999999998,59.931,4.275558679055843,17.6596,0.005,5.407,3.655,-0.0560151553636441,3.9929441876217084
1991-05-27,27.987199999999998,17.6552,22.218,55.1235,4.967952321987512,21.2232,0.005,6.206,4.386,0.6749848446363562,4.791944187621709
1991-05-28,27.974200000000003,17.2264,22.094,56.54,5.418919663872156,20.5588,0.01,6.145,4.608,0.8969848446363557,4.7309441876217075
1991-05-29,27.3624,16.822,21.734,58.26350000000001,6.111001870229352,17.5716,0.249,5.812,4.473,0.761984844636356,4.397944187621709
1991-05-30,26.7672,17.4144,21.862000000000002,60.495999999999995,6.6538544723234,13.7736,0.035,5.362,4.135,0.4239848446363559,3.9479441876217085
1991-05-31,27.154400000000003,16.2468,21.648,61.3455,6.07905104442532,15.0072,0.001,5.225,3.927,0.21598484463635614,3.810944187621708
1991-06-01,27.4116,18.275199999999998,22.234,58.757000000000005,5.219296666041254,19.450400000000002,0.061,5.792,3.868,0.1565170603674546,3.834828495188101
1991-06-02,27.772199999999998,17.7972,22.282,57.2645,5.24508357785872,19.377599999999997,0.004,5.916,3.926,0.21451706036745488,3.9588284951881016
1991-06-03,27.744799999999998,17.970399999999998,22.058,54.14450000000001,5.011722842406322,19.916,0.0,6.146,4.095,0.3835170603674545,4.188828495188101
1991-06-04,27.373600000000003,16.412,21.252000000000002,54.2865,4.508919414508242,18.4152,0.0,5.655,3.84,0.12851706036745458,3.6978284951881015
1991-06-05,27.4872,15.331199999999999,21.656,54.073499999999996,3.9720176382182237,16.977999999999998,0.0,5.235,3.478,-0.23348293963254507,3.2778284951881016
1991-06-06,28.1828,16.441200000000002,22.368000000000002,55.855000000000004,3.0903943910234086,16.6992,0.0,4.845,3.098,-0.6134829396325454,2.887828495188101
1991-06-07,29.128999999999998,17.83,23.384,54.978500000000004,3.668951947941641,18.3328,0.0,5.494,3.38,-0.3314829396325454,3.536828495188101
1991-06-08,28.8206,20.0484,23.991999999999997,60.533,4.389034154298837,16.1428,0.0,5.276,3.341,-0.3704829396325451,3.318828495188101
1991-06-09,28.3942,19.264400000000002,23.526000000000003,61.2225,3.918492988779261,15.3184,0.0,4.876,3.069,-0.6424829396325453,2.9188284951881016
1991-06-10,27.5214,19.3128,23.17,55.506,5.265165534852002,15.5372,0.0,5.725,3.519,-0.19248293963254515,3.767828495188101
1991-06-11,26.7998,18.0708,21.916,55.351,5.06959171121707,13.5536,0.0,5.335,3.428,-0.28348293963254534,3.3778284951881012
1991-06-12,27.5276,16.698,21.732,54.598,4.02008320381285,18.0648,0.0,5.415,3.447,-0.2644829396325452,3.4578284951881013
1991-06-13,27.793,16.7192,21.904,53.974000000000004,3.5512306017188013,18.137199999999996,0.0,5.286,3.371,-0.3404829396325453,3.328828495188101
1991-06-14,27.791800000000002,18.074399999999997,22.598,55.8855,4.093771767238378,17.859600000000004,0.0,5.439,3.442,-0.2694829396325451,3.4818284951881013
1991-06-15,28.180000000000003,17.445999999999998,22.700000000000003,55.5145,4.247689810245095,16.732,0.0,5.408,3.448,-0.2634829396325453,3.4508284951881016
1991-06-16,28.2436,17.9928,22.834,53.26950000000001,3.7766241199685124,16.6796,0.0,5.381,3.432,-0.27948293963254534,3.4238284951881015
1991-06-17,28.824799999999996,17.398,22.811999999999998,56.7325,3.5452142103201445,17.684800000000003,0.0,5.209,3.316,-0.39548293963254544,3.251828495188101
1991-06-18,28.893,18.418,23.338,54.2415,3.3399354318610284,18.442400000000003,0.0,5.392,3.393,-0.3184829396325455,3.4348284951881016
1991-06-19,28.904400000000003,17.2,22.988,51.56,3.762886382347016,20.1224,0.0,5.858,3.72,0.00851706036745492,3.900828495188101
1991-06-20,28.879800000000003,18.1308,23.016,51.939,3.607312558712083,18.040399999999998,0.0,5.603,3.672,-0.03948293963254512,3.645828495188101
1991-06-21,29.440599999999996,16.2548,22.6,53.5505,3.6032306017188014,19.6516,0.0,5.641,3.68,-0.031482939632545115,3.6838284951881013
1991-06-22,29.534799999999997,17.7844,23.286,51.814,3.7727716425564206,19.2432,0.0,5.871,3.83,0.1185170603674548,3.9138284951881017
1991-06-23,28.5102,16.622799999999998,22.594,50.2585,3.6272797759147704,19.5856,0.0,5.733,3.795,0.08351706036745465,3.775828495188101
1991-06-24,27.8958,15.601600000000001,21.516,47.365,3.80682081675239,19.1012,0.0,5.832,3.846,0.1345170603674548,3.874828495188101
1991-06-25,27.929199999999998,15.7956,21.42,49.574,4.048099595211506,18.254,0.0,5.76,3.818,0.10651706036745479,3.802828495188101
1991-06-26,27.3816,17.364,21.985999999999997,54.75,4.369460330663905,16.3416,0.0,5.39,3.57,-0.14148293963254543,3.432828495188101
1991-06-27,27.843600000000002,17.2176,21.886000000000003,48.9495,4.5948702403122725,18.2344,0.0,6.132,3.959,0.2475170603674548,4.174828495188101
1991-06-28,27.903,15.98,21.604,52.9975,4.048181552204788,18.924400000000002,0.0,5.613,3.764,0.052517060367454516,3.6558284951881017
1991-06-29,27.4698,16.927999999999997,21.887999999999998,50.2285,4.145952072623598,19.970800000000004,0.0,5.93,3.898,0.18651706036745486,3.972828495188101
1991-06-30,28.0886,15.319600000000001,21.822000000000003,49.5645,3.862640511367169,19.0196,0.0,5.72,3.811,0.09951706036745467,3.762828495188101
1991-07-01,26.689799999999998,17.732,21.706,58.696,3.8049191651443284,16.5776,0.007,4.898,3.774,-0.2817446448226226,2.7372478706290746
1991-07-02,27.236600000000003,17.5132,22.084000000000003,60.105999999999995,3.898640511367169,16.418400000000002,0.0,4.864,3.715,-0.3407446448226228,2.703247870629075
1991-07-03,28.608800000000002,16.2628,22.299999999999997,55.22,3.339738735077151,16.9092,0.0,5.048,3.655,-0.40074464482262284,2.887247870629075
1991-07-04,28.1826,18.116,22.936,49.1335,3.371689560881182,19.272,0.0,5.691,3.552,-0.5037446448226226,3.5302478706290747
1991-07-05,29.5466,16.406399999999998,23.566,45.1035,3.058427173820722,20.4052,0.0,5.868,3.655,-0.40074464482262284,3.7072478706290752
1991-07-06,29.245,18.6204,23.042,44.8375,4.411181676886745,19.2124,0.0,6.718,4.238,0.1822553551773778,4.557247870629075
