date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-17,27.4908,18.9312,22.927999999999997,81.12049999999999,5.181575319818413,21.5624,4.765,4.614,3.829,-0.3139726526119708,4.157985555837778
1991-01-18,27.238400000000002,17.2292,21.671999999999997,72.88900000000001,6.614100343303246,27.331599999999998,0.049,5.904,4.893,0.7500273473880288,5.447985555837778
1991-01-19,27.7286,17.7984,22.392000000000003,76.7715,4.377263633880027,21.987199999999998,0.299,4.915,4.608,0.46502734738802864,4.458985555837778
1991-01-20,29.6066,18.216,23.534,79.864,3.4832306017188013,21.509600000000002,4.931,4.763,4.41,0.26702734738802913,4.306985555837778
1991-01-21,31.198999999999998,18.6464,25.134,78.16149999999999,2.882787784591164,26.985599999999998,2.291,5.825,5.04,0.897027347388029,5.368985555837778
1991-01-22,31.7294,20.973599999999998,26.262,77.451,2.7290828297669796,29.6996,0.94,6.459,5.673,1.530027347388029,6.002985555837777
1991-01-23,32.0308,21.1132,26.366,75.571,3.1343452168274393,26.5748,2.539,6.124,5.67,1.527027347388029,5.667985555837777
1991-01-24,31.0862,20.5768,25.112000000000002,73.076,4.255968464022255,29.922000000000004,0.394,6.744,5.693,1.5500273473880286,6.2879855558377775
1991-01-25,30.6446,20.2016,24.433999999999997,80.13,3.403673169482525,16.0208,11.898,3.955,4.033,-0.10997265261197064,3.498985555837778
1991-01-26,25.7564,20.775199999999998,22.584,87.886,5.580149268135302,12.774399999999998,24.305,2.724,2.853,-1.2899726526119708,2.267985555837778
1991-01-27,24.592599999999997,19.714399999999998,21.704,92.7715,5.383165534852003,13.717200000000002,53.178,2.369,2.234,-1.908972652611971,1.912985555837778
1991-01-28,28.1864,18.5644,23.392,86.2535,3.172099345847593,20.5204,5.461,4.163,3.202,-0.940972652611971,3.706985555837778
1991-01-29,27.9638,20.351999999999997,23.412,86.4095,2.8692795265508564,21.3432,5.111,4.323,3.639,-0.5039726526119712,3.866985555837778
1991-01-30,27.8906,20.6848,23.756,84.5645,4.222050421015537,18.570000000000004,3.805,4.002,3.578,-0.5649726526119712,3.5459855558377775
1991-01-31,28.239199999999997,20.6016,23.654000000000003,86.0795,4.784312932757953,16.5192,7.166,3.571,3.274,-0.868972652611971,3.114985555837778
1991-02-01,27.1086,20.959600000000002,23.338,89.74449999999999,2.9505583050099733,13.312,23.428,2.707,2.629,-1.531834529304526,2.2931623594932056
1991-02-02,26.6268,20.276400000000002,22.869999999999997,88.74,2.854935307179071,13.312,9.684,2.718,2.416,-1.744834529304526,2.3041623594932057
1991-02-03,28.7072,20.116799999999998,23.492000000000004,82.523,3.122279651232814,17.296400000000002,2.325,3.882,3.107,-1.0538345293045257,3.468162359493206
1991-02-04,29.6432,18.6436,23.922000000000004,79.551,2.8288697415844455,21.382399999999997,7.527,4.732,3.903,-0.2578345293045259,4.318162359493206
1991-02-05,27.8706,19.3856,23.188000000000002,85.314,2.9028041759898198,15.884799999999998,19.731,3.395,3.297,-0.8638345293045258,2.9811623594932057
1991-02-06,27.9084,19.6888,23.310000000000002,82.76650000000001,2.98480417598982,20.8792,13.605,4.411,3.757,-0.4038345293045258,3.9971623594932053
1991-02-07,27.0244,19.586399999999998,22.631999999999998,86.559,3.042509130814004,17.1476,22.368,3.512,3.324,-0.8368345293045261,3.0981623594932057
1991-02-08,27.310000000000002,19.9048,22.78,87.274,4.211706201643752,14.7796,24.371,3.099,2.904,-1.256834529304526,2.685162359493206
1991-02-09,27.184,20.394,23.324,86.4455,4.658526020940487,15.2348,15.024,3.267,2.871,-1.289834529304526,2.8531623594932056
1991-02-10,26.449,20.8024,22.92,89.295,4.219460330663905,17.547600000000003,13.153,3.405,2.95,-1.2108345293045257,2.9911623594932055
1991-02-11,27.727600000000002,20.263199999999998,23.422,85.747,2.6972795265508562,18.6772,5.151,3.905,3.306,-0.8548345293045259,3.4911623594932055
1991-02-12,29.1492,19.340400000000002,23.798000000000002,84.594,3.020722218996538,22.354799999999997,7.907,4.588,3.877,-0.28383452930452613,4.174162359493206
1991-02-13,28.822000000000003,20.3668,24.272,83.566,3.6489191651443282,17.644399999999997,1.128,3.945,3.65,-0.510834529304526,3.5311623594932056
1991-02-14,29.2322,18.3292,23.802,77.13300000000001,2.9846894361992247,23.784,0.534,5.164,4.373,0.2121654706954743,4.750162359493205
1991-02-15,28.8482,20.0796,23.826,83.258,3.275755126475808,18.853600000000004,3.625,4.142,3.949,-0.21183452930452606,3.728162359493206
1991-02-16,28.815999999999995,19.663200000000003,23.52,82.29400000000001,3.8684274231846354,18.3384,1.906,4.118,3.788,-0.3728345293045261,3.704162359493206
1991-02-17,28.4842,18.930799999999998,23.212,82.5355,3.1445910878072856,20.604799999999997,3.127,4.368,3.897,-0.2638345293045261,3.954162359493206
1991-02-18,28.809399999999997,18.7,23.218,86.7915,2.9985746964086295,13.96,15.397,2.993,3.031,-1.1298345293045258,2.5791623594932056
1991-02-19,28.2988,19.4408,23.316000000000003,80.12349999999999,3.463689560881182,21.6324,0.46,4.673,3.838,-0.32283452930452583,4.259162359493206
1991-02-20,28.431800000000003,17.1332,22.256,74.09049999999999,4.1043454661913525,27.5936,0.003,5.758,4.828,0.6671654706954744,5.344162359493206
1991-02-21,28.708999999999996,17.349200000000003,22.906,76.848,3.4556567780838687,25.5608,0.025,5.334,4.889,0.7281654706954743,4.920162359493205
1991-02-22,30.2538,18.827199999999998,24.862000000000002,75.6695,2.7833287007468264,23.4988,0.129,5.277,4.872,0.711165470695474,4.863162359493206
1991-02-23,28.8294,17.3116,23.534,76.0255,4.7525588037378,19.4776,0.075,4.721,4.501,0.3401654706954744,4.307162359493206
1991-02-24,26.581200000000003,14.7732,19.816000000000003,71.6765,5.522952446669469,27.808,0.01,5.653,4.986,0.8251654706954739,5.239162359493205
1991-02-25,27.9972,14.0288,20.524,74.3475,3.802935556542985,25.0304,0.03,5.151,4.822,0.6611654706954742,4.7371623594932055
1991-02-26,27.9622,16.9104,22.451999999999998,77.463,2.8530828297669792,19.726000000000003,0.452,4.359,4.246,0.08516547069547453,3.9451623594932057
1991-02-27,28.5696,18.896,22.977999999999998,78.91,3.899099470529549,20.8916,1.98,4.644,4.236,0.07516547069547386,4.230162359493206
1991-02-28,28.1012,18.434800000000003,22.630000000000003,82.12349999999999,3.6755748210905863,19.2272,5.741,4.139,3.9,-0.260834529304526,3.725162359493206
1991-03-01,28.061999999999998,19.234,23.122,80.9625,3.6850502963335803,17.2352,16.964,3.939,3.649,-0.11809423418846787,3.5174232664465324
1991-03-02,24.5666,20.0096,21.519999999999996,90.117,3.2480665630502794,11.6708,13.565,2.265,2.462,-1.3050942341884677,1.8434232664465324
1991-03-03,24.4462,19.146,21.424,89.97999999999999,3.3301321286449057,15.753599999999999,19.536,2.938,2.498,-1.2690942341884677,2.5164232664465325
1991-03-04,25.8012,19.1952,21.776,89.07249999999999,3.0551156125642924,13.75,15.243,2.703,2.356,-1.411094234188468,2.281423266446532
1991-03-05,22.973,19.4876,21.048,93.1415,3.43457469640863,8.7636,23.368,1.554,2.351,-1.416094234188468,1.1324232664465324
1991-03-06,24.641,19.7812,21.537999999999997,90.237,4.485263633880027,13.330400000000001,22.114,2.524,2.162,-1.605094234188468,2.1024232664465323
1991-03-07,26.156399999999998,19.965200000000003,22.174,83.714,3.451410907104022,12.9064,8.99,2.922,2.388,-1.379094234188468,2.5004232664465325
1991-03-08,26.5434,18.443199999999997,22.374000000000002,83.1515,2.3344269244568077,12.346400000000001,2.567,2.714,2.325,-1.4420942341884677,2.2924232664465323
1991-03-09,28.343200000000003,18.870400000000004,23.282000000000004,80.448,2.8729680899763848,22.366799999999998,0.951,4.657,3.581,-0.18609423418846793,4.235423266446532
1991-03-10,28.943199999999997,18.8572,23.810000000000002,80.9255,2.362131879280992,23.8476,1.387,4.884,4.16,0.39290576581153225,4.462423266446533
1991-03-11,28.773400000000002,19.602800000000002,24.226,80.475,2.57154178892936,22.1212,4.356,4.682,4.226,0.4589057658115321,4.260423266446533
1991-03-12,29.156599999999997,19.942,24.122,83.6115,2.8726238706045994,19.9568,8.771,4.242,3.959,0.19190576581153218,3.8204232664465323
1991-03-13,28.5636,20.1492,23.85,87.01650000000001,3.3337551264758076,19.5644,16.326,3.96,3.683,-0.08409423418846806,3.5384232664465323
1991-03-14,27.397399999999998,20.130000000000003,23.27,85.175,3.6313453415093964,17.4996,2.013,3.71,3.424,-0.34309423418846796,3.2884232664465323
1991-03-15,27.4086,17.9232,21.914,76.164,5.135886756392885,21.6276,0.043,4.826,4.068,0.3009057658115317,4.404423266446532
1991-03-16,26.252200000000002,15.7056,20.368000000000002,73.437,4.994034278980794,23.604,0.01,4.991,4.398,0.6309057658115318,4.569423266446532
1991-03-17,27.6812,15.296,21.342,76.6565,2.934738610395194,20.211599999999997,0.065,4.308,4.062,0.2949057658115324,3.886423266446532
1991-03-18,27.706,17.9428,22.86,80.7875,3.3178534748677455,17.6368,6.329,3.903,3.68,-0.08709423418846773,3.4814232664465323
1991-03-19,28.651000000000003,20.1152,23.798,85.887,3.178164911442219,15.7956,10.399,3.424,3.235,-0.532094234188468,3.0024232664465322
1991-03-20,28.0726,20.4688,23.87,86.896,2.1249514492138144,12.3916,2.978,2.67,2.586,-1.181094234188468,2.2484232664465322
1991-03-21,27.8088,20.39,23.344,89.9335,2.6480663136863662,13.108,19.368,2.668,2.363,-1.404094234188468,2.2464232664465325
1991-03-22,25.1348,19.302799999999998,21.57,85.21,6.341001870229352,14.9976,5.212,3.2,2.636,-1.1310942341884678,2.7784232664465325
1991-03-23,26.547800000000002,18.2272,21.491999999999997,78.0695,6.2093788723984495,20.186,0.163,4.487,3.576,-0.19109423418846783,4.065423266446532
1991-03-24,27.2696,18.242,22.132,81.9005,5.2177884080009465,15.4248,1.308,3.591,3.309,-0.45809423418846773,3.1694232664465325
1991-03-25,24.6284,19.4204,21.732,88.13149999999999,3.230410782422065,10.787199999999999,11.876,2.215,2.313,-1.4540942341884677,1.7934232664465322
1991-03-26,22.931199999999997,18.6552,20.396,92.132,4.5293455908733105,5.0936,22.178,1.045,2.306,-1.4610942341884678,0.6234232664465322
1991-03-27,22.1806,16.696800000000003,18.628,88.93,6.326903521837413,4.1284,29.637,1.21,2.297,-1.4700942341884677,0.7884232664465323
1991-03-28,22.06,16.394,18.736,90.4855,4.777985104784825,5.5112,35.959,1.167,2.283,-1.484094234188468,0.7454232664465323
1991-03-29,22.1986,16.718799999999998,19.024,91.846,3.565115861928206,6.860399999999999,27.565,1.237,2.267,-1.500094234188468,0.8154232664465324
1991-03-30,23.8894,17.827199999999998,20.512,91.90899999999999,3.0964599566180344,7.3032,18.037,1.356,2.249,-1.5180942341884678,0.9344232664465324
1991-03-31,25.4296,18.7544,21.926000000000002,89.321,3.3536567780838684,15.4024,11.16,2.954,2.501,-1.266094234188468,2.5324232664465325
1991-04-01,27.200400000000002,19.160800000000002,22.572000000000003,85.1715,2.5757712685105503,19.540000000000003,0.919,3.848,3.006,-0.24621784776902889,3.2411234033245835
1991-04-02,26.9248,18.351200000000002,21.772,81.45,4.361657027447782,17.658399999999997,0.123,3.819,3.142,-0.11021784776902877,3.2121234033245836
1991-04-03,25.6344,17.7928,21.214,79.752,3.9244110317859784,18.7548,0.072,3.918,3.253,0.0007821522309714446,3.3111234033245838
1991-04-04,24.991799999999998,17.7036,20.972,85.066,3.307886257665059,17.6464,0.441,3.405,2.954,-0.2982178477690285,2.7981234033245834
1991-04-05,25.184,15.911999999999999,19.555999999999997,79.8175,5.730231225128585,18.124,0.064,3.799,3.111,-0.14121784776902846,3.1921234033245836
1991-04-06,25.6334,14.512,19.509999999999998,78.8035,4.034132378008819,23.0912,0.07,4.278,3.479,0.22678215223097142,3.671123403324583
1991-04-07,25.7486,16.14,20.716,84.8875,2.8450664383683235,18.0972,11.695,3.435,3.051,-0.2012178477690285,2.8281234033245837
1991-04-08,26.0302,19.1488,21.884,89.937,2.2584597072541213,16.3084,5.794,3.098,2.683,-0.5692178477690288,2.4911234033245835
1991-04-09,27.2768,18.4152,22.192,85.637,3.290246868435501,19.768800000000002,0.348,3.78,3.005,-0.24721784776902878,3.1731234033245834
1991-04-10,27.755,18.1372,22.479999999999997,80.9285,2.6495417889293598,19.405199999999997,0.177,3.972,3.242,-0.010217847769028676,3.3651234033245836
1991-04-11,28.213,18.5116,23.072000000000003,81.1445,2.0749842320111274,20.8648,0.106,4.173,3.455,0.2027821522309714,3.5661234033245837
1991-04-12,28.5186,18.8608,23.472,77.7535,2.1526236212406853,17.5412,2.668,3.869,3.328,0.07578215223097118,3.262123403324584
1991-04-13,27.6446,19.255200000000002,23.082,79.19,1.925344842781569,8.752799999999999,3.593,2.173,2.17,-1.0822178477690287,1.5661234033245837
1991-04-14,27.943199999999997,17.7748,22.842,80.735,2.072853100821876,17.566,0.741,3.666,2.754,-0.49821784776902867,3.0591234033245835
1991-04-15,28.8794,18.552799999999998,23.554000000000002,79.344,2.214492490051434,17.569599999999998,3.224,3.814,3.052,-0.20021784776902862,3.2071234033245837
1991-04-16,28.202600000000004,18.412399999999998,22.936,84.482,2.6435253975307034,17.8376,3.497,3.606,3.017,-0.23521784776902877,2.9991234033245835
1991-04-17,28.3286,18.9344,22.902,84.414,3.4037715178744636,17.4652,1.9,3.605,3.005,-0.24721784776902878,2.9981234033245836
1991-04-18,27.788,20.0044,23.043999999999997,85.492,4.0822635091980715,9.0944,8.764,2.306,2.147,-1.1052178477690289,1.6991234033245837
1991-04-19,24.6852,17.759999999999998,21.128,91.39,3.7449027737456717,9.3908,4.607,1.771,2.143,-1.1092178477690289,1.1641234033245835
1991-04-20,21.803199999999997,14.5164,17.714,77.1045,6.855690558336835,17.0696,0.244,3.579,2.773,-0.47921784776902854,2.972123403324584
1991-04-21,24.282200000000003,13.5476,18.102000000000004,75.9245,4.345247242481371,18.2928,0.013,3.732,3.009,-0.24321784776902877,3.125123403324584
1991-04-22,24.8288,14.142,19.0,76.751,2.781082829766979,19.6728,0.005,3.743,3.093,-0.1592178477690287,3.1361234033245835
1991-04-23,24.733,13.3656,18.753999999999998,75.52000000000001,2.27655805564606,20.432000000000002,0.0,3.779,3.145,-0.10721784776902865,3.1721234033245835
1991-04-24,25.4964,14.144,19.612000000000002,76.1765,4.708689934927052,14.2516,4.059,3.479,2.966,-0.2862178477690285,2.8721234033245837
1991-04-25,23.4254,17.5028,19.9,89.1935,5.347018012264094,10.223199999999999,11.193,2.019,2.908,-0.34421784776902875,1.4121234033245837
1991-04-26,21.312200000000004,15.953599999999998,18.444,92.307,3.4598370834690897,8.9084,22.792,1.489,2.896,-0.35621784776902876,0.8821234033245837
1991-04-27,23.0072,13.8708,17.918,80.2615,2.569656528719955,15.734399999999999,1.308,2.984,2.474,-0.7782178477690285,2.3771234033245836
1991-04-28,23.3232,13.5944,18.018,78.32300000000001,2.132705578233968,17.7908,0.016,3.246,2.585,-0.6672178477690287,2.6391234033245836
1991-04-29,23.5884,13.4504,18.056,83.163,3.6033289501107397,18.2964,0.01,3.172,2.572,-0.6802178477690286,2.5651234033245838
1991-04-30,24.5592,15.3256,19.082,79.4065,4.103919289826286,18.0808,0.035,3.526,2.8,-0.45221784776902885,2.9191234033245834
1991-05-01,24.6768,14.4708,18.857999999999997,78.7865,3.0543779996247524,19.255599999999998,0.404,3.566,2.854,0.43208822284311266,2.8821687664041993
1991-05-02,24.980800000000002,12.8872,18.866,76.06049999999999,2.454017139490397,17.4256,0.02,3.387,2.755,0.33308822284311246,2.7031687664041995
1991-05-03,25.1316,13.2832,19.294,75.4855,2.260377750260839,17.108400000000003,0.006,3.366,2.707,0.2850882228431124,2.6821687664041995
1991-05-04,25.5562,13.4084,19.344,73.7045,2.2226891868353116,18.344800000000003,0.005,3.582,2.833,0.41108822284311275,2.8981687664041993
1991-05-05,26.2592,14.0772,20.356,74.79599999999999,2.675246743753544,16.56,0.034,3.494,2.818,0.3960882228431126,2.8101687664041997
1991-05-06,21.4758,15.865199999999998,18.326,83.4325,5.746067311142021,11.094400000000002,0.483,2.443,2.122,-0.29991177715688755,1.7591687664041995
1991-05-07,22.9322,14.7812,18.282,86.2415,3.9600832038128497,13.0764,6.838,2.465,1.898,-0.5239117771568875,1.7811687664041993
1991-05-08,21.9646,14.2684,17.82,89.9395,3.7507224683604514,10.011999999999999,4.102,1.763,1.36,-1.0619117771568873,1.0791687664041993
1991-05-09,22.529200000000003,11.8716,16.378,80.17699999999999,3.447755126475808,18.258,0.062,3.11,2.061,-0.3609117771568875,2.4261687664041993
1991-05-10,23.4538,11.717600000000001,17.066,82.56,2.8969189157804154,17.3584,0.001,2.944,2.192,-0.22991177715688726,2.2601687664041994
1991-05-11,23.753800000000002,12.494399999999999,17.562,82.92750000000001,2.9308533501857896,15.776000000000002,0.025,2.811,2.149,-0.2729117771568874,2.1271687664041994
1991-05-12,23.5912,14.221599999999999,18.092000000000002,82.072,4.295624244650469,16.395599999999998,0.074,3.032,2.28,-0.14191177715688763,2.3481687664041995
1991-05-13,24.0488,14.4848,18.806,81.1675,3.475525646894617,14.1412,0.454,2.856,2.209,-0.21291177715688736,2.1721687664041993
1991-05-14,22.489800000000002,16.6836,19.012,81.886,3.483689560881182,10.9312,11.693,2.419,1.898,-0.5239117771568875,1.7351687664041995
1991-05-15,21.967,15.6416,18.576,88.6275,4.437689810245096,6.5936,14.433,1.403,1.893,-0.5289117771568874,0.7191687664041995
1991-05-16,22.038199999999996,14.186,17.194,81.8715,2.204508881450091,14.229600000000001,0.267,2.584,1.898,-0.5239117771568875,1.9001687664041995
1991-05-17,22.8202,12.508399999999998,17.12,80.8455,3.4297551264758077,15.8904,0.019,2.868,2.09,-0.3319117771568876,2.1841687664041993
1991-05-18,24.5088,14.244,18.524,83.4455,3.6170175135362674,15.9372,0.074,2.904,2.176,-0.24591177715688728,2.2201687664041994
1991-05-19,24.6678,14.549999999999999,19.128,83.253,3.567066687732237,15.420800000000002,1.035,2.886,2.193,-0.22891177715688737,2.2021687664041996
1991-05-20,24.1102,14.1724,18.96,82.91,2.896935307179071,15.58,1.828,2.837,2.167,-0.2549117771568876,2.1531687664041996
1991-05-21,23.7546,13.9756,18.728,84.351,2.8410828297669797,14.274000000000001,0.441,2.606,2.006,-0.41591177715688765,1.9221687664041993
1991-05-22,25.605600000000003,16.4344,20.384,81.7415,4.740460455345861,13.3204,0.829,2.98,2.197,-0.22491177715688737,2.2961687664041994
1991-05-23,23.4672,15.519200000000001,19.398,81.821,4.6725588037378,15.3056,0.653,2.982,2.263,-0.15891177715688753,2.2981687664041996
1991-05-24,23.4202,13.2096,17.604,79.741,2.874951698577728,16.790399999999998,0.015,2.987,2.29,-0.1319117771568874,2.3031687664041995
1991-05-25,25.421599999999998,12.6884,18.902,82.566,2.0530661890044097,16.886400000000002,0.005,2.932,2.262,-0.15991177715688742,2.2481687664041994
1991-05-26,26.1186,13.0652,19.182,82.7105,2.3062794018689003,15.7196,0.0,2.86,2.206,-0.21591177715688747,2.1761687664041993
1991-05-27,25.860599999999998,14.1796,19.392000000000003,76.13,3.591263384516114,16.5044,0.005,3.419,2.554,0.1320882228431124,2.7351687664041995
1991-05-28,24.915600000000005,13.3628,18.664,77.0975,3.4117059522798376,16.3528,0.0,3.224,2.545,0.1230882228431125,2.5401687664041996
1991-05-29,24.346000000000004,12.2284,17.772,78.569,2.968951698577728,16.535999999999998,0.005,3.03,2.414,-0.00791177715688729,2.3461687664041992
1991-05-30,24.008200000000002,10.983999999999998,17.198,78.4165,2.3283285760648695,16.4516,0.0,2.889,2.277,-0.1449117771568873,2.2051687664041992
1991-05-31,23.6372,10.2868,16.968,76.0735,2.284426924456808,16.0464,0.0,2.884,2.226,-0.19591177715688746,2.2001687664041993
1991-06-01,24.0606,10.4408,16.573999999999998,77.31949999999999,2.220607229842029,16.5796,0.446,2.894,2.184,0.043606299212599176,2.1615625896762896
1991-06-02,23.7546,9.084,16.076,77.33,2.723394266341452,16.527199999999997,0.035,2.894,2.169,0.02860629921259905,2.1615625896762896
1991-06-03,24.14,11.804,17.154,76.9925,3.2104599566180347,15.7668,0.002,3.012,2.242,0.101606299212599,2.2795625896762894
1991-06-04,25.1924,12.8664,18.302,77.4465,3.060640262003256,15.457999999999998,0.0,3.048,2.29,0.14960629921259905,2.3155625896762895
1991-06-05,25.0154,13.5512,18.3,74.502,3.6969847307389543,15.558399999999999,0.0,3.321,2.486,0.3456062992125992,2.5885625896762896
1991-06-06,25.9546,14.5176,19.544,75.27449999999999,3.214263259834157,12.907599999999999,0.0,3.045,2.372,0.2316062992125989,2.3125625896762894
1991-06-07,22.5124,15.5704,18.332,86.69999999999999,4.195460330663905,9.985199999999999,1.842,2.016,1.657,-0.48339370078740096,1.2835625896762894
1991-06-08,20.626399999999997,14.558399999999999,16.99,87.378,4.758526020940487,10.169599999999999,2.44,1.916,1.346,-0.7943937007874009,1.1835625896762894
1991-06-09,21.4116,14.0284,16.598,80.269,5.9137722659662035,11.056000000000001,0.057,2.608,1.694,-0.44639370078740104,1.8755625896762895
1991-06-10,21.1284,12.616399999999999,15.995999999999999,78.4135,4.450837457514959,13.591999999999999,0.021,2.716,1.884,-0.2563937007874011,1.9835625896762896
1991-06-11,21.1952,10.571200000000001,15.042,76.9945,2.683410657740108,13.322399999999998,0.049,2.492,1.802,-0.33839370078740094,1.7595625896762894
1991-06-12,22.5594,10.1348,15.632000000000001,76.5315,1.9931645373963482,14.924,0.001,2.603,1.847,-0.293393700787401,1.8705625896762896
1991-06-13,21.9056,10.9256,15.4,80.142,3.571476472698648,15.3968,0.02,2.659,1.899,-0.24139370078740097,1.9265625896762892
1991-06-14,23.150399999999998,10.5728,16.252000000000002,81.064,2.426033530889054,14.1008,0.005,2.473,1.795,-0.34539370078740106,1.7405625896762893
1991-06-15,24.107,11.421199999999999,17.68,79.9625,2.188721969632624,12.231600000000002,0.005,2.39,1.705,-0.4353937007874009,1.6575625896762896
1991-06-16,24.4114,13.6176,18.944,77.902,2.1567547524299373,13.1924,0.015,2.629,1.831,-0.309393700787401,1.8965625896762894
1991-06-17,25.599800000000002,11.6808,18.642000000000003,74.06400000000001,2.200640012639342,14.4012,0.0,2.902,2.053,-0.08739370078740105,2.1695625896762896
1991-06-18,26.8374,11.9968,19.282,72.738,2.7513450921454825,14.4716,0.0,3.179,2.312,0.17160629921259885,2.4465625896762893
1991-06-19,26.3226,16.815600000000003,20.424,69.33699999999999,5.849690308972923,9.0024,0.088,3.7,2.743,0.6026062992125989,2.9675625896762896
1991-06-20,25.6708,16.5332,20.402,72.8445,3.6291486447255195,12.9756,2.212,3.31,2.634,0.4936062992125989,2.5775625896762895
1991-06-21,22.5006,16.642400000000002,19.07,85.344,3.403689560881182,3.5872,11.467,1.068,2.625,0.484606299212599,0.3355625896762895
1991-06-22,25.483600000000003,15.476,19.544,84.589,2.7316073545239856,7.7256,0.917,1.757,1.408,-0.7323937007874011,1.0245625896762893
1991-06-23,20.7022,15.379999999999999,17.998,91.679,4.080181552204788,5.2132,5.003,0.961,1.404,-0.7363937007874011,0.2285625896762894
1991-06-24,20.275199999999998,14.548,16.89,92.02799999999999,4.835706451007665,7.7316,14.365,1.283,1.398,-0.7423937007874011,0.5505625896762893
1991-06-25,23.6146,14.1748,18.136,87.5555,2.2782794018689003,13.0012,0.8,2.234,1.483,-0.6573937007874009,1.5015625896762894
1991-06-26,25.614400000000003,13.1272,18.708,81.7665,2.3601810534769614,15.068800000000001,0.057,2.741,1.838,-0.3023937007874009,2.0085625896762895
1991-06-27,24.541800000000002,13.8128,18.098,79.247,3.1744599566180347,14.0024,0.177,2.804,1.992,-0.148393700787401,2.0715625896762893
1991-06-28,24.7838,13.443200000000001,18.246,75.5665,3.5635584296919305,14.770800000000001,0.625,3.13,2.259,0.11860629921259891,2.3975625896762893
1991-06-29,21.8662,15.3156,17.864,87.5145,3.291968214658341,8.4336,7.065,1.653,2.209,0.06860629921259909,0.9205625896762895
1991-06-30,19.428800000000003,12.7668,15.526,86.0945,3.825197818921488,10.140400000000001,0.341,1.851,1.384,-0.7563937007874011,1.1185625896762894
1991-07-01,21.0184,11.9712,15.796,83.253,3.2940173888543103,13.4492,1.904,2.324,1.351,-1.0233078486156972,1.3345315045296755
1991-07-02,23.891199999999998,12.184000000000001,17.474,81.75,2.3344433158554647,15.251999999999999,0.197,2.642,1.55,-0.8243078486156972,1.6525315045296756
1991-07-03,23.0278,11.516,16.252,83.6885,2.0769514492138144,16.0576,0.014,2.553,1.559,-0.8153078486156973,1.5635315045296756
1991-07-04,20.6624,9.7248,14.341999999999999,82.518,3.112623870604599,14.442,0.001,2.337,1.42,-0.9543078486156973,1.3475315045296758
1991-07-05,19.346400000000003,9.55,13.244,77.2565,4.319935681224941,15.5,0.0,2.668,1.59,-0.7843078486156971,1.6785315045296758
1991-07-06,21.1404,8.886,13.851999999999999,83.2505,2.2625744470447158,15.7852,0.005,2.37,1.452,-0.9223078486156973,1.3805315045296758
1991-07-07,23.0188,9.6888,15.454,78.96600000000001,1.9712628857882868,15.742799999999999,0.0,2.619,1.569,-0.8053078486156973,1.6295315045296759
