date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-10,32.4524,21.2696,26.91,73.7235,1.6566397632754282,25.3456,0.135
1991-02-11,33.2004,22.7808,27.808,70.495,1.3792298536270606,27.0024,0.036
1991-02-12,33.4294,22.4164,27.93,72.46600000000001,1.2853118106203427,24.772000000000002,0.753
1991-02-13,32.4368,22.9052,27.674,77.7825,1.3231806794310912,20.3396,1.71
1991-02-14,30.8442,23.6576,26.631999999999998,81.333,1.2955085074042203,16.715600000000002,6.031
1991-02-15,30.2776,22.7768,26.394,80.524,0.7625575569182327,17.9672,2.135
1991-02-16,30.4786,23.3452,26.119999999999997,81.93299999999999,0.8920166407625699,21.5152,6.07
1991-02-17,31.7354,21.9648,26.499999999999996,79.276,1.275098722437809,20.4784,1.021
1991-02-18,31.215200000000003,22.6428,26.247999999999998,80.8615,1.2875904643975025,19.5088,2.515
1991-02-19,29.1582,22.510399999999997,25.229999999999997,83.64,0.9562952945397296,15.556799999999999,7.078
1991-02-20,29.5592,21.6008,24.788,83.7505,1.1795085074042202,18.130000000000003,3.056
1991-02-21,31.891999999999996,22.1592,26.652,77.99,1.2515085074042203,22.698800000000002,1.234
1991-02-22,32.6092,22.964800000000004,27.496000000000002,74.9925,1.3973118106203426,19.880399999999998,0.349
1991-02-23,32.599399999999996,23.3488,27.666,75.41749999999999,1.3493937676136252,22.5864,1.706
1991-02-24,32.9266,23.8828,27.706000000000003,78.059,1.199688812789441,20.7536,2.903
1991-02-25,31.3022,23.522399999999998,27.048000000000002,82.95400000000001,1.1558199439786927,12.253200000000001,6.132
1991-02-26,29.220000000000002,23.235599999999998,26.028,82.7355,1.4132298536270604,17.8348,4.284
1991-02-27,28.8116,22.964800000000004,25.854,83.7285,1.1276724213907845,22.435200000000002,7.235
1991-02-28,30.5732,23.1284,26.28,80.8075,1.2134265504109378,19.3984,1.137
1991-03-01,31.358199999999997,22.9024,26.701999999999998,76.111,1.592705328870054,20.450000000000003,0.985
1991-03-02,28.5588,23.1436,25.288,83.595,1.3530003740458703,20.2588,1.84
1991-03-03,30.3402,21.8552,25.701999999999998,82.41,1.1038527267760057,17.898400000000002,6.144
1991-03-04,26.271,22.1372,23.996,91.056,0.944164163350478,7.130000000000001,13.735
1991-03-05,31.1888,21.016800000000003,25.692,81.935,1.3213609848163121,19.662,1.478
1991-03-06,30.5248,22.3856,25.936,81.8425,1.6286069804781156,14.292,4.701
1991-03-07,31.698999999999998,22.1188,26.666,77.4485,1.6166069804781156,20.8032,0.915
1991-03-08,31.9452,22.090799999999998,26.788000000000004,77.9395,1.6245578062821464,17.903200000000002,1.603
1991-03-09,29.3722,23.0208,25.872,79.8215,1.7703447180996124,11.4116,1.971
1991-03-10,27.7744,22.8804,25.072,83.1995,1.6244922406875206,19.2876,2.623
1991-03-11,27.6934,22.4176,24.701999999999998,84.0585,1.5327872858633365,18.195600000000002,2.437
1991-03-12,31.150800000000004,21.97,26.042,82.54849999999999,1.3053118106203427,14.7672,4.315
1991-03-13,28.5606,23.362000000000002,25.624,85.7025,0.9243116859383861,14.6152,4.117
1991-03-14,29.1582,22.592,25.298000000000002,86.7355,1.0639182923706314,16.934,5.773
1991-03-15,29.610799999999998,22.0992,25.436,85.355,1.0058035525800362,14.753599999999999,4.939
1991-03-16,29.903,22.590799999999998,25.726,82.54849999999999,1.2554101590122815,14.341999999999999,6.187
1991-03-17,28.9902,22.8232,25.062,88.4145,1.1297379869854103,13.2812,10.619
1991-03-18,27.1756,22.7192,24.314,90.8075,1.1696560299921281,15.324,13.386
1991-03-19,28.939600000000002,22.403599999999997,25.214,86.915,1.2215576816001894,11.880799999999999,4.686
1991-03-20,30.9698,22.2436,26.314,79.43199999999999,1.5327217202687107,22.2092,1.365
1991-03-21,31.793,22.2708,26.862000000000002,78.523,1.4470495482418397,24.5968,0.524
1991-03-22,30.976399999999998,22.4904,25.954,82.50750000000001,1.0218035525800362,22.3076,0.98
1991-03-23,30.4612,22.334,25.887999999999998,83.306,1.0777707697827235,20.2676,1.663
1991-03-24,27.9866,22.749200000000002,24.792,88.825,0.9102297289451038,15.522,4.614
1991-03-25,29.271,22.080000000000002,25.002000000000002,85.509,1.237098722437809,14.411200000000001,3.863
1991-03-26,29.8536,22.491999999999997,25.918,83.2885,1.0296724213907844,18.5996,5.369
1991-03-27,27.085,22.568800000000003,24.642,86.5145,0.8982461203437603,18.2308,2.104
1991-03-28,29.8798,22.141199999999998,25.192,83.797,1.1494921160055638,14.166,6.84
1991-03-29,27.4852,22.1348,24.259999999999998,88.56049999999999,1.4886889374713979,14.367999999999999,7.152
1991-03-30,29.570800000000002,21.470399999999998,24.814,84.447,0.8242952945397295,18.582800000000002,4.394
1991-03-31,30.2554,22.1492,25.688000000000002,83.9815,1.2893609848163121,14.2408,6.013
1991-04-01,28.8658,22.2424,25.050000000000004,88.9675,1.0380658149585393,19.529200000000003,7.864
1991-04-02,30.4802,22.369999999999997,25.756,83.7635,0.8661313805531651,12.8436,3.919
1991-04-03,29.3076,21.971600000000002,25.288,86.5475,1.2350823310391525,17.289199999999997,3.949
1991-04-04,31.4638,22.352,26.406,80.398,1.4369348084512445,20.9788,1.209
1991-04-05,30.7352,22.4312,26.144,82.069,1.4331315052351217,18.176399999999997,2.368
1991-04-06,30.133000000000003,22.926,25.982,81.545,1.5865905890794592,17.8024,1.554
1991-04-07,31.2044,22.2036,26.266,76.973,1.7602463697076738,20.621199999999998,1.189
1991-04-08,31.559800000000003,21.3748,26.336,75.798,2.1571973201936614,22.724000000000004,0.677
1991-04-09,30.990000000000002,21.69,26.114,81.8085,1.4228692428566185,22.6036,4.228
1991-04-10,30.5818,22.5792,26.284,82.1625,1.3391478966337782,17.0064,1.388
1991-04-11,29.7334,22.7392,25.445999999999998,83.27799999999999,1.1694429418095944,15.5428,5.973
1991-04-12,29.1172,21.8324,25.146,83.1985,1.0496068557961589,17.464000000000002,2.374
1991-04-13,30.901600000000002,20.967599999999997,25.836,77.587,1.2611478966337781,20.1124,1.254
1991-04-14,31.172599999999996,22.174799999999998,26.206000000000003,77.90650000000001,1.319213462228404,20.0484,2.297
1991-04-15,30.258,22.7608,26.088,80.1645,1.3112626364243734,17.971200000000003,2.157
1991-04-16,30.343600000000002,22.407600000000002,26.262,81.1285,1.3373118106203428,20.038,1.893
1991-04-17,30.0898,22.1528,25.806,81.4295,1.4768692428566186,18.814,1.841
1991-04-18,29.165999999999997,22.3688,25.163999999999998,85.3965,1.5187381116673673,20.284800000000004,6.132
1991-04-19,28.425000000000004,22.374000000000002,25.278,83.31099999999999,1.6802299783090173,18.5456,2.243
1991-04-20,29.7302,22.2304,25.162,83.58800000000001,1.553098722437809,19.0676,2.867
1991-04-21,28.382,22.0888,24.729999999999997,84.5825,1.5989839826472139,20.0996,1.704
1991-04-22,30.7722,22.553199999999997,25.758,72.68950000000001,2.2333448427815688,23.0004,0.139
1991-04-23,30.4272,21.5792,25.924,73.128,1.7920824557211095,23.5768,0.056
1991-04-24,29.9804,22.2536,25.898,74.8655,1.518590589079459,16.5676,0.332
1991-04-25,31.013199999999998,22.2408,26.1,82.327,1.2913937676136251,20.111600000000003,3.629
1991-04-26,29.9928,22.764400000000002,26.092,81.326,0.7664100343303247,15.744399999999999,2.904
1991-04-27,29.71,22.509999999999998,25.817999999999998,81.77850000000001,0.9700166407625699,18.3888,2.431
1991-04-28,31.071199999999997,22.6288,26.414,81.494,1.0360330321612263,18.2932,1.674
1991-04-29,30.371,23.1556,26.322,81.07600000000001,0.9360002493639135,13.7676,0.885
1991-04-30,30.5582,22.5856,26.322,80.8335,1.1274101590122814,16.844,0.46
1991-05-01,30.3136,22.4868,26.311999999999998,81.3715,1.1295085074042202,13.8708,2.622
1991-05-02,30.090200000000003,22.7232,25.863999999999997,82.5195,1.3332954192216862,16.746,2.699
1991-05-03,29.849,22.9256,25.904000000000003,82.15899999999999,1.2356068557961588,15.784799999999999,1.006
1991-05-04,31.164,22.732,26.701999999999998,78.202,1.726213586910361,20.3128,1.57
1991-05-05,32.0974,23.486400000000003,27.302,73.8075,1.7622627611063302,18.6628,0.604
1991-05-06,29.8954,23.2892,25.808,82.8065,1.4012134622284038,11.063600000000001,2.964
1991-05-07,30.6856,22.0412,25.782,83.0155,1.181328202018999,15.818399999999999,3.854
1991-05-08,31.7716,21.8652,26.744,78.83500000000001,1.329213462228404,18.776799999999998,0.934
1991-05-09,31.938199999999995,22.9324,27.052,75.5945,1.2813445934176557,19.238,0.72
1991-05-10,30.9424,23.4676,26.497999999999998,79.348,1.1875248988028766,13.314400000000001,2.811
1991-05-11,30.2028,22.8304,25.878,82.7795,1.428983982647214,18.618000000000002,1.56
1991-05-12,32.0206,22.9928,26.842,71.3875,2.0774759739708206,20.956,0.08
1991-05-13,31.305799999999998,22.6088,26.586,66.87899999999999,2.079623496558729,19.884800000000002,0.051
1991-05-14,32.8454,23.224800000000002,27.39,65.8035,2.0995907137614163,22.365599999999997,0.001
1991-05-15,31.4032,23.3612,26.678,70.509,1.797885758937232,17.562,0.005
1991-05-16,32.2394,23.0572,27.247999999999998,68.85,1.3690823310391527,17.4976,0.01
1991-05-17,31.662799999999997,22.379199999999997,27.116,71.4755,1.3908856342552751,16.9768,0.137
1991-05-18,32.1786,23.3752,27.322000000000003,71.232,1.279426550410938,19.418400000000002,0.394
1991-05-19,32.327999999999996,22.9172,27.577999999999996,68.4765,1.7900332815251399,19.5496,0.253
1991-05-20,28.9762,24.0608,26.22,67.6955,2.2390661890044097,16.7608,0.294
1991-05-21,31.404200000000003,23.323999999999998,26.544,65.6605,1.875951324531858,19.5896,0.461
1991-05-22,32.5078,22.098,26.944000000000003,70.364,1.522705328870054,18.235599999999998,0.25
1991-05-23,30.2154,23.098,26.328,74.295,1.4788528514579624,18.090799999999998,0.226
1991-05-24,29.4628,22.685200000000002,25.66,76.5165,1.3608200686606493,14.7012,4.416
1991-05-25,30.3716,22.1344,25.450000000000003,82.9725,1.6327217202687105,13.725999999999999,6.965
1991-05-26,32.4732,21.516800000000003,26.616,70.7275,2.0755087567681336,18.629199999999997,0.176
1991-05-27,32.562999999999995,20.712400000000002,25.936,55.928,2.5403777502608387,22.152,0.004
1991-05-28,32.8354,21.14,26.217999999999996,59.472,2.74404992228771,19.5448,0.0
1991-05-29,32.8644,20.812399999999997,26.526,56.3925,2.6522466190715868,19.3336,0.0
1991-05-30,31.8624,22.840000000000003,26.926000000000002,56.571,3.0811647867602616,21.5848,0.0
1991-05-31,33.135400000000004,22.5668,27.418000000000003,57.080999999999996,2.899738485713237,17.3004,0.0
1991-06-01,31.332599999999996,23.232799999999997,26.948,62.5955,2.630115487882336,15.574400000000002,0.041
1991-06-02,31.345999999999997,23.380000000000003,26.96,62.471999999999994,2.6463285760648696,15.01,0.003
1991-06-03,32.606,22.833199999999998,26.995999999999995,54.412,2.6124433158554647,20.8944,0.0
1991-06-04,32.6798,22.589199999999998,26.926000000000002,54.93599999999999,2.512640012639342,21.5932,0.043
1991-06-05,33.2484,22.061999999999998,27.222,55.453,2.315148145997692,20.372000000000003,0.007
1991-06-06,33.779,23.2548,28.235999999999997,54.711,2.2972956685856,16.7048,0.0
1991-06-07,33.9046,24.4884,28.618,57.58,2.4647875352272504,19.5644,0.371
1991-06-08,32.506,24.37,27.992,60.138999999999996,2.472869492220532,17.2048,0.097
1991-06-09,34.2874,23.308,28.358,56.454499999999996,2.3070334062070965,20.3392,0.007
1991-06-10,33.722,23.792,28.348,51.007,2.3988039266259062,19.8408,0.0
1991-06-11,33.4352,23.9496,28.258,50.8635,2.81982044270652,21.148,0.0
1991-06-12,33.78,23.1288,28.058,50.44,2.3248694922205324,20.9224,0.0
1991-06-13,31.436999999999998,23.1692,26.894,53.015,2.0156562793560417,16.948,0.0
1991-06-14,33.2886,22.7436,27.808,52.608000000000004,2.0218365847412625,17.4616,0.0
1991-06-15,33.6336,22.894,27.792,53.3225,2.2772956685856,21.2856,0.0
1991-06-16,31.8748,23.9092,27.548000000000002,53.245000000000005,2.1713776255788817,19.342800000000004,0.0
1991-06-17,33.7654,22.900399999999998,27.956,55.230999999999995,2.1912628857882868,20.8464,0.0
1991-06-18,34.4296,22.897599999999997,28.218,52.285,2.3430334062070965,21.6136,0.0
1991-06-19,34.0122,21.734,27.684,52.473,2.3191153632003787,20.5796,0.0
1991-06-20,34.083,22.4572,27.722,49.425,2.4928694922205326,21.291999999999998,0.005
1991-06-21,34.617799999999995,22.938000000000002,28.37,49.25,2.2235251481667904,20.828,0.0
1991-06-22,33.974,23.104799999999997,27.93,49.4705,2.6703941416594956,20.105599999999995,0.0
1991-06-23,33.5526,21.875999999999998,26.994,47.106500000000004,2.6124597072541214,21.1344,0.0
1991-06-24,32.98,20.412,26.54,48.187,2.2413940169775386,19.6752,0.0
1991-06-25,33.7148,22.1596,27.5,48.048,2.1795415395654465,20.5348,0.0
1991-06-26,33.7584,21.9172,27.555999999999997,49.137,2.496853100821876,20.962799999999998,0.0
1991-06-27,33.0626,23.3216,27.838,45.685,2.676459707254121,19.9048,0.0
1991-06-28,33.1656,23.8356,28.044,48.4855,2.923754877111894,17.5152,0.0
1991-06-29,33.6686,22.61,27.532000000000004,45.7435,2.526656404037998,20.133599999999998,0.0
1991-06-30,33.3642,21.787599999999998,27.24,50.207,2.2572301029909743,18.9568,0.0
1991-07-01,33.3138,23.15,27.961999999999996,51.870999999999995,2.330967840612471,20.7032,0.023
1991-07-02,32.857200000000006,23.116400000000002,27.520000000000003,53.237500000000004,2.4986236212406854,19.780800000000003,0.002
1991-07-03,33.4426,22.093600000000002,27.498,51.611,2.131541539565447,20.3684,0.0
1991-07-04,33.269,21.995600000000003,27.228,51.0415,2.151623496558729,19.352,0.0
1991-07-05,33.8992,22.157200000000003,27.962000000000003,55.652,2.0496890621533543,20.312800000000003,0.053
1991-07-06,34.2064,24.2984,28.552,50.395,2.6205580556460597,19.2688,0.002
1991-07-07,34.0774,23.6704,28.236,44.355999999999995,2.9597220943145808,20.4212,0.0
1991-07-08,33.4788,22.964000000000002,27.950000000000003,49.539500000000004,2.6305908384433723,19.457199999999997,0.0
1991-07-09,33.267,22.833599999999997,27.83,49.348,2.175623496558729,19.2808,0.0
1991-07-10,34.1164,22.3352,28.134,47.227999999999994,1.933918541734545,21.338800000000003,0.0
1991-07-11,34.786,23.010800000000003,28.338,43.691,1.9198857589372318,21.4748,0.0
1991-07-12,34.5758,22.004800000000003,27.805999999999997,43.9805,2.3310989718017225,21.8416,0.0
1991-07-13,33.3672,22.516399999999997,27.796,46.1275,2.604721969632624,19.856399999999997,0.0
1991-07-14,33.814800000000005,23.644799999999996,28.15,48.299,2.4368858836191887,20.9188,0.0
1991-07-15,33.3498,23.0516,27.595999999999997,45.824,2.5925908384433725,20.568,0.0
1991-07-16,33.0804,20.924400000000002,26.398,45.224500000000006,2.702197444875618,21.644800000000004,0.0
1991-07-17,32.940799999999996,22.2992,27.009999999999998,47.202,2.987722094314581,20.064400000000003,0.0
1991-07-18,32.8354,20.873600000000003,26.366,41.845,2.8858532255038325,19.7832,0.0
1991-07-19,32.1746,20.6496,26.208000000000002,47.028499999999994,3.04354178892936,18.347199999999997,0.0
1991-07-20,32.3484,19.815199999999997,25.838,45.214,2.678607229842029,19.178,0.0
1991-07-21,32.8052,20.716,26.244,42.803,3.2870992211656356,19.664,0.0
1991-07-22,32.209399999999995,20.1712,25.744,47.746,2.7982957932675565,19.594399999999997,0.0
1991-07-23,33.0802,20.0808,26.21,45.679500000000004,2.431082580403066,19.0864,0.0
1991-07-24,32.967,20.3788,26.272,45.837,2.3210661890044095,18.9804,0.0
1991-07-25,33.2932,21.9972,27.258,44.6575,2.135410408376195,20.602800000000002,0.0
1991-07-26,33.3932,21.583199999999998,26.926000000000002,40.1765,2.6284105330581515,21.5808,0.0
1991-07-27,33.0034,22.0152,26.938000000000002,45.5415,3.199295917949513,22.0912,0.0
1991-07-28,32.5338,21.9812,26.887999999999998,43.81,3.6264599566180347,21.134000000000004,0.0
1991-07-29,31.886200000000002,20.5224,25.772,43.072500000000005,3.5066074792059423,22.7408,0.0
1991-07-30,32.008799999999994,20.5344,25.974,48.212500000000006,2.9956565287199552,21.3204,0.0
1991-07-31,33.5568,22.7232,27.844,46.6395,3.333000872773697,23.4984,0.0
1991-08-01,34.3178,23.5124,28.622,48.5895,3.0397057029159247,23.415999999999997,0.014
1991-08-02,34.1904,23.8216,28.560000000000002,46.9105,2.770197444875618,23.1716,0.001
1991-08-03,32.5392,23.8452,27.323999999999998,44.3455,2.5445908384433724,20.544,0.0
1991-08-04,33.4148,22.204,27.247999999999998,43.2545,2.6404269244568077,23.064,0.0
1991-08-05,34.0904,23.1676,27.972,43.551,2.941689311517268,24.0068,0.0
1991-08-06,34.1206,22.635199999999998,27.714,45.4145,2.704246619071587,24.3536,0.0
1991-08-07,34.8686,22.7108,28.536,43.323499999999996,2.3629678406124706,20.8128,0.0
1991-08-08,35.0468,23.2512,28.704,41.4215,2.0657054535520114,22.5364,0.0
1991-08-09,35.0744,22.8908,28.704,42.7565,2.05552514816679,21.468000000000004,0.0
1991-08-10,36.344,21.59,29.072000000000003,42.102,1.8800496729237965,24.326,0.0
1991-08-11,36.18,21.6328,28.47,38.39,2.0717874105452934,24.4636,0.0
1991-08-12,35.4858,21.3964,27.67,35.152,2.560738361031281,23.588,0.0
1991-08-13,34.0176,21.338,26.962,38.6735,2.8680335308890537,25.1968,0.0
1991-08-14,33.693200000000004,21.552,27.116,38.888,3.660148520043562,24.0804,0.0
1991-08-15,31.6796,21.507599999999996,26.568,44.725,3.8239026490637156,18.3572,0.0
1991-08-16,31.286,22.02,26.512,45.7515,3.927984606056998,21.205199999999998,0.0
1991-08-17,30.5706,21.529600000000002,25.945999999999998,47.4705,4.031640386685212,19.1356,0.0
1991-08-18,31.433,20.840000000000003,26.32,48.7225,3.907886257665059,23.2572,0.0
1991-08-19,32.333,22.4296,27.293999999999997,47.824,3.7540993458475933,17.918799999999997,0.0
1991-08-20,33.726600000000005,22.3328,27.646,46.1555,3.560558305009973,24.4116,0.0
1991-08-21,33.5132,21.8232,27.363999999999997,43.349000000000004,3.0476565287199553,25.572400000000002,0.0
1991-08-22,32.803599999999996,21.628,27.132,45.929,3.2292959179495133,22.471199999999996,0.0
1991-08-23,33.9088,21.884,27.439999999999998,40.143499999999996,3.103427049138765,25.241999999999997,0.0
1991-08-24,33.9366,21.7396,27.234,41.6115,3.0235581803280165,23.627599999999997,0.0
1991-08-25,34.1088,21.690800000000003,27.438000000000002,42.9755,2.662459707254121,21.3616,0.0
1991-08-26,34.7278,23.322400000000002,28.482,41.0665,2.7721810534769613,24.146,0.0
1991-08-27,34.7684,23.9316,29.094,43.338499999999996,2.840099096483679,24.2428,0.0
1991-08-28,35.1944,24.0688,29.316,42.2055,2.97577126851055,25.3956,0.0
1991-08-29,34.9322,23.580399999999997,28.982,41.998999999999995,3.109361483544139,22.122,0.0
1991-08-30,34.88119999999999,23.7628,28.748,40.641999999999996,2.738344967463526,24.490000000000002,0.0
1991-08-31,34.9002,23.6328,28.800000000000004,40.342,2.4508694922205323,25.923199999999998,0.0
1991-09-01,32.9778,24.08,28.206000000000003,40.111000000000004,2.0777546277479804,16.2384,0.116
1991-09-02,34.05199999999999,23.086399999999998,28.131999999999998,39.6675,2.157557930964103,18.7288,0.008
1991-09-03,34.8236,23.256,28.641999999999996,38.597500000000004,2.8381482706796484,21.488799999999998,0.001
1991-09-04,34.6698,23.0952,28.641999999999996,38.427,2.885951573895771,22.6408,0.005
1991-09-05,33.2334,23.872799999999998,28.28,42.3805,3.005705702915925,22.38,0.0
1991-09-06,34.4958,23.3192,28.624000000000002,41.992999999999995,3.6163124340301267,25.074400000000004,0.0
1991-09-07,34.233599999999996,22.378,28.028,43.097,3.173459831936078,24.8516,0.0
1991-09-08,35.263999999999996,22.843600000000002,28.432,37.775999999999996,2.7064105330581514,26.475199999999997,0.0
1991-09-09,35.3872,23.538,28.78,39.1915,3.0317548771118936,25.5728,0.416
1991-09-10,35.5034,23.0384,28.726,40.9255,3.0176893115172683,26.660800000000002,0.209
1991-09-11,35.8602,24.573999999999998,29.652,42.585,2.898017139490397,23.9112,0.009
1991-09-12,36.9018,24.0544,30.043999999999997,39.5615,2.3631481459976915,23.5712,0.005
1991-09-13,37.260000000000005,23.4296,30.32,36.760999999999996,2.361115363200379,26.4732,0.005
1991-09-14,37.269999999999996,24.4376,30.453999999999997,36.3445,2.470885883619189,25.2648,0.0
1991-09-15,36.9512,23.2352,30.253999999999998,35.960499999999996,2.165557930964103,23.1396,0.0
1991-09-16,37.557,24.232,31.101999999999997,39.159000000000006,2.0935415395654466,21.7408,0.01
1991-09-17,36.9918,25.2188,31.094,38.8405,2.2772956685856,21.052000000000003,0.181
1991-09-18,36.8106,25.7724,31.182,40.5745,2.2933284513829126,17.934399999999997,0.004
1991-09-19,37.2904,26.11,31.528,42.06,1.854328326700956,19.412399999999998,0.01
1991-09-20,35.632799999999996,26.754,30.827999999999996,46.556,1.4471151138364653,21.171599999999998,0.909
1991-09-21,36.3614,25.678,30.816,48.2245,1.9700332815251398,14.787199999999999,0.182
1991-09-22,30.7494,24.5616,27.428,68.86,1.1401477719518214,14.5304,0.053
1991-09-23,35.7986,24.162799999999997,29.604,51.552499999999995,2.2193612341802256,19.390800000000002,0.05
1991-09-24,36.9514,25.1616,31.116,40.942,2.207312059984256,19.2156,0.001
1991-09-25,37.038,26.2592,31.38,42.9595,2.382967840612471,19.2932,0.147
1991-09-26,36.5382,26.7984,31.246,45.088,2.049885758937232,21.2912,0.003
1991-09-27,36.104,24.9088,30.382,56.4155,1.1139346837692878,18.6592,0.054
1991-09-28,36.891799999999996,24.9396,30.622,53.3525,2.1914431911735077,20.564799999999998,0.348
1991-09-29,36.4262,25.346799999999998,30.880000000000003,46.9235,2.287213711592318,21.6176,0.008
1991-09-30,36.679,25.218400000000003,30.698,46.5655,1.9102463697076737,21.3472,0.0
1991-10-01,37.537,24.812,30.758,45.513,1.8483119353022996,22.543200000000002,0.584
1991-10-02,37.6556,25.042,31.18,42.6075,1.766623371876772,21.4652,0.21
1991-10-03,37.6134,24.7952,31.060000000000002,40.082,1.4791151138364653,22.506,0.262
1991-10-04,36.359,25.2808,30.896,46.1745,1.1835740729988458,19.5784,1.296
1991-10-05,36.3988,25.3044,30.372,51.087,1.728590589079459,19.7656,0.9
1991-10-06,34.9928,24.050000000000004,29.146,54.214,2.0299841073291707,23.1572,1.884
1991-10-07,36.2928,23.9184,29.776000000000003,51.29900000000001,1.5309348084512444,22.5548,0.282
1991-10-08,38.9116,24.032400000000003,31.723999999999997,37.4995,2.2051481459976916,24.362399999999997,0.01
1991-10-09,36.4598,24.0092,29.964,33.21,3.0333778749427958,28.1176,0.0
1991-10-10,36.800200000000004,22.4544,29.412,32.602000000000004,2.3791153632003788,28.249200000000002,0.0
1991-10-11,37.7032,22.813200000000002,30.492,32.912499999999994,2.3670170148084404,26.4848,0.0
1991-10-12,37.113600000000005,24.8948,31.136000000000003,38.6105,2.189344842781569,21.7112,0.0
1991-10-13,35.9224,26.507199999999997,30.914,41.724000000000004,2.4430334062070966,22.141199999999998,0.0
1991-10-14,36.8554,23.137999999999998,30.264,38.891999999999996,2.437197320193661,23.1828,0.0
1991-10-15,36.5016,23.092,29.948,38.369,2.3851973201936616,23.03,0.0
1991-10-16,37.0596,24.726399999999998,30.984,39.2535,2.335082580403066,25.7872,0.01
1991-10-17,36.5942,25.846,31.176000000000002,38.915,2.4370170148084402,22.304,0.005
1991-10-18,36.648399999999995,24.834,30.916000000000004,39.4065,1.794443066491551,22.660000000000004,0.0
1991-10-19,37.230999999999995,24.4028,30.73,33.558,2.2694759739708203,26.0676,0.0
1991-10-20,36.8226,24.586,30.285999999999998,32.1915,2.514935057815158,19.4588,0.0
