date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-06-13,21.9056,10.9256,15.4,80.142,3.571476472698648,15.3968,0.02
1991-06-14,23.150399999999998,10.5728,16.252000000000002,81.064,2.426033530889054,14.1008,0.005
1991-06-15,24.107,11.421199999999999,17.68,79.9625,2.188721969632624,12.231600000000002,0.005
1991-06-16,24.4114,13.6176,18.944,77.902,2.1567547524299373,13.1924,0.015
1991-06-17,25.599800000000002,11.6808,18.642000000000003,74.06400000000001,2.200640012639342,14.4012,0.0
1991-06-18,26.8374,11.9968,19.282,72.738,2.7513450921454825,14.4716,0.0
1991-06-19,26.3226,16.815600000000003,20.424,69.33699999999999,5.849690308972923,9.0024,0.088
1991-06-20,25.6708,16.5332,20.402,72.8445,3.6291486447255195,12.9756,2.212
1991-06-21,22.5006,16.642400000000002,19.07,85.344,3.403689560881182,3.5872,11.467
1991-06-22,25.483600000000003,15.476,19.544,84.589,2.7316073545239856,7.7256,0.917
1991-06-23,20.7022,15.379999999999999,17.998,91.679,4.080181552204788,5.2132,5.003
1991-06-24,20.275199999999998,14.548,16.89,92.02799999999999,4.835706451007665,7.7316,14.365
1991-06-25,23.6146,14.1748,18.136,87.5555,2.2782794018689003,13.0012,0.8
1991-06-26,25.614400000000003,13.1272,18.708,81.7665,2.3601810534769614,15.068800000000001,0.057
1991-06-27,24.541800000000002,13.8128,18.098,79.247,3.1744599566180347,14.0024,0.177
1991-06-28,24.7838,13.443200000000001,18.246,75.5665,3.5635584296919305,14.770800000000001,0.625
1991-06-29,21.8662,15.3156,17.864,87.5145,3.291968214658341,8.4336,7.065
1991-06-30,19.428800000000003,12.7668,15.526,86.0945,3.825197818921488,10.140400000000001,0.341
1991-07-01,21.0184,11.9712,15.796,83.253,3.2940173888543103,13.4492,1.904
1991-07-02,23.891199999999998,12.184000000000001,17.474,81.75,2.3344433158554647,15.251999999999999,0.197
1991-07-03,23.0278,11.516,16.252,83.6885,2.0769514492138144,16.0576,0.014
1991-07-04,20.6624,9.7248,14.341999999999999,82.518,3.112623870604599,14.442,0.001
1991-07-05,19.346400000000003,9.55,13.244,77.2565,4.319935681224941,15.5,0.0
1991-07-06,21.1404,8.886,13.851999999999999,83.2505,2.2625744470447158,15.7852,0.005
1991-07-07,23.0188,9.6888,15.454,78.96600000000001,1.9712628857882868,15.742799999999999,0.0
1991-07-08,23.625999999999998,9.768,16.056,76.25999999999999,2.354197444875618,15.1944,0.01
1991-07-09,24.4884,10.084,16.864,72.97550000000001,2.302344967463526,15.550799999999999,0.005
1991-07-10,25.4302,10.0692,17.052,72.774,3.429722343678494,15.670399999999999,0.342
1991-07-11,21.3596,14.085999999999999,17.302,86.05699999999999,3.2603452168274396,9.212,7.481
1991-07-12,19.5708,12.409600000000001,15.004,86.476,3.978574945772543,10.8832,2.967
1991-07-13,20.025399999999998,11.3124,14.758,88.9325,3.585574821090586,6.1404,4.303
1991-07-14,18.2278,11.696,14.43,87.6045,4.595165285488089,9.3892,3.909
1991-07-15,19.526799999999998,12.386400000000002,15.427999999999999,86.9815,4.774214584366016,9.656,6.064
1991-07-16,22.787399999999998,12.3528,16.903999999999996,88.0575,3.048476348016691,8.490400000000001,7.296
1991-07-17,24.318800000000003,12.5456,17.714,83.888,2.5577220943145806,15.2592,0.276
1991-07-18,24.8014,12.821200000000001,18.198,77.8025,3.455755126475808,16.214399999999998,0.05
1991-07-19,24.7666,14.551200000000001,18.348,72.0555,3.818902773745672,14.805599999999998,0.001
1991-07-20,24.4,12.7548,17.816,71.157,3.806804425353734,15.7516,0.015
1991-07-21,23.986800000000002,14.314799999999998,17.972,71.8595,4.147968464022255,15.767999999999999,0.0
1991-07-22,24.104599999999998,13.7388,18.002000000000002,67.312,4.331624244650469,14.540799999999999,0.0
1991-07-23,20.9268,11.706399999999999,16.284,76.319,4.419460330663905,8.6608,0.0
1991-07-24,20.693399999999997,7.2564,13.19,70.5155,2.174721969632624,16.7584,0.005
1991-07-25,23.1714,8.1,14.674,79.5925,2.4559679652944277,17.7536,0.005
1991-07-26,24.0508,10.774799999999999,16.548,78.6465,2.817246743753544,16.489600000000003,0.0
1991-07-27,23.9506,9.8704,16.408,75.7805,3.048787784591164,17.390400000000003,0.0
1991-07-28,23.9086,10.558399999999999,16.418,74.658,3.5178206920704334,18.201999999999998,0.0
1991-07-29,23.543599999999998,11.798,16.642,70.68,3.966738859759108,16.6932,0.0
1991-07-30,25.042,12.6556,18.062,65.767,4.988034278980794,16.3032,0.0
1991-07-31,25.608800000000002,13.066799999999999,18.69,61.807500000000005,4.510984980102868,14.8304,0.0
1991-08-01,27.3202,13.9856,19.646,63.9955,4.782165410170045,15.5396,0.276
1991-08-02,15.8158,8.0624,12.668,75.6215,6.907690558336834,8.8884,0.043
1991-08-03,15.642199999999999,8.022,11.326,71.8175,6.191264132607855,13.975200000000001,0.003
1991-08-04,22.807000000000002,9.5352,15.636,73.7745,3.6409847307389542,14.704400000000001,0.0
1991-08-05,25.781,12.0656,18.432000000000002,66.29,3.603001122137611,15.1504,0.0
1991-08-06,27.3534,13.468800000000002,19.759999999999998,65.1885,3.601181427522832,15.7952,0.225
1991-08-07,26.861600000000003,15.3292,20.064,69.519,3.413673169482525,13.0884,1.732
1991-08-08,25.9184,15.923599999999999,19.846,82.6865,3.953984855420911,7.8,3.812
1991-08-09,29.2026,15.1288,21.020000000000003,70.98599999999999,2.9931320039629496,15.104800000000001,0.191
1991-08-10,29.461,15.5916,21.496000000000002,71.7665,2.5859843566930842,15.5932,0.141
1991-08-11,26.4816,15.1872,19.990000000000002,81.24849999999999,4.45906693709615,14.5128,0.077
1991-08-12,24.974400000000003,13.600000000000001,17.852,76.5855,5.760083702540676,16.6172,0.002
1991-08-13,26.5176,14.148399999999999,19.308,77.687,3.810574945772543,17.2732,0.0
1991-08-14,25.933799999999998,15.7912,19.878,76.7735,4.435312808075996,14.405999999999999,0.0
1991-08-15,24.2464,13.8568,18.032,69.023,5.322968838068125,17.918,0.0
1991-08-16,23.0,9.5372,15.516,62.437,4.638640760731082,20.2996,0.0
1991-08-17,22.813,8.262,15.106000000000002,63.178,3.706935556542985,21.0092,0.0
1991-08-18,23.633200000000002,9.2948,15.79,60.776500000000006,3.5853617329080523,20.6236,0.0
1991-08-19,24.6042,9.308399999999999,16.6,64.57,3.908656902765826,19.122400000000003,0.0
1991-08-20,25.6436,13.6256,19.003999999999998,63.4055,4.11608320381285,14.138800000000002,0.0
1991-08-21,26.272399999999998,13.1624,19.003999999999998,67.645,3.270050171651623,20.097199999999997,0.0
1991-08-22,26.684,11.513200000000001,18.652,64.437,3.7409847307389543,19.8708,0.0
1991-08-23,27.1102,12.381599999999999,19.387999999999998,62.1115,3.307968214658341,17.203599999999998,0.0
1991-08-24,27.216,12.3276,19.740000000000002,56.71,2.9646238706045995,17.4512,0.0
1991-08-25,27.684199999999997,14.0524,20.392000000000003,57.648,2.8771156125642925,14.2108,0.0
1991-08-26,28.2504,13.813200000000002,20.72,61.0015,2.727230352354887,15.7864,0.0
1991-08-27,29.333399999999997,15.8884,22.116,54.3505,2.4599023996998017,19.2728,0.0
1991-08-28,29.797,16.836,22.36,53.872,2.7951156125642926,19.4496,0.0
1991-08-29,30.1492,14.9152,21.97,61.395,2.68754178892936,19.987599999999997,0.0
1991-08-30,30.174999999999997,14.570799999999998,21.823999999999998,62.9655,2.8670828297669795,19.282400000000003,0.005
1991-08-31,29.973599999999998,14.4576,21.438000000000002,59.7505,4.0280504210155375,20.4212,0.0
1991-09-01,25.0338,14.7728,18.61,72.5305,7.35424811525507,15.468799999999998,0.858
1991-09-02,23.1392,13.182,16.948,68.485,6.466280648688468,12.006,1.331
1991-09-03,23.9726,12.640799999999999,17.474,66.87950000000001,4.313312808075996,17.1748,0.533
1991-09-04,25.906,11.207999999999998,17.945999999999998,59.909499999999994,3.764673294164482,21.355999999999998,0.021
1991-09-05,26.832,9.8636,17.966,59.6345,3.7489027737456717,21.5988,0.001
1991-09-06,27.877,10.435199999999998,18.47,57.059,3.5313617329080524,23.1216,0.0
1991-09-07,28.3914,10.5308,18.75,57.921499999999995,2.9168697415844456,22.703599999999998,0.0
1991-09-08,28.694200000000002,11.271999999999998,19.200000000000003,60.8485,3.2560173888543105,17.752399999999998,0.0
1991-09-09,26.836199999999998,12.0824,18.5,62.649499999999996,4.648886631710929,21.697599999999998,0.01
1991-09-10,28.303599999999996,12.5864,19.61,64.981,3.6453617329080523,19.0396,0.0
1991-09-11,29.282799999999995,13.982800000000001,20.62,61.299499999999995,3.2761157372462493,21.264400000000002,0.005
1991-09-12,29.003,12.6116,19.776,57.934,4.118345466191353,22.285200000000003,0.0
1991-09-13,30.8598,11.636,20.428,58.241,2.948902524381759,23.882,0.0
1991-09-14,32.5088,13.6904,21.87,55.9995,2.607804051307863,21.6284,0.0
1991-09-15,31.459200000000003,14.637999999999998,22.134,51.145,3.336000997455654,21.288399999999996,0.0
1991-09-16,30.111600000000003,15.965599999999998,21.774,58.864000000000004,3.4479682146583412,17.6652,0.0
1991-09-17,31.3674,14.9688,22.811999999999998,61.8655,2.9050664383683236,23.029999999999998,0.088
1991-09-18,32.7464,19.198,25.5,57.058,3.747066687732237,17.0428,1.729
1991-09-19,23.813200000000002,15.1908,19.692,82.1425,4.5053455908733095,5.4408,10.845
1991-09-20,25.023600000000002,13.126,18.522,69.1645,4.840362106953922,15.744,0.262
1991-09-21,28.7916,13.287600000000001,20.934,64.3195,3.1504435652193785,19.5564,0.025
1991-09-22,29.525,15.4856,22.472,61.2555,3.1145419136113164,19.0224,0.001
1991-09-23,29.0818,15.7944,21.798000000000002,62.979,4.371657027447782,20.9756,0.044
1991-09-24,28.715600000000002,14.950800000000001,20.328000000000003,69.15299999999999,5.798050919743364,19.082,0.417
1991-09-25,26.2402,14.94,18.972,78.962,4.7385915865351125,11.6976,7.069
1991-09-26,25.118,14.500799999999998,18.786,74.1425,5.814165659533959,21.779600000000002,0.259
1991-09-27,28.725,12.4224,20.142,66.16199999999999,3.6787716425564208,25.821599999999997,1.278
1991-09-28,29.933999999999997,16.0556,22.823999999999998,73.1405,4.263607853251813,17.077600000000004,10.219
1991-09-29,25.8602,19.0636,21.656,88.80199999999999,2.984918915780415,7.09,16.116
1991-09-30,26.7454,19.369999999999997,22.863999999999997,84.70750000000001,6.713985603512652,7.9988,19.956
1991-10-01,25.2206,15.9356,19.854,76.768,4.116165160806132,21.6292,3.212
1991-10-02,25.732799999999997,14.740400000000001,20.14,88.122,4.139837332833003,7.8152,19.898
1991-10-03,23.0826,15.312000000000001,18.887999999999998,85.2525,5.435181926250659,8.0984,12.314
1991-10-04,25.842399999999998,14.6572,19.892000000000003,75.9975,4.201657027447782,20.828400000000002,0.589
1991-10-05,26.952199999999998,17.3608,21.802,80.37,4.142115986610163,13.1252,11.38
1991-10-06,27.3796,20.1904,23.026,83.1715,6.649985603512652,9.9604,10.155
1991-10-07,20.973799999999997,13.878,16.756,81.777,7.151133250782515,11.924800000000001,18.421
1991-10-08,18.6408,13.6508,15.739999999999998,78.346,5.95560835197964,6.128,1.303
1991-10-09,22.0274,14.651599999999998,18.422,84.581,4.159919289826286,8.180399999999999,7.177
1991-10-10,25.080399999999997,15.0936,19.849999999999998,86.1125,5.147378623034537,12.8236,5.765
1991-10-11,25.4816,11.5116,18.446,72.8015,3.7092306017188013,26.1104,0.066
1991-10-12,27.6468,12.1968,19.456,71.9695,4.3892964166773405,27.6388,0.006
1991-10-13,29.310599999999997,14.477599999999999,21.646,71.0035,3.2402468684355012,27.666800000000002,0.015
1991-10-14,31.0324,16.8184,23.704,66.845,3.7751322533268628,26.194399999999998,0.0
1991-10-15,32.3772,18.8044,25.182000000000002,64.19,3.8048372081510466,26.57,0.015
1991-10-16,32.8744,19.5316,25.794,64.314,3.2883943910234086,23.9932,0.366
1991-10-17,27.6572,19.9608,22.92,83.0175,3.6988535995497025,18.938,17.433
1991-10-18,27.354400000000002,17.166400000000003,21.990000000000002,78.69800000000001,4.786575195136457,21.268,0.882
1991-10-19,28.8658,16.093999999999998,22.172,76.523,3.804689685563138,25.123200000000004,0.366
1991-10-20,28.921,16.9028,22.412,75.7855,4.932034278980794,22.4652,0.894
