date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-03-11,30.7288,21.2988,25.664,76.176,1.5788528514579623,21.876,1.421,4.904,4.511,0.6448455676911355,4.673467335534671
1991-03-12,31.663600000000002,21.7012,26.274,76.9895,1.0439838579652572,19.5484,5.255,4.447,4.327,0.4608455676911354,4.216467335534672
1991-03-13,28.037,22.494799999999998,24.636000000000003,88.6685,1.0182297289451039,14.3328,6.627,2.993,3.348,-0.5181544323088647,2.762467335534671
1991-03-14,27.9632,22.2244,24.418,88.3745,1.1119182923706312,13.49,9.335,2.811,2.868,-0.9981544323088647,2.5804673355346712
1991-03-15,27.9758,21.8448,24.451999999999998,88.23949999999999,1.0339346837692878,16.866000000000003,8.973,3.521,3.132,-0.7341544323088645,3.290467335534671
1991-03-16,29.2898,21.7176,25.098,84.175,1.3711642880324348,19.1296,5.596,4.12,3.606,-0.2601544323088647,3.8894673355346714
1991-03-17,27.5942,22.4632,24.356,89.40950000000001,1.4689348084512446,11.7816,17.267,2.44,2.732,-1.1341544323088644,2.2094673355346712
1991-03-18,27.1466,21.9708,23.848,92.1915,0.824639513911515,14.475200000000001,23.993,2.913,2.701,-1.1651544323088645,2.682467335534671
1991-03-19,29.268,21.3476,24.834,85.734,0.762,12.3248,4.956,2.606,2.497,-1.3691544323088647,2.375467335534671
1991-03-20,30.5822,21.9056,25.792,78.261,1.5268364600593058,22.162000000000003,1.804,4.882,3.845,-0.02115443230886438,4.6514673355346705
1991-03-21,31.550800000000002,21.851599999999998,26.356,75.2975,1.2595248988028767,24.867600000000003,0.992,5.436,4.697,0.8308455676911355,5.205467335534671
1991-03-22,31.7016,21.5768,26.478,77.948,0.9099674665666007,22.884399999999996,1.327,4.985,4.733,0.8668455676911351,4.754467335534672
1991-03-23,28.6778,22.2204,24.884,85.0455,1.2555904643975024,20.4784,5.199,4.293,4.313,0.44684556769113515,4.062467335534672
1991-03-24,26.479400000000002,22.074800000000003,23.844,88.86,0.642,12.4124,4.744,2.505,3.037,-0.8291544323088647,2.274467335534671
1991-03-25,29.355,21.3824,25.104,83.97449999999999,0.768459208526294,15.401599999999998,6.628,3.314,3.066,-0.8001544323088647,3.0834673355346713
1991-03-26,29.5986,22.2256,25.439999999999998,85.28699999999999,0.8804755999249505,18.5716,7.968,3.995,3.503,-0.36315443230886446,3.7644673355346714
1991-03-27,28.8518,21.6764,24.92,84.84949999999999,0.9682133375464475,19.64,6.553,4.138,3.756,-0.11015443230886479,3.907467335534671
1991-03-28,28.6876,21.6064,24.386000000000003,83.50150000000001,1.1240985977558522,11.4592,5.321,2.498,2.824,-1.0421544323088647,2.2674673355346715
1991-03-29,26.5396,21.273200000000003,23.374,89.446,1.4072954192216862,16.301199999999998,23.78,3.281,2.966,-0.9001544323088644,3.0504673355346714
1991-03-30,28.0636,20.776400000000002,24.426000000000002,79.6915,0.7444755999249504,19.022800000000004,4.255,4.027,3.486,-0.38015443230886437,3.7964673355346714
1991-03-31,29.3088,22.052799999999998,25.268,82.37100000000001,0.8564100343303247,14.873600000000001,4.671,3.249,3.193,-0.6731544323088645,3.0184673355346714
1991-04-01,28.6922,22.0568,24.828,88.977,1.2376560299921282,17.785600000000002,18.146,3.72,3.297,-0.5982230971128604,3.3595853193350824
1991-04-02,27.7878,21.3808,24.194000000000003,86.763,0.826639513911515,16.646,6.198,3.478,3.185,-0.7102230971128605,3.1175853193350824
1991-04-03,29.1214,20.8512,24.668,84.7225,1.2492298536270605,13.300799999999999,3.025,2.88,2.768,-1.1272230971128607,2.519585319335082
1991-04-04,30.6346,21.2896,25.518,79.168,1.4390003740458703,24.360400000000002,1.373,5.149,4.033,0.13777690288713984,4.788585319335082
1991-04-05,30.523199999999996,21.4884,25.694000000000003,77.8025,1.2218199439786925,21.9896,0.955,4.763,4.264,0.3687769028871397,4.402585319335082
1991-04-06,29.9244,21.8344,25.384,81.637,1.0581149891545087,14.7716,1.256,3.291,3.43,-0.46522309711286036,2.930585319335082
1991-04-07,31.214399999999998,21.514400000000002,25.932000000000002,75.6135,1.7003775008969253,22.029600000000002,0.442,4.951,4.156,0.2607769028871392,4.590585319335082
1991-04-08,31.0678,21.298,25.91,73.011,1.7482463697076738,23.6704,1.691,5.289,4.64,0.7447769028871392,4.928585319335082
1991-04-09,28.822200000000002,21.8536,24.794,80.383,1.0259838579652572,20.7516,7.124,4.373,4.247,0.35177690288713936,4.0125853193350824
1991-04-10,28.601599999999998,21.5484,24.688000000000002,85.729,0.9920658149585393,13.759599999999999,10.202,2.926,3.195,-0.7002230971128607,2.5655853193350824
1991-04-11,28.781399999999998,22.0684,24.71,86.69200000000001,0.766344468735699,9.489999999999998,13.533,1.972,3.144,-0.7512230971128604,1.6115853193350822
1991-04-12,29.212799999999998,21.555999999999997,24.722,82.3125,1.1097871611813799,19.1168,4.803,4.066,3.552,-0.3432230971128605,3.705585319335082
1991-04-13,28.9294,21.272,24.759999999999998,76.563,1.0616068557961589,20.9044,2.488,4.449,3.895,-0.00022309711286050415,4.088585319335082
1991-04-14,29.412799999999997,21.6476,25.422,76.834,1.0098199439786926,20.7172,4.275,4.454,4.02,0.12477690288713905,4.093585319335082
1991-04-15,30.169199999999996,21.738,25.490000000000002,77.94800000000001,1.3252626364243734,18.018800000000002,2.076,4.074,3.828,-0.06722309711286067,3.713585319335082
1991-04-16,30.616999999999997,21.682,25.81,75.8735,1.5028692428566186,21.3548,0.645,4.737,4.171,0.27577690288713974,4.376585319335082
1991-04-17,29.718600000000002,21.2848,25.445999999999998,78.044,1.3072954192216861,18.0056,0.596,4.032,3.859,-0.036223097112860536,3.6715853193350823
1991-04-18,29.5446,22.3132,25.318,78.9155,1.2733773762149685,19.2332,3.79,4.217,3.857,-0.038223097112860316,3.856585319335082
1991-04-19,29.5194,22.116,25.394,77.3375,1.4229348084512445,20.7608,1.142,4.525,4.05,0.1547769028871393,4.164585319335083
1991-04-20,29.4296,22.110799999999998,25.424,76.66900000000001,1.2973445934176557,21.202,0.849,4.584,4.158,0.26277690288713984,4.223585319335082
1991-04-21,30.0548,21.6184,25.528,78.19,1.4094101590122814,18.5692,1.166,4.152,3.929,0.033776902887139304,3.7915853193350824
1991-04-22,31.075,21.680799999999998,25.898,67.883,1.9817710191466367,21.3664,0.13,5.14,4.461,0.5657769028871398,4.779585319335082
1991-04-23,31.046,20.79,25.964,68.21549999999999,1.4967381116673673,24.1376,0.539,5.352,4.793,0.8977769028871396,4.9915853193350825
1991-04-24,31.102399999999996,22.2988,26.036,67.8745,1.5028528514579624,20.2256,0.012,4.8,4.572,0.6767769028871395,4.439585319335082
1991-04-25,30.8448,22.4484,26.144,74.569,1.1214921160055638,17.972799999999996,0.326,4.127,4.068,0.1727769028871391,3.766585319335082
1991-04-26,27.590400000000002,22.1232,24.306,86.44449999999999,0.7224100343303247,14.2092,5.744,2.963,3.151,-0.7442230971128607,2.6025853193350823
1991-04-27,30.267,20.98,25.336,83.30499999999999,1.0002297289451039,19.7472,1.667,4.15,3.551,-0.34422309711286037,3.7895853193350826
1991-04-28,31.2046,21.419999999999998,26.119999999999997,78.676,1.0440985977558521,17.604400000000002,1.793,3.943,3.571,-0.32422309711286035,3.5825853193350823
1991-04-29,28.2466,22.7956,25.067999999999998,83.7405,0.6766231225128585,13.5444,3.467,2.892,2.92,-0.9752230971128606,2.531585319335082
1991-04-30,29.016399999999997,21.9728,25.323999999999998,80.2835,0.7323772515330118,17.452,1.793,3.745,3.211,-0.6842230971128607,3.3845853193350823
1991-05-01,29.3074,22.206,25.434,82.7435,0.8501477719518215,11.713999999999999,11.107,2.559,3.206,-0.6884966556599776,1.7324138599610532
1991-05-02,27.700000000000003,21.848,24.793999999999997,81.149,1.0976396385934715,16.9704,2.795,3.644,2.922,-0.9724966556599774,2.817413859961053
1991-05-03,28.7166,21.7832,25.157999999999998,77.247,1.101869118174662,14.275599999999999,0.712,3.244,2.599,-1.2954966556599774,2.4174138599610533
1991-05-04,30.7866,21.5732,26.072,73.352,1.4248036772619928,19.5068,0.413,4.439,3.235,-0.6594966556599777,3.612413859961053
1991-05-05,31.749000000000002,22.162,27.128,66.61449999999999,1.380951199849901,15.9924,0.141,4.115,3.269,-0.6254966556599775,3.2884138599610533
1991-05-06,29.2384,22.705599999999997,25.602,78.44800000000001,1.0478363353773492,12.0372,3.576,2.766,3.226,-0.6684966556599776,1.939413859961053
1991-05-07,29.419,21.912399999999998,24.9,84.592,0.874311685938386,11.726799999999999,5.193,2.523,3.217,-0.6774966556599775,1.6964138599610532
1991-05-08,31.004199999999997,21.5312,26.058,77.997,0.9682133375464475,17.054000000000002,0.523,3.811,3.034,-0.8604966556599778,2.984413859961053
1991-05-09,30.747799999999998,22.680799999999998,26.406,77.068,1.0798855095733184,17.864400000000003,0.637,4.015,3.134,-0.7604966556599777,3.1884138599610528
1991-05-10,30.015,22.5364,25.727999999999998,82.249,1.1775904643975024,14.9752,4.479,3.366,2.76,-1.1344966556599778,2.539413859961053
1991-05-11,30.345,22.3464,25.939999999999998,78.651,1.2575904643975022,18.166800000000002,1.002,4.028,3.036,-0.8584966556599776,3.2014138599610527
1991-05-12,31.2898,21.806,26.25,71.239,1.7004594578902075,19.851200000000002,0.023,4.65,3.529,-0.3654966556599777,3.8234138599610534
1991-05-13,31.778399999999998,20.7252,25.8,61.106500000000004,2.1873776255788817,18.901999999999997,0.064,5.072,3.977,0.08250334434002227,4.245413859961053
1991-05-14,31.6188,21.1336,26.076,63.412,1.7779677159305143,22.076,0.866,5.248,4.255,0.3605033443400223,4.421413859961053
1991-05-15,30.1098,21.185200000000002,25.598,67.657,1.4171151138364655,15.908,0.665,3.94,3.541,-0.3534966556599777,3.113413859961053
1991-05-16,31.0302,21.7976,26.189999999999998,66.048,0.9502789031410732,18.7636,0.313,4.264,3.476,-0.4184966556599776,3.4374138599610533
1991-05-17,30.052999999999997,21.291600000000003,25.561999999999998,68.161,1.271295419221686,15.2376,0.31,3.754,3.133,-0.7614966556599776,2.927413859961053
1991-05-18,30.782799999999998,22.5116,26.076,70.216,1.0781641633504782,17.0564,0.178,3.978,3.144,-0.7504966556599775,3.1514138599610533
1991-05-19,30.1196,22.4616,25.811999999999998,69.27449999999999,2.122066064322453,19.305200000000003,0.107,4.705,3.604,-0.2904966556599775,3.878413859961053
1991-05-20,30.148200000000003,22.222,25.684,66.54249999999999,2.273459582572164,18.1696,0.012,4.699,3.772,-0.1224966556599778,3.872413859961053
1991-05-21,31.6622,21.690399999999997,26.131999999999998,63.4245,1.9775579309641032,18.920800000000003,0.127,4.884,3.951,0.056503344340022466,4.057413859961054
1991-05-22,32.1986,21.693599999999996,26.896,64.099,1.3788036772619927,18.2228,0.174,4.487,3.769,-0.12549665565997747,3.660413859961053
1991-05-23,31.1896,22.711199999999998,26.6,70.647,1.4390003740458703,17.6216,4.957,4.224,3.536,-0.35849665565997757,3.3974138599610533
1991-05-24,29.956000000000003,22.4628,25.915999999999997,74.208,1.1952954192216863,13.109200000000001,3.153,3.159,2.783,-1.1114966556599777,2.332413859961053
1991-05-25,28.6152,21.967599999999997,25.240000000000002,78.11749999999999,1.3331806794310912,15.015600000000001,1.279,3.43,2.671,-1.2234966556599778,2.6034138599610532
1991-05-26,30.9984,21.126399999999997,25.89,68.8575,1.8022135869103608,18.8004,0.03,4.515,3.308,-0.5864966556599778,3.6884138599610528
1991-05-27,31.242,20.6396,25.242,54.581,2.4847711438285933,21.9956,0.001,5.84,3.363,-0.5314966556599776,5.013413859961053
1991-05-28,30.8478,21.1256,25.494,58.8285,2.782230227672931,18.2336,0.0,5.291,4.164,0.2695033443400221,4.464413859961054
1991-05-29,30.916000000000004,20.006,25.188000000000002,57.657000000000004,2.786131879280992,19.582,0.0,5.473,4.472,0.5775033443400228,4.6464138599610525
1991-05-30,30.9998,21.379600000000003,25.416,56.902,2.937640137321299,20.8684,0.0,5.841,4.49,0.5955033443400226,5.014413859961053
1991-05-31,30.2354,21.386,25.092,56.323,2.694131879280992,17.174799999999998,0.0,5.196,4.402,0.5075033443400225,4.369413859961053
1991-06-01,31.4912,22.012,26.208,57.435,2.5206564040379984,17.1744,0.048,5.165,3.937,-0.12592650918635107,3.6745520647419063
1991-06-02,31.040599999999998,22.019599999999997,26.05,57.917,2.50655805564606,17.4088,0.003,5.125,3.747,-0.315926509186351,3.6345520647419063
1991-06-03,31.4376,20.9092,25.874000000000002,53.037,2.3330006234097835,20.9764,0.0,5.683,4.026,-0.0369265091863511,4.192552064741906
1991-06-04,31.498199999999997,21.629200000000004,26.098,54.226,2.2351317545990357,21.8296,0.0,5.727,4.158,0.09507349081364946,4.236552064741907
1991-06-05,31.973599999999998,20.7032,26.208,53.6845,2.101410408376195,19.1064,0.0,5.289,3.933,-0.12992650918635107,3.798552064741906
1991-06-06,32.394,21.4304,26.878,54.3905,1.9139349331332012,18.2276,0.182,5.074,3.714,-0.34892650918635093,3.583552064741906
1991-06-07,33.2882,23.081200000000003,27.802,55.4805,1.9739185417345448,19.433600000000002,0.013,5.389,3.83,-0.23292650918635083,3.8985520647419065
1991-06-08,32.1592,23.4616,27.384,59.946,2.195213711592318,18.0396,0.001,5.082,3.681,-0.38192650918635085,3.591552064741906
1991-06-09,32.6536,22.465200000000003,27.53,57.42700000000001,1.915820193342606,18.135199999999998,0.005,5.01,3.58,-0.4829265091863508,3.519552064741906
1991-06-10,32.036,23.028399999999998,27.25,53.449999999999996,2.1772137115923176,19.282799999999998,0.0,5.473,3.832,-0.23092650918635105,3.982552064741906
1991-06-11,31.965,23.2808,27.378,50.2085,2.4248203180245627,20.7008,0.0,5.973,4.239,0.17607349081364898,4.482552064741906
1991-06-12,32.2316,22.8252,27.124000000000002,49.506,2.0016398879573853,20.906800000000004,0.0,5.717,4.231,0.16807349081364897,4.226552064741906
1991-06-13,31.1732,21.9868,26.232,52.172,1.7241644127143916,17.0572,0.0,4.777,3.64,-0.4229265091863508,3.2865520647419064
1991-06-14,32.3508,21.9488,26.886,51.3835,1.8879185417345448,17.9608,0.0,5.133,3.642,-0.420926509186351,3.6425520647419063
1991-06-15,32.094,22.409599999999998,26.732,51.721,2.193443191173508,17.9064,0.0,5.348,3.777,-0.28592650918635076,3.857552064741906
1991-06-16,32.7882,22.1156,27.026000000000003,49.418499999999995,1.9498201933426063,19.0144,0.0,5.437,3.883,-0.1799265091863509,3.9465520647419066
1991-06-17,32.5084,21.8648,27.194,54.4105,2.039541539565447,20.648400000000002,0.0,5.505,3.965,-0.09792650918635104,4.014552064741906
1991-06-18,33.2796,22.7044,27.55,51.120000000000005,2.141443191173508,21.3584,0.0,5.91,4.25,0.1870734908136491,4.419552064741906
1991-06-19,33.0696,21.7032,26.804,50.056,2.1893612341802258,20.4408,0.0,5.804,4.29,0.22707349081364914,4.3135520647419066
1991-06-20,32.8376,21.904000000000003,26.656,48.629999999999995,2.1654759739708203,21.1388,0.0,5.923,4.379,0.31607349081364866,4.432552064741906
1991-06-21,33.7434,20.844,26.881999999999998,48.629999999999995,2.063705453552011,20.574,0.005,5.798,4.334,0.27107349081364873,4.307552064741906
1991-06-22,33.5056,22.8016,27.619999999999997,44.403499999999994,2.49078753522725,20.314400000000003,0.0,6.359,4.669,0.6060734908136487,4.868552064741906
1991-06-23,32.6058,21.013599999999997,26.604,46.10850000000001,2.5108039266259063,20.532,0.0,6.139,4.656,0.5930734908136488,4.6485520647419065
1991-06-24,32.484,20.9296,26.42,41.3395,2.1136562793560416,19.7892,0.0,5.888,4.494,0.4310734908136489,4.397552064741906
1991-06-25,32.4478,21.5652,26.586,43.6345,2.2252137115923176,20.24,0.0,5.987,4.496,0.43307349081364954,4.496552064741906
1991-06-26,32.5522,21.8116,26.586,45.951,2.2891973201936615,19.1068,0.0,5.835,4.401,0.3380734908136489,4.344552064741906
1991-06-27,32.3146,21.8044,26.716,45.2485,2.3432464943896307,20.639999999999997,0.0,6.069,4.512,0.44907349081364867,4.578552064741906
1991-06-28,32.3958,22.1408,26.817999999999998,48.569500000000005,2.4449350578151576,18.656,0.0,5.783,4.375,0.3120734908136491,4.292552064741907
1991-06-29,32.3378,21.8684,26.424,45.597500000000004,2.3251317545990355,19.759999999999998,0.0,5.951,4.428,0.36507349081364904,4.460552064741906
1991-06-30,32.666799999999995,19.494799999999998,26.402,44.6385,2.10552514816679,19.451199999999996,0.068,5.66,4.266,0.20307349081364912,4.169552064741906
1991-07-01,32.1626,21.752,26.778,51.775000000000006,2.277082580403066,20.320400000000003,0.04,5.694,4.083,-0.36931563796460853,3.9738468207603077
1991-07-02,32.104600000000005,21.451999999999998,26.54,52.81,2.363000623409784,19.624799999999997,0.003,5.602,3.957,-0.49531563796460887,3.881846820760308
1991-07-03,32.363,21.4812,26.942,51.682,1.9439021503358886,18.8752,0.0,5.268,3.701,-0.7513156379646087,3.5478468207603076
1991-07-04,31.9548,21.607599999999998,26.518,47.5965,1.889918541734545,19.1468,0.0,5.381,3.676,-0.7763156379646086,3.660846820760308
1991-07-05,33.3608,20.1144,26.634,48.1845,1.7842135869103608,19.418000000000003,0.0,5.369,3.659,-0.7933156379646089,3.6488468207603075
1991-07-06,33.4536,22.357599999999998,27.434,47.176500000000004,2.2892628857882866,19.2396,0.0,5.914,3.994,-0.4583156379646085,4.1938468207603075
1991-07-07,32.9958,22.102,27.114,48.04,2.437148145997692,19.961199999999998,0.0,6.036,4.195,-0.25731563796460843,4.315846820760307
