date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-03,28.9086,21.1948,24.648000000000003,86.6045,1.3689020256539315,18.4564,5.44
1991-04-04,30.120199999999997,21.4324,25.68,80.16199999999999,1.4427872858633364,20.910800000000002,0.606
1991-04-05,29.6856,22.214,25.336000000000002,83.099,1.4991315052351217,18.848399999999998,3.526
1991-04-06,28.2194,21.9828,24.67,83.3075,1.1695085074042202,18.884800000000002,1.416
1991-04-07,30.2346,21.386,25.666,77.3075,1.6863447180996125,22.9816,1.66
1991-04-08,30.552,21.4592,25.838,74.851,1.855852976139919,23.119200000000003,1.298
1991-04-09,30.3074,22.0268,25.728,78.899,1.4928036772619928,22.4912,4.97
1991-04-10,28.8696,21.9284,24.898000000000003,86.4515,1.0380658149585393,17.1688,9.198
1991-04-11,27.795599999999997,21.712799999999998,24.272,87.965,1.0376724213907844,11.3992,9.314
1991-04-12,28.382399999999997,21.241600000000002,24.418,83.356,0.814491991323607,19.3068,4.006
1991-04-13,29.939,20.968,25.05,77.988,1.157426550410938,22.1424,0.391
1991-04-14,29.7638,20.8296,25.368000000000002,77.5085,1.3170495482418396,20.816399999999998,2.392
1991-04-15,29.8898,22.1384,25.582,79.681,1.3072626364243733,17.9564,1.802
1991-04-16,29.8694,21.8748,25.624,81.03699999999999,1.379065939640496,20.887200000000004,1.553
1991-04-17,29.0562,22.427999999999997,25.428,81.0195,1.383016765444527,16.5472,0.428
1991-04-18,29.0422,21.5696,25.088,83.5575,1.2514101590122815,17.7952,2.615
1991-04-19,29.7258,21.775199999999998,25.268,82.1595,1.5228036772619928,19.8956,1.616
1991-04-20,29.3012,22.503999999999998,25.256,81.7195,1.423065939640496,15.696,3.138
1991-04-21,28.503999999999998,21.6672,24.326,85.883,1.3354921160055637,17.6932,6.951
1991-04-22,30.1792,21.5912,25.148,77.11749999999999,1.7665414148834897,19.813599999999997,0.894
1991-04-23,30.1836,21.061999999999998,25.634,71.55449999999999,1.4148528514579624,23.158400000000004,0.762
1991-04-24,30.080799999999996,22.2044,25.526,74.2175,1.4231151138364655,20.0116,0.112
1991-04-25,30.2404,21.736,25.816,79.938,1.1234757246069071,20.757600000000004,1.272
1991-04-26,26.6458,22.3348,24.244,87.226,0.8503280773370425,11.5712,4.716
1991-04-27,29.507399999999997,21.275999999999996,25.291999999999998,83.1435,0.9341805547491345,17.090000000000003,2.377
1991-04-28,29.9392,21.779200000000003,25.436,83.6885,0.9722789031410732,17.121199999999998,3.374
1991-04-29,28.369,21.6644,24.886000000000003,85.45949999999999,0.8380822063571958,13.1916,6.544
1991-04-30,29.830199999999998,21.9816,25.592,81.371,0.8482297289451037,17.772799999999997,1.285
1991-05-01,29.339399999999998,22.1088,25.427999999999997,83.7365,0.9419019009719749,12.458,10.711
1991-05-02,29.084200000000003,21.8932,24.958,85.854,1.1395904643975023,12.7928,4.274
1991-05-03,28.2254,21.840000000000003,24.660000000000004,86.233,1.0639346837692878,13.9404,1.566
1991-05-04,29.768,22.2056,25.982,80.2705,1.339033156843183,18.393199999999997,0.86
1991-05-05,30.104,22.818800000000003,26.358,76.31700000000001,1.4169348084512445,16.8892,0.902
1991-05-06,28.406599999999997,22.8752,25.112000000000002,84.50150000000001,0.8502625117424167,11.3376,7.572
1991-05-07,29.458199999999998,22.1376,25.264,84.6315,0.9399182923706313,13.7284,5.852
1991-05-08,29.389799999999997,21.7892,25.412,83.1425,1.1298199439786927,15.1888,1.481
1991-05-09,30.194200000000002,22.2716,26.016,80.95,1.201328202018999,16.8336,2.343
1991-05-10,29.6074,22.4632,25.386000000000003,83.623,1.195393767613625,15.387599999999999,8.109
1991-05-11,28.998199999999997,22.057199999999998,24.714,86.0125,1.1677052041880975,18.6308,3.851
1991-05-12,29.514000000000003,21.5868,25.4,78.164,1.7543447180996123,19.4192,0.582
1991-05-13,29.928600000000003,20.9924,25.316000000000003,71.275,1.8161971955117044,19.5068,0.912
1991-05-14,30.2764,21.178800000000003,25.528,70.01,1.4966889374713979,21.7684,0.637
1991-05-15,28.5616,21.962400000000002,25.092,75.3005,1.3328036772619927,14.982,0.796
1991-05-16,29.3866,22.044400000000003,25.356,74.8445,1.0678527267760056,16.4792,1.191
1991-05-17,28.6138,20.7728,24.717999999999996,79.0615,1.1215085074042201,13.1156,1.107
1991-05-18,29.9828,21.3756,25.318,80.0095,1.1378855095733185,16.2488,0.778
1991-05-19,29.351799999999997,22.032,25.234,76.77199999999999,1.8921152385184221,20.053200000000004,0.472
1991-05-20,28.589399999999998,21.720399999999998,24.418,75.06,1.9679349331332012,20.2968,0.656
1991-05-21,30.061999999999998,21.360799999999998,25.35,71.7765,1.7980660643224529,17.610799999999998,1.905
1991-05-22,30.227600000000002,21.4552,25.762,73.799,1.3987217202687106,17.7468,0.826
1991-05-23,30.094,22.0024,25.812,76.5,1.2133445934176557,18.5928,2.129
1991-05-24,29.8388,22.6184,25.736,77.878,1.1435576816001893,13.8552,2.843
1991-05-25,28.294199999999996,22.003999999999998,24.626,86.476,1.2612626364243735,7.8048,6.166
1991-05-26,30.166400000000003,21.494799999999998,25.582,76.1935,1.5328364600593058,18.344399999999997,0.269
1991-05-27,30.150599999999997,19.4364,24.403999999999996,65.422,2.0835087567681336,21.5556,0.006
1991-05-28,30.3564,19.4976,24.444000000000003,67.114,2.388820318024563,19.057199999999998,0.0
1991-05-29,30.0462,18.9224,24.421999999999997,63.191,2.2752464943896307,21.0876,0.0
1991-05-30,30.1128,21.402,25.113999999999997,61.94,2.6283285760648694,21.0132,0.0
1991-05-31,30.3228,20.8668,24.914,62.897999999999996,2.2791973201936613,18.925199999999997,0.0
1991-06-01,29.8638,21.3756,25.432,65.792,2.312885883619189,17.9848,0.054
1991-06-02,29.865399999999998,21.4788,25.228,67.408,2.2051317545990354,17.466800000000003,0.004
1991-06-03,30.6766,20.7828,25.509999999999998,62.547,2.0157710191466367,21.834799999999998,0.0
1991-06-04,30.351599999999998,20.7584,25.346,62.617999999999995,1.856066064322453,21.2276,0.0
1991-06-05,31.2432,20.5332,25.636,60.7695,1.935820193342606,21.2304,0.211
1991-06-06,31.882399999999997,20.984,26.042,62.747499999999995,1.9059513245318578,19.629600000000003,0.105
1991-06-07,32.2548,22.8988,27.136,62.373999999999995,1.9179841073291706,19.529999999999998,0.349
1991-06-08,30.843400000000003,23.049999999999997,26.496000000000002,67.583,1.9859349331332012,16.878,0.126
1991-06-09,31.71,21.750799999999998,26.732,63.06400000000001,1.786180804113048,18.546000000000003,1.356
1991-06-10,31.644599999999997,22.7016,26.729999999999997,60.209,1.7602955439036427,19.3784,0.07
1991-06-11,31.9448,23.2284,26.928,55.5115,2.217246494389631,20.8608,0.002
1991-06-12,31.588,22.096400000000003,26.752000000000002,56.3635,1.7880660643224529,21.3668,0.0
1991-06-13,30.613599999999998,22.287599999999998,25.933999999999997,59.2315,1.636328326700956,16.516,0.0
1991-06-14,31.8608,21.5524,26.39,56.668,1.8779021503358884,19.58,0.049
1991-06-15,31.812800000000003,21.985599999999998,26.458000000000002,59.7815,1.9498857589372318,17.7764,0.001
1991-06-16,31.857599999999998,22.2748,26.438000000000002,55.62349999999999,1.8362299783090172,19.942,0.0
1991-06-17,32.257799999999996,21.74,26.78,58.4895,1.8719021503358886,19.3052,0.0
1991-06-18,32.5608,22.082,26.944000000000003,56.4125,1.99175462774798,21.418400000000002,0.283
1991-06-19,32.620400000000004,20.5228,26.266,56.149,1.97575462774798,21.0312,0.007
1991-06-20,31.8214,21.671999999999997,26.214,54.3275,2.01980380194395,21.2112,0.0
1991-06-21,32.9128,20.3104,26.43,55.1755,1.6586725460727414,20.7444,1.055
1991-06-22,32.769200000000005,22.4032,26.69,53.129999999999995,2.227328451382913,19.4036,0.024
1991-06-23,32.1262,20.546,25.89,52.819,2.3271153632003787,19.8476,0.001
1991-06-24,31.968200000000003,19.7092,25.618000000000002,50.092,2.001885758937232,19.983200000000004,0.0
1991-06-25,32.0042,20.8916,26.060000000000002,52.5445,1.9039677159305142,20.0968,0.308
1991-06-26,32.103,20.72,26.025999999999996,53.0335,2.0117710191466367,18.9576,0.012
1991-06-27,32.197,21.5596,26.348,50.8935,2.139672670754698,20.2564,0.0
1991-06-28,32.1494,22.400399999999998,26.665999999999997,52.296,2.2253120599842564,19.2676,0.0
1991-06-29,32.1044,22.3268,26.404,50.096500000000006,2.1055579309641033,19.3844,0.0
1991-06-30,32.406000000000006,19.5852,26.008,50.8505,1.8640168901264835,19.211599999999997,0.02
1991-07-01,31.8916,21.714,26.588,54.9135,2.0694759739708206,19.7464,0.036
1991-07-02,32.013200000000005,22.1012,26.357999999999997,55.022000000000006,2.2292301029909742,19.656,0.003
1991-07-03,32.1306,21.4624,26.736,53.0035,1.8759677159305141,19.53,0.0
1991-07-04,31.798799999999996,21.352399999999996,26.278,52.7,1.8061316299170787,19.492800000000003,0.153
1991-07-05,32.745200000000004,20.1008,26.33,56.68599999999999,1.8997874105452932,19.4016,0.088
1991-07-06,32.9016,22.8372,27.201999999999998,53.7385,2.0995907137614163,19.926000000000002,0.004
1991-07-07,32.893,22.828,26.964,49.497,2.377115363200379,21.1624,0.0
1991-07-08,32.5248,21.732400000000002,26.644,50.2775,2.2773448427815692,19.399600000000003,0.0
1991-07-09,32.5682,22.9608,27.192,50.135000000000005,1.9320496729237966,19.5736,0.0
1991-07-10,32.8858,22.3908,27.253999999999998,50.771,1.4848036772619928,20.292399999999997,0.0
1991-07-11,33.6654,22.3348,27.714000000000002,47.051,1.4387381116673672,19.516000000000002,0.0
1991-07-12,33.551,21.644,27.259999999999998,46.298500000000004,1.933738236349324,21.534,0.0
1991-07-13,32.58,21.572400000000002,26.612000000000002,47.854,2.123738236349324,20.928800000000003,0.005
1991-07-14,33.300200000000004,22.120399999999997,27.096,49.588,2.0317874105452933,20.3548,0.005
1991-07-15,32.4856,22.8084,26.982,46.171,2.259312059984256,20.0948,0.0
1991-07-16,32.0366,20.1832,25.458000000000002,43.9965,2.4389514492138145,21.141599999999997,0.0
1991-07-17,31.7408,20.6696,25.59,49.784000000000006,2.421033406207097,20.951600000000003,0.0
1991-07-18,31.7048,20.208,25.266,43.5085,2.542771143828593,19.1572,0.0
1991-07-19,31.5582,19.5024,24.914,46.1505,2.7423285760648697,18.7772,0.0
1991-07-20,31.4322,19.7304,24.93,46.3815,2.480967840612471,18.8948,0.005
1991-07-21,31.8628,19.639200000000002,24.8,45.2285,2.5846400126393423,18.555999999999997,0.0
1991-07-22,31.303400000000003,18.8708,24.538,48.475,2.3452792771869433,19.7772,0.0
1991-07-23,31.964,18.9196,24.894,48.852999999999994,2.0338529761399187,18.1076,0.0
1991-07-24,31.9988,18.512,25.048000000000002,49.23,1.7882299783090172,18.8636,0.0
1991-07-25,32.1988,20.693599999999996,26.016000000000002,46.155,1.849918541734545,19.080399999999997,0.0
1991-07-26,32.755399999999995,21.2976,26.184,42.561,2.2970334062070963,22.166000000000004,0.156
1991-07-27,32.0974,20.543999999999997,25.628,45.2155,2.682459707254121,21.668000000000003,0.004
1991-07-28,31.730800000000002,21.5436,25.73,45.549499999999995,2.9680171394903967,20.469199999999997,0.0
1991-07-29,31.0032,19.6036,24.567999999999998,43.7745,2.933935182497115,22.9516,0.0
1991-07-30,31.7046,19.4092,25.073999999999998,48.563500000000005,2.6626891868353115,22.787200000000002,0.0
1991-07-31,32.6392,21.6584,26.532,49.1515,2.720640012639342,23.4388,0.0
1991-08-01,33.2698,22.2592,27.424,49.106,2.3514923653694773,23.5432,0.023
1991-08-02,33.4686,23.294400000000003,27.722,47.7,2.3712137115923175,20.2104,0.002
1991-08-03,32.324799999999996,22.8348,26.732,46.557500000000005,2.0298038019439497,23.1904,0.0
1991-08-04,33.0872,20.9284,26.599999999999998,44.281,2.2493448427815688,20.2064,0.0
1991-08-05,33.5394,22.436,27.402,44.1025,2.498836709423219,23.745200000000004,0.0
1991-08-06,33.7148,22.150399999999998,27.286,44.609,2.193410408376195,24.3612,0.0
1991-08-07,34.391799999999996,21.348799999999997,27.706,45.846000000000004,1.8720168901264835,21.612000000000002,0.0
1991-08-08,34.610600000000005,23.218,28.426000000000002,41.126999999999995,2.0018201933426063,20.218399999999995,0.0
1991-08-09,34.2712,22.2556,27.91,43.547,1.734295543903643,19.087999999999997,0.0
1991-08-10,35.159800000000004,20.7484,27.951999999999998,44.266999999999996,1.5028528514579624,22.6528,0.0
1991-08-11,35.5902,21.232,28.046000000000003,40.2205,1.7265250234848333,20.9972,0.0
1991-08-12,35.1944,20.913600000000002,27.212,36.589,2.125705453552011,20.7156,0.0
1991-08-13,33.9552,19.701999999999998,26.17,37.141,2.347377625578882,22.6068,0.0
1991-08-14,32.8932,20.723999999999997,26.036,38.7,3.2511647867602615,22.0152,0.0
1991-08-15,31.1966,21.0608,25.753999999999998,43.538,3.3351811781589182,18.5152,0.0
1991-08-16,31.4542,21.5244,26.15,42.5295,3.4470500469696668,22.9264,0.0
1991-08-17,30.5488,21.59,25.676,44.9335,3.1717712685105504,22.671599999999998,0.0
1991-08-18,31.1354,21.025599999999997,25.882,46.126000000000005,3.3832631351522005,22.9872,0.0
1991-08-19,31.682,22.102,26.654000000000003,46.1445,3.3971483953616053,22.7976,0.0
1991-08-20,32.8686,21.9432,26.966,44.07,3.1955253975307034,23.748400000000004,0.0
1991-08-21,32.430400000000006,21.172800000000002,26.294,43.602,2.6129678406124706,23.333199999999998,0.0
1991-08-22,32.7568,21.4552,26.599999999999998,43.162,2.864230227672931,21.875200000000003,0.0
1991-08-23,33.3248,21.9256,26.978,40.47,2.626640012639342,24.903599999999997,0.0
1991-08-24,33.454,20.922,26.45,40.386,2.5208203180245627,20.4,0.0
1991-08-25,33.797399999999996,20.246399999999998,26.542,41.525999999999996,2.2015415395654467,23.0376,0.0
1991-08-26,33.6928,21.413600000000002,27.298000000000002,41.763999999999996,2.255459582572164,20.675200000000004,0.0
1991-08-27,34.037600000000005,23.1988,28.192,43.246,2.3174267997748514,23.8368,0.215
1991-08-28,34.962599999999995,23.6572,28.71,42.7875,2.5089186664165015,21.4716,0.009
1991-08-29,34.4856,23.507599999999996,28.439999999999998,39.89,2.626574447044716,23.335200000000004,0.0
1991-08-30,34.813199999999995,23.4544,28.476,39.315999999999995,2.4111317545990354,24.3964,0.0
1991-08-31,35.382799999999996,22.8124,28.7,38.309,2.065771019146637,25.2652,0.0
1991-09-01,32.2846,23.422800000000002,27.345999999999997,41.513000000000005,1.6026561546740852,17.3412,0.196
1991-09-02,33.7378,22.2272,27.552,41.822500000000005,1.7664594578902075,19.8176,0.014
1991-09-03,34.9294,22.3016,27.997999999999998,38.861,2.201738236349324,22.8752,0.001
1991-09-04,34.6468,22.5972,28.003999999999998,35.7735,2.578853100821876,22.959999999999997,0.0
1991-09-05,32.9418,23.648000000000003,27.774,41.714999999999996,2.6747055782339677,20.8084,0.483
1991-09-06,34.294399999999996,23.0824,28.116,41.533,2.772508881450091,24.8256,0.021
1991-09-07,34.3336,22.588,28.227999999999998,40.4375,2.93004992228771,24.3968,0.001
1991-09-08,35.2076,22.806399999999996,28.555999999999997,36.197,2.4730006234097837,23.878399999999996,0.0
1991-09-09,35.754,21.7244,28.468,37.469,2.5071973201936615,24.040399999999998,0.0
1991-09-10,35.505,23.1176,28.688,38.762,2.7565908384433726,27.3692,0.0
1991-09-11,35.907799999999995,22.736800000000002,28.896,41.397999999999996,2.4332464943896306,23.962799999999998,0.0
1991-09-12,36.889,23.348399999999998,29.774,38.594,2.207590713761416,24.1536,0.0
1991-09-13,37.047,23.93,29.988,36.427,2.3611809287950045,23.6196,0.0
1991-09-14,36.7106,24.2484,30.009999999999998,37.9675,2.0203447180996124,20.2252,0.024
1991-09-15,36.473,23.694,29.972,35.972,1.9683611094982691,21.3192,0.001
1991-09-16,36.9674,24.6448,30.634,39.72,1.7346725460727412,20.1236,0.005
1991-09-17,36.669,25.8316,30.73,40.0375,1.7807545030660235,11.478,0.493
1991-09-18,36.333999999999996,25.7456,30.48,41.6175,1.8846397632754281,19.2968,0.09
1991-09-19,35.143,25.357599999999998,30.064,48.54900000000001,1.4415085074042202,19.669600000000003,0.046
1991-09-20,32.2024,24.7348,28.256,61.93900000000001,1.225393767613625,19.208000000000002,6.263
1991-09-21,33.007600000000004,23.3604,27.816000000000003,62.7435,1.5511478966337782,16.4868,2.035
1991-09-22,28.5162,23.226799999999997,25.564,79.107,0.7666559053101714,6.473599999999999,7.623
1991-09-23,33.2514,22.5096,27.29,66.4945,1.6788364600593058,19.8548,2.086
1991-09-24,34.8514,23.1248,28.807999999999996,55.675,1.237541290201533,19.9576,0.331
1991-09-25,34.8584,24.6928,29.458,53.62349999999999,1.5630167654445268,14.3448,0.335
1991-09-26,34.2436,24.6588,28.832,60.802499999999995,1.6408200686606493,9.8212,0.374
1991-09-27,33.314,23.235599999999998,28.252000000000002,66.9065,0.846573948316889,16.906799999999997,1.406
1991-09-28,34.8666,23.3256,28.98,61.606500000000004,1.686623371876772,14.4676,0.223
1991-09-29,35.7222,24.4388,29.722,53.662,1.8962955439036429,21.1832,0.274
1991-09-30,35.160599999999995,24.285200000000003,29.572000000000003,56.2505,1.587033156843183,21.5292,0.231
1991-10-01,35.8028,23.7136,29.908,53.449,1.441246245025717,19.4424,0.868
1991-10-02,36.1416,24.1352,30.052,52.4465,1.3356724213907845,13.2908,1.107
1991-10-03,35.178,24.22,29.624,54.9215,1.1158527267760057,20.421999999999997,1.726
1991-10-04,34.650999999999996,24.6888,28.845999999999997,63.432500000000005,1.3349348084512445,16.1052,4.109
1991-10-05,34.105,23.833599999999997,28.47,65.122,1.389426550410938,13.3572,1.799
1991-10-06,34.354,23.5424,28.337999999999997,57.7365,2.20180380194395,20.5316,0.497
1991-10-07,35.457,22.9428,28.887999999999998,53.2685,1.3195740729988459,23.165999999999997,0.008
1991-10-08,37.9718,23.8016,30.704,44.6305,1.4513445934176559,20.1336,0.005
1991-10-09,36.0294,24.24,29.602,38.7245,2.0259677159305145,22.7728,0.015
1991-10-10,36.8744,20.879999999999995,28.892,33.896,1.8444922406875204,25.726799999999997,0.005
1991-10-11,37.2598,21.9004,29.912,33.557500000000005,1.8046069804781155,21.343199999999996,0.039
1991-10-12,36.4272,23.209600000000002,30.016,42.456500000000005,1.9062463697076737,22.874,0.01
1991-10-13,35.959,23.6188,29.906,46.5,1.9125741976808026,18.836799999999997,0.527
1991-10-14,36.3846,24.0592,30.082,40.7985,2.1519841073291706,20.8428,0.358
1991-10-15,36.148399999999995,24.2284,29.978,39.4915,2.110213586910361,21.243999999999996,0.025
1991-10-16,36.591800000000006,24.5592,30.278,41.7715,2.07603328152514,22.887999999999998,0.748
1991-10-17,36.4614,24.668799999999997,30.664,40.0945,2.048197195511704,20.4056,0.017
1991-10-18,36.083800000000004,24.5036,30.270000000000003,45.626000000000005,1.493213462228404,20.406399999999998,0.123
