date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-30,26.322400000000002,22.862000000000002,24.48,90.75750000000001,1.027869118174662,19.884,10.069,4.029,3.774,0.1333726187452382,3.8775886715773424
1991-01-31,27.608200000000004,22.086399999999998,24.49,87.852,0.8543280773370425,16.4876,10.433,3.436,3.493,-0.14762738125476194,3.2845886715773425
1991-02-01,29.438200000000002,21.770400000000002,25.256,85.2185,0.8922133375464474,16.3712,7.394,3.521,3.423,-0.29092013498312674,3.370291597247278
1991-02-02,28.281599999999997,22.263199999999998,25.07,88.047,0.9919674665666006,13.4548,7.902,2.824,2.992,-0.7219201349831268,2.6732915972472777
1991-02-03,28.5116,21.7468,24.622,86.93,0.8125083827222634,17.160400000000003,8.016,3.613,3.262,-0.4519201349831268,3.462291597247278
1991-02-04,27.269199999999998,21.9932,24.369999999999997,87.225,1.0216396385934716,18.7136,7.01,3.897,3.54,-0.17392013498312675,3.7462915972472777
1991-02-05,28.897,21.9956,25.189999999999998,84.237,1.0355248988028767,13.578,7.293,2.942,3.11,-0.6039201349831269,2.791291597247278
1991-02-06,28.7286,22.404000000000003,25.496,84.628,0.7803116859383861,16.7772,8.779,3.613,3.312,-0.40192013498312695,3.462291597247278
1991-02-07,29.537399999999998,22.4552,25.36,85.882,1.4787217202687106,16.7616,6.898,3.641,3.415,-0.29892013498312675,3.490291597247278
1991-02-08,28.5286,22.6928,24.962,86.226,1.315098722437809,18.478800000000003,6.81,3.944,3.632,-0.08192013498312667,3.793291597247278
1991-02-09,29.4386,22.604799999999997,25.683999999999997,84.7465,1.728180804113048,18.917599999999997,6.598,4.132,3.833,0.1190798650168734,3.9812915972472775
1991-02-10,31.019,22.2956,26.357999999999997,83.8435,1.379213462228404,22.919999999999998,4.72,4.914,4.367,0.6530798650168732,4.763291597247278
1991-02-11,31.3624,22.9696,26.922,84.58699999999999,0.9522952945397296,22.799599999999998,4.35,4.928,4.603,0.889079865016873,4.777291597247277
1991-02-12,31.6016,22.927999999999997,27.16,84.02,1.2314265504109378,22.677599999999998,2.724,4.941,4.71,0.9960798650168732,4.790291597247277
1991-02-13,30.6306,23.3876,26.904,81.8425,1.1716232471948154,19.447599999999998,2.516,4.372,4.43,0.7160798650168729,4.221291597247278
1991-02-14,29.909,24.0808,26.299999999999997,84.5565,1.0600822063571957,19.3024,3.114,4.245,4.237,0.5230798650168733,4.0942915972472775
1991-02-15,30.404,22.7856,26.276,83.232,0.9341149891545086,20.924799999999998,3.841,4.543,4.326,0.6120798650168728,4.392291597247278
1991-02-16,29.9002,23.636000000000003,26.195999999999998,85.40599999999999,0.9379838579652571,19.6288,6.781,4.27,4.207,0.49307986501687306,4.119291597247278
1991-02-17,29.5002,23.1984,25.592,87.85300000000001,1.0677379869854102,19.4576,7.026,4.144,4.084,0.37007986501687284,3.993291597247278
1991-02-18,28.6874,23.0208,25.206000000000003,88.21600000000001,1.018131380553165,12.8512,12.66,2.717,3.213,-0.5009201349831267,2.566291597247278
1991-02-19,28.188200000000002,22.6064,24.887999999999998,87.392,0.7725575569182327,18.8304,8.202,3.977,3.565,-0.14892013498312684,3.8262915972472777
1991-02-20,30.0612,22.2828,25.744,85.3815,1.1655248988028766,21.0236,7.357,4.479,4.003,0.2890798650168733,4.3282915972472775
1991-02-21,29.8956,22.9908,25.82,84.5705,1.5188528514579624,22.8744,7.595,4.834,4.394,0.6800798650168733,4.683291597247278
1991-02-22,30.0938,22.4552,26.03,83.8995,1.2872298536270605,21.970799999999997,4.95,4.699,4.482,0.7680798650168734,4.548291597247278
1991-02-23,30.559400000000004,23.007599999999996,26.37,84.532,1.1137052041880975,21.2088,3.966,4.59,4.458,0.7440798650168734,4.439291597247278
1991-02-24,30.6148,23.439999999999998,26.626,84.90899999999999,1.5007545030660236,20.039600000000004,4.859,4.407,4.342,0.6280798650168729,4.256291597247278
1991-02-25,29.9112,23.4628,26.28,84.575,1.2533773762149685,18.168,3.643,4.026,4.074,0.36007986501687306,3.8752915972472777
1991-02-26,28.718999999999998,23.4632,25.598,86.735,1.464951199849901,22.314400000000003,6.28,4.637,4.311,0.5970798650168732,4.486291597247277
1991-02-27,29.2042,23.0024,25.33,86.38499999999999,1.4609675912485576,19.772,7.915,4.203,4.162,0.44807986501687314,4.052291597247278
1991-02-28,27.941200000000002,22.684,25.008,86.1215,0.8780494235598828,15.2464,7.038,3.234,3.543,-0.17092013498312664,3.083291597247278
1991-03-01,28.169199999999996,22.406,24.844,88.113,1.0136068557961588,17.3512,6.104,3.646,3.508,-0.14165286597239835,3.4815259842519684
1991-03-02,29.706199999999995,21.986,25.299999999999997,88.614,1.1198527267760057,18.6436,7.64,3.951,3.668,0.018347134027601797,3.7865259842519685
1991-03-03,28.056,22.926,25.118,87.0455,0.8541805547491346,16.576,14.665,3.515,3.486,-0.16365286597239814,3.3505259842519686
1991-03-04,29.046600000000005,22.144799999999996,24.974,89.25,1.167328202018999,10.6496,14.851,2.226,3.448,-0.2016528659723984,2.0615259842519684
1991-03-05,29.888199999999998,22.7132,25.732,82.694,1.5564922406875206,19.0892,9.088,4.234,3.868,0.21834713402760153,4.069525984251968
1991-03-06,29.8374,22.9344,25.534,83.967,1.5745905890794591,19.2,6.315,4.208,3.972,0.3223471340276016,4.043525984251969
1991-03-07,28.9878,22.7532,25.695999999999998,84.162,1.0017707697827234,18.2044,4.795,3.966,3.874,0.22434713402760176,3.8015259842519686
1991-03-08,30.368000000000002,22.4788,25.932,85.3175,0.9639346837692877,12.876,4.361,2.823,3.175,-0.47465286597239853,2.6585259842519684
1991-03-09,29.2766,22.9376,25.646,85.94149999999999,1.0357379869854102,12.7428,4.58,2.765,2.845,-0.8046528659723982,2.6005259842519686
1991-03-10,29.017199999999995,22.5764,25.324,86.966,1.4667381116673672,19.8688,3.968,4.183,3.519,-0.13065286597239822,4.018525984251968
1991-03-11,29.1894,22.9516,25.576,86.2705,1.343065939640496,20.3188,3.781,4.305,3.876,0.22634713402760154,4.140525984251968
1991-03-12,29.714199999999998,22.5956,25.64,86.2145,1.4450823310391527,18.578,5.194,4.018,3.863,0.21334713402760164,3.8535259842519682
1991-03-13,29.040399999999998,22.867199999999997,25.436,88.455,1.0437543783840668,15.780800000000001,8.42,3.353,3.476,-0.17365286597239837,3.1885259842519686
1991-03-14,28.122799999999998,22.8532,25.128,87.9395,1.0137543783840668,14.7392,11.389,3.109,3.171,-0.47865286597239853,2.9445259842519684
1991-03-15,28.4152,22.5112,25.113999999999997,88.256,0.8122625117424167,15.3324,10.233,3.227,3.109,-0.5406528659723984,3.0625259842519683
1991-03-16,28.0576,22.8416,25.171999999999997,86.96249999999999,1.4347872858633364,19.1292,8.054,4.026,3.541,-0.10865286597239843,3.8615259842519682
1991-03-17,27.875,22.836399999999998,24.878,88.826,1.307246245025717,13.1276,8.458,2.746,2.99,-0.6596528659723981,2.5815259842519684
1991-03-18,27.3172,22.8052,24.650000000000002,89.2705,1.2513445934176557,16.7728,7.595,3.472,3.172,-0.4776528659723982,3.3075259842519684
1991-03-19,29.352599999999995,22.3228,25.468,85.2415,1.365246245025717,15.537600000000001,5.977,3.394,3.205,-0.4446528659723983,3.2295259842519686
1991-03-20,30.465200000000003,22.7544,26.29,82.931,1.4388692428566185,19.6976,3.703,4.352,3.769,0.11934713402760178,4.187525984251969
1991-03-21,31.208799999999997,23.095599999999997,26.946,82.8575,1.309098722437809,20.878400000000003,3.081,4.611,4.158,0.508347134027602,4.446525984251968
1991-03-22,30.639199999999995,23.4932,26.656,83.078,1.2095576816001894,18.13,2.25,4.087,4.023,0.37334713402760134,3.922525984251968
1991-03-23,28.075000000000003,23.4164,25.287999999999997,85.0055,1.2814593332082507,16.9104,2.188,3.662,3.721,0.07134713402760173,3.4975259842519684
1991-03-24,28.967,22.3476,25.436,85.9885,0.8523608601343553,15.568800000000001,2.809,3.336,3.406,-0.2436528659723982,3.1715259842519683
1991-03-25,28.6988,22.757199999999997,25.644,86.7505,0.8462297289451037,16.6628,8.654,3.571,3.406,-0.2436528659723982,3.4065259842519686
1991-03-26,28.141800000000003,23.0416,25.162,88.287,0.7705575569182327,15.184000000000001,6.827,3.197,3.192,-0.4576528659723982,3.0325259842519685
1991-03-27,29.2322,22.5424,25.404,87.594,1.097656029992128,13.6884,7.386,2.924,2.943,-0.7066528659723983,2.7595259842519684
1991-03-28,25.825000000000003,22.43,23.887999999999998,93.237,1.53077089446468,10.5672,13.337,2.03,2.915,-0.7346528659723983,1.8655259842519683
1991-03-29,27.595,21.394799999999996,24.214,86.937,0.8542952945397295,14.9688,10.502,3.105,2.932,-0.7176528659723984,2.9405259842519684
1991-03-30,28.0214,21.7916,24.606,85.37899999999999,1.073869118174662,17.220399999999998,7.55,3.651,3.26,-0.38965286597239857,3.4865259842519682
1991-03-31,29.288800000000002,21.803199999999997,25.244,87.77850000000001,0.7466231225128585,15.4156,9.495,3.263,3.167,-0.48265286597239854,3.0985259842519683
1991-04-01,27.814600000000002,22.659599999999998,24.613999999999997,90.5415,1.0778527267760056,14.7032,7.924,3.021,2.992,-0.6956552930883633,2.8623764041994746
1991-04-02,29.075,22.1924,25.22,86.636,0.7504264257289812,15.6564,7.338,3.331,3.096,-0.5916552930883632,3.1723764041994746
1991-04-03,27.744799999999998,22.178,24.874,87.3745,1.4305578062821462,20.8368,5.701,4.238,3.66,-0.02765529308836312,4.079376404199476
1991-04-04,28.651600000000002,22.0544,25.427999999999997,85.0525,1.223147896633778,18.899199999999997,3.674,4.021,3.776,0.08834470691163654,3.8623764041994746
1991-04-05,28.259,22.5736,24.972,87.2495,1.4028364600593057,20.4088,3.767,4.195,3.926,0.2383447069116369,4.0363764041994745
1991-04-06,29.3682,21.924,25.380000000000003,86.7655,1.1995248988028766,18.6296,3.11,3.946,3.846,0.15834470691163682,3.787376404199475
1991-04-07,29.8666,22.509999999999998,25.966,84.6755,1.25527902782303,19.796,1.876,4.247,3.985,0.2973447069116366,4.088376404199474
1991-04-08,30.517400000000002,22.6736,26.334,83.88900000000001,1.414951199849901,22.625600000000002,1.461,4.799,4.361,0.6733447069116365,4.6403764041994755
1991-04-09,30.504399999999997,22.586399999999998,26.186,83.2775,1.259295419221686,16.4944,1.784,3.699,3.89,0.20234470691163686,3.5403764041994745
1991-04-10,28.4582,22.791199999999996,25.509999999999998,87.3535,1.0877379869854102,18.636000000000003,2.028,3.926,3.82,0.13234470691163658,3.767376404199475
1991-04-11,27.0312,22.336,24.554000000000002,88.7245,1.1177707697827235,18.672800000000002,5.614,3.816,3.726,0.03834470691163672,3.6573764041994745
1991-04-12,28.0178,21.6876,24.584,87.4015,0.8561149891545087,17.5064,5.905,3.66,3.597,-0.09065529308836329,3.501376404199475
1991-04-13,29.926199999999998,21.887999999999998,25.618000000000002,83.7235,1.0078199439786926,19.6444,3.59,4.19,3.847,0.1593447069116367,4.0313764041994755
1991-04-14,30.2088,22.6088,26.116,83.0455,0.9719510751679443,20.9252,2.376,4.467,4.112,0.42434470691163684,4.308376404199475
1991-04-15,29.807199999999998,22.8152,25.844,83.777,1.0059838579652571,18.3816,1.864,3.989,3.95,0.2623447069116369,3.8303764041994746
1991-04-16,30.3754,22.7684,26.212,84.6265,1.197574072998846,19.195999999999998,2.493,4.155,3.977,0.2893447069116366,3.996376404199475
1991-04-17,29.3464,22.961199999999998,25.598,85.714,1.341246245025717,17.6556,1.77,3.817,3.794,0.10634470691163678,3.658376404199475
1991-04-18,29.4598,22.338,25.572000000000003,86.986,1.0598363353773492,19.5888,5.609,4.103,3.88,0.19234470691163663,3.9443764041994744
1991-04-19,29.539,21.913999999999998,25.484,87.001,1.31327902782303,18.468799999999998,7.209,3.897,3.799,0.11134470691163667,3.7383764041994745
1991-04-20,28.717599999999997,22.6492,25.456,88.0455,1.085574072998846,17.7936,12.389,3.748,3.679,-0.008655293088363436,3.589376404199475
1991-04-21,28.2984,22.5584,25.092,88.2495,1.4286069804781154,15.723199999999999,11.588,3.315,3.379,-0.30865529308836326,3.1563764041994746
1991-04-22,29.406,22.4184,25.484,86.518,1.7363119353022998,17.1612,9.192,3.7,3.472,-0.2156552930883633,3.541376404199475
1991-04-23,29.885399999999997,22.8208,26.183999999999997,84.4795,1.0617052041880974,20.1828,5.402,4.292,3.852,0.1643447069116366,4.133376404199474
1991-04-24,27.846799999999998,23.2892,25.1,86.91900000000001,1.1155248988028765,18.358800000000002,4.761,3.834,3.751,0.06334470691163663,3.6753764041994748
1991-04-25,29.858200000000004,22.357999999999997,25.686,86.286,1.021869118174662,20.2572,5.009,4.233,3.936,0.24834470691163668,4.074376404199475
1991-04-26,28.613,22.8844,25.206,87.8145,0.9799510751679442,15.1816,4.608,3.219,3.433,-0.25465529308836343,3.0603764041994745
1991-04-27,29.566599999999998,22.212400000000002,25.678,86.936,0.778344468735699,19.128,5.331,4.011,3.674,-0.01365529308836333,3.852376404199475
1991-04-28,29.5988,23.012,25.834000000000003,87.768,0.740459208526294,14.570000000000002,4.905,3.121,3.265,-0.42265529308836314,2.9623764041994747
1991-04-29,29.332,22.5764,25.684,86.61500000000001,0.8222789031410731,17.7928,3.782,3.776,3.467,-0.22065529308836318,3.6173764041994745
1991-04-30,29.47,22.6348,25.82,84.956,0.8602297289451037,16.2724,3.021,3.536,3.416,-0.27165529308836334,3.3773764041994747
1991-05-01,29.020400000000002,22.7648,25.688000000000002,86.608,1.0058527267760056,17.6736,2.354,3.751,3.46,-0.27875201083735446,3.493192871052408
1991-05-02,28.6382,22.8652,25.442,88.5205,0.9938527267760056,14.142800000000001,2.461,2.991,3.043,-0.6957520108373543,2.7331928710524083
1991-05-03,28.193800000000003,23.261200000000002,25.316,88.197,0.9339510751679443,14.6792,1.993,3.103,2.929,-0.8097520108373546,2.8451928710524084
1991-05-04,29.171,22.7088,25.766,86.944,1.055656029992128,18.6008,2.902,3.904,3.341,-0.39775201083735423,3.646192871052408
1991-05-05,28.9366,23.724800000000002,25.896,89.286,1.0098855095733184,15.364,3.728,3.275,3.155,-0.5837520108373546,3.017192871052408
1991-05-06,27.4814,23.3652,24.916,91.181,1.067656029992128,15.578800000000001,4.847,3.209,3.038,-0.7007520108373546,2.9511928710524082
1991-05-07,29.593,22.4224,25.722,85.641,0.9457871611813798,12.2292,6.2,2.649,2.667,-1.0717520108373546,2.391192871052408
1991-05-08,29.8452,22.076,25.548000000000002,86.796,1.239328202018999,15.496,5.265,3.347,2.909,-0.8297520108373546,3.089192871052408
1991-05-09,30.242199999999997,22.098399999999998,26.072000000000003,84.3185,1.3630495482418397,15.6884,4.206,3.491,3.095,-0.6437520108373542,3.2331928710524083
1991-05-10,28.721400000000003,23.1152,25.712,85.889,1.2511970708297477,17.9196,5.054,3.795,3.349,-0.3897520108373542,3.537192871052408
1991-05-11,29.8438,22.730000000000004,25.832,87.0945,1.2571151138364653,19.0248,4.193,3.98,3.563,-0.17575201083735426,3.722192871052408
1991-05-12,29.2928,23.020400000000002,25.902,86.3965,1.508623371876772,17.8392,4.107,3.794,3.548,-0.19075201083735438,3.536192871052408
1991-05-13,29.7214,22.9492,25.964,83.765,1.7262299783090174,18.7852,3.586,4.055,3.691,-0.047752010837354586,3.797192871052408
1991-05-14,28.6616,23.0112,25.616,82.33099999999999,1.0677707697827232,20.6968,2.287,4.304,3.895,0.1562479891626456,4.046192871052408
1991-05-15,28.2042,23.0176,25.072000000000003,86.84100000000001,1.2889020256539316,13.896799999999999,1.903,2.973,3.218,-0.5207520108373545,2.715192871052408
1991-05-16,29.2766,22.8648,25.695999999999998,85.0885,1.0676724213907844,15.931600000000001,1.237,3.464,3.211,-0.5277520108373546,3.206192871052408
1991-05-17,28.549,23.2696,25.650000000000002,85.259,1.2452626364243735,15.236,0.78,3.322,3.127,-0.6117520108373546,3.0641928710524082
1991-05-18,29.395599999999998,22.4788,25.770000000000003,84.5355,1.0556724213907844,17.251199999999997,0.864,3.693,3.304,-0.4347520108373546,3.4351928710524082
1991-05-19,28.485599999999998,22.4932,25.066,89.195,1.1774593332082506,16.1916,1.963,3.368,3.193,-0.5457520108373544,3.110192871052408
1991-05-20,26.7412,22.098399999999998,24.067999999999998,89.1305,1.3035085074042203,14.126,1.895,2.883,2.867,-0.8717520108373544,2.625192871052408
1991-05-21,29.3824,21.887999999999998,25.316000000000003,85.099,1.363098722437809,17.006800000000002,2.708,3.626,3.155,-0.5837520108373546,3.368192871052408
1991-05-22,29.6798,22.4496,25.616,86.10249999999999,1.2571315052351217,18.2176,2.326,3.826,3.392,-0.3467520108373545,3.5681928710524082
1991-05-23,29.1286,22.5452,25.67,86.253,1.0236396385934716,15.8544,5.485,3.403,3.25,-0.4887520108373544,3.145192871052408
1991-05-24,29.461,23.1712,25.805999999999997,87.09899999999999,0.9639019009719749,17.2188,3.918,3.639,3.325,-0.41375201083735424,3.381192871052408
1991-05-25,26.958,22.8768,24.482,92.57400000000001,1.006131380553165,12.98,5.049,2.601,2.761,-0.9777520108373543,2.343192871052408
1991-05-26,29.1856,22.3816,25.29,87.3525,1.0177543783840668,18.4356,3.645,3.795,3.207,-0.5317520108373546,3.537192871052408
1991-05-27,29.7564,21.682000000000002,25.418,81.8445,1.6264102836942382,22.266400000000004,2.216,4.577,3.846,0.10724798916264566,4.319192871052408
1991-05-28,29.634600000000002,20.738799999999998,24.979999999999997,78.88749999999999,1.9595743223627597,20.563200000000002,1.25,4.392,4.011,0.2722479891626457,4.1341928710524085
1991-05-29,29.337200000000003,21.7808,25.224,76.233,1.8040660643224529,20.51,0.703,4.473,4.128,0.3892479891626457,4.215192871052408
1991-05-30,29.803800000000003,21.395200000000003,25.304000000000002,76.5175,1.8279349331332013,20.8064,0.391,4.525,4.208,0.46924798916264576,4.2671928710524085
1991-05-31,29.837200000000003,22.049999999999997,25.810000000000002,74.4825,1.777951324531858,20.5336,0.236,4.576,4.271,0.5322479891626455,4.318192871052408
1991-06-01,28.3702,21.9616,25.046,80.172,1.7398693675385755,17.961199999999998,1.011,3.9,3.673,-0.33248993875765454,3.22941549431321
1991-06-02,29.2574,22.351599999999998,25.468,81.02850000000001,1.757820193342606,16.2344,0.776,3.663,3.282,-0.7234899387576545,2.9924154943132097
1991-06-03,28.9292,22.8632,25.408,76.649,1.7958201933426061,21.8132,0.534,4.669,3.693,-0.3124899387576545,3.9984154943132095
1991-06-04,30.1922,22.5108,25.951999999999998,74.56049999999999,1.7120168901264836,18.5552,0.315,4.284,3.648,-0.35748993875765445,3.6134154943132097
1991-06-05,30.185000000000002,22.0928,25.854,74.9105,1.8337874105452932,21.1904,0.51,4.688,3.86,-0.1454899387576547,4.01741549431321
1991-06-06,30.5126,22.41,26.134,77.2,1.8278038019439498,19.1692,0.337,4.333,3.747,-0.2584899387576547,3.66241549431321
1991-06-07,30.934399999999997,23.5668,26.93,77.6715,1.8178693675385755,18.1244,0.188,4.226,3.637,-0.36848993875765457,3.55541549431321
1991-06-08,30.065399999999997,24.026,26.672000000000004,84.22149999999999,1.26927902782303,11.984799999999998,1.509,2.738,3.633,-0.37248993875765457,2.06741549431321
1991-06-09,30.1954,23.525199999999998,26.57,83.266,1.1394101590122814,18.2348,0.929,3.934,3.382,-0.6234899387576545,3.26341549431321
1991-06-10,29.949199999999998,22.7564,26.258000000000003,82.3185,1.0995904643975023,18.241600000000002,0.602,3.911,3.298,-0.7074899387576545,3.24041549431321
1991-06-11,30.1214,22.5216,26.008000000000003,79.8725,1.5605905890794591,18.5252,0.382,4.074,3.359,-0.6464899387576546,3.4034154943132098
1991-06-12,29.96,22.6552,25.956000000000003,75.418,1.3368692428566185,20.3628,0.441,4.431,3.59,-0.4154899387576547,3.76041549431321
1991-06-13,29.300600000000003,22.2468,25.546,77.62100000000001,1.233147896633778,16.8452,0.299,3.747,3.295,-0.7104899387576546,3.07641549431321
1991-06-14,30.0898,21.916,25.902,79.20150000000001,1.556508632086177,16.218,0.222,3.705,3.145,-0.8604899387576546,3.03441549431321
1991-06-15,29.944200000000002,23.214799999999997,26.104,77.79849999999999,1.4348200686606494,20.746,0.168,4.475,3.524,-0.48148993875765456,3.8044154943132096
1991-06-16,29.6862,23.0568,25.932,78.542,1.444705328870054,17.9416,0.116,3.989,3.406,-0.5994899387576544,3.31841549431321
1991-06-17,31.1558,22.3756,26.618000000000002,74.83,1.7219513245318578,20.8012,0.886,4.677,3.751,-0.2544899387576547,4.0064154943132095
1991-06-18,30.08,23.3168,26.32,74.65,1.6401971955117043,19.6216,0.74,4.445,3.764,-0.2414899387576548,3.77441549431321
1991-06-19,30.851399999999998,22.302799999999998,26.306,72.5415,1.66626276110633,20.034,0.418,4.584,3.85,-0.1554899387576545,3.9134154943132096
1991-06-20,30.934,21.9724,26.298000000000002,70.343,1.831738236349324,19.808400000000002,0.233,4.666,3.933,-0.07248993875765475,3.9954154943132103
1991-06-21,30.905,22.2464,26.18,73.81,1.4267872858633364,19.462,0.819,4.386,3.808,-0.19748993875765475,3.71541549431321
1991-06-22,31.1226,22.3344,26.148,76.501,1.825852976139919,17.9332,0.611,4.184,3.639,-0.3664899387576548,3.51341549431321
1991-06-23,30.999200000000002,22.102,26.009999999999998,69.2415,2.0493940169775384,20.7432,0.343,4.924,3.992,-0.013489938757654585,4.25341549431321
1991-06-24,30.580599999999997,21.1136,25.516,67.741,1.774000498727827,20.5628,0.191,4.775,4.056,0.05051006124234547,4.10441549431321
1991-06-25,30.935200000000002,20.834400000000002,25.842,66.9825,1.8217054535520112,18.2476,0.784,4.497,3.924,-0.08148993875765465,3.82641549431321
1991-06-26,31.616600000000002,21.483199999999997,26.204,65.4935,1.8935415395654467,21.3348,0.437,5.106,4.218,0.2125100612423454,4.43541549431321
1991-06-27,30.9802,21.9936,26.073999999999998,65.47449999999999,2.0832137115923177,14.5976,0.243,4.171,3.806,-0.19948993875765453,3.50041549431321
1991-06-28,31.3384,22.5488,26.512,65.8155,1.8058693675385755,17.9632,0.14,4.584,3.868,-0.1374899387576547,3.9134154943132096
1991-06-29,31.3514,22.4396,26.576,65.748,1.6861480213157352,19.832800000000002,0.078,4.809,4.023,0.01751006124234511,4.13841549431321
1991-06-30,31.201999999999998,21.7048,26.326,65.1575,1.4824922406875205,19.543200000000002,0.043,4.648,3.997,-0.008489938757654691,3.9774154943132096
1991-07-01,30.7196,22.1524,26.374000000000002,67.642,1.6420496729237966,19.914,0.024,4.694,3.792,-0.5139266785200238,3.6398643129286254
1991-07-02,30.699199999999998,22.2068,26.288,69.67699999999999,1.580328326700956,17.9744,0.058,4.316,3.488,-0.8179266785200237,3.2618643129286253
1991-07-03,31.299400000000002,22.916800000000002,26.689999999999998,65.5275,1.4566725460727412,19.0848,0.032,4.613,3.528,-0.7779266785200236,3.558864312928626
1991-07-04,30.2196,22.504399999999997,26.124000000000002,68.859,1.3907381116673672,16.706,0.036,4.052,3.224,-1.0819266785200234,2.997864312928625
1991-07-05,31.068600000000004,22.142,26.374000000000002,70.92099999999999,1.534393892295582,17.9956,0.166,4.287,3.229,-1.0769266785200236,3.2328643129286254
1991-07-06,31.199199999999998,23.333199999999998,26.802,72.76849999999999,1.4088200686606493,18.062,0.968,4.254,3.212,-1.0939266785200235,3.199864312928625
