date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-02,28.3804,22.3532,25.192,85.4515,2.46204992228771,14.863999999999999,12.205
1991-04-03,28.556400000000004,21.5416,25.216,84.5975,2.714951698577728,14.699600000000002,8.205
1991-04-04,30.7434,22.3776,26.194000000000003,82.8495,2.9067058275978814,21.614,5.364
1991-04-05,29.936400000000003,22.6604,25.532000000000004,85.6545,3.0585910878072857,19.3892,5.142
1991-04-06,28.345399999999998,22.4768,25.186,85.3555,3.4533453415093964,19.218,3.711
1991-04-07,31.126,21.924,26.282,79.715,3.3477059522798376,22.7384,2.938
1991-04-08,31.3084,22.403200000000002,26.764,75.7845,2.9267550017938504,24.226799999999997,2.952
1991-04-09,30.633200000000002,22.9672,26.63,79.0975,2.8150336555710105,22.909599999999998,3.947
1991-04-10,27.889400000000002,22.5088,25.086,87.31700000000001,2.4661810534769613,14.762400000000001,7.12
1991-04-11,28.1954,21.934400000000004,24.676000000000002,87.29050000000001,2.5037876599092064,10.1972,8.992
1991-04-12,27.803199999999997,21.616400000000002,24.294,89.446,2.1946400126393417,18.4572,10.734
1991-04-13,30.189799999999998,21.499200000000002,25.712,83.13550000000001,2.3002302276729307,21.5208,6.437
1991-04-14,30.171,21.6644,25.98,81.363,2.6532959179495132,20.110400000000002,4.517
1991-04-15,30.4986,22.8464,26.278,81.8085,2.884771393192507,18.999599999999997,3.66
1991-04-16,30.108399999999996,22.5608,26.126,82.77000000000001,3.054427173820722,21.5744,2.98
1991-04-17,28.772,22.6856,25.65,84.7025,3.1360665630502798,15.9392,2.381
1991-04-18,29.5058,22.2868,25.69,85.014,3.167902649063716,16.771199999999997,3.608
1991-04-19,30.3952,22.65,26.233999999999998,81.345,3.2459354318610285,18.9536,4.731
1991-04-20,29.235599999999998,22.6232,25.444,85.959,2.9466730448005682,14.0596,5.095
1991-04-21,28.665799999999997,22.5636,25.042,88.309,4.015952072623598,16.1584,6.609
1991-04-22,29.7984,22.567999999999998,25.604,84.951,3.334000997455654,17.11,6.359
1991-04-23,30.560399999999998,22.226,26.28,77.61449999999999,2.6094434405374214,23.3468,4.875
1991-04-24,30.1198,22.8072,26.060000000000002,79.898,2.9668205673884764,21.536,3.546
1991-04-25,30.1244,22.2628,25.86,83.6055,3.2276239952865557,19.2952,5.981
1991-04-26,26.9526,22.7204,24.4,89.932,2.465918791098458,12.4804,5.976
1991-04-27,29.138999999999996,22.147199999999998,25.294,86.42699999999999,3.038345216827439,17.8872,5.372
1991-04-28,29.2796,22.5092,25.618000000000002,85.90299999999999,3.106328825428783,13.28,7.263
1991-04-29,28.6756,21.9408,25.375999999999998,84.8625,2.329967965294428,11.174399999999999,10.568
1991-04-30,29.1806,23.038800000000002,25.656,83.5085,2.4937712685105504,19.1988,9.145
1991-05-01,29.7988,22.5268,25.726,85.54400000000001,2.3839023996998017,13.8736,7.994
1991-05-02,29.1716,22.3412,25.354,88.1285,2.695197569557575,14.544,8.263
1991-05-03,28.5836,22.4572,25.247999999999998,86.3205,2.9268697415844454,13.9232,6.182
1991-05-04,29.891,22.538400000000003,26.116,83.7245,2.800886132983102,17.937599999999996,4.857
1991-05-05,29.800999999999995,23.1748,26.094,85.203,2.777164786760262,15.813199999999998,5.084
1991-05-06,27.296799999999998,22.9788,24.802,88.9065,2.8865091308140043,8.9348,5.94
1991-05-07,29.01,22.403599999999997,25.246000000000002,86.0315,2.97429604263147,12.7364,5.296
1991-05-08,29.632199999999997,22.4424,25.684,85.90100000000001,3.1942140856381878,14.556,5.566
1991-05-09,30.223,22.842799999999997,26.049999999999997,84.59049999999999,3.171705952279838,15.9628,4.432
1991-05-10,30.3176,22.751600000000003,26.194,85.27199999999999,2.5495581803280163,15.158000000000001,3.713
1991-05-11,29.5504,22.970399999999998,25.626,86.19,2.774935307179071,18.1276,2.923
1991-05-12,30.205600000000004,22.773200000000003,26.189999999999998,82.1,2.962886132983102,18.6528,1.674
1991-05-13,30.267599999999998,22.076,25.951999999999998,76.352,3.06857469640863,21.6076,1.643
1991-05-14,30.3544,21.3264,25.846000000000004,73.842,2.6074762233347344,22.6284,1.169
1991-05-15,28.2688,22.8016,25.396,79.4025,2.3100990964836794,13.698,1.156
1991-05-16,29.8548,21.6288,25.700000000000003,81.3315,2.416115487882336,18.0024,1.279
1991-05-17,29.2254,22.0272,25.494,81.777,2.932656653401912,11.539200000000001,1.536
1991-05-18,29.3186,22.1864,25.266,84.54599999999999,2.6375581803280164,15.6372,2.612
1991-05-19,29.463,22.516,25.131999999999998,83.23649999999999,3.527656778083869,20.3476,2.213
1991-05-20,28.927,22.228,24.988,78.451,3.7131486447255195,21.108,1.795
1991-05-21,30.299599999999998,21.98,26.114,74.08,2.701427049138765,16.229599999999998,1.036
1991-05-22,30.479599999999998,22.2772,26.548000000000002,74.3885,2.595410657740108,18.8888,0.761
1991-05-23,30.4406,22.875999999999998,26.676,80.9745,2.631246743753544,18.4728,1.053
1991-05-24,30.0604,23.3808,26.432000000000002,82.8225,2.7768205673884765,15.655199999999999,1.822
1991-05-25,28.2506,22.9012,25.125999999999998,88.0955,3.548788033955077,7.994400000000001,2.594
1991-05-26,29.590999999999998,22.548000000000002,25.708,81.73849999999999,3.158050171651623,16.0716,1.982
1991-05-27,30.227,21.5872,25.564,71.5515,3.232230477036844,21.8132,1.168
1991-05-28,30.3518,20.022799999999997,25.058,70.19200000000001,3.77482081675239,19.761200000000002,0.642
1991-05-29,30.263199999999998,20.5028,24.979999999999997,67.654,3.4877223436784943,21.794,0.353
1991-05-30,30.213800000000003,21.544800000000002,25.316000000000003,65.487,4.090165160806132,20.4724,0.194
1991-05-31,30.0396,21.4088,25.048000000000002,65.935,3.766951947941641,19.034,0.106
1991-06-01,30.4514,21.4556,25.654000000000003,67.46600000000001,3.9203618575900094,19.435200000000002,0.059
1991-06-02,30.251600000000003,21.687199999999997,25.622,69.068,3.698804425353734,19.654,0.032
1991-06-03,30.161199999999997,21.326,25.546,64.872,3.5273945157053657,20.7,0.04
1991-06-04,30.6034,20.549599999999998,25.466,66.62700000000001,3.15629604263147,20.4368,0.027
1991-06-05,31.325200000000002,20.9632,25.951999999999998,64.7085,2.980787784591164,20.761599999999998,0.069
1991-06-06,31.8904,21.676,26.404,62.86,3.110476348016691,19.442,0.157
1991-06-07,32.1032,23.3368,27.125999999999998,63.169,3.1324927394153472,19.6764,1.562
1991-06-08,30.959,23.248,26.738,71.8125,3.3321321286449055,16.782,1.036
1991-06-09,31.773,22.630000000000003,26.714,70.577,3.0924271738207216,17.135199999999998,0.662
1991-06-10,31.168599999999998,22.8808,26.68,68.3725,3.022705827597881,16.011200000000002,0.546
1991-06-11,31.6108,22.388399999999997,26.49,62.95099999999999,3.036836958787133,19.208,0.422
1991-06-12,31.258200000000002,21.7928,26.416,59.7245,2.9627058275978815,21.3104,0.232
1991-06-13,31.457,22.0764,26.522,61.1785,2.5237712685105502,17.2788,0.127
1991-06-14,31.7628,22.7664,26.704,60.317499999999995,3.1263452168274393,18.0144,0.072
1991-06-15,31.6628,22.022399999999998,26.612000000000002,60.5345,3.134410782422065,19.2968,0.04
1991-06-16,32.013400000000004,22.27,27.088,59.992000000000004,2.994722218996538,20.106399999999997,0.022
1991-06-17,32.1816,21.9512,27.056,61.531,2.92475500179385,20.280800000000003,0.016
1991-06-18,32.5048,22.645200000000003,27.242,57.888999999999996,3.290000997455654,20.88,0.099
1991-06-19,32.1308,21.951999999999998,27.006,56.51349999999999,3.2419026490637157,21.1544,0.057
1991-06-20,31.5798,21.9244,26.576,55.889,3.521263384516114,21.259999999999998,0.031
1991-06-21,32.7248,20.848,26.804,55.336,3.072459956618035,20.6228,0.064
1991-06-22,32.4858,22.1948,27.012,56.9825,3.4037059522798376,18.1808,0.042
1991-06-23,32.1426,21.8444,26.434,53.846000000000004,3.886492988779261,20.462,0.023
1991-06-24,31.855600000000003,21.5636,26.334,50.433,3.637099470529549,19.8724,0.013
1991-06-25,31.7526,21.083599999999997,26.23,53.042,3.0225910878072857,20.296400000000002,0.113
1991-06-26,32.0904,21.6608,26.449999999999996,50.1315,3.826574945772543,20.3712,0.062
1991-06-27,31.97,22.1364,26.695999999999998,51.5075,3.830706076961795,20.462000000000003,0.034
1991-06-28,32.0426,22.86,26.904,52.7595,3.6471322533268626,19.5072,0.019
1991-06-29,31.744,22.800800000000002,26.468,52.661500000000004,3.499525646894617,18.7784,0.01
1991-06-30,31.9586,19.9224,25.688000000000002,51.230999999999995,3.3877715178744636,19.0656,0.006
1991-07-01,31.811999999999998,21.583599999999997,26.306,53.9685,3.060476348016691,20.2572,0.003
1991-07-02,32.015,21.8056,26.634,55.793499999999995,3.4914109071040222,19.0376,0.002
1991-07-03,31.854400000000002,21.784,26.546,55.0595,3.6370175135362675,18.9132,0.001
1991-07-04,31.2382,21.361199999999997,25.892000000000003,55.489000000000004,2.89103365557101,18.1964,0.001
1991-07-05,31.948200000000003,20.6128,26.392,56.265,3.020427173820722,19.694399999999998,0.081
1991-07-06,32.6512,22.0676,26.872,57.026,3.3080501716516233,19.834,0.047
1991-07-07,32.4528,22.4464,26.86,54.5125,3.806706076961795,20.985999999999997,0.026
1991-07-08,32.4312,22.0544,26.908,51.073499999999996,3.910492988779261,19.186400000000003,0.014
1991-07-09,32.3368,22.7404,27.26,53.5205,2.968787784591164,19.575200000000002,0.008
1991-07-10,31.599,22.998399999999997,27.076,57.505500000000005,2.0488858836191888,20.1704,0.004
1991-07-11,32.2236,20.5884,26.416,56.545,2.3302466190715867,19.6064,0.002
1991-07-12,32.8904,20.7584,26.740000000000002,53.596500000000006,3.050377999624753,21.7272,0.001
1991-07-13,32.2746,21.903599999999997,26.676000000000002,49.86,3.74482081675239,21.0596,0.104
1991-07-14,32.812200000000004,21.8108,26.948,52.3665,3.617033904934923,20.1372,0.213
1991-07-15,32.1224,23.371199999999998,26.8,50.74549999999999,3.8564929887792614,20.184,0.128
1991-07-16,31.5892,20.821199999999997,25.432000000000002,47.516,4.343558679055843,21.417599999999997,0.07
1991-07-17,31.3734,19.7748,25.317999999999998,51.3025,4.130034029616881,20.2144,0.039
1991-07-18,31.342999999999996,21.901600000000002,25.509999999999998,46.3675,4.718591586535113,18.6144,0.021
1991-07-19,31.038400000000003,18.9068,24.536,47.766999999999996,4.559099719893463,17.752799999999997,0.014
1991-07-20,31.198,21.522,25.42,47.2815,4.850214584366015,18.4352,0.008
1991-07-21,31.3038,19.1388,24.560000000000002,49.768,4.291706201643752,18.515600000000003,0.218
1991-07-22,30.950200000000002,19.4012,24.387999999999998,49.753,4.126279900596727,19.258,0.12
1991-07-23,31.4312,18.6244,24.588,50.3165,3.605378124306709,18.451600000000003,0.066
1991-07-24,31.505000000000003,18.91,24.76,51.5115,3.110509130814004,17.978399999999997,0.036
1991-07-25,31.209200000000003,19.692,25.1,51.6095,2.844984481375041,17.5388,0.047
1991-07-26,32.5254,20.8604,25.67,46.838,3.6451814275228323,20.5804,0.053
1991-07-27,31.869,20.1324,25.294,47.688500000000005,4.642821066116303,21.3856,0.029
1991-07-28,31.598000000000003,21.2472,25.452,49.819500000000005,4.778673543528396,20.1704,0.018
1991-07-29,30.740000000000002,19.834400000000002,24.57,47.599,4.696952197305555,22.400399999999998,0.01
1991-07-30,31.3154,19.326,24.942,50.679500000000004,4.377673418846438,20.9368,0.005
1991-07-31,32.5008,21.244,26.394,52.2815,4.4653455908733095,23.594,0.003
1991-08-01,33.0848,22.6092,27.332,50.7085,3.924853599549703,23.4976,0.002
1991-08-02,32.928599999999996,23.334000000000003,27.512,50.620999999999995,3.621443689901335,20.256,0.001
1991-08-03,32.2588,22.1876,26.951999999999998,49.8755,2.877213960956231,19.1492,0.001
1991-08-04,32.7124,21.4804,26.613999999999997,48.242999999999995,3.425738735077151,18.6368,0.0
1991-08-05,33.266,21.7808,27.28,47.851,3.794951947941641,23.389599999999998,0.0
1991-08-06,33.4978,22.8,27.817999999999998,46.117000000000004,4.020017638218224,23.6296,0.0
1991-08-07,33.856,22.575200000000002,27.823999999999998,46.885999999999996,3.4114764726986477,20.5428,0.0
1991-08-08,34.0968,22.976,28.078000000000003,48.0705,2.6714926147333906,19.1784,0.0
1991-08-09,33.450199999999995,23.148,28.016,51.144000000000005,2.6276237459226426,18.750799999999998,0.0
1991-08-10,33.9878,21.802,27.79,52.528,2.5016237459226423,20.7272,0.0
1991-08-11,35.208200000000005,21.6336,28.458000000000002,47.016,2.402164662078305,20.198800000000002,0.0
1991-08-12,34.7688,20.959600000000002,27.618000000000002,43.971500000000006,3.2461813028408746,20.3084,0.0
1991-08-13,33.6992,19.7232,26.202,40.655,4.084345466191352,21.299200000000003,0.0
1991-08-14,32.5126,20.4484,25.536,40.8545,4.970067061778107,20.874,0.0
1991-08-15,31.759,21.102400000000003,25.758000000000003,44.6015,5.756231225128586,18.393600000000003,0.032
1991-08-16,31.5012,21.9976,26.198,44.745999999999995,5.357329448838567,20.9084,0.017
1991-08-17,31.086799999999997,21.3344,25.868,46.168499999999995,5.89978865736486,22.588,0.01
1991-08-18,31.5634,21.427599999999998,26.107999999999997,46.613,5.419198317649315,21.1224,0.053
1991-08-19,32.2128,22.2548,26.769999999999996,47.8405,5.580624618696341,21.973200000000002,0.029
1991-08-20,32.3762,22.043999999999997,26.78,46.605999999999995,4.954230975764672,22.797600000000003,0.016
1991-08-21,31.963,21.9176,26.378,45.0785,4.513476722062562,19.2992,0.009
1991-08-22,32.4242,21.323999999999998,26.48,44.355000000000004,4.832476846744518,23.437199999999997,0.005
1991-08-23,32.9994,22.1032,26.994,44.25,4.3077553758397205,24.8968,0.003
1991-08-24,32.9704,20.8404,26.419999999999998,42.599999999999994,4.329706201643751,19.212799999999998,0.001
1991-08-25,33.295,20.333999999999996,26.336,44.271,3.7889191651443284,21.3056,0.001
1991-08-26,33.9038,21.190800000000003,27.28,44.075,3.9544929887792613,19.5624,0.003
1991-08-27,34.2168,22.5428,28.159999999999997,45.5955,3.6992469931174576,22.3524,0.076
1991-08-28,34.2894,23.1456,28.625999999999998,46.445,3.828853599549703,21.586,0.042
1991-08-29,33.925200000000004,23.8876,28.588,41.9675,3.9065421629752306,21.1772,0.023
1991-08-30,34.2106,23.6316,28.604,41.873000000000005,3.9245421629752304,23.6824,0.013
1991-08-31,34.9356,22.111200000000004,28.59,40.8965,3.1783124340301265,22.7284,0.007
1991-09-01,32.077,22.9924,27.18,47.4835,2.350344967463526,19.1468,0.004
1991-09-02,33.4926,22.1428,27.368000000000002,51.504,3.2740337802529673,21.519199999999998,0.002
1991-09-03,34.3316,22.0284,27.818,48.3755,3.5895584296919303,22.6072,0.001
1991-09-04,34.046,22.221600000000002,27.582,42.4745,3.910902773745672,24.9252,0.001
1991-09-05,33.2936,22.745199999999997,27.456,45.688500000000005,4.144197943603445,24.8196,0.906
1991-09-06,34.1516,22.64,27.952,45.3945,4.321870115630316,25.2364,0.498
1991-09-07,34.303799999999995,23.5196,28.452,41.575500000000005,4.920198192967359,25.4016,0.278
1991-09-08,34.7704,23.1336,28.701999999999998,39.2115,3.9963946403873227,25.492,0.153
1991-09-09,35.3054,21.950000000000003,28.518,39.837,4.052460205981949,26.0184,0.084
1991-09-10,35.43300000000001,23.3456,28.838,40.291,4.487493113461217,25.323600000000003,0.046
1991-09-11,35.5272,22.7372,28.92,42.235,4.261902898427628,26.7092,0.025
1991-09-12,36.3938,24.2432,30.05,40.617999999999995,3.5275420382932734,25.3164,0.014
1991-09-13,35.9796,23.6652,29.759999999999998,44.427,3.591181427522832,23.0996,0.008
1991-09-14,35.4334,24.1668,29.340000000000003,51.099500000000006,3.007050046969667,21.5384,0.015
1991-09-15,34.935,23.818399999999997,29.278,52.9445,2.655836834105176,20.918,0.031
1991-09-16,34.8506,24.188000000000002,29.68,54.739999999999995,2.657492614733391,20.7892,0.224
1991-09-17,34.2942,25.4664,29.312,58.2475,2.599754877111894,9.356,1.094
1991-09-18,34.5364,23.7628,29.116,59.6725,3.166328825428783,17.0052,1.072
1991-09-19,32.1354,23.78,27.9,66.6075,2.765443440537421,19.79,1.19
1991-09-20,32.418,23.7412,27.71,71.874,3.0023452168274396,20.263199999999998,2.154
1991-09-21,30.6222,23.735599999999998,26.526,78.737,3.1445091308140043,17.020799999999998,7.263
1991-09-22,26.712,22.7832,24.532,89.181,2.6173614835441392,3.404,19.409
1991-09-23,30.612000000000002,22.422800000000002,26.114,78.71700000000001,3.0765910878072855,19.7776,11.31
1991-09-24,30.6612,22.6064,26.646,75.5715,2.8571156125642925,22.5436,8.461
1991-09-25,31.973800000000004,22.9896,27.174,74.46600000000001,3.0665419136113163,11.6648,6.818
1991-09-26,30.592,23.509999999999998,26.686,79.31450000000001,3.0942304770368443,7.9799999999999995,4.56
1991-09-27,31.015,22.7532,26.886,77.745,2.4560827050850222,20.310399999999998,2.988
1991-09-28,32.0514,23.564,27.674,74.568,3.2936239952865556,17.3068,2.261
1991-09-29,32.398,24.1604,28.009999999999998,73.568,3.196214085638188,21.4736,1.389
1991-09-30,32.9462,23.802799999999998,28.357999999999997,71.1015,3.0607713931925074,21.0776,0.921
1991-10-01,33.3228,23.5716,28.338,69.048,2.7994434405374213,19.854,0.752
1991-10-02,33.801,23.96,28.982,67.43299999999999,2.537984356693084,16.6056,0.456
1991-10-03,32.902,24.612000000000002,28.366,68.9845,2.2024433158554646,20.558799999999998,2.271
1991-10-04,32.522600000000004,23.812800000000003,27.668,74.3065,2.90257469640863,18.9896,2.111
1991-10-05,32.6702,23.6156,27.962000000000003,73.56,2.3763941416594956,15.032399999999999,1.439
1991-10-06,32.6892,23.3848,27.752000000000002,69.2845,3.6356403866852123,22.346400000000003,0.899
1991-10-07,33.8732,22.7684,28.344,65.37299999999999,3.190361608226096,27.3236,0.555
1991-10-08,35.3244,23.979599999999998,29.396,63.986,2.573869616902489,22.4088,0.681
1991-10-09,34.0856,24.4268,28.884,60.8,2.935017264172354,17.1588,1.602
1991-10-10,35.118,21.5072,28.548000000000002,55.958,2.888984481375041,24.6992,0.891
1991-10-11,35.9036,22.104,28.928,52.8865,2.6157548771118937,22.6072,0.659
1991-10-12,34.285,22.7172,28.601999999999997,60.959999999999994,2.9070828297669795,24.1552,0.504
1991-10-13,33.9444,24.0592,29.012,63.09400000000001,3.110427173820722,17.020400000000002,1.736
1991-10-14,33.0642,24.147599999999997,28.434,63.535000000000004,3.7685749457725426,18.0732,3.258
1991-10-15,33.4416,23.0476,28.2,65.546,3.495476472698648,21.3268,2.135
1991-10-16,34.8716,23.0396,29.054000000000002,58.003,3.6253453415093966,23.947200000000002,1.426
1991-10-17,33.5834,24.542,28.91,61.346000000000004,3.2003452168274396,20.47,1.092
1991-10-18,33.3326,24.1336,28.497999999999998,66.75,2.5756893115172685,22.3872,1.174
1991-10-19,34.4514,23.9056,29.067999999999998,63.2285,2.7132959179495133,24.232,0.733
1991-10-20,33.8824,24.358800000000002,29.062,61.8485,2.843197569557575,12.936399999999999,0.907
