date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-12,30.4058,22.1032,25.414,86.1345,1.2694757246069073,17.8448,9.619
1991-03-13,27.9002,22.657200000000003,24.862000000000002,89.2555,1.0917871611813799,14.8696,8.705
1991-03-14,27.792199999999998,22.261200000000002,24.468,90.4305,1.255246245025717,16.367199999999997,10.09
1991-03-15,26.3672,21.9828,24.07,91.4695,1.0935085074042201,13.700000000000001,11.993
1991-03-16,29.427799999999998,21.592800000000004,25.218,86.18549999999999,1.498656154674085,19.904799999999998,10.222
1991-03-17,27.7564,22.6768,24.483999999999998,90.52850000000001,1.6966069804781154,8.4392,13.069
1991-03-18,26.712600000000002,22.2196,24.046,93.761,1.2535576816001894,15.3572,16.832
1991-03-19,27.8048,21.9024,24.29,89.853,1.0979346837692878,13.120800000000001,14.996
1991-03-20,29.250799999999998,21.6768,25.408,85.24849999999999,1.2134429418095944,18.3488,9.92
1991-03-21,30.833399999999997,22.1644,26.192,84.4505,0.932164163350478,22.535600000000002,7.228
1991-03-22,29.454,22.6392,25.684,86.8005,0.9285411655195763,14.735999999999999,7.095
1991-03-23,28.579,22.1816,24.996000000000002,87.901,1.429065939640496,16.3488,6.635
1991-03-24,27.869999999999997,21.8584,24.472,88.8625,1.1517379869854103,16.4972,6.491
1991-03-25,28.1158,21.726,24.768,87.2965,0.7902297289451038,17.852,11.061
1991-03-26,27.351799999999997,22.125999999999998,24.408,89.1725,0.6566722967088279,14.0516,15.526
1991-03-27,27.6736,21.8468,24.114,91.4305,1.0082297289451039,14.1044,17.013
1991-03-28,26.573,21.9236,23.631999999999998,93.79599999999999,1.8622791525049867,7.938000000000001,21.019
1991-03-29,27.4396,21.1924,23.822000000000003,87.783,1.4348200686606494,19.0068,20.31
1991-03-30,29.127200000000002,21.0544,24.683999999999997,83.345,0.8704755999249505,19.2652,14.314
1991-03-31,29.099,21.284,25.024,87.9255,0.7466559053101713,17.730800000000002,15.379
1991-04-01,27.3082,21.7688,24.264,91.726,1.221688812789441,16.717599999999997,17.993
1991-04-02,28.1892,21.788800000000002,24.532000000000004,87.37100000000001,0.8844100343303247,14.7564,12.701
1991-04-03,28.1488,21.367600000000003,24.584000000000003,86.0315,1.0316396385934716,17.175600000000003,9.462
1991-04-04,30.0726,21.67,25.338,85.90549999999999,0.9858691181746619,21.662799999999997,6.712
1991-04-05,29.2534,21.657200000000003,25.022,86.756,0.9283772515330118,20.8708,5.081
1991-04-06,28.3154,21.8324,24.636000000000003,87.449,1.0398855095733184,17.7404,3.593
1991-04-07,30.313,21.6332,25.84,81.6905,1.145688812789441,23.4596,2.99
1991-04-08,30.7548,22.499200000000002,26.268,78.71,1.4208692428566185,23.3108,2.491
1991-04-09,30.315800000000003,22.282,26.253999999999998,81.3615,1.2513118106203427,21.9368,3.436
1991-04-10,27.190800000000003,22.3288,24.592,88.3135,0.902344468735699,14.366399999999999,7.048
1991-04-11,28.0218,21.419199999999996,24.332,88.4365,1.0640330321612264,13.5792,8.652
1991-04-12,27.5272,20.955199999999998,23.954,90.536,0.8443608601343553,16.9236,12.226
1991-04-13,29.901600000000002,20.7284,25.436,84.6515,0.7643936429316682,21.6624,7.701
1991-04-14,29.8842,22.4056,25.950000000000003,81.34100000000001,0.8700822063571958,17.6696,5.3
1991-04-15,29.961,21.904000000000003,25.573999999999998,85.482,0.7924919913236069,15.232,4.283
1991-04-16,29.688200000000002,22.104,25.746000000000002,83.7245,1.00801664076257,20.5016,3.524
1991-04-17,28.273400000000002,22.514799999999997,25.016,85.3885,0.9560822063571958,16.621599999999997,2.799
1991-04-18,29.272399999999998,22.1248,25.338,85.3535,0.878196946147791,15.6732,3.728
1991-04-19,30.053399999999996,21.9508,25.758,83.057,1.0658855095733184,17.9424,4.58
1991-04-20,28.9906,22.406800000000004,24.926000000000002,87.6825,1.017688812789441,17.73,4.921
1991-04-21,27.4324,22.3248,24.378,89.52950000000001,1.2135904643975024,14.345600000000001,7.07
1991-04-22,28.6278,21.8696,24.869999999999997,87.21000000000001,1.23178716118138,13.275200000000002,7.049
1991-04-23,29.726,21.592800000000004,25.61,84.35,1.0437543783840668,21.8604,4.52
1991-04-24,29.428400000000003,22.337600000000002,25.36,84.7675,0.9962625117424166,21.319200000000002,4.873
1991-04-25,29.4202,21.513599999999997,25.282000000000004,84.77,1.2511478966337781,17.09,4.87
1991-04-26,26.6674,21.7648,23.938,90.771,0.8982789031410732,13.831199999999999,6.608
1991-04-27,28.7042,21.442,24.794,87.595,0.7625903397155456,17.3364,6.042
1991-04-28,28.7376,22.226,25.054,88.1515,0.9980822063571957,13.4144,9.378
1991-04-29,28.392999999999997,21.613999999999997,25.0,86.6245,0.6966067311142019,11.25,11.366
1991-04-30,28.982200000000002,22.116799999999998,25.278,85.59049999999999,0.7505575569182328,18.804,8.91
1991-05-01,29.193199999999997,21.7048,25.098,87.4005,0.7663116859383861,14.172400000000001,8.006
1991-05-02,28.9296,21.9,25.346,88.082,0.814196946147791,14.7716,9.584
1991-05-03,27.735599999999998,22.1536,24.604,88.687,0.8445411655195764,13.8336,8.109
1991-05-04,29.3302,21.8464,25.422,86.42,0.902164163350478,17.6308,10.131
1991-05-05,28.9228,22.5272,25.214,88.8435,1.0400494235598827,14.5536,9.952
1991-05-06,26.5328,22.4712,24.008000000000003,91.2915,0.826164163350478,8.4556,9.257
1991-05-07,28.952199999999998,21.966,24.894,86.468,1.119328202018999,13.371200000000002,9.525
1991-05-08,28.894599999999997,22.2088,25.078,87.524,1.0820002493639136,13.248800000000001,8.631
1991-05-09,29.1982,22.426,25.42,87.1495,0.9955740729988458,15.846,7.798
1991-05-10,29.6336,22.174,25.582,87.3175,0.886131380553165,16.7504,6.468
1991-05-11,29.196800000000003,22.242,25.28,87.525,1.1094921160055637,15.856,4.422
1991-05-12,29.679599999999997,22.294800000000002,25.572000000000003,84.967,1.2514921160055636,17.5472,2.787
1991-05-13,29.478,21.652,25.422,82.8305,1.3751642880324348,20.5872,2.16
1991-05-14,29.9458,20.607599999999998,25.4,77.7115,1.303065939640496,22.02,1.663
1991-05-15,27.9384,21.6456,24.604,85.1865,1.0714921160055637,14.5936,2.331
1991-05-16,29.299599999999998,21.286,25.128,83.043,0.9022952945397296,17.035600000000002,2.945
1991-05-17,28.8632,21.621199999999998,24.926000000000002,84.805,1.1157215955867539,13.339599999999999,3.475
1991-05-18,28.241799999999998,21.8972,24.566000000000003,88.273,0.8683936429316681,13.760800000000001,5.59
1991-05-19,27.907799999999998,21.9152,24.29,87.17,1.479328202018999,18.302000000000003,4.583
1991-05-20,27.856,21.361199999999997,24.092,84.8165,1.5152626364243735,19.178,3.09
1991-05-21,29.249000000000002,21.563200000000002,25.064,83.12700000000001,1.1696560299921281,16.044400000000003,1.988
1991-05-22,29.6246,21.8164,25.616,81.9405,1.049721595586754,19.194,2.08
1991-05-23,29.836199999999998,21.983199999999997,26.037999999999997,83.0665,0.9598035525800361,16.0788,2.626
1991-05-24,29.3256,22.7316,25.67,86.106,0.7224428171276376,15.488399999999999,3.209
1991-05-25,27.9658,22.4588,24.82,89.7935,0.9578527267760056,11.825199999999999,5.472
1991-05-26,28.494,22.0708,25.04,85.9335,0.9260002493639135,15.4804,4.875
1991-05-27,29.4866,21.258,24.91,77.939,1.582688937471398,19.05,3.042
1991-05-28,29.467800000000004,19.5704,24.36,74.5175,1.8260824557211093,20.781200000000002,1.812
1991-05-29,29.2618,20.1884,24.146,73.7555,1.860066064322453,20.522000000000002,1.068
1991-05-30,29.4024,19.9256,24.248,72.9795,2.3030170148084403,20.8456,0.629
1991-05-31,29.428400000000003,20.5592,24.506,72.34,1.9140168901264836,18.468,0.383
1991-06-01,29.334199999999996,20.4444,24.684,74.696,1.8599677159305141,19.6352,0.236
1991-06-02,29.417,20.9028,24.926,75.983,1.7599185417345449,17.4024,0.141
1991-06-03,28.830800000000004,20.794400000000003,24.586000000000002,72.005,1.8478201933426062,21.1556,0.182
1991-06-04,29.7196,19.9204,24.68,71.543,1.5626397632754283,19.794800000000002,0.121
1991-06-05,30.2718,20.7892,25.13,71.816,1.4848528514579624,20.582,0.166
1991-06-06,30.751399999999997,20.656000000000002,25.53,69.412,1.4230495482418397,19.2636,0.309
1991-06-07,30.9832,22.272399999999998,26.07,72.202,1.5628364600593057,18.375999999999998,1.263
1991-06-08,29.9534,22.6144,25.836,78.151,1.341606855796159,17.5196,1.323
1991-06-09,29.9358,22.263199999999998,25.544,80.3755,1.0600494235598827,15.7392,1.018
1991-06-10,29.730000000000004,21.913600000000002,25.476,79.9985,1.115803552580036,14.9924,0.951
1991-06-11,29.9602,21.4236,25.43,75.137,1.2954921160055637,15.606000000000002,0.815
1991-06-12,30.1134,20.9336,25.344,68.4855,1.500705328870054,20.1468,0.49
1991-06-13,30.463,21.011200000000002,25.682000000000002,68.4635,1.283098722437809,18.9144,0.297
1991-06-14,30.324,21.886400000000002,25.656,69.4625,1.3371970708297478,16.7348,0.29
1991-06-15,30.525199999999998,21.354799999999997,25.66,67.223,1.4409020256539316,19.2764,0.171
1991-06-16,30.654,21.8848,26.323999999999998,65.53,1.3191642880324348,19.513600000000004,0.101
1991-06-17,31.0324,21.0152,25.951999999999998,68.425,1.43277089446468,20.712400000000002,0.115
1991-06-18,31.002,21.523600000000002,26.146,67.34899999999999,1.4688528514579624,19.357999999999997,0.181
1991-06-19,30.682999999999996,21.4516,25.984,65.1485,1.3629184170525879,20.134400000000003,0.156
1991-06-20,30.2552,21.048000000000002,25.262,65.49600000000001,1.6601971955117043,19.7304,0.092
1991-06-21,31.164,20.031599999999997,25.676,62.4225,1.4030003740458703,20.358,0.278
1991-06-22,31.112000000000002,21.620800000000003,26.014,64.999,1.5567217202687107,17.7888,0.225
1991-06-23,30.8962,20.8748,25.458,62.2975,1.7821480213157352,20.508399999999998,0.133
1991-06-24,30.6484,20.3652,25.286,58.7015,1.6344922406875206,19.6116,0.078
1991-06-25,30.5758,19.9724,25.144,60.524,1.5086397632754283,20.4592,0.254
1991-06-26,31.0006,20.190800000000003,25.2,58.8795,1.9516562793560417,20.0256,0.149
1991-06-27,30.881600000000002,20.4192,25.548,58.5425,1.8559841073291707,20.2376,0.088
1991-06-28,30.9716,21.7368,25.768,59.731500000000004,1.830000498727827,19.6628,0.052
1991-06-29,30.76,20.961599999999997,25.234,61.58,1.8500332815251397,18.4748,0.031
1991-06-30,30.7586,19.127200000000002,24.612000000000002,57.3125,1.8737710191466368,19.986,0.018
1991-07-01,30.4266,19.9452,25.038,60.066500000000005,1.496656154674085,20.176399999999997,0.011
1991-07-02,30.689,20.709600000000002,25.692,63.2055,1.5466233718767721,18.2768,0.006
1991-07-03,30.564600000000002,20.6508,25.4,62.699,1.824000498727827,18.686799999999998,0.004
1991-07-04,30.466,20.4236,25.122,62.07599999999999,1.3810495482418397,19.4468,0.002
1991-07-05,30.874399999999998,20.0188,25.543999999999997,62.621,1.3289184170525878,19.0332,0.139
1991-07-06,31.1614,21.458399999999997,25.778,64.684,1.6126069804781156,18.1552,0.119
1991-07-07,31.300600000000003,21.6724,25.984,60.782,1.732377500896925,19.881999999999998,0.07
1991-07-08,31.444200000000002,20.6176,25.950000000000003,58.230999999999995,1.8260168901264837,18.1976,0.041
1991-07-09,30.830800000000004,22.0668,26.357999999999997,61.328,1.3729511998499009,17.8228,0.024
1991-07-10,30.351399999999998,22.165599999999998,25.95,65.1695,0.943869118174662,18.2928,0.014
1991-07-11,31.2178,20.6308,25.614,63.53450000000001,1.1694429418095944,19.7692,0.008
1991-07-12,31.686,19.4968,25.516000000000002,60.958,1.4746725460727412,20.3652,0.005
1991-07-13,31.231,20.1344,25.566,56.899499999999996,1.7781644127143914,20.168,0.414
1991-07-14,31.7498,20.7192,25.96,59.434999999999995,1.7261480213157352,19.8232,0.801
1991-07-15,31.1166,21.6984,25.792,58.1305,1.7840988471197656,19.276,0.476
1991-07-16,30.6718,20.3532,24.560000000000002,52.4655,2.344869492220532,21.0664,0.28
1991-07-17,30.415399999999998,19.214399999999998,24.466,55.643,2.205164537396348,18.8792,0.165
1991-07-18,30.374799999999997,20.436,24.704,51.6485,2.506492490051434,17.5616,0.097
1991-07-19,30.0326,17.186,23.226,54.4075,2.410902275017845,17.3436,0.084
1991-07-20,30.2748,18.724800000000002,23.908,53.733999999999995,2.3369350578151575,17.9304,0.413
1991-07-21,30.0356,17.0556,23.21,57.387499999999996,2.1554759739708205,17.827599999999997,0.648
1991-07-22,29.9458,17.7376,23.298000000000002,56.442499999999995,2.245344842781569,18.436799999999998,0.382
1991-07-23,30.335600000000003,17.5516,23.488,56.705,2.053672670754698,17.702399999999997,0.225
1991-07-24,30.773200000000003,17.8016,24.061999999999998,57.575500000000005,1.5845905890794592,17.868,0.132
1991-07-25,30.322200000000002,18.474800000000002,24.21,57.2045,1.4887545030660236,17.0152,0.082
1991-07-26,31.5646,18.946,24.478,54.824,1.9278038019439498,18.415999999999997,0.133
1991-07-27,31.055999999999997,18.1104,24.238,53.622,2.3968367094232192,21.33,0.078
1991-07-28,30.7864,19.058,24.502,54.93599999999999,2.524705578233968,20.217200000000002,0.062
1991-07-29,29.9284,18.436799999999998,23.634,54.4135,2.4570334062070964,22.2812,0.037
1991-07-30,30.4792,17.602400000000003,23.93,55.7915,2.2592956685856,20.933600000000002,0.022
1991-07-31,31.634199999999996,19.432000000000002,25.558,57.313,2.197344842781569,23.4572,0.013
1991-08-01,32.2268,21.084,26.476,56.382999999999996,2.071885758937232,22.5208,0.008
1991-08-02,32.064800000000005,21.970000000000002,26.54,57.1415,1.9161152385184221,20.4,0.004
1991-08-03,31.437199999999997,21.3608,26.067999999999998,56.96300000000001,1.4750331568431831,18.4208,0.003
1991-08-04,32.014,20.4248,25.788000000000004,54.766999999999996,1.660443066491551,19.322400000000002,0.002
1991-08-05,32.272000000000006,20.478,26.336,53.739000000000004,1.7404102836942381,19.445999999999998,0.001
1991-08-06,32.779,21.4672,26.793999999999997,52.463499999999996,1.8578693675385756,23.3352,0.001
1991-08-07,32.9082,21.2244,26.734,53.054,1.4228856342552751,22.534,0.0
1991-08-08,32.8578,22.206,27.387999999999998,54.8385,1.3031970708297478,19.8212,0.0
1991-08-09,32.497,22.1696,27.276000000000003,57.045,1.2214101590122814,17.9768,0.0
1991-08-10,33.230000000000004,20.436400000000003,27.157999999999998,56.486000000000004,1.1974101590122814,20.887199999999996,0.0
1991-08-11,34.22,19.9488,27.516,51.98650000000001,1.1496724213907845,19.606799999999996,0.0
1991-08-12,33.9574,19.6532,26.678,50.1465,1.6883611094982691,20.5304,0.0
1991-08-13,32.9544,17.7768,25.204,48.3005,2.0178693675385757,21.3556,0.0
1991-08-14,32.0634,18.4528,24.564,46.4975,2.566574447044716,20.8628,0.0
1991-08-15,31.2402,19.067999999999998,24.878,48.5875,2.9438368341051757,18.2016,0.181
1991-08-16,30.9144,20.3904,25.478,48.333,2.896066313686366,19.556,0.107
1991-08-17,30.3202,21.0324,25.424,48.21849999999999,3.099427049138765,23.408,0.276
1991-08-18,30.8476,21.048000000000002,25.564,48.85549999999999,3.0236401373212987,22.7484,0.233
1991-08-19,31.663600000000002,20.879199999999997,26.112,50.8615,2.744344967463526,20.895200000000003,0.137
1991-08-20,31.8532,20.872,26.168,49.766999999999996,2.658492490051434,20.5784,0.081
1991-08-21,31.436999999999998,21.0624,25.688,49.805499999999995,2.4888858836191887,18.5156,0.048
1991-08-22,31.9722,20.2088,25.534,48.214999999999996,2.5626236212406854,20.542,0.028
1991-08-23,32.52,19.924799999999998,26.034,50.1335,2.279213711592318,20.908800000000003,0.016
1991-08-24,32.425599999999996,20.176000000000002,25.549999999999997,47.3725,2.3251481459976917,20.196,0.01
1991-08-25,32.869200000000006,19.108,25.678,50.653999999999996,1.8501480213157353,20.709600000000002,0.006
1991-08-26,33.7158,20.118000000000002,26.454,50.408,1.9420168901264836,20.0136,0.03
1991-08-27,33.747600000000006,20.958,27.088,51.381,1.8782463697076737,20.0652,0.145
1991-08-28,33.7142,21.599600000000002,27.614,53.1395,1.764475849288864,20.866799999999998,0.085
1991-08-29,33.1196,22.212,27.402,50.150999999999996,1.8620824557211093,20.552,0.05
1991-08-30,33.7804,22.2244,27.484,48.043499999999995,1.914000498727827,21.4756,0.03
1991-08-31,34.5998,20.750799999999998,27.52,47.2025,1.7403611094982692,22.072,0.017
1991-09-01,31.2714,22.3932,26.554000000000002,51.9165,1.1016396385934715,18.8184,0.01
1991-09-02,33.18,20.9104,26.872,57.9,1.5308036772619928,20.821199999999997,0.006
1991-09-03,33.519000000000005,20.740000000000002,27.098,53.5975,1.6787381116673672,21.120800000000003,0.004
1991-09-04,33.5304,20.9048,26.814,48.6485,1.9860168901264836,23.0428,0.021
1991-09-05,33.0286,20.7228,26.684,50.605,2.0258529761399187,20.344,0.187
1991-09-06,33.9012,21.3596,27.381999999999998,48.9655,2.17775462774798,23.9212,0.11
1991-09-07,34.1128,22.046799999999998,27.721999999999998,46.545500000000004,2.259443191173508,25.0152,0.114
1991-09-08,34.9608,21.803600000000003,28.034,44.436,1.9101971955117043,22.397599999999997,0.067
1991-09-09,35.0246,20.9916,28.262,43.334500000000006,1.8784594578902076,21.6592,0.04
1991-09-10,34.994,21.8604,28.338,44.583,2.237623496558729,25.124399999999998,0.06
1991-09-11,35.3638,21.727200000000003,28.426000000000002,45.3695,2.20352514816679,22.6176,0.036
1991-09-12,36.0566,23.9476,29.328,44.897,1.6786889374713978,22.68,0.021
1991-09-13,35.074600000000004,22.610799999999998,28.805999999999997,55.0215,1.8241316299170784,23.0372,0.012
1991-09-14,34.318000000000005,23.6848,28.703999999999997,62.9135,1.3036396385934717,21.0568,0.287
1991-09-15,33.979,23.4244,28.668,64.48649999999999,1.0440822063571957,20.63,0.45
1991-09-16,33.6292,23.328400000000002,28.752,61.849999999999994,1.131754378384067,19.561199999999996,0.625
1991-09-17,33.220600000000005,23.9888,28.472,65.76849999999999,1.0341149891545087,10.415999999999999,1.209
1991-09-18,33.5452,23.0304,28.314,64.5665,1.369393767613625,16.072,0.963
1991-09-19,31.737000000000002,23.2908,27.678,69.8575,0.980311685938386,19.938,1.685
1991-09-20,32.036,23.4892,27.388,73.3665,1.4068692428566185,19.0188,2.145
1991-09-21,30.229599999999998,23.4568,26.166,81.8235,1.2135085074042202,13.986,6.15
1991-09-22,26.139400000000002,22.232400000000002,24.072,89.866,1.1535085074042202,3.8208,21.697
1991-09-23,29.4092,22.1152,25.376,81.9015,1.34327902782303,16.1836,14.286
1991-09-24,31.5484,22.034399999999998,26.490000000000002,77.94149999999999,0.946311685938386,19.9756,10.638
1991-09-25,31.604599999999998,22.9384,27.131999999999998,76.9775,1.1976724213907846,13.362,8.13
1991-09-26,30.493799999999997,22.8444,26.566,81.274,1.1894101590122814,13.6328,7.84
1991-09-27,31.2834,22.2992,26.688000000000002,79.9365,1.101836335377349,18.779200000000003,4.842
1991-09-28,31.6692,22.4264,27.042,78.5215,1.1595576816001893,18.467599999999997,3.896
1991-09-29,32.067800000000005,23.236000000000004,27.624000000000002,76.287,1.17178716118138,20.093200000000003,2.691
1991-09-30,33.2318,23.665599999999998,28.074,72.6045,1.383393767613625,19.1156,1.774
1991-10-01,33.6362,22.6008,28.134,71.362,1.4252298536270605,20.445600000000002,1.259
1991-10-02,33.8782,23.4444,28.694000000000003,67.3245,1.21178716118138,17.8736,0.828
1991-10-03,33.0952,23.5748,28.07,71.2345,0.9461477719518214,20.5344,2.23
1991-10-04,32.879200000000004,22.9988,27.344,74.945,1.2651151138364654,16.7528,2.105
1991-10-05,33.0834,22.9056,27.798000000000002,73.749,0.9622133375464474,17.5976,1.903
1991-10-06,32.2504,22.5096,27.356,75.02000000000001,1.67900037404587,23.131999999999998,1.54
1991-10-07,33.824200000000005,22.4528,27.956,69.79,1.351541290201533,22.139599999999998,0.987
1991-10-08,35.0506,23.5152,29.142000000000003,67.068,1.2376068557961588,22.613599999999998,0.76
1991-10-09,32.6744,24.0272,27.89,68.03,1.425065939640496,11.746,2.297
1991-10-10,34.245999999999995,20.704,27.486,64.5685,1.425033156843183,22.9176,1.417
1991-10-11,34.7008,20.1924,27.73,61.54600000000001,1.2654265504109379,23.434399999999997,1.433
1991-10-12,33.8372,22.1252,27.833999999999996,65.3265,1.3454429418095946,23.009599999999995,1.649
1991-10-13,33.0964,23.2348,27.948,69.1385,1.2655248988028767,16.5412,2.802
1991-10-14,32.637,22.7412,27.528000000000002,69.39750000000001,1.3451970708297478,13.146,2.524
1991-10-15,32.167399999999994,22.0332,27.348,70.37899999999999,1.435147896633778,19.8616,1.575
1991-10-16,33.5326,22.5364,28.064,64.8595,1.6906397632754282,22.364400000000003,1.156
1991-10-17,32.7746,23.444000000000003,27.625999999999998,69.0895,1.2976068557961589,19.253999999999998,1.17
1991-10-18,32.541399999999996,23.4184,27.894000000000002,70.162,0.9861313805531651,18.4964,0.874
1991-10-19,33.571799999999996,23.729200000000002,28.528,67.273,1.055869118174662,23.7412,1.213
