date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-05-06,29.2384,22.705599999999997,25.602,78.44800000000001,1.0478363353773492,12.0372,2.176
1991-05-07,29.419,21.912399999999998,24.9,84.592,0.874311685938386,11.726799999999999,3.42
1991-05-08,31.004199999999997,21.5312,26.058,77.997,0.9682133375464475,17.054000000000002,2.206
1991-05-09,30.747799999999998,22.680799999999998,26.406,77.068,1.0798855095733184,17.864400000000003,1.576
1991-05-10,30.015,22.5364,25.727999999999998,82.249,1.1775904643975024,14.9752,2.781
1991-05-11,30.345,22.3464,25.939999999999998,78.651,1.2575904643975022,18.166800000000002,2.032
1991-05-12,31.2898,21.806,26.25,71.239,1.7004594578902075,19.851200000000002,1.214
1991-05-13,31.778399999999998,20.7252,25.8,61.106500000000004,2.1873776255788817,18.901999999999997,0.751
1991-05-14,31.6188,21.1336,26.076,63.412,1.7779677159305143,22.076,0.805
1991-05-15,30.1098,21.185200000000002,25.598,67.657,1.4171151138364655,15.908,0.747
1991-05-16,31.0302,21.7976,26.189999999999998,66.048,0.9502789031410732,18.7636,0.569
1991-05-17,30.052999999999997,21.291600000000003,25.561999999999998,68.161,1.271295419221686,15.2376,0.465
1991-05-18,30.782799999999998,22.5116,26.076,70.216,1.0781641633504782,17.0564,0.348
1991-05-19,30.1196,22.4616,25.811999999999998,69.27449999999999,2.122066064322453,19.305200000000003,0.25
1991-05-20,30.148200000000003,22.222,25.684,66.54249999999999,2.273459582572164,18.1696,0.153
1991-05-21,31.6622,21.690399999999997,26.131999999999998,63.4245,1.9775579309641032,18.920800000000003,0.144
1991-05-22,32.1986,21.693599999999996,26.896,64.099,1.3788036772619927,18.2228,0.156
1991-05-23,31.1896,22.711199999999998,26.6,70.647,1.4390003740458703,17.6216,2.135
1991-05-24,29.956000000000003,22.4628,25.915999999999997,74.208,1.1952954192216863,13.109200000000001,2.527
1991-05-25,28.6152,21.967599999999997,25.240000000000002,78.11749999999999,1.3331806794310912,15.015600000000001,2.007
1991-05-26,30.9984,21.126399999999997,25.89,68.8575,1.8022135869103608,18.8004,1.199
1991-05-27,31.242,20.6396,25.242,54.581,2.4847711438285933,21.9956,0.716
1991-05-28,30.8478,21.1256,25.494,58.8285,2.782230227672931,18.2336,0.428
1991-05-29,30.916000000000004,20.006,25.188000000000002,57.657000000000004,2.786131879280992,19.582,0.256
1991-05-30,30.9998,21.379600000000003,25.416,56.902,2.937640137321299,20.8684,0.153
1991-05-31,30.2354,21.386,25.092,56.323,2.694131879280992,17.174799999999998,0.091
1991-06-01,31.4912,22.012,26.208,57.435,2.5206564040379984,17.1744,0.054
1991-06-02,31.040599999999998,22.019599999999997,26.05,57.917,2.50655805564606,17.4088,0.033
1991-06-03,31.4376,20.9092,25.874000000000002,53.037,2.3330006234097835,20.9764,0.019
1991-06-04,31.498199999999997,21.629200000000004,26.098,54.226,2.2351317545990357,21.8296,0.012
1991-06-05,31.973599999999998,20.7032,26.208,53.6845,2.101410408376195,19.1064,0.007
1991-06-06,32.394,21.4304,26.878,54.3905,1.9139349331332012,18.2276,0.081
1991-06-07,33.2882,23.081200000000003,27.802,55.4805,1.9739185417345448,19.433600000000002,0.05
1991-06-08,32.1592,23.4616,27.384,59.946,2.195213711592318,18.0396,0.03
1991-06-09,32.6536,22.465200000000003,27.53,57.42700000000001,1.915820193342606,18.135199999999998,0.02
1991-06-10,32.036,23.028399999999998,27.25,53.449999999999996,2.1772137115923176,19.282799999999998,0.012
1991-06-11,31.965,23.2808,27.378,50.2085,2.4248203180245627,20.7008,0.007
1991-06-12,32.2316,22.8252,27.124000000000002,49.506,2.0016398879573853,20.906800000000004,0.004
1991-06-13,31.1732,21.9868,26.232,52.172,1.7241644127143916,17.0572,0.003
1991-06-14,32.3508,21.9488,26.886,51.3835,1.8879185417345448,17.9608,0.002
1991-06-15,32.094,22.409599999999998,26.732,51.721,2.193443191173508,17.9064,0.001
1991-06-16,32.7882,22.1156,27.026000000000003,49.418499999999995,1.9498201933426063,19.0144,0.001
1991-06-17,32.5084,21.8648,27.194,54.4105,2.039541539565447,20.648400000000002,0.0
1991-06-18,33.2796,22.7044,27.55,51.120000000000005,2.141443191173508,21.3584,0.0
1991-06-19,33.0696,21.7032,26.804,50.056,2.1893612341802258,20.4408,0.0
1991-06-20,32.8376,21.904000000000003,26.656,48.629999999999995,2.1654759739708203,21.1388,0.0
1991-06-21,33.7434,20.844,26.881999999999998,48.629999999999995,2.063705453552011,20.574,0.002
1991-06-22,33.5056,22.8016,27.619999999999997,44.403499999999994,2.49078753522725,20.314400000000003,0.001
1991-06-23,32.6058,21.013599999999997,26.604,46.10850000000001,2.5108039266259063,20.532,0.001
1991-06-24,32.484,20.9296,26.42,41.3395,2.1136562793560416,19.7892,0.0
1991-06-25,32.4478,21.5652,26.586,43.6345,2.2252137115923176,20.24,0.0
1991-06-26,32.5522,21.8116,26.586,45.951,2.2891973201936615,19.1068,0.0
1991-06-27,32.3146,21.8044,26.716,45.2485,2.3432464943896307,20.639999999999997,0.0
1991-06-28,32.3958,22.1408,26.817999999999998,48.569500000000005,2.4449350578151576,18.656,0.0
1991-06-29,32.3378,21.8684,26.424,45.597500000000004,2.3251317545990355,19.759999999999998,0.0
1991-06-30,32.666799999999995,19.494799999999998,26.402,44.6385,2.10552514816679,19.451199999999996,0.028
1991-07-01,32.1626,21.752,26.778,51.775000000000006,2.277082580403066,20.320400000000003,0.027
1991-07-02,32.104600000000005,21.451999999999998,26.54,52.81,2.363000623409784,19.624799999999997,0.016
1991-07-03,32.363,21.4812,26.942,51.682,1.9439021503358886,18.8752,0.01
1991-07-04,31.9548,21.607599999999998,26.518,47.5965,1.889918541734545,19.1468,0.006
1991-07-05,33.3608,20.1144,26.634,48.1845,1.7842135869103608,19.418000000000003,0.003
1991-07-06,33.4536,22.357599999999998,27.434,47.176500000000004,2.2892628857882866,19.2396,0.002
1991-07-07,32.9958,22.102,27.114,48.04,2.437148145997692,19.961199999999998,0.001
1991-07-08,32.923199999999994,21.3644,27.006,48.516999999999996,2.1078038019439496,19.526,0.001
1991-07-09,32.7434,22.91,27.542,46.001,1.9340988471197655,18.7424,0.0
1991-07-10,32.8102,22.3412,27.48,45.1225,1.5247217202687107,20.397199999999998,0.0
1991-07-11,33.8956,21.7472,27.79,43.301,1.6860660643224528,21.2752,0.0
1991-07-12,33.7074,20.9692,26.968000000000004,44.125,2.167213711592318,21.5232,0.0
1991-07-13,32.800399999999996,22.386000000000003,26.952,44.041,2.279426799774851,20.172800000000002,0.0
1991-07-14,33.3334,21.4484,26.844,43.405,2.193492365369477,20.6108,0.0
1991-07-15,32.5002,22.0576,26.622,44.293,2.670574447044716,20.5088,0.0
1991-07-16,31.8278,19.8536,25.163999999999998,43.0505,2.6185908384433727,21.647199999999998,0.0
1991-07-17,31.9726,20.619600000000002,25.784,47.0445,2.8142138362742743,20.9704,0.0
1991-07-18,31.297399999999996,19.610799999999998,24.996000000000002,42.447,2.8064105330581515,18.8928,0.0
1991-07-19,31.377000000000002,19.4092,25.090000000000003,44.7295,2.860164662078305,18.8256,0.0
1991-07-20,31.5394,19.3268,24.772,43.516999999999996,2.55278753522725,18.6764,0.0
1991-07-21,31.5758,19.3044,24.770000000000003,43.7925,2.8542466190715867,18.284399999999998,0.0
1991-07-22,31.212,18.7536,24.369999999999997,46.099500000000006,2.542885883619189,19.132,0.0
1991-07-23,31.910400000000003,18.466,24.689999999999998,46.4415,2.197639887957385,18.267599999999998,0.0
1991-07-24,32.0146,18.586399999999998,25.112000000000002,44.805499999999995,1.9499021503358884,19.4516,0.0
1991-07-25,31.811799999999998,19.7028,25.604,44.8545,1.9138857589372318,18.9488,0.0
1991-07-26,32.4176,21.53,26.08,39.006,2.4349186664165012,21.6796,0.0
1991-07-27,31.864000000000004,20.4264,25.722,42.3955,2.917984356693084,21.9864,0.0
1991-07-28,31.313200000000002,20.75,25.46,44.614000000000004,3.1797876599092065,21.3688,0.0
1991-07-29,30.7524,18.9232,24.4,44.147,3.189459831936078,22.9656,0.0
1991-07-30,31.432000000000002,19.0756,24.951999999999998,48.783,2.6507711438285932,22.4116,0.0
1991-07-31,32.528800000000004,20.9568,26.409999999999997,47.567,2.754623621240685,22.788,0.0
1991-08-01,33.4652,21.686,27.374000000000002,45.428,2.423230102990974,23.1764,0.0
1991-08-02,33.262600000000006,22.663200000000003,27.56,44.888,2.419180928795005,22.3248,0.0
1991-08-03,32.432,22.4792,26.72,42.818,2.3092301029909743,22.037200000000002,0.0
1991-08-04,32.5232,21.8116,26.708,41.035000000000004,2.355230102990974,20.734,0.0
1991-08-05,33.4434,22.218,27.472,41.563500000000005,2.494820318024563,22.647599999999997,0.0
1991-08-06,33.8638,22.2896,27.546,42.412,2.2332956685856,24.163600000000002,0.0
1991-08-07,34.0364,21.479999999999997,27.622,42.16,1.9458365847412624,21.2776,0.0
1991-08-08,34.3566,23.156399999999998,28.226,38.944,1.7344102836942383,19.7956,0.0
1991-08-09,34.57940000000001,22.8424,28.092,38.1655,1.726623371876772,20.8876,0.0
1991-08-10,35.3608,20.995600000000003,28.310000000000002,37.218,1.411098722437809,20.784,0.0
1991-08-11,36.087,20.9304,28.41,35.678,1.75626276110633,23.598,0.0
1991-08-12,35.254999999999995,21.5704,27.758000000000003,34.587,2.425049797605753,23.8828,0.0
1991-08-13,33.8262,20.4688,26.494,35.0935,2.6326891868353117,23.909999999999997,0.0
1991-08-14,32.324799999999996,20.5464,25.894,39.7715,3.448918915780415,23.893199999999997,0.0
1991-08-15,30.637,21.031999999999996,25.614,45.4785,3.532951698577728,19.6848,0.0
1991-08-16,31.297600000000003,20.263199999999998,25.497999999999998,43.0455,3.5108205673884765,22.291200000000003,0.0
1991-08-17,30.0298,20.5156,25.056,44.412,3.309509006132047,21.7296,0.0
1991-08-18,30.9208,20.1916,25.36,45.315,3.3293614835441394,23.418,0.0
1991-08-19,32.0308,20.972,26.25,45.812,3.3750828297669795,20.5364,0.0
1991-08-20,32.632,21.005200000000002,26.468,44.932500000000005,3.1736401373212986,23.487199999999998,0.0
1991-08-21,31.8098,20.708800000000004,25.758,43.591499999999996,2.9181482706796484,22.6092,0.0
1991-08-22,32.074200000000005,20.46,26.11,44.1365,3.01977126851055,22.756,0.0
1991-08-23,32.7826,20.876,26.366,40.272999999999996,2.854181053476961,25.5904,0.0
1991-08-24,32.8682,20.238,26.03,40.888000000000005,2.602738361031281,21.642799999999998,0.0
1991-08-25,33.2812,20.87,26.588,39.018499999999996,2.3332137115923177,22.178800000000003,0.0
1991-08-26,33.6592,21.7748,27.381999999999998,38.784,2.303344842781569,22.394799999999996,0.0
1991-08-27,34.318799999999996,22.7104,28.308,39.763,2.217639887957385,23.3868,0.0
1991-08-28,34.7422,22.629599999999996,28.548000000000002,40.7025,2.4570334062070964,24.064799999999998,0.0
1991-08-29,34.4362,22.5108,28.451999999999998,37.644000000000005,2.7063285760648697,23.411199999999997,0.0
1991-08-30,34.7506,22.583199999999998,28.114,37.091,2.269443191173508,25.3488,0.0
1991-08-31,35.371,22.3236,28.386,35.1015,2.0976890621533544,26.0408,0.0
1991-09-01,33.5428,22.0432,27.482,36.735,1.698623371876772,16.8644,0.0
1991-09-02,34.0682,22.4104,28.052000000000003,35.9415,2.0138693675385753,20.8816,0.0
1991-09-03,34.7118,22.8132,28.118,35.2485,2.628820318024563,21.1416,0.012
1991-09-04,34.0596,21.4988,27.288,34.9125,2.6507219696326243,25.0052,0.011
1991-09-05,33.0564,22.1948,27.676000000000002,41.2135,2.772525272848747,22.0104,0.043
1991-09-06,33.8204,22.413600000000002,27.996000000000002,40.9345,3.039951573895771,25.3788,0.038
1991-09-07,34.020399999999995,21.629599999999996,27.878,39.9475,2.708574447044716,26.136,0.023
1991-09-08,35.1276,21.931199999999997,28.506,34.5495,2.3571645373963483,26.4852,0.013
1991-09-09,35.8538,22.3404,28.748,33.954499999999996,2.6368367094232195,26.413200000000003,0.008
1991-09-10,35.074200000000005,22.230800000000002,28.352,36.9675,2.7605252728487466,26.798399999999997,0.005
1991-09-11,35.7004,23.162,28.98,39.0375,2.577049797605753,22.794400000000003,0.007
1991-09-12,37.1422,23.1396,29.652,35.7855,2.209410408376195,23.464,0.004
1991-09-13,37.5754,23.3472,29.898,32.133,2.0220004987278273,26.041200000000003,0.002
1991-09-14,36.9696,23.1348,29.677999999999997,35.1415,2.100115238518422,22.2676,0.001
1991-09-15,36.6696,23.5704,30.048,33.879999999999995,1.966328326700956,21.384,0.001
1991-09-16,37.2698,24.1256,30.560000000000002,34.368,1.7728200686606495,20.869600000000002,0.001
1991-09-17,36.458600000000004,24.863999999999997,30.266000000000002,38.620000000000005,2.102295543903643,20.2592,0.312
1991-09-18,36.023399999999995,23.5688,29.554,43.5315,2.124115238518422,23.3712,0.269
1991-09-19,36.407799999999995,23.738799999999998,30.08,43.709,1.7328692428566186,21.2392,0.191
1991-09-20,33.5056,24.7116,28.644,55.173,1.5507217202687107,20.547200000000004,1.539
1991-09-21,34.2842,23.740000000000002,28.683999999999997,55.413,1.9319185417345448,14.226799999999999,1.479
1991-09-22,31.1164,23.6916,26.538000000000004,68.90299999999999,1.2916068557961589,12.3048,2.86
1991-09-23,32.9514,22.4928,26.843999999999998,65.3535,1.7787217202687107,19.998,3.502
1991-09-24,34.7394,23.6704,28.766,52.303999999999995,2.045951324531858,20.928800000000003,2.207
1991-09-25,35.1252,24.14,29.404,53.393,1.7687872858633362,19.5164,1.506
1991-09-26,35.484399999999994,25.3668,29.972,48.108000000000004,1.648918417052588,21.232,0.958
1991-09-27,32.9294,23.3492,28.058,66.513,1.0659182923706312,18.451600000000003,1.824
1991-09-28,34.6916,23.3688,28.977999999999998,59.7545,1.6608856342552751,19.424400000000002,1.333
1991-09-29,36.052400000000006,24.6916,29.956,46.48,1.7668036772619928,20.2468,1.022
1991-09-30,35.059,24.3828,29.782000000000004,52.0475,1.6728692428566185,20.3608,0.755
1991-10-01,35.5938,23.5944,29.876,53.1085,1.449180679431091,20.279999999999998,0.693
1991-10-02,35.9816,24.025199999999998,29.89,51.9905,1.3813773762149686,19.6816,0.861
1991-10-03,36.5624,24.824399999999997,30.436,46.552499999999995,1.4073118106203426,22.9208,0.871
1991-10-04,34.9754,24.627200000000002,29.426000000000002,56.790499999999994,1.1575085074042202,19.211199999999998,1.72
1991-10-05,36.2796,23.900800000000004,29.616,52.3225,1.6428036772619927,20.7596,1.253
1991-10-06,35.9434,23.7324,29.491999999999997,46.299,1.9424102836942383,20.009199999999996,0.887
1991-10-07,36.4202,23.0964,29.834,43.9835,1.1540330321612264,23.1096,0.556
1991-10-08,38.8872,23.8084,31.5,37.0445,1.5987053288700541,22.5932,0.346
1991-10-09,36.6872,24.6496,30.338,29.868000000000002,2.249279277186943,26.509999999999998,0.207
1991-10-10,37.296,22.965200000000003,29.601999999999997,27.455,2.3510989718017226,29.229599999999998,0.124
1991-10-11,37.9174,22.2648,30.296,26.086,2.041885758937232,27.055999999999997,0.076
1991-10-12,37.693200000000004,22.833599999999997,30.688,31.7795,1.8506725460727413,22.6752,0.045
1991-10-13,36.3238,24.6368,30.428,37.844,2.036475849288864,23.1588,0.057
1991-10-14,36.925000000000004,23.419600000000003,30.454,35.242,2.1700988471197658,24.0152,0.05
1991-10-15,36.9146,24.2696,30.456,31.326999999999998,2.108377500896925,24.7488,0.034
1991-10-16,37.4362,24.1248,30.752,31.685000000000002,2.110246369707674,27.7772,0.083
1991-10-17,36.8192,25.2772,31.034,32.0315,2.040377500896925,22.024,0.051
1991-10-18,37.0626,24.022399999999998,30.436,35.8755,1.782918417052588,21.3508,0.135
1991-10-19,36.61579999999999,25.18,30.636000000000003,36.326,1.774672546072741,27.3052,0.107
1991-10-20,37.0888,25.3552,31.002000000000002,29.231,2.0301152385184222,23.2444,0.066
