date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-01,31.924799999999998,21.264400000000002,26.656,64.761,1.7704266750928948,26.718,0.742
1991-03-02,31.177,21.083199999999998,25.997999999999998,67.873,1.4274757246069072,25.7692,1.291
1991-03-03,29.607799999999997,21.9308,24.856,82.706,1.3034593332082507,18.697200000000002,2.516
1991-03-04,29.316200000000002,21.508000000000003,24.586,86.313,1.281803552580036,10.5328,5.314
1991-03-05,30.1714,20.348,25.222,80.30799999999999,1.0640822063571957,19.911599999999996,6.446
1991-03-06,30.2728,21.237199999999998,25.641999999999996,77.117,1.7747708944646798,21.296400000000002,4.569
1991-03-07,31.366799999999998,21.6368,26.586,68.1405,1.9880660643224526,24.2116,3.065
1991-03-08,31.5506,22.135199999999998,26.844,65.1765,1.9779513245318578,25.071199999999997,1.999
1991-03-09,31.4302,22.509999999999998,26.266000000000002,63.657,2.3113120599842563,20.9312,1.797
1991-03-10,31.0486,21.333599999999997,25.678,67.333,1.7943775008969252,22.0256,2.563
1991-03-11,32.309,21.9496,26.619999999999997,64.953,1.7925250234848333,25.2144,1.775
1991-03-12,32.2316,22.3116,26.79,71.728,1.3874101590122814,20.0928,2.269
1991-03-13,26.886000000000003,22.6256,24.52,88.2855,0.9841969461477911,16.8608,4.829
1991-03-14,28.7886,21.99,24.628,86.2555,1.0901805547491346,12.743200000000002,9.092
1991-03-15,29.1772,21.4968,24.978,85.6,0.956131380553165,15.2612,9.406
1991-03-16,30.055,22.1124,25.266,83.9545,1.3355085074042201,17.3888,11.269
1991-03-17,25.7618,21.9984,23.5,92.832,1.2615248988028767,11.8776,15.756
1991-03-18,25.8804,21.4632,23.282,93.306,1.0560822063571957,15.907599999999999,15.015
1991-03-19,27.231,20.959200000000003,24.119999999999997,89.82300000000001,0.824491991323607,12.804400000000001,11.562
1991-03-20,30.599800000000002,20.9364,25.524,78.0535,1.8023447180996124,23.516,7.893
1991-03-21,30.9842,20.776400000000002,26.04,72.29400000000001,1.4171642880324349,24.0772,5.139
1991-03-22,30.487,22.14,26.22,75.742,0.8883772515330117,21.913600000000002,4.682
1991-03-23,29.851,20.999200000000002,24.796,82.9185,1.1239019009719748,19.7916,4.448
1991-03-24,28.1234,21.6388,24.345999999999997,87.9825,0.9599838579652571,10.7532,7.701
1991-03-25,28.8044,21.730000000000004,24.532000000000004,87.0885,1.2996232471948153,12.5332,6.945
1991-03-26,29.6174,21.7912,25.426,81.9055,1.1139346837692878,20.8088,4.873
1991-03-27,29.064,20.846400000000003,24.936,81.481,1.3334429418095946,18.6356,3.457
1991-03-28,29.8172,20.956000000000003,25.326,77.37299999999999,1.233360984816312,18.404,2.648
1991-03-29,26.724800000000002,21.6816,23.812,85.7735,1.4409020256539316,12.5796,4.44
1991-03-30,28.9638,21.379600000000003,24.734,81.2635,0.7343936429316682,19.6496,4.216
1991-03-31,29.369799999999998,21.053200000000004,24.804000000000002,85.643,1.3752954192216862,14.2856,4.604
1991-04-01,28.147199999999998,20.949599999999997,24.308,88.363,1.0781641633504782,19.195199999999996,6.324
1991-04-02,28.5828,21.3016,24.912,84.795,0.8185411655195762,12.0992,5.236
1991-04-03,28.805,21.317999999999998,24.741999999999997,86.2955,1.0198855095733184,19.009999999999998,6.208
1991-04-04,30.175400000000003,20.9024,25.396,79.476,1.5609020256539314,25.07,4.284
1991-04-05,30.626199999999997,21.337600000000002,25.762,78.643,1.5809184170525878,22.676000000000002,2.782
1991-04-06,30.169600000000003,22.0176,25.688000000000002,76.7945,1.712590589079459,19.7512,2.083
1991-04-07,31.040799999999997,20.844,25.766,73.539,1.9738365847412624,25.149199999999997,1.354
1991-04-08,31.2102,20.872,25.811999999999998,73.2425,2.083656279356042,24.1968,1.072
1991-04-09,27.642000000000003,21.881999999999998,24.657999999999998,79.661,1.4588036772619928,23.6924,1.343
1991-04-10,27.267400000000002,21.2984,24.276,84.6685,1.091803552580036,16.8784,3.551
1991-04-11,28.874200000000002,20.986400000000003,24.662,84.586,1.0539346837692878,19.372400000000003,3.981
1991-04-12,29.543599999999998,20.3904,24.816,81.22749999999999,0.9720330321612264,20.5072,3.156
1991-04-13,30.224600000000002,20.050800000000002,25.284,74.08250000000001,1.095606855796159,16.416800000000002,2.382
1991-04-14,30.342200000000002,20.7496,25.664,73.24600000000001,1.32727902782303,23.381999999999998,1.6
1991-04-15,30.748,21.3456,25.912,72.176,1.4550823310391525,23.2772,1.029
1991-04-16,31.3104,20.8516,26.068,71.651,1.6687217202687106,22.182799999999997,0.87
1991-04-17,30.681199999999997,21.7076,25.982,72.3755,1.6924922406875207,20.328000000000003,0.686
1991-04-18,31.064,21.520400000000002,25.948,72.1515,1.7005086320861769,21.650000000000002,0.817
1991-04-19,31.172599999999996,21.7684,26.29,69.484,1.6726725460727412,21.2376,0.524
1991-04-20,31.1518,21.7892,26.244,70.777,1.642983982647214,21.304,0.51
1991-04-21,31.9016,22.851599999999998,26.768,68.53450000000001,1.9522299783090173,21.7812,0.383
1991-04-22,32.889,21.7984,26.938000000000002,59.851,2.3152956685856,24.5888,0.245
1991-04-23,32.8702,21.087600000000002,26.863999999999997,62.0775,1.8242955439036428,22.9432,0.156
1991-04-24,33.179,21.692,27.195999999999998,62.94199999999999,1.7046725460727412,20.2356,0.1
1991-04-25,32.2638,21.9456,26.884,65.673,1.480983982647214,20.7676,0.064
1991-04-26,30.8672,23.2036,26.73,72.194,0.7745083827222634,18.9836,0.136
1991-04-27,30.2476,23.005200000000002,26.294,71.5535,1.3513609848163122,19.800800000000002,0.311
1991-04-28,33.592200000000005,22.0788,27.624,65.6425,1.4392134622284039,18.0216,0.217
1991-04-29,30.535600000000002,23.0484,26.654,69.1865,0.9540166407625699,16.166,0.196
1991-04-30,30.147399999999998,22.038800000000002,26.0,75.9565,0.9617543783840669,15.8376,2.401
1991-05-01,30.735,21.580399999999997,25.978,78.4855,1.1495576816001893,13.6428,2.661
1991-05-02,31.648,22.749200000000002,26.72,67.9485,1.6366233718767722,19.0928,1.704
1991-05-03,32.374,22.4532,27.204,62.186499999999995,1.5948200686606493,15.482,1.09
1991-05-04,33.099000000000004,22.3884,27.74,60.8225,1.893918541734545,19.8136,0.7
1991-05-05,34.132200000000005,22.5304,28.01,56.8845,1.9379349331332012,18.3216,0.523
1991-05-06,32.1898,23.0656,26.848,68.7715,1.4474101590122814,11.9164,0.86
1991-05-07,31.8336,21.954,25.84,73.983,1.487328202018999,16.2988,0.838
1991-05-08,33.682,22.3804,27.676000000000002,66.877,1.3074101590122815,18.532,0.537
1991-05-09,33.3224,23.7136,28.290000000000003,63.707499999999996,1.4590003740458704,18.3,0.641
1991-05-10,32.525800000000004,23.6336,27.464,72.106,1.1360330321612264,11.9556,0.749
1991-05-11,32.7558,23.919600000000003,27.642,65.8405,2.069787410545293,18.868,1.172
1991-05-12,33.0856,21.800800000000002,27.060000000000002,57.495000000000005,2.3490989718017223,21.588800000000003,0.787
1991-05-13,33.970200000000006,20.824800000000003,27.234,50.624500000000005,2.5128858836191887,22.1136,0.502
1991-05-14,34.199200000000005,21.5036,27.759999999999998,53.2525,2.51678753522725,21.500000000000004,0.321
1991-05-15,31.7444,23.3228,26.958,57.4925,2.0378693675385753,18.8424,0.205
1991-05-16,33.6074,22.8624,27.366,52.2905,1.582885634255275,20.434,0.131
1991-05-17,33.442,22.0916,27.582,52.5005,1.7782463697076736,16.379599999999996,0.083
1991-05-18,33.814800000000005,23.5644,28.432000000000002,52.594,1.9182955439036429,18.4164,0.053
1991-05-19,33.6078,24.2668,28.016,57.045500000000004,2.8679679652944277,19.817600000000002,0.052
1991-05-20,32.4124,23.040799999999997,27.349999999999998,56.67100000000001,2.9298532255038325,13.7764,0.059
1991-05-21,32.4718,22.111200000000004,27.268,53.00450000000001,2.446508881450091,19.4876,0.041
1991-05-22,34.501799999999996,23.192,28.578000000000003,55.14,1.8898857589372318,16.4976,0.026
1991-05-23,33.7828,23.461599999999997,28.240000000000002,58.4945,2.1216726707546982,19.2056,0.418
1991-05-24,32.7044,23.3836,27.345999999999997,66.2565,1.9576890621533543,15.1372,0.688
1991-05-25,33.79900000000001,23.0176,27.625999999999998,62.7495,2.2552464943896307,15.1828,0.729
1991-05-26,33.7136,21.956000000000003,26.962000000000003,52.382000000000005,2.7522957932675562,17.3892,0.465
1991-05-27,33.310599999999994,19.7384,26.352,52.613,3.093656528719955,21.799599999999998,0.297
1991-05-28,33.2222,21.711199999999998,26.746000000000002,52.760999999999996,3.3529844813750413,20.6068,0.19
1991-05-29,32.389399999999995,20.1348,26.438000000000002,54.922,3.017951573895771,15.298,0.121
1991-05-30,31.903800000000004,20.9304,26.434,53.4915,3.3070500469696666,17.5288,0.077
1991-05-31,32.891999999999996,21.5112,26.817999999999998,53.6315,3.099509006132047,13.6776,0.049
1991-06-01,33.088,22.096799999999998,27.132,55.7855,3.03382044270652,14.392399999999999,0.032
1991-06-02,32.0004,21.9436,26.394,55.727,2.957836834105176,16.7208,0.02
1991-06-03,33.1292,19.948,26.502,48.344,2.8260827050850224,20.312399999999997,0.013
1991-06-04,33.248000000000005,21.1944,26.843999999999998,49.4095,2.746344967463526,21.0272,0.008
1991-06-05,33.1542,20.748800000000003,26.904,52.46,2.598820318024563,18.0948,0.009
1991-06-06,33.7326,21.5728,27.618000000000002,52.94199999999999,2.4830661890044095,15.112000000000002,0.006
1991-06-07,34.606199999999994,23.3324,28.576,52.688500000000005,2.7004269244568078,18.663600000000002,0.005
1991-06-08,34.241,23.8388,28.212,54.684,2.738312184666213,17.9832,0.025
1991-06-09,34.873,22.2708,28.406,51.501000000000005,2.4989514492138145,19.854400000000002,0.016
1991-06-10,33.6528,22.793599999999998,28.07,49.944,2.9461482706796485,18.2448,0.01
1991-06-11,33.7354,22.2784,27.683999999999997,48.793499999999995,3.111492614733391,20.142400000000002,0.007
1991-06-12,33.538,21.519599999999997,27.412000000000003,47.812,2.3891153632003785,20.418,0.004
1991-06-13,31.5328,22.013599999999997,26.700000000000003,50.0615,2.3830006234097834,16.8164,0.003
1991-06-14,34.0296,22.4568,27.72,46.609,2.383230102990974,13.9436,0.002
1991-06-15,33.4786,21.8664,27.153999999999996,47.132999999999996,2.60878753522725,21.5416,0.001
1991-06-16,33.9454,21.4912,27.702,50.911500000000004,2.2673120599842562,18.96,0.001
1991-06-17,33.702,22.255200000000002,27.894000000000002,54.0575,2.6604924900514337,20.3852,0.0
1991-06-18,34.632400000000004,21.8972,27.868000000000002,47.58,2.6426891868353115,20.4372,0.0
1991-06-19,34.0526,20.9464,27.358,49.726,2.6644924900514337,19.938399999999998,0.0
1991-06-20,34.254200000000004,20.587200000000003,27.211999999999996,46.8695,2.5430006234097835,20.9124,0.0
1991-06-21,34.983,20.6204,27.72,48.16,2.5609186664165016,18.5504,0.0
1991-06-22,34.3004,21.8376,27.438,46.489,3.0497876599092066,19.5664,0.0
1991-06-23,33.3888,20.325200000000002,26.21,45.370000000000005,2.9200990964836793,20.67,0.0
1991-06-24,33.3048,19.814,26.592,43.867,2.3672956685855997,18.6848,0.0
1991-06-25,33.5368,21.3132,27.208,42.8785,2.5688367094232194,18.543599999999998,0.0
1991-06-26,33.5194,21.6796,27.240000000000002,45.684,2.770525272848747,18.2268,0.0
1991-06-27,33.5308,20.8604,27.003999999999998,46.2265,2.8843613588621824,18.478,0.0
1991-06-28,32.8716,21.4112,26.774,51.257000000000005,3.10977126851055,15.6372,0.0
1991-06-29,33.3962,20.2348,26.354,45.425,2.6886236212406853,20.0412,0.0
1991-06-30,33.440000000000005,19.432000000000002,26.626,51.018,2.413049797605753,17.4992,0.0
1991-07-01,33.1504,21.4964,27.394000000000002,53.262,2.728590838443372,17.925599999999996,0.0
1991-07-02,32.3082,21.0132,26.560000000000002,54.906,2.7823285760648697,17.964000000000002,0.0
1991-07-03,33.8066,20.081599999999998,26.823999999999998,50.7195,2.439230102990974,19.0452,0.0
1991-07-04,33.2864,19.581200000000003,26.36,48.535000000000004,2.117787410545293,17.279999999999998,0.0
1991-07-05,34.1702,19.9852,27.172,48.4255,2.3493940169775387,20.0564,0.0
1991-07-06,33.797799999999995,21.977199999999996,27.614,47.235,2.7985416642474035,19.3424,0.0
1991-07-07,33.629599999999996,21.3408,27.18,47.3585,3.1895909631253296,20.567999999999998,0.0
1991-07-08,33.3078,20.7424,26.967999999999996,49.335,2.7903941416594957,19.2168,0.0
1991-07-09,33.3078,20.784,27.152,45.4575,2.3174267997748514,20.273600000000002,0.0
1991-07-10,33.9166,21.608,27.701999999999998,41.482,2.0757710191466368,20.866400000000002,0.0
1991-07-11,34.767399999999995,21.452799999999996,27.944,40.047,2.245344842781569,21.317200000000003,0.0
1991-07-12,34.482,20.408,27.392,42.7005,2.628705578233968,21.5104,0.0
1991-07-13,33.6122,20.3052,26.612000000000002,43.680499999999995,2.7385088814500906,20.517599999999998,0.0
1991-07-14,34.06,20.502,27.072,45.0225,2.620803926625906,20.7476,0.0
1991-07-15,33.0644,21.348399999999998,26.5,44.8835,3.107804051307863,21.007199999999997,0.0
1991-07-16,32.5948,19.1124,25.528000000000002,47.3075,3.0335090061320473,21.514799999999997,0.0
1991-07-17,32.419399999999996,20.5276,25.902,47.8905,3.381017264172354,20.5348,0.0
1991-07-18,32.0062,18.313200000000002,24.908,47.837,3.17154178892936,20.354000000000003,0.0
1991-07-19,31.6196,18.622799999999998,24.887999999999998,49.137,3.3433123093481703,17.3108,0.0
1991-07-20,32.0702,17.207600000000003,24.734,45.096000000000004,2.9700827050850225,20.204,0.0
1991-07-21,32.044200000000004,18.5124,24.735999999999997,46.607,3.3970828297669797,19.4804,0.0
1991-07-22,31.894999999999996,17.132800000000003,24.406,49.8125,3.0019023996998015,18.834400000000002,0.0
1991-07-23,32.6948,17.634,24.964,47.0355,2.600869492220532,19.4164,0.0
1991-07-24,32.944,18.2504,25.552,45.802,2.3671481459976915,18.708,0.0
1991-07-25,32.599199999999996,19.936,26.098,42.403,2.61855805564606,19.520000000000003,0.0
1991-07-26,32.913799999999995,19.7132,26.02,40.745999999999995,3.0436893115172685,22.242,0.0
1991-07-27,32.4034,19.6812,25.966,45.5345,3.3793450921454826,21.168,0.0
1991-07-28,31.540999999999997,19.950000000000003,25.183999999999997,46.013,3.8243452168274397,21.167599999999997,0.0
1991-07-29,31.413600000000002,18.0688,24.305999999999997,48.0375,3.7023452168274393,21.2224,0.0
1991-07-30,32.172799999999995,18.732,25.292,49.287,3.427197569557575,22.0672,0.0
1991-07-31,33.010400000000004,20.355200000000004,26.33,48.1165,3.478951698577728,23.125999999999998,0.0
1991-08-01,34.0352,20.8056,27.144000000000002,47.822500000000005,3.07982044270652,23.012800000000002,0.0
1991-08-02,33.6208,20.895599999999998,27.114,47.936,2.7366236212406854,23.189600000000002,0.0
1991-08-03,32.9076,21.303600000000003,26.65,43.293,2.7924105330581517,22.293200000000002,0.0
1991-08-04,32.565400000000004,20.6648,26.560000000000002,42.7025,2.950033530889054,23.316000000000003,0.0
1991-08-05,33.916399999999996,20.9688,27.27,43.369,3.2312795265508565,23.5764,0.0
1991-08-06,34.3222,20.4648,27.24,45.242999999999995,2.8102466190715867,23.621599999999997,0.0
1991-08-07,34.563,20.5532,27.676000000000002,43.1975,2.3192464943896307,21.1956,0.0
1991-08-08,35.1774,22.092,28.538,37.153,2.137721844950667,21.3124,0.0
1991-08-09,35.2322,22.622400000000003,28.392,35.314,2.0559513245318577,21.6672,0.0
1991-08-10,36.0018,21.238,28.38,34.692,2.245459582572164,21.669999999999998,0.0
1991-08-11,36.2932,20.989600000000003,28.549999999999997,34.3325,2.484967840612471,24.4992,0.0
1991-08-12,35.4264,20.563200000000002,27.558,32.9395,2.7905416642474035,24.814,0.0
1991-08-13,34.0802,19.7048,26.622,41.170500000000004,3.1057712685105505,24.9708,0.0
1991-08-14,32.3136,19.4876,25.862000000000002,43.1775,3.8343616082260956,22.959999999999997,0.0
1991-08-15,30.3596,20.1608,25.35,50.23,3.9760829544489367,17.420800000000003,0.0
1991-08-16,30.581000000000003,19.2808,25.0,46.252,3.920197694239531,20.067999999999998,0.0
1991-08-17,30.2462,19.5064,24.692,47.223,4.067771517874464,17.154,0.0
1991-08-18,31.037600000000005,19.048000000000002,25.067999999999998,50.761,3.9680665630502796,19.0352,0.0
1991-08-19,31.875,20.1192,25.95,49.92999999999999,3.7125910878072856,15.855599999999999,0.0
1991-08-20,32.050599999999996,19.792,25.933999999999997,49.4915,3.556918915780415,21.1628,0.0
1991-08-21,32.5988,19.8464,25.83,47.139,3.5589189157804153,24.287599999999998,0.0
1991-08-22,32.0242,19.806800000000003,26.024,47.43300000000001,3.427213960956231,21.8512,0.0
1991-08-23,33.3728,19.602,26.208,43.342,3.460935307179071,25.6424,0.0
1991-08-24,33.286,19.2488,26.146,43.998999999999995,3.2313450921454825,23.924000000000003,0.0
1991-08-25,33.5974,19.524,26.79,43.0595,2.886164662078305,22.750400000000003,0.0
1991-08-26,33.8596,20.8828,27.764,40.4585,3.06982044270652,22.571199999999997,0.0
1991-08-27,34.954,21.202399999999997,28.298000000000002,43.6395,3.030017139490397,22.715200000000003,0.0
1991-08-28,35.086,21.2384,28.089999999999996,42.296499999999995,3.347213960956231,25.4092,0.0
1991-08-29,34.024,20.7436,27.577999999999996,45.3725,3.2675090061320473,22.404,0.0
1991-08-30,34.9192,20.5544,27.759999999999998,40.265,2.810525272848747,24.904,0.0
1991-08-31,35.181599999999996,21.162,28.162,40.076,2.5710334062070963,25.634000000000004,0.0
1991-09-01,32.2264,21.8696,26.978,38.5015,2.453049797605753,16.586000000000002,0.0
1991-09-02,33.352199999999996,21.992,27.503999999999998,37.2075,2.6205744470447163,16.2728,0.0
1991-09-03,34.7048,21.502000000000002,27.616,38.2965,3.277459831936078,21.144,0.0
1991-09-04,34.1512,20.322400000000002,27.32,39.9895,3.1496073545239858,23.028799999999997,0.0
1991-09-05,33.123400000000004,20.7144,27.049999999999997,44.797,3.4671156125642923,20.8616,0.0
1991-09-06,34.1364,20.769999999999996,27.130000000000003,46.0385,3.9238862576650586,24.0352,0.0
1991-09-07,33.9482,19.863599999999998,26.945999999999998,43.699,3.419213960956231,24.2616,0.0
1991-09-08,35.083,19.9692,27.556,37.2905,2.7984433158554647,26.718400000000003,0.0
1991-09-09,35.6396,20.6728,28.088,38.258,3.3812631351522007,25.3512,0.0
1991-09-10,35.5454,20.796,28.112000000000002,41.841499999999996,3.2376073545239854,24.7712,0.0
1991-09-11,36.1616,22.0216,28.822,43.054,3.1059023996998016,23.9192,0.0
1991-09-12,37.402,21.806399999999996,29.554,39.295500000000004,2.594771143828593,23.058,0.0
1991-09-13,37.3772,21.8044,29.58,34.1565,2.804344967463526,26.136799999999997,0.0
1991-09-14,36.962599999999995,22.1392,29.436,35.4225,2.8763121846662134,25.2212,0.0
1991-09-15,36.92360000000001,22.228,29.616,32.814499999999995,2.5250661890044097,23.3088,0.0
1991-09-16,37.3714,22.5644,30.114,33.847500000000004,2.507246494389631,22.186400000000003,0.036
1991-09-17,36.3646,23.2452,29.774,39.123000000000005,2.675049797605753,19.1584,0.027
1991-09-18,36.7774,22.8744,29.491999999999997,39.795,2.5372464943896307,22.7376,0.017
1991-09-19,37.2498,23.13,30.088,38.599000000000004,2.363410408376195,21.3952,0.011
1991-09-20,36.3528,25.595599999999997,30.503999999999998,39.816,2.2096726707546983,19.7584,0.009
1991-09-21,36.4178,25.438000000000002,30.804000000000002,40.4615,2.479328451382913,19.260399999999997,0.006
1991-09-22,33.5008,25.5304,29.476,42.536,2.036164412714392,18.4052,0.004
1991-09-23,32.583600000000004,24.1216,28.262,48.0305,2.4070334062070966,16.8784,0.002
1991-09-24,35.993,24.0828,29.564,46.04,2.4132792771869434,19.9048,0.056
1991-09-25,36.6598,23.8624,30.479999999999997,44.227000000000004,2.3617054535520112,17.2456,0.036
1991-09-26,36.7512,24.682000000000002,30.598,37.5205,2.3934759739708205,18.648,0.023
1991-09-27,37.108599999999996,23.7932,30.736,43.1365,1.4313773762149686,18.018,0.054
1991-09-28,36.841,24.4968,30.686,41.2595,3.0459351824971153,20.542799999999996,0.035
1991-09-29,37.215,24.206400000000002,30.849999999999998,38.5965,2.5810170148084404,22.4624,0.022
1991-09-30,37.4122,25.9876,31.356,32.866,2.0780824557211095,21.4064,0.014
1991-10-01,37.9602,25.0636,31.274,35.6035,1.686983982647214,20.974,0.009
1991-10-02,38.3368,25.3124,31.602,33.350500000000004,1.5973118106203428,22.4656,0.009
1991-10-03,37.75,24.1684,31.256,35.9165,2.287590713761416,20.956,0.006
1991-10-04,37.6426,23.0392,30.900000000000002,32.2725,1.5891478966337782,21.041999999999998,0.004
1991-10-05,37.3294,24.5512,30.994,28.1225,2.409590713761416,23.3144,0.002
1991-10-06,36.4816,22.7932,29.696,34.9475,2.680836709423219,24.0436,0.002
1991-10-07,37.887,23.456,30.720000000000002,33.8345,1.5929020256539315,23.923999999999996,0.001
1991-10-08,39.48740000000001,23.8004,31.746000000000002,28.6815,2.6867055782339677,22.8656,0.001
1991-10-09,37.0326,23.114800000000002,29.666000000000004,31.083,3.5308205673884765,27.401200000000003,0.0
1991-10-10,36.931,21.040399999999998,29.3,31.098000000000003,2.6029350578151575,28.1832,0.0
1991-10-11,37.5556,21.8532,30.182000000000002,30.5905,2.5290006234097837,26.962,0.0
1991-10-12,37.3542,23.314799999999998,30.576,34.181,2.6748039266259065,23.118000000000002,0.085
1991-10-13,36.0398,23.9148,29.711999999999996,37.453,2.9922794018689003,24.4444,0.054
1991-10-14,36.2512,22.3592,29.258000000000003,34.496,2.896492490051434,23.37,0.035
1991-10-15,36.5784,22.6292,29.344,31.2765,2.896426924456808,23.5244,0.022
1991-10-16,37.3538,22.8136,30.108,31.759500000000003,2.9044105330581518,27.245600000000003,0.014
1991-10-17,37.0248,24.2852,30.174,34.189,3.016066313686366,23.502,0.009
1991-10-18,36.4092,22.042,29.362,34.768,2.5910006234097835,21.521600000000003,0.006
