date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-23,32.0308,21.1132,26.366,75.571,16.411972703208782,24.556400000000004,2.249,6.748,5.82,1.6770273473880293,5.980470502074337
1991-01-24,31.0862,20.5768,25.112000000000002,73.076,15.553021503358883,28.139600000000005,1.322,7.237,5.844,1.7010273473880293,6.469470502074337
1991-01-25,30.6446,20.2016,24.433999999999997,80.13,11.469577564093635,14.700800000000001,6.606,4.514,4.257,0.11402734738802867,3.746470502074337
1991-01-26,25.7564,20.775199999999998,22.584,87.886,8.679658523631264,11.929599999999999,15.434,2.682,2.691,-1.4519726526119712,1.9144705020743369
1991-01-27,24.592599999999997,19.714399999999998,21.704,92.7715,3.7257059522798377,13.540400000000002,37.113,2.413,2.652,-1.4909726526119709,1.6454705020743368
1991-01-28,28.1864,18.5644,23.392,86.2535,10.436200187878667,19.3116,21.287,3.859,2.985,-1.1579726526119711,3.091470502074337
1991-01-29,27.9638,20.351999999999997,23.412,86.4095,8.392150265590956,20.393600000000003,13.241,4.054,3.187,-0.9559726526119712,3.286470502074337
1991-01-30,27.8906,20.6848,23.756,84.5645,14.454021129313015,16.921200000000002,8.545,3.94,3.177,-0.965972652611971,3.172470502074337
1991-01-31,28.239199999999997,20.6016,23.654000000000003,86.0795,8.194969835523779,15.728000000000002,7.866,3.521,2.899,-1.243972652611971,2.753470502074337
1991-02-01,27.1086,20.959600000000002,23.338,89.74449999999999,8.970068557961588,12.2688,15.391,2.597,2.86,-1.300834529304526,1.8569819349649035
1991-02-02,26.6268,20.276400000000002,22.869999999999997,88.74,9.9754295427779,12.1352,12.404,2.659,2.805,-1.3558345293045257,1.9189819349649033
1991-02-03,28.7072,20.116799999999998,23.492000000000004,82.523,11.38564312968826,15.946000000000002,7.311,4.106,3.258,-0.9028345293045259,3.3659819349649034
1991-02-04,29.6432,18.6436,23.962000000000003,79.551,16.47748096124909,19.3464,7.475,5.068,3.979,-0.18183452930452582,4.327981934964903
1991-02-05,27.8706,19.3856,23.228,85.314,14.768300032454086,14.0656,13.645,3.468,3.154,-1.006834529304526,2.7279819349649035
1991-02-06,27.9084,19.6888,23.310000000000002,82.76650000000001,14.634890122805718,19.092000000000002,13.588,4.369,3.466,-0.6948345293045257,3.6289819349649033
1991-02-07,27.0244,19.586399999999998,22.631999999999998,86.559,11.377675912485573,15.793200000000002,18.008,3.365,2.913,-1.247834529304526,2.6249819349649037
1991-02-08,27.310000000000002,19.9048,22.78,87.274,10.87744618354047,13.5548,21.185,3.05,2.517,-1.643834529304526,2.3099819349649033
1991-02-09,27.184,20.394,23.324,86.4455,9.481314553623392,14.2748,18.089,3.234,2.502,-1.6588345293045261,2.4939819349649035
1991-02-10,26.449,20.8024,22.96,89.295,7.5523303216122635,16.806,15.627,3.202,2.476,-1.684834529304526,2.4619819349649035
1991-02-11,27.727600000000002,20.263199999999998,23.462000000000003,85.747,10.643511749135094,17.3876,10.391,3.745,2.824,-1.336834529304526,3.0049819349649036
1991-02-12,29.1492,19.340400000000002,23.798000000000002,84.594,13.085151886456396,20.8004,9.165,4.34,3.334,-0.8268345293045258,3.5999819349649034
1991-02-13,28.822000000000003,20.3668,24.272,83.566,10.990806918992867,16.3876,5.146,4.027,3.303,-0.857834529304526,3.2869819349649037
1991-02-14,29.2322,18.3292,23.802,77.13300000000001,14.987808290494392,21.964,2.85,5.536,4.284,0.1231654706954739,4.795981934964903
1991-02-15,28.8482,20.0796,23.826,83.258,12.191331942477701,17.412800000000004,3.245,4.201,3.743,-0.417834529304526,3.460981934964903
1991-02-16,28.815999999999995,19.663200000000003,23.52,82.29400000000001,13.813184918617623,16.754400000000004,2.574,4.284,3.612,-0.5488345293045258,3.5439819349649033
1991-02-17,28.4842,18.930799999999998,23.212,82.5355,13.62787335736119,18.9776,2.853,4.389,3.636,-0.5248345293045258,3.6489819349649038
1991-02-18,28.809399999999997,18.7,23.218,86.7915,9.742101590122815,12.827200000000001,9.131,3.056,2.768,-1.3928345293045261,2.3159819349649036
1991-02-19,28.2988,19.4408,23.316000000000003,80.12349999999999,15.317218200142761,19.842000000000002,4.771,4.872,3.665,-0.4958345293045259,4.131981934964903
1991-02-20,28.431800000000003,17.1332,22.256,74.09049999999999,17.872628857882866,25.508,2.398,6.112,4.787,0.626165470695474,5.371981934964904
1991-02-21,28.708999999999996,17.349200000000003,22.906,76.848,15.15959520231186,23.770400000000002,1.218,5.558,4.807,0.6461654706954745,4.817981934964903
1991-02-22,30.2538,18.827199999999998,24.862000000000002,75.6695,14.88218529266349,21.695600000000002,0.677,5.916,5.05,0.8891654706954739,5.175981934964904
1991-02-23,28.8294,17.3116,23.534,76.0255,13.03985671659862,18.0912,0.377,5.151,4.63,0.469165470695474,4.410981934964903
1991-02-24,26.581200000000003,14.7732,19.816000000000003,71.6765,18.41762898256483,25.765600000000003,0.195,5.975,5.028,0.8671654706954737,5.234981934964903
1991-02-25,27.9972,14.0288,20.524,74.3475,16.36851361936445,23.107200000000002,0.113,5.542,4.879,0.7181654706954737,4.801981934964903
1991-02-26,27.9622,16.9104,22.492,77.463,14.168086694907638,18.006000000000004,0.283,4.851,4.374,0.21316547069547376,4.1109819349649035
1991-02-27,28.5696,18.896,22.977999999999998,78.91,14.537955563718388,19.234,1.132,4.976,4.283,0.12216547069547445,4.2359819349649035
1991-02-28,28.1012,18.434800000000003,22.630000000000003,82.12349999999999,14.218693176657927,17.5672,3.436,4.246,3.772,-0.3888345293045261,3.505981934964904
1991-03-01,28.061999999999998,19.234,23.162,80.9625,12.211692553248144,15.84,9.969,4.225,3.605,-0.1620942341884679,3.5181092879519076
1991-03-02,24.5666,20.0096,21.519999999999996,90.117,4.313148894089432,11.2988,11.72,2.217,3.528,-0.23909423418846787,1.510109287951908
1991-03-03,24.4462,19.146,21.424,89.97999999999999,5.71160835197964,15.212,15.644,2.777,2.425,-1.342094234188468,2.070109287951908
1991-03-04,25.8012,19.1952,21.816,89.07249999999999,7.255608850707468,12.996400000000001,15.418,2.608,2.075,-1.6920942341884677,1.901109287951908
1991-03-05,22.973,19.4876,21.048,93.1415,3.1712959179495135,8.5852,19.401,1.523,2.07,-1.697094234188468,0.8161092879519078
1991-03-06,24.641,19.7812,21.537999999999997,90.237,3.934771642556421,13.1144,20.746,2.495,2.053,-1.714094234188468,1.788109287951908
1991-03-07,26.156399999999998,19.965200000000003,22.174,83.714,7.256985977558522,12.16,14.856,3.092,2.322,-1.4450942341884678,2.385109287951908
1991-03-08,26.5434,18.443199999999997,22.374000000000002,83.1515,8.419756872023202,11.364,8.723,3.072,2.351,-1.416094234188468,2.365109287951908
1991-03-09,28.343200000000003,18.870400000000004,23.282000000000004,80.448,15.181250982940075,20.5084,4.852,4.806,3.504,-0.2630942341884679,4.099109287951908
1991-03-10,28.943199999999997,18.8572,23.810000000000002,80.9255,15.161070677554852,21.950000000000003,3.13,4.914,3.966,0.1989057658115323,4.207109287951908
1991-03-11,28.773400000000002,19.602800000000002,24.226,80.475,13.940398131482112,20.4068,3.749,4.872,4.097,0.3299057658115325,4.165109287951908
1991-03-12,29.156599999999997,19.942,24.122,83.6115,13.475578312185373,18.2984,6.261,4.276,3.75,-0.017094234188467894,3.5691092879519077
1991-03-13,28.5636,20.1492,23.85,87.01650000000001,10.478183796480009,18.346,11.292,3.733,3.274,-0.4930942341884679,3.026109287951908
1991-03-14,27.397399999999998,20.130000000000003,23.31,85.175,10.045773762149684,16.3892,6.63,3.66,3.063,-0.7040942341884677,2.953109287951908
1991-03-15,27.4086,17.9232,21.954,76.164,14.326709568056586,20.101200000000002,3.347,5.19,3.997,0.229905765811532,4.483109287951908
1991-03-16,26.252200000000002,15.7056,20.368000000000002,73.437,15.46534933133201,21.908,1.687,5.395,4.451,0.6839057658115317,4.6881092879519075
1991-03-17,27.6812,15.296,21.342,76.6565,14.177939172319732,18.511599999999998,0.88,4.839,4.241,0.47390576581153177,4.132109287951908
1991-03-18,27.706,17.9428,22.86,80.7875,10.875151138364656,16.384,3.611,4.143,3.712,-0.055094234188467706,3.4361092879519077
1991-03-19,28.651000000000003,20.1152,23.798,85.887,9.670380243899974,14.668400000000002,7.0,3.448,3.074,-0.693094234188468,2.741109287951908
1991-03-20,28.0726,20.4688,23.87,86.896,9.496757246069073,11.250000000000002,4.976,2.866,2.473,-1.294094234188468,2.159109287951908
1991-03-21,27.8088,20.39,23.344,89.9335,8.793232347266196,12.092,12.187,2.565,2.069,-1.698094234188468,1.8581092879519079
1991-03-22,25.1348,19.302799999999998,21.57,85.21,8.034363104409577,14.4136,8.672,3.164,2.324,-1.443094234188468,2.457109287951908
1991-03-23,26.547800000000002,18.2272,21.491999999999997,78.0695,9.482412777333373,19.3972,4.423,4.584,3.345,-0.4220942341884677,3.8771092879519076
1991-03-24,27.2696,18.242,22.132,81.9005,10.985987099696134,14.3528,2.877,3.754,3.149,-0.6180942341884679,3.047109287951908
1991-03-25,24.6284,19.4204,21.732,88.13149999999999,7.652297538814952,9.9664,7.387,2.266,3.09,-0.677094234188468,1.559109287951908
1991-03-26,22.931199999999997,18.6552,20.436,92.132,2.6804105330581516,5.0968,14.777,0.94,3.073,-0.6940942341884679,0.23310928795190788
1991-03-27,22.1806,16.696800000000003,18.628,88.93,4.376247117799414,4.022,22.192,1.039,3.049,-0.718094234188468,0.33210928795190786
1991-03-28,22.06,16.394,18.736,90.4855,4.042001246819567,5.3056,29.06,1.093,3.02,-0.7470942341884679,0.3861092879519079
1991-03-29,22.1986,16.718799999999998,19.024,91.846,5.049050795061407,6.4323999999999995,28.289,1.224,2.986,-0.7810942341884677,0.5171092879519079
1991-03-30,23.8894,17.827199999999998,20.512,91.90899999999999,3.084492739415347,7.104000000000001,23.159,1.322,2.949,-0.818094234188468,0.615109287951908
1991-03-31,25.4296,18.7544,21.926000000000002,89.321,6.375379121762363,14.7744,17.168,2.801,2.179,-1.588094234188468,2.094109287951908
1991-04-01,27.200400000000002,19.160800000000002,22.612000000000002,85.1715,9.37913424823817,18.460000000000004,8.888,3.756,2.468,-0.7842178477690287,2.6017422922134728
1991-04-02,26.9248,18.351200000000002,21.811999999999998,81.45,10.865839577108225,16.535999999999998,4.512,4.001,2.718,-0.5342178477690287,2.8467422922134733
1991-04-03,25.6344,17.7928,21.214,79.752,10.302937800818206,17.665200000000002,2.303,4.121,2.882,-0.37021784776902855,2.9667422922134734
1991-04-04,24.991799999999998,17.7036,20.972,85.066,11.774692428566187,16.285600000000002,1.381,3.335,2.421,-0.8312178477690289,2.180742292213473
1991-04-05,25.184,15.911999999999999,19.555999999999997,79.8175,10.888101839486728,17.112,0.722,3.921,2.648,-0.6042178477690285,2.766742292213473
1991-04-06,25.6334,14.512,19.509999999999998,78.8035,10.885364226547187,21.9216,0.397,4.349,3.007,-0.24521784776902855,3.194742292213473
1991-04-07,25.7486,16.14,20.716,84.8875,10.916954441580776,16.8012,6.094,3.361,2.481,-0.7712178477690288,2.206742292213473
1991-04-08,26.0302,19.1488,21.884,89.937,9.570429418095943,15.1628,5.905,2.784,1.922,-1.3302178477690287,1.6297422922134728
1991-04-09,27.2768,18.4152,22.192,85.637,10.285085323406115,18.6504,3.105,3.656,2.303,-0.9492178477690287,2.501742292213473
1991-04-10,27.755,18.1372,22.52,80.9285,11.319790652276168,18.073999999999998,1.648,4.255,2.827,-0.4252178477690287,3.100742292213473
1991-04-11,28.213,18.5116,23.072000000000003,81.1445,11.660725211363498,19.444,0.88,4.417,3.114,-0.1382178477690288,3.262742292213473
1991-04-12,28.5186,18.8608,23.472,77.7535,11.864020381221273,16.094,1.785,4.668,3.377,0.12478215223097111,3.513742292213473
1991-04-13,27.6446,19.255200000000002,23.122,79.19,9.267232596630109,7.626399999999999,2.69,3.251,2.535,-0.7172178477690285,2.096742292213473
1991-04-14,27.943199999999997,17.7748,22.842,80.735,11.503020256539315,16.1516,1.703,4.116,2.816,-0.43621784776902883,2.9617422922134726
1991-04-15,28.8794,18.552799999999998,23.554000000000002,79.344,12.15924998548442,16.081599999999998,2.475,4.473,3.146,-0.10621784776902876,3.318742292213473
1991-04-16,28.202600000000004,18.412399999999998,22.936,84.482,11.900167903809182,16.4,2.985,3.701,2.752,-0.5002178477690289,2.546742292213473
1991-04-17,28.3286,18.9344,22.902,84.414,11.367954566262734,16.1708,2.435,3.716,2.627,-0.6252178477690289,2.561742292213473
1991-04-18,27.788,20.0044,23.043999999999997,85.492,9.922265504109378,8.0312,5.626,2.637,2.585,-0.6672178477690287,1.482742292213473
1991-04-19,24.6852,17.759999999999998,21.128,91.39,3.2961321286449055,9.1956,5.093,1.731,2.572,-0.6802178477690286,0.5767422922134731
1991-04-20,21.803199999999997,14.5164,17.714,77.1045,8.42937962049019,16.4768,2.654,3.616,2.482,-0.7702178477690285,2.461742292213473
1991-04-21,24.282200000000003,13.5476,18.102000000000004,75.9245,11.178528265215709,17.112000000000002,1.339,4.094,2.791,-0.46121784776902874,2.9397422922134733
1991-04-22,24.8288,14.142,19.0,76.751,11.565020256539315,18.3096,0.676,4.185,2.949,-0.3032178477690288,3.0307422922134726
1991-04-23,24.733,13.3656,18.753999999999998,75.52000000000001,11.359675912485573,19.072000000000003,0.34,4.303,3.08,-0.1722178477690286,3.148742292213473
1991-04-24,25.4964,14.144,19.612000000000002,76.1765,11.595823435073482,13.0276,2.215,3.953,2.895,-0.35721784776902865,2.798742292213473
1991-04-25,23.4254,17.5028,19.939999999999998,89.1935,3.4442304770368444,10.0384,28.795,1.937,2.887,-0.36521784776902866,0.782742292213473
1991-04-26,21.312200000000004,15.953599999999998,18.483999999999998,92.307,3.7350830791308933,8.578,25.848,1.441,2.871,-0.3812178477690287,0.286742292213473
1991-04-27,23.0072,13.8708,17.958,80.2615,9.492691680474445,14.644,13.509,3.272,2.257,-0.9952178477690286,2.1177422922134728
1991-04-28,23.3232,13.5944,18.018,78.32300000000001,10.300331319067917,16.5452,6.79,3.637,2.409,-0.8432178477690289,2.482742292213473
1991-04-29,23.5884,13.4504,18.056,83.163,8.677429044050074,17.4044,3.418,3.176,2.154,-1.0982178477690288,2.021742292213473
1991-04-30,24.5592,15.3256,19.082,79.4065,9.459248988028765,17.124000000000002,1.735,3.736,2.435,-0.8172178477690286,2.581742292213473
1991-05-01,24.6768,14.4708,18.857999999999997,78.7865,11.281839826472138,17.9676,0.872,3.887,2.568,0.14608822284311263,2.636553712640758
1991-05-02,24.980800000000002,12.8872,18.906,76.06049999999999,11.423446432904383,16.064,0.438,4.022,2.702,0.2800882228431125,2.7715537126407583
1991-05-03,25.1316,13.2832,19.294,75.4855,10.984479091019741,15.791600000000003,0.223,4.081,2.786,0.3640882228431126,2.8305537126407585
1991-05-04,25.5562,13.4084,19.344,73.7045,11.569085822133943,16.9632,0.114,4.451,3.059,0.6370882228431127,3.2005537126407577
1991-05-05,26.2592,14.0772,20.356,74.79599999999999,11.219839826472139,15.238399999999999,0.075,4.306,3.057,0.6350882228431125,3.055553712640758
1991-05-06,21.4758,15.865199999999998,18.366,83.4325,3.5440993458475933,11.050400000000002,0.281,2.29,1.731,-0.6909117771568873,1.0395537126407581
1991-05-07,22.9322,14.7812,18.282,86.2415,6.281723341134148,12.4724,3.591,2.456,1.386,-1.0359117771568875,1.205553712640758
1991-05-08,21.9646,14.2684,17.82,89.9395,3.4096567780838685,9.787999999999998,3.824,1.724,1.382,-1.0399117771568875,0.4735537126407581
1991-05-09,22.529200000000003,11.8716,16.378,80.17699999999999,11.417921783465422,16.9884,1.922,3.291,1.883,-0.5389117771568874,2.040553712640758
1991-05-10,23.4538,11.717600000000001,17.066,82.56,10.54995431689882,16.1528,0.966,3.05,1.827,-0.5949117771568875,1.799553712640758
1991-05-11,23.753800000000002,12.494399999999999,17.562,82.92750000000001,10.69757731472972,14.551200000000001,0.498,2.976,1.76,-0.6619117771568874,1.725553712640758
1991-05-12,23.5912,14.221599999999999,18.092000000000002,82.072,7.8798057968552575,15.6548,0.288,3.119,1.831,-0.5909117771568875,1.8685537126407583
1991-05-13,24.0488,14.4848,18.846,81.1675,8.782986476286347,13.208400000000001,0.373,3.117,1.855,-0.5669117771568875,1.866553712640758
1991-05-14,22.489800000000002,16.6836,19.012,81.886,3.7649191651443283,10.6872,6.089,2.411,1.398,-1.0239117771568875,1.1605537126407581
1991-05-15,21.967,15.6416,18.576,88.6275,3.749574821090586,6.3872,10.26,1.325,1.393,-1.0289117771568874,0.07455371264075805
1991-05-16,22.038199999999996,14.186,17.194,81.8715,7.129018760355835,13.419200000000002,5.182,2.82,1.527,-0.8949117771568875,1.569553712640758
1991-05-17,22.8202,12.508399999999998,17.12,80.8455,8.073035401118403,15.076,2.612,3.043,1.705,-0.7169117771568874,1.7925537126407582
1991-05-18,24.5088,14.244,18.564,83.4455,9.510871985859666,14.9052,1.35,3.034,1.757,-0.6649117771568875,1.783553712640758
1991-05-19,24.6678,14.549999999999999,19.168,83.253,9.263462076211297,14.415200000000002,1.201,3.039,1.778,-0.6439117771568874,1.7885537126407582
1991-05-20,24.1102,14.1724,18.96,82.91,8.539478218246042,14.6272,1.519,3.004,1.762,-0.6599117771568874,1.753553712640758
1991-05-21,23.7546,13.9756,18.728,84.351,9.159773512785772,13.2428,0.972,2.747,1.587,-0.8349117771568875,1.496553712640758
1991-05-22,25.605600000000003,16.4344,20.384,81.7415,9.946199938514752,12.3188,0.904,3.243,1.854,-0.5679117771568873,1.992553712640758
1991-05-23,23.4672,15.519200000000001,19.438,81.821,9.692806420265041,14.3176,0.778,3.138,1.876,-0.5459117771568875,1.887553712640758
1991-05-24,23.4202,13.2096,17.604,79.741,10.007413151379243,15.648800000000001,0.393,3.325,2.006,-0.41591177715688765,2.0745537126407583
1991-05-25,25.421599999999998,12.6884,18.942,82.566,9.987331194385963,15.676000000000002,0.2,3.181,1.957,-0.46491177715688736,1.9305537126407581
1991-05-26,26.1186,13.0652,19.182,82.7105,9.690052415926845,14.5828,0.101,3.159,1.925,-0.4969117771568874,1.908553712640758
1991-05-27,25.860599999999998,14.1796,19.392000000000003,76.13,10.239052540608801,15.394000000000002,0.053,4.0,2.467,0.045088222843112646,2.749553712640758
1991-05-28,24.915600000000005,13.3628,18.664,77.0975,10.119331194385962,15.2496,0.027,3.728,2.474,0.052088222843112764,2.4775537126407583
1991-05-29,24.346000000000004,12.2284,17.772,78.569,10.26297058361552,15.3896,0.016,3.469,2.306,-0.11591177715688739,2.218553712640758
1991-05-30,24.008200000000002,10.983999999999998,17.238,78.4165,9.97538036858193,15.2852,0.008,3.37,2.183,-0.2389117771568876,2.119553712640758
1991-05-31,23.6372,10.2868,16.968,76.0735,10.03320006319671,14.8672,0.004,3.512,2.235,-0.18691177715688756,2.261553712640758
1991-06-01,24.0606,10.4408,16.614,77.31949999999999,9.963396759980588,15.41,0.005,3.466,2.155,0.014606299212598817,2.1131503674540677
1991-06-02,23.7546,9.084,16.076,77.33,10.113150889000739,15.370399999999998,0.005,3.374,2.067,-0.07339370078740082,2.0211503674540676
1991-06-03,24.14,11.804,17.154,76.9925,8.906855345097098,14.8244,0.002,3.473,2.102,-0.03839370078740112,2.1201503674540674
1991-06-04,25.1924,12.8664,18.302,77.4465,9.12801938376562,14.469199999999999,0.001,3.571,2.178,0.03760629921259895,2.2181503674540677
1991-06-05,25.0154,13.5512,18.3,74.502,9.842150764318784,14.510399999999999,0.001,3.957,2.458,0.3176062992125992,2.6041503674540674
1991-06-06,25.9546,14.5176,19.584,75.27449999999999,9.610740854670416,11.8508,0.0,3.83,2.471,0.3306062992125991,2.4771503674540676
1991-06-07,22.5124,15.5704,18.332,86.69999999999999,2.7115253975307034,9.9212,0.955,1.918,2.463,0.3226062992125991,0.5651503674540674
1991-06-08,20.626399999999997,14.558399999999999,16.99,87.378,4.10631268339404,9.9848,1.706,1.868,2.451,0.3106062992125991,0.5151503674540676
1991-06-09,21.4116,14.0284,16.637999999999998,80.269,5.105985104784825,10.827200000000001,0.858,2.515,1.4,-0.7403937007874011,1.1621503674540676
1991-06-10,21.1284,12.616399999999999,15.995999999999999,78.4135,8.316248613982895,12.7968,0.441,2.95,1.533,-0.6073937007874011,1.5971503674540677
1991-06-11,21.1952,10.571200000000001,15.042,76.9945,8.541363478455448,12.3776,0.246,2.977,1.593,-0.547393700787401,1.6241503674540674
1991-06-12,22.5594,10.1348,15.632000000000001,76.5315,9.3230850740422,13.8208,0.124,3.243,1.788,-0.35239370078740095,1.8901503674540674
1991-06-13,21.9056,10.9256,15.4,80.142,9.10033082034009,14.451200000000002,0.072,2.905,1.633,-0.507393700787401,1.5521503674540673
1991-06-14,23.150399999999998,10.5728,16.252000000000002,81.064,9.24136372781936,13.032,0.039,2.833,1.533,-0.6073937007874011,1.4801503674540677
1991-06-15,24.107,11.421199999999999,17.68,79.9625,7.729543534476756,11.356400000000002,0.022,2.861,1.517,-0.6233937007874011,1.5081503674540677
1991-06-16,24.4114,13.6176,18.944,77.902,7.188969586159866,12.3844,0.019,3.181,1.721,-0.4193937007874009,1.8281503674540676
1991-06-17,25.599800000000002,11.6808,18.642000000000003,74.06400000000001,9.351052291244889,13.3076,0.009,3.829,2.217,0.0766062992125991,2.4761503674540677
1991-06-18,26.8374,11.9968,19.282,72.738,9.405117856839514,13.413200000000002,0.005,4.142,2.593,0.452606299212599,2.789150367454068
1991-06-19,26.3226,16.815600000000003,20.424,69.33699999999999,7.680674540984049,8.4032,0.047,4.011,2.636,0.49560629921259913,2.6581503674540676
1991-06-20,25.6708,16.5332,20.402,72.8445,7.787756622659288,12.1948,1.148,3.97,2.624,0.4836062992125991,2.6171503674540677
1991-06-21,22.5006,16.642400000000002,19.07,85.344,2.7036073545239856,3.4200000000000004,6.384,0.923,2.612,0.4716062992125991,-0.42984963254593245
1991-06-22,25.483600000000003,15.476,19.544,84.589,7.674068059233761,6.8848,3.547,2.156,2.504,0.363606299212599,0.8031503674540676
1991-06-23,20.7022,15.379999999999999,17.998,91.679,4.8760014961834806,4.834,4.317,0.945,2.48,0.339606299212599,-0.40784963254593254
1991-06-24,20.275199999999998,14.548,16.89,92.02799999999999,5.5357886573648605,7.242,9.419,1.23,2.451,0.3106062992125991,-0.12284963254593251
1991-06-25,23.6146,14.1748,18.136,87.5555,6.80787111308597,12.240400000000001,4.98,2.273,2.271,0.13060629921259892,0.9201503674540676
1991-06-26,25.614400000000003,13.1272,18.708,81.7665,9.17551125040727,14.022400000000001,2.523,3.128,1.836,-0.3043937007874009,1.7751503674540676
1991-06-27,24.541800000000002,13.8128,18.098,79.247,9.505117856839513,12.9688,1.358,3.286,1.902,-0.23839370078740107,1.9331503674540675
1991-06-28,24.7838,13.443200000000001,18.246,75.5665,9.050527517123967,13.8396,0.998,3.695,2.193,0.05260629921259907,2.3421503674540674
1991-06-29,21.8662,15.3156,17.864,87.5145,4.2613128080759965,8.0112,4.088,1.653,2.185,0.044606299212599065,0.30015036745406753
1991-06-30,19.428800000000003,12.7668,15.565999999999999,86.0945,4.824460455345862,9.796400000000002,2.149,1.848,2.175,0.034606299212598834,0.4951503674540676
1991-07-01,21.0184,11.9712,15.796,83.253,6.220001994911308,12.8516,1.871,2.418,2.16,-0.21430784861569707,0.547731504529676
1991-07-02,23.891199999999998,12.184000000000001,17.514,81.75,9.101904643975022,14.2056,0.973,2.958,1.249,-1.125307848615697,1.087731504529676
1991-07-03,23.0278,11.516,16.252,83.6885,8.311871611813796,15.044800000000002,0.489,2.701,1.232,-1.1423078486156972,0.8307315045296759
1991-07-04,20.6624,9.7248,14.381999999999998,82.518,8.593609349435294,13.4972,0.246,2.485,1.228,-1.1463078486156972,0.6147315045296757
1991-07-05,19.346400000000003,9.55,13.244,77.2565,9.92059333208251,14.4904,0.124,2.926,1.087,-1.2873078486156972,1.055731504529676
1991-07-06,21.1404,8.886,13.851999999999999,83.2505,9.556593332082508,14.662,0.065,2.504,1.085,-1.2893078486156972,0.6337315045296759
1991-07-07,23.0188,9.6888,15.454,78.96600000000001,9.474708071873103,14.618,0.032,3.093,1.191,-1.1833078486156972,1.2227315045296758
1991-07-08,23.625999999999998,9.768,16.056,76.25999999999999,9.5644458094946,14.0992,0.021,3.396,1.415,-0.9593078486156972,1.5257315045296758
