date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-24,27.2638,18.4724,22.528,83.16,2.9027550017938504,24.195600000000002,5.727
1991-01-25,27.471,19.036,23.04,81.87950000000001,2.917000872773697,22.0928,7.528
1991-01-26,27.925800000000002,19.608,23.308,82.7725,3.2022304770368444,18.27,8.037
1991-01-27,28.099800000000002,19.7788,23.701999999999998,79.951,3.026738610395194,17.9572,5.155
1991-01-28,27.7912,19.3248,23.698,80.9265,3.020509130814004,19.6716,4.358
1991-01-29,27.0124,20.218,23.238,83.652,3.04452552221266,15.742799999999999,4.772
1991-01-30,27.6692,20.172400000000003,23.678,80.798,2.731197569557575,21.816,5.003
1991-01-31,27.562,19.29,23.561999999999998,79.371,2.358131879280992,13.0808,3.989
1991-02-01,28.072200000000002,19.325200000000002,23.618000000000002,77.33699999999999,2.459951573895771,16.8952,7.179
1991-02-02,27.8478,18.665599999999998,23.317999999999998,77.825,2.5957876599092065,15.470799999999999,5.441
1991-02-03,27.677,18.6396,23.256,75.54249999999999,2.2365088814500904,22.050800000000002,4.735
1991-02-04,27.1696,19.0012,22.886,81.2825,2.974689436199225,17.638,7.493
1991-02-05,25.7026,19.010800000000003,21.894,85.931,3.3556567780838686,18.9516,7.188
1991-02-06,25.3154,18.5272,21.414,87.406,2.5656073545239853,13.7796,6.852
1991-02-07,27.081000000000003,18.39,21.982,84.8635,2.9807713931925073,16.818800000000003,5.815
1991-02-08,27.377200000000002,19.1804,22.486,83.65,3.2882468684355013,16.0992,5.766
1991-02-09,27.7508,19.4544,23.41,80.984,3.4036567780838687,23.552400000000002,5.243
1991-02-10,28.894399999999997,19.2512,24.532,73.832,2.511853225503833,22.8568,3.678
1991-02-11,29.551000000000002,19.968400000000003,24.874,73.015,2.0331973201936613,24.3592,2.299
1991-02-12,29.952199999999998,20.33,25.328000000000003,71.25999999999999,2.365967965294428,22.9872,1.52
1991-02-13,28.666600000000003,20.7828,24.169999999999998,81.554,2.5340007480917404,20.2572,3.274
1991-02-14,27.5398,20.602800000000002,23.734,87.11,2.9745419136113167,13.0952,6.163
1991-02-15,27.5054,20.0828,23.286,86.1725,2.2665908384433724,19.2132,6.008
1991-02-16,28.307199999999998,19.901600000000002,24.004,82.644,2.934787784591164,18.3536,5.093
1991-02-17,28.3958,20.3812,24.122,80.238,2.753197569557575,18.599999999999998,4.422
1991-02-18,28.7568,19.325200000000002,24.125999999999998,78.376,2.551804051307863,23.455199999999998,3.244
1991-02-19,27.9598,19.397199999999998,23.558,80.6665,3.181951823259685,19.037200000000002,2.582
1991-02-20,28.622,19.637999999999998,23.938000000000002,80.699,2.5056237459226423,21.9484,3.277
1991-02-21,26.331400000000002,19.8948,22.658,86.96249999999999,2.8469025243817585,14.444799999999999,3.753
1991-02-22,28.750799999999998,19.2924,23.910000000000004,79.9615,2.956984481375041,22.188399999999998,3.303
1991-02-23,29.717799999999997,20.1536,24.804000000000002,75.193,2.5160007480917406,22.9996,2.032
1991-02-24,30.7772,18.9932,25.164,68.9235,2.703246743753544,25.4276,1.296
1991-02-25,29.065399999999997,19.806,24.326,76.12049999999999,3.1880665630502794,23.9348,3.9
1991-02-26,26.4552,20.4432,22.924,83.699,3.356000997455654,11.953199999999999,4.94
1991-02-27,26.8006,19.8652,23.1,80.5155,3.3115584296919303,21.9044,4.651
1991-02-28,28.7778,19.4264,23.798000000000002,71.4195,3.1900665630502796,17.4408,2.97
1991-03-01,28.4968,19.4512,23.644,64.178,3.732951947941641,22.57,1.827
1991-03-02,28.8352,18.8996,24.227999999999998,64.4425,2.8987550017938504,22.0872,1.11
1991-03-03,28.741,18.882400000000004,24.016,70.96549999999999,2.4320827050850227,18.452,1.083
1991-03-04,27.2538,20.2664,23.144,81.5495,3.3676403866852125,16.8076,4.216
1991-03-05,28.483,19.653599999999997,23.567999999999998,79.6085,3.048476348016691,15.3964,3.674
1991-03-06,28.6976,19.842,24.032,73.4765,3.830689685563138,19.922800000000002,2.511
1991-03-07,28.934,19.218000000000004,24.131999999999998,67.63499999999999,4.21552589625853,24.0484,1.619
1991-03-08,28.084,20.3068,23.622,72.2955,4.3591980682854015,21.9756,1.554
1991-03-09,29.550000000000004,20.3628,24.648,69.2655,4.734444063947206,20.199599999999997,1.082
1991-03-10,30.074199999999998,19.751199999999997,24.636000000000003,61.7655,4.341230851082715,21.4408,0.713
1991-03-11,30.3166,18.956,24.598,60.6525,3.700935556542985,22.868000000000002,0.437
1991-03-12,30.459600000000002,19.422400000000003,25.074,58.9975,2.9088369587871328,22.874799999999997,0.266
1991-03-13,29.8236,20.455199999999998,25.066000000000003,68.937,3.0504763480166908,20.7548,0.355
1991-03-14,28.1728,20.7624,24.062,81.8085,3.932902773745672,18.884000000000004,3.273
1991-03-15,27.1542,20.3316,23.323999999999998,83.34649999999999,4.122279900596727,16.1032,3.849
1991-03-16,26.773,20.4936,23.156000000000002,84.1445,3.5914928640973045,14.3468,3.555
1991-03-17,25.0118,20.1652,22.188,90.874,3.211886257665059,9.8612,13.901
1991-03-18,24.6402,20.127200000000002,21.58,91.5005,3.9525749457725428,13.8332,17.732
1991-03-19,23.9896,19.826,21.484,93.80550000000001,2.478246619071587,10.2064,20.7
1991-03-20,26.066200000000002,19.275199999999998,22.252000000000002,88.03649999999999,2.7711483953616054,14.293199999999999,13.664
1991-03-21,27.663600000000002,19.699199999999998,23.128,82.957,2.461574571726673,22.2052,9.581
1991-03-22,25.275399999999998,19.8076,22.082,89.39099999999999,2.669427049138765,13.9384,9.638
1991-03-23,27.435200000000002,19.7008,22.786,87.768,3.4015256468946173,17.774,9.811
1991-03-24,25.7678,20.034,22.102,89.5195,2.980328825428783,11.0196,8.504
1991-03-25,26.288199999999996,18.610400000000002,22.259999999999998,86.867,2.922738610395194,18.0252,7.072
1991-03-26,28.103199999999998,19.194,23.214,83.6545,2.671640137321299,15.216,4.746
1991-03-27,27.709200000000003,19.1064,23.3,81.2265,2.613574571726673,16.969599999999996,3.447
1991-03-28,26.6376,19.1456,22.402,84.6885,3.154263259834157,18.215200000000003,3.329
1991-03-29,25.3796,18.7336,21.71,85.2575,3.3798370834690896,17.2144,3.798
1991-03-30,27.3176,18.8996,22.868000000000002,82.301,2.9484927394153475,17.5216,4.667
1991-03-31,27.5974,19.583199999999998,23.112000000000002,84.01050000000001,2.6315745717266728,17.354400000000002,4.961
1991-04-01,26.834600000000002,19.1492,22.756,87.1565,3.349820692070433,10.056000000000001,7.48
1991-04-02,25.9418,19.9784,22.272,89.19,2.2648531008218757,15.863199999999999,7.163
1991-04-03,27.467,19.182000000000002,22.72,85.61149999999999,3.329673169482525,14.92,6.492
1991-04-04,27.6714,19.6768,23.16,79.7725,3.160246868435501,20.453200000000002,4.47
1991-04-05,28.691199999999995,17.2712,23.044,71.2025,3.1125419136113166,25.712400000000002,2.758
1991-04-06,27.965600000000002,18.5248,23.334,73.512,2.897099221165636,21.828,1.766
1991-04-07,27.846600000000002,19.4788,23.48,77.3315,3.6529847307389542,21.19,1.257
1991-04-08,28.2526,19.4932,23.788,74.6825,3.605230601718801,22.493599999999997,0.776
1991-04-09,28.3466,19.273600000000002,23.908,77.10050000000001,2.4580990964836795,21.474800000000002,1.313
1991-04-10,28.2234,19.392,23.212,80.358,2.9049516985777277,22.7456,1.102
1991-04-11,26.829,19.243199999999998,22.68,84.3665,3.455525646894617,21.102,1.974
1991-04-12,27.896,19.525199999999998,23.368000000000002,78.431,2.679361483544139,16.009999999999998,1.571
1991-04-13,27.9524,18.915599999999998,23.176000000000002,81.41900000000001,2.3760007480917404,16.6708,3.975
1991-04-14,25.3122,18.9968,21.876,87.086,2.6951156125642926,16.506,5.272
1991-04-15,27.919,18.7532,23.222,80.741,2.7053614835441393,17.0136,4.059
1991-04-16,28.168400000000002,19.4792,23.884,77.215,2.94480417598982,18.159200000000002,2.667
1991-04-17,26.2938,19.2468,22.972,77.41300000000001,3.052509130814004,18.1996,1.834
1991-04-18,27.572400000000002,19.7656,23.606,75.94300000000001,2.467935182497115,18.477600000000002,1.16
1991-04-19,28.2886,18.7392,23.733999999999998,72.6805,2.858984481375041,20.7916,0.703
1991-04-20,28.782600000000002,18.126800000000003,23.518,65.39750000000001,3.407673169482525,23.7164,0.425
1991-04-21,28.483,19.613599999999998,23.346,62.5085,4.97787036499423,21.9784,0.263
1991-04-22,28.0728,18.433999999999997,22.754,61.819,5.5245918358990265,23.5356,0.163
1991-04-23,28.0568,18.4608,23.028,65.3745,3.9166077285698564,20.8488,0.1
1991-04-24,28.913200000000003,17.8788,23.41,63.596000000000004,3.164279651232814,19.6524,0.427
1991-04-25,27.702399999999997,17.788,22.722,69.221,2.711230352354887,16.865199999999998,0.386
1991-04-26,27.776200000000003,19.3184,23.018,75.316,2.446099096483679,10.368,1.521
1991-04-27,27.339399999999998,19.552799999999998,22.988,81.28,2.4042957932675564,11.7332,1.714
1991-04-28,25.8322,19.675199999999997,22.305999999999997,85.4935,2.039115363200379,12.7768,3.389
1991-04-29,28.4726,19.2352,23.387999999999998,76.6105,2.6413123093481703,17.332,2.176
1991-04-30,28.4524,18.9712,23.482,76.271,2.924902524381759,17.9256,1.408
1991-05-01,28.8658,19.389200000000002,23.787999999999997,74.52550000000001,3.6331486447255195,17.342399999999998,0.938
1991-05-02,28.059999999999995,19.1216,23.454,70.237,3.8607224683604517,17.0912,0.609
1991-05-03,28.3466,17.7316,22.689999999999998,63.2915,3.238263259834157,19.366000000000003,0.368
1991-05-04,26.852800000000002,18.292,22.107999999999997,60.7405,3.373705952279838,20.5244,0.226
1991-05-05,28.336,17.936,22.688000000000002,61.149,3.1025419136113164,19.429599999999997,0.141
1991-05-06,29.245199999999997,17.5128,23.412,61.344,2.84531230934817,13.756799999999998,0.089
1991-05-07,26.586399999999998,19.8508,22.798,64.3365,3.275951823259685,15.356,0.058
1991-05-08,27.5808,19.1668,22.872,67.28399999999999,3.096476348016691,17.0424,0.035
1991-05-09,29.275399999999998,18.3164,23.572000000000003,64.751,3.108263259834157,18.1008,0.049
1991-05-10,29.284400000000005,18.8524,23.753999999999998,69.41199999999999,3.1045910878072855,16.2292,0.334
1991-05-11,27.903,19.2636,23.356,71.657,2.9331320039629496,16.857999999999997,0.321
1991-05-12,29.688399999999998,19.704,24.124000000000002,56.822,4.04208320381285,19.810000000000002,0.194
1991-05-13,28.616,18.3032,22.634,55.178999999999995,4.716558803737801,20.4636,0.673
1991-05-14,28.0636,16.3316,21.625999999999998,56.376,3.9145421629752306,21.4764,1.069
1991-05-15,28.1506,16.512,22.346,60.724000000000004,3.0224927394153474,20.307199999999998,1.441
1991-05-16,28.221200000000003,18.887999999999998,23.436,60.723,1.9872628857882868,15.546,0.871
1991-05-17,27.927,19.15,23.142000000000003,59.983,3.1742304770368444,12.1224,0.527
1991-05-18,26.806,19.4792,22.642,65.806,3.6867716425564208,13.6988,0.481
1991-05-19,24.073999999999998,18.6724,20.954,76.75150000000001,5.5281656595339586,12.7152,1.206
1991-05-20,25.1616,17.812399999999997,20.823999999999998,76.278,5.468575444500369,14.1172,0.913
1991-05-21,28.283,17.684800000000003,22.582,67.163,4.483181676886745,17.037200000000002,1.062
1991-05-22,28.7292,18.7756,23.637999999999998,71.77799999999999,3.6849027737456717,14.8908,1.154
1991-05-23,28.581400000000002,19.696,23.914,75.636,2.6115745717266727,19.165599999999998,1.938
1991-05-24,27.9144,19.6328,23.336,75.08250000000001,3.140279651232814,15.8668,1.302
1991-05-25,28.2146,19.4172,23.57,67.6705,4.081886507028972,16.8168,0.793
1991-05-26,28.29,19.6924,23.381999999999998,59.931,4.275558679055843,17.6596,0.481
1991-05-27,27.987199999999998,17.6552,22.218,55.1235,4.967952321987512,21.2232,0.293
1991-05-28,27.974200000000003,17.2264,22.094,56.54,5.418919663872156,20.5588,0.181
1991-05-29,27.3624,16.822,21.734,58.26350000000001,6.111001870229352,17.5716,0.21
1991-05-30,26.7672,17.4144,21.862000000000002,60.495999999999995,6.6538544723234,13.7736,0.139
1991-05-31,27.154400000000003,16.2468,21.648,61.3455,6.07905104442532,15.0072,0.084
1991-06-01,27.4116,18.275199999999998,22.234,58.757000000000005,5.219296666041254,19.450400000000002,0.051
1991-06-02,27.772199999999998,17.7972,22.282,57.2645,5.24508357785872,19.377599999999997,0.031
1991-06-03,27.744799999999998,17.970399999999998,22.058,54.14450000000001,5.011722842406322,19.916,0.019
1991-06-04,27.373600000000003,16.412,21.252000000000002,54.2865,4.508919414508242,18.4152,0.011
1991-06-05,27.4872,15.331199999999999,21.656,54.073499999999996,3.9720176382182237,16.977999999999998,0.007
1991-06-06,28.1828,16.441200000000002,22.368000000000002,55.855000000000004,3.0903943910234086,16.6992,0.004
1991-06-07,29.128999999999998,17.83,23.384,54.978500000000004,3.668951947941641,18.3328,0.002
1991-06-08,28.8206,20.0484,23.991999999999997,60.533,4.389034154298837,16.1428,0.001
1991-06-09,28.3942,19.264400000000002,23.526000000000003,61.2225,3.918492988779261,15.3184,0.001
1991-06-10,27.5214,19.3128,23.17,55.506,5.265165534852002,15.5372,0.001
1991-06-11,26.7998,18.0708,21.916,55.351,5.06959171121707,13.5536,0.0
1991-06-12,27.5276,16.698,21.732,54.598,4.02008320381285,18.0648,0.0
1991-06-13,27.793,16.7192,21.904,53.974000000000004,3.5512306017188013,18.137199999999996,0.0
1991-06-14,27.791800000000002,18.074399999999997,22.598,55.8855,4.093771767238378,17.859600000000004,0.0
1991-06-15,28.180000000000003,17.445999999999998,22.700000000000003,55.5145,4.247689810245095,16.732,0.0
1991-06-16,28.2436,17.9928,22.834,53.26950000000001,3.7766241199685124,16.6796,0.0
1991-06-17,28.824799999999996,17.398,22.811999999999998,56.7325,3.5452142103201445,17.684800000000003,0.0
1991-06-18,28.893,18.418,23.338,54.2415,3.3399354318610284,18.442400000000003,0.0
1991-06-19,28.904400000000003,17.2,22.988,51.56,3.762886382347016,20.1224,0.0
1991-06-20,28.879800000000003,18.1308,23.016,51.939,3.607312558712083,18.040399999999998,0.0
1991-06-21,29.440599999999996,16.2548,22.6,53.5505,3.6032306017188014,19.6516,0.0
1991-06-22,29.534799999999997,17.7844,23.286,51.814,3.7727716425564206,19.2432,0.0
1991-06-23,28.5102,16.622799999999998,22.594,50.2585,3.6272797759147704,19.5856,0.0
1991-06-24,27.8958,15.601600000000001,21.516,47.365,3.80682081675239,19.1012,0.0
1991-06-25,27.929199999999998,15.7956,21.42,49.574,4.048099595211506,18.254,0.0
1991-06-26,27.3816,17.364,21.985999999999997,54.75,4.369460330663905,16.3416,0.0
1991-06-27,27.843600000000002,17.2176,21.886000000000003,48.9495,4.5948702403122725,18.2344,0.0
1991-06-28,27.903,15.98,21.604,52.9975,4.048181552204788,18.924400000000002,0.0
1991-06-29,27.4698,16.927999999999997,21.887999999999998,50.2285,4.145952072623598,19.970800000000004,0.0
1991-06-30,28.0886,15.319600000000001,21.822000000000003,49.5645,3.862640511367169,19.0196,0.0
1991-07-01,26.689799999999998,17.732,21.706,58.696,3.8049191651443284,16.5776,0.002
1991-07-02,27.236600000000003,17.5132,22.084000000000003,60.105999999999995,3.898640511367169,16.418400000000002,0.001
1991-07-03,28.608800000000002,16.2628,22.299999999999997,55.22,3.339738735077151,16.9092,0.001
1991-07-04,28.1826,18.116,22.936,49.1335,3.371689560881182,19.272,0.0
1991-07-05,29.5466,16.406399999999998,23.566,45.1035,3.058427173820722,20.4052,0.0
1991-07-06,29.245,18.6204,23.042,44.8375,4.411181676886745,19.2124,0.0
1991-07-07,27.993000000000002,16.4368,21.762,50.315,4.3873947650692795,18.7128,0.0
1991-07-08,28.166999999999998,16.4788,22.212,51.82,3.5076567780838688,19.4112,0.0
1991-07-09,27.7526,17.1764,22.305999999999997,51.161,3.232263259834157,19.949600000000004,0.0
1991-07-10,28.5884,16.4668,22.130000000000003,48.1235,2.8930828297669793,18.253600000000002,0.0
1991-07-11,29.503,15.933600000000002,22.466,47.5635,2.848935307179071,18.8208,0.0
1991-07-12,29.435000000000002,15.3464,22.512,46.085,3.3437715178744636,20.6828,0.0
1991-07-13,28.9874,15.8768,22.112000000000002,50.7375,3.7250175135362675,20.3812,0.0
1991-07-14,29.1076,15.266,21.85,47.223,3.6212797759147706,20.314799999999998,0.0
1991-07-15,27.7036,16.1448,21.578,49.1575,4.728722717724365,18.0864,0.0
1991-07-16,27.446600000000004,16.0544,21.157999999999998,45.7465,5.428886881074843,20.988400000000002,0.0
1991-07-17,27.800400000000003,17.0268,21.62,52.329,5.56257544450037,20.76,0.0
1991-07-18,27.1944,15.3612,20.78,49.022000000000006,5.584542661703058,18.1276,0.0
1991-07-19,27.0756,15.615200000000002,20.794,49.959,5.706411530513806,19.808,0.0
1991-07-20,27.1206,15.1572,20.486,49.304500000000004,5.2355425370211,18.2228,0.0
1991-07-21,27.238,15.1404,20.392000000000003,52.164500000000004,5.634427921912462,17.990000000000002,0.0
1991-07-22,26.520599999999998,14.3032,19.814,51.715,4.571083328494807,17.611600000000003,0.0
1991-07-23,27.242400000000004,14.5408,20.214,53.4025,4.018361857590009,17.18,0.0
1991-07-24,26.8654,14.208,20.560000000000002,49.588,3.9222471177994143,19.3428,0.0
1991-07-25,27.3338,16.024,21.298000000000002,46.6185,3.6291814275228322,19.1372,0.0
1991-07-26,27.412,16.674,21.262,43.585499999999996,5.31508357785872,19.5484,0.0
1991-07-27,27.1946,15.614,20.75,44.6975,6.023526394986358,21.438000000000002,0.0
1991-07-28,26.9872,15.314800000000002,20.53,49.2075,6.506477345472345,21.4696,0.0
1991-07-29,26.609,14.4392,20.240000000000002,47.795500000000004,6.787657775539523,21.348,0.0
1991-07-30,26.8554,14.8048,20.356,50.073,5.741968962750082,20.9996,0.0
1991-07-31,28.535000000000004,15.180800000000001,21.688,51.8155,4.471247242481371,22.2092,0.0
1991-08-01,29.448,16.4452,22.814,48.415,3.806919165144328,22.787599999999998,0.0
1991-08-02,29.072799999999997,17.3888,23.098,47.204,4.016394640387323,22.2056,0.0
1991-08-03,27.951,17.6712,22.580000000000002,42.757000000000005,4.59706693709615,19.7532,0.0
1991-08-04,27.5958,17.3048,21.97,43.1,5.075788408000947,21.6488,0.0
1991-08-05,28.4524,16.9388,22.451999999999998,46.588,4.604886631710929,22.4784,0.0
1991-08-06,29.1336,16.2168,22.544,48.2145,3.67105029633358,23.363599999999998,0.0
1991-08-07,30.1366,16.4512,23.561999999999998,42.972,3.180148520043562,19.486,0.0
1991-08-08,30.641000000000002,16.4508,23.916,42.9825,3.351689560881182,20.6732,0.0
1991-08-09,31.0902,17.122,24.58,42.0805,3.2020993458475933,19.356,0.0
1991-08-10,32.0074,18.273200000000003,25.698,38.7585,2.982230477036844,20.2316,0.0
1991-08-11,32.1306,17.403599999999997,24.782,35.869,3.4415092554959603,22.267200000000003,0.0
1991-08-12,31.061,16.796799999999998,23.292,36.8425,4.1082799005967265,22.606,0.0
1991-08-13,29.172600000000003,15.95,22.112,43.2485,5.6047229670882786,23.7976,0.0
1991-08-14,29.004600000000003,16.6144,22.380000000000003,50.691,7.62364163350478,16.8768,0.0
1991-08-15,27.244,17.3436,21.666,48.2555,7.79141215392359,19.973599999999998,0.0
1991-08-16,26.3398,14.5064,20.246,46.322,8.020822063571957,20.275199999999998,0.0
1991-08-17,26.2078,14.3632,19.864,45.302,7.440051418471191,25.352800000000002,0.0
1991-08-18,27.257199999999997,14.9152,21.200000000000003,47.4875,7.172723465816105,22.5304,0.0
1991-08-19,27.0538,17.1316,21.951999999999998,47.584,6.538477345472345,22.0804,0.0
1991-08-20,26.757199999999997,17.872,22.182000000000002,51.569,6.199280524006511,18.2368,0.0
1991-08-21,26.727600000000002,18.0464,21.714,52.476,5.93611648533799,19.384,0.0
1991-08-22,27.190400000000004,16.7244,21.741999999999997,49.9765,5.806149268135302,21.803600000000003,0.0
1991-08-23,27.6774,16.979599999999998,21.818,46.7805,6.0016411347769525,21.990000000000002,0.0
1991-08-24,27.985799999999998,15.652800000000001,21.576,48.644999999999996,5.002034278980794,21.441200000000002,0.0
1991-08-25,28.694599999999998,16.264400000000002,22.134,42.946,4.42134559087331,20.835600000000003,0.002
1991-08-26,29.549599999999998,15.538400000000001,22.556,42.4025,4.175952072623598,19.7664,0.003
1991-08-27,30.096000000000004,16.418,23.042,41.822500000000005,4.138017638218224,23.649600000000003,0.002
1991-08-28,30.2352,16.674,23.192,43.784,4.317689810245096,24.0592,0.001
1991-08-29,30.1162,17.6136,23.524,44.253,4.29175537583972,23.988799999999998,0.001
1991-08-30,30.2612,17.2292,23.326,40.643,4.383493113461217,25.25,0.0
1991-08-31,30.793,16.395200000000003,23.312,37.650999999999996,3.8269027737456716,24.412000000000003,0.0
1991-09-01,30.647999999999996,16.594,23.446,36.309,3.956263509198071,24.128,0.0
1991-09-02,30.544,17.5272,24.034,36.197,4.628804674717647,21.8996,0.0
1991-09-03,29.6354,18.090400000000002,23.512,38.7245,5.985723091770235,23.327199999999998,0.0
1991-09-04,28.85,17.5476,23.194,45.7175,6.129493612189044,19.0972,0.0
1991-09-05,29.190199999999997,16.6752,22.944000000000003,46.466499999999996,5.694313182121867,17.0916,0.0
1991-09-06,29.102,18.116,23.448,44.797,6.149198567013228,18.9392,0.0
1991-09-07,29.310599999999997,17.4372,22.838,41.7735,5.0400506703794505,21.826,0.0
1991-09-08,30.264000000000003,15.426400000000001,22.742,37.9185,4.086165160806132,20.672,0.0
1991-09-09,31.693200000000004,16.6112,23.823999999999998,37.7085,4.257706201643751,21.5208,0.0
1991-09-10,31.7902,18.0036,24.300000000000004,36.994,4.806427672548549,25.828400000000002,0.0
1991-09-11,32.525,17.2712,24.741999999999997,40.657000000000004,4.293657027447781,25.8576,0.0
1991-09-12,33.5452,18.215200000000003,26.09,38.405,3.6033781243067087,25.4836,0.0
1991-09-13,33.1498,20.1204,26.404,36.657000000000004,3.806886382347016,21.7404,0.004
1991-09-14,32.1422,20.8788,25.945999999999998,41.837,3.6513945157053653,8.376,0.06
1991-09-15,33.0032,19.63,26.096,44.828,3.302050171651623,21.3988,0.038
1991-09-16,33.2716,21.2048,26.658,44.6345,3.6210830791308934,14.386800000000001,0.023
1991-09-17,33.2602,20.357599999999998,26.094,49.224,3.8408372081510467,17.6308,0.133
1991-09-18,33.0184,19.8644,26.746000000000002,50.552,3.46178790927312,18.9656,0.201
1991-09-19,31.388600000000004,21.6296,26.394,47.332,3.7030830791308933,16.1716,0.171
1991-09-20,30.7954,20.996000000000002,25.03,67.3845,3.46155842969193,14.5764,1.58
1991-09-21,26.964,19.6096,22.772,79.4165,4.750460455345862,12.933200000000001,5.881
1991-09-22,23.7896,18.216,20.512,88.758,3.8625913371711995,6.1983999999999995,8.955
1991-09-23,28.4604,17.058799999999998,22.578,76.478,3.184197694239531,19.4692,6.691
1991-09-24,30.5272,18.895999999999997,24.688,66.5005,3.032492739415347,21.8488,4.092
1991-09-25,30.386400000000002,20.4324,25.47,61.15599999999999,3.447689560881182,26.0376,2.474
1991-09-26,31.7256,20.511200000000002,26.04,54.569,2.9967058275978813,19.930799999999998,1.537
1991-09-27,31.3154,21.4652,26.183999999999997,57.9365,2.6332959179495132,16.883200000000002,0.957
1991-09-28,31.665,21.9,26.622,56.141999999999996,3.9265585543738863,20.9652,0.654
1991-09-29,32.5112,22.197200000000002,27.163999999999998,52.643499999999996,3.263968214658341,21.857599999999998,0.417
1991-09-30,33.976,22.671999999999997,27.972,50.0145,3.9302471177994143,20.678,0.462
1991-10-01,32.0038,21.4892,26.788,62.961,3.3256403866852122,10.954,0.894
1991-10-02,32.736,21.5856,27.178,60.9195,3.2642468684355013,22.6788,0.863
1991-10-03,32.687599999999996,21.398,27.211999999999996,56.4685,3.469263384516114,21.025199999999998,0.852
1991-10-04,29.759,22.042,25.662,67.697,3.782378248988666,20.4716,2.063
1991-10-05,32.21339999999999,21.362000000000002,26.466,54.308,4.522919414508242,21.6276,1.459
1991-10-06,32.4394,20.9364,26.568,47.813,4.1080340296168805,26.029999999999998,1.175
1991-10-07,33.547200000000004,20.3752,27.384,46.893,2.5857220943145807,23.2136,0.771
1991-10-08,34.5744,21.802,28.233999999999998,43.2815,4.800034278980794,23.5672,0.466
1991-10-09,32.8906,22.4228,27.392000000000003,43.7855,6.095001870229352,23.6644,0.284
1991-10-10,32.8934,19.64,26.334,39.158,4.491099719893462,24.108,0.174
1991-10-11,33.8076,18.608,26.56,30.3325,3.866443814583292,25.841199999999997,0.105
1991-10-12,34.886,19.0308,27.444,32.4865,4.046050421015537,24.7756,0.063
1991-10-13,33.4122,21.7892,27.58,34.7735,4.976034278980794,23.3012,0.064
1991-10-14,32.9368,21.1068,26.768,33.951,5.01387036499423,24.568800000000003,0.068
1991-10-15,32.7658,21.2172,26.848,33.052499999999995,4.30185372423166,23.5324,0.043
1991-10-16,33.6062,20.7212,27.060000000000002,30.975500000000004,4.385542287657186,24.2724,0.026
1991-10-17,34.2886,20.7032,27.910000000000004,32.624,4.054066812414193,23.276,0.02
1991-10-18,33.841,22.6064,28.326,35.6275,4.177673418846439,23.0564,0.322
1991-10-19,33.665800000000004,21.8728,27.948,41.959500000000006,4.121968464022254,24.653999999999996,0.229
1991-10-20,33.047,21.215200000000003,27.262,32.283500000000004,5.710182050932616,25.5108,0.138
1991-10-21,31.858800000000002,20.7504,26.374,39.314,5.602722967088279,22.950799999999997,0.194
