date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-05,29.184,21.6336,24.596000000000004,86.0945,0.9599346837692877,17.1444,9.377
1991-02-06,27.5642,21.7684,24.126,89.75399999999999,0.8783444687356989,13.185999999999998,13.289
1991-02-07,28.7476,20.985999999999997,24.51,86.74199999999999,1.089836335377349,22.6016,9.733
1991-02-08,29.856599999999997,21.61,25.448,85.10849999999999,1.1475576816001893,17.072,7.917
1991-02-09,29.537399999999998,22.9624,25.844,85.056,0.7283444687356989,21.8144,5.347
1991-02-10,32.2438,22.715200000000003,26.948,79.95349999999999,0.9621149891545087,18.2812,3.949
1991-02-11,33.004400000000004,22.637999999999998,27.696,74.6895,0.8582133375464474,25.010800000000003,3.319
1991-02-12,32.842200000000005,22.867199999999997,28.15,74.67,0.8460330321612264,25.302799999999998,3.477
1991-02-13,31.400399999999998,23.4696,27.326,80.5545,1.3008364600593056,9.589199999999998,7.862
1991-02-14,28.32,23.538,25.544,88.895,1.047688812789441,19.15,14.56
1991-02-15,30.3012,22.3912,26.0,84.4795,0.6847378623034537,17.093600000000002,9.196
1991-02-16,30.8534,22.8776,26.29,84.3945,0.770344468735699,23.4028,7.288
1991-02-17,30.011200000000002,23.195999999999998,26.256,83.20750000000001,1.0555412902015329,22.3888,5.308
1991-02-18,29.0088,22.8716,25.378,86.3255,1.1755248988028766,19.822799999999997,5.707
1991-02-19,30.0714,21.9904,25.762,82.92750000000001,0.8005083827222634,18.9072,4.027
1991-02-20,29.570800000000002,22.407600000000002,25.741999999999997,83.126,1.091541290201533,21.1272,4.493
1991-02-21,31.0054,22.8124,26.536,81.2675,0.8640658149585393,20.6644,8.108
1991-02-22,31.313000000000002,22.0872,26.504,80.7795,0.9219674665666007,21.5872,5.767
1991-02-23,32.2438,22.944000000000003,27.106,79.97,0.7964755999249504,23.134400000000003,3.883
1991-02-24,31.7956,22.9748,27.172,79.364,0.8900985977558522,23.7532,3.921
1991-02-25,30.3234,23.456000000000003,26.586000000000002,83.279,0.9777052041880975,15.1276,5.636
1991-02-26,28.6126,23.0936,25.113999999999997,88.86099999999999,1.0515904643975023,20.5032,10.179
1991-02-27,29.397799999999997,21.877200000000002,25.286,86.013,0.8900330321612264,20.168,8.891
1991-02-28,28.977600000000002,22.474400000000003,25.366,84.344,1.057656029992128,19.601200000000002,5.615
1991-03-01,30.4732,22.3712,25.918,82.52,0.9380985977558521,24.0088,5.918
1991-03-02,30.506,22.540799999999997,26.268,81.13900000000001,1.1453773762149686,21.4056,3.724
1991-03-03,28.3114,22.4416,24.894,84.54599999999999,1.0238035525800362,17.2564,6.546
1991-03-04,27.826999999999998,22.1996,24.386000000000003,89.3675,0.9040658149585392,14.169999999999998,12.404
1991-03-05,30.1522,22.41,25.741999999999997,84.6035,0.8741149891545087,20.4252,9.578
1991-03-06,30.090799999999998,22.907600000000002,25.869999999999997,83.40950000000001,0.906131380553165,15.3568,7.583
1991-03-07,29.568399999999997,22.8584,25.704,82.6705,1.2351970708297477,21.055600000000002,4.771
1991-03-08,30.3926,22.3784,25.908,82.6965,0.930164163350478,10.1964,3.879
1991-03-09,30.9264,22.293599999999998,26.426,81.887,1.0458855095733184,19.5032,3.423
1991-03-10,31.2984,22.5396,26.538,80.735,1.101656029992128,15.8696,3.342
1991-03-11,31.2464,22.4668,26.448,81.6955,0.9500166407625699,17.6904,3.1
1991-03-12,30.611600000000003,22.5512,26.616,81.95,0.7682789031410732,20.9004,2.843
1991-03-13,27.776400000000002,23.0272,25.11,88.02550000000001,1.0577871611813798,13.8888,4.101
1991-03-14,28.585800000000003,21.9984,25.268,86.5075,1.1972626364243735,15.956400000000002,12.417
1991-03-15,28.6542,22.2736,25.076,88.0165,1.043721595586754,13.8408,11.861
1991-03-16,29.800199999999997,22.201999999999998,25.762,85.3175,1.2152298536270605,19.9952,11.068
1991-03-17,26.447000000000003,22.842799999999997,24.458,93.0585,1.255393767613625,8.733199999999998,12.627
1991-03-18,27.8662,22.4244,24.614,92.8335,1.0717707697827232,14.7772,24.621
1991-03-19,27.951800000000002,22.0724,24.736,90.732,0.8981477719518214,11.476,21.741
1991-03-20,30.2396,22.29,25.716,85.489,1.089541290201533,20.6016,13.539
1991-03-21,31.906000000000002,22.2916,26.74,81.963,0.744606731114202,23.8932,8.117
1991-03-22,30.919800000000002,22.1188,26.324,83.1255,0.9976396385934716,10.725599999999998,9.785
1991-03-23,28.8842,22.372,25.058,86.7925,1.247426550410938,16.7128,11.511
1991-03-24,28.273600000000002,22.3268,24.928,89.542,1.163328202018999,15.544,9.508
1991-03-25,29.662799999999997,21.922,25.826,84.70750000000001,0.802131380553165,14.0472,10.644
1991-03-26,28.3188,22.5288,25.204,87.664,0.7106231225128585,16.0116,11.056
1991-03-27,26.7966,22.3712,24.354,90.56,0.9358527267760056,12.69,11.974
1991-03-28,26.775799999999997,22.1736,23.915999999999997,91.4925,1.393016765444527,8.742799999999999,21.453
1991-03-29,27.6944,21.638399999999997,23.922000000000004,88.748,1.2373118106203427,16.694000000000003,23.16
1991-03-30,29.284400000000005,21.037999999999997,24.93,84.5005,0.744491991323607,16.1976,17.694
1991-03-31,29.9722,21.684,25.486,85.0105,0.662639513911515,16.474,14.64
1991-04-01,28.3904,22.2192,24.891999999999996,88.916,1.1294593332082508,18.1752,14.999
1991-04-02,28.5938,22.4364,25.046,86.609,0.7545411655195764,14.8236,11.184
1991-04-03,30.514799999999997,21.4384,25.772,84.711,0.9318199439786926,16.6688,8.701
1991-04-04,31.178399999999996,22.3108,26.54,80.8345,0.9977707697827234,22.802400000000002,5.399
1991-04-05,31.1348,21.833199999999998,26.472,78.987,1.017869118174662,23.9124,3.084
1991-04-06,30.6276,22.946799999999996,26.08,84.1025,1.2453773762149685,16.5504,3.071
1991-04-07,31.3146,22.188,26.524,81.31400000000001,0.9539838579652571,22.8512,2.36
1991-04-08,31.3202,23.075200000000002,27.04,75.7825,1.259065939640496,22.760800000000003,1.468
1991-04-09,30.8144,23.2804,26.768,79.1945,0.9797543783840669,21.4696,1.602
1991-04-10,30.346799999999998,22.9416,26.034,84.245,0.993721595586754,17.768,2.371
1991-04-11,27.4924,22.6816,24.788000000000004,88.13900000000001,0.9140166407625698,13.7124,7.445
1991-04-12,27.610400000000002,21.9968,24.378,88.98949999999999,1.1153445934176558,17.1748,9.227
1991-04-13,29.868000000000002,21.488,25.548,83.37100000000001,0.8920494235598828,19.814400000000003,5.946
1991-04-14,30.036,21.9648,25.712000000000003,81.8295,0.8500658149585393,15.582,5.523
1991-04-15,30.507200000000005,22.1636,26.007999999999996,83.1225,0.7923608601343552,17.6976,5.121
1991-04-16,29.7224,23.3452,26.233999999999998,81.799,0.7384428171276376,20.2924,3.514
1991-04-17,30.360799999999998,22.2036,25.968,83.756,0.8183116859383861,14.959600000000002,5.657
1991-04-18,29.096399999999996,22.304,25.253999999999998,85.3195,0.6864755999249504,12.6276,5.399
1991-04-19,29.107799999999997,22.5456,25.564,83.393,0.8260985977558521,14.902800000000001,5.052
1991-04-20,28.7364,22.3544,25.21,83.15350000000001,1.1454429418095944,18.5408,4.093
1991-04-21,29.769399999999997,22.5048,25.65,86.1645,1.165393767613625,12.737599999999999,4.95
1991-04-22,29.0148,22.433600000000002,25.58,79.024,1.267098722437809,12.782,3.255
1991-04-23,31.184,21.1816,26.264,71.85849999999999,1.3048528514579623,24.0112,1.898
1991-04-24,30.918400000000002,21.7044,25.95,74.053,1.2272298536270605,21.9648,1.198
1991-04-25,30.1954,22.3448,25.93,82.785,0.9359019009719749,19.208000000000002,9.451
1991-04-26,27.116,22.7128,24.434,89.943,0.872164163350478,11.2248,9.493
1991-04-27,29.368000000000002,21.4924,25.054000000000002,86.5005,1.0397707697827232,17.582,7.635
1991-04-28,29.8102,22.226,25.619999999999997,85.2345,0.7365247741209198,16.6148,7.119
1991-04-29,28.802799999999998,22.5428,25.676000000000002,84.1215,0.6804100343303247,10.674,8.467
1991-04-30,30.3388,22.6124,26.052,81.5355,0.7203608601343553,19.0592,6.001
1991-05-01,29.841,22.592,26.014000000000003,84.8065,0.7463444687356989,15.4736,5.852
1991-05-02,29.1298,22.6456,25.128,88.7175,0.7782461203437603,15.276399999999999,7.949
1991-05-03,28.9174,22.3244,25.266,87.62650000000001,0.860196946147791,13.929200000000002,8.463
1991-05-04,30.053600000000003,22.8936,26.327999999999996,81.1725,0.9518363353773491,18.952,4.901
1991-05-05,29.0426,22.647199999999998,25.532,80.8315,0.8423772515330118,14.2624,3.652
1991-05-06,28.6892,22.49,25.222,85.9345,0.9778035525800362,12.601599999999998,5.26
1991-05-07,28.3632,22.3684,24.832,87.078,0.9957543783840669,15.761999999999999,5.377
1991-05-08,29.440000000000005,22.508,25.304000000000002,84.2085,1.0079838579652571,14.2112,4.283
1991-05-09,29.930600000000002,22.2444,25.74,83.971,1.0178199439786926,14.3136,3.93
1991-05-10,30.0336,22.663200000000003,25.950000000000003,84.781,0.8880330321612264,18.1932,4.919
1991-05-11,29.546,22.863999999999997,25.854,85.6745,1.003688812789441,15.825199999999999,3.618
1991-05-12,30.459199999999996,22.4896,26.258000000000003,81.9975,0.9898691181746619,18.202799999999996,2.227
1991-05-13,30.181800000000003,21.526400000000002,25.652,74.91900000000001,1.4686397632754282,20.404,1.241
1991-05-14,30.3546,20.5148,25.122,73.0145,1.6281808041130479,22.136,0.701
1991-05-15,29.022399999999998,20.4004,24.436,76.471,1.0695576816001893,17.1836,0.391
1991-05-16,30.3458,21.345599999999997,25.490000000000002,76.05799999999999,0.8104100343303247,17.830000000000002,0.594
1991-05-17,30.379199999999997,21.744,25.330000000000002,81.323,0.8363444687356989,15.9276,1.28
1991-05-18,27.5908,22.246000000000002,24.298,87.937,0.8860330321612264,11.534,2.542
1991-05-19,28.9848,21.863599999999998,24.608,81.1945,1.668393892295582,18.0152,2.072
1991-05-20,29.3912,21.1972,24.81,78.18299999999999,1.640443066491551,20.120400000000004,2.044
1991-05-21,30.5228,21.249200000000002,25.662,72.1595,1.5843775008969252,17.051599999999997,1.14
1991-05-22,31.1216,21.230800000000002,25.95,72.8595,1.3428200686606493,19.698,0.733
1991-05-23,30.2462,22.216,26.27,76.303,0.8402625117424167,17.7244,0.472
1991-05-24,29.483199999999997,22.8412,25.828,82.142,0.7263936429316682,13.431199999999999,0.414
1991-05-25,27.724,22.6544,24.637999999999998,88.715,0.957869118174662,13.092,4.329
1991-05-26,29.1944,21.4672,25.125999999999998,85.9325,0.8782133375464474,14.886800000000001,2.701
1991-05-27,30.1982,21.3256,25.317999999999998,73.84100000000001,1.7460332815251398,18.770400000000002,1.541
1991-05-28,30.199800000000003,19.2852,24.396,70.878,2.0432792771869432,20.285999999999998,0.859
1991-05-29,29.846000000000004,19.3092,24.106,68.74600000000001,2.1331317545990354,20.997999999999998,0.479
1991-05-30,29.8358,20.7756,24.53,66.5685,2.3346236212406852,20.373999999999995,0.267
1991-05-31,29.6124,19.414,24.218000000000004,66.551,1.925590713761416,16.7968,0.149
1991-06-01,30.177599999999998,20.6332,24.817999999999998,68.3525,2.021279277186943,18.9652,0.083
1991-06-02,30.172199999999997,19.942800000000002,24.834,70.8755,1.8377546277479802,16.4268,0.046
1991-06-03,30.442800000000002,20.2468,24.704,63.7505,1.9654759739708205,21.0152,0.026
1991-06-04,30.322599999999998,19.108,24.472,66.376,1.7399841073291706,20.238,0.014
1991-06-05,30.867600000000003,19.0124,25.137999999999998,64.91749999999999,1.41477089446468,20.5408,0.008
1991-06-06,31.3298,20.442800000000002,25.436,65.145,1.4028528514579623,19.6556,0.004
1991-06-07,31.6892,20.8804,25.887999999999998,65.922,1.530508632086177,18.504800000000003,0.002
1991-06-08,30.815400000000004,23.1212,26.156,69.3665,1.748000498727827,18.019599999999997,0.201
1991-06-09,30.419600000000003,22.6408,26.018,72.68299999999999,1.2551151138364653,17.766,0.127
1991-06-10,30.510199999999998,22.516,25.804000000000002,68.02199999999999,1.5205414148834897,16.3428,0.071
1991-06-11,29.793,22.0636,25.704,63.9345,1.7139841073291706,19.0676,0.04
1991-06-12,31.1398,20.900799999999997,25.598,60.8365,1.7758529761399189,20.145200000000003,0.022
1991-06-13,31.4994,20.452799999999996,25.782,62.419,1.4844922406875205,19.1368,0.012
1991-06-14,31.0922,21.7568,26.104,60.8705,1.6500496729237966,17.982799999999997,0.007
1991-06-15,30.957,21.439999999999998,25.872,62.1995,1.736000498727827,18.9948,0.004
1991-06-16,31.446600000000004,22.267200000000003,26.394,58.078,1.576328326700956,19.1928,0.002
1991-06-17,31.6674,20.4928,26.032,61.457499999999996,1.4047545030660236,20.1512,0.001
1991-06-18,31.963,22.129199999999997,26.682,60.741,1.5903775008969252,20.238,0.001
1991-06-19,31.421999999999997,20.808799999999998,25.946,59.088499999999996,1.6143447180996124,20.756,0.0
1991-06-20,31.204800000000002,21.3108,25.822,60.0175,1.6500988471197655,19.4804,0.0
1991-06-21,31.7844,20.0396,25.486,59.7105,1.4966069804781155,20.3836,0.0
1991-06-22,32.0206,21.028,26.118,55.2985,1.817738236349324,18.7748,0.0
1991-06-23,31.593400000000003,21.1312,25.822,53.338,1.917443191173508,20.447599999999998,0.0
1991-06-24,31.2296,21.403599999999997,25.75,50.445499999999996,1.7599021503358885,18.604,0.0
1991-06-25,31.262800000000002,19.3836,25.28,51.316,1.8875087567681337,21.4164,0.0
1991-06-26,31.831,20.366,25.388,51.199,1.9215087567681337,19.042,0.0
1991-06-27,31.568600000000004,21.214799999999997,25.744,52.158500000000004,1.9036562793560416,20.0284,0.0
1991-06-28,31.4066,20.6208,25.375999999999998,54.05799999999999,1.7400824557211094,18.5292,0.0
1991-06-29,31.3238,20.3252,25.21,54.848,1.8078365847412625,19.238,0.0
1991-06-30,31.4848,19.241999999999997,24.898000000000003,50.422,1.8876234965587289,19.0368,0.0
1991-07-01,31.712199999999996,19.6104,25.526,54.218,1.7879021503358885,20.0976,0.0
1991-07-02,30.602,21.2468,25.458000000000002,58.735,1.883590713761416,17.7116,0.0
1991-07-03,31.260399999999997,20.092,25.106,59.8845,1.65026276110633,18.4404,0.0
1991-07-04,31.0228,19.4528,25.13,59.677,1.233393767613625,19.268000000000004,0.0
1991-07-05,31.7092,19.251199999999997,25.398,57.7855,1.3668692428566185,19.588,0.0
1991-07-06,31.9788,20.1532,25.594,56.2205,1.540475849288864,19.4676,0.0
1991-07-07,31.839799999999997,20.150399999999998,25.416,57.58,1.8378201933426062,19.1644,0.0
1991-07-08,31.9572,20.604799999999997,25.740000000000002,54.8635,1.6423447180996125,19.3968,0.0
1991-07-09,31.344399999999997,21.1896,26.17,55.7655,1.4885250234848333,18.2228,0.0
1991-07-10,31.311999999999998,21.090799999999998,26.195999999999998,56.247499999999995,1.2091970708297477,18.8632,0.0
1991-07-11,32.3932,20.8936,26.472,54.760999999999996,1.085656029992128,19.884,0.0
1991-07-12,32.631,19.137999999999998,26.035999999999998,53.208,1.62626276110633,19.9488,0.0
1991-07-13,32.1616,20.982,26.229999999999997,49.021,1.7459677159305143,20.273600000000002,0.0
1991-07-14,32.1126,20.108,25.642000000000003,52.522999999999996,1.6243119353022997,19.0896,0.0
1991-07-15,31.812200000000004,21.094,25.5,50.176,2.055344842781569,20.556,0.0
1991-07-16,30.8198,19.766,24.416,48.7595,2.348607229842029,21.2124,0.0
1991-07-17,31.1734,18.4112,24.28,51.825,2.3845252728487467,20.8564,0.0
1991-07-18,30.676399999999997,19.6496,24.270000000000003,46.072,2.5381482706796485,17.330799999999996,0.0
1991-07-19,30.168799999999997,17.8904,23.57,47.3515,2.3487875352272503,17.1092,0.0
1991-07-20,30.8532,19.590000000000003,24.194000000000003,46.5285,2.282754752429937,17.3552,0.0
1991-07-21,30.5692,17.4424,23.338,50.104,2.1371973201936614,17.2776,0.0
1991-07-22,30.267599999999998,17.268,23.07,51.593,2.1072792771869433,17.9256,0.0
1991-07-23,30.7342,16.7924,23.406,52.6175,1.8259677159305143,17.357599999999998,0.0
1991-07-24,31.299400000000002,17.0364,24.282000000000004,53.3565,1.3470495482418396,17.6252,0.0
1991-07-25,31.651799999999998,18.9912,25.136,50.20099999999999,1.6602299783090173,16.517599999999998,0.0
1991-07-26,31.7168,20.0188,24.918,47.846000000000004,2.1011809287950047,18.4984,0.0
1991-07-27,31.1618,18.5944,24.148,48.00449999999999,2.4484433158554646,20.958399999999997,0.0
1991-07-28,30.785,18.8656,24.060000000000002,49.467999999999996,2.526377750260839,21.7536,0.0
1991-07-29,29.995,18.540399999999998,23.456000000000003,46.8275,2.5403613588621825,22.368000000000002,0.0
1991-07-30,30.705399999999997,18.142400000000002,24.1,49.628,2.169180928795005,22.1172,0.0
1991-07-31,32.1892,19.9304,25.485999999999997,51.692,1.9298201933426062,23.445999999999998,0.0
1991-08-01,32.9978,21.1532,26.449999999999996,51.338499999999996,1.917787410545293,23.1184,0.0
1991-08-02,33.0082,21.7868,26.64,50.734,1.843951324531858,20.9072,0.0
1991-08-03,32.6314,21.6296,26.352,49.0035,1.7261971955117044,16.7428,0.0
1991-08-04,32.5112,20.7816,26.194,46.671,1.779951324531858,18.372,0.0
1991-08-05,32.6284,20.576,26.192,48.489000000000004,1.8717874105452932,19.0656,0.0
1991-08-06,33.2328,20.406,26.676000000000002,48.6945,1.8298201933426061,23.97,0.0
1991-08-07,33.765,20.090400000000002,27.163999999999998,49.206,1.438705328870054,23.3628,0.0
1991-08-08,33.1678,19.974800000000002,26.82,49.2945,1.5324594578902075,19.7088,0.0
1991-08-09,33.3996,21.5068,27.02,51.557,1.1692626364243734,17.4692,0.0
1991-08-10,34.180400000000006,20.6612,27.474,50.0835,1.0934593332082507,20.3312,0.0
1991-08-11,35.1936,20.846400000000003,27.907999999999998,42.795,1.564361109498269,18.504399999999997,0.0
1991-08-12,34.681999999999995,20.221600000000002,27.642000000000003,42.3225,1.5844266750928948,20.4548,0.0
1991-08-13,33.6414,19.788,25.837999999999997,40.028,2.306803926625906,21.328,0.0
1991-08-14,31.831200000000003,19.9092,24.836,41.788,2.781804051307863,22.244,0.0
1991-08-15,30.8244,20.741999999999997,25.144,46.655,2.843754877111894,17.6472,0.0
1991-08-16,30.8086,20.151600000000002,24.872,46.427499999999995,2.741918791098458,20.717200000000002,0.0
1991-08-17,30.1334,20.264400000000002,24.6,45.323499999999996,2.7798368341051756,22.5204,0.009
1991-08-18,31.0576,20.940799999999996,25.246000000000002,44.65,2.6123285760648693,18.742800000000003,0.005
1991-08-19,31.9272,21.4376,26.044,46.9885,2.550426924456808,23.2808,0.003
1991-08-20,31.6036,20.525199999999998,25.552,46.7655,2.5103941416594955,24.368,0.002
1991-08-21,32.2736,20.6164,25.908,46.44,2.6420007480917405,22.7236,0.001
1991-08-22,31.9432,21.122,25.96,44.209,2.638066313686366,23.1468,0.0
1991-08-23,32.5488,20.79,25.902,44.4505,2.308836709423219,18.8668,0.0
1991-08-24,32.6126,19.6512,25.616,44.501999999999995,2.2490006234097835,18.4308,0.0
1991-08-25,33.2068,19.950400000000002,26.18,42.803,1.9615579309641031,18.630799999999997,0.0
1991-08-26,33.691,19.846799999999998,26.464,42.5195,2.023361234180226,18.5808,0.0
1991-08-27,34.3316,20.8096,27.168,42.471500000000006,1.9455579309641031,20.3444,0.0
1991-08-28,34.434400000000004,21.6836,27.764000000000003,44.0445,1.8518038019439498,21.409599999999998,0.0
1991-08-29,34.546,22.5312,28.136000000000003,41.782000000000004,1.9535907137614161,20.385599999999997,0.0
1991-08-30,33.9992,21.8756,27.668,41.32,1.9355743223627597,21.6172,0.0
1991-08-31,35.1068,20.1004,27.418,39.1485,1.8737218449506674,22.2456,0.0
1991-09-01,35.265,20.622799999999998,27.644,38.879999999999995,1.4169348084512445,19.1968,0.0
1991-09-02,34.1958,20.6592,27.433999999999997,46.6635,1.1934265504109378,20.977200000000003,0.0
1991-09-03,34.3102,21.2736,27.204,47.3845,1.740180804113048,22.8516,0.002
1991-09-04,33.7534,20.683999999999997,26.587999999999997,41.3655,2.2092137115923176,25.205199999999998,0.015
1991-09-05,33.497,20.6904,26.494,43.67699999999999,2.2629514492138143,20.8308,0.072
1991-09-06,34.0302,22.7484,27.566000000000003,43.533500000000004,2.273082580403066,20.96,0.04
1991-09-07,34.3258,22.767200000000003,27.644,41.534499999999994,2.2450661890044095,24.660800000000002,0.038
1991-09-08,34.766400000000004,22.6492,28.162,40.3655,1.857885758937232,24.1948,0.021
1991-09-09,35.511199999999995,21.9084,28.09,39.575500000000005,2.019377625578882,25.1072,0.025
1991-09-10,34.6194,22.0948,27.982,37.006,2.091344842781569,26.3476,0.014
1991-09-11,35.99379999999999,22.224400000000003,28.395999999999997,38.760999999999996,1.989738236349324,25.6036,0.012
1991-09-12,36.8752,21.4572,29.362000000000002,40.6705,1.6183447180996124,22.569999999999997,0.031
1991-09-13,35.449400000000004,22.2384,28.936,44.3685,1.9335743223627597,22.4404,0.017
1991-09-14,34.8608,23.0208,28.619999999999997,55.571,1.3811151138364655,20.1308,0.08
1991-09-15,35.626,22.4812,28.704,53.4145,1.3789184170525879,22.787599999999998,0.089
1991-09-16,34.9728,23.6012,28.704,55.974500000000006,0.958164163350478,19.064799999999998,0.05
1991-09-17,34.5556,23.8844,28.400000000000002,61.707499999999996,1.2794921160055637,15.814000000000002,0.791
1991-09-18,33.967,23.5656,27.953999999999997,63.766999999999996,1.2574429418095945,17.7768,0.886
1991-09-19,31.802999999999997,23.1476,27.046000000000003,71.554,1.103656029992128,12.8796,1.403
1991-09-20,32.6516,23.108,27.384,72.499,1.2334265504109378,18.5516,2.418
1991-09-21,31.994799999999998,22.9564,26.883999999999997,74.9435,1.381033156843183,16.6492,4.59
1991-09-22,29.5706,22.4312,25.332,83.9585,1.4588528514579624,3.8603999999999994,8.106
1991-09-23,30.967,22.327599999999997,25.958,75.747,1.49677089446468,15.0168,5.187
1991-09-24,33.297200000000004,22.2624,27.262,68.1695,1.211426550410938,20.530800000000003,4.188
1991-09-25,33.3624,23.116799999999998,27.484,70.923,1.3171970708297478,13.596799999999998,3.948
1991-09-26,31.3074,23.744,26.712,76.56700000000001,1.2492954192216863,10.779999999999998,4.637
1991-09-27,30.836199999999998,22.5656,26.558,77.7105,1.099688812789441,18.7168,3.401
1991-09-28,31.7354,23.372,27.095999999999997,77.018,1.1734757246069072,16.969199999999997,3.903
1991-09-29,33.0642,23.769199999999998,27.66,73.8895,1.0439346837692878,20.427599999999998,2.594
1991-09-30,33.2298,22.6428,27.619999999999997,73.45100000000001,1.14778716118138,18.4796,1.689
1991-10-01,33.7744,23.230000000000004,28.105999999999998,69.459,1.2354429418095945,19.049200000000003,1.979
1991-10-02,33.7732,23.5384,28.336000000000002,71.519,0.9879510751679442,16.8612,1.946
1991-10-03,33.7262,23.7832,28.03,71.0075,0.9620002493639135,17.6668,4.438
1991-10-04,32.4122,22.856,27.217999999999996,77.0705,1.0875248988028765,15.8828,6.464
1991-10-05,33.007600000000004,22.4648,27.302,75.537,1.2074101590122814,21.453200000000002,3.871
1991-10-06,32.3006,23.1564,27.36,71.8185,1.4530331568431831,23.0844,2.357
1991-10-07,34.086200000000005,22.3932,28.086,65.99,1.113836335377349,24.4912,1.338
1991-10-08,34.515,23.9152,28.846,66.185,1.1212954192216862,20.2224,1.354
1991-10-09,34.4422,23.6572,27.996,65.26400000000001,1.462951199849901,12.1784,1.12
1991-10-10,35.1554,21.1684,28.022000000000002,58.3905,1.3609348084512445,26.699599999999997,0.624
1991-10-11,35.480000000000004,20.6736,28.23,51.858000000000004,1.1115904643975023,24.132,0.35
1991-10-12,35.2498,22.3712,28.428,58.591,1.3350167654445269,23.039599999999997,0.22
1991-10-13,34.096,24.0332,28.276,65.892,1.2293118106203427,15.5176,2.676
1991-10-14,32.2032,23.1592,27.352000000000004,69.2115,1.171541290201533,9.77,5.241
1991-10-15,32.7322,22.595599999999997,26.972,67.662,1.1517052041880975,19.0312,3.461
1991-10-16,34.483,21.7076,28.098,60.2175,1.349098722437809,22.6072,2.232
1991-10-17,33.4918,23.640800000000002,28.080000000000002,64.6425,1.1634757246069072,17.4128,2.218
1991-10-18,32.794399999999996,23.226799999999997,27.372,71.172,0.9560822063571958,15.01,3.828
1991-10-19,33.4364,22.8464,27.426000000000002,70.64,1.041656029992128,25.076,2.567
