date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-02-28,29.869,22.363999999999997,25.503999999999998,84.9545,3.058279651232814,20.0796,7.291,4.353,3.969,0.25149550702713963,3.996334681652105
1991-03-01,28.526400000000002,22.488,25.054000000000002,85.359,3.525115861928206,21.576,4.988,4.474,4.061,0.4132182711032093,4.119764524595716
1991-03-02,30.0682,21.892,25.828,81.2905,3.42532895011074,20.1944,3.816,4.617,4.184,0.5362182711032095,4.262764524595715
1991-03-03,28.419800000000002,22.2832,24.686,87.0805,2.8970336555710103,13.9032,8.719,3.046,3.275,-0.37278172889679073,2.6917645245957154
1991-03-04,28.446200000000005,21.9436,24.566000000000003,89.7935,2.7890336555710102,11.7096,10.774,2.477,2.573,-1.0747817288967907,2.1227645245957154
1991-03-05,28.852000000000004,22.422800000000002,25.34,84.6815,2.7431483953616054,20.0852,8.929,4.311,3.416,-0.23178172889679072,3.9567645245957155
1991-03-06,28.714199999999998,22.922800000000002,25.474,86.9345,2.7052139609562307,19.5668,8.702,4.127,3.633,-0.014781728896790636,3.7727645245957153
1991-03-07,29.2716,22.485599999999998,25.78,83.82249999999999,3.0861321286449055,19.505599999999998,5.778,4.315,3.833,0.18521827110320954,3.960764524595716
1991-03-08,29.5724,22.4588,26.098,82.29400000000001,2.651394266341452,13.139999999999999,5.459,3.208,3.236,-0.41178172889679043,2.8537645245957157
1991-03-09,29.294399999999996,22.6452,25.644,84.588,3.507148644725519,12.919599999999999,6.306,3.128,2.955,-0.6927817288967906,2.7737645245957157
1991-03-10,29.705600000000004,21.802799999999998,25.348,84.32300000000001,2.9448697415844456,15.0228,7.511,3.465,3.05,-0.5977817288967908,3.1107645245957154
1991-03-11,30.5216,22.3568,25.817999999999998,82.8415,3.6788208167523897,19.1328,6.413,4.409,3.662,0.014218271103209279,4.054764524595715
1991-03-12,30.9506,22.549599999999998,25.98,84.747,3.2659190404623715,18.800400000000003,10.957,4.241,3.799,0.1512182711032093,3.886764524595715
1991-03-13,28.2864,23.202399999999997,25.262,87.5435,2.4999843566930844,14.469999999999999,9.008,3.143,3.184,-0.4637817288967905,2.7887645245957153
1991-03-14,28.185000000000002,22.4908,24.812,89.309,2.408017139490397,15.128,13.045,3.149,2.947,-0.7007817288967906,2.7947645245957156
1991-03-15,27.3104,22.4164,24.512,90.509,2.406099096483679,13.1884,16.199,2.689,2.574,-1.0737817288967908,2.3347645245957156
1991-03-16,29.2178,21.8316,25.466,85.455,2.735246743753544,18.776,16.733,4.062,3.265,-0.3827817288967905,3.707764524595716
1991-03-17,27.369,22.9932,24.62,88.695,3.6052469931174578,6.5,17.624,1.655,3.259,-0.38878172889679075,1.3007645245957156
1991-03-18,27.5166,22.648,24.386000000000003,92.4785,3.044558305009973,11.962800000000001,14.142,2.359,3.199,-0.4487817288967908,2.0047645245957155
1991-03-19,28.9772,22.184,24.858000000000004,90.4085,2.9567713931925073,14.575600000000001,13.535,3.002,2.775,-0.8727817288967907,2.6477645245957153
1991-03-20,30.439,22.404000000000003,25.880000000000003,85.643,2.8489025243817587,19.3296,9.107,4.217,3.463,-0.18478172889679056,3.862764524595715
1991-03-21,31.424599999999998,22.0328,26.554000000000002,81.937,2.6375253975307036,21.7008,5.869,4.841,4.09,0.4422182711032092,4.486764524595715
1991-03-22,30.656799999999997,22.9384,26.354,85.461,2.332312184666213,19.43,6.225,4.27,3.984,0.33621827110320934,3.915764524595715
1991-03-23,28.7772,22.598399999999998,25.384,85.972,2.733394266341452,18.282,8.773,3.951,3.748,0.10021827110320958,3.5967645245957156
1991-03-24,28.506,22.2284,24.927999999999997,87.15050000000001,2.270607229842029,15.556,8.38,3.337,3.282,-0.3657817288967906,2.9827645245957157
1991-03-25,28.9506,22.066000000000003,25.259999999999998,85.6885,2.3061154878823356,20.428400000000003,10.898,4.28,3.674,0.02621827110320929,3.925764524595716
1991-03-26,28.2328,22.553200000000004,24.972,88.4585,3.113968214658341,17.616000000000003,15.467,3.66,3.45,-0.19778172889679047,3.3057645245957157
1991-03-27,28.2842,22.1596,24.708000000000002,88.92750000000001,2.5200171394903967,13.5836,15.885,2.868,2.88,-0.7677817288967907,2.5137645245957154
1991-03-28,25.6558,22.4364,23.787999999999997,93.31049999999999,2.6420335308890537,6.1112,42.802,1.186,2.873,-0.7747817288967904,0.8317645245957155
1991-03-29,26.9974,21.5,24.055999999999997,86.119,2.6096073545239853,18.648,31.408,3.844,3.314,-0.3337817288967906,3.4897645245957154
1991-03-30,29.572200000000002,21.0348,24.994,84.197,2.2785908384433724,19.647599999999997,20.345,4.201,3.647,-0.0007817288967908453,3.846764524595715
1991-03-31,29.8988,21.6316,25.392,86.2895,2.7810336555710102,16.343600000000002,18.014,3.597,3.4,-0.24778172889679073,3.2427645245957155
1991-04-01,28.424,22.2376,24.878,89.9815,2.4942302276729307,16.6804,16.661,3.416,3.134,-0.5391539807524053,2.9638695363079606
1991-04-02,28.3804,22.3532,25.192,85.4515,2.46204992228771,14.863999999999999,12.205,3.298,2.958,-0.715153980752405,2.8458695363079607
1991-04-03,28.556400000000004,21.5416,25.216,84.5975,2.714951698577728,14.699600000000002,8.205,3.313,2.899,-0.7741539807524052,2.860869536307961
1991-04-04,30.7434,22.3776,26.194000000000003,82.8495,2.9067058275978814,21.614,5.364,4.73,3.739,0.0658460192475947,4.277869536307961
1991-04-05,29.936400000000003,22.6604,25.532000000000004,85.6545,3.0585910878072857,19.3892,5.142,4.177,3.73,0.0568460192475948,3.7248695363079602
1991-04-06,28.345399999999998,22.4768,25.186,85.3555,3.4533453415093964,19.218,3.711,4.085,3.671,-0.00215398075240536,3.6328695363079606
1991-04-07,31.126,21.924,26.282,79.715,3.3477059522798376,22.7384,2.938,5.116,4.276,0.6028460192475946,4.66386953630796
1991-04-08,31.3084,22.403200000000002,26.764,75.7845,2.9267550017938504,24.226799999999997,2.952,5.564,4.301,0.627846019247595,5.11186953630796
1991-04-09,30.633200000000002,22.9672,26.63,79.0975,2.8150336555710105,22.909599999999998,3.947,5.145,4.58,0.9068460192475949,4.69286953630796
1991-04-10,27.889400000000002,22.5088,25.086,87.31700000000001,2.4661810534769613,14.762400000000001,7.12,3.174,3.42,-0.25315398075240525,2.7218695363079606
1991-04-11,28.1954,21.934400000000004,24.676000000000002,87.29050000000001,2.5037876599092064,10.1972,8.992,2.297,2.457,-1.2161539807524053,1.8448695363079608
1991-04-12,27.803199999999997,21.616400000000002,24.294,89.446,2.1946400126393417,18.4572,10.734,3.688,2.932,-0.7411539807524052,3.235869536307961
1991-04-13,30.189799999999998,21.499200000000002,25.712,83.13550000000001,2.3002302276729307,21.5208,6.437,4.581,3.661,-0.012153980752405147,4.1288695363079615
1991-04-14,30.171,21.6644,25.98,81.363,2.6532959179495132,20.110400000000002,4.517,4.478,3.883,0.20984601924759483,4.02586953630796
1991-04-15,30.4986,22.8464,26.278,81.8085,2.884771393192507,18.999599999999997,3.66,4.368,3.903,0.22984601924759485,3.915869536307961
1991-04-16,30.108399999999996,22.5608,26.126,82.77000000000001,3.054427173820722,21.5744,2.98,4.678,4.1,0.42684601924759447,4.225869536307961
1991-04-17,28.772,22.6856,25.65,84.7025,3.1360665630502798,15.9392,2.381,3.62,3.532,-0.14115398075240515,3.1678695363079608
1991-04-18,29.5058,22.2868,25.69,85.014,3.167902649063716,16.771199999999997,3.608,3.777,3.406,-0.26715398075240504,3.324869536307961
1991-04-19,30.3952,22.65,26.233999999999998,81.345,3.2459354318610285,18.9536,4.731,4.4,3.736,0.06284601924759503,3.947869536307961
1991-04-20,29.235599999999998,22.6232,25.444,85.959,2.9466730448005682,14.0596,5.095,3.197,3.132,-0.5411539807524051,2.7448695363079607
1991-04-21,28.665799999999997,22.5636,25.042,88.309,4.015952072623598,16.1584,6.609,3.422,3.033,-0.6401539807524053,2.969869536307961
1991-04-22,29.7984,22.567999999999998,25.604,84.951,3.334000997455654,17.11,6.359,3.853,3.257,-0.41615398075240506,3.400869536307961
1991-04-23,30.560399999999998,22.226,26.28,77.61449999999999,2.6094434405374214,23.3468,4.875,5.178,4.152,0.47884601924759496,4.725869536307961
1991-04-24,30.1198,22.8072,26.060000000000002,79.898,2.9668205673884764,21.536,3.546,4.814,4.28,0.6068460192475951,4.36186953630796
1991-04-25,30.1244,22.2628,25.86,83.6055,3.2276239952865557,19.2952,5.981,4.258,3.991,0.3178460192475949,3.8058695363079607
1991-04-26,26.9526,22.7204,24.4,89.932,2.465918791098458,12.4804,5.976,2.576,2.854,-0.8191539807524051,2.1238695363079607
1991-04-27,29.138999999999996,22.147199999999998,25.294,86.42699999999999,3.038345216827439,17.8872,5.372,3.806,3.158,-0.5151539807524053,3.3538695363079607
1991-04-28,29.2796,22.5092,25.618000000000002,85.90299999999999,3.106328825428783,13.28,7.263,3.069,2.829,-0.844153980752405,2.6168695363079606
1991-04-29,28.6756,21.9408,25.375999999999998,84.8625,2.329967965294428,11.174399999999999,10.568,2.602,2.415,-1.2581539807524051,2.1498695363079605
1991-04-30,29.1806,23.038800000000002,25.656,83.5085,2.4937712685105504,19.1988,9.145,4.169,3.208,-0.465153980752405,3.7168695363079602
1991-05-01,29.7988,22.5268,25.726,85.54400000000001,2.3839023996998017,13.8736,7.994,3.163,2.659,-1.0945560071120135,2.307099017864701
1991-05-02,29.1716,22.3412,25.354,88.1285,2.695197569557575,14.544,8.263,3.145,2.434,-1.3195560071120132,2.289099017864701
1991-05-03,28.5836,22.4572,25.247999999999998,86.3205,2.9268697415844454,13.9232,6.182,3.116,2.328,-1.4255560071120135,2.260099017864701
1991-05-04,29.891,22.538400000000003,26.116,83.7245,2.800886132983102,17.937599999999996,4.857,4.008,2.83,-0.9235560071120132,3.152099017864701
1991-05-05,29.800999999999995,23.1748,26.094,85.203,2.777164786760262,15.813199999999998,5.084,3.611,2.784,-0.9695560071120135,2.7550990178647012
1991-05-06,27.296799999999998,22.9788,24.802,88.9065,2.8865091308140043,8.9348,5.94,2.009,2.779,-0.9745560071120134,1.153099017864701
1991-05-07,29.01,22.403599999999997,25.246000000000002,86.0315,2.97429604263147,12.7364,5.296,2.931,2.276,-1.4775560071120135,2.075099017864701
1991-05-08,29.632199999999997,22.4424,25.684,85.90100000000001,3.1942140856381878,14.556,5.566,3.325,2.397,-1.3565560071120135,2.469099017864701
1991-05-09,30.223,22.842799999999997,26.049999999999997,84.59049999999999,3.171705952279838,15.9628,4.432,3.703,2.672,-1.0815560071120132,2.847099017864701
1991-05-10,30.3176,22.751600000000003,26.194,85.27199999999999,2.5495581803280163,15.158000000000001,3.713,3.476,2.64,-1.1135560071120132,2.620099017864701
1991-05-11,29.5504,22.970399999999998,25.626,86.19,2.774935307179071,18.1276,2.923,3.871,2.869,-0.8845560071120131,3.015099017864701
1991-05-12,30.205600000000004,22.773200000000003,26.189999999999998,82.1,2.962886132983102,18.6528,1.674,4.224,3.173,-0.5805560071120133,3.3680990178647012
1991-05-13,30.267599999999998,22.076,25.951999999999998,76.352,3.06857469640863,21.6076,1.643,4.956,3.738,-0.015556007112013326,4.100099017864702
1991-05-14,30.3544,21.3264,25.846000000000004,73.842,2.6074762233347344,22.6284,1.169,5.117,4.057,0.30344399288798707,4.2610990178647015
1991-05-15,28.2688,22.8016,25.396,79.4025,2.3100990964836794,13.698,1.156,3.343,3.101,-0.6525560071120133,2.487099017864701
1991-05-16,29.8548,21.6288,25.700000000000003,81.3315,2.416115487882336,18.0024,1.279,4.034,3.148,-0.6055560071120132,3.178099017864701
1991-05-17,29.2254,22.0272,25.494,81.777,2.932656653401912,11.539200000000001,1.536,2.944,2.502,-1.2515560071120135,2.088099017864701
1991-05-18,29.3186,22.1864,25.266,84.54599999999999,2.6375581803280164,15.6372,2.612,3.523,2.603,-1.1505560071120131,2.667099017864701
1991-05-19,29.463,22.516,25.131999999999998,83.23649999999999,3.527656778083869,20.3476,2.213,4.341,3.14,-0.6135560071120132,3.485099017864701
1991-05-20,28.927,22.228,24.988,78.451,3.7131486447255195,21.108,1.795,4.72,3.581,-0.17255600711201335,3.864099017864701
1991-05-21,30.299599999999998,21.98,26.114,74.08,2.701427049138765,16.229599999999998,1.036,4.213,3.445,-0.3085560071120135,3.357099017864701
1991-05-22,30.479599999999998,22.2772,26.548000000000002,74.3885,2.595410657740108,18.8888,0.761,4.583,3.617,-0.13655600711201332,3.727099017864701
1991-05-23,30.4406,22.875999999999998,26.676,80.9745,2.631246743753544,18.4728,1.053,4.226,3.466,-0.2875560071120131,3.370099017864701
1991-05-24,30.0604,23.3808,26.432000000000002,82.8225,2.7768205673884765,15.655199999999999,1.822,3.713,3.095,-0.6585560071120131,2.857099017864701
1991-05-25,28.2506,22.9012,25.125999999999998,88.0955,3.548788033955077,7.994400000000001,2.594,1.98,3.089,-0.6645560071120133,1.124099017864701
1991-05-26,29.590999999999998,22.548000000000002,25.708,81.73849999999999,3.158050171651623,16.0716,1.982,3.814,2.996,-0.7575560071120133,2.958099017864701
1991-05-27,30.227,21.5872,25.564,71.5515,3.232230477036844,21.8132,1.168,5.22,3.85,0.09644399288798677,4.364099017864701
1991-05-28,30.3518,20.022799999999997,25.058,70.19200000000001,3.77482081675239,19.761200000000002,0.642,5.091,4.086,0.332443992887987,4.235099017864702
1991-05-29,30.263199999999998,20.5028,24.979999999999997,67.654,3.4877223436784943,21.794,0.353,5.453,4.397,0.6434439928879869,4.597099017864702
1991-05-30,30.213800000000003,21.544800000000002,25.316000000000003,65.487,4.090165160806132,20.4724,0.194,5.668,4.41,0.6564439928879868,4.812099017864702
1991-05-31,30.0396,21.4088,25.048000000000002,65.935,3.766951947941641,19.034,0.106,5.331,4.456,0.7024439928879871,4.475099017864702
1991-06-01,30.4514,21.4556,25.654000000000003,67.46600000000001,3.9203618575900094,19.435200000000002,0.059,5.357,3.826,-0.2080944881889759,3.4470033770778654
1991-06-02,30.251600000000003,21.687199999999997,25.622,69.068,3.698804425353734,19.654,0.032,5.205,3.501,-0.5330944881889761,3.2950033770778653
1991-06-03,30.161199999999997,21.326,25.546,64.872,3.5273945157053657,20.7,0.04,5.524,3.57,-0.46409448818897614,3.6140033770778652
1991-06-04,30.6034,20.549599999999998,25.466,66.62700000000001,3.15629604263147,20.4368,0.027,5.259,3.435,-0.5990944881889759,3.3490033770778656
1991-06-05,31.325200000000002,20.9632,25.951999999999998,64.7085,2.980787784591164,20.761599999999998,0.069,5.433,3.489,-0.5450944881889761,3.523003377077865
1991-06-06,31.8904,21.676,26.404,62.86,3.110476348016691,19.442,0.157,5.504,3.553,-0.48109448818897604,3.5940033770778648
1991-06-07,32.1032,23.3368,27.125999999999998,63.169,3.1324927394153472,19.6764,1.562,5.636,3.658,-0.37609448818897606,3.7260033770778653
1991-06-08,30.959,23.248,26.738,71.8125,3.3321321286449055,16.782,1.036,4.671,3.112,-0.9220944881889759,2.7610033770778655
1991-06-09,31.773,22.630000000000003,26.714,70.577,3.0924271738207216,17.135199999999998,0.662,4.758,2.951,-1.083094488188976,2.848003377077865
1991-06-10,31.168599999999998,22.8808,26.68,68.3725,3.022705827597881,16.011200000000002,0.546,4.67,2.835,-1.199094488188976,2.760003377077865
1991-06-11,31.6108,22.388399999999997,26.49,62.95099999999999,3.036836958787133,19.208,0.422,5.442,3.259,-0.7750944881889761,3.5320033770778654
1991-06-12,31.258200000000002,21.7928,26.416,59.7245,2.9627058275978815,21.3104,0.232,5.791,3.638,-0.3960944881889761,3.8810033770778656
1991-06-13,31.457,22.0764,26.522,61.1785,2.5237712685105502,17.2788,0.127,4.994,3.301,-0.7330944881889758,3.084003377077865
1991-06-14,31.7628,22.7664,26.704,60.317499999999995,3.1263452168274393,18.0144,0.072,5.51,3.483,-0.5510944881889759,3.600003377077865
1991-06-15,31.6628,22.022399999999998,26.612000000000002,60.5345,3.134410782422065,19.2968,0.04,5.612,3.616,-0.4180944881889759,3.7020033770778653
1991-06-16,32.013400000000004,22.27,27.088,59.992000000000004,2.994722218996538,20.106399999999997,0.022,5.724,3.737,-0.2970944881889759,3.8140033770778654
1991-06-17,32.1816,21.9512,27.056,61.531,2.92475500179385,20.280800000000003,0.016,5.63,3.727,-0.3070944881889761,3.720003377077865
1991-06-18,32.5048,22.645200000000003,27.242,57.888999999999996,3.290000997455654,20.88,0.099,6.172,4.053,0.018905511811023956,4.262003377077865
1991-06-19,32.1308,21.951999999999998,27.006,56.51349999999999,3.2419026490637157,21.1544,0.057,6.176,4.183,0.14890551181102385,4.266003377077865
1991-06-20,31.5798,21.9244,26.576,55.889,3.521263384516114,21.259999999999998,0.031,6.313,4.317,0.2829055118110242,4.403003377077865
1991-06-21,32.7248,20.848,26.804,55.336,3.072459956618035,20.6228,0.064,6.087,4.232,0.19790551181102423,4.177003377077865
1991-06-22,32.4858,22.1948,27.012,56.9825,3.4037059522798376,18.1808,0.042,5.911,4.091,0.05690551181102421,4.001003377077865
1991-06-23,32.1426,21.8444,26.434,53.846000000000004,3.886492988779261,20.462,0.023,6.62,4.468,0.433905511811024,4.710003377077865
1991-06-24,31.855600000000003,21.5636,26.334,50.433,3.637099470529549,19.8724,0.013,6.579,4.59,0.5559055118110239,4.669003377077865
1991-06-25,31.7526,21.083599999999997,26.23,53.042,3.0225910878072857,20.296400000000002,0.113,6.06,4.322,0.2879055118110241,4.150003377077865
1991-06-26,32.0904,21.6608,26.449999999999996,50.1315,3.826574945772543,20.3712,0.062,6.81,4.34,0.3059055118110239,4.900003377077865
1991-06-27,31.97,22.1364,26.695999999999998,51.5075,3.830706076961795,20.462000000000003,0.034,6.738,4.363,0.32890551181102445,4.828003377077866
1991-06-28,32.0426,22.86,26.904,52.7595,3.6471322533268626,19.5072,0.019,6.493,4.532,0.49790551181102405,4.5830033770778655
1991-06-29,31.744,22.800800000000002,26.468,52.661500000000004,3.499525646894617,18.7784,0.01,6.303,4.444,0.40990551181102397,4.393003377077865
1991-06-30,31.9586,19.9224,25.688000000000002,51.230999999999995,3.3877715178744636,19.0656,0.006,6.206,4.353,0.3189055118110238,4.296003377077866
1991-07-01,31.811999999999998,21.583599999999997,26.306,53.9685,3.060476348016691,20.2572,0.003,6.071,3.836,-0.5886888493776987,3.504651214969096
1991-07-02,32.015,21.8056,26.634,55.793499999999995,3.4914109071040222,19.0376,0.002,6.077,3.638,-0.7866888493776987,3.510651214969096
1991-07-03,31.854400000000002,21.784,26.546,55.0595,3.6370175135362675,18.9132,0.001,6.169,3.616,-0.8086888493776985,3.6026512149690957
1991-07-04,31.2382,21.361199999999997,25.892000000000003,55.489000000000004,2.89103365557101,18.1964,0.001,5.564,3.598,-0.8266888493776987,2.997651214969096
1991-07-05,31.948200000000003,20.6128,26.392,56.265,3.020427173820722,19.694399999999998,0.081,5.802,3.34,-1.0846888493776987,3.2356512149690957
1991-07-06,32.6512,22.0676,26.872,57.026,3.3080501716516233,19.834,0.047,6.098,3.46,-0.9646888493776986,3.531651214969096
1991-07-07,32.4528,22.4464,26.86,54.5125,3.806706076961795,20.985999999999997,0.026,6.681,3.86,-0.5646888493776987,4.114651214969096
