date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-15,27.196199999999997,21.949199999999998,24.101999999999997,92.704,2.511902399699802,11.9192,13.096
1991-03-16,28.874200000000002,21.476,24.868000000000002,84.651,2.938705827597881,18.3924,15.574
1991-03-17,27.5516,22.4132,24.092,90.53649999999999,3.034705827597881,7.5968,15.71
1991-03-18,26.687600000000003,22.1404,23.964,92.8625,2.5857220943145807,8.6276,14.601
1991-03-19,28.874399999999998,21.602400000000003,24.717999999999996,88.944,2.793148395361605,16.494799999999998,12.899
1991-03-20,29.794,22.327199999999998,25.584,82.722,2.996558305009973,20.194799999999997,8.513
1991-03-21,31.457800000000002,21.553199999999997,26.257999999999996,79.113,2.7612795265508563,23.601599999999998,5.783
1991-03-22,30.4978,21.86,25.98,82.74000000000001,2.2243941416594954,21.6368,6.431
1991-03-23,27.7908,22.242800000000003,24.486,86.826,2.7294106577401083,18.1252,7.77
1991-03-24,26.9984,21.8584,24.020000000000003,89.0805,2.1109186664165014,15.1576,9.101
1991-03-25,29.303,21.387999999999998,25.066,84.71549999999999,2.300099096483679,18.5632,11.15
1991-03-26,28.7652,22.0056,24.914,86.68599999999999,2.9405419136113164,17.516000000000002,10.436
1991-03-27,28.0302,21.9624,24.504,87.323,2.9524927394153475,16.0856,10.203
1991-03-28,26.2562,21.970399999999998,23.555999999999997,91.364,2.972968089976385,9.0732,12.52
1991-03-29,26.0482,21.174,23.282,86.97550000000001,3.1163943910234084,17.154,13.032
1991-03-30,29.0476,20.7564,24.414,82.99849999999999,2.1109186664165014,19.2096,10.947
1991-03-31,29.5248,21.1556,24.872,85.9405,2.51177126851055,16.333199999999998,12.565
1991-04-01,27.9636,21.6532,24.483999999999998,90.928,2.7990500469696666,17.88,13.075
1991-04-02,27.427999999999997,21.549999999999997,24.25,87.8095,2.3184760986527775,16.275199999999998,10.683
1991-04-03,28.4148,20.898400000000002,24.858000000000004,85.69800000000001,2.9145583050099733,18.433999999999997,9.557
1991-04-04,30.4752,21.4052,25.838,80.574,3.618869990948359,20.9668,5.935
1991-04-05,30.440400000000004,21.952799999999996,25.652,80.9915,2.996902524381759,18.822,4.235
1991-04-06,28.753,22.0308,25.041999999999998,82.241,3.3637059522798376,18.6248,3.248
1991-04-07,30.980999999999998,21.5328,25.918,77.41499999999999,3.42555842969193,22.9352,2.219
1991-04-08,31.027,21.6136,26.299999999999997,72.15299999999999,3.2898206920704336,23.157600000000002,1.867
1991-04-09,30.418799999999997,21.9284,25.814,79.86749999999999,2.693410657740108,22.451199999999996,3.37
1991-04-10,27.7098,21.7412,24.22,88.0405,2.819181178158918,16.9848,4.794
1991-04-11,27.1982,21.4424,23.794,87.39999999999999,2.948509130814004,11.2744,7.973
1991-04-12,27.3796,21.3988,23.92,87.077,2.7173450921454823,19.1868,8.676
1991-04-13,30.0676,20.1892,25.016,77.8245,2.495722094314581,22.0856,5.61
1991-04-14,29.482599999999998,21.0672,25.43,77.589,2.49177126851055,20.7988,4.004
1991-04-15,30.497,21.601599999999998,25.882,78.618,2.46404992228771,17.8996,3.112
1991-04-16,30.127000000000002,21.793200000000002,25.82,77.6995,2.6216237459226424,20.837600000000002,2.549
1991-04-17,29.082,21.6724,25.392000000000003,81.002,2.69531230934817,16.5984,2.08
1991-04-18,29.2594,21.6996,25.252,84.9055,2.7231483953616054,17.7624,3.506
1991-04-19,29.953200000000002,21.8948,25.695999999999998,81.282,3.1561813028408747,19.8188,2.919
1991-04-20,28.2484,22.0484,24.984,83.2025,3.28578790927312,15.659199999999998,4.572
1991-04-21,29.474999999999998,21.7896,25.056,84.0125,4.167689810245095,17.8164,5.621
1991-04-22,29.977799999999995,21.3084,25.464,76.1665,3.457705952279838,19.668799999999997,4.387
1991-04-23,30.4776,21.447200000000002,25.988,70.96900000000001,2.4878204427065196,23.126400000000004,3.692
1991-04-24,30.0442,21.8164,25.657999999999998,73.1065,2.627656528719955,20.0132,2.392
1991-04-25,30.196800000000003,22.046,25.512,81.59949999999999,2.730984481375041,20.7312,5.782
1991-04-26,26.629399999999997,21.9868,23.914,90.232,2.868935307179071,11.850399999999999,6.522
1991-04-27,29.1988,21.1772,24.906,86.887,2.52582044270652,17.102000000000004,5.839
1991-04-28,29.529,21.604,25.293999999999997,84.4785,2.884951698577728,16.923599999999997,5.271
1991-04-29,28.633200000000002,21.4712,24.810000000000002,86.511,2.4935253975307035,13.0708,6.709
1991-04-30,29.3038,22.299599999999998,25.064,84.952,2.417984356693084,17.643199999999997,5.601
1991-05-01,29.1162,21.845599999999997,25.232,85.5335,2.316099096483679,12.5516,8.131
1991-05-02,28.4448,21.827199999999998,24.59,87.74549999999999,2.6392959179495135,12.6408,8.048
1991-05-03,28.607,21.5416,24.802,85.3065,2.7273942663414523,13.9148,5.556
1991-05-04,29.973599999999998,21.8128,26.009999999999998,80.868,2.3362138362742746,18.263599999999997,3.751
1991-05-05,29.881,22.732,26.322,79.0945,2.4920007480917405,16.8228,2.628
1991-05-06,27.8388,22.729599999999998,25.0,85.5635,2.51754178892936,11.1872,4.031
1991-05-07,29.038,21.7596,25.02,86.501,2.4896729201186116,13.528400000000001,5.439
1991-05-08,29.6524,21.8856,25.578,83.2255,3.0466730448005683,15.0096,4.44
1991-05-09,29.919,22.3352,25.8,82.1705,3.2676567780838686,16.496000000000002,4.165
1991-05-10,29.7234,22.4168,25.634,83.6815,3.056246868435501,15.3012,5.0
1991-05-11,29.0534,22.2964,25.052,86.372,3.0004435652193786,18.402,4.745
1991-05-12,30.22,21.2284,25.564,78.08,3.192328825428783,19.332,2.858
1991-05-13,30.005000000000003,20.7744,25.456000000000003,69.353,3.5673453415093963,19.4484,2.347
1991-05-14,29.4888,21.064,25.072000000000003,69.362,3.267722343678494,21.7244,1.721
1991-05-15,28.5586,21.4808,25.096,71.9855,2.457640137321299,14.95,1.288
1991-05-16,29.6532,21.2228,25.384,76.889,2.039246494389631,16.5408,1.493
1991-05-17,28.5484,21.342799999999997,24.666000000000004,80.988,2.374197444875618,12.9116,1.611
1991-05-18,28.9204,21.5952,24.61,84.286,2.928902524381759,16.1064,1.601
1991-05-19,29.447199999999995,21.9188,24.933999999999997,79.0395,4.072394640387323,19.959600000000002,1.258
1991-05-20,29.0894,21.4452,24.67,75.171,4.423427547866592,20.2432,1.081
1991-05-21,30.1024,21.61,25.846000000000004,69.011,3.4474109071040226,17.566,0.844
1991-05-22,30.5304,22.1588,26.348,68.554,3.15983708346909,17.784399999999998,0.602
1991-05-23,30.337600000000002,22.0124,26.182000000000002,75.855,2.1188039266259064,18.5584,0.807
1991-05-24,29.693799999999996,22.5176,25.978,77.843,2.611443440537421,13.8296,1.013
1991-05-25,27.505200000000002,22.1988,24.45,86.21549999999999,3.8380995952115065,7.856,2.07
1991-05-26,29.754799999999996,21.331200000000003,25.304,80.119,2.8232795265508566,18.1924,1.335
1991-05-27,30.214,20.9872,25.125999999999998,63.458,4.008296291995383,21.530799999999996,0.797
1991-05-28,30.232999999999997,20.244799999999998,24.84,62.798500000000004,4.913935930588855,19.0228,0.475
1991-05-29,29.9242,20.0384,24.744,60.1125,4.916083453176763,21.054,0.283
1991-05-30,29.8082,21.7252,25.066,61.214000000000006,5.396755749885592,21.0132,0.168
1991-05-31,29.4148,21.0712,24.538,60.84049999999999,4.646722717724365,18.898799999999998,0.1
1991-06-01,30.298000000000002,21.6464,25.472,63.3365,4.5927063263257075,18.2608,0.06
1991-06-02,29.9938,21.396,25.18,64.56049999999999,4.4351325026907755,17.623600000000003,0.035
1991-06-03,30.295,20.7976,25.306,59.4555,4.018296291995384,21.905199999999997,0.021
1991-06-04,30.107799999999997,20.7036,25.186,59.21600000000001,4.043968464022255,21.168400000000002,0.013
1991-06-05,30.912400000000005,20.5516,25.602,57.6815,3.7129027737456717,21.2424,0.028
1991-06-06,31.6254,21.8448,26.253999999999998,58.6815,3.6790175135362673,19.728800000000003,0.073
1991-06-07,32.06,23.3396,27.152,57.98599999999999,3.9483290747926967,19.45,0.434
1991-06-08,30.8924,23.4272,26.6,68.0565,3.802902773745672,16.779600000000002,0.277
1991-06-09,31.5428,22.2456,26.648000000000003,63.697,3.581230601718801,18.5284,0.225
1991-06-10,31.262800000000002,22.546,26.567999999999998,62.013,3.5873781243067087,19.3472,0.146
1991-06-11,31.057000000000002,23.274,26.402,55.469,4.389263633880027,20.8512,0.087
1991-06-12,31.029400000000003,22.082,26.416,52.952,4.223411156467935,21.274800000000003,0.052
1991-06-13,30.8382,21.8376,25.95,55.3335,3.2898862576650587,16.2088,0.031
1991-06-14,31.529799999999998,22.378,26.522,53.5005,3.974099595211506,19.424799999999998,0.018
1991-06-15,31.452800000000003,22.106,26.37,56.512499999999996,3.5674272985026785,17.6268,0.011
1991-06-16,32.1976,23.0776,27.107999999999997,50.3615,3.9303454661913526,19.8804,0.007
1991-06-17,32.065799999999996,22.2192,26.906,54.302,3.740689685563138,19.2316,0.004
1991-06-18,32.3818,22.595599999999997,27.028,53.9195,4.14980455003569,21.370400000000004,0.029
1991-06-19,32.3804,21.5696,26.54,52.2055,3.9143290747926964,20.9984,0.017
1991-06-20,31.6918,21.6612,26.358,51.138999999999996,3.9063946403873224,21.080000000000002,0.01
1991-06-21,32.636799999999994,20.9928,26.701999999999998,50.706,3.387689560881182,20.723599999999998,0.032
1991-06-22,32.5744,22.604,26.852000000000004,49.899499999999996,4.425034154298837,19.3892,0.019
1991-06-23,31.9574,21.7972,26.404,47.7855,4.590788283318991,19.8996,0.011
1991-06-24,31.8558,21.125999999999998,26.206,43.8625,4.0760504210155375,20.0376,0.007
1991-06-25,31.722399999999997,21.3544,26.126,46.315,3.72882081675239,20.0424,0.034
1991-06-26,31.840000000000003,22.2488,26.484,46.1995,4.313394765069279,18.9528,0.02
1991-06-27,31.858600000000003,22.281599999999997,26.572000000000003,45.9195,4.495099719893463,20.322,0.012
1991-06-28,31.9356,22.441200000000002,26.732,48.3665,4.576755500521678,19.2908,0.007
1991-06-29,31.665999999999997,22.4,26.23,47.5065,4.42311611129212,19.3092,0.004
1991-06-30,31.8994,20.418,25.864,44.3035,4.048132378008819,19.153999999999996,0.007
1991-07-01,31.6876,21.6192,26.224,50.069,4.1995750704545,19.7232,0.028
1991-07-02,31.7024,22.1556,26.368000000000002,52.474000000000004,4.464903023109585,19.644,0.017
1991-07-03,31.724400000000003,21.9848,26.462,51.5535,4.2035750704545,19.4932,0.01
1991-07-04,30.9396,21.9924,25.857999999999997,49.4495,3.4037715178744636,19.413600000000002,0.006
1991-07-05,32.5152,20.6372,26.427999999999997,50.1755,3.4833453415093967,19.330399999999997,0.028
1991-07-06,32.734,22.4056,26.886,50.849999999999994,3.8885421629752304,19.962,0.017
1991-07-07,32.356,22.2316,26.702,49.186,4.435280025278684,21.1464,0.01
1991-07-08,32.428399999999996,22.0716,26.788,48.7845,4.0004929887792615,19.329200000000004,0.006
1991-07-09,32.2066,22.892400000000002,27.112000000000002,48.8485,3.6690830791308935,19.5136,0.003
1991-07-10,31.769999999999996,22.746000000000002,26.828,49.069,2.623492614733391,20.1836,0.002
1991-07-11,32.8108,21.0916,26.704,48.620999999999995,2.6134434405374214,19.305600000000002,0.001
1991-07-12,32.864599999999996,21.5816,26.96,45.064499999999995,3.7546569027658254,21.4748,0.001
1991-07-13,32.2242,22.0708,26.54,45.3375,4.0860668124141934,20.9312,0.002
1991-07-14,32.647400000000005,22.2892,26.844,46.4695,3.7548863823470158,20.1772,0.006
1991-07-15,31.9532,22.5688,26.458,45.726,4.5548702403122725,20.0132,0.003
1991-07-16,31.278,20.744799999999998,25.256,43.2305,5.434804924081561,21.1176,0.002
1991-07-17,31.42,20.026,25.372,47.046,5.510493487507088,20.9308,0.001
1991-07-18,31.1622,20.735599999999998,25.176,42.004999999999995,5.540575444500369,19.1284,0.001
1991-07-19,30.9706,19.6372,24.804,44.010000000000005,5.616362356317836,18.761200000000002,0.0
1991-07-20,31.1708,20.063599999999997,25.096,42.983000000000004,5.055804799399604,18.8812,0.0
1991-07-21,31.3912,19.8452,24.682000000000002,43.0215,5.305132752054689,18.5384,0.006
1991-07-22,30.9912,19.529600000000002,24.444,44.471000000000004,5.0499523219875115,19.7684,0.004
1991-07-23,31.5606,18.9692,24.72,44.681,4.439329199474653,18.0852,0.002
1991-07-24,31.4836,19.169199999999996,24.866,44.677499999999995,3.720951947941641,18.8412,0.001
1991-07-25,31.7416,20.3592,25.468,45.178,3.7906241199685122,18.881999999999998,0.011
1991-07-26,32.462,21.4804,25.956,40.6085,4.748345715555266,22.0588,0.013
1991-07-27,31.833199999999998,20.594,25.486,42.367999999999995,5.913575569182328,21.658400000000004,0.007
1991-07-28,31.4724,21.5056,25.54,44.296,5.937821440162175,20.452399999999997,0.004
1991-07-29,30.8708,19.800800000000002,24.555999999999997,42.262,5.877887005756799,22.9348,0.003
1991-07-30,31.5056,19.722,25.008000000000003,46.688,5.500870489676186,22.773600000000002,0.002
1991-07-31,32.586600000000004,21.8232,26.494,47.9995,4.892558803737801,23.422,0.001
1991-08-01,33.346000000000004,22.546799999999998,27.506,45.0985,4.876427672548549,23.5552,0.001
1991-08-02,33.355000000000004,23.343200000000003,27.766,44.5105,4.539181676886745,20.2024,0.0
1991-08-03,32.6418,22.7808,26.823999999999998,43.471999999999994,4.133952072623598,23.136,0.0
1991-08-04,32.730199999999996,22.1236,26.836,41.521,4.538952197305555,20.037599999999998,0.0
1991-08-05,33.537400000000005,22.2696,27.474,42.765,4.561099719893463,23.694000000000003,0.0
1991-08-06,33.833,22.8372,27.95,41.674,4.034181552204788,24.360400000000002,0.0
1991-08-07,34.2376,22.6484,27.942,42.296,3.6450175135362675,21.5176,0.0
1991-08-08,34.5812,23.5656,28.402,40.589999999999996,3.6210830791308934,20.007199999999997,0.0
1991-08-09,34.178,23.3572,28.394,39.513999999999996,2.9868697415844454,18.929599999999997,0.0
1991-08-10,35.0026,21.446799999999996,28.398000000000003,40.927,2.609492614733391,22.560000000000002,0.0
1991-08-11,35.839,21.532,28.912,37.0125,3.120263259834157,20.95,0.0
1991-08-12,35.1852,21.8352,27.802,34.346000000000004,4.098034029616881,20.6924,0.0
1991-08-13,34.1664,21.1596,26.776,32.541,5.2294933628251306,22.601200000000002,0.0
1991-08-14,32.723200000000006,21.2992,26.072,36.2705,6.75962499274221,22.002399999999998,0.0
1991-08-15,31.407600000000002,21.4152,25.93,41.6265,6.939362730363706,18.8232,0.0
1991-08-16,31.583,21.358800000000002,26.232,41.463,6.7258544723234,22.9832,0.0
1991-08-17,30.5978,21.1344,25.624000000000002,42.1445,6.440674042256223,22.762,0.0
1991-08-18,31.6798,20.9904,26.16,42.0895,6.406887130438758,23.2016,0.0
1991-08-19,32.245200000000004,21.972,26.88,43.366,6.592198691695186,23.116,0.0
1991-08-20,32.697,22.2168,26.964,41.6765,6.408575693864284,23.747600000000002,0.0
1991-08-21,32.2388,21.4996,26.304000000000002,41.24,5.816165659533959,23.27,0.0
1991-08-22,32.681200000000004,21.378,26.606,40.5725,6.260739607850849,21.876800000000003,0.0
1991-08-23,33.2202,22.4968,27.174,38.534000000000006,5.782001745547394,24.874,0.0
1991-08-24,33.355000000000004,21.330799999999996,26.594,38.149,5.295296666041255,20.36,0.0
1991-08-25,33.652,20.8928,26.668,38.7965,4.678755500521677,22.9936,0.0
1991-08-26,34.2042,21.7596,27.637999999999998,38.3425,4.618821066116303,20.652800000000003,0.0
1991-08-27,34.7158,23.8516,28.770000000000003,38.027499999999996,4.47529641667734,23.744799999999998,0.022
1991-08-28,34.8798,24.083199999999998,29.048000000000002,39.6215,4.706673543528396,21.3588,0.013
1991-08-29,34.6446,23.763199999999998,28.844,37.0975,4.96987036499423,23.287200000000002,0.008
1991-08-30,35.0098,23.3776,28.732,36.01,4.746460455345861,24.398,0.005
1991-08-31,35.40860000000001,23.049599999999998,29.05,33.7055,4.088001246819567,25.177200000000003,0.003
1991-09-01,33.385999999999996,23.6752,28.076,34.794000000000004,3.0826730448005684,17.274,0.002
1991-09-02,34.3174,22.4984,28.144,39.393,3.1285910878072856,19.7616,0.001
1991-09-03,35.0162,22.6924,28.388,36.8655,4.435542287657187,22.7776,0.003
1991-09-04,34.5958,22.565199999999997,27.948,33.519000000000005,5.3812147090479705,22.875199999999996,0.002
1991-09-05,33.6288,23.3756,27.864,39.2595,5.530739358486935,20.801199999999998,0.826
1991-09-06,34.479600000000005,23.3768,28.368000000000002,40.2725,5.4769688380681245,24.7504,0.494
1991-09-07,34.726,23.336,28.756,37.324,5.666362356317836,24.342399999999998,0.294
1991-09-08,35.3622,23.6672,29.098,34.4465,4.680706326325708,23.855999999999998,0.175
1991-09-09,36.1072,22.5776,29.118000000000002,33.5095,4.696935805906898,24.037999999999997,0.104
1991-09-10,35.5812,23.528,28.928000000000004,33.8795,5.28159171121707,27.3612,0.062
1991-09-11,36.132,23.0716,29.254,37.3825,5.026149018771389,24.005999999999997,0.037
1991-09-12,37.3754,24.3304,30.662000000000003,33.5215,4.513099719893463,24.081599999999998,0.022
1991-09-13,37.216,24.692,30.386000000000003,33.763999999999996,4.2736242446504695,23.554000000000002,0.013
1991-09-14,36.9016,24.2232,30.11,36.304500000000004,3.450263259834157,20.13,0.008
1991-09-15,36.730599999999995,23.9476,30.178,37.915,3.3185419136113166,21.2136,0.005
1991-09-16,36.8582,24.5608,30.588,42.8405,2.777443440537421,20.0596,0.015
1991-09-17,36.4542,25.529199999999996,30.458,42.229,3.2565091308140044,11.474,0.24
1991-09-18,36.194399999999995,24.5828,29.962,44.2185,3.721443689901335,19.2384,0.28
1991-09-19,34.1114,23.9972,28.945999999999998,58.1295,2.9272467437535443,19.380800000000004,0.638
1991-09-20,32.8688,23.956,28.138,66.3595,2.8011156125642924,19.4752,1.731
1991-09-21,33.296400000000006,23.144,27.912,64.83500000000001,3.5938206920704334,16.6684,2.265
1991-09-22,27.302,22.928,24.887999999999998,83.5935,3.21001738885431,6.264799999999999,5.577
1991-09-23,32.2748,22.2964,26.648,68.702,3.607312558712083,19.6884,3.873
1991-09-24,33.239200000000004,23.107599999999998,28.043999999999997,60.4535,3.002787784591164,19.9504,2.356
1991-09-25,34.196200000000005,23.933999999999997,28.826,59.9985,3.1783452168274393,14.0216,1.731
1991-09-26,32.9896,24.25,27.927999999999997,67.777,3.188328825428783,9.758,1.267
1991-09-27,31.3686,22.768,27.016,73.6925,2.4461154878823357,16.758,2.243
1991-09-28,33.331399999999995,22.7256,27.812,68.905,3.4216403866852123,14.378,2.268
1991-09-29,34.8092,24.42,28.98,60.808,3.242263259834157,21.056,1.601
1991-09-30,34.059400000000004,23.714399999999998,28.881999999999998,64.7445,3.1684271738207217,21.5764,1.307
1991-10-01,34.638999999999996,23.6504,29.076,62.030499999999996,2.8092303523548874,19.304000000000002,1.373
1991-10-02,35.02120000000001,24.124,29.598000000000003,58.965999999999994,2.6354926147333906,13.1628,1.077
1991-10-03,34.6428,24.724,29.058,60.277499999999996,2.8051320039629495,20.330799999999996,1.539
1991-10-04,33.3834,24.0684,28.194,66.72200000000001,2.9883943910234088,16.0012,3.455
1991-10-05,33.4212,22.9688,27.945999999999998,68.322,3.2442468684355013,13.21,2.377
1991-10-06,34.2384,23.6532,28.369999999999997,60.785,3.663722343678494,20.3548,1.662
1991-10-07,35.245599999999996,22.3524,28.906,55.846500000000006,2.4305416642474036,23.213199999999997,0.991
1991-10-08,36.423,23.718000000000004,30.009999999999998,52.536500000000004,2.4820663136863663,20.012,0.726
1991-10-09,35.4874,24.8024,29.728,46.3155,3.477738735077151,22.7304,0.552
1991-10-10,36.4268,21.137999999999998,29.203999999999997,39.0635,2.6957548771118938,25.7428,0.328
1991-10-11,37.0514,21.748399999999997,29.708000000000002,39.851,2.8812959179495135,21.413599999999995,0.208
1991-10-12,35.9114,22.845599999999997,29.682000000000002,46.768499999999996,3.1007550017938503,22.778,0.128
1991-10-13,35.5286,23.620399999999997,29.477999999999998,53.059000000000005,3.3202468684355013,18.7888,1.156
1991-10-14,34.9406,23.513599999999997,29.07,50.705,3.358000997455654,20.6772,2.477
1991-10-15,35.118,23.3524,28.906,51.4745,3.5258370834690895,21.119199999999996,1.572
1991-10-16,36.2076,23.3292,29.752,47.2585,3.7493781243067086,22.860799999999998,1.1
1991-10-17,36.052400000000006,24.2012,30.124,44.362,3.5018534748677457,20.372,0.669
1991-10-18,34.8314,24.397199999999998,29.546,55.036,3.0546402620032556,20.2528,1.076
1991-10-19,35.947,23.785600000000002,29.776,51.984500000000004,2.7054434405374215,19.396800000000002,0.738
1991-10-20,36.3714,24.3724,30.094,47.757000000000005,3.108656653401912,16.4032,0.801
