date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-23,28.6856,20.958799999999997,24.46,81.726,2.7889680899763847,8.712800000000001,4.99
1991-01-24,29.656399999999998,20.625999999999998,24.468,82.44,2.8708533501857896,21.116400000000002,4.503
1991-01-25,29.9592,21.4664,25.244,80.0455,2.9967058275978813,19.948,4.87
1991-01-26,30.2252,22.1036,25.862000000000002,78.16,3.142591087807286,16.0496,4.278
1991-01-27,31.4668,20.800399999999996,26.153999999999996,75.139,3.236410782422065,22.3248,3.031
1991-01-28,31.9698,21.9932,26.898,72.62100000000001,3.202263259834157,23.706,2.864
1991-01-29,31.7728,22.376400000000004,26.572000000000003,74.83,3.1345419136113164,26.720800000000004,2.222
1991-01-30,30.833399999999997,22.2712,26.171999999999997,75.09,2.73731230934817,14.396799999999999,2.047
1991-01-31,31.3114,21.354,26.236,74.223,2.675213960956231,16.0412,2.2
1991-02-01,31.579600000000003,21.762,26.201999999999998,71.62299999999999,2.8410500469696665,21.334000000000003,1.76
1991-02-02,31.4786,21.3824,25.974,68.953,3.094410782422065,13.8284,3.104
1991-02-03,29.756,20.686799999999998,25.028,76.9075,3.327722343678494,13.3624,4.788
1991-02-04,28.3664,20.97,23.906,84.826,3.1583779996247525,14.476,6.817
1991-02-05,27.4968,21.172400000000003,23.764,83.16900000000001,2.9407058275978812,19.1452,6.963
1991-02-06,27.985,20.6028,23.93,81.7115,2.71131230934817,15.158,10.234
1991-02-07,26.442800000000002,21.284,23.550000000000004,86.044,2.87503365557101,16.2352,9.705
1991-02-08,28.6012,20.8356,24.43,83.54849999999999,3.443804300671777,21.525599999999997,8.629
1991-02-09,31.1812,20.980800000000002,25.994,76.587,3.6034109071040223,22.8928,5.552
1991-02-10,32.2976,21.490000000000002,26.718,66.602,3.5355256468946172,24.491600000000002,3.491
1991-02-11,33.3118,21.266,27.23,62.81100000000001,2.9470500469696668,26.8616,2.208
1991-02-12,33.3076,22.227200000000003,27.722,62.9965,2.427951573895771,25.31,1.945
1991-02-13,32.5,22.384,26.967999999999996,74.739,2.671443440537421,7.8919999999999995,1.971
1991-02-14,31.236599999999996,22.9752,26.326,81.38550000000001,2.6078532255038325,18.455999999999996,4.614
1991-02-15,30.4994,22.2044,25.613999999999997,81.45750000000001,2.166853100821876,13.271199999999999,5.364
1991-02-16,30.5102,22.817999999999998,25.718,79.83099999999999,3.224148520043562,22.213600000000003,4.048
1991-02-17,32.1252,21.252000000000002,26.374,73.3,3.1980665630502796,23.5792,3.331
1991-02-18,31.6006,21.1408,26.54,72.943,3.090197694239531,21.098399999999998,2.367
1991-02-19,30.6902,22.2232,26.144,74.1415,2.9193123093481703,17.2456,2.314
1991-02-20,31.071199999999997,22.1396,25.82,77.964,3.152263259834157,22.2904,2.773
1991-02-21,32.008,21.9648,26.677999999999997,74.9175,3.321804300671777,21.005999999999997,2.256
1991-02-22,32.1802,21.4624,26.799999999999997,72.0715,3.6174928640973043,22.893199999999997,1.68
1991-02-23,33.6946,22.5452,27.736,63.00450000000001,3.5216403866852124,26.862,1.162
1991-02-24,34.137,21.3512,27.778000000000002,68.494,3.405804300671777,25.635600000000004,1.13
1991-02-25,33.0124,23.296799999999998,27.794000000000004,71.44749999999999,3.707001122137611,16.5708,1.071
1991-02-26,29.840200000000003,23.5756,26.056,75.7225,3.9345421629752306,17.462,1.458
1991-02-27,31.7154,22.4636,26.451999999999998,69.868,3.6830175135362673,21.943999999999996,1.134
1991-02-28,33.113600000000005,22.008000000000003,27.36,61.785,3.5494600812999915,23.7412,0.73
1991-03-01,33.0512,23.0828,27.632,53.185500000000005,3.220230477036844,24.773600000000002,0.459
1991-03-02,33.6416,21.7,27.535999999999998,55.963,3.416214085638188,25.087200000000003,0.431
1991-03-03,29.357800000000005,21.875999999999998,25.032,79.766,3.5176403866852124,13.443200000000001,1.951
1991-03-04,31.0746,21.898,25.451999999999998,81.346,3.6353289501107398,8.3864,4.553
1991-03-05,31.777800000000003,21.1556,25.996000000000002,77.88499999999999,3.06680417598982,19.174,4.246
1991-03-06,32.1136,21.564799999999998,26.445999999999998,70.6585,4.106443814583292,19.4616,3.228
1991-03-07,32.5398,22.5152,27.394,63.066,3.8569847307389544,23.4552,2.232
1991-03-08,32.474000000000004,22.5288,27.42,59.5325,4.287591461853156,21.7912,1.611
1991-03-09,33.8384,22.5428,27.733999999999998,57.745,4.517411156467936,23.109599999999997,1.225
1991-03-10,32.5972,21.5456,26.692,60.391999999999996,3.733148644725519,22.2908,1.308
1991-03-11,33.5572,22.1372,27.598,59.5975,3.6832797759147704,22.946800000000003,0.96
1991-03-12,33.8466,22.8316,27.828,64.5405,3.2303943910234088,22.4848,2.031
1991-03-13,30.3042,22.3596,25.474000000000004,81.223,2.7812795265508563,14.2196,2.968
1991-03-14,30.163800000000002,22.1464,25.408,81.929,2.7638532255038326,15.635200000000001,6.558
1991-03-15,29.800600000000003,22.098,25.528,81.082,2.4102794018689004,15.2344,6.401
1991-03-16,31.5308,22.1396,25.924,79.2195,2.976902524381759,19.7728,6.655
1991-03-17,26.848,22.2504,23.79,91.66300000000001,3.1804435652193788,10.730799999999999,12.858
1991-03-18,25.4772,21.690399999999997,23.253999999999998,93.7435,2.561935182497115,14.028,15.247
1991-03-19,27.394199999999998,21.1644,24.128,87.4225,2.1667711438285933,11.7204,14.792
1991-03-20,30.3654,21.5772,25.799999999999997,76.002,3.0787550017938505,21.5328,10.253
1991-03-21,31.726399999999998,19.7792,26.003999999999998,71.5835,2.898984481375041,24.3092,6.466
1991-03-22,31.4206,21.9316,26.444,74.2885,2.330295793267556,22.343600000000002,4.697
1991-03-23,29.788400000000003,21.6944,25.253999999999998,82.1985,2.434246619071587,20.2028,4.791
1991-03-24,28.340799999999998,21.873600000000003,24.486,85.42599999999999,2.192640012639342,12.5388,5.186
1991-03-25,29.8336,21.554000000000002,25.092,83.098,3.339968214658341,14.548399999999999,5.399
1991-03-26,30.6742,22.1392,25.82,79.258,2.8831483953616055,17.704400000000003,3.933
1991-03-27,30.3554,21.72,25.86,77.032,2.897181178158918,17.3584,2.701
1991-03-28,30.5568,21.367199999999997,25.782,72.505,2.655689311517268,15.177600000000002,1.886
1991-03-29,27.306199999999997,21.7944,24.0,83.349,2.835230352354887,14.4428,2.246
1991-03-30,29.4758,22.0636,25.094,80.02,2.26204992228771,17.3432,2.544
1991-03-31,30.248599999999996,21.512,25.462,81.39949999999999,3.2780337802529673,16.2432,3.504
1991-04-01,29.364999999999995,21.576,25.082,84.78450000000001,2.943197569557575,13.7448,5.617
1991-04-02,29.8438,21.990000000000002,25.16,83.193,2.563967965294428,11.693999999999999,5.223
1991-04-03,30.0552,21.3416,25.19,81.3715,3.1959354318610282,17.194,6.458
1991-04-04,31.8382,20.8324,26.064,72.957,3.3041321286449055,23.2548,4.159
1991-04-05,31.5702,22.147199999999998,26.466,71.503,3.2842960426314702,22.6628,2.817
1991-04-06,31.535400000000003,21.921599999999998,26.286,75.2595,3.601525646894617,17.229999999999997,2.007
1991-04-07,32.2386,21.1128,26.689999999999998,68.991,3.83082081675239,21.9024,1.277
1991-04-08,32.476,21.7276,26.891999999999996,67.9815,3.876804425353734,23.5392,0.94
1991-04-09,29.026600000000002,22.6584,25.398,74.52449999999999,3.068558305009973,19.2416,1.22
1991-04-10,27.4152,21.8476,23.956000000000003,85.6215,2.7990336555710105,15.540799999999999,3.965
1991-04-11,29.642400000000002,20.8156,24.756,83.089,2.9168861329831017,10.559199999999999,5.237
1991-04-12,30.1176,20.535999999999998,25.034,78.81,2.4142138362742744,20.5096,3.566
1991-04-13,30.114400000000003,20.9252,25.567999999999998,70.114,2.364066313686366,20.383200000000002,2.507
1991-04-14,30.7412,21.317999999999998,25.838,73.369,3.0943779996247525,21.5908,1.785
1991-04-15,31.303199999999997,20.793599999999998,26.114,72.9395,2.994886132983102,20.2576,1.352
1991-04-16,31.952799999999996,22.0952,26.752000000000002,68.2055,3.282246868435501,20.4188,0.91
1991-04-17,31.891999999999996,21.7088,26.573999999999998,71.8045,3.549443689901335,17.953599999999998,0.641
1991-04-18,31.822400000000002,21.891599999999997,26.753999999999998,68.935,3.537443689901335,20.235200000000003,0.561
1991-04-19,31.641,21.946799999999996,26.746000000000002,66.168,3.5355256468946172,20.2496,0.36
1991-04-20,32.171600000000005,22.014400000000002,26.782,68.94200000000001,3.8708372081510465,21.1816,0.447
1991-04-21,32.5774,22.7984,27.244,63.582499999999996,4.1940012468195675,21.4376,0.313
1991-04-22,33.2054,21.9316,27.34,57.3005,4.098296291995383,23.842800000000004,0.199
1991-04-23,33.3878,21.660800000000002,27.568,58.167500000000004,3.4077879092731203,23.2688,0.125
1991-04-24,33.3792,21.6652,27.726,58.4415,3.1226566534019122,19.8884,0.078
1991-04-25,32.799,22.4588,27.508,61.706,3.3359026490637156,16.4456,0.049
1991-04-26,29.9882,23.4944,26.266,70.28150000000001,2.41404992228771,14.569599999999998,0.239
1991-04-27,31.5644,22.564799999999998,26.408,74.707,3.222427173820722,18.605600000000003,0.627
1991-04-28,33.3488,22.1892,27.714000000000002,65.3125,2.92703365557101,19.676,0.394
1991-04-29,31.8608,23.1732,27.189999999999998,64.32900000000001,2.394344967463526,14.5672,0.283
1991-04-30,30.6518,22.7804,26.439999999999998,68.863,2.5215090061320473,17.779200000000003,2.084
1991-05-01,31.5366,22.7548,26.824,70.8925,2.9466074792059427,14.3016,2.291
1991-05-02,30.964999999999996,23.5788,26.848,65.434,3.52350925549596,17.4148,1.481
1991-05-03,31.188200000000002,22.2224,26.79,61.8215,3.3300337802529674,17.0908,0.931
1991-05-04,33.0484,21.985599999999998,27.554000000000002,58.5345,3.591181427522832,19.4748,0.595
1991-05-05,34.147,21.772,28.11,57.32,3.355722343678494,18.4108,0.422
1991-05-06,32.4556,23.185200000000002,27.494,63.1075,3.463738735077151,14.247599999999998,1.062
1991-05-07,30.4754,22.5592,26.03,74.1115,3.1026074792059424,13.418399999999998,0.89
1991-05-08,32.0426,22.3068,27.076,67.1885,3.4276567780838687,18.330799999999996,0.601
1991-05-09,33.3372,23.255200000000002,28.066000000000003,64.76050000000001,3.475591212489243,18.113599999999998,0.714
1991-05-10,32.0958,23.3084,27.349999999999998,72.362,3.3479190404623718,15.6596,2.104
1991-05-11,33.1548,23.321599999999997,27.636000000000003,65.463,3.90282081675239,19.18,1.487
1991-05-12,33.8444,22.486400000000003,27.608,55.409000000000006,4.471394765069279,19.9944,0.937
1991-05-13,33.8968,20.6236,26.948,50.8875,4.626968588704212,21.199199999999998,0.589
1991-05-14,34.1024,21.432000000000002,27.324,53.631,4.51911611129212,21.9492,0.37
1991-05-15,32.3206,21.614400000000003,26.902,58.625,3.7988535995497026,19.485200000000003,0.235
1991-05-16,32.8508,21.991999999999997,27.088,52.9045,3.042771393192507,19.8608,0.148
1991-05-17,33.0812,22.8896,27.628,51.520500000000006,3.3399846060569978,17.7336,0.093
1991-05-18,32.7482,22.9292,27.686,55.362,3.854902773745672,17.0208,0.058
1991-05-19,32.0496,23.5548,27.05,58.185500000000005,5.8897722659662035,18.9952,0.092
1991-05-20,31.714199999999998,23.182,26.91,57.187,5.231509754223787,15.2508,0.066
1991-05-21,33.8514,21.465200000000003,27.22,54.972500000000004,4.879952321987512,19.865199999999998,0.043
1991-05-22,34.2328,22.7708,28.246,57.242,4.207558679055843,16.0688,0.027
1991-05-23,34.120999999999995,23.577199999999998,28.355999999999998,58.5275,4.15408320381285,19.63,0.526
1991-05-24,31.282,22.8548,26.646,66.967,4.223411156467935,16.3528,1.372
1991-05-25,32.3768,22.788800000000002,27.035999999999998,63.049499999999995,4.704493238143174,17.1992,1.0
1991-05-26,33.6428,22.1436,27.242,53.349500000000006,4.91632932415661,17.5704,0.629
1991-05-27,32.9254,20.5988,26.428,50.9865,5.6943787477164935,21.061999999999998,0.395
1991-05-28,32.4848,21.5332,26.537999999999997,51.4285,6.117362480999793,20.497600000000002,0.249
1991-05-29,31.8012,20.546,26.164,54.274499999999996,5.606804924081561,16.4084,0.156
1991-05-30,31.3544,20.8356,26.002,53.40299999999999,6.07937887239845,17.2976,0.098
1991-05-31,31.456599999999998,21.038400000000003,26.08,54.1975,6.01532969820248,15.488,0.062
1991-06-01,33.0298,21.516,26.717999999999996,53.272000000000006,5.616509878905745,15.7248,0.039
1991-06-02,32.386,21.924,26.669999999999998,52.947500000000005,5.3152147090479716,16.871199999999998,0.024
1991-06-03,32.754200000000004,20.322799999999997,26.276,49.167,5.211378623034537,19.9104,0.015
1991-06-04,32.8424,21.0676,26.61,49.9255,5.125575319818413,21.4452,0.01
1991-06-05,33.131,20.4592,26.79,52.0215,4.734640760731082,19.1096,0.006
1991-06-06,33.515,21.2276,27.466,51.928,4.435476722062561,17.9712,0.004
1991-06-07,34.3296,22.970399999999998,28.464,53.0015,5.097837582196917,18.525199999999998,0.002
1991-06-08,33.6832,23.5276,28.018,55.536,4.964132627372733,18.4472,0.002
1991-06-09,34.2978,21.883599999999998,27.997999999999998,53.140499999999996,4.393509504859874,18.54,0.001
1991-06-10,33.4788,22.8548,28.01,48.95,5.514788532682904,18.3032,0.001
1991-06-11,33.34,22.111200000000004,27.482,49.302499999999995,5.532641010094996,19.9292,0.0
1991-06-12,33.1164,20.9656,26.972,49.845,4.299657027447782,20.6668,0.0
1991-06-13,32.0332,21.3144,26.64,50.105,4.40929641667734,16.200400000000002,0.0
1991-06-14,33.815200000000004,21.9972,27.47,47.419000000000004,4.662788283318991,17.4612,0.0
1991-06-15,33.0758,21.631999999999998,26.966,47.957,4.9403621069539225,20.320399999999996,0.0
1991-06-16,33.8658,20.8616,27.39,49.8545,4.5469849801028674,19.080399999999997,0.0
1991-06-17,33.171800000000005,21.7452,27.416,54.7905,4.9481162359740765,19.7636,0.0
1991-06-18,34.2224,21.2576,27.718000000000004,49.1065,4.846444063947206,20.8072,0.0
1991-06-19,33.7254,20.4484,27.128,50.088,5.105739233804978,18.746,0.0
1991-06-20,34.0196,20.750799999999998,27.102,46.0505,4.686968588704212,20.5868,0.0
1991-06-21,34.6804,20.081599999999998,27.374000000000002,48.123999999999995,4.607099719893463,19.965600000000002,0.0
1991-06-22,34.1556,21.656,27.438000000000002,45.3385,5.572690184290964,19.747999999999998,0.0
1991-06-23,33.1122,19.212400000000002,26.046,47.04,5.275476971426474,20.324,0.0
1991-06-24,33.2324,18.7444,26.064,42.628,4.545099719893463,19.4032,0.0
1991-06-25,33.0616,20.811999999999998,26.672,43.2615,5.0956572768116954,19.658400000000004,0.0
1991-06-26,33.1586,21.262,26.894,45.819500000000005,5.054050670379451,17.848,0.0
1991-06-27,32.9572,20.2868,26.528,45.705,5.281493362825131,18.317999999999998,0.0
1991-06-28,32.7572,20.5868,26.412,50.725,5.486919663872156,17.7992,0.0
1991-06-29,32.9658,19.863599999999998,26.003999999999998,45.1695,4.996149018771389,19.9228,0.0
1991-06-30,33.4096,18.8308,26.351999999999997,47.808,4.515181676886745,18.8236,0.0
1991-07-01,33.088,20.9292,27.002000000000002,52.81400000000001,4.954296541359297,19.934800000000003,0.0
1991-07-02,32.175,20.7392,26.41,55.1465,5.073886756392886,18.8504,0.0
1991-07-03,33.34739999999999,20.028,26.741999999999997,50.3135,4.433509504859874,19.1624,0.0
1991-07-04,33.2646,20.3012,26.798000000000002,45.521,3.80905029633358,18.2712,0.0
1991-07-05,34.0846,20.8928,27.502000000000002,44.737,4.305886507028972,19.9724,0.0
1991-07-06,33.986000000000004,21.1656,27.448,45.13,4.976280149960641,19.165200000000002,0.0
1991-07-07,33.275999999999996,21.142400000000002,26.882,48.074,5.634641010094996,20.3232,0.0
1991-07-08,33.184599999999996,20.558,26.995999999999995,48.097,5.0559195391901985,20.0804,0.0
1991-07-09,33.2006,21.0748,27.166000000000004,45.2405,4.509132502690776,18.045199999999998,0.0
1991-07-10,33.647,20.6676,27.178,44.6025,3.766886382347016,20.87,0.0
1991-07-11,34.4732,20.572000000000003,27.468,41.9655,3.9762962919953835,21.0768,0.0
1991-07-12,34.0616,20.054000000000002,26.878,43.350500000000004,4.834411281149893,21.1892,0.0
1991-07-13,33.5066,19.936799999999998,26.562,43.963,5.014067061778108,20.193200000000004,0.0
1991-07-14,33.873,20.0312,26.614,43.966499999999996,4.732673543528396,20.701999999999998,0.0
1991-07-15,32.6804,20.7252,26.055999999999997,46.613,5.548788532682904,19.6612,0.0
1991-07-16,32.0774,18.921599999999998,25.066,46.135999999999996,6.049296915405168,21.4492,0.0
1991-07-17,32.0688,20.139200000000002,25.488,47.4285,6.119395263797106,20.352800000000002,0.0
1991-07-18,31.4512,18.3128,24.432000000000002,47.8965,6.011690308972923,19.096,0.0
1991-07-19,31.6252,19.0316,24.784,46.1555,6.041887005756799,19.011599999999998,0.0
1991-07-20,31.847,16.991999999999997,24.387999999999998,45.4975,5.173853973595573,18.5116,0.0
1991-07-21,31.6384,18.4292,24.472,46.0715,5.963903397155455,18.378,0.0
1991-07-22,31.3748,16.891199999999998,23.997999999999998,49.214,5.203657276811696,18.274,0.0
1991-07-23,32.2542,17.467599999999997,24.492,46.794,4.613165285488089,18.13,0.0
1991-07-24,32.4658,17.4664,24.788,46.64,4.449247242481371,19.2272,0.0
1991-07-25,32.2268,19.046,25.516,44.129000000000005,4.636804674717647,17.914,0.0
1991-07-26,32.4964,19.1632,25.544,40.9165,5.584591835899027,20.5996,0.0
1991-07-27,32.0078,19.4176,25.476,45.069,6.003772265966203,21.1424,0.0
1991-07-28,31.0758,19.5656,24.808,46.159000000000006,6.626559302465628,21.396,0.0
1991-07-29,30.915,17.8092,23.942,47.873000000000005,6.931477470154302,21.9248,0.0
1991-07-30,31.8468,17.596400000000003,24.65,51.2685,5.924018136946051,22.009199999999996,0.0
1991-07-31,32.736399999999996,19.7324,25.880000000000003,49.0665,6.055673917574266,23.1652,0.0
1991-08-01,33.712,20.402,26.863999999999997,46.6545,5.516870489676186,23.0024,0.0
1991-08-02,33.5612,20.4496,26.922,46.7645,5.024198192967359,22.207599999999996,0.0
1991-08-03,31.8886,21.6232,26.238,43.496,5.395034403662751,22.387600000000003,0.0
1991-08-04,31.8958,20.058799999999998,25.896,43.964,5.484886881074843,21.5672,0.0
1991-08-05,33.4758,20.7052,27.034,42.8975,6.105083827222633,22.5796,0.0
1991-08-06,33.9976,20.383200000000002,27.114,44.704,5.197444188629161,23.764400000000002,0.0
1991-08-07,34.333999999999996,20.46,27.46,41.893,4.521050545697493,21.689999999999998,0.0
1991-08-08,34.937,21.702,28.224,38.0505,4.3873947650692795,20.064,0.0
1991-08-09,34.9366,21.7968,28.19,36.425,4.084165160806132,19.2516,0.0
1991-08-10,35.8932,20.52,28.201999999999998,34.223,4.2337389844410644,21.782,0.0
1991-08-11,36.148399999999995,20.1284,28.273999999999997,36.0025,4.734526020940487,23.132800000000003,0.0
1991-08-12,35.159800000000004,20.735999999999997,27.456000000000003,35.2535,5.456968838068125,23.8948,0.0
1991-08-13,33.7034,19.3776,26.154000000000003,41.138,5.6624934875070885,23.816,0.0
1991-08-14,32.0556,19.3808,25.544,43.463499999999996,7.061379121762363,21.4192,0.0
1991-08-15,30.3504,20.1116,25.072000000000003,48.283500000000004,7.093247990573111,19.7408,0.0
1991-08-16,30.7446,18.964399999999998,24.996000000000002,43.0,7.368575943228198,20.746000000000002,0.0
1991-08-17,29.9402,19.0196,24.374,45.052499999999995,7.270723465816105,19.381600000000002,0.0
1991-08-18,31.006999999999998,19.063200000000002,24.97,47.105000000000004,7.1590349023905775,22.351599999999998,0.0
1991-08-19,31.7372,19.9376,25.656,47.370999999999995,6.716198691695187,20.1876,0.0
1991-08-20,31.8272,19.961199999999998,25.748,48.9945,6.385018261628009,20.768400000000003,0.0
1991-08-21,31.7046,19.848,25.356,46.9045,6.504460954073688,21.577599999999997,0.0
1991-08-22,31.9284,19.6172,25.734,47.0095,6.251296915405168,22.7848,0.0
1991-08-23,32.78,19.434800000000003,25.798,42.366499999999995,6.334854347641444,23.926,0.0
1991-08-24,32.788799999999995,19.054000000000002,25.708,44.0025,6.055444437993076,24.0304,0.0
1991-08-25,33.5192,19.2304,26.416,42.342,5.692116485337991,21.3504,0.0
1991-08-26,33.658,20.4336,27.268,39.343,5.684313182121866,22.0176,0.0
1991-08-27,34.58,21.107599999999998,28.144,41.825,5.820001745547394,24.4608,0.0
1991-08-28,34.8832,21.278799999999997,28.052,41.7645,6.3486740422562224,23.902,0.0
1991-08-29,34.3324,20.8424,27.552,43.361999999999995,6.01160835197964,23.6696,0.0
1991-08-30,34.825,20.418,27.53,39.181,5.632477096108431,25.735999999999997,0.0
1991-08-31,35.3236,21.018,28.018,37.272,5.089788408000947,25.266000000000002,0.0
1991-09-01,33.81999999999999,21.973599999999998,27.634,36.252,4.848362106953923,16.1788,0.0
1991-09-02,33.4902,22.049999999999997,27.368,38.105,5.171444188629161,17.863200000000003,0.0
1991-09-03,34.284400000000005,21.760799999999996,27.490000000000002,36.272,6.287083827222633,21.766,0.0
1991-09-04,33.7324,19.965200000000003,26.826,38.342,6.4244937368710024,24.953999999999997,0.0
1991-09-05,32.8174,20.2472,26.701999999999998,45.328,6.570329822884437,23.226,0.0
1991-09-06,33.8234,20.6832,27.018,44.28,7.234657900221479,24.586800000000004,0.0
1991-09-07,33.656800000000004,19.8688,26.94,42.622,6.2031657842159165,24.8908,0.0
1991-09-08,34.896,19.994,27.518,36.8495,5.502706575689622,25.3344,0.0
1991-09-09,35.696200000000005,20.4052,27.948,37.034,6.324837956242787,26.4284,0.0
1991-09-10,35.355599999999995,20.6468,27.924,40.414500000000004,6.16342804659442,26.2476,0.0
1991-09-11,35.8006,21.714,28.278,42.97,5.574788532682904,22.8304,0.0
1991-09-12,37.1282,21.2404,29.17,38.7845,5.21136223163588,23.284000000000002,0.0
1991-09-13,37.638,21.7384,29.639999999999997,32.3315,5.524624618696341,24.0644,0.0
1991-09-14,37.08,22.427599999999998,29.664,34.0445,5.62062461869634,21.7112,0.0
1991-09-15,37.1902,22.4592,29.96,31.021,5.103837582196916,22.2896,0.0
1991-09-16,37.739599999999996,23.2312,30.576,32.047,4.818722717724365,19.2992,0.0
1991-09-17,36.5718,23.558,30.073999999999998,36.1345,5.032460455345862,20.7564,0.019
1991-09-18,36.6108,22.916,29.65,38.627,4.7051816768867445,22.287599999999998,0.012
1991-09-19,37.023799999999994,23.1244,30.197999999999997,37.665499999999994,4.371837332833003,20.22,0.007
1991-09-20,35.6586,26.0832,30.654,38.893,4.042607728569856,18.8208,0.023
1991-09-21,35.8094,24.4708,30.16,43.9365,4.980132627372733,16.2316,0.055
1991-09-22,32.7922,24.2752,28.454,49.4,4.026706076961795,15.234399999999999,0.04
1991-09-23,33.3642,22.9444,27.96,53.38,4.906362106953923,17.5036,0.025
1991-09-24,35.683,24.0284,29.39,45.991,4.748722717724364,19.760800000000003,0.33
1991-09-25,36.189,24.0708,30.06,44.465,4.625263633880027,19.5932,0.207
1991-09-26,36.8872,24.2548,30.684,35.510999999999996,4.770755500521678,19.0608,0.132
1991-09-27,37.0186,24.196,30.768,42.578500000000005,3.172246868435501,14.266000000000002,0.198
1991-09-28,36.012,25.2452,30.722,41.766,5.347099969257376,20.6244,0.13
1991-09-29,37.1526,24.4356,30.936,36.6045,5.119837582196916,21.9352,0.082
1991-09-30,37.7554,24.7068,31.310000000000002,32.461,4.365804550035691,20.9092,0.051
1991-10-01,37.931,24.5576,31.266000000000002,37.48,3.3962140856381877,20.2464,0.127
1991-10-02,38.299,25.4496,31.638,34.832499999999996,3.5020501716516232,20.913999999999998,0.119
1991-10-03,37.8194,25.098,31.448,34.9105,4.571214459684058,21.0156,0.078
1991-10-04,37.7642,24.4708,31.274,32.468500000000006,3.6093289501107395,21.7232,0.068
1991-10-05,37.3322,24.0604,31.128,29.558999999999997,4.924411281149893,22.5168,0.045
1991-10-06,36.4786,23.108800000000002,29.997999999999998,32.078,5.064214584366015,25.178,0.028
1991-10-07,37.832,21.955599999999997,30.614000000000004,30.874000000000002,3.0489353071790712,22.846799999999998,0.018
1991-10-08,39.0686,23.766,31.568,28.202999999999996,5.289378623034537,22.604000000000003,0.011
1991-10-09,37.132600000000004,23.397199999999998,29.854,30.712,6.937247990573112,27.6976,0.007
1991-10-10,37.1774,21.1604,29.304000000000002,29.052500000000002,5.2853786230345365,29.392400000000002,0.004
1991-10-11,37.9106,21.4668,30.146,27.9335,4.892345715555266,26.76,0.003
1991-10-12,37.919399999999996,23.0916,30.858,30.776000000000003,5.147919539190198,22.483599999999996,0.002
1991-10-13,36.3658,23.8072,29.912000000000003,35.258,5.768477096108431,22.5004,0.001
1991-10-14,36.2442,22.6008,29.520000000000003,33.9325,5.576968838068125,25.2532,0.001
1991-10-15,36.846599999999995,22.699199999999998,29.714,28.686,5.808280399324554,24.9108,0.0
1991-10-16,37.5364,22.886400000000002,30.256,29.924,5.527001620865438,26.056399999999996,0.0
1991-10-17,36.842200000000005,23.8708,30.12,32.316,5.598657401493653,22.1804,0.0
1991-10-18,36.5454,23.3228,29.896,31.947499999999998,4.764935805906898,23.1048,0.0
1991-10-19,37.3482,23.627200000000002,30.514,30.224,6.119165784215916,26.857599999999998,0.0
1991-10-20,37.2526,23.4628,30.226,26.324,6.342641259458909,25.133200000000002,0.0
1991-10-21,36.5732,22.9128,29.85,32.355999999999995,6.199264132607855,22.3112,0.0
1991-10-22,36.4134,22.848799999999997,29.692,33.07,6.316903521837413,26.163999999999998,0.0
