date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-03-03,29.607799999999997,21.9308,24.856,82.706,1.3034593332082507,18.697200000000002,2.516,4.102,4.341,0.2186648886631115,3.8433931758530173
1991-03-04,29.316200000000002,21.508000000000003,24.586,86.313,1.281803552580036,10.5328,5.314,2.282,4.243,0.12066488866311165,2.023393175853017
1991-03-05,30.1714,20.348,25.222,80.30799999999999,1.0640822063571957,19.911599999999996,6.446,4.342,4.118,-0.004335111336888353,4.083393175853017
1991-03-06,30.2728,21.237199999999998,25.641999999999996,77.117,1.7747708944646798,21.296400000000002,4.569,4.798,4.411,0.2886648886631109,4.539393175853017
1991-03-07,31.366799999999998,21.6368,26.586,68.1405,1.9880660643224526,24.2116,3.065,5.736,5.144,1.0216648886631114,5.477393175853017
1991-03-08,31.5506,22.135199999999998,26.844,65.1765,1.9779513245318578,25.071199999999997,1.999,6.013,5.563,1.440664888663111,5.754393175853017
1991-03-09,31.4302,22.509999999999998,26.266000000000002,63.657,2.3113120599842563,20.9312,1.797,5.561,5.384,1.2616648886631117,5.302393175853017
1991-03-10,31.0486,21.333599999999997,25.678,67.333,1.7943775008969252,22.0256,2.563,5.293,5.144,1.0216648886631114,5.034393175853017
1991-03-11,32.309,21.9496,26.619999999999997,64.953,1.7925250234848333,25.2144,1.775,6.01,5.561,1.4386648886631113,5.751393175853017
1991-03-12,32.2316,22.3116,26.79,71.728,1.3874101590122814,20.0928,2.269,4.819,4.874,0.751664888663111,4.560393175853017
1991-03-13,26.886000000000003,22.6256,24.52,88.2855,0.9841969461477911,16.8608,4.829,3.516,3.765,-0.35733511133688856,3.257393175853017
1991-03-14,28.7886,21.99,24.628,86.2555,1.0901805547491346,12.743200000000002,9.092,2.72,2.871,-1.2513351113368887,2.461393175853017
1991-03-15,29.1772,21.4968,24.978,85.6,0.956131380553165,15.2612,9.406,3.271,2.968,-1.1543351113368887,3.012393175853017
1991-03-16,30.055,22.1124,25.266,83.9545,1.3355085074042201,17.3888,11.269,3.835,3.385,-0.7373351113368889,3.576393175853017
1991-03-17,25.7618,21.9984,23.5,92.832,1.2615248988028767,11.8776,15.756,2.304,3.329,-0.7933351113368885,2.045393175853017
1991-03-18,25.8804,21.4632,23.282,93.306,1.0560822063571957,15.907599999999999,15.015,3.126,2.968,-1.1543351113368887,2.867393175853017
1991-03-19,27.231,20.959200000000003,24.119999999999997,89.82300000000001,0.824491991323607,12.804400000000001,11.562,2.593,2.527,-1.5953351113368885,2.334393175853017
1991-03-20,30.599800000000002,20.9364,25.524,78.0535,1.8023447180996124,23.516,7.893,5.112,4.125,0.00266488866311132,4.853393175853017
1991-03-21,30.9842,20.776400000000002,26.04,72.29400000000001,1.4171642880324349,24.0772,5.139,5.335,4.778,0.6556648886631109,5.076393175853017
1991-03-22,30.487,22.14,26.22,75.742,0.8883772515330117,21.913600000000002,4.682,4.8,4.616,0.493664888663111,4.541393175853017
1991-03-23,29.851,20.999200000000002,24.796,82.9185,1.1239019009719748,19.7916,4.448,4.23,4.174,0.0516648886631117,3.9713931758530174
1991-03-24,28.1234,21.6388,24.345999999999997,87.9825,0.9599838579652571,10.7532,7.701,2.223,4.081,-0.041335111336888275,1.9643931758530169
1991-03-25,28.8044,21.730000000000004,24.532000000000004,87.0885,1.2996232471948153,12.5332,6.945,2.67,2.775,-1.3473351113368888,2.411393175853017
1991-03-26,29.6174,21.7912,25.426,81.9055,1.1139346837692878,20.8088,4.873,4.455,3.763,-0.3593351113368888,4.196393175853017
1991-03-27,29.064,20.846400000000003,24.936,81.481,1.3334429418095946,18.6356,3.457,4.058,3.788,-0.33433511133688887,3.799393175853017
1991-03-28,29.8172,20.956000000000003,25.326,77.37299999999999,1.233360984816312,18.404,2.648,4.144,3.855,-0.2673351113368887,3.885393175853017
1991-03-29,26.724800000000002,21.6816,23.812,85.7735,1.4409020256539316,12.5796,4.44,2.659,2.857,-1.2653351113368885,2.400393175853017
1991-03-30,28.9638,21.379600000000003,24.734,81.2635,0.7343936429316682,19.6496,4.216,4.163,3.576,-0.5463351113368886,3.9043931758530173
1991-03-31,29.369799999999998,21.053200000000004,24.804000000000002,85.643,1.3752954192216862,14.2856,4.604,3.09,3.065,-1.0573351113368887,2.831393175853017
1991-04-01,28.147199999999998,20.949599999999997,24.308,88.363,1.0781641633504782,19.195199999999996,6.324,3.929,3.36,-0.831391076115485,3.4949510761154854
1991-04-02,28.5828,21.3016,24.912,84.795,0.8185411655195762,12.0992,5.236,2.567,2.518,-1.673391076115485,2.1329510761154857
1991-04-03,28.805,21.317999999999998,24.741999999999997,86.2955,1.0198855095733184,19.009999999999998,6.208,3.977,3.221,-0.9703910761154848,3.5429510761154854
1991-04-04,30.175400000000003,20.9024,25.396,79.476,1.5609020256539314,25.07,4.284,5.234,4.304,0.11260892388451538,4.7999510761154855
1991-04-05,30.626199999999997,21.337600000000002,25.762,78.643,1.5809184170525878,22.676000000000002,2.782,4.914,4.425,0.23360892388451493,4.479951076115485
1991-04-06,30.169600000000003,22.0176,25.688000000000002,76.7945,1.712590589079459,19.7512,2.083,4.507,4.183,-0.008391076115485063,4.072951076115485
1991-04-07,31.040799999999997,20.844,25.766,73.539,1.9738365847412624,25.149199999999997,1.354,5.536,4.814,0.6226089238845152,5.101951076115485
1991-04-08,31.2102,20.872,25.811999999999998,73.2425,2.083656279356042,24.1968,1.072,5.43,4.939,0.7476089238845152,4.995951076115485
1991-04-09,27.642000000000003,21.881999999999998,24.657999999999998,79.661,1.4588036772619928,23.6924,1.343,4.863,4.589,0.3976089238845155,4.428951076115486
1991-04-10,27.267400000000002,21.2984,24.276,84.6685,1.091803552580036,16.8784,3.551,3.569,3.591,-0.6003910761154847,3.1349510761154855
1991-04-11,28.874200000000002,20.986400000000003,24.662,84.586,1.0539346837692878,19.372400000000003,3.981,4.044,3.604,-0.5873910761154848,3.609951076115485
1991-04-12,29.543599999999998,20.3904,24.816,81.22749999999999,0.9720330321612264,20.5072,3.156,4.302,3.785,-0.40639107611548475,3.867951076115485
1991-04-13,30.224600000000002,20.050800000000002,25.284,74.08250000000001,1.095606855796159,16.416800000000002,2.382,3.784,3.487,-0.7043910761154848,3.3499510761154854
1991-04-14,30.342200000000002,20.7496,25.664,73.24600000000001,1.32727902782303,23.381999999999998,1.6,5.057,4.266,0.07460892388451512,4.622951076115486
1991-04-15,30.748,21.3456,25.912,72.176,1.4550823310391525,23.2772,1.029,5.14,4.568,0.3766089238845147,4.705951076115485
1991-04-16,31.3104,20.8516,26.068,71.651,1.6687217202687106,22.182799999999997,0.87,5.053,4.603,0.41160892388451487,4.6189510761154855
1991-04-17,30.681199999999997,21.7076,25.982,72.3755,1.6924922406875207,20.328000000000003,0.686,4.729,4.392,0.20060892388451546,4.294951076115486
1991-04-18,31.064,21.520400000000002,25.948,72.1515,1.7005086320861769,21.650000000000002,0.817,4.959,4.483,0.29160892388451476,4.524951076115485
1991-04-19,31.172599999999996,21.7684,26.29,69.484,1.6726725460727412,21.2376,0.524,4.987,4.531,0.3396089238845148,4.552951076115486
1991-04-20,31.1518,21.7892,26.244,70.777,1.642983982647214,21.304,0.51,4.944,4.517,0.32560892388451546,4.5099510761154855
1991-04-21,31.9016,22.851599999999998,26.768,68.53450000000001,1.9522299783090173,21.7812,0.383,5.292,4.751,0.5596089238845154,4.857951076115485
1991-04-22,32.889,21.7984,26.938000000000002,59.851,2.3152956685856,24.5888,0.245,6.245,4.795,0.603608923884515,5.810951076115486
1991-04-23,32.8702,21.087600000000002,26.863999999999997,62.0775,1.8242955439036428,22.9432,0.156,5.633,5.111,0.9196089238845149,5.198951076115486
1991-04-24,33.179,21.692,27.195999999999998,62.94199999999999,1.7046725460727412,20.2356,0.1,5.169,4.85,0.6586089238845148,4.734951076115485
1991-04-25,32.2638,21.9456,26.884,65.673,1.480983982647214,20.7676,0.064,5.006,4.659,0.4676089238845149,4.571951076115486
1991-04-26,30.8672,23.2036,26.73,72.194,0.7745083827222634,18.9836,0.136,4.258,4.086,-0.1053910761154846,3.8239510761154856
1991-04-27,30.2476,23.005200000000002,26.294,71.5535,1.3513609848163122,19.800800000000002,0.311,4.558,4.112,-0.0793910761154848,4.123951076115485
1991-04-28,33.592200000000005,22.0788,27.624,65.6425,1.4392134622284039,18.0216,0.217,4.624,4.165,-0.026391076115484857,4.189951076115485
1991-04-29,30.535600000000002,23.0484,26.654,69.1865,0.9540166407625699,16.166,0.196,3.872,3.666,-0.525391076115485,3.4379510761154854
1991-04-30,30.147399999999998,22.038800000000002,26.0,75.9565,0.9617543783840669,15.8376,2.401,3.638,3.349,-0.8423910761154847,3.2039510761154855
1991-05-01,30.735,21.580399999999997,25.978,78.4855,1.1495576816001893,13.6428,2.661,3.172,2.611,-1.7199668952671234,2.273492701718737
1991-05-02,31.648,22.749200000000002,26.72,67.9485,1.6366233718767722,19.0928,1.704,4.706,3.432,-0.8989668952671237,3.807492701718737
1991-05-03,32.374,22.4532,27.204,62.186499999999995,1.5948200686606493,15.482,1.09,4.31,3.418,-0.9129668952671235,3.4114927017187364
1991-05-04,33.099000000000004,22.3884,27.74,60.8225,1.893918541734545,19.8136,0.7,5.262,4.067,-0.26396689526712347,4.363492701718736
1991-05-05,34.132200000000005,22.5304,28.01,56.8845,1.9379349331332012,18.3216,0.523,5.29,4.289,-0.04196689526712394,4.391492701718737
1991-05-06,32.1898,23.0656,26.848,68.7715,1.4474101590122814,11.9164,0.86,3.276,2.978,-1.3529668952671234,2.3774927017187366
1991-05-07,31.8336,21.954,25.84,73.983,1.487328202018999,16.2988,0.838,3.975,3.046,-1.2849668952671238,3.076492701718737
1991-05-08,33.682,22.3804,27.676000000000002,66.877,1.3074101590122815,18.532,0.537,4.592,3.49,-0.8409668952671234,3.6934927017187364
1991-05-09,33.3224,23.7136,28.290000000000003,63.707499999999996,1.4590003740458704,18.3,0.641,4.74,3.731,-0.5999668952671238,3.841492701718737
1991-05-10,32.525800000000004,23.6336,27.464,72.106,1.1360330321612264,11.9556,0.749,3.07,2.661,-1.6699668952671236,2.1714927017187367
1991-05-11,32.7558,23.919600000000003,27.642,65.8405,2.069787410545293,18.868,1.172,5.035,3.673,-0.6579668952671236,4.136492701718737
1991-05-12,33.0856,21.800800000000002,27.060000000000002,57.495000000000005,2.3490989718017223,21.588800000000003,0.787,5.86,4.557,0.22603310473287674,4.961492701718737
1991-05-13,33.970200000000006,20.824800000000003,27.234,50.624500000000005,2.5128858836191887,22.1136,0.502,6.377,5.189,0.8580331047328764,5.478492701718737
1991-05-14,34.199200000000005,21.5036,27.759999999999998,53.2525,2.51678753522725,21.500000000000004,0.321,6.221,5.281,0.950033104732876,5.322492701718737
1991-05-15,31.7444,23.3228,26.958,57.4925,2.0378693675385753,18.8424,0.205,5.228,4.628,0.2970331047328765,4.329492701718737
1991-05-16,33.6074,22.8624,27.366,52.2905,1.582885634255275,20.434,0.131,5.436,4.566,0.2350331047328762,4.537492701718737
1991-05-17,33.442,22.0916,27.582,52.5005,1.7782463697076736,16.379599999999996,0.083,4.934,4.202,-0.12896689526712368,4.035492701718737
1991-05-18,33.814800000000005,23.5644,28.432000000000002,52.594,1.9182955439036429,18.4164,0.053,5.417,4.419,0.08803310473287596,4.518492701718737
1991-05-19,33.6078,24.2668,28.016,57.045500000000004,2.8679679652944277,19.817600000000002,0.052,6.096,4.953,0.6220331047328767,5.197492701718737
1991-05-20,32.4124,23.040799999999997,27.349999999999998,56.67100000000001,2.9298532255038325,13.7764,0.059,5.055,4.407,0.07603310473287639,4.1564927017187365
1991-05-21,32.4718,22.111200000000004,27.268,53.00450000000001,2.446508881450091,19.4876,0.041,5.74,4.705,0.37403310473287643,4.841492701718737
1991-05-22,34.501799999999996,23.192,28.578000000000003,55.14,1.8898857589372318,16.4976,0.026,5.042,4.32,-0.010966895267123355,4.143492701718737
1991-05-23,33.7828,23.461599999999997,28.240000000000002,58.4945,2.1216726707546982,19.2056,0.418,5.43,4.465,0.13403310473287622,4.5314927017187365
1991-05-24,32.7044,23.3836,27.345999999999997,66.2565,1.9576890621533543,15.1372,0.688,4.33,3.756,-0.5749668952671239,3.431492701718737
1991-05-25,33.79900000000001,23.0176,27.625999999999998,62.7495,2.2552464943896307,15.1828,0.729,4.71,3.794,-0.5369668952671236,3.8114927017187368
1991-05-26,33.7136,21.956000000000003,26.962000000000003,52.382000000000005,2.7522957932675562,17.3892,0.465,5.828,4.573,0.24203310473287676,4.929492701718737
1991-05-27,33.310599999999994,19.7384,26.352,52.613,3.093656528719955,21.799599999999998,0.297,6.437,5.235,0.9040331047328767,5.538492701718737
1991-05-28,33.2222,21.711199999999998,26.746000000000002,52.760999999999996,3.3529844813750413,20.6068,0.19,6.542,5.515,1.184033104732876,5.643492701718737
1991-05-29,32.389399999999995,20.1348,26.438000000000002,54.922,3.017951573895771,15.298,0.121,5.327,4.77,0.43903310473287593,4.428492701718737
1991-05-30,31.903800000000004,20.9304,26.434,53.4915,3.3070500469696666,17.5288,0.077,5.856,4.899,0.5680331047328764,4.957492701718737
1991-05-31,32.891999999999996,21.5112,26.817999999999998,53.6315,3.099509006132047,13.6776,0.049,5.311,4.565,0.23403310473287675,4.412492701718737
1991-06-01,33.088,22.096799999999998,27.132,55.7855,3.03382044270652,14.392399999999999,0.032,5.318,4.252,-0.45364741907261585,4.1091951968503935
1991-06-02,32.0004,21.9436,26.394,55.727,2.957836834105176,16.7208,0.02,5.494,4.275,-0.4306474190726153,4.285195196850394
1991-06-03,33.1292,19.948,26.502,48.344,2.8260827050850224,20.312399999999997,0.013,6.265,4.811,0.10535258092738431,5.0561951968503935
1991-06-04,33.248000000000005,21.1944,26.843999999999998,49.4095,2.746344967463526,21.0272,0.008,6.327,5.022,0.3163525809273846,5.118195196850394
1991-06-05,33.1542,20.748800000000003,26.904,52.46,2.598820318024563,18.0948,0.009,5.647,4.621,-0.0846474190726152,4.438195196850394
1991-06-06,33.7326,21.5728,27.618000000000002,52.94199999999999,2.4830661890044095,15.112000000000002,0.006,5.222,4.204,-0.5016474190726159,4.013195196850394
1991-06-07,34.606199999999994,23.3324,28.576,52.688500000000005,2.7004269244568078,18.663600000000002,0.005,6.041,4.635,-0.07064741907261585,4.832195196850394
1991-06-08,34.241,23.8388,28.212,54.684,2.738312184666213,17.9832,0.025,5.874,4.656,-0.04964741907261594,4.6651951968503935
1991-06-09,34.873,22.2708,28.406,51.501000000000005,2.4989514492138145,19.854400000000002,0.016,6.086,4.808,0.1023525809273842,4.877195196850394
1991-06-10,33.6528,22.793599999999998,28.07,49.944,2.9461482706796485,18.2448,0.01,6.173,4.915,0.2093525809273844,4.964195196850394
1991-06-11,33.7354,22.2784,27.683999999999997,48.793499999999995,3.111492614733391,20.142400000000002,0.007,6.595,5.238,0.5323525809273848,5.386195196850394
1991-06-12,33.538,21.519599999999997,27.412000000000003,47.812,2.3891153632003785,20.418,0.004,6.072,4.981,0.27535258092738424,4.863195196850394
1991-06-13,31.5328,22.013599999999997,26.700000000000003,50.0615,2.3830006234097834,16.8164,0.003,5.336,4.395,-0.31064741907261606,4.127195196850394
1991-06-14,34.0296,22.4568,27.72,46.609,2.383230102990974,13.9436,0.002,5.342,4.215,-0.4906474190726158,4.1331951968503935
1991-06-15,33.4786,21.8664,27.153999999999996,47.132999999999996,2.60878753522725,21.5416,0.001,6.443,4.914,0.20835258092738407,5.2341951968503935
1991-06-16,33.9454,21.4912,27.702,50.911500000000004,2.2673120599842562,18.96,0.001,5.682,4.612,-0.09364741907261553,4.473195196850394
1991-06-17,33.702,22.255200000000002,27.894000000000002,54.0575,2.6604924900514337,20.3852,0.0,6.019,4.748,0.04235258092738459,4.810195196850394
1991-06-18,34.632400000000004,21.8972,27.868000000000002,47.58,2.6426891868353115,20.4372,0.0,6.423,5.068,0.362352580927384,5.214195196850394
1991-06-19,34.0526,20.9464,27.358,49.726,2.6644924900514337,19.938399999999998,0.0,6.155,4.984,0.27835258092738435,4.946195196850394
1991-06-20,34.254200000000004,20.587200000000003,27.211999999999996,46.8695,2.5430006234097835,20.9124,0.0,6.334,5.081,0.37535258092738477,5.1251951968503935
1991-06-21,34.983,20.6204,27.72,48.16,2.5609186664165016,18.5504,0.0,6.052,4.918,0.21235258092738452,4.8431951968503935
1991-06-22,34.3004,21.8376,27.438,46.489,3.0497876599092066,19.5664,0.0,6.666,5.288,0.5823525809273846,5.457195196850394
1991-06-23,33.3888,20.325200000000002,26.21,45.370000000000005,2.9200990964836793,20.67,0.0,6.59,5.352,0.6463525809273847,5.381195196850394
1991-06-24,33.3048,19.814,26.592,43.867,2.3672956685855997,18.6848,0.0,5.899,4.898,0.19235258092738405,4.690195196850394
1991-06-25,33.5368,21.3132,27.208,42.8785,2.5688367094232194,18.543599999999998,0.0,6.195,4.958,0.25235258092738455,4.986195196850394
1991-06-26,33.5194,21.6796,27.240000000000002,45.684,2.770525272848747,18.2268,0.0,6.209,4.987,0.28135258092738447,5.0001951968503935
1991-06-27,33.5308,20.8604,27.003999999999998,46.2265,2.8843613588621824,18.478,0.0,6.26,5.031,0.32535258092738406,5.051195196850394
1991-06-28,32.8716,21.4112,26.774,51.257000000000005,3.10977126851055,15.6372,0.0,5.747,4.693,-0.012647419072616017,4.538195196850394
1991-06-29,33.3962,20.2348,26.354,45.425,2.6886236212406853,20.0412,0.0,6.317,4.978,0.2723525809273841,5.108195196850394
1991-06-30,33.440000000000005,19.432000000000002,26.626,51.018,2.413049797605753,17.4992,0.0,5.464,4.482,-0.22364741907261543,4.255195196850394
1991-07-01,33.1504,21.4964,27.394000000000002,53.262,2.728590838443372,17.925599999999996,0.0,5.684,4.441,-0.7728684277368547,4.422547997629328
1991-07-02,32.3082,21.0132,26.560000000000002,54.906,2.7823285760648697,17.964000000000002,0.0,5.547,4.334,-0.8798684277368549,4.285547997629328
1991-07-03,33.8066,20.081599999999998,26.823999999999998,50.7195,2.439230102990974,19.0452,0.0,5.773,4.456,-0.7578684277368541,4.511547997629328
1991-07-04,33.2864,19.581200000000003,26.36,48.535000000000004,2.117787410545293,17.279999999999998,0.0,5.321,4.184,-1.0298684277368544,4.059547997629328
1991-07-05,34.1702,19.9852,27.172,48.4255,2.3493940169775387,20.0564,0.0,5.967,4.542,-0.6718684277368547,4.705547997629328
1991-07-06,33.797799999999995,21.977199999999996,27.614,47.235,2.7985416642474035,19.3424,0.0,6.34,4.91,-0.3038684277368544,5.078547997629328
1991-07-07,33.629599999999996,21.3408,27.18,47.3585,3.1895909631253296,20.567999999999998,0.0,6.736,5.297,0.08313157226314516,5.474547997629328
