date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-08-02,30.7044,18.646,24.864,45.4365,1.7907872858633365,17.6912,0.0
1991-08-03,29.4334,18.3808,23.71,40.867999999999995,2.0901316299170785,18.342799999999997,0.0
1991-08-04,29.2056,18.586,23.538,41.655499999999996,2.5390334062070963,20.0204,0.0
1991-08-05,30.120199999999997,17.5272,23.612,46.6185,2.0321644127143914,21.8992,0.0
1991-08-06,31.013199999999998,16.9388,23.845999999999997,48.1145,1.503065939640496,22.5512,0.0
1991-08-07,32.1888,18.0688,24.764,41.6875,1.2554921160055637,18.4112,0.0
1991-08-08,32.4976,18.3072,25.544,41.376,1.4948036772619928,21.157999999999998,0.0
1991-08-09,32.9482,20.3264,26.438000000000002,40.9315,1.4948692428566186,20.2184,0.0
1991-08-10,33.951,20.5488,27.156,39.109,1.037656029992128,19.921599999999998,0.0
1991-08-11,34.1032,18.270400000000002,25.956,36.013,1.2996068557961589,22.4712,0.0
1991-08-12,32.705799999999996,17.1072,24.552,37.285000000000004,1.8227217202687105,22.534000000000002,0.002
1991-08-13,30.542,16.722,23.528,44.72,2.686853100821876,23.2412,0.001
1991-08-14,30.482799999999997,17.502,23.700000000000003,50.761,3.3693942663414522,15.530000000000001,0.001
1991-08-15,28.468200000000003,17.8244,22.66,46.591499999999996,3.826410782422065,20.0796,0.0
1991-08-16,27.184600000000003,15.4588,20.994,46.2555,3.8901976942395313,19.429199999999998,0.0
1991-08-17,27.393,14.892,20.842,45.064,3.4012303523548875,23.9844,0.0
1991-08-18,28.8004,15.8168,22.113999999999997,47.575,3.2536237459226425,22.8356,0.0
1991-08-19,28.2318,17.4304,22.558,49.010999999999996,2.8505416642474035,21.784399999999998,0.0
1991-08-20,28.021,18.074800000000003,23.253999999999998,51.799,2.770672795436655,18.5336,0.0
1991-08-21,27.362000000000002,18.766,22.478,51.777,2.836672795436655,18.86,0.0
1991-08-22,28.818800000000003,17.836,23.012,48.48650000000001,2.7386891868353116,22.111199999999997,0.0
1991-08-23,29.2016,17.7616,22.996000000000002,46.7665,2.7904597072541213,23.23,0.0
1991-08-24,29.4754,16.553600000000003,23.148,46.724500000000006,2.21380380194395,20.6244,0.0
1991-08-25,30.2248,17.566000000000003,23.518,40.9625,2.0460004987278273,20.511999999999997,0.009
1991-08-26,31.1002,17.0248,23.92,41.2135,2.0618693675385753,19.4772,0.016
1991-08-27,31.8306,17.64,24.466,41.6955,1.7128528514579622,23.103599999999997,0.009
1991-08-28,31.985599999999998,17.964399999999998,24.61,42.79,1.974328326700956,22.802400000000002,0.005
1991-08-29,31.7568,18.4768,24.84,43.7185,1.928377500896925,23.6744,0.003
1991-08-30,31.9668,17.77,24.542,39.7295,1.7388200686606494,25.094,0.002
1991-08-31,32.3726,17.314799999999998,24.708,38.335,1.4575904643975024,24.31,0.001
1991-09-01,32.321799999999996,17.7468,25.002000000000002,35.668499999999995,1.563065939640496,21.968,0.0
1991-09-02,32.0394,18.877200000000002,25.339999999999996,35.518,2.2336562793560417,18.1324,0.0
1991-09-03,30.758399999999998,18.577599999999997,24.412,38.965999999999994,2.7747219696326244,22.6368,0.0
1991-09-04,30.1426,18.142400000000002,24.211999999999996,46.304500000000004,3.020115487882336,19.8652,0.0
1991-09-05,30.4234,17.5432,23.94,45.805,2.6428203180245626,18.3204,0.0
1991-09-06,30.2584,18.5392,24.266000000000002,44.65,2.8543285760648693,18.436,0.0
1991-09-07,30.634999999999998,17.584400000000002,23.6,41.461,2.1500168901264836,22.118000000000002,0.0
1991-09-08,31.732,15.916,23.752000000000002,37.6235,1.7067545030660236,23.499999999999996,0.0
1991-09-09,33.2162,16.8944,25.114,37.6445,1.9501971955117043,21.3248,0.0
1991-09-10,33.540800000000004,18.5096,25.648,37.042,2.197705453552011,25.0464,0.0
1991-09-11,34.0668,18.1036,26.125999999999998,42.3095,1.8585086320861768,22.926,0.0
1991-09-12,35.2698,19.3344,27.282,38.544,1.5649839826472138,24.8976,0.0
1991-09-13,34.7874,20.967599999999997,27.696,36.6245,1.8980660643224527,21.41,0.06
1991-09-14,33.805600000000005,21.586399999999998,27.083999999999996,40.9095,1.7246397632754282,11.0756,0.171
1991-09-15,35.1134,20.024,27.626,43.044000000000004,1.3991478966337783,18.4668,0.102
1991-09-16,34.79,21.916,27.851999999999997,44.165499999999994,1.6166069804781156,15.0964,0.112
1991-09-17,34.3266,21.8296,27.419999999999998,48.8285,1.7365414148834897,15.318,0.222
1991-09-18,34.6196,20.7568,27.948,49.013999999999996,1.6626725460727414,19.078400000000002,0.324
1991-09-19,34.1368,21.809600000000003,28.174,43.759,1.744656154674085,18.3404,0.309
1991-09-20,31.8066,22.8108,26.838,59.32899999999999,1.2098527267760055,14.6684,1.264
1991-09-21,27.303,20.819200000000002,23.688000000000002,77.3305,1.862656154674085,13.7568,3.13
1991-09-22,24.2512,19.192,21.454,84.9085,1.3554101590122813,5.016,4.339
1991-09-23,30.063000000000002,17.48,23.949999999999996,71.408,1.2294921160055639,18.196400000000004,2.877
1991-09-24,32.012,20.2872,25.914,63.7315,1.1536068557961587,20.5812,1.678
1991-09-25,33.10379999999999,21.1652,26.82,57.3275,1.5850823310391526,25.4084,0.955
1991-09-26,33.7442,20.732799999999997,27.25,51.192,1.1717707697827233,23.5092,0.61
1991-09-27,34.400999999999996,22.1412,28.258000000000003,52.795500000000004,1.175360984816312,17.8756,0.343
1991-09-28,33.077799999999996,23.6276,28.118000000000002,52.444,2.215344842781569,21.2676,0.504
1991-09-29,33.8442,22.9952,28.438,50.441500000000005,1.6583775008969253,21.6348,0.353
1991-09-30,35.645599999999995,23.187600000000003,29.247999999999998,46.921,1.8959677159305142,21.572400000000002,0.899
1991-10-01,33.0698,22.389200000000002,27.778000000000002,59.3305,1.169541290201533,10.6824,2.169
1991-10-02,34.5206,22.6212,28.364,56.193,1.760393892295582,21.5048,1.615
1991-10-03,33.3986,22.4788,27.944,56.036500000000004,1.628328326700956,20.378800000000002,1.018
1991-10-04,32.339,23.0148,27.052000000000003,66.52,1.3011806794310912,19.067600000000002,1.235
1991-10-05,32.9072,23.158,27.474,52.8785,2.027639887957385,20.337600000000002,1.489
1991-10-06,32.991200000000006,21.9324,27.494,45.7415,2.077557930964103,23.634,1.202
1991-10-07,35.1076,21.1448,28.392,41.539,1.1176724213907845,26.773999999999997,0.685
1991-10-08,35.2896,23.450400000000002,29.192,41.2975,2.2534267997748514,21.3908,0.429
1991-10-09,33.977399999999996,22.746000000000002,27.915999999999997,44.062,2.774312184666213,24.6388,0.24
1991-10-10,34.523399999999995,20.2108,27.322000000000003,40.528999999999996,2.183377625578882,26.1928,0.133
1991-10-11,35.29299999999999,19.022799999999997,27.770000000000003,30.5135,1.6584594578902077,25.821600000000004,0.074
1991-10-12,36.5684,19.7376,28.68,31.608,1.9359185417345448,24.586,0.041
1991-10-13,34.5714,22.172800000000002,28.368000000000002,35.5555,2.3674267997748513,24.8484,0.023
1991-10-14,34.2438,20.7536,27.454,33.4995,2.121820193342606,26.503200000000003,0.013
1991-10-15,34.17,21.0036,27.598,34.8695,2.089918541734545,21.998800000000003,0.009
1991-10-16,35.2582,20.0364,27.928,31.722499999999997,2.0419021503358885,23.383999999999997,0.007
1991-10-17,36.071200000000005,21.5568,28.904000000000003,32.3185,2.0276562793560418,22.537599999999998,0.006
1991-10-18,35.2742,23.857599999999998,29.416,34.056,1.9620496729237966,22.9912,0.146
