date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-17,28.428,23.549599999999998,25.468000000000004,80.9435,1.9036726707546983,19.015199999999997,4.757
1991-04-18,29.0704,23.240399999999998,25.944000000000003,79.34049999999999,2.8092631351522006,21.0344,5.485
1991-04-19,29.561799999999998,23.480800000000002,26.168,78.694,3.8823290747926964,19.0344,4.782
1991-04-20,29.8416,22.810000000000002,26.291999999999998,78.6325,3.1623779996247525,23.1912,3.633
1991-04-21,30.9112,24.2232,27.003999999999998,72.804,2.464492490051434,22.0088,2.242
1991-04-22,30.6226,23.697200000000002,26.79,69.6455,4.481181676886745,24.244,1.466
1991-04-23,30.577599999999997,24.0704,27.154000000000003,70.755,4.857739233804978,21.3744,0.96
1991-04-24,31.0548,22.891199999999998,27.054000000000002,73.844,3.7825093801779173,19.4692,1.623
1991-04-25,29.355999999999998,23.928,26.082,80.1285,4.79559171121707,15.542399999999999,9.545
1991-04-26,28.9718,23.708399999999997,25.768,79.77600000000001,3.730640511367169,12.224400000000001,12.149
1991-04-27,29.5518,23.3756,25.996000000000002,79.4875,2.663640137321299,11.310399999999998,8.968
1991-04-28,29.481,23.185200000000002,25.806,79.576,2.4662138362742745,12.6304,7.976
1991-04-29,30.2088,22.744,26.200000000000003,76.184,1.538508632086177,16.8084,5.449
1991-04-30,28.9604,23.6444,26.171999999999997,74.813,1.8973940169775385,17.928,3.538
1991-05-01,30.888600000000004,23.322400000000002,26.796,76.0035,3.164148520043562,17.0428,3.126
1991-05-02,30.3504,24.6492,26.782,72.765,3.46583708346909,17.1668,1.887
1991-05-03,30.686799999999998,23.709200000000003,26.945999999999998,72.77250000000001,3.509492864097304,18.844,1.207
1991-05-04,30.6736,22.7744,26.378,73.523,3.978115986610163,21.596799999999998,1.124
1991-05-05,30.930600000000002,23.1708,26.658,73.025,3.662984730738954,19.444,0.995
1991-05-06,30.365,23.6588,26.532,73.46799999999999,3.696951947941641,16.144,0.661
1991-05-07,27.8232,24.2316,25.652,77.849,3.8543290747926964,15.0032,0.711
1991-05-08,29.5212,23.5636,25.6,78.435,3.3198370834690896,17.1256,1.266
1991-05-09,31.226399999999998,22.6904,26.89,75.48349999999999,3.7943946403873223,18.0084,2.338
1991-05-10,30.927599999999998,24.2344,27.266,73.2265,3.0228205673884765,18.609199999999998,1.59
1991-05-11,30.4328,24.593600000000002,26.936,70.4185,2.7237876599092066,17.7056,0.965
1991-05-12,30.4984,24.363599999999998,27.038,71.16,3.2842960426314702,19.4904,0.679
1991-05-13,31.188599999999997,23.3508,26.542,71.086,3.657443689901335,20.735599999999998,3.084
1991-05-14,29.0196,22.35,24.914,71.8385,2.4066236212406853,20.876,4.548
1991-05-15,27.4668,21.818400000000004,24.088,78.7645,3.132279651232814,19.9728,3.525
1991-05-16,29.9604,23.104,25.695999999999998,72.182,3.3934600812999913,16.582800000000002,2.576
1991-05-17,29.330199999999998,22.128,25.21,77.7215,4.233214459684058,12.0464,7.119
1991-05-18,28.7208,22.6404,25.208,73.24000000000001,3.7208535995497027,11.5576,5.696
1991-05-19,27.5292,22.901200000000003,24.490000000000002,76.84100000000001,3.8909847307389542,12.796800000000001,5.358
1991-05-20,29.334,22.9364,25.856,70.6065,4.938247367163328,18.6256,3.457
1991-05-21,30.9406,22.565199999999997,26.384,70.5195,3.9585749457725425,19.038,2.234
1991-05-22,30.787000000000003,23.788400000000003,26.806,74.211,2.664033530889054,14.8756,1.615
1991-05-23,30.7132,24.4572,27.386000000000003,70.1935,2.952902524381759,20.281600000000005,1.042
1991-05-24,29.295199999999998,24.624000000000002,26.536,73.0485,2.755295917949513,17.7704,0.656
1991-05-25,30.8176,24.238,26.72,68.2085,3.51755842969193,17.0572,0.492
1991-05-26,30.058000000000003,23.4424,26.308,68.81,2.871427049138765,17.5396,0.461
1991-05-27,30.3046,22.3388,25.71,65.473,2.179672670754698,21.162000000000003,0.337
1991-05-28,30.2074,22.7328,25.814,65.083,3.0395745717266727,21.229599999999998,0.222
1991-05-29,30.026,22.095599999999997,25.828000000000003,63.54,4.908444063947206,18.0056,0.187
1991-05-30,29.6142,22.4752,25.678,62.282000000000004,4.3878701156303155,15.838,0.115
1991-05-31,30.4394,21.846400000000003,25.786,63.798,4.768755500521677,18.3988,0.069
1991-06-01,29.340400000000002,23.071199999999997,25.698,62.394000000000005,4.032574945772542,17.4968,0.041
1991-06-02,29.2956,22.635600000000004,25.503999999999998,62.28999999999999,3.0093450921454825,18.9752,0.105
1991-06-03,29.645000000000003,22.261200000000002,25.262,61.977999999999994,2.9573450921454825,20.8724,0.063
1991-06-04,29.2434,22.3684,25.122,69.291,4.132001246819567,20.1488,0.138
1991-06-05,29.882800000000003,22.5984,25.802,66.039,4.596591586535113,17.5816,0.143
1991-06-06,30.435200000000002,22.394399999999997,26.076,68.41,5.533952571351425,16.539199999999997,0.185
1991-06-07,30.4832,22.7688,26.461999999999996,67.65,3.792853599549703,19.0436,0.151
1991-06-08,29.504599999999996,23.837200000000003,26.08,67.5155,2.8416729201186115,17.214399999999998,0.101
1991-06-09,29.677200000000003,23.414,25.952,69.294,3.581689560881182,16.540399999999998,0.101
1991-06-10,29.1538,23.6124,25.866,68.67,5.245345840237223,15.1104,0.06
1991-06-11,29.2682,22.5248,25.352,67.14750000000001,5.7378214401621745,14.6444,0.136
1991-06-12,29.4728,21.8832,25.252,70.297,4.588558803737801,18.3528,0.361
1991-06-13,29.718000000000004,22.016,25.576,67.7275,2.366459707254121,17.4424,0.397
1991-06-14,29.431200000000004,21.786,25.266000000000002,70.717,2.346721969632624,19.3196,0.398
1991-06-15,29.7816,22.2652,25.64,60.581,5.677821440162174,18.188,0.299
1991-06-16,29.1812,22.66,24.972,59.674,6.377723341134148,18.9256,0.259
1991-06-17,30.252999999999997,21.198,25.478,62.037000000000006,3.722935556542985,18.5032,0.156
1991-06-18,30.402200000000004,22.9904,26.12,64.313,3.501722343678494,19.0024,0.114
1991-06-19,30.0354,21.810000000000002,25.558,66.3575,3.0530008727736972,20.183600000000002,0.148
1991-06-20,30.2716,22.084000000000003,25.662,63.991,3.519820692070433,19.758399999999998,0.089
1991-06-21,30.462999999999997,21.5544,25.394,66.3655,3.6871322533268627,19.8532,0.273
1991-06-22,30.409399999999998,22.4424,26.024,64.5895,5.189247491845284,19.0396,0.184
1991-06-23,29.796,22.1072,25.57,62.5625,4.624804674717647,20.234,0.11
1991-06-24,29.6034,21.5016,24.991999999999997,64.1035,3.5616076038878997,19.546,0.086
1991-06-25,29.8192,21.396,24.851999999999997,63.8955,3.569443689901335,19.655199999999997,0.092
1991-06-26,29.5264,21.3688,24.99,67.542,3.132787784591164,16.8768,0.115
1991-06-27,29.2874,21.138399999999997,24.73,67.422,2.522574447044716,20.151200000000003,0.209
1991-06-28,29.239600000000003,21.268,24.83,65.03999999999999,1.9599349331332012,19.5732,0.125
1991-06-29,29.1974,21.581200000000003,24.75,63.8255,3.6115748210905863,19.852400000000003,0.075
1991-06-30,29.7588,20.6304,24.864,63.9455,2.0877874105452934,19.5376,0.045
1991-07-01,29.732599999999998,22.264,25.636,66.7025,2.877738485713237,17.561999999999998,0.039
1991-07-02,29.7686,22.0456,25.672,66.578,3.26052552221266,17.4492,0.065
1991-07-03,30.128199999999996,22.236400000000003,25.892,65.2505,3.451673169482525,16.6428,0.099
1991-07-04,29.935200000000002,23.2744,26.043999999999997,63.66,2.6736729201186114,19.3688,0.06
1991-07-05,30.616600000000002,22.961199999999998,26.31,63.661500000000004,3.3019354318610286,20.4648,0.076
1991-07-06,30.151399999999995,23.003999999999998,26.192,65.714,3.29652552221266,19.294800000000002,0.045
1991-07-07,29.7468,22.159200000000002,25.318,62.129000000000005,3.4241321286449056,19.7552,0.027
1991-07-08,29.576,21.5708,25.076,63.5895,3.1985255222126603,20.125200000000003,0.016
1991-07-09,29.3802,22.0728,25.336,64.0775,4.313427547866592,19.4964,0.07
1991-07-10,29.709600000000002,21.1752,25.009999999999998,65.406,2.697656528719955,19.358800000000002,0.182
1991-07-11,30.2214,20.8816,25.176000000000002,61.0255,2.3425088814500907,18.899199999999997,0.189
1991-07-12,30.172,21.0664,25.042,64.68350000000001,3.5056567780838686,20.814000000000004,0.373
1991-07-13,29.9922,21.375999999999998,25.096,65.177,3.007115612564293,20.6544,0.264
1991-07-14,30.145799999999998,20.8744,24.814,63.0955,4.082099595211506,20.8992,0.238
1991-07-15,29.357,21.087600000000002,24.416,62.617999999999995,3.2965091308140044,18.2328,0.183
1991-07-16,28.6944,20.226,23.782000000000004,62.838499999999996,4.561280025278684,21.325200000000002,0.23
1991-07-17,28.9164,21.509999999999998,24.552,62.0365,6.105231349810541,20.872,0.138
1991-07-18,28.3234,19.828400000000002,23.392,59.6095,2.903935182497115,19.248400000000004,0.103
1991-07-19,28.584200000000003,19.1196,23.378,63.371500000000005,5.417247491845284,19.5052,0.222
1991-07-20,28.406000000000002,19.966,23.508000000000003,55.706,3.911246993117458,18.3272,0.133
1991-07-21,28.351,19.720399999999998,23.336,59.971000000000004,3.8374109071040223,17.4972,0.08
1991-07-22,28.1378,19.788800000000002,23.144,64.193,4.012574945772543,17.9956,0.048
1991-07-23,28.7466,19.5912,23.386,65.40899999999999,3.160656653401912,18.757999999999996,0.029
1991-07-24,28.4756,20.0644,23.678,65.898,2.9610828297669793,16.963600000000003,0.037
1991-07-25,28.845399999999998,20.849600000000002,24.298000000000002,62.525999999999996,2.594115487882336,19.3048,0.022
1991-07-26,28.7468,21.0396,24.424,62.56,3.075246743753544,19.718799999999998,0.013
1991-07-27,28.723600000000005,20.822400000000002,24.164,64.3835,3.1731811781589183,20.9816,0.108
1991-07-28,28.219,20.0336,23.614,65.4325,3.355017264172354,21.6032,0.125
1991-07-29,28.037799999999997,19.3128,23.234,68.89699999999999,3.596492739415347,22.1124,0.394
1991-07-30,27.9496,19.3244,23.396,69.7135,2.002279152504987,21.940399999999997,0.337
1991-07-31,28.689,20.3568,24.066000000000003,68.64,2.552803926625906,21.6096,0.202
1991-08-01,29.302599999999998,20.77,24.908,66.493,2.251426799774851,22.918400000000002,0.121
1991-08-02,29.3126,21.8476,25.398,64.981,1.9303611094982691,21.471600000000002,0.073
1991-08-03,28.4426,22.1064,24.926000000000002,64.63,1.9582955439036427,18.706799999999998,0.044
1991-08-04,28.5034,21.6812,24.537999999999997,63.5705,1.9523447180996123,20.062,0.026
1991-08-05,29.347,21.4872,25.064,65.0885,4.116181552204788,21.3648,0.056
1991-08-06,29.5126,21.235999999999997,25.066000000000003,67.14699999999999,3.340214085638188,24.1064,0.293
1991-08-07,30.3592,21.907600000000002,25.490000000000002,63.587,2.5362138362742743,21.2132,0.276
1991-08-08,31.171,21.752,26.352,63.335,4.6602801499606405,20.3172,0.365
1991-08-09,30.666600000000003,22.8352,26.554000000000002,65.26650000000001,3.4834928640973044,17.33,0.559
1991-08-10,31.142400000000002,22.3712,26.58,63.210499999999996,2.390181053476961,20.6488,0.755
1991-08-11,31.0902,22.05,26.058,63.4575,2.889197569557575,22.1232,0.493
1991-08-12,30.428800000000003,21.290799999999997,25.162,63.67,5.3509032724734995,24.059199999999997,0.396
1991-08-13,29.0138,20.319200000000002,24.188,62.668499999999995,5.606673792892309,23.540399999999998,0.438
1991-08-14,28.855799999999995,20.0448,24.2,67.05,3.43103365557101,21.3792,0.602
1991-08-15,28.294800000000002,20.4264,24.122,67.2355,3.313394266341452,19.7868,2.239
1991-08-16,27.9816,19.75,23.768,62.9145,2.771082580403066,19.4592,1.385
1991-08-17,27.835,19.8388,23.564,61.053,3.131853225503833,24.66,0.832
1991-08-18,28.607599999999998,20.4936,24.324,64.6505,3.402918915780415,23.1464,0.499
1991-08-19,28.625,21.5156,24.846000000000004,67.331,2.2441644127143916,23.3668,0.3
1991-08-20,28.166999999999998,21.7952,24.828,68.443,3.00004992228771,21.080000000000002,0.44
1991-08-21,28.224800000000002,21.2484,24.548,65.444,3.359197569557575,19.5088,0.324
1991-08-22,28.9266,21.0856,24.811999999999998,65.1045,2.0884430664915508,20.7232,0.235
1991-08-23,28.7194,20.951999999999998,24.375999999999998,63.7255,2.3058038019439495,22.6416,0.181
1991-08-24,28.747,20.5268,24.154,63.038,1.9226069804781156,21.495599999999996,0.109
1991-08-25,29.163199999999996,20.4264,24.253999999999998,62.233000000000004,1.9880660643224526,19.6772,0.065
1991-08-26,29.8664,20.6708,24.769999999999996,61.3065,2.4089022750178453,19.8928,0.039
1991-08-27,30.272200000000005,21.364,25.392000000000003,60.065999999999995,2.444803926625906,22.768,0.024
1991-08-28,30.119999999999997,21.5104,25.275999999999996,61.9845,2.949525397530704,24.616,0.014
1991-08-29,29.823,21.4964,25.412,62.400999999999996,2.8518368341051756,24.6096,0.048
1991-08-30,30.0244,21.296,25.240000000000002,60.1305,2.474820318024563,25.9292,0.029
1991-08-31,30.1622,20.9884,25.112,61.602,2.5045908384433724,24.858,0.157
1991-09-01,30.509999999999998,20.9064,25.528,62.197500000000005,2.6818532255038328,22.5268,0.094
1991-09-02,30.768,22.6984,26.5,64.4485,4.120181552204788,20.863999999999997,0.137
1991-09-03,30.104,22.3412,25.816000000000003,62.886,3.9590994705295492,21.916000000000004,0.102
1991-09-04,29.360599999999998,21.3384,24.896,68.566,2.75878753522725,21.369199999999996,0.105
1991-09-05,29.5242,21.2836,25.252,66.791,1.8828528514579623,20.819999999999997,0.063
1991-09-06,29.760399999999997,21.8176,25.714,65.6605,3.851525646894617,21.873599999999996,0.06
1991-09-07,29.3792,21.712000000000003,25.15,66.73049999999999,3.099410657740108,21.5136,0.038
1991-09-08,30.102799999999995,20.9892,25.302,63.766999999999996,2.3071809287950047,21.6224,0.023
1991-09-09,30.903,21.7416,25.836,63.7155,4.4414767220625615,20.6596,0.034
1991-09-10,30.916000000000004,21.8508,25.828,64.615,4.042771642556421,26.049599999999998,0.02
1991-09-11,31.304799999999997,21.9264,26.199999999999996,63.4925,2.2753120599842562,24.5956,0.012
1991-09-12,31.7616,21.9136,26.491999999999997,63.293,1.557033156843183,25.497999999999998,0.007
1991-09-13,31.803399999999996,22.2072,26.682000000000002,60.079499999999996,2.5045416642474034,23.075999999999997,0.024
1991-09-14,31.883199999999995,22.2784,26.652,64.5255,4.9460998445754205,12.9112,0.334
1991-09-15,30.832,22.6368,26.144,64.74249999999999,4.123952072623598,23.2068,0.38
1991-09-16,32.2312,23.1236,27.41,61.123000000000005,4.881903147791542,19.132,0.228
1991-09-17,32.1644,22.9416,27.573999999999998,62.613,4.397542287657187,15.575199999999999,0.139
1991-09-18,31.9354,23.2832,27.729999999999997,67.45,3.996738859759108,19.285600000000002,0.447
1991-09-19,32.0686,24.120800000000003,28.164,66.79899999999999,5.68565752617561,18.6556,0.55
1991-09-20,31.5438,24.8016,28.157999999999998,61.901,5.416149268135302,14.4732,0.332
1991-09-21,31.156599999999997,24.6688,27.78,61.981,4.229837332833003,17.3268,0.25
1991-09-22,29.25,22.935200000000002,25.632,68.5275,3.4721321286449056,5.589999999999999,0.551
1991-09-23,30.4854,22.1032,26.186,66.1225,2.769754877111894,17.746,0.489
1991-09-24,31.5816,22.961199999999998,27.594,62.184,3.112476348016691,20.583599999999997,0.294
1991-09-25,30.7898,24.465200000000003,27.183999999999997,61.5175,2.6463941416594956,22.7908,0.176
1991-09-26,31.772999999999996,23.2404,27.552,64.357,2.5082138362742743,24.4236,0.106
1991-09-27,31.2944,24.9788,28.148,64.398,3.1323452168274395,18.102,0.145
1991-09-28,31.980200000000004,24.8196,28.276,63.056000000000004,5.09959171121707,23.9624,0.127
1991-09-29,32.5342,24.5596,28.686,63.2685,5.711723091770235,24.4664,0.2
1991-09-30,32.941599999999994,24.9396,29.008000000000003,61.808,4.778345715555266,21.227200000000003,0.126
1991-10-01,33.394,24.8252,29.122,62.138000000000005,3.0088205673884763,13.0644,0.699
1991-10-02,32.7168,25.2924,28.7,65.362,4.271378373670623,22.364,0.845
1991-10-03,32.2006,24.6948,28.702,63.825,4.026001246819567,22.0896,0.518
1991-10-04,31.694399999999998,25.5308,28.415999999999997,66.0515,3.0345746964086295,21.7424,1.202
1991-10-05,31.817600000000002,24.3996,27.984,70.165,3.605476472698648,23.6256,1.299
1991-10-06,31.962400000000002,24.6892,28.258000000000003,68.3995,3.8292306017188014,26.377599999999997,0.8
1991-10-07,33.456,24.0732,28.826,62.702,3.9463290747926965,23.9264,0.642
1991-10-08,32.9586,24.3056,28.672,61.151,4.285493113461217,21.809600000000003,0.434
1991-10-09,32.464200000000005,24.488799999999998,28.09,61.938500000000005,4.9346571521297395,25.198400000000003,0.26
1991-10-10,32.449600000000004,22.73,27.28,60.151,2.3131645373963483,28.502799999999997,0.156
1991-10-11,33.1716,22.7324,27.692,59.206,2.0936398879573854,27.524399999999996,0.094
1991-10-12,33.595,22.9912,28.416,60.2875,3.6894272985026784,25.624,0.096
1991-10-13,32.171400000000006,23.9052,28.212000000000003,61.764500000000005,2.574935057815158,23.7428,0.118
1991-10-14,32.150999999999996,23.2992,27.668,61.452,2.634672795436655,24.6756,0.37
1991-10-15,32.153800000000004,23.892400000000002,27.654000000000003,61.2,2.9159187910984583,24.176000000000002,0.262
1991-10-16,32.763999999999996,22.9456,27.642000000000003,60.62350000000001,3.759296167313427,23.4236,0.16
1991-10-17,32.6552,23.524,28.142000000000003,61.426,2.6742138362742747,23.784399999999998,0.108
1991-10-18,32.806,24.7164,28.642,61.46000000000001,3.460148520043562,24.82,0.093
1991-10-19,32.8046,24.1728,28.636,61.249,3.853181427522832,24.0936,0.277
