date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-18,28.2866,21.8208,24.554000000000002,84.7235,3.152410782422065,17.0692,7.352,3.759,2.656,-1.6756272965879258,2.8369380492760974
1991-01-19,28.0552,21.1932,24.112000000000002,84.2765,3.0585746964086296,15.49,7.345,3.454,2.573,-1.758627296587926,2.5319380492760977
1991-01-20,29.199199999999998,21.0292,24.39,84.6245,2.890951698577728,22.766000000000002,6.818,4.681,3.363,-0.9686272965879259,3.7589380492760975
1991-01-21,26.5454,21.6128,23.932,84.52799999999999,2.5934762233347346,10.595200000000002,5.366,2.447,3.356,-0.975627296587926,1.5249380492760976
1991-01-22,28.2038,21.811999999999998,24.314,80.00399999999999,2.9107550017938504,20.6128,5.358,4.587,3.593,-0.7386272965879259,3.6649380492760972
1991-01-23,28.6856,20.958799999999997,24.46,81.726,2.7889680899763847,8.712800000000001,4.99,2.338,3.584,-0.7476272965879258,1.4159380492760976
1991-01-24,29.656399999999998,20.625999999999998,24.468,82.44,2.8708533501857896,21.116400000000002,4.503,4.566,3.63,-0.701627296587926,3.6439380492760973
1991-01-25,29.9592,21.4664,25.244,80.0455,2.9967058275978813,19.948,4.87,4.604,3.665,-0.6666272965879259,3.6819380492760976
1991-01-26,30.2252,22.1036,25.862000000000002,78.16,3.142591087807286,16.0496,4.278,4.094,3.336,-0.995627296587926,3.171938049276098
1991-01-27,31.4668,20.800399999999996,26.153999999999996,75.139,3.236410782422065,22.3248,3.031,5.376,4.081,-0.2506272965879255,4.453938049276098
1991-01-28,31.9698,21.9932,26.898,72.62100000000001,3.202263259834157,23.706,2.864,5.838,4.637,0.3053727034120737,4.915938049276098
1991-01-29,31.7728,22.376400000000004,26.572000000000003,74.83,3.1345419136113164,26.720800000000004,2.222,6.152,5.032,0.7003727034120741,5.229938049276098
1991-01-30,30.833399999999997,22.2712,26.171999999999997,75.09,2.73731230934817,14.396799999999999,2.047,3.91,3.67,-0.661627296587926,2.9879380492760976
1991-01-31,31.3114,21.354,26.236,74.223,2.675213960956231,16.0412,2.2,4.254,3.445,-0.886627296587926,3.331938049276097
1991-02-01,31.579600000000003,21.762,26.201999999999998,71.62299999999999,2.8410500469696665,21.334000000000003,1.76,5.4,4.247,-0.013410767619564723,4.649273975166736
1991-02-02,31.4786,21.3824,25.974,68.953,3.094410782422065,13.8284,3.104,4.278,3.768,-0.4924107676195648,3.527273975166735
1991-02-03,29.756,20.686799999999998,25.028,76.9075,3.327722343678494,13.3624,4.788,3.626,3.173,-1.0874107676195646,2.8752739751667353
1991-02-04,28.3664,20.97,23.906,84.826,3.1583779996247525,14.476,6.817,3.249,2.724,-1.5364107676195644,2.4982739751667355
1991-02-05,27.4968,21.172400000000003,23.764,83.16900000000001,2.9407058275978812,19.1452,6.963,4.128,3.159,-1.1014107676195648,3.3772739751667356
1991-02-06,27.985,20.6028,23.93,81.7115,2.71131230934817,15.158,10.234,3.475,2.869,-1.3914107676195644,2.7242739751667355
1991-02-07,26.442800000000002,21.284,23.550000000000004,86.044,2.87503365557101,16.2352,9.705,3.408,2.728,-1.5324107676195644,2.6572739751667354
1991-02-08,28.6012,20.8356,24.43,83.54849999999999,3.443804300671777,21.525599999999997,8.629,4.527,3.426,-0.8344107676195645,3.7762739751667356
1991-02-09,31.1812,20.980800000000002,25.994,76.587,3.6034109071040223,22.8928,5.552,5.401,4.242,-0.018410767619564616,4.650273975166735
1991-02-10,32.2976,21.490000000000002,26.718,66.602,3.5355256468946172,24.491600000000002,3.491,6.413,5.188,0.9275892323804351,5.662273975166736
1991-02-11,33.3118,21.266,27.23,62.81100000000001,2.9470500469696668,26.8616,2.208,6.899,5.828,1.5675892323804357,6.1482739751667355
1991-02-12,33.3076,22.227200000000003,27.722,62.9965,2.427951573895771,25.31,1.945,6.502,5.777,1.5165892323804355,5.751273975166735
1991-02-13,32.5,22.384,26.967999999999996,74.739,2.671443440537421,7.8919999999999995,1.971,2.736,5.631,1.3705892323804356,1.9852739751667356
1991-02-14,31.236599999999996,22.9752,26.326,81.38550000000001,2.6078532255038325,18.455999999999996,4.614,4.385,4.104,-0.15641076761956452,3.6342739751667352
1991-02-15,30.4994,22.2044,25.613999999999997,81.45750000000001,2.166853100821876,13.271199999999999,5.364,3.225,3.001,-1.2594107676195647,2.4742739751667355
1991-02-16,30.5102,22.817999999999998,25.718,79.83099999999999,3.224148520043562,22.213600000000003,4.048,5.074,3.883,-0.3774107676195646,4.323273975166735
1991-02-17,32.1252,21.252000000000002,26.374,73.3,3.1980665630502796,23.5792,3.331,5.741,4.621,0.36058923238043583,4.990273975166735
1991-02-18,31.6006,21.1408,26.54,72.943,3.090197694239531,21.098399999999998,2.367,5.321,4.587,0.32658923238043513,4.570273975166735
1991-02-19,30.6902,22.2232,26.144,74.1415,2.9193123093481703,17.2456,2.314,4.545,4.059,-0.20141076761956445,3.7942739751667354
1991-02-20,31.071199999999997,22.1396,25.82,77.964,3.152263259834157,22.2904,2.773,5.202,4.32,0.059589232380435675,4.451273975166735
1991-02-21,32.008,21.9648,26.677999999999997,74.9175,3.321804300671777,21.005999999999997,2.256,5.3,4.473,0.21258923238043526,4.549273975166735
1991-02-22,32.1802,21.4624,26.799999999999997,72.0715,3.6174928640973043,22.893199999999997,1.68,5.818,4.869,0.6085892323804352,5.067273975166735
1991-02-23,33.6946,22.5452,27.736,63.00450000000001,3.5216403866852124,26.862,1.162,7.208,4.93,0.6695892323804351,6.457273975166736
1991-02-24,34.137,21.3512,27.778000000000002,68.494,3.405804300671777,25.635600000000004,1.13,6.608,5.639,1.3785892323804356,5.857273975166735
1991-02-25,33.0124,23.296799999999998,27.794000000000004,71.44749999999999,3.707001122137611,16.5708,1.071,5.025,4.715,0.45458923238043525,4.274273975166736
1991-02-26,29.840200000000003,23.5756,26.056,75.7225,3.9345421629752306,17.462,1.458,4.7,4.204,-0.05641076761956487,3.9492739751667356
1991-02-27,31.7154,22.4636,26.451999999999998,69.868,3.6830175135362673,21.943999999999996,1.134,5.85,4.801,0.5405892323804355,5.099273975166735
1991-02-28,33.113600000000005,22.008000000000003,27.36,61.785,3.5494600812999915,23.7412,0.73,6.733,5.588,1.3275892323804355,5.982273975166735
1991-03-01,33.0512,23.0828,27.632,53.185500000000005,3.220230477036844,24.773600000000002,0.459,7.334,5.627,1.4533186859707055,6.6110662602658525
1991-03-02,33.6416,21.7,27.535999999999998,55.963,3.416214085638188,25.087200000000003,0.431,7.287,5.684,1.5103186859707058,6.564066260265853
1991-03-03,29.357800000000005,21.875999999999998,25.032,79.766,3.5176403866852124,13.443200000000001,1.951,3.517,3.331,-0.8426813140292944,2.794066260265853
1991-03-04,31.0746,21.898,25.451999999999998,81.346,3.6353289501107398,8.3864,4.553,2.624,3.272,-0.9016813140292945,1.901066260265853
1991-03-05,31.777800000000003,21.1556,25.996000000000002,77.88499999999999,3.06680417598982,19.174,4.246,4.723,3.834,-0.33968131402929425,4.000066260265853
1991-03-06,32.1136,21.564799999999998,26.445999999999998,70.6585,4.106443814583292,19.4616,3.228,5.523,4.489,0.31531868597070556,4.800066260265853
1991-03-07,32.5398,22.5152,27.394,63.066,3.8569847307389544,23.4552,2.232,6.673,4.545,0.3713186859707056,5.950066260265853
1991-03-08,32.474000000000004,22.5288,27.42,59.5325,4.287591461853156,21.7912,1.611,6.855,4.642,0.46831868597070603,6.132066260265853
1991-03-09,33.8384,22.5428,27.733999999999998,57.745,4.517411156467936,23.109599999999997,1.225,7.46,4.811,0.6373186859707056,6.737066260265853
1991-03-10,32.5972,21.5456,26.692,60.391999999999996,3.733148644725519,22.2908,1.308,6.6,5.71,1.5363186859707056,5.8770662602658525
1991-03-11,33.5572,22.1372,27.598,59.5975,3.6832797759147704,22.946800000000003,0.96,6.865,5.728,1.5543186859707054,6.142066260265853
1991-03-12,33.8466,22.8316,27.828,64.5405,3.2303943910234088,22.4848,2.031,6.355,5.654,1.4803186859707056,5.632066260265853
1991-03-13,30.3042,22.3596,25.474000000000004,81.223,2.7812795265508563,14.2196,2.968,3.521,3.718,-0.45568131402929435,2.798066260265853
1991-03-14,30.163800000000002,22.1464,25.408,81.929,2.7638532255038326,15.635200000000001,6.558,3.734,3.246,-0.9276813140292943,3.011066260265853
1991-03-15,29.800600000000003,22.098,25.528,81.082,2.4102794018689004,15.2344,6.401,3.635,3.024,-1.1496813140292943,2.9120662602658527
1991-03-16,31.5308,22.1396,25.924,79.2195,2.976902524381759,19.7728,6.655,4.728,3.677,-0.4966813140292943,4.005066260265853
1991-03-17,26.848,22.2504,23.79,91.66300000000001,3.1804435652193788,10.730799999999999,12.858,2.154,3.669,-0.5046813140292943,1.4310662602658528
1991-03-18,25.4772,21.690399999999997,23.253999999999998,93.7435,2.561935182497115,14.028,15.247,2.603,3.557,-0.6166813140292944,1.880066260265853
1991-03-19,27.394199999999998,21.1644,24.128,87.4225,2.1667711438285933,11.7204,14.792,2.509,3.413,-0.7606813140292945,1.7860662602658528
1991-03-20,30.3654,21.5772,25.799999999999997,76.002,3.0787550017938505,21.5328,10.253,5.089,4.217,0.04331868597070532,4.366066260265853
1991-03-21,31.726399999999998,19.7792,26.003999999999998,71.5835,2.898984481375041,24.3092,6.466,5.74,4.765,0.5913186859707054,5.017066260265853
1991-03-22,31.4206,21.9316,26.444,74.2885,2.330295793267556,22.343600000000002,4.697,5.264,4.615,0.4413186859707059,4.541066260265853
1991-03-23,29.788400000000003,21.6944,25.253999999999998,82.1985,2.434246619071587,20.2028,4.791,4.444,4.019,-0.1546813140292942,3.721066260265853
1991-03-24,28.340799999999998,21.873600000000003,24.486,85.42599999999999,2.192640012639342,12.5388,5.186,2.805,3.945,-0.22868131402929448,2.082066260265853
1991-03-25,29.8336,21.554000000000002,25.092,83.098,3.339968214658341,14.548399999999999,5.399,3.49,3.044,-1.1296813140292943,2.767066260265853
1991-03-26,30.6742,22.1392,25.82,79.258,2.8831483953616055,17.704400000000003,3.933,4.326,3.422,-0.7516813140292942,3.6030662602658525
1991-03-27,30.3554,21.72,25.86,77.032,2.897181178158918,17.3584,2.701,4.355,3.562,-0.6116813140292945,3.6320662602658533
1991-03-28,30.5568,21.367199999999997,25.782,72.505,2.655689311517268,15.177600000000002,1.886,4.122,3.454,-0.7196813140292941,3.399066260265853
1991-03-29,27.306199999999997,21.7944,24.0,83.349,2.835230352354887,14.4428,2.246,3.28,2.856,-1.3176813140292944,2.5570662602658527
1991-03-30,29.4758,22.0636,25.094,80.02,2.26204992228771,17.3432,2.544,4.05,3.17,-1.0036813140292944,3.3270662602658527
1991-03-31,30.248599999999996,21.512,25.462,81.39949999999999,3.2780337802529673,16.2432,3.504,3.925,3.191,-0.9826813140292945,3.2020662602658527
1991-04-01,29.364999999999995,21.576,25.082,84.78450000000001,2.943197569557575,13.7448,5.617,3.181,3.149,-1.0316430446194218,2.082343044619421
1991-04-02,29.8438,21.990000000000002,25.16,83.193,2.563967965294428,11.693999999999999,5.223,2.864,3.064,-1.1166430446194218,1.7653430446194207
1991-04-03,30.0552,21.3416,25.19,81.3715,3.1959354318610282,17.194,6.458,4.071,2.989,-1.191643044619422,2.9723430446194206
1991-04-04,31.8382,20.8324,26.064,72.957,3.3041321286449055,23.2548,4.159,5.61,4.027,-0.1536430446194217,4.511343044619421
1991-04-05,31.5702,22.147199999999998,26.466,71.503,3.2842960426314702,22.6628,2.817,5.654,4.38,0.19935695538057807,4.555343044619421
1991-04-06,31.535400000000003,21.921599999999998,26.286,75.2595,3.601525646894617,17.229999999999997,2.007,4.671,3.842,-0.33864304461942174,3.572343044619421
1991-04-07,32.2386,21.1128,26.689999999999998,68.991,3.83082081675239,21.9024,1.277,5.845,4.444,0.26335695538057813,4.746343044619421
1991-04-08,32.476,21.7276,26.891999999999996,67.9815,3.876804425353734,23.5392,0.94,6.216,4.893,0.712356955380578,5.117343044619421
1991-04-09,29.026600000000002,22.6584,25.398,74.52449999999999,3.068558305009973,19.2416,1.22,4.744,4.062,-0.11864304461942154,3.6453430446194206
1991-04-10,27.4152,21.8476,23.956000000000003,85.6215,2.7990336555710105,15.540799999999999,3.965,3.363,2.864,-1.316643044619422,2.264343044619421
1991-04-11,29.642400000000002,20.8156,24.756,83.089,2.9168861329831017,10.559199999999999,5.237,2.669,2.859,-1.3216430446194218,1.5703430446194209
1991-04-12,30.1176,20.535999999999998,25.034,78.81,2.4142138362742744,20.5096,3.566,4.572,3.331,-0.8496430446194219,3.473343044619421
1991-04-13,30.114400000000003,20.9252,25.567999999999998,70.114,2.364066313686366,20.383200000000002,2.507,4.952,3.685,-0.49564304461942177,3.853343044619421
1991-04-14,30.7412,21.317999999999998,25.838,73.369,3.0943779996247525,21.5908,1.785,5.204,3.965,-0.21564304461942196,4.105343044619421
1991-04-15,31.303199999999997,20.793599999999998,26.114,72.9395,2.994886132983102,20.2576,1.352,5.034,3.945,-0.23564304461942198,3.9353430446194206
1991-04-16,31.952799999999996,22.0952,26.752000000000002,68.2055,3.282246868435501,20.4188,0.91,5.53,4.269,0.0883569553805783,4.431343044619421
1991-04-17,31.891999999999996,21.7088,26.573999999999998,71.8045,3.549443689901335,17.953599999999998,0.641,4.993,4.019,-0.1616430446194217,3.894343044619421
1991-04-18,31.822400000000002,21.891599999999997,26.753999999999998,68.935,3.537443689901335,20.235200000000003,0.561,5.504,4.277,0.09635695538057831,4.40534304461942
1991-04-19,31.641,21.946799999999996,26.746000000000002,66.168,3.5355256468946172,20.2496,0.36,5.668,4.472,0.2913569553805786,4.569343044619421
1991-04-20,32.171600000000005,22.014400000000002,26.782,68.94200000000001,3.8708372081510465,21.1816,0.447,5.765,4.601,0.42035695538057816,4.6663430446194205
1991-04-21,32.5774,22.7984,27.244,63.582499999999996,4.1940012468195675,21.4376,0.313,6.387,5.059,0.8783569553805783,5.28834304461942
1991-04-22,33.2054,21.9316,27.34,57.3005,4.098296291995383,23.842800000000004,0.199,7.153,5.097,0.9163569553805786,6.05434304461942
1991-04-23,33.3878,21.660800000000002,27.568,58.167500000000004,3.4077879092731203,23.2688,0.125,6.695,5.128,0.9473569553805783,5.596343044619421
1991-04-24,33.3792,21.6652,27.726,58.4415,3.1226566534019122,19.8884,0.078,6.056,4.989,0.8083569553805781,4.957343044619421
1991-04-25,32.799,22.4588,27.508,61.706,3.3359026490637156,16.4456,0.049,5.46,4.561,0.3803569553805781,4.361343044619421
1991-04-26,29.9882,23.4944,26.266,70.28150000000001,2.41404992228771,14.569599999999998,0.239,4.085,3.509,-0.6716430446194219,2.986343044619421
1991-04-27,31.5644,22.564799999999998,26.408,74.707,3.222427173820722,18.605600000000003,0.627,4.807,3.642,-0.5386430446194219,3.708343044619421
1991-04-28,33.3488,22.1892,27.714000000000002,65.3125,2.92703365557101,19.676,0.394,5.554,4.184,0.0033569553805783414,4.455343044619421
1991-04-29,31.8608,23.1732,27.189999999999998,64.32900000000001,2.394344967463526,14.5672,0.283,4.463,3.638,-0.5426430446194219,3.364343044619421
1991-04-30,30.6518,22.7804,26.439999999999998,68.863,2.5215090061320473,17.779200000000003,2.084,4.744,3.643,-0.537643044619422,3.6453430446194206
1991-05-01,31.5366,22.7548,26.824,70.8925,2.9466074792059427,14.3016,2.291,4.254,2.714,-1.486867835069003,2.2493925662517977
1991-05-02,30.964999999999996,23.5788,26.848,65.434,3.52350925549596,17.4148,1.481,5.314,3.111,-1.0898678350690028,3.3093925662517982
1991-05-03,31.188200000000002,22.2224,26.79,61.8215,3.3300337802529674,17.0908,0.931,5.356,3.271,-0.9298678350690031,3.351392566251798
1991-05-04,33.0484,21.985599999999998,27.554000000000002,58.5345,3.591181427522832,19.4748,0.595,6.176,3.871,-0.32986783506900297,4.171392566251798
1991-05-05,34.147,21.772,28.11,57.32,3.355722343678494,18.4108,0.422,6.087,4.012,-0.1888678350690034,4.082392566251798
1991-05-06,32.4556,23.185200000000002,27.494,63.1075,3.463738735077151,14.247599999999998,1.062,5.031,3.355,-0.845867835069003,3.026392566251798
1991-05-07,30.4754,22.5592,26.03,74.1115,3.1026074792059424,13.418399999999998,0.89,3.87,3.298,-0.9028678350690029,1.8653925662517983
1991-05-08,32.0426,22.3068,27.076,67.1885,3.4276567780838687,18.330799999999996,0.601,5.294,3.291,-0.909867835069003,3.2893925662517978
1991-05-09,33.3372,23.255200000000002,28.066000000000003,64.76050000000001,3.475591212489243,18.113599999999998,0.714,5.604,3.5,-0.700867835069003,3.5993925662517983
1991-05-10,32.0958,23.3084,27.349999999999998,72.362,3.3479190404623718,15.6596,2.104,4.601,2.897,-1.3038678350690032,2.596392566251798
1991-05-11,33.1548,23.321599999999997,27.636000000000003,65.463,3.90282081675239,19.18,1.487,5.863,3.538,-0.6628678350690032,3.8583925662517986
1991-05-12,33.8444,22.486400000000003,27.608,55.409000000000006,4.471394765069279,19.9944,0.937,7.038,4.534,0.33313216493099684,5.033392566251798
1991-05-13,33.8968,20.6236,26.948,50.8875,4.626968588704212,21.199199999999998,0.589,7.523,5.19,0.9891321649309974,5.518392566251798
1991-05-14,34.1024,21.432000000000002,27.324,53.631,4.51911611129212,21.9492,0.37,7.412,5.335,1.134132164930997,5.407392566251798
1991-05-15,32.3206,21.614400000000003,26.902,58.625,3.7988535995497026,19.485200000000003,0.235,6.139,4.535,0.3341321649309972,4.134392566251798
1991-05-16,32.8508,21.991999999999997,27.088,52.9045,3.042771393192507,19.8608,0.148,6.226,4.326,0.12513216493099666,4.221392566251798
1991-05-17,33.0812,22.8896,27.628,51.520500000000006,3.3399846060569978,17.7336,0.093,6.285,4.296,0.0951321649309973,4.280392566251798
1991-05-18,32.7482,22.9292,27.686,55.362,3.854902773745672,17.0208,0.058,6.189,4.222,0.021132164930997455,4.184392566251798
1991-05-19,32.0496,23.5548,27.05,58.185500000000005,5.8897722659662035,18.9952,0.092,7.11,4.81,0.6091321649309966,5.1053925662517985
1991-05-20,31.714199999999998,23.182,26.91,57.187,5.231509754223787,15.2508,0.066,6.417,4.545,0.34413216493099696,4.412392566251798
1991-05-21,33.8514,21.465200000000003,27.22,54.972500000000004,4.879952321987512,19.865199999999998,0.043,7.166,4.956,0.7551321649309974,5.1613925662517985
1991-05-22,34.2328,22.7708,28.246,57.242,4.207558679055843,16.0688,0.027,6.262,4.49,0.28913216493099725,4.257392566251798
1991-05-23,34.120999999999995,23.577199999999998,28.355999999999998,58.5275,4.15408320381285,19.63,0.526,6.64,4.587,0.3861321649309968,4.635392566251798
1991-05-24,31.282,22.8548,26.646,66.967,4.223411156467935,16.3528,1.372,5.242,3.688,-0.5128678350690028,3.237392566251798
1991-05-25,32.3768,22.788800000000002,27.035999999999998,63.049499999999995,4.704493238143174,17.1992,1.0,5.95,3.859,-0.341867835069003,3.9453925662517983
1991-05-26,33.6428,22.1436,27.242,53.349500000000006,4.91632932415661,17.5704,0.629,7.07,4.663,0.4621321649309973,5.0653925662517985
1991-05-27,32.9254,20.5988,26.428,50.9865,5.6943787477164935,21.061999999999998,0.395,7.835,4.708,0.5071321649309972,5.830392566251798
1991-05-28,32.4848,21.5332,26.537999999999997,51.4285,6.117362480999793,20.497600000000002,0.249,7.924,4.782,0.5811321649309971,5.9193925662517985
1991-05-29,31.8012,20.546,26.164,54.274499999999996,5.606804924081561,16.4084,0.156,6.777,4.774,0.5731321649309971,4.772392566251798
1991-05-30,31.3544,20.8356,26.002,53.40299999999999,6.07937887239845,17.2976,0.098,7.114,5.003,0.8021321649309971,5.109392566251798
1991-05-31,31.456599999999998,21.038400000000003,26.08,54.1975,6.01532969820248,15.488,0.062,6.852,4.899,0.6981321649309971,4.8473925662517985
1991-06-01,33.0298,21.516,26.717999999999996,53.272000000000006,5.616509878905745,15.7248,0.039,7.077,4.54,0.08684601924759505,4.360956202974627
1991-06-02,32.386,21.924,26.669999999999998,52.947500000000005,5.3152147090479716,16.871199999999998,0.024,7.015,4.38,-0.07315398075240509,4.298956202974627
1991-06-03,32.754200000000004,20.322799999999997,26.276,49.167,5.211378623034537,19.9104,0.015,7.575,4.699,0.24584601924759486,4.858956202974627
1991-06-04,32.8424,21.0676,26.61,49.9255,5.125575319818413,21.4452,0.01,7.695,4.885,0.4318460192475948,4.9789562029746275
1991-06-05,33.131,20.4592,26.79,52.0215,4.734640760731082,19.1096,0.006,7.032,4.506,0.052846019247595244,4.315956202974627
1991-06-06,33.515,21.2276,27.466,51.928,4.435476722062561,17.9712,0.004,6.829,4.244,-0.2091539807524052,4.112956202974627
1991-06-07,34.3296,22.970399999999998,28.464,53.0015,5.097837582196917,18.525199999999998,0.002,7.388,4.529,0.07584601924759493,4.671956202974627
1991-06-08,33.6832,23.5276,28.018,55.536,4.964132627372733,18.4472,0.002,7.057,4.404,-0.04915398075240507,4.340956202974628
1991-06-09,34.2978,21.883599999999998,27.997999999999998,53.140499999999996,4.393509504859874,18.54,0.001,6.923,4.273,-0.1801539807524053,4.206956202974627
1991-06-10,33.4788,22.8548,28.01,48.95,5.514788532682904,18.3032,0.001,7.828,4.832,0.37884601924759487,5.1119562029746275
1991-06-11,33.34,22.111200000000004,27.482,49.302499999999995,5.532641010094996,19.9292,0.0,7.92,5.08,0.6268460192475951,5.203956202974627
1991-06-12,33.1164,20.9656,26.972,49.845,4.299657027447782,20.6668,0.0,7.166,4.66,0.20684601924759516,4.449956202974628
1991-06-13,32.0332,21.3144,26.64,50.105,4.40929641667734,16.200400000000002,0.0,6.571,4.124,-0.3291539807524053,3.854956202974627
1991-06-14,33.815200000000004,21.9972,27.47,47.419000000000004,4.662788283318991,17.4612,0.0,7.397,4.495,0.04184601924759512,4.6809562029746274
1991-06-15,33.0758,21.631999999999998,26.966,47.957,4.9403621069539225,20.320399999999996,0.0,7.701,4.821,0.36784601924759475,4.984956202974627
1991-06-16,33.8658,20.8616,27.39,49.8545,4.5469849801028674,19.080399999999997,0.0,7.212,4.605,0.15184601924759544,4.495956202974627
1991-06-17,33.171800000000005,21.7452,27.416,54.7905,4.9481162359740765,19.7636,0.0,7.045,4.421,-0.03215398075240472,4.328956202974627
1991-06-18,34.2224,21.2576,27.718000000000004,49.1065,4.846444063947206,20.8072,0.0,7.721,4.81,0.3568460192475946,5.004956202974627
1991-06-19,33.7254,20.4484,27.128,50.088,5.105739233804978,18.746,0.0,7.42,4.739,0.2858460192475949,4.703956202974627
1991-06-20,34.0196,20.750799999999998,27.102,46.0505,4.686968588704212,20.5868,0.0,7.822,4.984,0.530846019247595,5.105956202974627
1991-06-21,34.6804,20.081599999999998,27.374000000000002,48.123999999999995,4.607099719893463,19.965600000000002,0.0,7.575,4.901,0.4478460192475948,4.858956202974627
1991-06-22,34.1556,21.656,27.438000000000002,45.3385,5.572690184290964,19.747999999999998,0.0,8.426,4.932,0.4788460192475954,5.709956202974627
1991-06-23,33.1122,19.212400000000002,26.046,47.04,5.275476971426474,20.324,0.0,7.801,5.049,0.5958460192475954,5.084956202974627
1991-06-24,33.2324,18.7444,26.064,42.628,4.545099719893463,19.4032,0.0,7.618,4.949,0.49584601924759486,4.9019562029746275
1991-06-25,33.0616,20.811999999999998,26.672,43.2615,5.0956572768116954,19.658400000000004,0.0,8.061,5.213,0.7598460192475951,5.344956202974627
1991-06-26,33.1586,21.262,26.894,45.819500000000005,5.054050670379451,17.848,0.0,7.667,5.039,0.5858460192475947,4.950956202974627
1991-06-27,32.9572,20.2868,26.528,45.705,5.281493362825131,18.317999999999998,0.0,7.75,5.035,0.5818460192475952,5.033956202974627
1991-06-28,32.7572,20.5868,26.412,50.725,5.486919663872156,17.7992,0.0,7.344,4.764,0.31084601924759525,4.6279562029746275
1991-06-29,32.9658,19.863599999999998,26.003999999999998,45.1695,4.996149018771389,19.9228,0.0,7.81,4.984,0.530846019247595,5.093956202974627
1991-06-30,33.4096,18.8308,26.351999999999997,47.808,4.515181676886745,18.8236,0.0,7.149,4.617,0.163846019247595,4.432956202974627
1991-07-01,33.088,20.9292,27.002000000000002,52.81400000000001,4.954296541359297,19.934800000000003,0.0,7.178,4.301,-0.5621953263906523,4.142126509186351
1991-07-02,32.175,20.7392,26.41,55.1465,5.073886756392886,18.8504,0.0,6.776,3.927,-0.9361953263906524,3.740126509186351
1991-07-03,33.34739999999999,20.028,26.741999999999997,50.3135,4.433509504859874,19.1624,0.0,7.008,3.957,-0.9061953263906526,3.972126509186351
1991-07-04,33.2646,20.3012,26.798000000000002,45.521,3.80905029633358,18.2712,0.0,6.876,3.879,-0.9841953263906524,3.8401265091863515
1991-07-05,34.0846,20.8928,27.502000000000002,44.737,4.305886507028972,19.9724,0.0,7.61,4.342,-0.5211953263906528,4.574126509186351
1991-07-06,33.986000000000004,21.1656,27.448,45.13,4.976280149960641,19.165200000000002,0.0,7.937,4.715,-0.14819532639065258,4.901126509186351
1991-07-07,33.275999999999996,21.142400000000002,26.882,48.074,5.634641010094996,20.3232,0.0,8.073,4.929,0.06580467360934783,5.0371265091863515
