date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-02-02,27.995199999999997,21.9688,24.726,84.7795,0.8382297289451037,14.8832,9.427,3.162,3.154,-0.49105045705493655,3.0055021079983324
1991-02-03,29.194200000000002,21.3808,24.988,84.2835,0.9720822063571958,20.242,7.953,4.302,3.744,0.09894954294506375,4.1455021079983325
1991-02-04,26.1426,21.3624,23.494,88.4255,1.028131380553165,14.8688,8.007,3.016,3.217,-0.4280504570549364,2.8595021079983325
1991-02-05,27.5898,21.0284,24.174,85.593,0.8102789031410732,16.512400000000003,8.458,3.457,3.267,-0.37805045705493656,3.3005021079983323
1991-02-06,27.357599999999998,21.3552,23.944000000000003,87.7035,0.7527050795061407,12.0584,9.361,2.458,2.692,-0.9530504570549363,2.3015021079983327
1991-02-07,28.4608,21.153999999999996,24.494,87.0115,1.2517052041880974,19.452,8.787,4.061,3.414,-0.23105045705493632,3.9045021079983324
1991-02-08,29.4054,21.4852,24.868,85.672,1.149869118174662,20.3508,6.649,4.297,3.847,0.2019495429450635,4.140502107998332
1991-02-09,29.201,22.548000000000002,25.278,86.4105,1.0657052041880974,19.363599999999998,6.138,4.142,3.929,0.28394954294506336,3.985502107998333
1991-02-10,30.883000000000003,21.935200000000002,26.18,84.6665,0.9005903397155456,17.750400000000003,4.458,3.915,3.828,0.18294954294506338,3.7585021079983325
1991-02-11,31.366799999999998,22.333199999999998,26.588,84.3455,0.9582625117424167,21.4252,4.27,4.671,4.237,0.5919495429450636,4.514502107998332
1991-02-12,32.1608,22.35,27.216,80.9105,1.0697707697827235,23.493199999999998,2.784,5.175,4.702,1.0569495429450635,5.018502107998332
1991-02-13,30.1134,22.848799999999997,26.322,83.4015,1.3590495482418397,17.648,3.385,3.959,4.166,0.5209495429450639,3.8025021079983325
1991-02-14,28.340399999999995,22.5276,24.997999999999998,87.5225,1.337426550410938,17.4128,4.844,3.692,3.791,0.14594954294506346,3.5355021079983326
1991-02-15,29.2066,22.5308,25.514000000000003,85.902,0.646,18.2264,8.613,3.933,3.782,0.13694954294506356,3.7765021079983323
1991-02-16,29.358,22.7012,25.720000000000002,84.6245,0.9617707697827234,19.712,9.193,4.264,3.976,0.3309495429450635,4.107502107998332
1991-02-17,28.3532,22.3196,24.904,87.4455,1.2155576816001894,18.2732,6.915,3.868,3.818,0.1729495429450636,3.7115021079983324
1991-02-18,29.1276,21.9544,24.85,86.78049999999999,1.3952954192216862,15.7576,7.827,3.373,3.46,-0.1850504570549365,3.2165021079983327
1991-02-19,28.1066,22.0548,24.722,86.414,1.17578716118138,21.0528,6.698,4.367,3.907,0.26194954294506356,4.210502107998332
1991-02-20,29.3438,21.4708,25.198,86.328,0.8582952945397295,21.055600000000002,8.086,4.427,4.124,0.4789495429450632,4.2705021079983325
1991-02-21,29.942200000000003,22.1428,25.788,85.2135,0.9142789031410732,20.875200000000003,7.804,4.469,4.236,0.5909495429450633,4.312502107998332
1991-02-22,30.282400000000003,22.018,25.894,82.6485,1.197360984816312,17.9256,5.577,3.994,3.999,0.35394954294506364,3.8375021079983327
1991-02-23,30.254800000000003,22.684800000000003,26.049999999999997,83.87049999999999,1.0757215955867538,22.8544,5.387,4.881,4.431,0.7859495429450636,4.724502107998333
1991-02-24,29.4966,22.7348,25.857999999999997,84.9695,1.225328202018999,20.5624,7.647,4.422,4.332,0.6869495429450634,4.265502107998332
1991-02-25,29.055999999999997,22.892400000000002,25.554000000000002,86.4385,1.0559346837692878,15.7548,7.017,3.404,3.686,0.04094954294506348,3.2475021079983324
1991-02-26,27.995,22.888399999999997,24.756,89.30199999999999,1.171688812789441,16.9172,7.435,3.535,3.503,-0.14205045705493635,3.3785021079983326
1991-02-27,28.3412,22.369999999999997,24.962,86.4295,1.1177052041880975,21.0504,7.174,4.39,3.938,0.2929495429450637,4.233502107998332
1991-02-28,29.403,22.1864,25.27,86.97800000000001,0.9718855095733183,18.412,5.553,3.949,3.851,0.2059495429450635,3.7925021079983323
1991-03-01,28.0092,22.1128,24.656,87.722,1.0938527267760056,19.444000000000003,3.894,4.057,3.885,0.3305549911099823,3.9074417830835664
1991-03-02,29.458,21.712400000000002,25.291999999999998,83.574,1.313065939640496,16.6456,3.851,3.66,3.662,0.10755499110998246,3.510441783083566
1991-03-03,28.0184,22.2196,24.531999999999996,86.399,0.9821969461477911,14.8144,9.738,3.129,3.255,-0.29944500889001757,2.979441783083566
1991-03-04,28.0148,21.7048,24.381999999999998,90.9175,0.8102297289451038,14.263600000000002,11.49,2.919,2.966,-0.5884450088900173,2.769441783083566
1991-03-05,28.956799999999998,22.532400000000003,25.38,83.1515,1.1275576816001893,19.0672,8.707,4.151,3.583,0.02855499110998272,4.001441783083566
1991-03-06,28.234,22.7596,24.718,88.148,1.1735904643975024,18.6016,9.109,3.914,3.691,0.13655499110998237,3.764441783083566
1991-03-07,28.928199999999997,21.794800000000002,25.088,84.3905,1.0077871611813798,20.592,7.757,4.356,3.998,0.44355499110998275,4.206441783083566
1991-03-08,29.2114,21.8072,25.356,84.46549999999999,0.9380658149585392,9.727199999999998,7.097,2.106,3.94,0.3855549911099825,1.9564417830835659
1991-03-09,28.824599999999997,21.956000000000003,25.096,86.2345,0.932164163350478,17.114,7.517,3.658,3.639,0.08455499110998232,3.508441783083566
1991-03-10,29.3706,21.3564,24.974,85.8575,1.195606855796159,18.942,5.918,4.038,3.791,0.23655499110998246,3.8884417830835662
1991-03-11,30.307199999999998,22.1844,25.712,84.3865,1.335246245025717,20.840799999999998,7.507,4.481,4.115,0.5605549911099827,4.331441783083566
1991-03-12,30.4058,22.1032,25.414,86.1345,1.2694757246069073,17.8448,9.619,3.881,3.886,0.33155499110998266,3.7314417830835658
1991-03-13,27.9002,22.657200000000003,24.862000000000002,89.2555,1.0917871611813799,14.8696,8.705,3.103,3.331,-0.2234450088900175,2.953441783083566
1991-03-14,27.792199999999998,22.261200000000002,24.468,90.4305,1.255246245025717,16.367199999999997,10.09,3.363,3.261,-0.29344500889001734,3.213441783083566
1991-03-15,26.3672,21.9828,24.07,91.4695,1.0935085074042201,13.700000000000001,11.993,2.744,2.864,-0.6904450088900176,2.594441783083566
1991-03-16,29.427799999999998,21.592800000000004,25.218,86.18549999999999,1.498656154674085,19.904799999999998,10.222,4.205,3.574,0.019554991109982378,4.055441783083566
1991-03-17,27.7564,22.6768,24.483999999999998,90.52850000000001,1.6966069804781154,8.4392,13.069,1.751,3.568,0.013554991109982595,1.6014417830835659
1991-03-18,26.712600000000002,22.2196,24.046,93.761,1.2535576816001894,15.3572,16.832,3.034,3.089,-0.4654450088900175,2.884441783083566
1991-03-19,27.8048,21.9024,24.29,89.853,1.0979346837692878,13.120800000000001,14.996,2.689,2.752,-0.8024450088900177,2.539441783083566
1991-03-20,29.250799999999998,21.6768,25.408,85.24849999999999,1.2134429418095944,18.3488,9.92,3.961,3.386,-0.16844500889001734,3.811441783083566
1991-03-21,30.833399999999997,22.1644,26.192,84.4505,0.932164163350478,22.535600000000002,7.228,4.8,4.14,0.5855549911099822,4.650441783083566
1991-03-22,29.454,22.6392,25.684,86.8005,0.9285411655195763,14.735999999999999,7.095,3.178,3.478,-0.07644500889001726,3.028441783083566
1991-03-23,28.579,22.1816,24.996000000000002,87.901,1.429065939640496,16.3488,6.635,3.461,3.379,-0.17544500889001746,3.311441783083566
1991-03-24,27.869999999999997,21.8584,24.472,88.8625,1.1517379869854103,16.4972,6.491,3.427,3.318,-0.2364450088900174,3.277441783083566
1991-03-25,28.1158,21.726,24.768,87.2965,0.7902297289451038,17.852,11.061,3.767,3.497,-0.05744500889001758,3.617441783083566
1991-03-26,27.351799999999997,22.125999999999998,24.408,89.1725,0.6566722967088279,14.0516,15.526,2.892,3.047,-0.5074450088900173,2.742441783083566
1991-03-27,27.6736,21.8468,24.114,91.4305,1.0082297289451039,14.1044,17.013,2.855,2.844,-0.7104450088900176,2.705441783083566
1991-03-28,26.573,21.9236,23.631999999999998,93.79599999999999,1.8622791525049867,7.938000000000001,21.019,1.497,2.839,-0.7154450088900175,1.347441783083566
1991-03-29,27.4396,21.1924,23.822000000000003,87.783,1.4348200686606494,19.0068,20.31,3.863,3.452,-0.10244500889001751,3.713441783083566
1991-03-30,29.127200000000002,21.0544,24.683999999999997,83.345,0.8704755999249505,19.2652,14.314,4.077,3.743,0.18855499110998242,3.927441783083566
1991-03-31,29.099,21.284,25.024,87.9255,0.7466559053101713,17.730800000000002,15.379,3.757,3.662,0.10755499110998246,3.607441783083566
1991-04-01,27.3082,21.7688,24.264,91.726,1.221688812789441,16.717599999999997,17.993,3.382,3.389,-0.18321347331583526,3.2048056955380573
1991-04-02,28.1892,21.788800000000002,24.532000000000004,87.37100000000001,0.8844100343303247,14.7564,12.701,3.091,3.106,-0.4662134733158352,2.9138056955380573
1991-04-03,28.1488,21.367600000000003,24.584000000000003,86.0315,1.0316396385934716,17.175600000000003,9.462,3.632,3.314,-0.258213473315835,3.4548056955380573
1991-04-04,30.0726,21.67,25.338,85.90549999999999,0.9858691181746619,21.662799999999997,6.712,4.514,3.923,0.350786526684165,4.336805695538057
1991-04-05,29.2534,21.657200000000003,25.022,86.756,0.9283772515330118,20.8708,5.081,4.32,4.054,0.4817865266841652,4.142805695538057
1991-04-06,28.3154,21.8324,24.636000000000003,87.449,1.0398855095733184,17.7404,3.593,3.724,3.752,0.17978652668416473,3.5468056955380574
1991-04-07,30.313,21.6332,25.84,81.6905,1.145688812789441,23.4596,2.99,4.93,4.348,0.7757865266841648,4.752805695538057
1991-04-08,30.7548,22.499200000000002,26.268,78.71,1.4208692428566185,23.3108,2.491,5.053,4.363,0.7907865266841654,4.875805695538057
1991-04-09,30.315800000000003,22.282,26.253999999999998,81.3615,1.2513118106203427,21.9368,3.436,4.713,4.484,0.9117865266841649,4.535805695538057
1991-04-10,27.190800000000003,22.3288,24.592,88.3135,0.902344468735699,14.366399999999999,7.048,2.983,3.457,-0.1152134733158352,2.8058056955380573
1991-04-11,28.0218,21.419199999999996,24.332,88.4365,1.0640330321612264,13.5792,8.652,2.813,2.966,-0.6062134733158349,2.6358056955380573
1991-04-12,27.5272,20.955199999999998,23.954,90.536,0.8443608601343553,16.9236,12.226,3.458,3.154,-0.41821347331583514,3.2808056955380573
1991-04-13,29.901600000000002,20.7284,25.436,84.6515,0.7643936429316682,21.6624,7.701,4.493,3.846,0.27378652668416503,4.3158056955380575
1991-04-14,29.8842,22.4056,25.950000000000003,81.34100000000001,0.8700822063571958,17.6696,5.3,3.895,3.77,0.19778652668416496,3.717805695538057
1991-04-15,29.961,21.904000000000003,25.573999999999998,85.482,0.7924919913236069,15.232,4.283,3.294,3.381,-0.19121347331583527,3.116805695538057
1991-04-16,29.688200000000002,22.104,25.746000000000002,83.7245,1.00801664076257,20.5016,3.524,4.336,3.844,0.2717865266841648,4.1588056955380575
1991-04-17,28.273400000000002,22.514799999999997,25.016,85.3885,0.9560822063571958,16.621599999999997,2.799,3.561,3.57,-0.0022134733158352127,3.383805695538057
1991-04-18,29.272399999999998,22.1248,25.338,85.3535,0.878196946147791,15.6732,3.728,3.38,3.351,-0.22121347331583507,3.202805695538057
1991-04-19,30.053399999999996,21.9508,25.758,83.057,1.0658855095733184,17.9424,4.58,3.912,3.58,0.007786526684165018,3.734805695538057
1991-04-20,28.9906,22.406800000000004,24.926000000000002,87.6825,1.017688812789441,17.73,4.921,3.725,3.561,-0.01121347331583511,3.5478056955380572
1991-04-21,27.4324,22.3248,24.378,89.52950000000001,1.2135904643975024,14.345600000000001,7.07,2.955,3.094,-0.4782134733158352,2.7778056955380572
1991-04-22,28.6278,21.8696,24.869999999999997,87.21000000000001,1.23178716118138,13.275200000000002,7.049,2.822,2.827,-0.7452134733158351,2.644805695538057
1991-04-23,29.726,21.592800000000004,25.61,84.35,1.0437543783840668,21.8604,4.52,4.525,3.733,0.16078652668416504,4.3478056955380575
1991-04-24,29.428400000000003,22.337600000000002,25.36,84.7675,0.9962625117424166,21.319200000000002,4.873,4.414,4.033,0.4607865266841653,4.236805695538057
1991-04-25,29.4202,21.513599999999997,25.282000000000004,84.77,1.2511478966337781,17.09,4.87,3.687,3.721,0.14878652668416503,3.509805695538057
1991-04-26,26.6674,21.7648,23.938,90.771,0.8982789031410732,13.831199999999999,6.608,2.788,3.06,-0.512213473315835,2.610805695538057
1991-04-27,28.7042,21.442,24.794,87.595,0.7625903397155456,17.3364,6.042,3.617,3.286,-0.286213473315835,3.439805695538057
1991-04-28,28.7376,22.226,25.054,88.1515,0.9980822063571957,13.4144,9.378,2.83,2.909,-0.6632134733158352,2.6528056955380572
1991-04-29,28.392999999999997,21.613999999999997,25.0,86.6245,0.6966067311142019,11.25,11.366,2.341,2.465,-1.1072134733158352,2.1638056955380573
1991-04-30,28.982200000000002,22.116799999999998,25.278,85.59049999999999,0.7505575569182328,18.804,8.91,3.926,3.23,-0.34221347331583507,3.7488056955380573
1991-05-01,29.193199999999997,21.7048,25.098,87.4005,0.7663116859383861,14.172400000000001,8.006,2.997,2.917,-0.7515843705020742,2.705178994157988
1991-05-02,28.9296,21.9,25.346,88.082,0.814196946147791,14.7716,9.584,3.127,2.868,-0.8005843705020741,2.835178994157988
1991-05-03,27.735599999999998,22.1536,24.604,88.687,0.8445411655195764,13.8336,8.109,2.869,2.695,-0.9735843705020741,2.5771789941579883
1991-05-04,29.3302,21.8464,25.422,86.42,0.902164163350478,17.6308,10.131,3.716,3.129,-0.539584370502074,3.4241789941579883
1991-05-05,28.9228,22.5272,25.214,88.8435,1.0400494235598827,14.5536,9.952,3.076,2.924,-0.744584370502074,2.784178994157988
1991-05-06,26.5328,22.4712,24.008000000000003,91.2915,0.826164163350478,8.4556,9.257,1.641,2.919,-0.7495843705020739,1.3491789941579881
1991-05-07,28.952199999999998,21.966,24.894,86.468,1.119328202018999,13.371200000000002,9.525,2.86,2.673,-0.9955843705020739,2.568178994157988
1991-05-08,28.894599999999997,22.2088,25.078,87.524,1.0820002493639136,13.248800000000001,8.631,2.816,2.582,-1.0865843705020741,2.524178994157988
1991-05-09,29.1982,22.426,25.42,87.1495,0.9955740729988458,15.846,7.798,3.395,2.894,-0.7745843705020738,3.103178994157988
1991-05-10,29.6336,22.174,25.582,87.3175,0.886131380553165,16.7504,6.468,3.554,3.113,-0.555584370502074,3.262178994157988
1991-05-11,29.196800000000003,22.242,25.28,87.525,1.1094921160055637,15.856,4.422,3.38,3.098,-0.5705843705020741,3.088178994157988
1991-05-12,29.679599999999997,22.294800000000002,25.572000000000003,84.967,1.2514921160055636,17.5472,2.787,3.75,3.313,-0.3555843705020738,3.458178994157988
1991-05-13,29.478,21.652,25.422,82.8305,1.3751642880324348,20.5872,2.16,4.28,3.715,0.04641562949792588,3.9881789941579884
1991-05-14,29.9458,20.607599999999998,25.4,77.7115,1.303065939640496,22.02,1.663,4.606,4.072,0.4034156294979261,4.314178994157988
1991-05-15,27.9384,21.6456,24.604,85.1865,1.0714921160055637,14.5936,2.331,3.104,3.322,-0.3465843705020739,2.812178994157988
1991-05-16,29.299599999999998,21.286,25.128,83.043,0.9022952945397296,17.035600000000002,2.945,3.618,3.324,-0.34458437050207413,3.326178994157988
1991-05-17,28.8632,21.621199999999998,24.926000000000002,84.805,1.1157215955867539,13.339599999999999,3.475,2.882,2.887,-0.781584370502074,2.5901789941579882
1991-05-18,28.241799999999998,21.8972,24.566000000000003,88.273,0.8683936429316681,13.760800000000001,5.59,2.866,2.701,-0.9675843705020739,2.5741789941579882
1991-05-19,27.907799999999998,21.9152,24.29,87.17,1.479328202018999,18.302000000000003,4.583,3.694,3.119,-0.5495843705020738,3.402178994157988
1991-05-20,27.856,21.361199999999997,24.092,84.8165,1.5152626364243735,19.178,3.09,3.872,3.394,-0.27458437050207385,3.580178994157988
1991-05-21,29.249000000000002,21.563200000000002,25.064,83.12700000000001,1.1696560299921281,16.044400000000003,1.988,3.474,3.268,-0.4005843705020742,3.1821789941579883
1991-05-22,29.6246,21.8164,25.616,81.9405,1.049721595586754,19.194,2.08,4.035,3.551,-0.11758437050207382,3.7431789941579883
1991-05-23,29.836199999999998,21.983199999999997,26.037999999999997,83.0665,0.9598035525800361,16.0788,2.626,3.507,3.351,-0.317584370502074,3.2151789941579882
1991-05-24,29.3256,22.7316,25.67,86.106,0.7224428171276376,15.488399999999999,3.209,3.322,3.16,-0.5085843705020738,3.030178994157988
1991-05-25,27.9658,22.4588,24.82,89.7935,0.9578527267760056,11.825199999999999,5.472,2.438,2.556,-1.112584370502074,2.1461789941579883
1991-05-26,28.494,22.0708,25.04,85.9335,0.9260002493639135,15.4804,4.875,3.283,2.815,-0.853584370502074,2.991178994157988
1991-05-27,29.4866,21.258,24.91,77.939,1.582688937471398,19.05,3.042,4.128,3.423,-0.24558437050207393,3.8361789941579882
1991-05-28,29.467800000000004,19.5704,24.36,74.5175,1.8260824557211093,20.781200000000002,1.812,4.47,3.873,0.20441562949792624,4.178178994157988
1991-05-29,29.2618,20.1884,24.146,73.7555,1.860066064322453,20.522000000000002,1.068,4.465,4.052,0.3834156294979256,4.173178994157988
1991-05-30,29.4024,19.9256,24.248,72.9795,2.3030170148084403,20.8456,0.629,4.643,4.23,0.5614156294979264,4.351178994157988
1991-05-31,29.428400000000003,20.5592,24.506,72.34,1.9140168901264836,18.468,0.383,4.259,4.073,0.4044156294979264,3.9671789941579885
1991-06-01,29.334199999999996,20.4444,24.684,74.696,1.8599677159305141,19.6352,0.236,4.325,3.778,-0.15538145231845935,3.5780270078740153
1991-06-02,29.417,20.9028,24.926,75.983,1.7599185417345449,17.4024,0.141,3.953,3.437,-0.49638145231845954,3.206027007874015
1991-06-03,28.830800000000004,20.794400000000003,24.586000000000002,72.005,1.8478201933426062,21.1556,0.182,4.608,3.69,-0.24338145231845942,3.8610270078740148
1991-06-04,29.7196,19.9204,24.68,71.543,1.5626397632754283,19.794800000000002,0.121,4.365,3.647,-0.2863814523184596,3.6180270078740153
1991-06-05,30.2718,20.7892,25.13,71.816,1.4848528514579624,20.582,0.166,4.517,3.72,-0.21338145231845917,3.7700270078740155
1991-06-06,30.751399999999997,20.656000000000002,25.53,69.412,1.4230495482418397,19.2636,0.309,4.387,3.672,-0.2613814523184592,3.6400270078740147
1991-06-07,30.9832,22.272399999999998,26.07,72.202,1.5628364600593057,18.375999999999998,1.263,4.298,3.6,-0.3333814523184593,3.551027007874015
1991-06-08,29.9534,22.6144,25.836,78.151,1.341606855796159,17.5196,1.323,3.898,3.333,-0.6003814523184592,3.1510270078740152
1991-06-09,29.9358,22.263199999999998,25.544,80.3755,1.0600494235598827,15.7392,1.018,3.484,2.978,-0.9553814523184592,2.737027007874015
1991-06-10,29.730000000000004,21.913600000000002,25.476,79.9985,1.115803552580036,14.9924,0.951,3.366,2.764,-1.1693814523184596,2.619027007874015
1991-06-11,29.9602,21.4236,25.43,75.137,1.2954921160055637,15.606000000000002,0.815,3.617,2.827,-1.1063814523184594,2.870027007874015
1991-06-12,30.1134,20.9336,25.344,68.4855,1.500705328870054,20.1468,0.49,4.533,3.398,-0.5353814523184592,3.7860270078740155
1991-06-13,30.463,21.011200000000002,25.682000000000002,68.4635,1.283098722437809,18.9144,0.297,4.291,3.485,-0.4483814523184595,3.5440270078740155
1991-06-14,30.324,21.886400000000002,25.656,69.4625,1.3371970708297478,16.7348,0.29,3.976,3.333,-0.6003814523184592,3.229027007874015
1991-06-15,30.525199999999998,21.354799999999997,25.66,67.223,1.4409020256539316,19.2764,0.171,4.452,3.554,-0.37938145231845954,3.705027007874015
1991-06-16,30.654,21.8848,26.323999999999998,65.53,1.3191642880324348,19.513600000000004,0.101,4.508,3.677,-0.2563814523184593,3.761027007874015
1991-06-17,31.0324,21.0152,25.951999999999998,68.425,1.43277089446468,20.712400000000002,0.115,4.657,3.816,-0.11738145231845953,3.910027007874015
1991-06-18,31.002,21.523600000000002,26.146,67.34899999999999,1.4688528514579624,19.357999999999997,0.181,4.512,3.786,-0.14738145231845934,3.7650270078740147
1991-06-19,30.682999999999996,21.4516,25.984,65.1485,1.3629184170525879,20.134400000000003,0.156,4.61,3.832,-0.10138145231845952,3.8630270078740154
1991-06-20,30.2552,21.048000000000002,25.262,65.49600000000001,1.6601971955117043,19.7304,0.092,4.625,3.859,-0.07438145231845938,3.878027007874015
1991-06-21,31.164,20.031599999999997,25.676,62.4225,1.4030003740458703,20.358,0.278,4.7,3.915,-0.018381452318459335,3.9530270078740153
1991-06-22,31.112000000000002,21.620800000000003,26.014,64.999,1.5567217202687107,17.7888,0.225,4.388,3.752,-0.1813814523184596,3.641027007874015
1991-06-23,30.8962,20.8748,25.458,62.2975,1.7821480213157352,20.508399999999998,0.133,4.928,4.008,0.07461854768154064,4.181027007874015
1991-06-24,30.6484,20.3652,25.286,58.7015,1.6344922406875206,19.6116,0.078,4.79,4.029,0.09561854768154054,4.043027007874015
1991-06-25,30.5758,19.9724,25.144,60.524,1.5086397632754283,20.4592,0.254,4.769,4.025,0.09161854768154098,4.022027007874016
1991-06-26,31.0006,20.190800000000003,25.2,58.8795,1.9516562793560417,20.0256,0.149,5.042,4.186,0.2526185476815406,4.295027007874015
1991-06-27,30.881600000000002,20.4192,25.548,58.5425,1.8559841073291707,20.2376,0.088,5.029,4.243,0.30961854768154096,4.2820270078740155
1991-06-28,30.9716,21.7368,25.768,59.731500000000004,1.830000498727827,19.6628,0.052,4.962,4.226,0.2926185476815406,4.215027007874015
1991-06-29,30.76,20.961599999999997,25.234,61.58,1.8500332815251397,18.4748,0.031,4.697,4.062,0.1286185476815409,3.950027007874015
1991-06-30,30.7586,19.127200000000002,24.612000000000002,57.3125,1.8737710191466368,19.986,0.018,4.984,4.166,0.232618547681541,4.2370270078740155
1991-07-01,30.4266,19.9452,25.038,60.066500000000005,1.496656154674085,20.176399999999997,0.011,4.727,3.859,-0.43300321733976777,3.651007518415037
1991-07-02,30.689,20.709600000000002,25.692,63.2055,1.5466233718767721,18.2768,0.006,4.45,3.57,-0.7220032173397679,3.374007518415037
1991-07-03,30.564600000000002,20.6508,25.4,62.699,1.824000498727827,18.686799999999998,0.004,4.652,3.574,-0.7180032173397679,3.576007518415037
1991-07-04,30.466,20.4236,25.122,62.07599999999999,1.3810495482418397,19.4468,0.002,4.536,3.506,-0.786003217339768,3.4600075184150363
1991-07-05,30.874399999999998,20.0188,25.543999999999997,62.621,1.3289184170525878,19.0332,0.139,4.453,3.429,-0.8630032173397679,3.377007518415037
1991-07-06,31.1614,21.458399999999997,25.778,64.684,1.6126069804781156,18.1552,0.119,4.484,3.417,-0.8750032173397679,3.4080075184150367
1991-07-07,31.300600000000003,21.6724,25.984,60.782,1.732377500896925,19.881999999999998,0.07,4.937,3.681,-0.6110032173397677,3.861007518415037
