date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-07-26,33.9,24.1,28.4,41,5.38,20.24,0.00
1991-07-27,33.0,22.8,27.4,41,6.82,21.91,0.00
1991-07-28,32.7,22.1,27.0,45,6.91,21.90,0.00
1991-07-29,31.9,21.8,26.4,43,6.74,22.29,0.00
1991-07-30,32.4,20.6,26.4,46,6.30,22.28,0.00
1991-07-31,33.8,22.7,27.9,47,6.50,21.57,0.00
1991-08-01,34.5,23.8,29.0,45,5.58,20.94,0.00
1991-08-02,33.7,24.4,29.0,45,5.22,18.83,0.00
1991-08-03,33.5,22.9,28.5,45,4.14,17.30,0.00
1991-08-04,34.0,22.9,28.3,43,5.04,17.91,0.00
1991-08-05,34.6,22.8,28.6,43,5.52,21.43,0.00
1991-08-06,35.0,24.1,29.3,41,6.09,22.13,0.00
1991-08-07,34.9,24.0,29.3,42,5.20,21.61,0.00
1991-08-08,34.7,23.6,28.9,44,3.97,18.70,0.00
1991-08-09,34.5,23.2,28.7,47,3.89,18.76,0.00
1991-08-10,35.2,21.1,28.3,49,3.89,21.50,0.00
1991-08-11,36.2,21.8,29.1,45,3.56,21.91,0.00
1991-08-12,36.3,21.1,28.8,41,4.77,23.28,0.00
1991-08-13,35.3,21.2,28.2,36,5.89,23.36,0.00
1991-08-14,33.4,22.7,27.6,36,7.28,23.68,0.00
1991-08-15,32.6,22.6,27.6,41,8.40,22.69,0.00
1991-08-16,32.0,21.8,26.9,40,7.73,22.27,0.00
1991-08-17,31.4,22.0,26.9,42,8.67,19.92,0.00
1991-08-18,32.3,22.4,27.2,42,7.81,21.84,0.00
1991-08-19,32.7,23.3,27.7,43,8.16,21.55,0.00
1991-08-20,33.6,22.2,27.8,42,7.18,22.54,0.00
1991-08-21,33.5,22.5,28.1,40,6.42,22.51,0.00
1991-08-22,33.3,23.3,28.1,39,7.03,21.45,0.00
1991-08-23,34.2,22.8,28.5,39,6.25,23.25,0.00
1991-08-24,34.2,23.3,28.7,37,6.28,23.50,0.00
1991-08-25,34.6,22.7,28.7,39,5.54,23.90,0.00
1991-08-26,35.0,22.6,28.9,39,5.80,23.04,0.00
1991-08-27,35.4,22.6,29.3,41,5.34,22.38,0.00
1991-08-28,35.2,23.0,29.4,42,5.58,22.46,0.00
1991-08-29,35.7,24.6,30.1,36,5.77,22.41,0.00
1991-08-30,36.2,24.5,30.2,36,5.77,23.94,0.00
1991-08-31,36.2,22.6,30.0,36,4.69,22.71,0.00
1991-09-01,34.6,24.1,29.4,43,3.45,18.19,0.00
1991-09-02,33.8,23.5,28.7,51,4.86,20.82,0.00
1991-09-03,34.9,23.5,29.0,47,5.15,21.08,0.00
1991-09-04,34.8,22.7,28.8,40,5.55,20.50,0.00
1991-09-05,34.5,24.3,29.4,39,5.98,21.48,0.00
1991-09-06,35.3,24.2,29.8,39,6.18,22.09,0.00
1991-09-07,35.4,24.7,30.0,36,7.20,24.04,0.00
1991-09-08,36.0,24.6,30.1,34,5.86,25.17,0.00
1991-09-09,36.1,22.6,29.7,35,5.82,23.70,0.00
1991-09-10,36.1,24.5,30.2,36,6.41,24.79,0.00
1991-09-11,36.2,24.5,30.3,38,6.16,23.71,0.00
1991-09-12,37.2,25.2,31.1,38,5.16,23.32,0.00
1991-09-13,36.2,24.7,30.3,44,5.38,22.98,0.00
1991-09-14,35.3,24.9,29.7,53,4.24,22.21,0.00
1991-09-15,34.5,24.9,29.5,56,3.76,20.78,0.10
1991-09-16,35.1,23.2,29.5,56,3.97,21.93,0.00
1991-09-17,34.3,25.3,29.0,59,3.81,19.89,0.80
1991-09-18,34.2,23.3,28.6,62,4.68,21.32,0.50
1991-09-19,30.9,23.0,27.0,71,4.00,15.88,2.60
1991-09-20,31.2,22.8,26.3,79,4.67,16.85,6.60
1991-09-21,29.7,23.2,25.8,83,4.57,12.66,18.20
1991-09-22,25.9,22.7,24.1,90,4.05,5.06,54.00
1991-09-23,29.8,23.0,25.7,82,4.52,13.31,2.00
1991-09-24,30.0,22.7,26.1,81,4.20,17.87,9.50
1991-09-25,32.2,23.0,27.3,77,4.55,21.84,2.50
1991-09-26,29.2,23.9,25.9,83,4.74,14.19,1.30
1991-09-27,30.0,22.8,26.1,81,3.61,17.21,0.80
1991-09-28,30.7,23.2,26.3,80,5.11,17.73,1.00
1991-09-29,30.6,23.5,26.9,79,4.75,20.94,0.40
1991-09-30,30.4,23.6,26.9,78,4.41,21.74,0.70
1991-10-01,31.2,23.4,27.0,77,4.00,22.89,0.30
1991-10-02,31.8,23.7,27.8,75,3.67,22.42,0.00
1991-10-03,31.8,24.3,28.0,74,3.39,21.81,0.20
1991-10-04,30.8,24.0,26.9,79,4.53,20.48,1.50
1991-10-05,31.4,23.6,26.9,80,3.42,20.35,1.10
1991-10-06,31.1,23.0,26.9,75,5.10,21.50,0.40
1991-10-07,32.4,23.2,27.6,70,4.66,24.26,0.20
1991-10-08,32.9,23.6,28.1,71,3.74,22.74,0.40
1991-10-09,33.9,23.6,28.2,65,4.26,23.93,0.00
1991-10-10,33.9,22.1,27.6,63,4.28,25.84,0.00
1991-10-11,34.5,22.0,28.1,58,3.81,26.14,0.00
1991-10-12,32.4,22.4,27.6,66,4.22,22.49,0.20
1991-10-13,32.1,23.3,27.8,67,4.62,21.05,0.30
1991-10-14,32.2,23.3,27.3,67,5.75,22.94,0.20
1991-10-15,31.4,22.2,27.0,72,5.20,22.44,1.50
1991-10-16,33.7,22.4,28.1,62,5.28,24.26,0.00
1991-10-17,32.0,24.1,27.8,65,4.67,22.54,0.50
1991-10-18,31.9,23.0,27.1,72,3.85,22.24,0.50
1991-10-19,33.1,22.2,27.7,69,4.09,23.45,0.00
1991-10-20,31.4,24.0,27.4,70,4.15,19.45,0.90
1991-10-21,32.9,22.7,27.6,66,3.90,22.96,0.00
1991-10-22,31.9,23.3,27.1,71,5.17,21.89,0.50
1991-10-23,30.9,22.7,26.9,73,4.18,18.76,3.20
1991-10-24,31.1,23.2,27.0,73,4.50,19.49,1.60
1991-10-25,33.8,23.0,27.9,67,4.47,23.41,0.20
1991-10-26,34.2,23.7,28.5,62,3.88,20.22,0.10
1991-10-27,31.8,24.0,27.3,70,4.70,17.50,1.10
1991-10-28,32.1,23.3,27.5,72,3.85,20.47,0.60
1991-10-29,32.2,23.5,27.7,72,4.26,22.47,1.40
1991-10-30,30.8,23.8,26.7,77,4.33,20.04,5.20
1991-10-31,28.8,23.2,26.0,83,3.73,15.18,11.80
1991-11-01,32.1,23.5,27.2,77,3.90,22.07,0.00
1991-11-02,28.5,23.4,25.9,85,3.05,14.16,9.80
1991-11-03,27.7,22.4,24.8,87,5.07,14.35,18.10
1991-11-04,31.5,22.6,26.7,77,3.19,23.00,0.50
1991-11-05,31.9,22.4,27.3,73,3.92,23.61,0.00
1991-11-06,31.1,23.3,27.6,70,3.50,22.92,0.00
1991-11-07,31.5,23.6,27.2,78,3.55,22.15,1.40
1991-11-08,31.2,23.5,27.1,77,3.57,19.86,0.90
1991-11-09,30.7,23.9,27.2,75,3.89,20.63,0.60
1991-11-10,31.9,23.3,26.9,77,4.05,20.78,3.40
1991-11-11,29.7,23.9,26.4,83,3.87,16.90,11.20
1991-11-12,28.1,22.3,25.0,87,3.78,13.33,10.70
1991-11-13,30.9,22.9,26.8,78,3.95,20.97,0.10
1991-11-14,31.6,23.6,27.5,78,3.87,22.38,0.40
1991-11-15,29.1,24.0,26.5,82,3.91,16.68,5.50
1991-11-16,30.5,23.5,26.3,81,4.52,19.72,2.20
1991-11-17,28.7,22.4,25.2,85,4.42,16.14,5.50
1991-11-18,29.7,23.4,26.4,83,3.09,15.63,3.80
1991-11-19,31.2,23.0,26.6,81,4.12,20.44,1.00
1991-11-20,29.7,23.6,26.0,86,3.70,16.80,7.00
1991-11-21,27.8,23.1,24.8,87,4.88,10.61,16.80
1991-11-22,28.4,22.7,24.8,87,4.73,12.74,7.30
1991-11-23,29.4,22.0,25.6,81,5.53,18.85,0.60
1991-11-24,30.7,23.0,26.7,73,6.63,23.19,0.50
1991-11-25,31.4,22.6,26.9,64,6.47,24.50,0.00
1991-11-26,31.7,22.6,27.1,64,5.57,22.69,0.00
1991-11-27,31.6,22.6,27.0,70,4.59,21.99,0.40
1991-11-28,30.5,22.8,26.6,79,4.15,21.34,3.50
1991-11-29,30.5,22.6,26.2,82,4.42,20.37,1.80
1991-11-30,29.1,22.9,25.4,85,4.43,16.03,2.20
1991-12-01,29.6,22.0,25.7,83,3.92,17.39,1.80
1991-12-02,30.0,22.5,25.6,85,3.75,18.91,6.40
1991-12-03,30.6,23.2,25.9,85,3.71,18.68,3.90
1991-12-04,29.5,23.4,25.8,87,4.70,16.13,6.00
1991-12-05,31.6,22.8,27.1,81,4.31,23.26,0.70
1991-12-06,30.8,23.6,27.3,78,3.87,18.58,2.40
1991-12-07,31.0,24.1,27.5,78,3.62,20.47,0.90
1991-12-08,32.1,23.8,27.9,78,3.30,22.50,0.50
1991-12-09,31.5,24.0,27.6,77,3.79,21.12,1.20
1991-12-10,28.3,23.9,26.2,84,4.35,14.61,17.40
1991-12-11,29.9,23.2,26.5,81,4.01,17.88,1.20
1991-12-12,30.9,23.7,26.7,81,3.77,17.76,0.90
1991-12-13,31.2,23.8,26.6,83,3.62,17.96,6.20
1991-12-14,27.2,23.8,25.5,87,3.77,10.64,13.60
1991-12-15,30.1,22.7,25.5,86,4.03,16.80,6.60
1991-12-16,29.1,22.9,25.6,85,3.20,12.66,0.30
1991-12-17,31.3,23.6,26.3,84,3.10,18.74,5.40
1991-12-18,28.9,22.9,25.6,84,4.60,17.33,5.70
1991-12-19,30.5,22.6,26.3,81,3.89,21.48,2.30
1991-12-20,30.7,23.0,25.9,84,3.07,19.18,10.40
1991-12-21,27.9,22.7,24.4,90,3.17,11.34,19.20
1991-12-22,26.9,21.8,23.8,90,4.08,10.07,20.30
1991-12-23,30.8,21.3,26.0,80,4.12,22.33,0.90
1991-12-24,31.6,21.3,27.2,74,4.64,23.34,0.20
1991-12-25,31.4,23.0,27.0,75,5.19,23.23,0.10
1991-12-26,31.2,23.1,27.2,75,4.38,23.39,0.00
1991-12-27,31.9,23.7,26.8,79,3.88,20.01,2.50
1991-12-28,29.3,22.6,25.1,86,3.44,17.64,15.80
1991-12-29,28.7,22.3,24.8,88,3.91,17.36,20.70
1991-12-30,31.1,21.5,26.1,81,4.05,22.15,1.10
1991-12-31,29.3,22.6,25.7,83,3.90,15.65,14.00
1992-01-01,29.7,22.4,25.6,87,3.52,15.16,13.60
1992-01-02,29.4,22.5,25.5,87,3.85,15.62,6.50
1992-01-03,29.2,22.5,25.9,85,4.21,17.92,7.90
1992-01-04,30.2,22.3,25.9,85,4.79,21.63,6.30
1992-01-05,31.1,22.1,26.7,80,3.67,22.63,0.30
1992-01-06,30.6,24.6,27.2,79,3.61,19.39,2.30
1992-01-07,30.3,24.2,27.0,81,4.03,19.13,0.40
1992-01-08,27.7,22.5,24.8,88,4.19,13.18,18.90
1992-01-09,29.8,23.2,26.0,83,4.08,20.21,3.80
1992-01-10,30.0,23.0,26.3,82,3.43,19.32,3.30
1992-01-11,28.9,23.0,25.6,85,4.45,15.17,9.10
1992-01-12,28.3,23.1,24.9,89,5.01,10.80,9.50
1992-01-13,29.1,23.3,25.3,87,3.96,14.77,12.10
1992-01-14,29.0,22.8,25.2,87,4.12,15.34,6.70
1992-01-15,28.1,22.9,24.8,90,3.53,12.08,18.40
1992-01-16,27.5,23.1,24.7,89,4.83,10.47,10.00
1992-01-17,29.0,22.3,25.3,85,3.40,15.98,0.40
1992-01-18,30.3,22.3,26.1,83,3.72,21.27,2.60
1992-01-19,29.0,23.1,25.4,87,4.44,15.23,7.70
1992-01-20,27.7,23.5,25.4,87,4.05,13.69,16.90
1992-01-21,24.8,23.2,24.0,93,4.12,5.96,19.10
1992-01-22,26.9,22.7,24.8,90,3.20,10.97,11.10
1992-01-23,26.2,23.1,24.2,92,3.82,9.12,43.90
1992-01-24,25.3,22.7,23.5,95,2.92,5.26,43.90
1992-01-25,28.4,22.2,24.3,90,4.05,13.67,8.70
1992-01-26,29.5,22.8,25.4,86,4.01,17.27,8.50
1992-01-27,28.8,22.7,25.2,87,4.07,14.58,6.20
1992-01-28,28.4,22.7,24.6,89,4.82,13.35,12.90
1992-01-29,28.4,22.4,24.6,89,5.11,14.84,20.10
1992-01-30,28.1,22.4,24.3,90,4.84,12.45,25.20
1992-01-31,28.3,22.2,25.0,86,5.68,14.34,5.80
1992-02-01,29.3,22.1,25.3,86,4.74,17.05,9.40
1992-02-02,29.8,22.0,25.6,84,4.78,18.09,2.60
1992-02-03,28.9,22.6,25.4,85,4.80,15.42,9.90
1992-02-04,29.4,22.6,25.9,83,4.60,16.32,2.70
1992-02-05,28.5,22.7,25.4,87,4.22,14.12,15.60
1992-02-06,30.3,22.9,26.1,84,4.55,19.67,5.10
1992-02-07,29.1,23.3,25.5,86,4.01,13.52,9.50
1992-02-08,26.6,22.8,24.5,90,4.68,9.55,14.90
1992-02-09,27.4,22.8,25.0,87,4.22,11.56,11.80
1992-02-10,26.3,22.4,24.5,90,4.66,7.74,3.90
1992-02-11,25.9,22.7,23.9,92,5.28,7.53,20.70
1992-02-12,26.3,22.2,23.7,87,5.20,8.94,15.90
1992-02-13,27.1,21.8,24.1,81,5.94,12.88,3.90
1992-02-14,25.2,21.8,23.2,88,3.67,5.57,1.80
1992-02-15,30.0,21.2,25.5,78,4.79,21.96,0.00
1992-02-16,29.4,21.9,25.1,84,5.78,18.64,14.80
1992-02-17,29.7,21.8,24.9,85,6.17,17.77,10.80
1992-02-18,30.0,22.1,25.8,82,5.52,20.19,6.20
1992-02-19,29.1,22.5,25.1,86,5.58,14.76,12.70
1992-02-20,28.9,21.7,24.6,86,5.21,14.94,8.30
1992-02-21,28.4,22.0,24.7,87,5.23,12.95,5.50
1992-02-22,30.1,22.1,25.8,83,5.16,19.38,2.00
1992-02-23,30.7,22.8,26.2,80,5.37,20.35,3.20
1992-02-24,30.0,22.3,26.0,80,6.41,17.28,2.90
