date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-28,29.4,23.2,26.1,87,1.50,14.34,4.60
1991-03-01,33.8,23.6,28.3,71,1.66,25.23,0.00
1991-03-02,31.7,23.7,27.0,78,1.47,21.31,4.20
1991-03-03,27.8,23.1,25.3,86,1.28,12.45,4.50
1991-03-04,29.7,23.2,25.3,89,0.93,14.76,16.50
1991-03-05,28.4,23.0,25.3,89,1.08,14.40,8.80
1991-03-06,31.0,23.4,26.1,84,1.22,17.77,5.40
1991-03-07,30.3,23.7,27.0,80,1.71,16.34,1.00
1991-03-08,31.5,23.8,27.5,76,1.65,21.56,0.20
1991-03-09,31.1,23.3,26.9,78,1.49,18.19,1.70
1991-03-10,32.6,23.7,27.8,72,1.80,22.83,0.00
1991-03-11,32.5,24.0,27.8,72,1.37,21.97,0.00
1991-03-12,32.0,23.8,27.6,77,1.18,22.73,0.10
1991-03-13,31.6,24.2,26.9,81,1.87,20.06,2.60
1991-03-14,30.8,23.0,25.7,85,1.66,17.09,9.50
1991-03-15,27.5,22.5,24.9,87,1.64,9.72,8.90
1991-03-16,29.0,23.2,25.5,85,1.38,14.31,4.20
1991-03-17,25.2,23.1,23.9,93,2.22,5.95,18.70
1991-03-18,25.4,22.3,23.5,93,2.25,6.71,24.90
1991-03-19,24.4,22.5,23.4,95,1.27,3.20,24.40
1991-03-20,30.2,22.3,26.0,83,1.59,19.28,0.20
1991-03-21,32.3,23.6,27.7,74,1.40,22.21,0.10
1991-03-22,30.2,24.0,26.3,83,1.53,17.72,3.40
1991-03-23,29.2,23.3,25.2,89,1.43,13.41,26.60
1991-03-24,25.2,22.9,23.7,96,1.80,6.13,21.80
1991-03-25,29.3,21.9,25.0,88,0.82,14.19,4.20
1991-03-26,29.2,22.6,25.4,86,0.93,14.34,9.70
1991-03-27,28.3,22.3,24.8,88,1.22,13.57,22.40
1991-03-28,26.0,22.4,23.6,92,1.32,7.64,19.00
1991-03-29,27.3,21.9,23.8,91,1.10,9.67,10.40
1991-03-30,28.5,22.2,24.9,85,1.11,13.76,6.30
1991-03-31,29.4,21.9,25.2,87,0.77,17.65,9.60
1991-04-01,27.9,22.2,24.7,88,1.52,13.66,16.20
1991-04-02,28.6,22.4,25.3,87,0.98,14.45,2.40
1991-04-03,30.6,23.4,26.3,83,1.23,18.99,1.60
1991-04-04,30.8,22.4,26.4,82,1.33,20.89,1.50
1991-04-05,33.3,22.8,27.6,71,1.63,24.27,0.50
1991-04-06,31.5,23.3,27.0,76,1.28,21.63,0.60
1991-04-07,31.0,23.2,27.2,78,1.11,20.69,0.50
1991-04-08,31.2,22.8,27.4,75,1.56,20.93,0.20
1991-04-09,31.5,23.8,27.2,77,1.21,19.91,1.40
1991-04-10,31.0,22.8,26.0,84,1.14,19.75,14.60
1991-04-11,28.6,22.7,25.3,86,1.27,15.12,5.20
1991-04-12,29.4,22.5,25.3,85,1.18,14.37,11.40
1991-04-13,30.4,22.0,25.9,83,0.72,19.83,1.70
1991-04-14,30.8,22.7,26.0,82,0.96,17.34,2.50
1991-04-15,30.5,22.3,26.1,83,0.95,18.76,6.00
1991-04-16,31.1,23.5,26.9,81,0.82,19.69,1.20
1991-04-17,30.0,23.0,26.7,82,0.97,18.09,1.60
1991-04-18,30.5,22.8,26.1,84,0.86,17.42,5.60
1991-04-19,31.4,22.6,26.7,81,1.09,21.05,2.40
1991-04-20,32.0,23.4,27.5,73,1.39,20.70,0.00
1991-04-21,30.2,23.8,27.2,75,1.48,18.59,2.10
1991-04-22,32.4,24.8,27.8,66,2.36,22.20,0.00
1991-04-23,31.5,22.9,27.0,66,2.05,21.47,0.00
1991-04-24,31.7,22.3,27.5,66,1.28,20.47,0.00
1991-04-25,31.0,23.6,27.3,72,0.86,19.24,0.50
1991-04-26,28.5,23.1,25.3,87,1.08,12.63,8.10
1991-04-27,29.0,23.0,25.7,86,1.13,14.35,9.50
1991-04-28,27.3,22.6,24.6,91,0.85,8.18,15.90
1991-04-29,29.7,22.5,25.1,88,0.98,17.06,21.30
1991-04-30,30.8,21.6,25.8,85,1.23,19.62,1.30
1991-05-01,30.2,22.6,26.1,84,0.91,16.33,4.00
1991-05-02,30.5,22.2,25.7,84,1.19,15.44,4.70
1991-05-03,29.2,22.9,26.0,82,1.05,14.05,1.10
1991-05-04,31.6,22.9,27.7,70,1.50,18.07,0.00
1991-05-05,32.1,23.6,27.8,69,1.06,16.86,0.00
1991-05-06,31.9,23.3,27.6,70,1.23,18.38,0.00
1991-05-07,29.8,24.2,26.5,81,1.13,15.24,4.70
1991-05-08,31.1,23.2,26.8,79,1.26,18.28,0.00
1991-05-09,30.4,24.2,26.7,81,1.07,14.72,2.30
1991-05-10,30.8,23.4,26.3,83,0.91,16.16,1.80
1991-05-11,29.6,23.6,26.1,83,0.90,12.69,8.10
1991-05-12,31.9,23.4,26.8,80,1.52,18.27,1.70
1991-05-13,32.2,22.3,27.4,69,1.77,19.32,0.00
1991-05-14,31.9,23.0,27.3,63,1.83,21.57,0.00
1991-05-15,32.0,21.4,26.6,67,1.49,19.05,0.00
1991-05-16,32.1,22.5,27.2,70,1.22,18.21,0.00
1991-05-17,31.5,23.6,27.6,69,1.00,17.66,0.20
1991-05-18,29.7,23.7,26.3,75,1.79,14.32,0.30
1991-05-19,27.1,23.2,25.1,78,1.90,6.53,2.40
1991-05-20,29.2,22.3,25.4,74,2.63,10.17,1.80
1991-05-21,31.9,22.8,27.2,63,2.30,20.41,0.00
1991-05-22,32.2,21.9,27.5,64,1.76,19.70,0.00
1991-05-23,31.0,23.6,27.2,71,1.40,16.79,0.10
1991-05-24,31.9,23.7,27.6,73,1.42,17.37,0.00
1991-05-25,30.3,23.1,26.0,82,1.35,16.08,5.80
1991-05-26,30.3,22.5,26.1,80,1.05,14.96,0.60
1991-05-27,31.4,22.2,26.6,69,2.28,18.56,0.00
1991-05-28,31.3,21.0,26.1,65,2.60,19.92,0.00
1991-05-29,30.9,21.9,26.0,62,2.65,18.77,0.00
1991-05-30,30.8,21.8,26.2,59,2.81,18.35,0.00
1991-05-31,31.2,21.8,26.4,57,2.76,20.06,0.00
1991-06-01,31.7,22.0,26.6,61,2.39,18.36,0.00
1991-06-02,31.9,22.2,26.8,62,2.33,17.75,0.00
1991-06-03,32.4,22.8,27.1,58,2.41,20.08,0.00
1991-06-04,31.7,20.8,25.9,57,2.55,19.86,0.00
1991-06-05,31.9,19.6,25.9,62,1.85,20.23,0.00
1991-06-06,32.7,19.9,26.5,60,1.78,18.91,0.00
1991-06-07,33.1,21.6,27.2,57,2.10,16.37,0.00
1991-06-08,32.0,23.0,27.6,61,2.23,16.07,0.00
1991-06-09,31.9,23.5,27.8,63,1.94,15.75,0.00
1991-06-10,33.1,23.2,27.8,59,2.35,17.77,0.00
1991-06-11,32.1,23.8,27.7,56,2.30,16.07,0.00
1991-06-12,32.7,23.1,27.6,49,2.52,18.40,0.00
1991-06-13,32.7,21.6,27.2,51,2.09,18.04,0.00
1991-06-14,33.1,22.8,27.8,53,2.13,15.71,0.00
1991-06-15,32.4,23.8,28.0,53,2.08,15.27,0.00
1991-06-16,33.6,23.0,28.4,52,2.08,18.56,0.00
1991-06-17,33.6,22.4,28.2,54,2.03,17.32,0.00
1991-06-18,33.5,23.6,28.6,56,2.12,16.59,0.00
1991-06-19,34.1,22.3,28.5,53,2.14,19.36,0.00
1991-06-20,33.5,23.2,28.0,50,2.16,18.25,0.00
1991-06-21,34.2,20.9,27.8,51,1.83,19.80,0.00
1991-06-22,34.6,20.9,27.5,53,2.18,19.77,0.00
1991-06-23,33.2,20.7,27.0,50,2.37,19.82,0.00
1991-06-24,32.8,21.2,26.9,50,1.99,19.23,0.00
1991-06-25,33.0,19.0,26.5,49,2.07,19.92,0.00
1991-06-26,32.8,22.1,27.2,49,2.39,17.16,0.00
1991-06-27,32.9,24.2,28.1,44,2.14,18.15,0.00
1991-06-28,33.0,21.2,27.1,47,2.07,18.90,0.00
1991-06-29,32.4,23.6,27.7,43,2.09,16.36,0.00
1991-06-30,32.6,23.0,27.6,42,1.99,17.54,0.00
1991-07-01,33.0,20.8,26.7,51,2.00,15.97,0.00
1991-07-02,32.3,21.5,26.9,54,2.29,17.86,0.00
1991-07-03,32.1,22.0,26.9,53,1.97,16.88,0.00
1991-07-04,32.6,22.8,27.6,49,1.77,16.59,0.00
1991-07-05,34.1,20.3,27.8,49,1.44,18.95,0.00
1991-07-06,34.0,21.6,27.9,43,2.18,19.08,0.00
1991-07-07,33.2,22.1,27.6,44,2.41,18.98,0.00
1991-07-08,33.1,21.4,27.5,49,1.83,18.33,0.00
1991-07-09,32.6,22.7,28.1,50,2.01,15.80,0.00
1991-07-10,33.9,22.7,28.5,48,1.71,17.49,0.00
1991-07-11,34.4,21.7,28.3,47,1.96,19.89,0.00
1991-07-12,34.5,21.0,28.1,47,2.04,20.04,0.00
1991-07-13,33.4,21.2,27.5,48,2.20,20.17,0.00
1991-07-14,33.6,20.2,27.1,48,1.96,20.25,0.00
1991-07-15,33.0,20.5,27.0,44,2.40,19.89,0.00
1991-07-16,32.0,22.9,27.2,39,2.79,19.45,0.00
1991-07-17,32.3,21.9,26.6,42,3.23,19.73,0.00
1991-07-18,31.8,21.0,26.4,39,3.12,20.44,0.00
1991-07-19,31.8,20.1,26.0,39,3.09,20.71,0.00
1991-07-20,31.5,21.1,25.8,40,2.86,21.00,0.00
1991-07-21,31.5,19.0,25.1,48,2.56,20.70,0.00
1991-07-22,31.3,19.5,25.3,45,2.55,20.90,0.00
1991-07-23,31.6,19.5,25.8,45,2.33,20.49,0.00
1991-07-24,31.6,19.1,26.2,46,1.87,17.55,0.00
1991-07-25,33.3,20.8,27.3,43,1.96,18.01,0.00
1991-07-26,32.9,22.1,27.4,42,2.39,17.50,0.00
1991-07-27,32.0,21.9,26.5,39,2.97,20.91,0.00
1991-07-28,31.5,20.3,25.7,43,2.82,20.97,0.00
1991-07-29,31.4,21.1,25.8,40,3.08,21.22,0.00
1991-07-30,31.0,20.7,25.6,41,2.90,20.92,0.00
1991-07-31,33.0,19.2,26.2,46,2.15,21.02,0.00
1991-08-01,33.6,20.4,27.2,49,1.87,18.65,0.00
1991-08-02,33.7,22.7,28.1,43,2.29,17.06,0.00
1991-08-03,34.1,22.8,28.4,38,2.45,19.04,0.00
1991-08-04,33.5,22.4,28.2,36,2.57,21.02,0.00
1991-08-05,33.2,22.1,27.8,43,2.23,19.79,0.00
1991-08-06,33.9,21.6,27.8,47,1.99,20.56,0.00
1991-08-07,34.4,21.6,28.5,44,1.87,20.99,0.00
1991-08-08,34.8,23.3,28.8,43,1.21,17.20,0.00
1991-08-09,35.5,22.2,29.0,40,0.97,19.56,0.00
1991-08-10,35.6,24.2,29.8,37,1.27,18.11,0.00
1991-08-11,36.5,24.4,30.1,36,1.71,18.91,0.00
1991-08-12,36.0,21.7,29.4,37,2.25,22.04,0.00
1991-08-13,34.9,21.5,28.1,38,2.79,22.43,0.00
1991-08-14,33.4,23.1,27.7,38,3.26,22.26,0.00
1991-08-15,32.1,24.0,27.6,39,3.58,19.26,0.00
1991-08-16,30.6,22.3,26.3,35,3.86,22.35,0.00
1991-08-17,30.0,22.2,25.9,36,3.54,17.94,0.00
1991-08-18,31.7,21.5,26.7,36,2.84,18.92,0.00
1991-08-19,32.2,22.5,27.3,37,3.01,20.60,0.00
1991-08-20,32.6,21.9,27.3,39,2.75,19.70,0.00
1991-08-21,32.3,22.7,27.5,40,3.05,18.82,0.00
1991-08-22,32.1,23.8,27.8,38,2.90,18.58,0.00
1991-08-23,33.3,23.6,28.2,37,2.88,21.49,0.00
1991-08-24,33.3,22.6,27.8,36,2.64,23.05,0.00
1991-08-25,33.9,21.6,27.9,38,2.29,23.20,0.00
1991-08-26,34.6,22.4,28.6,36,2.36,22.67,0.00
1991-08-27,35.0,22.1,28.8,36,2.32,23.03,0.00
1991-08-28,35.0,21.9,28.7,38,2.29,23.39,0.00
1991-08-29,35.1,24.7,29.5,37,2.51,20.34,0.00
1991-08-30,35.4,23.4,29.3,37,2.30,22.82,0.00
1991-08-31,35.7,23.2,29.4,35,2.13,22.01,0.00
1991-09-01,36.4,22.6,29.7,32,2.08,23.73,0.00
1991-09-02,35.8,23.1,29.6,30,2.69,23.34,0.00
1991-09-03,34.7,24.0,29.3,34,2.54,22.99,0.00
1991-09-04,34.2,23.0,28.8,33,2.71,23.96,0.00
1991-09-05,34.1,23.8,28.9,33,2.55,22.92,0.00
1991-09-06,34.7,24.2,29.2,35,2.67,23.19,0.00
1991-09-07,34.8,24.7,29.6,32,2.69,23.63,0.00
1991-09-08,34.9,24.6,29.6,32,2.31,22.57,0.00
1991-09-09,35.9,24.3,29.7,34,2.44,22.94,0.00
1991-09-10,36.2,23.6,29.5,33,2.72,24.78,0.00
1991-09-11,36.7,22.9,29.8,34,2.31,24.83,0.00
1991-09-12,36.5,22.8,30.4,38,1.80,22.56,0.00
1991-09-13,36.7,24.7,31.2,38,2.15,20.52,0.00
1991-09-14,35.5,25.6,30.3,48,1.29,20.89,0.00
1991-09-15,36.4,24.8,30.6,47,1.46,22.22,0.20
1991-09-16,35.6,25.0,30.2,48,1.72,21.17,0.00
1991-09-17,34.9,25.1,29.2,53,1.56,21.15,0.70
1991-09-18,34.7,24.2,29.3,55,1.77,21.15,0.00
1991-09-19,30.5,23.2,25.8,77,1.27,11.78,8.10
1991-09-20,30.2,22.8,25.4,82,1.31,10.64,5.30
1991-09-21,31.2,22.8,26.2,75,1.99,18.76,6.90
1991-09-22,28.1,22.6,24.7,81,2.05,14.05,6.00
1991-09-23,31.3,22.1,26.2,70,1.55,20.56,0.30
1991-09-24,32.9,22.1,27.5,65,1.15,18.98,0.60
1991-09-25,33.4,23.7,28.5,64,1.84,22.24,0.20
1991-09-26,32.3,24.0,27.8,69,1.28,18.77,6.20
1991-09-27,31.5,23.2,26.9,77,1.31,20.29,4.70
1991-09-28,31.6,23.2,27.3,74,1.31,18.79,1.20
1991-09-29,30.7,24.2,27.0,77,0.91,17.85,10.80
1991-09-30,31.5,22.9,27.2,75,1.39,19.15,1.60
1991-10-01,33.2,23.8,27.3,75,1.15,20.24,1.50
1991-10-02,32.6,23.0,27.9,75,0.88,21.24,1.30
1991-10-03,32.5,24.5,27.7,77,1.29,20.03,4.70
1991-10-04,31.4,22.9,26.4,81,1.02,18.94,14.30
1991-10-05,32.2,23.0,26.9,78,1.38,20.39,2.80
1991-10-06,31.9,22.8,27.4,75,1.82,23.26,0.40
1991-10-07,32.0,23.0,27.8,69,1.25,22.54,0.20
1991-10-08,34.6,23.9,28.9,66,2.18,22.82,0.00
1991-10-09,34.8,23.4,28.6,61,2.33,23.24,0.60
1991-10-10,33.8,22.1,27.7,67,1.30,23.55,0.30
1991-10-11,35.2,22.4,28.7,57,1.22,25.49,0.00
1991-10-12,35.3,23.8,29.2,54,1.17,24.36,0.00
1991-10-13,33.8,24.4,28.0,64,1.24,20.13,4.00
1991-10-14,31.2,23.3,27.0,71,1.47,21.17,1.70
1991-10-15,32.5,23.3,27.5,66,1.38,22.08,0.10
1991-10-16,33.3,22.5,28.1,63,1.25,24.76,0.00
1991-10-17,33.5,22.9,28.1,65,1.38,22.62,0.30
1991-10-18,31.5,23.9,27.1,77,1.11,21.02,6.90
1991-10-19,32.5,23.3,27.4,73,1.34,20.74,0.80
1991-10-20,33.8,24.5,28.1,66,1.85,20.30,3.60
1991-10-21,32.4,23.8,27.7,67,1.15,19.93,0.10
1991-10-22,35.1,23.0,28.7,57,2.43,26.18,0.00
1991-10-23,31.9,23.7,27.5,67,1.49,19.28,0.00
1991-10-24,33.3,23.1,28.2,64,1.45,22.63,0.00
1991-10-25,34.4,23.6,29.1,61,1.56,24.21,0.00
1991-10-26,35.4,26.3,30.5,45,2.52,24.66,0.00
1991-10-27,35.0,25.1,29.8,50,2.04,23.75,0.20
1991-10-28,35.0,24.6,29.7,53,1.10,22.04,0.70
1991-10-29,36.3,25.3,29.6,53,2.00,23.29,1.60
1991-10-30,34.6,24.1,28.8,61,1.33,23.19,0.70
1991-10-31,30.4,24.1,26.7,78,1.47,18.43,13.70
1991-11-01,32.2,23.3,27.3,75,1.33,21.68,2.00
1991-11-02,31.4,24.4,27.0,78,1.56,19.50,10.70
1991-11-03,29.1,22.3,24.6,87,1.89,13.98,20.00
1991-11-04,29.5,22.9,25.1,86,1.32,15.23,11.10
1991-11-05,31.6,22.9,26.4,80,0.73,19.72,2.00
1991-11-06,30.8,23.3,26.2,84,0.98,20.63,16.40
1991-11-07,31.7,22.9,26.8,82,0.95,20.70,7.10
1991-11-08,32.0,23.0,26.6,84,0.94,23.02,7.30
1991-11-09,27.4,22.8,25.4,86,1.30,12.48,10.40
1991-11-10,30.6,23.1,26.2,83,1.13,21.28,14.10
1991-11-11,28.9,23.7,25.4,84,1.55,13.51,10.40
1991-11-12,27.0,22.9,24.6,90,1.36,11.44,22.10
1991-11-13,30.7,22.4,25.9,83,0.83,20.66,9.70
1991-11-14,32.3,23.2,26.9,79,1.11,20.62,2.10
1991-11-15,29.3,23.0,25.7,86,1.17,15.18,9.20
1991-11-16,28.2,22.7,24.7,90,1.34,13.21,20.90
1991-11-17,29.1,22.6,24.6,89,1.59,14.34,21.80
1991-11-18,28.4,22.2,25.2,87,1.20,13.59,12.50
1991-11-19,31.5,23.4,27.0,80,1.00,23.38,7.70
1991-11-20,31.6,23.1,26.5,82,1.09,20.89,7.20
1991-11-21,28.5,22.8,24.6,89,1.54,12.15,22.40
1991-11-22,23.6,22.1,22.8,95,1.25,3.05,38.80
1991-11-23,26.8,22.0,24.1,85,1.68,9.86,8.30
1991-11-24,30.6,21.9,25.7,74,2.24,17.79,0.20
1991-11-25,32.2,22.3,27.1,65,2.50,27.42,0.00
1991-11-26,33.4,22.6,27.7,63,2.30,26.00,0.00
1991-11-27,32.4,22.8,27.4,68,1.80,23.88,0.00
1991-11-28,32.9,22.5,27.2,76,1.12,25.20,3.80
1991-11-29,32.8,22.6,27.3,77,1.23,23.73,1.70
1991-11-30,31.6,23.1,26.6,80,1.03,23.67,5.60
1991-12-01,31.3,23.1,25.9,84,1.46,20.22,8.90
1991-12-02,29.0,23.0,25.2,86,1.59,14.19,13.10
1991-12-03,27.5,22.2,24.1,90,1.53,10.78,18.10
1991-12-04,30.7,22.5,26.0,80,1.35,18.36,0.30
1991-12-05,31.8,23.8,27.4,77,0.99,20.60,0.10
1991-12-06,32.5,24.5,27.6,77,0.91,19.78,2.40
1991-12-07,32.7,23.9,27.5,79,1.16,21.32,1.90
1991-12-08,33.0,23.3,28.0,77,1.26,21.70,0.20
1991-12-09,33.0,24.5,27.8,79,0.89,23.06,2.50
1991-12-10,27.3,23.8,25.1,90,1.27,8.01,24.50
1991-12-11,27.1,22.9,24.6,90,1.00,7.49,11.10
1991-12-12,29.9,22.7,26.2,82,1.10,16.12,0.00
1991-12-13,31.3,23.5,26.8,81,1.39,19.90,11.30
1991-12-14,29.8,22.9,25.2,89,1.28,16.51,27.40
1991-12-15,29.7,21.9,25.2,86,1.16,18.08,5.80
1991-12-16,30.8,21.4,25.2,84,1.21,20.61,4.40
1991-12-17,31.2,21.5,25.6,84,1.09,21.20,5.30
1991-12-18,31.7,22.5,26.3,82,0.95,23.23,1.70
1991-12-19,30.4,23.0,26.3,81,0.82,18.85,1.30
1991-12-20,31.6,23.7,27.1,79,0.95,21.90,2.10
1991-12-21,29.6,22.8,25.4,85,1.29,16.44,16.90
1991-12-22,29.5,22.0,25.0,84,1.79,17.68,2.80
1991-12-23,32.3,22.5,27.0,76,1.04,24.69,1.60
1991-12-24,34.2,21.9,28.3,66,1.96,27.28,0.00
1991-12-25,34.0,23.6,28.8,59,2.06,26.79,0.00
1991-12-26,32.3,22.1,28.2,64,1.23,23.91,0.00
1991-12-27,31.6,23.7,27.4,76,1.42,22.89,2.90
1991-12-28,28.7,22.3,24.9,86,1.06,15.98,14.30
1991-12-29,30.1,22.4,25.8,83,0.99,20.24,3.70
1991-12-30,31.2,22.5,26.4,80,1.29,21.05,0.80
1991-12-31,28.7,23.1,26.0,82,0.97,16.13,9.70
1992-01-01,30.8,22.9,26.5,80,1.32,23.88,5.50
1992-01-02,31.8,22.6,26.7,79,1.72,21.99,2.80
1992-01-03,33.4,23.3,28.0,69,1.65,24.62,0.00
1992-01-04,33.0,22.0,28.1,64,1.57,24.19,0.00
1992-01-05,34.2,23.2,28.6,64,1.26,25.35,0.00
1992-01-06,34.3,23.7,28.9,62,1.35,25.18,0.00
1992-01-07,31.7,23.0,27.0,81,1.45,22.27,19.10
1992-01-08,31.1,22.3,25.9,82,1.29,21.73,6.20
1992-01-09,31.5,22.6,26.5,79,1.29,22.67,2.80
1992-01-10,29.5,23.4,26.1,83,1.20,15.98,6.30
1992-01-11,29.8,23.1,25.7,86,1.34,16.82,15.40
1992-01-12,27.6,22.3,24.3,89,2.19,8.91,22.50
1992-01-13,27.0,22.8,24.4,91,0.95,10.70,30.90
1992-01-14,28.0,22.5,24.7,92,0.96,13.09,19.40
1992-01-15,27.6,22.6,24.6,92,0.95,13.46,28.00
1992-01-16,26.6,22.6,23.9,93,1.91,9.93,11.90
1992-01-17,25.6,22.1,23.5,91,1.68,4.38,3.10
1992-01-18,29.1,22.4,25.1,83,1.01,10.92,0.30
1992-01-19,30.7,22.8,26.2,84,1.21,20.02,21.30
1992-01-20,26.5,22.9,24.6,93,0.97,9.22,27.10
1992-01-21,27.0,22.6,24.4,91,1.18,7.32,12.40
1992-01-22,28.0,22.7,24.6,90,1.20,10.18,31.50
1992-01-23,24.4,22.7,23.3,96,1.71,4.04,50.30
1992-01-24,27.5,22.1,23.9,91,1.56,11.16,14.00
1992-01-25,27.6,22.1,24.1,90,2.12,11.96,15.70
1992-01-26,28.4,22.0,24.0,91,1.59,11.22,13.60
1992-01-27,27.4,22.2,24.4,89,1.81,11.06,16.40
1992-01-28,27.6,22.5,24.5,88,2.08,12.27,12.70
1992-01-29,27.8,22.5,24.2,90,2.28,12.24,22.10
1992-01-30,27.9,22.2,24.4,89,2.32,14.21,24.70
1992-01-31,26.3,22.2,23.4,94,2.49,6.28,22.90
1992-02-01,27.7,22.5,24.4,88,2.56,13.74,15.90
1992-02-02,29.1,22.0,24.7,87,1.57,16.79,13.50
1992-02-03,28.3,22.0,24.4,89,1.25,11.71,25.80
1992-02-04,29.7,22.0,25.2,88,1.21,17.32,14.70
1992-02-05,28.5,22.4,24.6,89,1.15,12.91,17.80
1992-02-06,28.1,22.6,24.9,89,0.88,11.38,10.90
1992-02-07,26.8,22.6,23.6,94,1.48,7.37,43.10
1992-02-08,24.2,22.0,23.0,95,1.82,3.93,71.50
1992-02-09,25.4,22.0,23.4,94,1.11,5.52,26.70
1992-02-10,24.6,22.1,23.3,92,1.08,4.64,22.00
1992-02-11,25.4,21.6,23.2,86,2.02,8.37,10.10
1992-02-12,23.8,21.8,22.7,90,2.10,6.04,11.90
1992-02-13,25.5,21.2,23.2,86,1.93,7.12,6.10
1992-02-14,25.0,21.1,22.6,89,1.43,7.02,16.30
1992-02-15,26.6,20.1,22.8,87,1.41,10.08,6.10
1992-02-16,27.9,21.8,24.3,79,2.12,12.30,1.50
1992-02-17,31.4,21.8,26.0,77,1.75,23.66,3.80
1992-02-18,31.6,21.4,26.6,75,1.81,24.15,0.50
1992-02-19,31.4,22.0,26.9,71,1.84,23.88,0.60
1992-02-20,30.3,21.2,25.3,81,1.40,21.16,5.80
1992-02-21,29.3,21.3,25.2,83,1.01,18.36,10.20
1992-02-22,28.3,21.8,25.2,85,1.21,13.20,1.20
1992-02-23,28.8,22.7,25.2,85,1.66,12.79,3.20
1992-02-24,31.7,21.7,26.9,72,2.18,23.90,0.00
