date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-03,30.6,21.9,25.8,81,1.01,23.45,6.8
1991-02-04,28.2,22.2,24.9,85,1.39,17.24,5.1
1991-02-05,29.3,21.8,24.8,86,1.26,14.78,9.2
1991-02-06,26.7,22.2,24.3,91,1.01,12.22,8.2
1991-02-07,29.2,22,25.5,86,1.32,18.94,3.7
1991-02-08,29.7,22,25.7,85,1.49,19.51,8.2
1991-02-09,30.1,22.9,26,85,1.01,19.22,2.9
1991-02-10,31.6,23.1,26.9,81,1.15,22.55,3.2
1991-02-11,32.9,23.6,28.2,74,1.09,24.56,1
1991-02-12,32.5,23.2,28,76,1.2,25.45,0
1991-02-13,30.6,24,26.9,82,1.93,19.93,1.8
1991-02-14,28.9,23.2,25.1,89,1.41,14.09,24.2
1991-02-15,30.8,22.1,26.3,84,0.77,21.85,0.5
1991-02-16,31.3,23.2,26.5,85,1.01,20.79,6.9
1991-02-17,30.8,23.3,26.7,82,1.5,23.18,1.8
1991-02-18,28.8,22.7,25.3,86,1.51,14.45,8.2
1991-02-19,29.3,22.5,25.9,82,0.91,18.76,2.6
1991-02-20,30,22.6,26,83,1.5,18.91,5.4
1991-02-21,31.8,23.4,26.5,83,1.18,22.21,4.5
1991-02-22,31.4,21.9,26.6,81,1.24,22.82,4.1
1991-02-23,31.6,23.1,26.8,82,0.93,23.53,2.6
1991-02-24,31.9,23.5,27.4,79,1.16,21.95,2.2
1991-02-25,29.9,23.3,26.1,84,1.4,17.4,7.8
1991-02-26,29.5,23,25.3,88,1.47,16.4,16.5
1991-02-27,30.9,22.6,25.7,87,1.2,20.72,8.1
1991-02-28,30.3,23.4,26.5,83,1.43,18.35,2.4
1991-03-01,31.9,22.6,27.1,80,1.16,23.19,0.6
1991-03-02,30.1,23.3,26.4,82,1.6,20.55,1.1
1991-03-03,28.7,22.4,25.2,84,1.34,15.03,5.1
1991-03-04,28.9,22.6,24.8,89,1.18,14.86,16.7
1991-03-05,30.1,22.8,25.4,86,1.15,18.99,8.3
1991-03-06,31.1,23.1,26.2,83,1.14,19.23,5.6
1991-03-07,31.9,22.9,27,80,1.71,22.73,0.7
1991-03-08,30.7,23.2,26.4,82,1.12,18.55,1.8
1991-03-09,30.3,23.5,26.6,83,1.29,17.47,0.3
1991-03-10,31.6,23.2,27,80,1.43,20.81,0.6
1991-03-11,31.2,23.2,26.7,82,1.21,23.79,4.3
1991-03-12,30.6,23.3,26.7,83,1.05,19.41,1.2
1991-03-13,28.6,23.1,25.5,87,1.35,12.61,6.7
1991-03-14,28,22.3,25.4,86,1.67,15.34,13.5
1991-03-15,27.5,22.7,24.5,89,1.39,9.71,12.4
1991-03-16,29.4,22.8,25.6,86,1.69,14.42,1.6
1991-03-17,25.2,22.9,23.9,94,1.59,5.32,22.4
1991-03-18,25.9,22.7,23.6,95,1.36,5.2,72.5
1991-03-19,25.8,22.4,23.8,93,1.13,7.52,10.9
1991-03-20,29.3,21.9,25.2,86,1.5,12.8,1.3
1991-03-21,31.5,22.9,26.5,84,0.85,22.32,2
1991-03-22,29,22.8,25.4,87,1.44,14.01,10
1991-03-23,28.6,23.1,25.4,88,1.57,14.1,12.8
1991-03-24,26,22.8,24.1,93,1.63,8,7.5
1991-03-25,28.7,22,25.1,87,1.14,14.59,5.4
1991-03-26,28.4,22.3,25,88,0.84,14.19,16.8
1991-03-27,27.8,22.6,24.6,90,1.31,12.23,20.6
1991-03-28,25.9,22.6,23.7,92,1.82,6.36,57.4
1991-03-29,27.3,22.2,24,89,1.64,11.22,22.2
1991-03-30,28.6,22,25.2,84,0.92,15.02,5
1991-03-31,30.5,22.1,25.6,85,0.83,19.05,17
1991-04-01,27.3,22.5,24.4,89,1.55,12.83,19.3
1991-04-02,29.4,22.4,25.4,86,0.89,17.05,5.5
1991-04-03,29.9,22,25.4,87,1.33,17.23,7.2
1991-04-04,30.9,21.9,26.3,82,1.36,22.14,0.7
1991-04-05,31.1,22.4,26.7,78,1.3,22.56,0
1991-04-06,30.5,22.9,26.2,83,1.6,20.58,3.7
1991-04-07,31.1,22.5,26.5,82,1.23,21.37,2.3
1991-04-08,31.5,23.2,27.4,73,1.79,22.77,0
1991-04-09,31,23.4,26.9,77,1.37,22.27,0.3
1991-04-10,29.5,22.9,25.8,84,1.39,16.48,3
1991-04-11,28.2,22.9,24.8,89,1.21,11.67,16.1
1991-04-12,27.1,22.6,24.3,89,1.62,11.02,8.5
1991-04-13,30.1,21.8,25.8,83,1.19,21.82,0.6
1991-04-14,30.5,22.1,26.3,81,1.18,21.7,3.9
1991-04-15,30.6,22.2,25.9,83,1,20.89,5.4
1991-04-16,31.3,23.6,26.9,80,0.95,21.47,0.2
1991-04-17,30.5,22.5,26.1,83,1.03,18.75,4.7
1991-04-18,30.5,22.2,25.8,84,0.93,19.27,4.6
1991-04-19,30.9,22.4,26.2,82,1.16,18.96,6.8
1991-04-20,31.3,22.5,26.5,80,1.56,21.54,1.7
1991-04-21,30.1,22.9,25.8,86,1.59,17.31,5.1
1991-04-22,31.3,22.6,26.6,76,1.77,19.82,0.2
1991-04-23,31.3,22.7,26.9,70,1.92,22.76,0
1991-04-24,31.8,22.5,27,70,1.69,21.56,0
1991-04-25,30.7,23,26.5,81,1.28,19.76,8.4
1991-04-26,27,22.9,24.5,91,1.12,7.83,12.7
1991-04-27,29.6,22.6,25.6,86,1.36,15.19,7.1
1991-04-28,29.7,22.2,25.5,85,0.9,14.6,10.2
1991-04-29,29,22.6,25.7,85,0.97,14.4,8.1
1991-04-30,31,23.2,26.7,81,1,19.51,0.4
1991-05-01,29,22.8,25.6,86,1.01,15.17,7.7
1991-05-02,30.4,22.5,25.2,88,1.07,16.5,11.9
1991-05-03,28.9,22.6,25.5,87,1.1,13.46,11.2
1991-05-04,30.1,22.8,26.7,80,1.32,19.09,0.8
1991-05-05,30.8,23.5,26.9,78,0.99,17.74,0.7
1991-05-06,30,23.4,26.2,85,1.34,16.3,2.7
1991-05-07,29.5,22.8,25.6,86,1.37,13.83,0.8
1991-05-08,30.6,23.6,26.6,82,1.23,17.79,1
1991-05-09,29.6,23.3,25.8,85,1.33,13.78,5.5
1991-05-10,29.5,23.1,25.5,87,1.2,14.09,9.2
1991-05-11,30.3,22.5,25.8,86,1.41,16.23,3.1
1991-05-12,30.9,22.5,26.6,81,1.3,16.97,0.7
1991-05-13,31.8,21.1,26.6,72,2.05,21.83,0
1991-05-14,31.3,21.3,26.1,69,2.33,21.63,0
1991-05-15,30.6,21.3,25.9,74,1.49,17.57,0
1991-05-16,31.5,22.5,26.9,74,0.97,19.67,0
1991-05-17,31.4,23.2,26.5,80,1.01,17.97,4
1991-05-18,28.6,23,25,88,1.2,11.35,6.7
1991-05-19,30.4,23.2,26,79,2.2,16.58,2.3
1991-05-20,29.6,22.7,25.8,77,2.17,15.18,3.9
1991-05-21,31.3,22.7,26.7,70,2.21,18.22,0
1991-05-22,31.4,22.9,26.7,70,1.94,18.18,0
1991-05-23,30.6,23.1,26.9,74,1.06,17.2,0.1
1991-05-24,31.2,23.2,26.5,80,0.98,17.7,0.2
1991-05-25,29,22.8,25.1,87,1.3,12.54,16.2
1991-05-26,28.8,21.8,25,87,1.09,15.08,0.8
1991-05-27,30.9,21.7,25.9,72,2.42,20.73,0
1991-05-28,30.6,21.1,25.5,67,2.88,19.78,0
1991-05-29,30.6,20.5,25.3,64,2.97,19.94,0
1991-05-30,30.7,21.8,25.7,61,3.28,20.88,0
1991-05-31,30.9,21,25.7,61,2.69,20.21,0
1991-06-01,31.5,22.5,26.6,62,2.88,19.6,0
1991-06-02,30.7,21.3,26.1,66,2.59,18,0
1991-06-03,31.8,21.5,26,58,2.76,20.73,0
1991-06-04,31.5,20.2,25.3,61,2.45,19.87,0
1991-06-05,31.9,19.6,25.9,60,1.97,19.63,0
1991-06-06,32.6,21.8,26.6,60,1.92,18.8,0
1991-06-07,33,22.3,27.4,60,2.13,17.41,0
1991-06-08,31.9,25.3,27.8,63,2.44,14.68,0.9
1991-06-09,31.8,23.4,27.5,68,1.76,16.57,0
1991-06-10,33.3,23.4,28,60,2.11,17.64,0
1991-06-11,32.2,23.4,27.6,56,2.45,16.74,0
1991-06-12,32.7,22.7,27.2,53,2.53,19.17,0
1991-06-13,32.7,20.9,26.7,56,2.14,17.49,0
1991-06-14,32.2,23.4,27.4,54,2.41,15.14,0
1991-06-15,32.9,23,27.6,55,2.44,16.06,0
1991-06-16,33.9,23.9,28.5,50,2.24,18.42,0
1991-06-17,33.1,22.5,27.7,55,1.98,17.52,0
1991-06-18,33.5,24.1,28.5,54,2.21,17.57,0
1991-06-19,33.8,22.4,28.1,51,2.23,20.02,0
1991-06-20,33.2,23.5,27.7,53,2.38,17.76,0
1991-06-21,34,20.7,27.1,52,2.07,20.08,0
1991-06-22,34.3,22.9,27.9,47,2.6,19.29,0
1991-06-23,33.2,22.4,27.7,44,2.78,20.65,0
1991-06-24,32.9,23,27.4,42,2.5,19.8,0
1991-06-25,33.2,20.2,26.9,43,2.74,19.88,0
1991-06-26,33.6,23.2,27.8,41,2.74,20.1,0
1991-06-27,33.5,23.3,28,44,2.65,18.86,0
1991-06-28,32.7,23.2,27.5,45,2.39,16.91,0
1991-06-29,33,22.4,27.4,46,2.54,19.33,0
1991-06-30,32.9,21.4,27.1,41,2.67,20.38,0
1991-07-01,33.4,22.2,27.5,46,2.5,18.69,0
1991-07-02,32.4,22.5,27.3,51,2.69,18.19,0
1991-07-03,32.2,21.6,26.9,53,2.28,18.56,0
1991-07-04,31.8,21.2,26.9,54,1.59,15.45,0
1991-07-05,33.6,20,27,52,1.91,18.99,0
1991-07-06,33.8,21.5,27.7,49,2.15,18.75,0
1991-07-07,33.4,21.7,27.3,51,2.55,18.87,0
1991-07-08,33.5,23.6,28.2,48,2.23,17.98,0
1991-07-09,32.4,23.8,28.3,49,2.12,16.3,0
1991-07-10,33.4,22.5,28.2,50,1.71,18.21,0
1991-07-11,34.4,22.1,28.5,49,1.43,19.01,0
1991-07-12,34.4,20.1,27.5,48,2.28,20.51,0
1991-07-13,33.6,22.1,27.7,42,2.46,19.97,0
1991-07-14,33,21.2,27.1,47,2.25,16.21,0
1991-07-15,33.5,23.2,27.9,42,2.84,19.36,0
1991-07-16,31.8,22.6,26.9,41,3.29,20.32,0
1991-07-17,32.2,21.5,26.5,45,3.34,20.01,0
1991-07-18,31.5,22,26.4,37,3.57,21.25,0
1991-07-19,31.7,19.7,25.7,42,3.18,21.47,0
1991-07-20,31.7,21.8,26.3,39,3.2,21.44,0
1991-07-21,31.3,19.2,25.3,44,2.93,21.39,0
1991-07-22,31.3,19.4,25.2,46,2.88,21.44,0
1991-07-23,31.9,19.2,25.8,47,2.46,21.24,0
1991-07-24,32.5,18.3,26.1,50,1.8,20.56,0
1991-07-25,32.4,21.3,27.5,45,2.3,16.49,0
1991-07-26,32.9,23.3,27.6,41,2.94,19.63,0
1991-07-27,32.2,21.6,26.5,40,3.39,21.63,0
1991-07-28,31.8,20.8,26.1,43,3.43,21.45,0
1991-07-29,31.3,21,25.7,41,3.44,21.77,0
1991-07-30,31.5,19.9,25.6,44,2.94,21.74,0
1991-07-31,33.5,20.7,26.8,45,2.55,21.56,0
1991-08-01,34.5,22.5,28.4,45,2.57,19.42,0
1991-08-02,34,23.3,28.5,44,2.47,19.61,0
1991-08-03,33.6,23.2,28.2,42,2.32,18.96,0
1991-08-04,33.3,22.3,28,40,2.47,17.82,0
1991-08-05,33.8,22.5,28.1,42,2.57,20.28,0
1991-08-06,34.3,22.2,28.2,43,2.55,21.9,0
1991-08-07,34.2,20.6,27.8,46,2.01,20.75,0
1991-08-08,33.8,20.5,27.6,45,2.16,18.66,0
1991-08-09,34.2,21.2,27.5,47,1.67,17,0
1991-08-10,35.7,20.5,28.2,47,1.55,21.38,0
1991-08-11,36.4,21.2,28.7,38,2.22,21.2,0
1991-08-12,35.9,20.7,28.8,38,2.18,22.58,0
1991-08-13,34.9,22.7,28.4,33,3.17,23.03,0
1991-08-14,33.2,22.4,27.5,37,3.78,22.98,0
1991-08-15,31.3,22.9,26.8,42,3.81,19.8,0
1991-08-16,31,20.5,25.7,42,3.71,22.18,0
1991-08-17,30,20.8,25.8,40,3.76,17.35,0
1991-08-18,31.8,21.7,26.8,38,3.46,20.73,0
1991-08-19,32.6,21.5,27.1,41,3.4,21.22,0
1991-08-20,33.1,21.3,27.4,40,3.42,21.93,0
1991-08-21,32.9,22.4,27.6,40,3.66,21.04,0
1991-08-22,32.5,22.5,27.4,38,3.62,21.5,0
1991-08-23,33.5,21.7,27.6,38,3.15,22.05,0
1991-08-24,33.5,21.7,27.5,39,3.05,22.12,0
1991-08-25,34.1,22.8,28.4,37,2.71,22.55,0
1991-08-26,34.3,22.4,28.3,37,2.83,20.66,0
1991-08-27,34.9,22.9,28.8,36,2.71,21.66,0
1991-08-28,35.2,22.5,29,38,2.56,21.75,0
1991-08-29,35.3,23.8,29.6,36,2.69,22.29,0
1991-08-30,35.6,22.9,29.3,36,2.7,23.77,0
1991-08-31,36,22.3,29.2,34,2.61,23.46,0
1991-09-01,35.7,22.5,29.3,33,1.87,21.23,0
1991-09-02,33.9,22.5,28.4,44,1.57,20.37,0
1991-09-03,34.2,21.7,28.2,44,2.33,22.18,0
1991-09-04,34.2,22.4,28.4,36,2.92,23.77,0
1991-09-05,33.7,23.8,28.3,38,3.08,21.53,0
1991-09-06,34.5,23.7,29,38,3,22.57,0
1991-09-07,34.9,24.4,29.3,35,3.01,22.83,0
1991-09-08,35.3,24.1,29.5,35,2.51,23.79,0
1991-09-09,36.3,22.6,29.5,34,2.82,24.5,0
1991-09-10,36.4,23.4,29.8,31,2.84,25.17,0
1991-09-11,36.8,25.1,30.4,33,2.6,23.92,0
1991-09-12,37.2,22.7,30.4,38,2.23,23.49,0
1991-09-13,35.2,24.1,29.8,43,2.7,19.34,0
1991-09-14,35,24.3,29.4,58,1.76,19.22,0.1
1991-09-15,35.8,23.1,29.4,55,1.88,22.53,0.2
1991-09-16,34.3,23.7,29.1,57,1.12,19.81,0
1991-09-17,33.5,23.9,28.1,64,1.53,19.77,3.3
1991-09-18,33.3,22.9,27.9,66,1.56,21.42,1.5
1991-09-19,28.7,22.3,25.6,77,1.43,11.61,3.7
1991-09-20,30.9,22.9,26.4,77,1.57,16.04,5.8
1991-09-21,30.8,22.4,25.9,79,1.81,17.1,8.9
1991-09-22,27.5,22.4,24.3,87,1.92,13.41,12.2
1991-09-23,30.3,22,25.4,77,1.97,16.82,0.9
1991-09-24,33.1,22.2,26.8,70,1.57,20.77,0.4
1991-09-25,33.2,23.2,27.7,71,1.71,21.15,0.1
1991-09-26,31,23.9,27,76,1.65,19.29,2.3
1991-09-27,30.9,23.2,26.9,77,1.41,18.45,0.5
1991-09-28,30.5,22.8,26.4,80,1.54,16.96,6.1
1991-09-29,32.2,23.4,27.3,76,1.26,19.71,0.4
1991-09-30,31.6,22.7,26.9,77,1.35,19.05,1
1991-10-01,32.8,23.1,27.8,72,1.56,21.11,1.1
1991-10-02,32.3,22.8,27.4,77,1.25,21.59,2.6
1991-10-03,33.5,23.7,27.7,74,1.22,21.77,4.2
1991-10-04,31.2,22.7,26.3,80,1.51,19.94,5.9
1991-10-05,32.3,22.6,26.9,77,1.58,22.18,0.7
1991-10-06,31.1,22.6,26.7,75,1.81,20.72,0.7
1991-10-07,32.7,22.7,27.6,69,1.32,23.01,0
1991-10-08,33.5,23,28.3,70,1.65,22.78,0.2
1991-10-09,34.1,23.6,27.9,67,1.86,22.05,0.5
1991-10-10,34.5,21.6,27.8,63,1.87,26.12,0
1991-10-11,34.9,21.1,28.2,54,1.47,26.34,0
1991-10-12,34.2,21.3,27.9,62,1.82,22,0.1
1991-10-13,33.4,23.3,27.4,69,1.64,21.93,4.6
1991-10-14,31.6,22.4,27.1,71,1.5,21.96,0.4
1991-10-15,32.1,21.8,26.9,70,1.4,23.07,0.4
1991-10-16,33.7,21.9,27.9,63,1.77,24.07,0
1991-10-17,32.5,23.1,27.3,69,1.54,21.01,1.2
1991-10-18,32.4,22.4,26.7,74,1.17,21.45,3.2
1991-10-19,33.1,21.9,27,74,1.43,23.42,0.6
1991-10-20,32.5,23.2,27.4,70,1.53,20.84,1.2
1991-10-21,32.1,22,27.4,70,1.44,22.13,0.1
1991-10-22,31.4,22,26.7,70,1.92,23.91,1.9
1991-10-23,31,22.7,26.6,75,1.24,17.5,0.6
1991-10-24,31.9,22.5,26.7,75,1.77,20.7,0.2
1991-10-25,32.4,22.3,27.1,72,1.43,22.53,0.8
1991-10-26,33.6,23.2,28.3,65,2.17,23.61,0
1991-10-27,31.9,24.6,28,68,1.74,18.85,0.7
1991-10-28,35.4,23.8,28.5,64,1.49,24.1,0
1991-10-29,34,23.4,28.1,68,1.16,23.54,2.1
1991-10-30,31.8,23.3,26.8,78,1.02,19.78,6.7
1991-10-31,29.1,23.1,25.7,83,1.22,15.59,12.2
1991-11-01,30.4,23.6,26.8,79,1.72,19.8,3.7
1991-11-02,29,22.8,25.9,85,1.36,15.05,17
1991-11-03,27.7,22.9,24.5,89,1.79,11.2,7.3
1991-11-04,30.4,22.5,25.9,83,1.02,19.86,1.4
1991-11-05,32.1,22.3,27.3,76,1.27,23.48,0
1991-11-06,32,23,27.4,76,1.22,22.39,2
1991-11-07,32.1,23.6,27.2,80,1.19,22,5.2
1991-11-08,32.3,23.2,27.1,79,1.12,20.53,0.2
1991-11-09,30.6,23.8,26.4,81,1.4,17.21,4.2
1991-11-10,30.4,22.4,26.2,83,1.33,19.02,1.7
1991-11-11,29,23.3,25.6,87,1.36,13.77,23.9
1991-11-12,27.3,22.5,24.3,91,1.63,10.01,19.1
1991-11-13,30.8,22.7,26.1,84,1.21,20.11,1
1991-11-14,32.2,23,27,80,1.33,22.37,4.3
1991-11-15,31.1,22.9,25.8,85,1.2,20.03,12.9
1991-11-16,29.3,23.2,25.4,86,1.47,14.95,10.7
1991-11-17,28.4,22.6,25,86,1.69,15.35,6.3
1991-11-18,29.5,22.6,25.8,85,0.9,16.83,8.1
1991-11-19,30.7,22.5,26.5,82,1.29,21.67,2.4
1991-11-20,30.4,23.3,26.2,84,0.95,20.94,10.9
1991-11-21,27.3,23,24.3,91,1.61,10.47,21.7
1991-11-22,24.5,22.5,23.4,92,1.02,5.43,24.4
1991-11-23,28.5,22.3,24.8,84,2.32,13.72,8.1
1991-11-24,30.7,22.3,25.8,77,2.83,19.3,0.2
1991-11-25,31.6,22,26.5,69,2.68,25.65,0
1991-11-26,32,22.2,27,66,2.56,23.75,0
1991-11-27,31.5,21.7,26.5,73,1.81,23.03,0.2
1991-11-28,32.4,22.2,26.6,80,1.47,24.83,3.3
1991-11-29,32.4,22.5,26.8,80,1.64,24.02,1.6
1991-11-30,30.3,22.7,26.1,82,1.4,21.55,4.1
1991-12-01,30.5,22.5,25.9,83,1.29,20.97,0.7
1991-12-02,29.5,22.6,25.3,86,1.39,16.93,5.8
1991-12-03,29.5,23,25.1,87,0.82,14.26,14.6
1991-12-04,29.9,22.8,25.2,87,1.27,17.22,10.8
1991-12-05,31.4,23.3,26.7,83,1.4,22.32,0.9
1991-12-06,31.6,23.4,26.8,82,1.35,20.29,2.9
1991-12-07,31.5,23.9,27.3,80,0.89,21.66,0.7
1991-12-08,31.7,23.4,27.4,78,0.99,21.72,0.2
1991-12-09,31.7,23.9,27.4,79,1.21,22.04,2.5
1991-12-10,29.2,23.2,25.6,87,1.11,14.79,15.2
1991-12-11,28.9,23.4,25.2,89,1,12.27,6.4
1991-12-12,29.4,22.7,25.9,85,1.1,13.05,0.4
1991-12-13,31.1,24,27,82,1.15,21.99,7.3
1991-12-14,28.8,23,25.2,91,1.14,14.87,22.6
1991-12-15,30.2,22.6,25.7,85,0.86,18.42,14.9
1991-12-16,30.1,22.4,25.4,86,0.97,19.93,7.9
1991-12-17,30.4,23.3,26,82,0.88,18.45,0.6
1991-12-18,29.7,23,25,87,1.44,16.59,16.2
1991-12-19,31.1,22.3,26.3,81,0.87,23.71,0.3
1991-12-20,30.3,22.9,26.2,84,0.89,20.9,9.8
1991-12-21,28.5,22.6,24.7,90,1.22,14.89,13.1
1991-12-22,26.5,22.1,23.5,91,1.97,8.69,51.2
1991-12-23,31,21.6,25.8,82,1.3,23.84,2.5
1991-12-24,32.7,21.3,27.2,74,1.86,24.66,0
1991-12-25,33.1,22.6,27.7,68,1.69,25.91,0
1991-12-26,33.1,22.3,27.4,71,1.76,25.86,0
1991-12-27,31.4,23.1,26.7,79,1.66,21.7,2.9
1991-12-28,27.6,22.2,24.5,90,1.18,13.91,13.3
1991-12-29,29.7,22,25.4,85,1.16,19.54,2.6
1991-12-30,30.7,21.8,26.1,83,1.31,22.27,1.5
1991-12-31,30.2,22.9,25.6,86,1.57,21.06,12.5
1992-01-01,31,21.6,25.8,84,1.41,22.27,3.6
1992-01-02,30.8,23,26.1,83,1.73,19.01,4.2
1992-01-03,32.1,22.8,27.1,77,1.75,23.69,0.7
1992-01-04,32.3,22,26.4,81,1.66,23.98,1
1992-01-05,32.2,21.6,27.2,78,1.2,24.47,0.1
1992-01-06,32.8,22.6,27.2,78,1.57,23.61,0.1
1992-01-07,30.5,23.4,26.5,84,1.42,21.29,4.7
1992-01-08,27.7,23.6,25.1,89,1.78,14.34,9
1992-01-09,30.2,23,26,83,1.15,20.5,7.2
1992-01-10,29.6,22.5,26.1,84,0.95,16.91,1.6
1992-01-11,30,22.7,25.4,88,1.15,17.6,15.8
1992-01-12,27.6,22.7,24.3,92,1.33,10.35,26.4
1992-01-13,27.7,23,24.7,91,1.21,11.97,20.8
1992-01-14,27.3,22.6,24.5,90,1.14,8.43,11.8
1992-01-15,27.9,22.7,24.8,91,1.16,13.23,21
1992-01-16,25.3,22.8,23.7,93,0.96,5.03,32
1992-01-17,26.8,22,24.2,89,0.95,6.42,3.9
1992-01-18,30.9,22.7,26.1,82,0.74,21.31,2.1
1992-01-19,30.3,23,26,84,1.43,20.79,14
1992-01-20,28.2,23,24.4,92,0.96,10.13,23.8
1992-01-21,26.1,22.6,23.9,93,1.04,6.42,39.5
1992-01-22,28,22.7,24.2,92,0.97,9.3,27.8
1992-01-23,24.8,22.6,23.4,95,1.45,5.79,25.6
1992-01-24,25.6,22.5,23.7,93,1.4,6.75,12.8
1992-01-25,28.1,22.4,24.7,88,2.01,14.48,5.8
1992-01-26,28.2,22.5,24.9,88,1.84,15.3,8.8
1992-01-27,28.6,22,24.9,87,2.25,14.82,9.1
1992-01-28,27.5,22.4,24.5,90,2.04,11.66,23
1992-01-29,26.7,22.3,24.3,90,2.23,12.93,19.9
1992-01-30,27.5,22.1,24.1,92,1.91,12.13,19.7
1992-01-31,27.7,22.3,23.9,92,2.32,10.89,20.8
1992-02-01,29,22,24.8,88,2.26,15.87,6.5
1992-02-02,29.5,22.3,25.2,85,1.68,18.6,8.6
1992-02-03,28.6,22.6,25,87,1.72,12.98,7.7
1992-02-04,29.3,22.5,25.5,86,1.58,16.66,5
1992-02-05,29.2,22.7,25.1,87,1.44,13.73,8.3
1992-02-06,29.6,22.5,25.4,87,1.49,16.79,9.4
1992-02-07,27.4,22.4,24.2,92,1.28,10.42,37.5
1992-02-08,26.6,22.3,23.9,93,1.46,8.38,16.5
1992-02-09,27.6,22.2,24.4,91,1.29,11.57,11.4
1992-02-10,25.7,22.4,23.9,90,1.71,6.44,16.2
1992-02-11,23.6,22.1,22.9,93,1.85,3.32,24.8
1992-02-12,25.1,21.7,23.1,91,2.16,8.24,30
1992-02-13,25.6,21.4,23,89,2,8.87,11.9
1992-02-14,26.3,21.1,23.1,87,1.47,9.41,4.3
1992-02-15,28.9,20.7,24.1,78,2.25,17.19,1.7
1992-02-16,29,22.2,24.9,83,1.63,19.73,10.2
1992-02-17,29.6,22,25.1,85,1.59,19.81,13.9
1992-02-18,30.4,21.9,26.1,78,2.06,23.54,0.8
1992-02-19,30.7,22.1,26.1,79,1.51,21.84,0.6
1992-02-20,28.3,21.5,24.4,86,1.11,14.13,8.3
1992-02-21,27.5,21.3,24,89,1.23,12.69,10.3
1992-02-22,28.7,22.4,25.1,84,1.98,15.73,8.3
1992-02-23,30.9,22,26.3,75,1.83,21.33,0.3
1992-02-24,29.2,22.3,25.7,81,1.68,15.06,2.9
1992-02-25,31.9,22.4,27.2,71,2.01,25.82,0
1992-02-26,32.4,23,27.6,71,1.97,26.55,0.8
1992-02-27,31.2,22.3,26.4,84,1.58,24.17,10.7
1992-02-28,31.7,22.8,26.9,78,1.35,22.9,6.6
1992-02-29,31.3,23.2,26.9,78,1.06,21.25,0.8
1992-03-01,31.3,22.9,26.8,80,1.21,23.77,0.9
1992-03-02,30.2,22.9,26,82,1.48,20.03,1.1
1992-03-03,31.9,22.7,27,73,1.68,22.28,1.1
1992-03-04,31.9,22.6,27.2,69,2.21,24.21,0.3
1992-03-05,32.8,23.9,28.3,67,1.98,24.4,0
1992-03-06,34,22.6,28.1,63,2.14,26.63,0
1992-03-07,34.6,22.2,28.4,58,2.07,27.63,0
1992-03-08,34.4,24,29.1,60,1.54,25.87,0
1992-03-09,32.5,23.9,27.9,73,1.2,24.22,2
1992-03-10,32,23.2,26.8,77,1.63,21.41,2.1
1992-03-11,31.5,22.4,26.2,81,1.02,20.15,8.8
1992-03-12,31.5,23.2,27,78,1.6,21.69,11
1992-03-13,32,23.8,27.7,72,2.16,21.62,1.4
