date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-09,31.1,22.8,26.9,73,1.94,18.27,0
1991-03-10,31.5,23.3,27.1,70,1.78,20.69,0
1991-03-11,31.1,22.5,26.9,75,1.92,20.45,0.7
1991-03-12,32,23.1,27,77,1.23,22.29,8.6
1991-03-13,29.4,22.5,24.9,88,1.08,13.79,8.9
1991-03-14,29.1,22.5,25,88,1.27,12.34,11.6
1991-03-15,27.1,22.5,24.2,90,1.26,10.61,9.3
1991-03-16,29.4,22.3,25.5,84,1.73,18.55,0.9
1991-03-17,27.6,22.9,24.5,89,1.87,11.8,15.3
1991-03-18,26.7,22.6,23.8,93,0.83,7.52,27.1
1991-03-19,29.5,21.8,25.2,86,0.63,13.76,1.3
1991-03-20,31.4,22.8,26.8,76,1.93,21.15,0.2
1991-03-21,31.4,23.5,27.1,75,1.51,22.31,0.7
1991-03-22,31.4,22.7,26.4,81,1.24,19.83,1
1991-03-23,29.6,22.6,25.4,85,1.47,17.47,7.2
1991-03-24,27.1,22.6,24.3,89,0.58,9.45,3.8
1991-03-25,29.5,22.1,25.2,85,0.94,14.04,4.9
1991-03-26,29.5,22.6,25.5,85,0.93,16.52,5.2
1991-03-27,29.6,21.9,25.1,85,1.09,16.88,9.6
1991-03-28,30.3,21.7,25.1,82,1.16,19.27,6.8
1991-03-29,25.6,22.1,23.2,91,1.65,6.77,38.1
1991-03-30,28.4,21,24.9,77,0.93,15.26,0.1
1991-03-31,29.1,22.5,25.4,82,0.97,15.72,1.8
1991-04-01,26.9,22.4,24,91,1.43,10.95,15.9
1991-04-02,29,21.1,24.8,86,0.83,14.99,4.7
1991-04-03,29.8,21.6,24.8,86,1.69,15.84,3.5
1991-04-04,31,21.3,25.8,79,1.83,22.64,0.2
1991-04-05,30.5,22.7,26.3,76,1.33,21.64,1
1991-04-06,30.4,22.5,25.9,81,1.15,16.86,0.7
1991-04-07,31.4,22.7,26.7,74,2.21,23.06,0.2
1991-04-08,31.7,22,26.6,69,2.29,23.33,0
1991-04-09,30.8,22.8,26.6,75,1.23,21,0.6
1991-04-10,28.3,22.5,25.3,84,1.18,12.03,4.6
1991-04-11,28.3,22.5,24.5,87,1.01,12.02,15.9
1991-04-12,29.7,21.4,25.1,81,1.35,17.93,0.3
1991-04-13,31,22,26.2,73,1.46,22.68,0
1991-04-14,29.9,22.1,26.1,75,1.33,20.11,0.7
1991-04-15,30.9,22.7,26.6,74,1.67,21.57,0.2
1991-04-16,31.4,22.8,26.8,73,1.91,22.1,0.1
1991-04-17,30.2,22.2,26.4,76,1.65,19.45,0.3
1991-04-18,30.2,23.4,26.5,76,1.6,19.04,0.7
1991-04-19,31.3,23,26.9,72,1.87,21.23,0.1
1991-04-20,31.1,23,26.9,72,1.62,18.58,0.5
1991-04-21,30.6,22.7,26.5,77,1.58,17.64,1.1
1991-04-22,31.8,22.7,26.9,66,2.58,22.59,0
1991-04-23,31.8,21.7,26.6,66,1.99,23.42,0
1991-04-24,32.1,23.5,27.2,64,1.92,22.13,0
1991-04-25,31.1,23.4,26.9,72,1.53,20.65,0.3
1991-04-26,29.4,22.3,25.2,86,0.97,14.43,9.1
1991-04-27,29.6,21.5,25.3,86,1.08,14.77,2.1
1991-04-28,30.7,22.2,26,81,1.16,16.62,1.5
1991-04-29,30.7,23.3,26.4,81,0.84,17.62,1.2
1991-04-30,31,23.2,26.5,80,0.99,17.13,1.5
1991-05-01,29,22.7,25.5,84,1.13,14.06,4.9
1991-05-02,30.6,21.9,26,79,1.44,17.55,0.5
1991-05-03,30.3,23,26.7,75,1.3,16.18,0.7
1991-05-04,31.5,22.4,26.9,71,1.95,19.24,0.3
1991-05-05,32.3,22.5,27.8,64,1.86,19.7,0
1991-05-06,30.7,23.6,26.4,78,1.32,15.11,7.3
1991-05-07,29.1,22.5,25.2,87,1.03,11.23,10.3
1991-05-08,31.3,22.8,26.4,81,1.09,17.1,0.6
1991-05-09,30.8,23.7,26.7,79,1.29,16.19,1.1
1991-05-10,29,22.5,25.2,85,1.47,12.85,7.3
1991-05-11,30.2,22.7,26.3,78,1.47,17.9,0.3
1991-05-12,31.4,22.3,26.7,70,2.16,20.67,0
1991-05-13,31.5,21.5,26.1,63,2.82,21.8,0
1991-05-14,31.7,21.3,26.1,64,2.46,21.57,0
1991-05-15,30.8,21.7,26.3,68,1.76,18.3,0
1991-05-16,31.5,22.9,27,67,1.05,18.69,0
1991-05-17,31.3,23.2,27.2,68,1.65,17.51,0
1991-05-18,30.4,23.9,27,71,1.12,15.75,0.1
1991-05-19,31.5,23.2,26.7,71,2.4,17.87,0.2
1991-05-20,29.4,23.6,26.5,66,2.77,12.07,0
1991-05-21,31.9,22.2,26.9,62,2.71,20.31,0
1991-05-22,32.1,22.9,27.4,63,1.95,17.91,0
1991-05-23,31.7,23.2,27.5,67,1.83,18.33,0
1991-05-24,31,23.3,27.2,69,1.65,16.09,0.6
1991-05-25,30.1,21.9,26.2,76,1.72,14.62,2
1991-05-26,31.3,22,26.7,68,2.31,19.15,0
1991-05-27,31.3,21.3,26.1,54,3.19,21.83,0
1991-05-28,30.9,21.5,25.8,59,3.52,18.85,0
1991-05-29,30.8,20.5,25.5,58,3.58,19.03,0
1991-05-30,31.4,22.3,26.1,57,3.88,20.62,0
1991-05-31,31.9,22.4,26.7,55,3.58,19.76,0
1991-06-01,31.7,23,27,56,3.26,17.8,0
1991-06-02,31,23.2,26.8,57,3.32,15.44,0
1991-06-03,31.6,22.1,26.6,51,3.05,21.28,0
1991-06-04,32.2,22.3,26.5,52,2.97,21.25,0
1991-06-05,32.6,21.4,26.7,51,2.8,19.87,0
1991-06-06,32.8,22.2,27.7,52,2.48,15.9,0
1991-06-07,33.7,23.7,28.6,54,2.49,17.29,0
1991-06-08,32.6,24.2,28.2,58,2.92,17.46,0
1991-06-09,32.7,23.5,28.1,57,2.55,18.77,0
1991-06-10,32.5,23.2,27.7,51,2.92,17.36,0
1991-06-11,32.4,24.3,28.2,48,3.16,18.18,0
1991-06-12,32.8,23.6,28,47,2.66,19.49,0
1991-06-13,32.6,22.2,27.6,48,2.34,17.14,0
1991-06-14,32.2,23.8,27.9,49,2.49,14.98,0
1991-06-15,32.5,23.2,27.5,51,2.78,17.29,0
1991-06-16,33.2,23.4,27.8,47,2.55,18.95,0
1991-06-17,33.1,22,27.8,53,2.72,17.87,0
1991-06-18,33.5,23.5,28.3,50,2.78,19.04,0
1991-06-19,33,22.4,27.5,50,2.83,17.92,0
1991-06-20,33,23.1,27.4,48,2.76,20.55,0
1991-06-21,33.9,21,27.5,48,2.62,20.85,0
1991-06-22,33.9,25.1,28.7,43,3.18,20.48,0
1991-06-23,32.6,21.7,27,46,3.17,20.67,0
1991-06-24,32.6,21.2,26.6,41,2.65,20.93,0
1991-06-25,32.5,22.6,27,42,2.92,20.24,0
1991-06-26,32.5,21.9,26.7,46,2.93,19.99,0
1991-06-27,32.1,22.6,27.1,45,2.9,17.88,0
1991-06-28,32.1,22.9,27.1,49,3.09,18.38,0
1991-06-29,32.1,22.3,26.7,46,2.97,20.91,0
1991-06-30,32.4,19.5,26.3,46,2.73,20.04,0
1991-07-01,31.6,21.7,26.7,53,3,17.68,0
1991-07-02,31.6,21.4,26.6,54,3.05,18.99,0
1991-07-03,31,20.8,26.3,55,2.5,17.21,0
1991-07-04,32.5,20.5,26.5,49,2.49,18.65,0
1991-07-05,33.5,20,27,49,2.31,19.74,0
1991-07-06,33.5,21.9,27.5,49,2.89,19.58,0
1991-07-07,32.7,22.7,27.3,50,2.96,20.55,0
1991-07-08,32.9,21.9,27.3,49,2.56,19.02,0
1991-07-09,32.9,23.3,28.1,45,2.38,19,0
1991-07-10,32.7,22.7,27.9,45,2,19.56,0
1991-07-11,34,22.6,28.3,43,2.4,19.61,0
1991-07-12,33.4,20.6,27.1,45,2.92,21.33,0
1991-07-13,32,22.1,27,45,2.79,18.02,0
1991-07-14,33.2,22.4,27.6,44,2.75,19.7,0
1991-07-15,32.1,22.9,27,45,3.31,18.31,0
1991-07-16,31.3,20.8,25.8,45,3.3,21.27,0
1991-07-17,31.7,21.8,26.3,48,3.53,21.09,0
1991-07-18,30.7,20.5,25.5,43,3.41,21.8,0
1991-07-19,31,20.6,25.6,46,3.56,21.42,0
1991-07-20,31,19.8,25,44,3.18,21.97,0
1991-07-21,30.7,20.1,24.8,45,3.51,21.9,0
1991-07-22,30.4,19.7,24.7,48,3.12,21.57,0
1991-07-23,31.4,18.7,25.2,49,2.66,21.69,0
1991-07-24,31.8,19.2,25.7,47,2.5,21.08,0
1991-07-25,31.4,22.1,26.6,47,2.51,17.67,0
1991-07-26,32,22.7,26.8,40,3.1,21.33,0
1991-07-27,31.4,21.3,26.1,42,3.67,22.06,0
1991-07-28,31,21.4,25.7,46,3.79,21.47,0
1991-07-29,30.3,20.4,25,44,3.99,22.34,0
1991-07-30,31.2,20.1,25.3,49,3.19,22.2,0
1991-07-31,32.9,21.3,26.8,47,3.28,21.96,0
1991-08-01,33.5,22.7,28.1,44,2.91,20.72,0
1991-08-02,32.7,23.1,27.8,45,2.94,19.85,0
1991-08-03,32.2,22.5,26.9,43,2.91,18.44,0
1991-08-04,32.5,21.9,27.2,41,2.91,18.94,0
1991-08-05,33.6,22.4,28,41,3.16,21.24,0
1991-08-06,33.8,22.3,27.9,43,2.87,22.48,0
1991-08-07,33.7,22,27.7,43,2.54,22.4,0
1991-08-08,34.2,23.9,28.4,39,2.19,21.01,0
1991-08-09,35.2,23.3,28.8,37,2.06,20.4,0
1991-08-10,35.5,21.5,29,36,1.77,22.67,0
1991-08-11,36,20.4,28.2,36,2.28,23,0
1991-08-12,35.4,21.3,28.1,35,3.02,23.34,0
1991-08-13,33.6,21.8,27.4,36,3.24,23.45,0
1991-08-14,32,22.2,26.8,41,4.32,23.47,0
1991-08-15,29.1,22.8,25.5,46,4.3,15.37,0
1991-08-16,30.3,20.7,25,43,4.38,20.58,0
1991-08-17,28.4,21.8,24.9,45,3.96,14.71,0
1991-08-18,29.9,20.8,25.3,45,4.05,16.84,0
1991-08-19,31.3,21.7,26.1,45,4.22,18.77,0
1991-08-20,32.4,21,26.3,46,3.88,22.65,0
1991-08-21,32.5,21,26.4,43,3.57,23.52,0
1991-08-22,31.5,21.5,26.5,44,3.8,19.95,0
1991-08-23,32.8,21.5,26.9,40,3.55,23.64,0
1991-08-24,32.7,21.2,26.9,41,3.21,23.4,0
1991-08-25,33.2,22.3,27.8,38,2.92,22.05,0
1991-08-26,34.1,22.3,28,38,2.84,23.14,0
1991-08-27,34.4,22.7,28.5,39,2.66,21.97,0
1991-08-28,34.4,22.9,28.5,41,3.03,23.66,0
1991-08-29,34.5,23.4,29.1,37,3.46,23.54,0
1991-08-30,35,22.5,28.6,37,2.78,24.53,0
1991-08-31,35.4,23.4,29.1,35,2.63,23.52,0
1991-09-01,34.9,23,29,36,2.06,21.63,0
1991-09-02,33.9,23.7,29,35,2.52,19.75,0
1991-09-03,34.3,23.9,28.7,35,3.16,22.77,0
1991-09-04,33.7,22.7,28.2,35,3.22,23.34,0
1991-09-05,33.3,22.2,28,41,3.34,21.9,0
1991-09-06,33.6,23.1,28.5,40,3.69,22.72,0
1991-09-07,33.8,21.9,28.1,40,3.31,23.79,0
1991-09-08,35,21.9,28.5,34,2.95,25.28,0
1991-09-09,35.5,22.2,28.7,34,3.15,25.3,0
1991-09-10,34.5,22.6,28.7,38,3.34,24.25,0
1991-09-11,34.9,23.5,29.1,40,3.02,22.73,0
1991-09-12,36.8,23.8,30.3,37,2.8,24.66,0
1991-09-13,37.5,24.2,30.9,32,2.44,24.33,0
1991-09-14,36.9,23.4,30.2,37,2.37,24.54,0
1991-09-15,36.6,23.3,30.3,35,2.24,22.35,0
1991-09-16,36.8,23.2,30.2,37,1.94,23.97,0
1991-09-17,35.2,24.5,29.9,41,2.26,20.02,0.1
1991-09-18,35.6,23.6,29.5,47,2.37,21.89,0.1
1991-09-19,35.3,23.9,29.9,48,1.91,20.31,0
1991-09-20,33.9,24.8,29.1,57,2,17.64,0.4
1991-09-21,34,24,28.9,55,2.49,17.41,1.6
1991-09-22,30.2,23,25.5,75,1.46,10.98,9
1991-09-23,31.6,21.9,25.8,72,2,15.49,8.9
1991-09-24,34.2,23.4,28.4,56,2.47,22.18,0.2
1991-09-25,34,23.1,28.3,59,1.96,19.36,0.9
1991-09-26,34.8,24.8,29.3,52,1.88,22.29,0
1991-09-27,32.1,23.5,27.2,71,1.27,16.86,1.7
1991-09-28,34.1,22.1,28.3,64,1.9,22.12,0.1
1991-09-29,35.6,24,29.8,49,1.95,22.51,0
1991-09-30,33,24.7,28.9,57,1.91,20.6,0.2
1991-10-01,33.5,22.7,28.7,60,1.72,20.74,0.2
1991-10-02,35.1,23.5,29.2,58,1.6,22,0
1991-10-03,36.4,23.8,30.1,50,1.64,22.24,0
1991-10-04,34.9,24.7,29.3,60,1.52,21.41,0.4
1991-10-05,36.5,23.1,29.4,55,1.95,24.78,0.1
1991-10-06,36.1,22.5,29.3,48,2.19,26.44,0.4
1991-10-07,36.6,22.8,29.9,43,1.2,25.29,0
1991-10-08,38.4,24.5,31.5,38,2.01,22.63,0
1991-10-09,36.2,24.4,30.5,29,2.88,27.66,0
1991-10-10,36.6,24,30.1,27,2.99,27.27,0
1991-10-11,37.9,22.4,30.5,24,2.51,27.93,0
1991-10-12,36.8,21.7,30.4,32,2.03,23.08,0
1991-10-13,35.1,24.2,29.9,40,2.15,22.11,0
1991-10-14,36.2,23.3,30.1,38,2.38,26.03,0
1991-10-15,36.7,23.5,30.6,33,2.21,26,0
1991-10-16,37.5,24,31.1,32,2.29,27.17,0
1991-10-17,36.1,24.7,30.8,32,2.21,20.92,0
1991-10-18,36.5,23.7,30.4,38,1.88,22.05,0
1991-10-19,36.9,24.4,30.6,39,2.03,21.27,0
1991-10-20,36.3,24.7,30.6,29,2.37,23.64,0
1991-10-21,35.7,22.1,30,29,2.24,24.21,0
1991-10-22,35.7,25.8,30.8,31,2.58,24.36,0
1991-10-23,35.4,24.8,30.8,33,2.52,22.51,0
1991-10-24,36.2,25.3,30.8,34,2.7,21.45,0
1991-10-25,36.7,24.2,31,33,2.28,24.33,0
1991-10-26,35.6,25.6,30.8,34,2.78,20.01,0
1991-10-27,35.4,26.3,30.6,36,2.73,20.83,0
1991-10-28,36.5,25.2,30.8,36,2.28,24.35,0
1991-10-29,36.8,25.7,31.1,38,1.93,24.27,0.2
1991-10-30,36,25,30.7,43,2.1,23.77,0
1991-10-31,33,25,29,55,1.63,17.19,0.1
1991-11-01,34.6,24.8,28.2,67,1.81,21.7,3.2
1991-11-02,29.6,22.8,25.7,81,1.09,15.5,9.8
1991-11-03,29.1,22.6,24.9,84,1.97,14.43,8.8
1991-11-04,31.7,22,27.2,70,1.03,20.77,0.1
1991-11-05,35,22,28.6,60,1.67,25.26,0
1991-11-06,32.5,23.6,28.5,60,1.66,22.05,0.2
1991-11-07,30.7,22.9,27.1,71,1.45,18.13,5.5
1991-11-08,30.1,23.2,26.8,74,1.53,17.33,9.5
1991-11-09,30.8,23.6,26.5,76,1.61,19.8,2.6
1991-11-10,31.1,22.7,25.5,84,1.55,17.74,7.4
1991-11-11,29.8,23,25.5,83,1.39,17.61,12.2
1991-11-12,27.9,22.3,24.1,91,1.41,12.63,14.2
1991-11-13,30.9,21.8,25.6,83,1.06,17.28,2.3
1991-11-14,31.6,22.2,27.4,72,1.94,22.27,0.3
1991-11-15,32.2,22.9,27.8,64,1.82,21.09,0
1991-11-16,29.7,23.1,25.8,79,1.65,18.22,7.3
1991-11-17,30.2,22.1,25.1,82,1.51,18.73,5.9
1991-11-18,31.3,22.6,26.2,80,1.15,21.57,2.1
1991-11-19,31.1,22.8,26.3,81,1.17,19.69,2.8
1991-11-20,30.1,22.5,25.7,84,1.55,17.63,2.6
1991-11-21,27.2,22.9,24.6,88,1.26,11.67,24.3
1991-11-22,27.8,22.6,24.2,88,1.13,10.26,5.6
1991-11-23,29.1,21.7,25.1,79,2.64,17.14,1.6
1991-11-24,29.6,22,25.7,69,3.31,18.58,0
1991-11-25,31,21.9,26.3,60,3.5,24.8,0
1991-11-26,31.3,20.8,26,63,3.27,23.21,0
1991-11-27,31.6,22,26.7,67,2.1,23.08,0.2
1991-11-28,32.6,22.3,26.8,73,1.7,23.82,2.4
1991-11-29,32.1,22.1,27.1,72,1.59,22.05,0.1
1991-11-30,30.2,22.2,26.5,75,1.5,19.67,0.6
1991-12-01,28.7,22.7,25.6,80,1.48,16.24,11
1991-12-02,29.1,21.6,24.9,85,1.44,18.17,18
1991-12-03,29.3,22.4,25.1,87,0.77,15.67,7.4
1991-12-04,28.1,22.5,25,87,1.41,14.26,6.8
1991-12-05,32.1,21.9,27,74,1.92,22.96,0.2
1991-12-06,31.6,23,27.3,68,2.45,22.65,0
1991-12-07,33.2,23.4,28.1,62,2.12,23.67,0
1991-12-08,32.5,23.4,28,64,1.94,22.01,0
1991-12-09,31.8,24.2,27.7,68,1.7,21.9,0.6
1991-12-10,30.9,23.3,27,75,1.35,17.42,0.8
1991-12-11,29.6,22.5,26.1,80,1.39,15.47,10.2
1991-12-12,32.9,23.4,27.5,73,1.48,21.83,0.6
1991-12-13,32.2,24,26.9,78,1.27,19.24,1.6
1991-12-14,28.3,23,25,88,1.51,14.11,25.2
1991-12-15,29.4,21.5,24.9,86,1.18,16.87,3.6
1991-12-16,29.4,21.8,25.1,83,1.66,16.86,1.3
1991-12-17,31.3,23.1,26.2,80,0.74,19.51,6.6
1991-12-18,27,22.4,24.6,87,1.5,12.97,8.4
1991-12-19,31.3,21.8,26.3,79,1.15,22.56,0
1991-12-20,28.6,22.6,24.8,88,1.14,14.22,12.5
1991-12-21,29.8,21.5,24.9,85,1.48,17.45,7.1
1991-12-22,28.3,22.1,25.2,82,1.7,17.79,11.1
1991-12-23,31.1,21.2,26.2,73,2.22,23.19,0.1
1991-12-24,33.1,21.7,27.2,63,2.4,25.66,0
1991-12-25,32.9,22.6,27.2,62,2.27,24.64,0
1991-12-26,32.4,21.8,27.1,64,1.76,23.58,0
1991-12-27,32.3,22.8,27.2,69,1.39,22.73,0.4
1991-12-28,30,22.1,25.1,83,0.9,18.95,15.6
1991-12-29,27.7,21.7,24.1,89,1.37,14.35,13.2
1991-12-30,29.2,20.9,24.8,86,1.52,19.18,13.4
1991-12-31,31,21.9,26.1,79,1.89,21.15,1.1
1992-01-01,31.6,21.7,26.7,73,2.1,22.81,0
1992-01-02,31.7,22.4,27.1,68,2.42,22.83,0.5
1992-01-03,32,22.6,27.2,61,2.22,25.93,0
1992-01-04,33.2,22.3,27.8,62,2.13,25.81,0
1992-01-05,33.7,22.8,28,59,2.15,28,0
1992-01-06,31.8,23.2,27.6,65,1.31,21.38,0
1992-01-07,30.8,22.5,26.9,76,1.29,21.84,1.6
1992-01-08,27.5,22.3,24.6,86,1.49,11.08,9.1
1992-01-09,30.9,22.1,26.3,76,1.46,22.85,0.2
1992-01-10,30.1,22.7,25.8,83,1.01,17.9,11.5
1992-01-11,27.5,22.7,24.2,91,1.51,12.28,24.1
1992-01-12,25.8,21.6,23.5,88,1.02,8.18,10.7
1992-01-13,29.5,22.4,25,84,1.36,14.06,12.2
1992-01-14,27.8,22,24.5,87,1.39,9.25,13.1
1992-01-15,27.8,22.6,24.5,88,1.37,12.85,15.1
1992-01-16,27,21.7,23.9,86,1.56,12.29,13.8
1992-01-17,28.6,21.5,25.2,81,1.23,16.02,0.3
1992-01-18,29.7,22.6,25.8,81,1.19,17.93,8
1992-01-19,29.4,22.5,25.5,85,1.59,14.9,6.9
1992-01-20,26.2,22.4,24.3,92,0.73,9.17,17.3
1992-01-21,26.1,22.4,23.8,93,1.19,6,26
1992-01-22,26.5,22.3,24.1,92,1.23,7.82,26.1
1992-01-23,24.4,22.5,23.2,97,0.95,5.19,25.1
1992-01-24,24.7,21.8,23.1,94,1.05,5.48,36.5
1992-01-25,26.4,21.8,24,89,1.24,10.69,13.4
1992-01-26,28.4,21.8,24.5,88,1.22,13.9,14.9
1992-01-27,27.8,21.8,24,90,1.5,11.62,23
1992-01-28,27,22,23.6,92,1.22,8.57,24
1992-01-29,27.7,21,23.7,92,1.59,13.35,15.6
1992-01-30,26,22.1,23.6,91,1.89,9.32,21.4
1992-01-31,27.4,21.5,24.1,89,1.84,14.34,19.9
1992-02-01,29.3,21.4,24.5,87,1.28,18.18,16.1
1992-02-02,28.6,21.7,24.9,85,1.48,15.27,3.6
1992-02-03,27.5,21.8,24.1,89,1.27,9.96,7.1
1992-02-04,29.7,21.9,25.3,83,1.9,13.94,3.8
1992-02-05,28.9,22.1,25.1,86,1.19,14.38,8.1
1992-02-06,29.7,22.7,25.3,86,1.31,18.16,5
1992-02-07,27.3,22.7,24.5,90,1.26,9.89,13.4
1992-02-08,25.7,22.1,23.4,93,1.68,6.78,21.2
1992-02-09,29.1,21.9,25.1,83,2.02,17.14,2.2
1992-02-10,27.6,22.9,24.9,79,2.07,10.95,0
1992-02-11,25.1,22.1,23.2,89,1.85,6.85,14.5
1992-02-12,24.2,21.3,22.4,89,2.14,7.88,20.3
1992-02-13,26.6,20.7,23.3,82,2.38,13.19,5.9
1992-02-14,27.5,21.1,23.8,79,2.25,13.35,7.5
1992-02-15,29,21.3,24.5,81,1.98,18.09,1.2
1992-02-16,30.6,21.6,25.5,78,2.29,23.19,2.5
1992-02-17,29.1,21.8,24.7,83,2.18,18.84,5.7
1992-02-18,29.3,21.6,25.3,75,2.98,20.89,0
1992-02-19,30.5,21.4,25.3,79,2.08,21.91,6.3
1992-02-20,29.6,21.6,25.2,81,1.94,19.63,5.6
1992-02-21,27.6,21.9,24.2,86,1.91,12.73,5.7
1992-02-22,29,21.4,25,82,2.13,18,2.6
1992-02-23,31.2,20.7,26.1,69,2.6,25.73,0
1992-02-24,29.6,22.1,25.8,71,2.59,16.82,0.1
1992-02-25,31.4,21,26.5,69,2.54,24.56,0
1992-02-26,31.8,21.3,26.4,73,2.4,25.43,1.1
1992-02-27,31.4,22.4,26.3,78,2.47,24.23,2
1992-02-28,32.1,22.6,27,70,2.21,24.08,0.3
1992-02-29,31.6,22.9,27.1,67,1.74,23.56,0
1992-03-01,31.9,22.3,26.7,67,1.72,22.93,0.1
1992-03-02,31.1,22,26.3,75,2.18,22.89,0.3
1992-03-03,31.3,22,26.4,70,2.41,23.02,0.1
1992-03-04,31.8,22.3,26.8,69,2.99,24.88,0.6
1992-03-05,32.7,22.4,27.2,61,3.26,25.15,0
1992-03-06,33.3,21.1,27.6,57,2.65,26.29,0
1992-03-07,33.1,21.7,27.5,58,2.59,24.26,0
1992-03-08,33.6,21.9,27.8,59,2.51,25.57,0
1992-03-09,32.5,21.8,27.3,66,2.63,22.23,0.1
1992-03-10,31.1,22.6,26.3,78,1.65,21.15,5.7
1992-03-11,32.5,23.2,27.3,71,2.3,23.58,0.5
1992-03-12,31.5,23.2,27.3,69,2.54,21.51,0.1
1992-03-13,31.4,24.3,27.4,67,3.26,19.63,0.1
1992-03-14,32.5,23.7,27.9,62,3.36,21.18,0
1992-03-15,32.5,23.2,27.9,60,2.86,20.51,0.1
1992-03-16,32.7,23.4,27.9,62,2.68,22.83,0.2
1992-03-17,32.1,23.9,27.8,69,2.27,19.05,0.2
