date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-05-24,30.5,23.7,26.6,74,1.49,17.94,2.00
1991-05-25,28.3,21.9,24.5,86,1.67,12.00,9.60
1991-05-26,30.7,21.5,25.9,75,1.93,18.74,0.00
1991-05-27,30.4,20.7,25.4,63,2.74,22.31,0.00
1991-05-28,30.6,20.6,25.2,65,3.16,19.83,0.00
1991-05-29,30.4,19.9,25.4,61,2.90,21.29,0.00
1991-05-30,30.6,22.0,25.9,59,3.46,21.51,0.00
1991-05-31,31.1,21.6,26.0,60,2.93,20.25,0.00
1991-06-01,29.8,22.4,25.9,64,3.12,14.13,0.00
1991-06-02,29.5,21.9,25.6,65,2.97,15.13,0.00
1991-06-03,31.1,21.1,25.9,61,2.58,20.51,0.00
1991-06-04,31.5,20.8,26.0,60,2.40,21.43,0.00
1991-06-05,31.8,22.4,26.5,57,2.55,20.43,0.00
1991-06-06,32.3,21.4,26.6,60,2.47,15.83,0.00
1991-06-07,32.8,24.1,28.0,59,2.45,18.61,0.00
1991-06-08,31.0,23.7,27.3,65,2.48,16.74,0.00
1991-06-09,32.0,22.9,27.5,62,2.33,18.27,0.00
1991-06-10,32.3,23.7,27.9,54,2.26,17.52,0.00
1991-06-11,32.2,24.7,27.9,51,2.90,19.26,0.00
1991-06-12,32.4,23.1,27.7,53,2.40,20.41,0.00
1991-06-13,32.4,23.0,27.5,55,2.24,18.77,0.00
1991-06-14,32.0,23.7,27.5,53,2.50,17.97,0.10
1991-06-15,32.3,22.1,27.1,58,2.51,19.46,0.00
1991-06-16,32.6,24.1,27.8,51,2.30,19.16,0.00
1991-06-17,32.6,22.0,27.5,55,2.50,19.02,0.00
1991-06-18,32.7,23.2,27.7,53,2.59,19.33,0.00
1991-06-19,32.4,21.1,26.8,54,2.59,18.63,0.00
1991-06-20,32.5,22.4,27.0,52,2.56,21.11,0.00
1991-06-21,33.4,21.6,27.6,51,2.03,21.14,0.00
1991-06-22,33.5,24.4,28.1,49,2.85,20.48,0.00
1991-06-23,31.9,21.3,26.4,52,2.98,20.05,0.00
1991-06-24,31.8,19.6,25.6,49,2.51,20.25,0.00
1991-06-25,32.3,21.5,26.3,50,2.46,21.21,0.00
1991-06-26,31.9,20.2,25.9,51,2.58,18.93,0.00
1991-06-27,32.4,21.7,26.9,49,2.64,18.95,0.00
1991-06-28,31.9,23.3,27.2,50,2.86,18.32,0.00
1991-06-29,32.0,22.8,26.8,48,2.71,21.16,0.00
1991-06-30,32.0,20.1,26.2,50,2.43,20.15,0.00
1991-07-01,31.3,22.0,26.6,54,2.76,18.44,0.00
1991-07-02,31.7,22.2,26.7,54,2.91,19.38,0.00
1991-07-03,31.8,21.4,26.7,53,2.46,19.30,0.00
1991-07-04,31.3,20.9,26.5,52,2.36,18.26,0.00
1991-07-05,32.2,20.6,26.6,56,2.57,19.42,0.00
1991-07-06,32.6,23.3,27.7,53,2.69,18.96,0.00
1991-07-07,32.4,23.4,27.3,49,2.98,20.73,0.00
1991-07-08,32.2,21.8,26.8,49,2.84,19.74,0.00
1991-07-09,32.4,23.2,27.6,48,2.41,20.42,0.00
1991-07-10,32.3,22.5,27.5,49,1.95,19.86,0.00
1991-07-11,33.3,23.9,28.2,45,1.99,20.16,0.00
1991-07-12,33.0,21.8,27.2,45,2.60,21.58,0.00
1991-07-13,32.0,20.6,26.6,47,2.60,18.96,0.00
1991-07-14,32.9,22.5,27.3,49,2.57,20.18,0.00
1991-07-15,32.3,23.5,27.6,43,2.86,20.38,0.00
1991-07-16,31.3,21.4,26.1,44,3.08,21.85,0.00
1991-07-17,31.3,22.5,26.4,49,3.03,20.28,0.00
1991-07-18,30.8,21.3,25.8,42,3.19,22.23,0.00
1991-07-19,31.1,21.0,25.7,46,3.46,21.85,0.00
1991-07-20,30.8,20.5,25.2,46,3.07,22.17,0.00
1991-07-21,30.9,20.7,25.1,44,3.27,22.19,0.00
1991-07-22,30.3,19.5,24.7,49,2.88,21.93,0.00
1991-07-23,31.5,20.1,25.5,49,2.53,21.99,0.00
1991-07-24,31.5,19.5,25.6,50,2.30,22.01,0.00
1991-07-25,31.7,23.2,27.3,45,2.49,19.43,0.00
1991-07-26,32.1,23.7,27.3,41,3.03,21.89,0.00
1991-07-27,31.5,22.0,26.3,43,3.38,22.22,0.00
1991-07-28,31.0,22.1,26.0,45,3.65,22.07,0.00
1991-07-29,30.4,21.2,25.3,42,3.70,22.51,0.00
1991-07-30,31.2,20.6,25.5,48,3.24,22.41,0.00
1991-07-31,32.5,21.7,26.7,48,3.27,22.16,0.00
1991-08-01,32.8,22.8,27.7,48,2.75,20.82,0.00
1991-08-02,32.5,23.7,27.8,47,2.92,19.64,0.00
1991-08-03,32.0,23.1,27.2,45,2.56,18.71,0.00
1991-08-04,32.6,21.1,26.9,43,2.84,20.05,0.00
1991-08-05,33.0,22.8,27.6,43,3.15,22.31,0.00
1991-08-06,33.1,22.4,27.4,44,2.80,22.42,0.00
1991-08-07,33.4,21.9,27.4,46,2.43,22.67,0.00
1991-08-08,33.7,23.4,28.3,40,2.55,21.81,0.00
1991-08-09,33.9,21.2,27.4,42,2.26,21.25,0.00
1991-08-10,34.4,20.4,27.7,43,1.92,23.03,0.00
1991-08-11,34.9,21.7,28.1,40,2.12,23.15,0.00
1991-08-12,34.8,21.6,27.8,35,2.62,23.54,0.00
1991-08-13,33.7,20.3,26.8,36,2.82,23.49,0.00
1991-08-14,32.0,22.7,26.9,38,4.17,23.80,0.00
1991-08-15,29.3,22.6,26.0,44,4.16,16.16,0.00
1991-08-16,30.3,21.8,26.0,41,4.24,20.93,0.00
1991-08-17,28.6,22.5,25.4,45,3.80,15.10,0.00
1991-08-18,29.9,21.4,25.6,46,4.11,16.86,0.00
1991-08-19,30.0,22.7,26.3,45,4.18,16.56,0.00
1991-08-20,31.9,21.6,26.6,44,3.95,22.35,0.00
1991-08-21,32.5,21.1,26.6,43,3.07,23.37,0.00
1991-08-22,32.2,22.1,26.9,42,3.52,21.36,0.00
1991-08-23,33.0,22.3,27.2,39,3.27,23.91,0.00
1991-08-24,32.7,22.3,27.2,39,3.16,23.85,0.00
1991-08-25,33.2,21.9,27.4,40,2.72,23.93,0.00
1991-08-26,33.6,22.1,27.7,40,2.77,23.38,0.00
1991-08-27,34.2,23.1,28.3,42,2.79,23.34,0.00
1991-08-28,34.4,23.6,28.5,42,3.10,24.02,0.00
1991-08-29,34.3,23.7,28.8,38,3.31,23.97,0.00
1991-08-30,34.5,23.6,28.8,38,2.97,24.47,0.00
1991-08-31,35.0,23.4,29.0,37,2.58,23.83,0.00
1991-09-01,34.1,24.0,28.9,39,2.04,20.00,0.00
1991-09-02,33.5,23.6,28.5,41,2.16,19.33,0.00
1991-09-03,34.1,23.3,28.4,38,2.60,23.05,0.00
1991-09-04,33.8,24.1,28.7,35,3.14,23.65,0.00
1991-09-05,33.4,23.7,28.2,40,3.23,21.02,0.00
1991-09-06,33.9,23.8,28.5,40,3.35,23.51,0.00
1991-09-07,33.8,22.9,28.3,40,3.63,24.36,0.00
1991-09-08,34.5,22.9,28.4,35,3.05,25.47,0.00
1991-09-09,35.0,22.0,28.3,37,2.93,25.31,0.00
1991-09-10,34.2,23.7,28.7,39,3.30,25.06,0.00
1991-09-11,34.8,23.6,28.8,42,2.90,23.65,0.00
1991-09-12,35.7,24.3,29.9,39,2.69,24.54,0.00
1991-09-13,35.8,25.1,30.3,36,2.94,25.34,0.00
1991-09-14,35.8,23.9,30.1,39,2.23,25.00,0.00
1991-09-15,35.4,24.5,30.2,36,2.22,24.99,0.00
1991-09-16,35.5,24.0,29.8,40,2.03,23.27,0.00
1991-09-17,34.9,25.4,29.8,41,1.98,19.39,0.00
1991-09-18,35.0,25.6,30.0,43,2.05,23.17,0.00
1991-09-19,33.2,24.9,29.2,52,1.52,20.47,0.00
1991-09-20,30.3,23.7,27.2,67,1.59,12.86,8.10
1991-09-21,32.3,22.7,27.6,64,1.74,15.30,1.90
1991-09-22,28.0,22.4,24.7,84,0.82,11.23,14.30
1991-09-23,31.9,22.0,26.3,72,1.93,18.07,3.90
1991-09-24,33.5,23.0,28.4,59,1.50,21.54,0.00
1991-09-25,34.0,24.1,28.9,56,1.82,21.76,0.40
1991-09-26,31.1,24.3,27.2,66,1.94,16.62,0.50
1991-09-27,31.4,22.7,26.8,73,0.87,17.79,0.90
1991-09-28,32.1,22.4,27.3,67,2.06,21.34,0.00
1991-09-29,34.8,23.3,28.9,56,2.26,23.98,0.00
1991-09-30,32.8,23.5,28.0,61,1.81,20.37,0.20
1991-10-01,33.1,23.1,28.3,59,1.68,22.46,0.00
1991-10-02,34.1,24.0,29.2,57,1.42,23.42,0.10
1991-10-03,32.8,23.7,28.7,60,1.31,21.71,0.20
1991-10-04,34.1,24.2,27.7,68,1.87,20.88,2.30
1991-10-05,32.8,22.7,27.6,69,1.57,22.41,0.10
1991-10-06,33.6,22.7,27.9,59,2.56,24.23,0.10
1991-10-07,34.5,23.0,28.6,54,1.48,24.04,0.00
1991-10-08,36.4,23.5,29.9,47,1.62,22.59,0.00
1991-10-09,35.2,23.2,29.5,38,2.46,27.29,0.00
1991-10-10,35.9,21.4,29.0,33,2.14,26.84,0.00
1991-10-11,36.5,21.5,29.6,32,2.07,26.44,0.00
1991-10-12,34.2,22.7,28.9,44,2.29,22.23,0.00
1991-10-13,33.9,23.0,28.7,50,2.09,22.02,0.20
1991-10-14,35.3,23.3,29.5,43,2.45,25.82,0.00
1991-10-15,35.0,24.4,29.6,41,2.31,25.20,0.00
1991-10-16,35.6,23.8,29.6,43,2.42,24.82,0.00
1991-10-17,35.4,23.4,30.1,40,2.32,20.47,0.00
1991-10-18,33.7,23.5,28.8,49,1.70,22.78,0.00
1991-10-19,35.8,24.1,30.1,41,2.18,24.87,0.00
1991-10-20,34.7,25.9,30.0,35,2.35,25.12,0.00
1991-10-21,35.2,22.4,29.3,37,2.08,26.69,0.00
1991-10-22,35.4,24.2,29.8,37,2.52,25.10,0.00
1991-10-23,34.9,24.0,29.9,38,2.42,22.44,0.00
1991-10-24,35.5,24.3,29.8,42,2.58,22.35,0.10
1991-10-25,36.4,24.3,30.3,43,2.53,26.06,0.00
1991-10-26,35.5,23.8,30.2,36,2.26,23.78,0.00
1991-10-27,35.6,25.3,30.3,35,2.60,23.95,0.00
1991-10-28,36.4,24.8,30.7,37,2.25,24.62,0.00
1991-10-29,36.1,25.9,30.7,44,1.60,24.71,0.00
1991-10-30,32.7,25.4,28.8,57,1.63,19.33,2.90
1991-10-31,32.3,24.6,28.1,61,1.57,17.09,1.30
1991-11-01,32.8,24.6,28.4,65,2.00,20.88,0.20
1991-11-02,28.0,24.5,26.0,77,1.20,12.22,8.00
1991-11-03,28.8,22.0,24.4,85,1.39,13.02,20.20
1991-11-04,31.5,21.8,26.5,73,1.19,21.84,0.10
1991-11-05,33.4,20.9,27.9,59,1.99,24.80,0.00
1991-11-06,31.4,21.9,27.4,63,1.60,22.01,0.00
1991-11-07,32.1,22.5,27.0,70,1.59,21.55,1.60
1991-11-08,30.4,22.8,27.1,68,1.36,18.22,0.50
1991-11-09,31.7,22.9,27.5,64,1.91,20.97,0.00
1991-11-10,31.2,23.5,26.5,75,1.63,16.20,7.20
1991-11-11,31.0,23.0,26.3,77,1.54,19.20,5.10
1991-11-12,28.2,22.4,24.5,87,0.99,13.48,11.90
1991-11-13,31.3,22.3,26.4,76,1.79,20.99,0.10
1991-11-14,31.9,23.4,27.6,69,1.99,22.92,0.20
1991-11-15,31.9,23.7,27.7,63,1.71,19.25,0.40
1991-11-16,29.4,23.3,26.3,76,1.86,18.96,1.30
1991-11-17,29.9,22.7,25.7,76,1.58,17.45,3.10
1991-11-18,30.8,23.1,26.4,75,1.15,19.25,1.00
1991-11-19,31.8,23.4,27.0,73,1.18,20.48,0.50
1991-11-20,30.3,23.4,25.7,80,1.60,16.24,5.00
1991-11-21,28.3,23.3,25.0,84,1.59,12.83,15.10
1991-11-22,28.6,22.8,25.4,80,1.48,13.86,0.40
1991-11-23,29.6,21.5,25.5,76,2.50,18.89,0.30
1991-11-24,30.6,22.9,26.4,66,3.43,19.36,0.00
1991-11-25,31.0,21.5,26.5,57,3.66,23.54,0.00
1991-11-26,31.9,20.6,26.7,58,3.24,24.36,0.00
1991-11-27,32.1,22.2,27.3,62,2.29,23.15,0.50
1991-11-28,32.7,22.6,27.2,68,1.95,22.20,1.60
1991-11-29,32.2,22.5,27.1,69,1.98,21.36,2.80
1991-11-30,30.2,22.6,26.5,71,1.62,20.70,0.80
1991-12-01,29.8,22.5,25.7,77,1.31,15.43,1.70
1991-12-02,30.3,21.9,25.5,79,1.24,17.76,6.40
1991-12-03,30.0,22.2,25.2,84,1.05,17.61,6.50
1991-12-04,29.4,22.2,25.6,82,1.42,16.83,3.70
1991-12-05,32.2,22.2,27.3,70,2.04,22.55,0.40
1991-12-06,32.6,23.1,28.1,61,2.37,22.82,0.00
1991-12-07,33.5,23.3,28.7,57,2.29,22.29,0.00
1991-12-08,32.4,23.7,28.4,60,1.69,21.37,0.00
1991-12-09,31.8,22.6,27.5,69,1.35,21.57,0.10
1991-12-10,31.3,23.6,27.0,74,1.23,16.61,1.90
1991-12-11,30.8,23.0,27.0,72,1.10,16.73,0.30
1991-12-12,30.2,23.9,27.0,74,1.52,17.24,2.30
1991-12-13,29.8,23.9,26.3,80,1.34,12.38,4.40
1991-12-14,27.9,22.8,24.8,85,1.67,12.00,13.00
1991-12-15,29.7,21.4,25.3,79,1.10,16.53,0.70
1991-12-16,29.4,22.7,25.6,78,1.64,14.14,3.00
1991-12-17,31.7,22.7,26.9,73,1.23,21.34,1.40
1991-12-18,27.8,22.7,24.8,84,1.52,13.38,7.80
1991-12-19,31.2,22.5,26.1,78,1.06,21.68,2.00
1991-12-20,28.3,22.6,25.1,85,1.05,13.33,9.60
1991-12-21,29.4,21.7,24.2,89,1.26,16.52,24.60
1991-12-22,29.3,21.9,24.7,84,1.20,17.27,2.40
1991-12-23,30.9,20.6,26.0,75,2.26,23.76,0.10
1991-12-24,32.4,21.3,27.2,62,2.74,22.99,0.00
1991-12-25,32.5,20.9,27.0,62,2.33,23.73,0.00
1991-12-26,30.8,22.7,27.0,65,1.56,23.47,0.00
1991-12-27,32.4,21.8,26.8,71,1.53,22.31,0.60
1991-12-28,30.0,22.0,24.7,85,1.57,18.77,17.80
1991-12-29,27.6,21.5,24.2,86,1.47,15.44,11.90
1991-12-30,30.2,21.4,25.5,81,1.81,21.98,2.50
1991-12-31,28.9,22.0,25.4,82,1.67,15.04,10.50
1992-01-01,30.0,22.1,25.9,78,1.55,19.30,1.40
1992-01-02,30.6,22.0,26.3,72,1.93,19.12,1.80
1992-01-03,32.0,21.6,26.9,65,2.00,24.81,0.00
1992-01-04,31.4,22.0,26.7,71,1.62,23.80,0.50
1992-01-05,32.8,21.5,27.1,68,1.80,25.82,0.00
1992-01-06,31.9,22.1,27.0,70,1.53,20.77,0.10
1992-01-07,30.6,23.0,26.6,77,1.40,19.65,1.30
1992-01-08,26.7,21.8,24.2,85,0.98,9.72,15.60
1992-01-09,30.5,22.3,25.7,79,1.41,21.44,1.90
1992-01-10,29.9,21.8,25.7,80,1.29,19.66,2.00
1992-01-11,25.8,23.0,24.2,89,1.65,9.75,14.60
1992-01-12,26.9,22.0,23.9,87,1.02,9.53,9.20
1992-01-13,29.1,22.5,25.0,86,1.55,16.65,14.00
1992-01-14,28.0,21.6,24.3,86,1.61,13.47,8.80
1992-01-15,26.9,22.5,23.9,90,1.22,9.87,35.70
1992-01-16,25.9,21.9,23.5,92,1.20,8.25,12.00
1992-01-17,28.3,21.4,24.6,83,1.27,13.28,1.70
1992-01-18,28.4,22.4,25.4,81,1.22,17.71,8.20
1992-01-19,27.4,22.5,24.8,87,1.68,14.19,9.10
1992-01-20,28.2,22.4,24.3,90,0.97,11.37,19.80
1992-01-21,24.4,22.5,23.2,95,1.06,3.79,25.10
1992-01-22,28.0,22.3,24.7,88,1.50,13.84,4.60
1992-01-23,25.1,22.3,23.3,94,1.32,6.18,21.90
1992-01-24,24.1,22.2,23.0,95,1.20,4.08,84.70
1992-01-25,26.8,21.5,23.9,89,1.21,10.63,17.50
1992-01-26,28.3,22.1,24.8,86,1.18,15.78,16.70
1992-01-27,28.3,21.8,24.3,88,1.17,12.52,15.50
1992-01-28,27.3,21.9,23.8,91,1.21,11.12,24.10
1992-01-29,27.4,22.1,23.9,90,1.51,13.04,20.40
1992-01-30,26.7,21.7,23.6,90,1.24,9.84,21.50
1992-01-31,28.1,20.8,23.8,89,1.72,15.51,7.70
1992-02-01,29.4,21.6,25.1,84,1.96,21.82,1.10
1992-02-02,29.0,22.3,25.1,83,1.83,17.10,2.80
1992-02-03,28.1,22.1,24.4,87,1.65,11.93,6.40
1992-02-04,29.2,22.6,25.2,84,2.01,17.37,6.20
1992-02-05,29.5,21.8,25.4,83,1.75,17.26,6.10
1992-02-06,30.0,21.8,25.6,82,1.67,19.31,5.60
1992-02-07,28.1,22.6,24.6,88,1.47,13.85,12.10
1992-02-08,27.8,22.3,24.3,90,1.52,10.69,13.30
1992-02-09,27.9,22.0,24.6,88,1.83,12.05,5.30
1992-02-10,27.5,22.6,25.2,81,2.10,13.43,0.60
1992-02-11,26.5,22.0,23.5,89,1.97,8.85,25.80
1992-02-12,24.2,21.4,22.5,91,2.17,6.41,11.80
1992-02-13,26.2,21.0,23.1,84,2.52,10.39,3.30
1992-02-14,27.6,20.8,24.0,81,1.83,12.95,1.80
1992-02-15,29.4,21.4,24.8,80,1.75,20.75,2.70
1992-02-16,29.5,21.8,25.1,82,2.33,21.42,5.90
1992-02-17,27.8,21.2,24.1,85,2.12,17.33,9.80
1992-02-18,29.4,21.1,24.9,81,2.49,21.12,1.80
1992-02-19,29.0,21.5,24.4,84,2.04,17.91,14.60
1992-02-20,28.8,21.3,24.3,85,2.06,18.23,11.30
1992-02-21,27.6,21.6,24.1,85,2.33,13.83,2.70
1992-02-22,29.8,21.8,25.2,82,2.18,22.06,5.00
1992-02-23,30.5,21.4,26.0,73,2.60,23.10,0.00
1992-02-24,28.3,22.1,25.4,76,2.49,12.38,0.10
