date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-18,27.7,19.1,23.3,77,3.70,20.75,0.20
1991-04-19,27.9,18.5,23.2,74,4.28,20.58,0.00
1991-04-20,28.8,18.6,23.5,63,5.08,23.10,0.00
1991-04-21,27.7,20.3,23.7,61,7.40,19.66,0.00
1991-04-22,27.4,19.5,23.0,61,8.18,22.91,0.00
1991-04-23,27.5,17.4,22.5,65,5.73,22.79,0.00
1991-04-24,28.6,18.3,23.2,62,4.71,22.67,0.00
1991-04-25,28.7,16.8,23.1,65,4.13,17.73,0.00
1991-04-26,29.0,19.1,23.3,74,3.60,17.59,2.50
1991-04-27,26.8,20.0,23.0,81,3.48,13.38,1.60
1991-04-28,25.2,19.8,22.3,85,2.98,9.52,7.40
1991-04-29,28.2,19.1,23.1,78,4.08,21.61,0.00
1991-04-30,28.0,19.2,23.2,78,4.33,19.14,0.40
1991-05-01,27.7,19.8,23.2,77,5.40,18.98,0.40
1991-05-02,26.9,19.6,23.1,71,5.66,18.83,0.20
1991-05-03,27.9,18.6,22.9,62,4.72,19.55,0.00
1991-05-04,28.5,18.5,23.2,58,5.06,21.84,0.00
1991-05-05,28.8,18.3,23.3,59,4.55,20.00,0.00
1991-05-06,28.7,17.7,23.4,60,4.08,19.24,0.00
1991-05-07,27.7,19.7,23.5,60,4.91,15.31,0.00
1991-05-08,28.3,19.9,24.0,63,4.59,16.38,0.00
1991-05-09,29.2,18.8,23.8,62,4.72,16.96,0.00
1991-05-10,28.6,18.4,23.1,70,4.52,17.83,1.50
1991-05-11,27.7,18.0,23.2,72,4.19,17.18,0.60
1991-05-12,29.7,19.6,24.4,53,6.05,21.42,0.00
1991-05-13,28.5,19.0,23.3,51,6.98,20.85,0.00
1991-05-14,28.4,17.2,22.7,51,5.77,22.01,0.00
1991-05-15,28.4,17.5,23.0,57,4.58,18.09,0.00
1991-05-16,29.3,19.2,24.3,58,2.89,15.50,0.00
1991-05-17,29.0,19.8,24.3,56,4.74,17.67,0.00
1991-05-18,26.4,20.8,23.2,64,5.63,10.12,0.70
1991-05-19,23.9,19.0,21.5,77,8.44,6.22,4.60
1991-05-20,23.7,18.4,20.8,78,8.19,7.07,0.90
1991-05-21,27.5,18.6,22.6,65,6.60,16.66,0.00
1991-05-22,28.3,18.5,23.2,70,5.55,17.89,0.20
1991-05-23,28.1,19.8,23.5,76,3.92,17.16,3.40
1991-05-24,28.1,19.3,23.6,73,4.71,17.90,0.10
1991-05-25,28.0,20.4,23.9,65,6.17,17.01,0.00
1991-05-26,28.0,19.5,23.4,59,6.37,18.92,0.00
1991-05-27,27.5,18.3,22.8,54,7.35,20.57,0.00
1991-05-28,27.4,18.1,22.4,55,7.98,20.66,0.00
1991-05-29,27.2,18.2,22.1,57,9.15,17.36,0.00
1991-05-30,25.7,18.6,22.0,61,9.85,14.16,0.00
1991-05-31,25.6,17.5,21.6,62,9.12,13.71,0.00
1991-06-01,27.4,18.4,22.6,57,7.75,19.80,0.00
1991-06-02,28.3,18.0,22.9,55,7.88,19.12,0.00
1991-06-03,28.0,19.0,23.0,53,7.49,20.33,0.00
1991-06-04,28.0,17.4,22.2,51,6.76,20.43,0.00
1991-06-05,27.0,16.6,21.8,54,6.09,17.30,0.00
1991-06-06,27.8,16.8,22.5,54,4.64,17.38,0.00
1991-06-07,29.1,19.0,23.9,52,5.52,16.18,0.00
1991-06-08,28.2,21.0,24.4,59,6.69,15.83,0.00
1991-06-09,28.4,19.8,24.0,59,5.80,17.37,0.00
1991-06-10,28.2,19.5,23.8,53,7.83,16.08,0.00
1991-06-11,27.2,18.7,22.6,54,7.57,16.01,0.00
1991-06-12,27.4,17.4,22.2,51,6.05,19.04,0.00
1991-06-13,27.3,17.0,22.3,52,5.35,16.38,0.00
1991-06-14,26.8,19.0,22.7,55,6.24,14.06,0.00
1991-06-15,27.6,18.2,23.0,55,6.29,16.64,0.00
1991-06-16,28.0,18.7,23.2,53,5.72,16.79,0.00
1991-06-17,28.5,19.4,23.7,55,5.36,16.82,0.00
1991-06-18,28.4,19.9,24.1,54,4.92,14.56,0.00
1991-06-19,28.8,18.5,23.6,51,5.56,19.69,0.00
1991-06-20,28.7,18.5,23.4,50,5.30,18.85,0.00
1991-06-21,29.4,16.0,22.9,52,5.35,19.90,0.00
1991-06-22,29.5,19.1,23.7,49,5.63,19.74,0.00
1991-06-23,28.4,15.9,22.3,47,5.32,20.11,0.00
1991-06-24,27.6,15.3,21.6,46,5.60,19.92,0.00
1991-06-25,27.5,16.3,21.9,49,6.04,17.15,0.00
1991-06-26,26.5,18.3,22.4,53,6.43,14.52,0.00
1991-06-27,27.6,19.1,22.9,47,6.79,19.55,0.00
1991-06-28,27.7,16.5,22.0,52,5.99,19.32,0.00
1991-06-29,27.0,17.5,22.2,49,6.13,17.68,0.00
1991-06-30,27.7,16.5,22.2,48,5.71,19.36,0.00
1991-07-01,26.8,16.9,21.7,55,5.54,15.63,0.00
1991-07-02,26.5,17.3,22.0,59,5.71,15.94,0.00
1991-07-03,28.4,17.1,22.9,52,5.04,18.74,0.00
1991-07-04,28.2,17.7,23.2,45,5.07,17.80,0.00
1991-07-05,29.1,16.5,23.5,43,4.62,18.28,0.00
1991-07-06,29.1,19.0,23.6,43,6.60,19.01,0.00
1991-07-07,27.5,17.3,22.5,50,6.47,18.17,0.00
1991-07-08,27.5,16.9,22.5,50,5.09,17.01,0.00
1991-07-09,26.9,18.7,22.9,51,4.72,14.31,0.00
1991-07-10,28.6,17.2,23.3,47,4.22,17.49,0.00
1991-07-11,29.3,16.1,23.0,47,4.31,20.21,0.00
1991-07-12,29.0,15.7,22.5,45,5.02,20.37,0.00
1991-07-13,28.1,15.7,21.8,51,5.48,20.51,0.00
1991-07-14,28.4,15.5,22.0,48,5.32,20.60,0.00
1991-07-15,26.3,16.8,21.8,49,6.88,15.63,0.00
1991-07-16,27.0,17.5,22.4,44,8.00,20.51,0.00
1991-07-17,27.0,17.5,22.1,52,8.19,20.30,0.00
1991-07-18,26.8,16.5,21.5,48,8.21,19.48,0.00
1991-07-19,26.6,17.3,21.7,49,8.29,19.67,0.00
1991-07-20,26.5,16.4,21.2,49,7.60,20.21,0.00
1991-07-21,26.6,16.3,20.8,52,8.28,20.75,0.00
1991-07-22,25.9,15.0,20.3,50,6.66,19.93,0.00
1991-07-23,26.5,15.3,20.7,53,5.88,17.64,0.00
1991-07-24,26.5,15.3,21.4,49,5.95,17.19,0.00
1991-07-25,26.4,18.0,22.0,47,5.38,14.16,0.00
1991-07-26,26.6,18.0,22.0,42,7.88,18.84,0.00
1991-07-27,26.4,15.9,20.9,43,8.83,21.53,0.00
1991-07-28,26.5,16.1,20.8,48,9.47,21.35,0.00
1991-07-29,26.0,15.5,20.6,46,9.97,21.21,0.00
1991-07-30,26.2,16.5,20.8,47,8.56,21.34,0.00
1991-07-31,28.1,14.9,21.4,51,6.56,21.28,0.00
1991-08-01,29.1,16.7,23.0,46,5.54,20.46,0.00
1991-08-02,28.4,18.2,23.5,46,5.86,17.67,0.00
1991-08-03,27.4,17.9,23.0,41,6.67,18.64,0.00
1991-08-04,27.3,19.0,22.9,41,7.45,18.07,0.00
1991-08-05,28.0,17.1,22.5,46,6.78,19.70,0.00
1991-08-06,28.6,16.3,22.7,47,5.46,21.45,0.00
1991-08-07,29.4,17.2,23.7,43,4.79,21.51,0.00
1991-08-08,29.8,16.3,23.4,43,5.07,21.63,0.00
1991-08-09,30.4,15.9,24.1,42,4.82,21.61,0.00
1991-08-10,31.7,16.5,24.6,39,4.74,22.09,0.00
1991-08-11,31.8,17.7,24.8,34,5.18,22.35,0.00
1991-08-12,30.8,17.4,24.0,37,5.93,22.56,0.00
1991-08-13,28.9,16.6,22.7,43,8.10,22.62,0.00
1991-08-14,28.5,17.8,22.5,52,11.20,22.59,0.00
1991-08-15,26.2,17.9,21.6,48,11.34,20.82,0.00
1991-08-16,25.0,14.6,19.7,46,11.70,22.29,0.00
1991-08-17,25.1,14.8,19.9,44,10.95,21.59,0.00
1991-08-18,25.9,15.3,20.6,46,10.54,18.97,0.00
1991-08-19,26.7,16.7,21.7,44,9.47,20.82,0.00
1991-08-20,25.4,17.3,21.6,49,8.98,15.67,0.00
1991-08-21,26.6,18.4,21.9,52,8.47,17.82,0.00
1991-08-22,26.1,17.0,21.7,49,8.45,16.44,0.00
1991-08-23,26.5,17.9,22.1,46,8.76,18.77,0.00
1991-08-24,27.4,16.1,21.9,47,7.30,21.57,0.00
1991-08-25,27.9,16.8,22.5,41,6.50,20.67,0.00
1991-08-26,28.9,16.1,22.7,42,6.13,22.83,0.00
1991-08-27,29.4,16.6,23.0,41,6.09,23.30,0.00
1991-08-28,29.4,16.7,23.3,43,6.29,23.59,0.00
1991-08-29,29.6,18.3,23.8,43,6.25,22.48,0.00
1991-08-30,29.6,17.9,23.8,41,6.41,23.87,0.00
1991-08-31,30.3,17.3,23.9,37,5.55,24.09,0.00
1991-09-01,30.3,17.4,24.1,35,5.94,24.22,0.00
1991-09-02,29.5,17.6,23.8,35,6.83,20.86,0.00
1991-09-03,28.4,18.6,23.2,38,8.71,22.49,0.00
1991-09-04,27.4,16.7,22.3,45,8.85,20.33,0.00
1991-09-05,28.5,16.8,22.8,45,8.35,23.09,0.00
1991-09-06,28.0,17.7,23.1,45,9.03,21.92,0.00
1991-09-07,28.4,16.6,22.7,41,7.29,23.39,0.00
1991-09-08,29.8,16.3,23.3,39,6.00,24.72,0.00
1991-09-09,30.8,17.1,24.1,39,6.28,24.75,0.00
1991-09-10,31.1,18.3,24.6,36,7.06,24.89,0.00
1991-09-11,31.8,17.5,25.0,41,6.31,25.14,0.00
1991-09-12,33.0,18.6,26.3,39,5.26,24.72,0.00
1991-09-13,32.1,20.5,26.5,37,5.56,21.63,0.00
1991-09-14,31.8,21.3,26.0,44,5.25,21.90,0.00
1991-09-15,32.4,19.5,26.0,49,4.85,23.57,0.00
1991-09-16,32.1,20.3,25.8,50,5.44,22.86,0.00
1991-09-17,31.7,19.9,24.6,56,5.59,22.01,0.60
1991-09-18,31.0,17.8,24.7,58,5.01,23.63,0.50
1991-09-19,31.0,20.6,25.5,51,5.44,20.10,0.00
1991-09-20,28.4,19.8,22.6,78,5.15,14.88,6.30
1991-09-21,23.6,19.1,20.9,86,7.04,9.75,12.30
1991-09-22,21.4,17.8,19.0,93,5.74,6.87,19.50
1991-09-23,26.5,16.7,21.0,81,4.76,20.38,1.20
1991-09-24,28.3,16.4,22.6,73,4.58,22.41,0.20
1991-09-25,28.6,19.2,24.0,66,5.07,21.64,0.00
1991-09-26,29.8,19.7,24.6,59,4.45,23.85,0.00
1991-09-27,29.5,19.9,24.6,62,4.09,21.29,0.10
1991-09-28,29.2,20.6,24.6,61,5.76,19.76,0.00
1991-09-29,30.4,21.1,25.4,56,4.90,23.67,0.00
1991-09-30,32.7,20.8,26.4,53,5.95,21.46,0.00
1991-10-01,30.2,20.6,25.3,67,5.10,21.81,0.20
1991-10-02,30.3,20.4,25.3,68,4.73,19.79,0.60
1991-10-03,31.4,20.8,26.0,60,5.33,23.27,0.60
1991-10-04,30.6,20.3,24.9,70,5.87,21.64,0.60
1991-10-05,31.5,21.7,26.1,54,6.76,24.82,0.00
1991-10-06,31.9,20.9,26.1,46,6.08,26.72,0.00
1991-10-07,31.9,19.2,26.1,49,3.83,24.29,0.00
1991-10-08,33.6,21.1,27.4,45,7.30,25.26,0.00
1991-10-09,31.4,21.7,26.3,45,9.15,26.36,0.00
1991-10-10,31.6,19.9,25.8,42,6.65,27.19,0.00
1991-10-11,33.1,19.7,26.8,30,5.83,28.27,0.00
1991-10-12,33.9,19.4,27.0,32,6.07,27.60,0.00
1991-10-13,32.2,20.9,26.8,34,7.30,26.42,0.00
1991-10-14,31.8,20.8,26.3,34,7.40,26.28,0.00
1991-10-15,31.6,20.9,26.5,33,6.19,23.79,0.00
1991-10-16,32.8,20.3,27.0,31,6.38,27.06,0.00
1991-10-17,33.9,21.4,28.0,31,6.06,27.14,0.00
1991-10-18,33.0,22.7,27.9,34,6.30,24.97,0.00
1991-10-19,32.5,21.8,27.3,44,6.12,23.09,0.10
1991-10-20,31.8,21.6,26.8,32,8.43,25.98,0.00
1991-10-21,30.2,21.0,25.9,40,8.10,20.89,0.00
1991-10-22,29.9,20.6,25.4,41,8.50,23.52,0.00
1991-10-23,30.4,20.4,25.7,38,7.03,24.20,0.00
1991-10-24,31.2,20.8,26.2,39,7.15,24.84,0.00
1991-10-25,31.7,21.5,26.6,40,8.23,26.91,0.00
1991-10-26,31.7,21.3,26.4,39,9.38,27.31,0.00
1991-10-27,29.8,21.1,25.7,42,7.55,21.74,0.00
1991-10-28,30.4,22.0,26.2,44,6.72,22.94,0.00
1991-10-29,32.0,22.3,26.7,44,6.04,23.84,0.10
1991-10-30,31.4,21.3,26.2,51,5.31,22.23,0.30
1991-10-31,31.9,19.8,25.4,59,5.52,23.61,2.50
1991-11-01,29.8,20.2,24.6,69,4.80,19.24,2.60
1991-11-02,28.1,19.9,23.5,79,4.10,18.15,15.80
1991-11-03,27.0,20.2,22.5,84,5.21,16.22,17.90
1991-11-04,28.0,19.7,22.3,85,4.72,15.60,5.40
1991-11-05,27.7,20.2,23.0,82,3.35,18.17,8.10
1991-11-06,28.0,19.8,24.0,78,4.51,18.98,3.20
1991-11-07,27.1,20.7,23.2,83,3.69,16.17,17.40
1991-11-08,27.9,20.1,23.6,81,4.12,17.77,10.30
1991-11-09,24.9,19.8,22.3,86,4.47,12.27,10.30
1991-11-10,28.5,20.7,23.6,78,5.26,20.78,1.00
1991-11-11,24.8,20.5,22.4,85,5.61,12.89,5.90
1991-11-12,25.6,19.9,21.8,88,4.69,12.77,14.20
1991-11-13,26.0,19.7,22.1,87,4.47,13.59,4.20
1991-11-14,28.5,19.4,23.4,80,4.82,21.77,1.20
1991-11-15,25.0,20.3,22.6,84,3.96,10.83,0.50
1991-11-16,24.3,19.6,21.4,92,4.33,7.93,11.90
1991-11-17,24.6,19.4,21.4,92,5.26,11.45,20.40
1991-11-18,25.9,19.2,22.2,83,4.58,14.52,3.60
1991-11-19,28.2,18.3,23.2,81,3.36,22.04,1.40
1991-11-20,28.8,19.2,23.9,79,4.25,22.70,5.20
1991-11-21,26.0,20.0,21.9,88,5.08,12.66,18.50
1991-11-22,22.0,19.2,20.1,95,5.50,5.65,50.00
1991-11-23,22.5,17.9,19.9,88,8.21,9.84,8.60
1991-11-24,26.6,18.3,21.8,74,8.08,23.58,0.20
1991-11-25,27.8,18.0,22.6,66,7.13,28.13,0.00
1991-11-26,27.5,19.0,23.0,67,5.78,23.67,0.00
1991-11-27,27.8,17.3,23.1,69,4.32,24.82,0.20
1991-11-28,29.1,19.4,24.4,67,3.88,26.15,0.40
1991-11-29,28.7,19.8,24.3,69,5.04,25.06,0.00
1991-11-30,28.9,19.4,24.3,67,4.10,25.53,0.00
1991-12-01,28.2,20.2,23.0,81,5.24,20.48,7.50
1991-12-02,27.0,19.8,22.0,86,5.34,15.48,6.60
1991-12-03,24.9,19.5,21.6,88,5.47,11.07,5.80
1991-12-04,28.2,19.2,22.4,84,4.89,17.79,5.50
1991-12-05,28.4,19.4,23.1,82,4.80,20.33,1.20
1991-12-06,28.6,20.4,24.4,70,5.14,23.23,0.00
1991-12-07,28.6,19.6,24.4,69,4.08,24.78,0.00
1991-12-08,29.0,19.5,24.5,68,4.14,24.51,0.00
1991-12-09,29.9,20.5,25.2,66,4.32,23.75,0.00
1991-12-10,25.8,20.2,22.7,84,4.71,9.92,9.50
1991-12-11,27.4,20.2,22.4,88,4.01,16.19,20.60
1991-12-12,28.5,19.4,23.1,82,3.48,21.64,3.50
1991-12-13,28.2,20.4,23.5,81,2.82,17.96,5.50
1991-12-14,27.9,19.7,23.0,86,4.53,19.10,12.20
1991-12-15,27.9,18.3,22.4,84,5.03,20.65,7.90
1991-12-16,28.2,17.7,22.2,85,4.24,24.38,10.90
1991-12-17,28.2,18.1,22.7,83,3.68,21.34,6.80
1991-12-18,26.9,18.9,22.1,87,3.83,18.18,26.90
1991-12-19,27.5,19.4,22.9,83,3.32,19.85,2.10
1991-12-20,27.5,19.5,23.0,84,3.69,19.29,12.20
1991-12-21,27.4,19.4,23.3,82,4.28,22.61,0.60
1991-12-22,27.8,18.7,23.4,70,5.44,24.51,0.20
1991-12-23,28.5,19.4,23.7,69,5.30,25.64,0.00
1991-12-24,29.0,17.9,23.6,65,5.16,28.60,0.00
1991-12-25,29.1,18.6,24.0,62,4.85,27.64,0.00
1991-12-26,29.2,19.2,24.7,58,3.49,22.77,0.00
1991-12-27,28.3,19.5,24.3,65,3.73,21.64,0.00
1991-12-28,27.0,19.3,22.3,82,4.33,19.22,10.40
1991-12-29,26.6,18.2,22.2,83,4.62,19.36,1.30
1991-12-30,24.8,19.2,21.7,86,5.36,14.65,13.30
1991-12-31,28.1,19.0,23.1,79,5.96,23.93,1.00
1992-01-01,28.3,19.1,23.3,77,4.69,24.81,0.70
1992-01-02,29.0,19.6,23.8,72,5.27,25.25,0.00
1992-01-03,29.4,19.0,24.2,61,4.38,27.76,0.00
1992-01-04,29.9,18.9,24.5,56,4.35,27.17,0.00
1992-01-05,30.8,18.9,25.0,58,4.22,27.01,0.00
1992-01-06,31.5,18.3,25.6,58,3.63,25.72,0.00
1992-01-07,29.0,20.4,24.6,69,3.41,18.04,0.00
1992-01-08,28.7,19.8,23.8,79,4.42,22.75,3.90
1992-01-09,27.7,19.1,23.0,83,4.18,19.58,9.20
1992-01-10,25.6,19.5,22.2,88,4.45,14.04,13.10
1992-01-11,27.2,20.0,22.7,87,4.35,15.84,14.50
1992-01-12,24.0,19.8,21.5,87,5.47,8.26,20.80
1992-01-13,22.6,19.5,20.8,91,3.33,5.91,21.10
1992-01-14,22.8,19.2,20.6,93,4.75,8.61,21.90
1992-01-15,24.1,19.1,21.0,90,5.53,10.42,25.70
1992-01-16,23.6,19.5,20.9,86,5.32,8.14,5.70
1992-01-17,25.8,18.9,21.5,86,5.16,14.25,14.70
1992-01-18,25.1,18.7,21.5,90,4.19,13.53,19.50
1992-01-19,27.2,19.0,23.2,83,4.45,18.27,1.60
1992-01-20,23.2,19.9,21.3,94,4.28,7.48,14.30
1992-01-21,26.2,19.2,22.4,85,5.49,15.06,7.90
1992-01-22,25.1,19.4,21.9,87,4.69,10.90,8.50
1992-01-23,23.3,20.0,21.3,90,4.45,7.55,33.70
1992-01-24,23.5,19.6,20.6,93,4.08,6.67,73.10
1992-01-25,22.1,19.4,20.5,94,4.93,6.80,12.90
1992-01-26,24.0,19.3,20.8,92,5.86,8.64,22.50
1992-01-27,25.0,19.6,21.6,89,6.10,11.85,4.60
1992-01-28,23.6,20.0,21.5,90,6.89,11.22,5.20
1992-01-29,23.7,19.7,21.2,90,6.97,9.76,9.20
1992-01-30,22.0,19.3,20.5,93,6.73,7.40,14.60
1992-01-31,21.0,18.7,19.7,96,6.46,4.96,23.50
1992-02-01,23.2,18.5,20.2,92,6.76,9.86,9.70
1992-02-02,22.6,18.9,20.2,93,5.69,8.42,12.50
1992-02-03,22.2,18.6,19.9,94,4.95,5.84,20.00
1992-02-04,24.5,19.3,21.2,93,4.98,11.86,6.50
1992-02-05,23.6,19.5,21.2,93,4.68,10.57,13.40
1992-02-06,24.2,19.6,21.3,91,4.92,11.19,17.70
1992-02-07,21.8,19.4,20.1,97,6.90,4.86,33.80
1992-02-08,20.6,19.0,19.8,96,6.17,4.21,61.30
1992-02-09,21.0,18.7,19.6,90,7.09,7.44,17.20
1992-02-10,20.0,18.4,19.1,92,5.42,5.37,5.70
1992-02-11,24.7,17.2,20.7,78,5.51,17.34,1.60
1992-02-12,22.8,18.4,20.1,83,7.42,12.02,1.40
1992-02-13,25.0,17.9,20.6,82,6.45,16.48,1.60
1992-02-14,24.2,18.5,20.6,80,4.11,10.86,0.60
1992-02-15,22.7,17.9,19.7,88,5.33,9.27,9.20
1992-02-16,26.5,18.1,21.4,77,6.03,18.00,0.30
1992-02-17,26.9,18.5,22.4,75,7.96,24.14,1.00
1992-02-18,27.3,18.3,22.5,71,7.40,26.99,0.20
1992-02-19,27.5,18.1,22.4,72,6.63,26.20,0.00
1992-02-20,27.5,18.4,22.5,76,6.18,25.01,0.90
1992-02-21,27.7,18.5,22.7,76,5.87,24.29,1.20
1992-02-22,28.1,17.9,22.9,76,5.11,21.94,0.30
1992-02-23,27.9,19.6,22.9,80,5.31,21.15,3.30
1992-02-24,26.8,19.2,22.5,75,5.63,19.49,0.00
