date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-04-02,26.6,19.1,22.3,79,6.31,17.18,0.10
1991-04-03,26.4,18.5,22.0,76,5.85,16.51,0.10
1991-04-04,26.9,18.0,22.1,82,4.95,19.10,0.40
1991-04-05,25.3,16.9,20.3,77,8.40,17.02,0.00
1991-04-06,25.5,15.5,20.2,76,6.02,17.47,0.00
1991-04-07,27.1,16.4,21.4,82,4.23,17.72,12.10
1991-04-08,26.5,19.7,22.4,90,3.38,15.60,10.10
1991-04-09,27.3,18.8,22.6,85,4.73,16.42,0.30
1991-04-10,27.9,18.6,22.9,79,3.94,18.43,0.00
1991-04-11,28.3,18.6,23.3,80,3.06,19.08,0.00
1991-04-12,29.0,19.1,23.7,76,3.28,19.51,0.00
1991-04-13,28.3,19.9,23.4,78,2.84,15.11,0.00
1991-04-14,28.5,18.3,23.4,80,3.14,18.90,0.10
1991-04-15,29.5,19.0,24.1,78,3.36,19.98,0.20
1991-04-16,28.8,19.0,23.5,85,3.95,19.42,3.70
1991-04-17,29.1,19.6,23.7,83,5.02,18.33,2.20
1991-04-18,28.6,20.8,23.5,83,5.94,15.70,3.90
1991-04-19,22.4,18.8,20.9,93,5.55,4.80,6.40
1991-04-20,21.2,16.3,18.8,74,9.95,12.58,0.00
1991-04-21,25.1,15.3,19.5,71,6.56,17.98,0.00
1991-04-22,25.2,15.0,20.2,74,4.22,18.90,0.00
1991-04-23,25.4,15.3,20.2,73,3.32,18.50,0.00
1991-04-24,26.9,15.6,20.8,71,6.90,18.41,2.90
1991-04-25,21.9,17.3,19.0,88,7.92,4.74,35.40
1991-04-26,20.1,16.9,18.0,93,4.98,5.44,38.30
1991-04-27,23.1,15.8,18.8,81,3.87,15.44,0.50
1991-04-28,23.3,14.0,18.6,77,3.23,16.88,0.00
1991-04-29,23.6,13.7,18.8,81,5.29,13.77,0.00
1991-04-30,25.0,17.0,20.3,75,6.15,15.10,0.00
1991-05-01,24.7,15.1,19.2,79,4.65,18.40,0.00
1991-05-02,25.7,14.0,19.7,75,3.65,18.64,0.00
1991-05-03,25.7,14.5,19.6,76,3.43,18.01,0.00
1991-05-04,26.2,14.1,19.8,72,3.24,18.86,0.00
1991-05-05,26.7,13.5,20.2,76,4.12,18.40,0.00
1991-05-06,20.6,16.9,18.8,81,8.50,4.82,0.10
1991-05-07,22.3,15.4,18.3,86,6.05,9.93,9.20
1991-05-08,20.3,14.7,17.7,91,5.66,5.09,7.80
1991-05-09,22.1,11.7,16.3,78,5.03,18.35,0.00
1991-05-10,23.1,11.0,16.7,82,4.32,17.11,0.00
1991-05-11,23.4,11.6,17.4,82,4.36,17.34,0.00
1991-05-12,23.8,14.7,18.8,80,6.33,12.32,0.00
1991-05-13,25.0,15.4,19.7,78,5.17,14.04,0.00
1991-05-14,22.6,17.5,19.6,77,5.07,5.54,0.00
1991-05-15,21.3,15.6,18.3,87,6.29,5.14,22.00
1991-05-16,21.0,15.2,17.5,81,3.35,11.58,0.00
1991-05-17,23.0,13.2,17.6,78,5.03,12.79,0.00
1991-05-18,24.3,14.4,18.5,82,5.48,15.33,0.00
1991-05-19,25.3,15.2,19.5,82,5.45,14.97,0.70
1991-05-20,24.0,14.5,19.2,82,4.31,13.74,0.00
1991-05-21,24.7,15.0,19.4,83,4.22,14.78,0.20
1991-05-22,26.0,17.1,21.2,78,7.04,15.74,0.10
1991-05-23,22.4,17.1,19.8,79,6.98,15.37,1.30
1991-05-24,23.6,14.0,18.3,80,4.30,16.22,0.00
1991-05-25,25.7,12.6,18.8,83,3.01,16.27,0.00
1991-05-26,26.6,12.8,18.9,82,3.49,15.83,0.00
1991-05-27,26.4,13.8,19.5,72,5.33,16.44,0.00
1991-05-28,25.6,14.2,19.3,74,5.06,16.27,0.00
1991-05-29,25.1,12.4,18.3,76,4.30,16.49,0.00
1991-05-30,25.0,11.4,17.6,78,3.46,16.24,0.00
1991-05-31,24.6,10.5,17.4,76,3.40,16.35,0.00
1991-06-01,24.6,11.2,17.0,76,3.29,16.23,0.00
1991-06-02,24.7,9.5,16.7,76,4.03,16.38,0.00
1991-06-03,25.3,11.7,18.0,74,4.60,14.12,0.00
1991-06-04,25.9,14.0,19.4,75,4.49,14.63,0.00
1991-06-05,26.1,14.3,19.5,69,5.50,15.77,0.00
1991-06-06,26.9,15.1,20.3,70,4.72,15.41,0.00
1991-06-07,20.9,16.6,18.2,86,6.43,3.95,3.80
1991-06-08,20.0,15.9,17.5,87,7.00,5.91,4.90
1991-06-09,21.4,15.5,17.6,77,8.68,7.33,0.00
1991-06-10,22.3,13.1,17.1,74,6.81,13.27,0.00
1991-06-11,22.1,10.8,16.2,72,4.02,13.81,0.00
1991-06-12,22.6,10.4,16.1,73,2.95,15.20,0.00
1991-06-13,22.3,11.3,16.0,78,5.20,14.44,0.00
1991-06-14,23.8,10.5,16.6,80,3.64,15.03,0.00
1991-06-15,24.6,11.0,17.5,79,3.22,12.48,0.00
1991-06-16,24.8,12.9,18.5,78,3.20,11.61,0.00
1991-06-17,26.0,11.4,18.3,73,3.27,15.22,0.00
1991-06-18,27.4,11.3,19.0,69,4.06,15.18,0.00
1991-06-19,27.5,18.1,21.9,61,8.73,11.79,0.00
1991-06-20,29.0,17.1,22.4,64,5.40,12.35,0.00
1991-06-21,21.3,17.1,19.4,84,5.07,3.90,17.70
1991-06-22,26.4,16.1,20.3,83,3.90,12.16,0.00
1991-06-23,22.1,15.9,18.7,91,5.99,7.32,8.00
1991-06-24,20.6,14.6,17.1,92,7.50,8.67,18.70
1991-06-25,23.4,14.7,18.4,88,3.49,11.06,0.00
1991-06-26,25.8,13.2,18.9,81,3.55,14.94,0.00
1991-06-27,25.0,14.0,18.5,77,4.60,15.18,0.00
1991-06-28,25.3,14.4,18.9,72,5.15,14.32,0.00
1991-06-29,19.9,15.3,17.3,87,4.90,6.52,11.20
1991-06-30,19.8,13.5,16.6,86,5.37,7.04,0.20
1991-07-01,21.9,12.2,16.3,82,4.87,9.76,2.00
1991-07-02,24.1,11.3,17.6,80,3.39,14.70,0.00
1991-07-03,22.5,11.1,16.3,84,3.08,13.50,0.00
1991-07-04,20.5,9.6,14.6,82,4.50,13.66,0.00
1991-07-05,19.3,10.2,14.0,76,6.14,15.50,0.00
1991-07-06,21.5,8.6,14.2,81,3.31,15.50,0.00
1991-07-07,23.1,9.2,15.7,78,2.89,15.43,0.00
1991-07-08,23.8,9.3,15.9,75,3.54,15.59,0.00
1991-07-09,24.5,9.2,16.0,73,3.45,15.79,0.00
1991-07-10,25.9,9.7,17.4,68,5.05,14.64,0.10
1991-07-11,21.0,15.1,17.8,85,4.67,5.44,2.70
1991-07-12,20.0,14.5,16.6,86,5.75,6.09,2.20
1991-07-13,18.5,13.2,15.7,90,5.14,3.96,5.20
1991-07-14,17.7,13.1,15.3,88,6.61,4.78,7.10
1991-07-15,18.1,13.0,15.2,88,7.19,5.93,10.40
1991-07-16,21.9,12.8,16.7,90,4.59,9.76,12.80
1991-07-17,24.4,12.4,17.9,84,3.83,15.02,0.00
1991-07-18,24.9,13.7,18.6,76,5.03,15.92,0.00
1991-07-19,24.9,15.3,18.9,69,5.55,15.10,0.00
1991-07-20,24.4,13.8,18.5,68,5.61,16.00,0.00
1991-07-21,24.3,16.4,19.4,69,6.12,13.79,0.00
1991-07-22,23.6,15.2,18.5,63,6.33,15.24,0.00
1991-07-23,19.5,13.1,16.5,72,6.43,8.44,0.00
1991-07-24,19.4,8.0,13.1,69,3.22,17.43,0.00
1991-07-25,22.4,6.8,13.9,78,3.68,16.53,0.00
1991-07-26,23.9,11.3,16.5,79,4.12,16.60,0.00
1991-07-27,24.2,9.6,16.6,75,4.40,17.05,0.00
1991-07-28,24.1,10.6,16.7,74,4.99,17.19,0.00
1991-07-29,23.3,12.5,17.2,69,5.65,17.42,0.00
1991-07-30,25.1,14.2,19.1,61,7.30,17.26,0.00
1991-07-31,25.4,15.1,19.8,55,6.72,17.25,0.00
1991-08-01,27.5,15.4,20.6,58,7.22,17.26,0.00
1991-08-02,16.1,9.3,13.7,73,9.95,6.11,0.00
1991-08-03,15.3,9.4,12.1,69,8.99,6.33,0.00
1991-08-04,23.3,10.7,16.5,72,5.50,15.33,0.00
1991-08-05,26.1,14.0,19.2,63,5.49,15.73,0.00
1991-08-06,27.8,14.8,20.6,62,5.38,15.97,0.00
1991-08-07,25.4,17.3,20.1,68,5.08,9.62,1.70
1991-08-08,23.9,15.7,19.0,85,6.11,9.18,5.60
1991-08-09,29.8,16.2,22.1,71,4.19,15.39,0.00
1991-08-10,29.2,17.5,22.6,71,3.67,16.55,0.00
1991-08-11,25.6,16.3,20.5,81,6.67,13.74,0.00
1991-08-12,24.0,14.9,18.2,75,8.49,15.55,0.00
1991-08-13,26.1,15.1,19.8,76,5.75,15.24,0.00
1991-08-14,25.0,16.8,20.4,76,6.52,12.98,0.00
1991-08-15,24.2,15.5,19.1,67,7.95,15.94,0.00
1991-08-16,23.0,11.3,16.8,59,6.93,19.72,0.00
1991-08-17,22.9,9.9,16.3,60,5.53,19.85,0.00
1991-08-18,23.9,10.6,16.9,57,5.27,20.09,0.00
1991-08-19,24.9,10.0,17.5,61,5.70,19.15,0.00
1991-08-20,25.4,15.3,19.7,60,6.05,14.93,0.00
1991-08-21,26.4,14.4,20.0,66,4.85,17.65,0.00
1991-08-22,26.8,12.6,19.6,61,5.50,20.11,0.00
1991-08-23,27.0,12.6,20.0,59,4.90,19.66,0.00
1991-08-24,27.1,13.3,20.4,53,4.50,18.04,0.00
1991-08-25,27.4,13.6,20.8,53,4.20,16.75,0.00
1991-08-26,28.9,14.9,21.8,56,4.13,18.16,0.00
1991-08-27,29.2,15.8,22.2,50,3.72,16.20,0.00
1991-08-28,30.0,17.2,23.2,49,4.20,18.87,0.00
1991-08-29,30.3,15.3,22.9,58,3.94,19.96,0.00
1991-08-30,30.9,15.2,23.0,59,4.22,20.69,0.00
1991-08-31,30.6,15.3,22.8,54,6.07,21.24,0.00
1991-09-01,24.1,16.0,19.3,70,10.83,14.65,0.20
1991-09-02,23.0,14.3,17.5,66,9.59,12.88,2.20
1991-09-03,23.7,13.4,18.2,65,6.52,16.77,0.80
1991-09-04,25.5,12.3,18.9,56,5.69,22.46,0.00
1991-09-05,26.6,11.2,19.1,58,5.55,22.62,0.00
1991-09-06,27.5,11.6,19.7,54,5.27,22.91,0.00
1991-09-07,28.2,12.2,20.1,56,4.35,22.86,0.00
1991-09-08,28.7,12.0,20.1,62,4.87,21.46,0.00
1991-09-09,26.9,12.8,19.4,60,6.78,21.90,0.00
1991-09-10,26.9,13.2,20.0,63,5.27,18.23,0.00
1991-09-11,28.9,14.3,21.4,59,4.81,22.12,0.00
1991-09-12,28.8,14.0,21.0,54,5.89,23.38,0.00
1991-09-13,30.1,12.0,21.1,55,4.33,23.79,0.00
1991-09-14,32.3,14.2,22.8,53,3.78,22.76,0.00
1991-09-15,31.9,16.9,24.3,46,4.88,22.88,0.00
1991-09-16,30.1,17.9,23.1,55,4.90,21.98,0.00
1991-09-17,29.9,16.3,23.4,60,4.23,22.11,0.00
1991-09-18,32.7,18.6,25.8,55,5.45,21.56,0.00
1991-09-19,23.5,16.6,19.5,83,6.50,4.76,11.10
1991-09-20,24.2,14.4,18.9,69,7.10,16.71,0.00
1991-09-21,28.2,14.0,21.0,63,4.61,23.54,0.00
1991-09-22,28.8,15.6,22.1,61,4.55,21.81,0.00
1991-09-23,27.8,16.2,21.6,63,6.31,21.27,0.00
1991-09-24,26.5,16.1,20.1,70,8.51,18.07,0.20
1991-09-25,24.1,15.2,18.3,82,6.96,11.21,10.10
1991-09-26,23.9,15.0,18.6,75,8.44,12.23,0.00
1991-09-27,28.0,13.4,20.4,65,5.63,25.15,0.00
1991-09-28,28.6,16.3,22.2,76,6.34,16.82,11.10
1991-09-29,24.3,19.1,21.2,91,4.32,9.39,15.90
1991-09-30,25.8,19.5,22.3,87,9.77,13.85,17.30
1991-10-01,24.6,18.0,21.0,78,6.00,13.11,1.70
1991-10-02,21.0,15.9,18.7,92,6.20,5.92,24.10
1991-10-03,20.2,16.3,18.3,88,7.82,5.55,13.70
1991-10-04,25.1,15.9,20.3,75,6.31,16.67,0.10
1991-10-05,26.9,17.6,21.7,81,6.03,13.07,11.70
1991-10-06,27.6,20.7,22.9,83,9.77,13.53,10.80
1991-10-07,21.2,15.1,17.2,81,10.29,6.00,16.30
1991-10-08,18.2,14.8,16.4,75,8.78,6.22,1.30
1991-10-09,22.3,15.0,18.5,84,6.15,10.60,8.40
1991-10-10,23.7,16.3,19.7,89,7.70,8.84,11.00
1991-10-11,24.6,11.6,18.8,72,5.35,26.00,0.00
1991-10-12,26.8,12.8,19.6,71,6.53,26.82,0.00
1991-10-13,28.4,14.8,21.4,71,4.73,27.63,0.00
1991-10-14,30.0,16.6,23.2,68,5.41,26.82,0.00
1991-10-15,31.6,19.6,25.2,63,5.59,26.11,0.00
1991-10-16,31.9,19.1,25.2,65,4.64,25.18,0.00
1991-10-17,29.2,20.2,23.4,83,5.58,21.10,14.00
1991-10-18,25.8,18.3,21.9,80,6.97,14.00,0.10
1991-10-19,27.7,16.9,22.1,78,5.68,23.55,0.70
1991-10-20,27.5,18.0,22.4,77,7.30,22.18,0.60
1991-10-21,27.3,18.4,22.5,72,6.92,23.29,0.20
1991-10-22,28.7,16.3,22.4,63,4.63,28.86,0.00
1991-10-23,29.8,16.3,23.0,57,5.06,28.69,0.00
1991-10-24,29.2,17.6,23.3,58,4.92,22.59,0.00
1991-10-25,29.4,16.6,23.0,62,4.46,21.16,0.00
1991-10-26,28.9,16.9,23.6,63,4.33,25.43,0.00
1991-10-27,29.7,18.2,24.2,65,4.49,25.66,0.00
1991-10-28,30.9,16.9,24.0,61,5.00,28.70,0.00
1991-10-29,30.8,16.8,23.9,65,4.41,26.62,0.00
1991-10-30,33.0,19.3,25.5,64,5.44,26.22,0.50
1991-10-31,26.6,18.9,22.5,81,5.79,14.30,14.40
1991-11-01,24.8,17.8,21.0,76,7.05,13.57,1.70
1991-11-02,25.4,16.1,20.5,76,6.88,20.89,0.50
1991-11-03,26.0,16.1,20.8,73,6.34,20.30,0.00
1991-11-04,25.9,16.8,20.9,73,7.29,22.81,0.10
1991-11-05,27.4,16.3,21.3,68,6.81,27.81,0.00
1991-11-06,29.1,15.1,22.2,66,4.67,28.38,0.00
1991-11-07,32.0,16.9,24.8,61,4.45,27.60,0.00
1991-11-08,30.2,21.5,24.8,72,4.28,23.27,8.70
1991-11-09,25.0,19.9,22.0,89,5.23,12.55,19.50
1991-11-10,27.3,17.4,22.2,73,5.50,21.85,0.00
1991-11-11,29.2,17.4,23.2,73,4.22,26.63,0.10
1991-11-12,28.4,18.9,23.2,81,4.89,25.74,25.50
1991-11-13,28.3,18.9,23.0,83,5.90,22.67,14.80
1991-11-14,27.7,19.2,22.9,83,6.27,19.43,10.50
1991-11-15,28.7,19.6,24.0,81,4.36,23.66,1.70
1991-11-16,28.6,19.1,23.6,80,4.35,23.25,2.90
1991-11-17,27.9,19.1,23.4,76,5.23,24.81,0.70
1991-11-18,29.8,18.8,24.5,71,4.40,26.00,0.20
1991-11-19,30.3,18.7,24.5,71,4.49,27.66,0.00
1991-11-20,27.4,17.5,22.2,70,8.58,28.05,0.00
1991-11-21,27.5,15.9,21.2,66,7.57,30.29,0.00
1991-11-22,28.8,16.5,22.7,64,5.92,28.01,0.00
1991-11-23,30.2,17.5,24.0,59,5.94,28.25,0.00
1991-11-24,29.3,20.6,24.9,59,6.83,25.14,0.30
1991-11-25,30.0,20.9,25.3,59,6.09,26.54,0.20
1991-11-26,32.1,20.9,26.5,57,6.57,28.26,0.00
1991-11-27,26.8,20.2,23.9,69,7.78,18.60,8.10
1991-11-28,30.0,18.1,23.7,64,6.73,26.40,0.00
1991-11-29,31.8,19.0,24.8,74,5.19,26.41,6.80
1991-11-30,27.8,21.3,23.7,85,6.58,15.83,11.80
1991-12-01,26.9,19.5,22.4,77,8.38,17.46,6.00
1991-12-02,27.3,16.5,21.6,64,7.53,30.52,0.00
1991-12-03,28.2,14.6,21.5,63,5.76,31.12,0.00
1991-12-04,29.2,15.9,23.2,64,4.38,27.66,0.00
1991-12-05,30.9,18.2,25.1,64,4.40,28.16,0.00
1991-12-06,30.1,21.0,24.9,73,5.71,21.53,16.40
1991-12-07,26.2,21.3,23.2,88,7.10,11.17,21.10
1991-12-08,27.9,21.1,23.3,88,9.05,13.16,16.40
1991-12-09,30.2,21.4,24.8,83,6.70,20.06,4.00
1991-12-10,30.0,22.6,25.0,83,6.88,18.81,10.70
1991-12-11,28.1,22.3,24.0,87,5.62,13.68,16.00
1991-12-12,28.5,21.4,23.9,87,4.87,16.59,8.50
1991-12-13,28.8,20.6,24.4,85,4.32,19.83,3.50
1991-12-14,30.0,21.2,25.2,82,4.24,22.80,1.30
1991-12-15,29.1,22.6,24.5,86,4.82,16.39,17.10
1991-12-16,29.4,21.9,24.6,82,6.55,21.56,3.20
1991-12-17,24.7,21.4,22.7,92,5.66,9.66,11.30
1991-12-18,25.8,20.5,22.7,88,4.18,13.02,10.40
1991-12-19,26.8,20.4,22.9,84,6.08,16.00,8.70
1991-12-20,29.2,20.8,24.5,81,5.28,22.22,0.90
1991-12-21,30.4,21.2,25.5,79,3.88,27.51,1.20
1991-12-22,29.2,20.8,24.6,84,5.04,23.09,10.10
1991-12-23,30.8,21.1,25.6,80,4.84,24.22,0.80
1991-12-24,31.4,20.9,25.4,80,4.27,25.38,4.20
1991-12-25,31.9,21.0,25.7,78,4.94,27.60,2.20
1991-12-26,31.2,22.0,25.7,78,5.65,23.24,5.00
1991-12-27,26.5,18.9,22.8,89,6.25,13.33,47.90
1991-12-28,24.9,18.3,21.0,80,6.21,15.24,5.70
1991-12-29,27.3,16.6,22.1,77,4.71,26.10,0.60
1991-12-30,28.9,19.6,23.7,81,5.20,25.99,4.50
1991-12-31,28.8,19.6,23.9,77,5.15,26.03,2.50
1992-01-01,28.0,19.5,23.6,80,4.60,22.78,2.50
1992-01-02,28.6,19.8,23.7,82,4.78,22.62,4.40
1992-01-03,29.4,20.3,24.6,80,5.72,24.34,2.20
1992-01-04,29.0,21.9,24.3,86,5.07,19.78,13.70
1992-01-05,28.7,21.7,23.9,86,4.17,16.98,4.50
1992-01-06,27.8,19.3,23.3,72,6.96,28.38,0.00
1992-01-07,27.9,16.9,22.3,70,5.87,31.11,0.00
1992-01-08,28.5,15.6,22.5,68,5.33,30.20,0.00
1992-01-09,28.3,18.7,22.9,75,5.27,21.75,0.20
1992-01-10,28.5,18.6,23.4,74,6.22,23.20,0.00
1992-01-11,29.0,18.5,23.8,73,4.64,25.95,0.30
1992-01-12,30.2,19.7,24.4,80,4.37,26.92,14.20
1992-01-13,28.3,20.6,23.9,83,4.33,21.09,4.50
1992-01-14,27.7,20.9,24.1,82,4.84,18.95,2.60
1992-01-15,28.4,21.6,24.4,84,4.36,18.32,5.60
1992-01-16,22.4,19.4,21.3,87,9.07,8.23,9.40
1992-01-17,23.2,18.9,20.9,80,8.71,8.52,0.60
1992-01-18,25.4,19.2,22.1,79,7.85,12.75,0.50
1992-01-19,25.8,19.5,22.6,80,6.46,11.75,0.50
1992-01-20,26.8,19.8,23.1,79,7.17,15.95,4.80
1992-01-21,24.0,19.8,21.7,88,6.57,6.63,100.00
1992-01-22,22.2,20.0,20.8,95,5.89,4.49,104.70
1992-01-23,20.8,18.1,19.6,90,5.19,8.20,76.10
1992-01-24,28.2,17.8,22.6,78,4.87,25.10,0.50
1992-01-25,28.0,20.3,23.3,84,6.48,22.12,10.60
1992-01-26,27.9,19.4,23.3,84,4.92,19.93,4.70
1992-01-27,30.0,20.0,24.5,82,3.96,25.29,1.30
1992-01-28,30.7,20.3,25.6,77,3.90,27.12,0.90
1992-01-29,30.8,21.4,25.7,78,3.89,24.42,0.60
1992-01-30,28.3,21.8,24.3,84,4.69,20.09,13.20
1992-01-31,27.3,21.3,23.7,84,7.09,14.09,7.10
1992-02-01,25.4,21.1,22.7,84,9.01,11.08,11.40
1992-02-02,23.6,20.4,21.4,86,10.37,7.83,51.90
1992-02-03,22.7,19.9,21.0,84,9.42,7.25,26.60
1992-02-04,20.6,19.5,20.0,87,8.11,3.58,36.70
1992-02-05,26.9,19.6,22.7,84,6.69,14.62,8.20
1992-02-06,26.3,20.3,23.0,85,4.89,14.91,11.50
1992-02-07,26.6,20.0,22.5,86,5.93,13.50,16.10
1992-02-08,25.5,20.2,22.8,81,6.49,14.80,2.60
1992-02-09,28.0,19.7,23.5,76,6.37,22.54,0.10
1992-02-10,27.1,19.5,23.0,77,5.74,21.09,0.80
1992-02-11,28.9,19.1,23.9,77,5.01,27.26,0.50
1992-02-12,29.7,19.3,24.2,75,5.00,27.53,0.50
1992-02-13,29.6,18.3,24.1,72,4.90,27.51,0.00
1992-02-14,29.4,18.3,24.2,71,3.84,26.66,0.30
1992-02-15,29.9,18.5,24.6,69,3.61,27.00,0.20
1992-02-16,30.7,19.3,24.6,74,3.89,27.31,1.60
1992-02-17,30.4,19.2,25.1,72,3.75,26.23,0.00
1992-02-18,30.7,19.2,25.4,68,3.55,27.15,0.00
1992-02-19,31.0,20.2,24.7,75,3.52,25.80,2.70
1992-02-20,30.8,19.2,24.7,76,3.76,27.23,1.40
1992-02-21,31.5,20.1,25.6,67,3.72,27.92,0.10
1992-02-22,31.0,19.1,25.3,68,3.78,26.24,0.40
1992-02-23,30.6,20.6,25.0,74,3.85,26.07,1.30
1992-02-24,30.7,19.9,24.8,77,4.07,23.67,2.50
