date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-06-03,31.0,21.2,25.6,67,2.55,20.99,0.00
1991-06-04,31.1,20.3,25.7,67,2.05,20.31,0.00
1991-06-05,31.6,22.5,26.6,67,1.92,19.34,0.00
1991-06-06,32.3,21.8,27.0,63,1.80,19.42,0.00
1991-06-07,32.7,23.9,27.9,66,1.93,17.18,0.00
1991-06-08,30.4,23.8,26.7,74,1.46,15.10,0.80
1991-06-09,30.8,22.7,26.3,79,1.19,16.65,0.60
1991-06-10,30.6,22.6,26.4,78,1.34,16.63,0.30
1991-06-11,31.3,22.5,26.9,71,1.53,17.17,0.00
1991-06-12,32.3,22.4,27.3,62,2.01,18.73,0.00
1991-06-13,32.0,21.5,26.9,63,1.77,16.78,0.00
1991-06-14,31.6,23.8,27.3,65,1.71,16.79,0.50
1991-06-15,32.3,22.4,27.1,61,1.89,17.28,0.00
1991-06-16,32.8,22.8,27.8,60,1.73,18.52,0.00
1991-06-17,32.9,21.4,27.2,63,1.97,19.13,0.00
1991-06-18,32.8,22.6,27.7,61,1.92,17.84,0.00
1991-06-19,32.8,21.8,27.1,60,1.88,18.46,0.00
1991-06-20,32.9,21.1,26.6,59,2.32,18.93,0.00
1991-06-21,33.6,20.9,26.9,56,1.83,19.53,0.00
1991-06-22,33.2,22.9,27.7,59,2.00,18.58,0.00
1991-06-23,32.7,21.4,27.0,55,2.35,20.95,0.00
1991-06-24,32.4,21.4,26.9,53,2.14,19.40,0.00
1991-06-25,32.6,20.3,26.5,54,2.05,19.99,0.00
1991-06-26,32.7,21.6,27.0,50,2.65,19.63,0.00
1991-06-27,32.9,20.7,27.0,51,2.45,18.83,0.00
1991-06-28,32.7,23.9,27.7,52,2.44,17.51,0.00
1991-06-29,32.5,21.7,26.8,55,2.42,18.99,0.00
1991-06-30,32.4,20.5,26.4,49,2.58,19.02,0.00
1991-07-01,32.3,21.5,27.0,53,2.04,18.64,0.00
1991-07-02,32.4,21.5,27.0,57,2.06,18.24,0.00
1991-07-03,31.8,21.8,26.9,56,2.44,18.42,0.00
1991-07-04,31.8,21.5,26.7,56,1.80,17.11,0.00
1991-07-05,32.8,20.7,26.9,57,1.88,19.53,0.00
1991-07-06,33.0,22.8,27.5,59,2.07,18.10,0.00
1991-07-07,33.0,23.3,28.0,55,2.21,19.79,0.00
1991-07-08,32.9,21.2,27.3,51,2.43,19.09,0.00
1991-07-09,33.0,22.8,27.9,55,1.86,19.35,0.00
1991-07-10,31.9,22.8,27.0,60,1.30,17.29,0.00
1991-07-11,33.3,21.0,27.3,57,1.56,19.30,0.00
1991-07-12,33.6,20.1,27.1,54,2.03,20.31,0.00
1991-07-13,33.0,19.5,27.0,49,2.34,20.03,0.00
1991-07-14,33.6,21.0,27.4,51,2.35,20.09,0.00
1991-07-15,32.7,22.0,27.1,50,2.38,18.77,0.00
1991-07-16,32.0,21.7,26.3,45,3.13,19.76,0.00
1991-07-17,31.5,21.7,26.5,49,2.95,17.95,0.00
1991-07-18,31.5,22.1,26.6,43,3.36,21.49,0.00
1991-07-19,31.5,18.2,24.9,49,3.11,21.87,0.00
1991-07-20,31.4,19.9,25.6,47,3.09,21.96,0.00
1991-07-21,31.3,17.3,24.5,51,2.76,21.94,0.00
1991-07-22,31.1,17.8,24.6,51,2.84,21.85,0.00
1991-07-23,31.6,19.2,25.3,51,2.64,21.64,0.00
1991-07-24,32.2,18.8,26.0,52,2.08,21.41,0.00
1991-07-25,32.3,20.3,26.7,52,1.98,16.96,0.00
1991-07-26,32.8,21.0,26.8,49,2.56,20.44,0.00
1991-07-27,32.1,19.4,25.9,47,3.15,22.02,0.00
1991-07-28,31.9,19.5,25.9,49,3.23,21.91,0.00
1991-07-29,31.1,19.3,25.2,50,3.03,22.18,0.00
1991-07-30,31.5,17.8,24.8,51,2.87,22.24,0.00
1991-07-31,32.8,19.9,26.8,52,2.84,21.70,0.00
1991-08-01,33.7,21.5,28.0,51,2.51,21.15,0.00
1991-08-02,32.9,22.1,27.8,52,2.37,19.02,0.00
1991-08-03,32.4,21.6,27.4,52,1.81,17.05,0.00
1991-08-04,33.0,21.6,27.3,50,2.17,18.20,0.00
1991-08-05,33.2,20.4,27.2,49,2.19,21.24,0.00
1991-08-06,34.2,21.8,28.0,47,2.52,21.90,0.00
1991-08-07,33.9,22.8,28.3,48,1.90,20.51,0.00
1991-08-08,33.2,22.7,27.7,52,1.71,17.19,0.00
1991-08-09,32.7,21.4,27.3,54,1.58,15.87,0.00
1991-08-10,34.1,19.1,27.5,53,1.58,20.74,0.00
1991-08-11,34.8,19.2,28.5,48,1.42,21.41,0.00
1991-08-12,35.1,19.7,27.8,47,2.22,22.95,0.00
1991-08-13,34.3,17.6,26.5,45,2.52,23.26,0.00
1991-08-14,32.8,18.9,25.8,42,3.31,23.54,0.00
1991-08-15,32.0,19.9,26.3,45,3.76,21.90,0.00
1991-08-16,31.1,19.6,26.0,44,3.62,22.50,0.00
1991-08-17,30.5,21.1,26.3,43,4.01,19.36,0.00
1991-08-18,31.3,22.4,26.8,43,3.88,21.35,0.00
1991-08-19,32.0,20.9,26.7,46,3.45,21.30,0.00
1991-08-20,32.7,20.3,26.9,45,3.36,22.63,0.00
1991-08-21,32.8,21.0,26.9,45,3.12,22.95,0.00
1991-08-22,32.5,21.8,26.8,43,3.28,20.91,0.00
1991-08-23,33.1,19.8,27.0,46,2.92,22.62,0.00
1991-08-24,33.4,22.1,27.5,42,2.96,22.45,0.00
1991-08-25,33.6,20.2,27.4,47,2.35,23.81,0.00
1991-08-26,34.0,20.3,27.3,48,2.43,22.70,0.00
1991-08-27,34.2,20.1,27.7,48,2.29,22.31,0.00
1991-08-28,34.3,20.7,28.1,50,2.15,21.52,0.00
1991-08-29,34.5,21.9,28.5,46,2.39,20.92,0.00
1991-08-30,35.3,22.5,28.9,43,2.44,23.61,0.00
1991-08-31,35.0,20.6,28.3,44,2.22,21.98,0.00
1991-09-01,33.4,22.7,28.3,48,1.44,19.95,0.00
1991-09-02,32.6,20.9,27.4,60,1.95,21.41,0.00
1991-09-03,33.2,21.0,27.8,54,1.99,20.67,0.00
1991-09-04,33.6,20.0,27.3,47,2.43,20.43,0.00
1991-09-05,33.8,21.3,27.8,47,2.53,20.85,0.00
1991-09-06,34.4,21.5,28.3,45,2.59,21.75,0.00
1991-09-07,34.6,22.0,28.4,43,2.78,24.04,0.00
1991-09-08,35.1,22.1,28.7,42,2.32,24.90,0.00
1991-09-09,35.1,20.3,28.7,41,2.16,23.26,0.00
1991-09-10,35.4,21.2,28.8,42,2.67,24.83,0.00
1991-09-11,35.3,21.8,28.9,43,2.73,22.59,0.00
1991-09-12,35.9,24.4,30.0,43,2.02,22.91,0.00
1991-09-13,33.7,23.5,28.5,58,2.36,21.74,0.00
1991-09-14,33.1,23.3,27.9,69,1.44,21.02,0.60
1991-09-15,32.5,23.7,27.6,71,1.17,20.63,1.30
1991-09-16,33.2,22.2,27.9,65,1.37,20.38,0.10
1991-09-17,32.6,23.5,27.5,70,1.15,18.65,1.00
1991-09-18,33.0,22.5,27.6,68,1.59,19.89,0.40
1991-09-19,30.2,22.1,26.1,76,1.03,15.66,5.40
1991-09-20,29.6,22.6,25.6,81,1.91,16.13,5.60
1991-09-21,29.0,22.5,24.9,87,1.52,12.10,12.30
1991-09-22,25.6,22.3,23.4,91,1.52,5.44,78.10
1991-09-23,28.4,22.5,24.5,86,1.66,10.82,6.40
1991-09-24,30.4,21.4,25.2,84,1.03,18.43,9.50
1991-09-25,31.1,22.2,26.4,82,1.42,20.63,2.70
1991-09-26,28.4,22.6,25.0,87,1.58,13.78,12.40
1991-09-27,29.7,21.8,25.5,84,1.32,18.54,0.50
1991-09-28,29.5,22.0,25.2,85,1.49,16.37,4.50
1991-09-29,29.8,22.3,26.1,83,1.35,18.98,1.30
1991-09-30,30.5,23.0,26.1,80,1.59,20.10,0.90
1991-10-01,30.8,21.8,26.4,80,1.69,22.35,0.90
1991-10-02,31.1,23.2,27.2,75,1.35,21.94,0.30
1991-10-03,31.1,22.8,26.9,78,1.13,21.62,0.30
1991-10-04,31.0,22.9,26.0,81,1.76,21.73,1.60
1991-10-05,31.5,22.5,26.4,80,1.09,21.71,2.10
1991-10-06,30.0,22.0,26.0,83,1.83,21.20,1.40
1991-10-07,31.8,21.6,26.6,77,1.50,23.86,0.30
1991-10-08,32.4,22.6,27.3,76,1.46,23.23,0.00
1991-10-09,31.7,22.8,26.9,73,1.79,22.51,0.30
1991-10-10,32.1,20.6,26.1,73,1.81,24.04,0.10
1991-10-11,33.1,20.0,26.5,68,1.57,24.52,0.00
1991-10-12,31.9,21.6,26.4,71,1.56,24.27,1.90
1991-10-13,31.6,22.2,26.7,74,1.51,21.96,1.90
1991-10-14,31.1,21.8,26.1,74,1.71,22.76,0.20
1991-10-15,30.7,21.3,26.1,76,1.74,23.10,0.40
1991-10-16,32.1,21.2,26.9,69,2.05,24.14,0.00
1991-10-17,31.4,22.3,26.0,74,1.46,22.29,1.40
1991-10-18,30.9,21.9,26.1,76,1.14,22.02,0.40
1991-10-19,32.0,21.8,26.8,74,1.30,23.87,1.80
1991-10-20,30.4,22.6,26.0,77,1.25,18.60,2.90
1991-10-21,31.1,21.3,26.2,79,1.31,22.09,0.70
1991-10-22,30.3,21.6,25.8,78,1.69,21.79,1.00
1991-10-23,29.8,21.3,25.6,80,1.61,18.63,8.20
1991-10-24,29.1,21.5,25.6,81,1.44,18.37,3.60
1991-10-25,30.7,22.1,26.1,77,1.47,22.31,0.40
1991-10-26,31.2,22.0,26.8,72,1.46,19.77,0.50
1991-10-27,28.7,22.6,25.6,80,1.44,15.27,8.30
1991-10-28,31.3,21.9,25.9,79,1.04,19.99,0.50
1991-10-29,30.9,21.8,26.3,79,0.99,21.72,2.50
1991-10-30,29.5,22.8,25.8,83,1.66,20.08,10.90
1991-10-31,27.9,22.7,24.8,87,0.91,15.83,14.70
1991-11-01,30.6,22.3,26.4,79,1.37,20.84,1.00
1991-11-02,29.0,22.4,25.0,87,0.96,16.19,16.70
1991-11-03,28.0,22.2,23.9,90,1.97,13.91,13.70
1991-11-04,31.1,21.6,25.9,79,0.99,22.16,0.20
1991-11-05,31.2,21.0,26.4,74,1.77,23.21,0.00
1991-11-06,30.3,22.5,26.5,77,1.28,22.54,0.40
1991-11-07,30.5,22.3,26.5,81,0.86,21.13,2.80
1991-11-08,29.3,22.7,26.0,82,0.96,19.25,1.50
1991-11-09,30.0,23.1,26.3,80,1.44,20.02,1.40
1991-11-10,31.5,22.1,26.4,79,1.48,21.38,1.10
1991-11-11,30.8,23.0,26.4,80,1.37,19.18,1.10
1991-11-12,27.8,22.0,24.6,88,0.94,12.34,18.70
1991-11-13,30.6,22.0,26.1,82,1.70,22.77,0.60
1991-11-14,31.8,22.7,27.1,78,1.32,22.55,0.30
1991-11-15,28.8,23.0,25.7,84,1.30,16.11,8.90
1991-11-16,28.9,22.4,25.2,86,1.97,17.66,5.50
1991-11-17,29.0,21.7,24.7,86,1.68,15.97,11.80
1991-11-18,30.0,22.3,25.6,85,0.75,19.03,6.40
1991-11-19,30.8,22.1,25.9,83,1.50,20.89,0.30
1991-11-20,28.9,22.6,25.6,85,1.44,17.39,6.00
1991-11-21,25.9,22.3,24.0,92,1.59,10.23,30.50
1991-11-22,27.1,22.5,23.9,92,1.04,7.66,19.50
1991-11-23,28.8,21.8,25.1,83,2.36,18.27,1.10
1991-11-24,30.2,22.4,25.9,79,2.72,22.96,0.70
1991-11-25,30.4,21.7,26.0,70,3.01,24.79,0.00
1991-11-26,30.7,21.0,26.1,69,2.73,23.61,0.00
1991-11-27,31.1,21.2,26.2,75,1.71,22.87,0.50
1991-11-28,30.1,22.0,25.8,81,1.34,20.97,6.50
1991-11-29,30.3,21.7,25.6,83,1.54,19.97,3.50
1991-11-30,28.8,22.4,24.9,86,1.66,17.45,8.70
1991-12-01,29.2,21.2,25.0,85,1.51,18.22,2.80
1991-12-02,29.4,21.6,25.0,86,0.97,18.26,7.20
1991-12-03,30.2,22.5,25.2,86,1.21,19.21,8.90
1991-12-04,28.9,22.5,25.6,87,1.46,17.67,8.30
1991-12-05,31.1,22.5,26.5,83,1.40,21.88,1.60
1991-12-06,29.4,23.0,26.3,81,1.67,17.18,4.00
1991-12-07,31.0,23.0,26.6,80,0.97,19.80,2.20
1991-12-08,31.5,22.9,27.2,78,0.84,22.17,0.50
1991-12-09,31.1,23.4,27.1,79,1.63,20.62,0.20
1991-12-10,29.1,22.7,25.3,87,1.33,14.89,15.40
1991-12-11,29.1,22.3,25.7,84,1.20,17.55,1.00
1991-12-12,31.1,23.0,26.0,83,1.44,17.14,1.70
1991-12-13,32.0,22.4,26.0,83,1.39,19.43,4.90
1991-12-14,27.5,22.9,24.7,90,1.46,11.20,18.00
1991-12-15,30.1,22.0,24.8,88,1.06,16.88,12.90
1991-12-16,28.8,22.4,25.2,87,1.22,13.01,0.40
1991-12-17,29.7,22.9,25.1,88,1.12,15.98,9.80
1991-12-18,28.0,22.3,24.3,90,1.83,15.30,10.00
1991-12-19,29.9,21.1,25.0,86,1.06,21.03,9.20
1991-12-20,29.2,22.3,25.1,87,1.00,19.03,21.70
1991-12-21,26.7,21.7,23.6,91,1.18,10.72,21.20
1991-12-22,25.8,21.4,22.7,94,1.45,8.26,24.70
1991-12-23,30.5,20.9,25.3,82,1.34,23.49,0.50
1991-12-24,30.8,21.0,26.4,77,1.92,23.52,0.00
1991-12-25,30.8,22.0,26.2,81,1.90,23.34,1.60
1991-12-26,30.7,22.6,26.6,78,1.60,22.85,0.90
1991-12-27,30.7,22.9,25.7,84,1.57,18.13,8.80
1991-12-28,28.8,21.7,24.6,87,1.36,17.86,11.70
1991-12-29,28.8,21.7,24.5,88,1.04,18.95,17.40
1991-12-30,30.0,21.2,25.4,83,1.32,22.23,3.20
1991-12-31,29.0,22.4,25.1,85,1.33,16.25,11.70
1992-01-01,28.8,22.1,24.7,88,1.10,14.89,11.80
1992-01-02,29.2,21.9,25.0,88,1.30,18.11,10.10
1992-01-03,27.9,22.2,24.9,88,1.15,14.36,12.00
1992-01-04,30.0,21.5,25.4,85,1.26,20.90,5.40
1992-01-05,30.6,21.6,26.3,83,1.22,22.63,0.90
1992-01-06,29.9,23.4,26.5,81,1.79,20.29,3.00
1992-01-07,29.6,23.0,25.7,85,1.80,18.52,7.50
1992-01-08,27.5,22.1,24.3,88,1.62,13.23,13.50
1992-01-09,29.4,21.7,24.9,88,1.58,19.88,15.00
1992-01-10,29.4,21.3,25.2,86,1.28,18.38,4.80
1992-01-11,28.4,22.6,25.2,88,1.61,15.70,16.20
1992-01-12,28.5,22.4,25.0,88,1.29,14.11,16.70
1992-01-13,28.6,22.8,24.6,89,0.85,13.03,10.60
1992-01-14,28.8,22.6,24.7,90,1.41,14.84,21.00
1992-01-15,28.0,22.7,24.6,89,1.19,12.14,19.10
1992-01-16,26.9,22.7,23.9,91,1.09,8.86,17.50
1992-01-17,27.4,22.1,24.1,89,1.36,8.23,0.40
1992-01-18,29.9,21.1,25.5,83,1.04,21.11,2.90
1992-01-19,29.7,22.0,25.1,87,1.49,18.05,6.60
1992-01-20,27.7,22.8,24.7,90,1.40,14.06,35.10
1992-01-21,26.4,22.4,23.8,94,1.42,10.70,31.00
1992-01-22,26.5,22.1,24.1,91,1.11,10.62,10.30
1992-01-23,26.2,22.4,23.5,93,1.79,8.38,33.80
1992-01-24,24.3,22.2,23.1,95,1.44,5.68,21.50
1992-01-25,27.3,21.8,24.0,90,2.21,12.56,13.60
1992-01-26,29.1,22.2,24.9,87,1.91,17.00,5.60
1992-01-27,28.0,22.4,24.8,88,1.47,14.22,10.80
1992-01-28,27.2,22.4,24.3,91,1.75,13.73,15.70
1992-01-29,27.6,22.0,24.1,91,2.16,13.37,11.30
1992-01-30,26.5,22.4,24.1,89,2.43,12.20,19.00
1992-01-31,27.3,21.7,24.4,88,2.34,13.74,11.50
1992-02-01,28.8,21.5,24.6,88,1.67,17.23,9.70
1992-02-02,29.8,21.8,25.2,85,1.68,19.54,3.10
1992-02-03,29.1,22.4,25.2,84,1.84,18.47,6.30
1992-02-04,29.0,22.4,25.5,84,1.79,17.27,3.90
1992-02-05,29.8,22.2,24.9,87,1.28,15.19,10.00
1992-02-06,30.3,22.3,25.7,84,1.39,18.68,6.20
1992-02-07,28.5,22.7,24.8,88,1.39,13.67,14.70
1992-02-08,26.7,22.2,24.2,89,1.63,11.24,21.90
1992-02-09,28.5,22.1,24.6,87,1.04,12.78,7.10
1992-02-10,26.2,22.2,24.1,91,1.60,9.72,5.00
1992-02-11,26.7,22.3,23.5,92,1.73,8.85,36.00
1992-02-12,25.6,22.0,23.3,88,2.20,9.62,24.50
1992-02-13,25.9,21.7,23.5,85,2.49,11.93,8.40
1992-02-14,25.0,21.4,22.8,88,1.87,6.33,4.00
1992-02-15,29.7,20.7,24.9,80,2.24,23.18,0.20
1992-02-16,28.6,21.6,24.7,84,1.99,16.86,8.50
1992-02-17,28.9,21.5,24.3,86,2.08,17.76,14.90
1992-02-18,29.8,21.7,25.1,85,1.65,20.31,13.60
1992-02-19,28.3,21.6,24.2,90,1.11,14.17,8.70
1992-02-20,28.1,21.0,24.1,87,1.47,15.92,11.00
1992-02-21,27.7,21.9,24.4,87,1.91,13.04,4.70
1992-02-22,29.8,22.2,25.6,82,2.10,20.96,4.00
1992-02-23,29.2,21.9,25.1,86,1.11,17.49,9.10
1992-02-24,29.5,21.5,25.4,81,2.26,19.63,2.80
