date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-29,26.4,21.9,24.1,85,1.89,13.38,4.30
1991-03-30,28.9,22.3,25.1,80,0.98,14.24,3.50
1991-03-31,28.9,21.1,24.6,86,1.65,15.96,2.70
1991-04-01,26.5,22.0,23.9,89,1.12,9.02,8.70
1991-04-02,28.2,21.0,24.6,87,0.89,13.93,5.00
1991-04-03,27.5,21.5,24.4,88,1.29,15.33,12.40
1991-04-04,30.1,21.1,25.6,79,1.89,22.54,0.10
1991-04-05,30.4,21.4,25.9,79,1.88,21.25,0.10
1991-04-06,30.1,22.6,26.3,76,2.08,21.72,0.50
1991-04-07,30.6,21.0,26.0,73,2.54,23.07,0.00
1991-04-08,31.1,20.3,25.8,72,2.65,23.01,0.00
1991-04-09,30.6,21.7,25.9,76,1.95,20.73,2.60
1991-04-10,28.7,21.6,25.2,84,1.34,14.79,8.70
1991-04-11,28.3,21.6,24.8,86,1.26,15.03,5.30
1991-04-12,29.3,20.9,25.2,81,1.20,19.44,0.70
1991-04-13,30.3,19.9,25.8,72,1.46,21.67,0.00
1991-04-14,30.0,20.5,26.3,72,1.66,20.99,0.20
1991-04-15,30.4,21.2,26.2,71,1.78,21.06,0.00
1991-04-16,30.8,21.2,26.5,71,2.00,20.49,0.20
1991-04-17,30.6,21.9,26.6,71,2.14,20.88,0.00
1991-04-18,30.6,21.9,26.5,71,2.13,20.27,0.00
1991-04-19,30.9,22.2,26.8,68,2.03,20.52,0.00
1991-04-20,31.9,22.2,27.0,70,1.84,22.04,0.40
1991-04-21,31.6,23.2,27.2,69,2.30,20.53,0.30
1991-04-22,31.7,22.1,26.8,62,2.87,23.54,0.00
1991-04-23,31.6,20.5,26.3,65,2.26,21.14,0.00
1991-04-24,31.7,21.9,26.8,65,2.03,22.83,0.00
1991-04-25,32.2,21.8,27.4,64,1.84,19.13,0.00
1991-04-26,29.8,23.5,26.7,74,0.91,13.62,0.00
1991-04-27,30.7,23.0,26.6,74,1.61,17.51,0.90
1991-04-28,31.8,22.5,27.0,70,1.70,19.88,0.10
1991-04-29,31.8,22.7,27.2,68,1.21,19.80,0.30
1991-04-30,31.0,22.2,26.9,74,1.37,16.27,2.80
1991-05-01,30.3,21.7,25.9,79,1.49,14.94,0.70
1991-05-02,31.3,22.9,27.2,67,2.06,20.16,0.00
1991-05-03,32.2,22.5,27.6,61,1.94,18.15,0.00
1991-05-04,32.2,22.3,27.8,60,2.49,19.51,0.00
1991-05-05,33.5,22.0,28.1,57,2.48,19.95,0.10
1991-05-06,32.3,23.7,27.4,70,1.58,16.82,2.80
1991-05-07,31.3,22.5,26.5,77,1.63,16.63,1.60
1991-05-08,32.0,23.8,27.7,71,1.58,19.82,0.00
1991-05-09,32.0,24.4,28.2,66,1.83,16.46,1.60
1991-05-10,30.2,23.8,26.3,78,1.20,16.16,1.30
1991-05-11,31.3,23.8,27.0,68,2.57,17.58,0.20
1991-05-12,32.9,21.0,27.0,59,2.99,21.46,0.00
1991-05-13,32.7,20.7,27.0,52,3.12,22.50,0.00
1991-05-14,32.9,20.5,27.1,56,3.18,20.12,0.00
1991-05-15,32.8,22.6,27.6,58,2.52,19.56,0.00
1991-05-16,33.3,24.1,28.5,52,1.90,18.64,0.00
1991-05-17,33.5,22.7,28.2,52,2.29,19.02,0.00
1991-05-18,33.2,24.1,28.6,53,2.26,18.95,0.00
1991-05-19,32.5,25.0,28.4,57,3.68,18.64,0.10
1991-05-20,30.8,23.8,27.5,57,3.75,10.86,0.00
1991-05-21,33.8,22.6,28.3,52,3.35,20.84,0.00
1991-05-22,33.8,23.4,28.8,55,2.51,19.92,0.00
1991-05-23,33.4,22.9,28.6,57,2.64,19.04,0.00
1991-05-24,32.6,24.2,27.7,65,2.63,17.75,1.50
1991-05-25,32.9,22.3,27.2,65,2.90,19.47,1.60
1991-05-26,32.6,21.8,26.8,55,3.48,20.37,0.00
1991-05-27,32.4,19.0,25.8,55,3.87,21.45,0.00
1991-05-28,32.3,22.2,26.8,54,4.28,21.26,0.00
1991-05-29,30.4,20.4,26.0,56,3.69,13.78,0.00
1991-05-30,30.1,21.7,26.5,55,4.24,13.95,0.00
1991-05-31,31.5,22.0,26.8,55,3.96,16.41,0.00
1991-06-01,31.0,22.7,26.7,57,3.77,13.27,0.00
1991-06-02,31.2,22.5,26.7,56,3.76,13.51,0.00
1991-06-03,32.7,20.0,26.7,47,3.61,20.34,0.00
1991-06-04,32.9,21.6,27.0,49,3.45,21.57,0.00
1991-06-05,32.0,20.0,26.1,54,3.16,17.46,0.00
1991-06-06,32.3,21.5,27.0,55,3.01,15.48,0.00
1991-06-07,33.8,23.4,28.3,53,3.40,19.74,0.00
1991-06-08,33.4,24.0,27.9,56,3.47,15.26,0.10
1991-06-09,33.8,21.6,27.8,54,3.08,20.71,0.00
1991-06-10,32.4,22.7,27.8,50,3.57,17.38,0.00
1991-06-11,32.5,23.1,27.6,49,3.97,17.87,0.00
1991-06-12,32.9,21.4,27.4,47,2.98,19.82,0.00
1991-06-13,32.6,21.4,27.6,48,3.05,18.04,0.00
1991-06-14,32.8,24.1,28.2,46,2.91,15.71,0.00
1991-06-15,32.8,23.0,27.7,47,3.18,19.72,0.00
1991-06-16,33.0,21.2,27.3,52,2.86,18.04,0.00
1991-06-17,32.6,21.6,27.3,56,3.36,17.34,0.00
1991-06-18,33.6,22.1,27.7,48,3.24,20.98,0.00
1991-06-19,33.2,21.3,27.4,51,3.36,20.38,0.00
1991-06-20,33.1,20.4,27.2,48,3.05,20.94,0.00
1991-06-21,34.2,19.7,27.6,49,3.10,19.59,0.00
1991-06-22,33.5,23.2,27.9,47,3.79,20.56,0.00
1991-06-23,32.6,21.1,26.3,46,3.60,21.36,0.00
1991-06-24,32.4,20.1,26.7,44,2.87,19.20,0.00
1991-06-25,32.4,22.4,27.4,42,3.15,21.00,0.00
1991-06-26,32.4,22.6,27.3,47,3.34,19.80,0.00
1991-06-27,32.8,21.5,26.8,47,3.44,17.42,0.00
1991-06-28,31.7,21.9,26.3,53,3.80,17.10,0.00
1991-06-29,32.3,20.5,26.0,47,3.28,21.32,0.00
1991-06-30,31.7,18.6,25.6,54,3.02,18.64,0.00
1991-07-01,30.9,21.2,26.2,57,3.30,16.15,0.00
1991-07-02,30.4,20.8,25.6,58,3.46,14.33,0.00
1991-07-03,32.2,19.0,25.9,55,2.91,19.45,0.00
1991-07-04,31.5,18.9,25.7,52,2.57,16.13,0.00
1991-07-05,32.9,19.2,26.5,53,2.81,19.44,0.00
1991-07-06,32.4,22.7,27.5,50,3.33,17.99,0.00
1991-07-07,32.4,22.1,27.0,49,3.91,21.12,0.00
1991-07-08,32.2,21.2,26.8,50,3.42,19.41,0.00
1991-07-09,32.2,21.2,27.2,46,2.79,19.97,0.00
1991-07-10,32.6,22.7,27.6,42,2.58,20.94,0.00
1991-07-11,33.3,21.9,27.5,42,2.84,20.94,0.00
1991-07-12,32.8,20.2,26.6,45,3.23,21.63,0.00
1991-07-13,32.4,20.3,26.3,45,3.35,21.18,0.00
1991-07-14,32.9,19.8,26.7,47,3.17,20.49,0.00
1991-07-15,31.8,22.3,26.5,46,3.78,20.63,0.00
1991-07-16,31.4,19.7,25.6,51,3.96,21.80,0.00
1991-07-17,31.3,21.5,26.1,49,4.26,21.74,0.00
1991-07-18,31.2,18.1,24.8,50,3.94,21.78,0.00
1991-07-19,30.1,19.2,24.6,52,4.08,18.47,0.00
1991-07-20,30.8,16.1,23.9,47,3.61,22.09,0.00
1991-07-21,30.6,19.1,24.4,48,4.22,22.13,0.00
1991-07-22,30.3,16.8,23.8,52,3.72,21.30,0.00
1991-07-23,31.5,17.4,24.7,50,3.13,22.02,0.00
1991-07-24,31.9,18.5,25.6,48,2.96,21.79,0.00
1991-07-25,31.3,21.6,26.5,45,3.32,18.14,0.00
1991-07-26,31.4,20.8,25.9,43,3.85,22.15,0.00
1991-07-27,31.4,20.3,25.6,46,4.06,22.18,0.00
1991-07-28,30.7,20.6,25.4,47,4.67,21.60,0.00
1991-07-29,30.3,19.4,24.3,49,4.67,22.17,0.00
1991-07-30,31.5,19.2,25.1,49,4.15,22.38,0.00
1991-07-31,32.5,21.0,26.6,47,4.30,21.01,0.00
1991-08-01,33.2,21.7,27.3,47,3.77,21.55,0.00
1991-08-02,32.6,21.4,27.0,49,3.28,19.85,0.00
1991-08-03,32.2,21.6,26.8,44,3.41,19.80,0.00
1991-08-04,32.2,20.8,26.5,43,3.64,19.82,0.00
1991-08-05,33.0,21.0,27.0,45,4.10,22.27,0.00
1991-08-06,33.4,20.6,27.0,47,3.51,22.49,0.00
1991-08-07,33.2,20.6,27.1,45,2.90,22.64,0.00
1991-08-08,34.0,22.3,28.1,38,2.61,22.72,0.00
1991-08-09,34.6,22.3,28.2,36,2.47,22.44,0.00
1991-08-10,35.3,20.9,28.2,35,2.77,23.05,0.00
1991-08-11,35.4,21.0,28.4,34,3.07,23.57,0.00
1991-08-12,34.8,21.0,27.9,34,3.33,23.94,0.00
1991-08-13,33.1,20.1,26.7,42,3.80,23.60,0.00
1991-08-14,31.2,20.2,26.0,44,4.66,21.81,0.00
1991-08-15,27.1,21.7,24.9,51,4.83,10.76,0.00
1991-08-16,28.0,20.3,24.7,46,4.76,15.10,0.00
1991-08-17,27.7,20.9,24.5,48,5.02,12.37,0.00
1991-08-18,28.3,19.1,24.3,52,4.84,13.00,0.00
1991-08-19,29.7,20.4,25.2,50,4.52,15.23,0.00
1991-08-20,29.4,20.0,25.1,51,4.32,14.87,0.00
1991-08-21,32.1,20.2,25.8,48,4.32,23.80,0.00
1991-08-22,30.0,20.8,25.7,48,4.14,15.54,0.00
1991-08-23,32.7,20.2,26.4,44,4.31,24.06,0.00
1991-08-24,32.3,19.8,26.2,45,4.06,23.97,0.00
1991-08-25,33.0,20.2,27.0,43,3.56,22.18,0.00
1991-08-26,33.5,21.2,27.8,40,3.77,20.86,0.00
1991-08-27,34.2,21.4,28.1,44,3.65,21.97,0.00
1991-08-28,34.1,21.8,28.0,43,4.14,24.48,0.00
1991-08-29,32.4,21.3,27.2,47,3.96,18.54,0.00
1991-08-30,34.2,20.7,27.7,41,3.34,23.34,0.00
1991-08-31,34.3,21.5,28.3,41,3.03,22.92,0.00
1991-09-01,34.5,22.4,29.0,37,3.02,20.91,0.00
1991-09-02,33.3,23.5,28.5,36,3.31,17.80,0.00
1991-09-03,33.8,22.1,28.0,39,3.99,22.80,0.00
1991-09-04,33.2,21.3,27.5,40,3.90,22.90,0.00
1991-09-05,32.7,20.6,26.9,45,4.20,19.96,0.00
1991-09-06,33.8,20.9,26.8,46,4.95,21.91,0.00
1991-09-07,33.2,19.9,26.7,44,4.14,23.82,0.00
1991-09-08,34.3,19.6,27.4,37,3.39,25.55,0.00
1991-09-09,34.7,20.6,27.8,39,4.11,25.48,0.00
1991-09-10,34.6,20.9,27.8,43,3.90,25.36,0.00
1991-09-11,34.7,22.5,28.6,45,3.72,23.22,0.00
1991-09-12,36.3,21.9,29.5,41,3.19,24.99,0.00
1991-09-13,36.6,22.6,30.0,35,3.45,25.41,0.00
1991-09-14,36.4,23.2,30.0,36,3.47,25.35,0.00
1991-09-15,36.1,22.8,30.0,33,3.01,25.02,0.00
1991-09-16,36.6,23.1,30.0,36,2.90,25.02,0.20
1991-09-17,34.7,23.5,29.0,42,3.02,21.67,0.00
1991-09-18,35.6,23.8,29.3,42,2.90,23.40,0.00
1991-09-19,36.2,23.0,29.8,41,2.80,25.02,0.00
1991-09-20,35.1,24.8,30.0,42,2.64,19.74,0.00
1991-09-21,35.6,25.1,30.3,44,2.85,21.45,0.00
1991-09-22,31.9,26.3,28.9,45,2.34,11.68,0.00
1991-09-23,33.5,23.3,28.7,49,3.03,17.32,0.00
1991-09-24,35.5,24.4,29.3,48,2.88,21.34,0.00
1991-09-25,35.9,22.5,29.7,48,2.62,21.91,0.00
1991-09-26,35.8,24.5,30.1,38,2.76,21.96,0.00
1991-09-27,34.4,22.8,29.2,50,1.60,19.95,0.20
1991-09-28,36.0,23.8,29.9,44,3.70,22.99,0.00
1991-09-29,36.2,23.0,30.4,40,3.04,25.02,0.00
1991-09-30,36.2,25.4,31.2,34,2.39,20.10,0.00
1991-10-01,36.4,23.8,30.8,37,1.84,21.48,0.00
1991-10-02,37.2,24.6,30.9,36,1.64,23.22,0.00
1991-10-03,36.3,23.3,30.5,39,2.69,23.44,0.00
1991-10-04,36.5,22.8,30.6,36,1.74,20.49,0.00
1991-10-05,36.5,24.0,30.1,28,2.69,27.39,0.00
1991-10-06,35.6,21.8,29.0,35,3.15,26.96,0.00
1991-10-07,37.8,22.0,30.6,35,1.89,26.04,0.00
1991-10-08,38.6,23.4,31.5,29,3.23,25.69,0.00
1991-10-09,35.6,23.9,29.6,32,4.38,27.76,0.00
1991-10-10,35.8,19.6,28.7,31,3.09,27.76,0.00
1991-10-11,36.5,20.6,29.6,31,3.05,24.80,0.00
1991-10-12,36.2,22.8,30.0,35,3.17,23.90,0.00
1991-10-13,34.7,24.7,29.7,39,3.49,23.23,0.00
1991-10-14,35.3,22.9,29.3,35,3.36,24.75,0.00
1991-10-15,36.3,23.3,29.8,31,3.40,26.91,0.00
1991-10-16,37.0,23.5,30.3,31,3.41,27.08,0.00
1991-10-17,36.7,24.8,30.3,34,3.62,26.40,0.00
1991-10-18,35.4,21.6,29.2,36,3.05,22.69,0.00
1991-10-19,36.8,24.5,30.4,30,3.90,25.88,0.00
1991-10-20,36.0,24.1,29.9,24,3.80,27.74,0.00
1991-10-21,35.9,22.8,29.6,34,3.67,26.17,0.00
1991-10-22,35.6,23.6,29.8,34,3.89,25.86,0.00
1991-10-23,35.7,24.1,30.1,35,3.50,26.03,0.00
1991-10-24,35.5,24.2,30.0,34,3.88,23.19,0.00
1991-10-25,36.5,24.1,30.4,33,4.19,27.39,0.00
1991-10-26,36.4,23.9,30.1,36,4.20,25.06,0.00
1991-10-27,35.4,24.2,30.1,37,3.60,25.33,0.00
1991-10-28,36.6,24.5,30.6,35,3.44,25.47,0.00
1991-10-29,36.4,25.1,30.9,36,3.39,25.27,0.00
1991-10-30,35.0,24.9,30.2,40,3.39,22.74,0.00
1991-10-31,36.0,23.3,30.5,37,2.73,23.40,0.00
1991-11-01,35.9,24.6,30.0,47,1.78,21.18,0.00
1991-11-02,31.3,23.2,26.6,74,1.54,15.85,11.30
1991-11-03,28.7,21.9,24.6,83,1.87,12.43,9.80
1991-11-04,32.3,21.5,26.8,67,1.55,21.16,0.00
1991-11-05,34.4,20.2,28.1,56,2.00,25.28,0.00
1991-11-06,34.0,21.7,28.3,54,2.01,21.14,0.00
1991-11-07,33.5,22.5,28.1,61,1.67,22.23,0.30
1991-11-08,33.2,23.2,28.4,62,1.71,20.61,0.20
1991-11-09,32.5,22.8,27.8,62,1.72,20.34,1.00
1991-11-10,29.3,23.7,26.4,75,1.95,15.27,6.60
1991-11-11,29.7,22.9,25.3,83,1.74,14.81,14.80
1991-11-12,25.7,21.9,23.4,92,1.15,7.85,22.20
1991-11-13,30.1,21.1,25.7,79,1.61,19.63,0.20
1991-11-14,31.7,22.4,26.9,68,2.75,22.65,0.00
1991-11-15,31.3,22.4,27.2,63,2.61,23.28,0.00
1991-11-16,30.0,22.0,26.0,70,1.79,18.32,0.50
1991-11-17,29.1,22.2,25.3,80,1.82,13.53,3.30
1991-11-18,28.5,21.7,24.7,85,1.60,11.67,3.90
1991-11-19,30.5,22.7,26.4,78,0.99,17.42,0.80
1991-11-20,28.7,22.8,25.5,81,1.42,15.51,8.10
1991-11-21,25.3,22.1,23.7,90,1.51,6.37,15.50
1991-11-22,29.1,21.4,24.8,81,1.22,17.14,1.20
1991-11-23,30.0,21.6,25.5,75,3.16,22.96,0.40
1991-11-24,30.4,22.7,26.0,63,3.99,25.03,0.00
1991-11-25,30.6,22.0,25.7,62,4.01,24.19,0.00
1991-11-26,30.3,20.4,25.4,67,3.43,22.61,0.00
1991-11-27,32.3,21.7,26.5,68,2.45,24.12,0.90
1991-11-28,33.2,21.9,27.2,69,2.10,24.50,0.70
1991-11-29,31.8,22.2,27.3,67,2.42,21.33,0.30
1991-11-30,31.5,22.2,27.3,64,2.27,22.46,0.20
1991-12-01,31.2,23.2,27.0,69,1.28,20.95,1.70
1991-12-02,26.9,22.1,24.1,87,1.29,10.23,30.80
1991-12-03,27.7,21.6,24.2,89,1.17,13.21,4.00
1991-12-04,28.9,21.9,25.0,86,1.55,15.76,7.30
1991-12-05,31.7,21.5,26.5,74,2.32,23.15,0.00
1991-12-06,31.0,21.8,26.3,71,2.86,23.23,0.00
1991-12-07,31.3,21.1,26.4,69,2.54,24.09,0.00
1991-12-08,32.2,21.7,27.4,65,2.31,23.97,0.00
1991-12-09,32.5,22.6,27.8,63,2.05,20.23,0.00
1991-12-10,31.7,22.5,27.4,66,1.96,21.23,0.20
1991-12-11,31.0,22.7,27.1,70,0.97,18.78,0.50
1991-12-12,32.7,23.4,27.5,71,1.68,20.02,1.30
1991-12-13,31.8,22.8,27.4,74,1.56,19.74,2.60
1991-12-14,30.2,22.9,26.0,79,1.50,17.27,4.00
1991-12-15,31.2,22.3,26.1,78,1.28,18.43,2.10
1991-12-16,30.7,22.3,25.9,79,1.63,18.71,2.60
1991-12-17,32.1,22.7,27.3,71,1.41,21.50,0.00
1991-12-18,27.8,21.9,24.4,85,1.57,11.43,13.30
1991-12-19,29.7,21.5,25.1,84,1.16,18.20,2.30
1991-12-20,28.3,21.8,24.6,86,1.53,14.65,13.30
1991-12-21,26.3,22.5,24.3,87,1.29,7.50,14.40
1991-12-22,28.2,20.1,24.5,83,1.63,19.13,1.80
1991-12-23,31.5,20.6,26.4,69,2.62,24.67,0.00
1991-12-24,32.0,20.7,26.6,63,2.86,26.78,0.00
1991-12-25,31.6,19.6,25.9,67,2.58,23.86,0.00
1991-12-26,31.3,20.8,27.1,62,1.85,21.02,0.00
1991-12-27,31.4,22.4,27.0,64,1.11,19.58,0.20
1991-12-28,28.3,22.1,25.7,78,1.29,17.14,7.80
1991-12-29,27.3,21.8,24.4,84,1.83,13.93,9.90
1991-12-30,30.2,20.6,25.5,78,2.08,21.10,1.30
1991-12-31,30.6,22.2,26.3,74,2.38,22.55,0.80
1992-01-01,31.0,21.0,26.2,71,2.56,24.16,0.20
1992-01-02,32.0,21.1,26.5,66,2.83,26.52,0.00
1992-01-03,32.6,21.0,27.0,57,2.52,26.62,0.00
1992-01-04,32.7,21.3,27.2,60,2.50,25.16,0.00
1992-01-05,33.9,19.8,27.4,57,2.39,27.73,0.00
1992-01-06,32.4,21.8,27.5,60,1.68,22.22,0.00
1992-01-07,32.4,22.8,27.4,69,1.12,19.01,1.80
1992-01-08,25.9,22.3,24.2,87,1.04,8.08,13.10
1992-01-09,30.9,21.8,25.7,80,1.36,18.75,0.50
1992-01-10,30.0,22.1,25.5,82,1.18,16.86,6.40
1992-01-11,26.2,22.5,24.0,90,1.69,8.95,14.20
1992-01-12,27.1,21.8,24.4,87,1.03,11.46,5.20
1992-01-13,29.3,22.9,25.6,83,1.49,14.56,1.40
1992-01-14,27.0,23.1,24.7,86,1.82,11.69,9.30
1992-01-15,26.1,21.7,23.9,88,1.50,9.75,10.90
1992-01-16,29.0,21.9,25.0,75,1.38,17.74,0.10
1992-01-17,30.1,21.4,25.9,72,1.42,20.58,0.00
1992-01-18,29.4,22.4,25.5,80,1.12,16.43,3.60
1992-01-19,29.5,21.6,25.6,83,1.37,16.84,9.90
1992-01-20,28.9,22.2,25.4,84,1.11,14.74,6.30
1992-01-21,26.8,22.3,24.5,88,0.90,8.71,9.50
1992-01-22,26.9,22.4,24.5,88,1.25,9.29,19.70
1992-01-23,24.7,22.4,23.6,93,0.99,3.75,73.00
1992-01-24,24.5,21.8,22.8,95,1.18,4.13,24.10
1992-01-25,26.4,21.2,23.6,90,0.70,8.55,6.00
1992-01-26,27.9,21.5,24.0,90,0.67,14.72,18.60
1992-01-27,26.8,22.2,23.8,90,1.31,9.90,16.70
1992-01-28,25.7,22.0,23.3,94,1.25,6.78,26.20
1992-01-29,26.9,21.1,23.9,90,1.65,13.48,18.50
1992-01-30,24.8,21.4,22.8,94,1.23,6.18,21.10
1992-01-31,26.9,21.3,23.7,86,1.59,12.44,9.80
1992-02-01,27.4,21.4,24.5,82,1.59,12.16,0.50
1992-02-02,28.7,21.8,24.6,85,2.00,17.11,4.70
1992-02-03,28.4,21.2,24.4,86,1.46,14.61,6.10
1992-02-04,29.2,21.5,24.9,84,1.95,18.21,5.80
1992-02-05,28.9,22.0,25.1,83,1.95,18.48,9.40
1992-02-06,29.2,21.7,25.3,83,2.32,21.12,3.40
1992-02-07,27.9,22.4,24.5,87,1.51,11.91,15.90
1992-02-08,26.9,22.0,24.4,87,2.10,11.82,11.90
1992-02-09,28.4,22.7,25.4,76,2.96,19.49,0.60
1992-02-10,28.0,23.4,25.2,75,2.94,13.27,0.20
1992-02-11,25.1,21.7,23.3,85,2.55,9.11,8.70
1992-02-12,24.1,21.0,22.2,88,2.40,6.53,32.40
1992-02-13,26.5,20.5,23.3,82,2.26,12.47,1.70
1992-02-14,27.1,20.6,23.7,81,2.24,15.84,3.60
1992-02-15,29.6,21.3,24.9,78,2.40,23.35,0.70
1992-02-16,29.7,21.5,25.2,78,2.76,22.09,1.00
1992-02-17,29.0,22.6,25.0,78,2.83,19.33,0.10
1992-02-18,28.6,21.6,24.6,77,3.22,17.63,1.90
1992-02-19,28.9,21.0,24.7,80,2.73,17.61,3.30
1992-02-20,28.9,21.1,25.1,77,2.84,18.95,0.00
1992-02-21,28.2,21.4,24.3,83,2.03,15.64,6.90
1992-02-22,28.8,21.4,24.9,80,2.76,18.60,2.10
1992-02-23,29.3,20.4,24.9,72,3.08,21.75,0.00
1992-02-24,28.7,21.4,24.8,75,3.31,18.25,0.40
