date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-27,28.8,23.1,26.1,86,1.42,14.1,12.8
1991-02-28,32,23.3,27,81,1.57,21.22,0.8
1991-03-01,30.9,23.1,26.9,77,2.01,23.44,0
1991-03-02,29.8,23.7,26.2,83,1.83,15.99,1.1
1991-03-03,28.2,22.5,25,85,1.31,13.05,8.5
1991-03-04,26.3,22.6,24.2,91,1.12,10.58,19.8
1991-03-05,30.4,21.1,25.5,84,1.61,20.26,0.2
1991-03-06,30.2,22.5,26.2,82,2.07,19.26,0.6
1991-03-07,30.8,22.8,26.6,80,2.07,22.45,0.9
1991-03-08,31.4,22.2,26.8,79,2.1,22.54,0.4
1991-03-09,29.9,23,26.4,80,2.23,19.48,2.7
1991-03-10,29.7,23,26.2,83,2.14,16.5,2.6
1991-03-11,29.3,23,25.8,85,1.96,14.58,1.7
1991-03-12,31,23.4,26.6,83,1.64,19.22,5.1
1991-03-13,29.1,23.7,25.9,86,1.03,12.72,4
1991-03-14,28.7,22.8,25.1,89,1.27,14.22,6.8
1991-03-15,28.3,22.9,25.1,87,1.34,10.54,2.2
1991-03-16,29.7,22.7,25.9,83,1.58,19.54,5.7
1991-03-17,28.3,23,24.9,90,1.38,10.88,11.5
1991-03-18,26.7,23,24.2,91,1.43,6.17,7
1991-03-19,28,22.7,24.8,88,1.49,9.59,4.5
1991-03-20,30.5,22.8,26.5,81,2,17.14,1.2
1991-03-21,31.3,22.9,27.3,80,1.8,22.03,0
1991-03-22,31.8,23,26.8,82,1.34,20.67,1
1991-03-23,29.8,23.4,25.6,85,1.36,12.65,2.2
1991-03-24,28.7,22.9,24.9,89,1.08,11.98,6.6
1991-03-25,29.3,22.6,25.2,87,1.77,15.69,6.3
1991-03-26,29.9,22.7,25.9,85,1.42,16.87,8
1991-03-27,28.1,22.6,25.2,86,1.07,11.8,1.7
1991-03-28,29.7,22.5,25.3,84,1.53,15.27,7
1991-03-29,25.2,22.4,23.6,91,2.02,7.79,1.9
1991-03-30,30,21.2,25,85,1.04,18.96,6.1
1991-03-31,29.6,22.3,25.7,85,1.61,17.47,7.3
1991-04-01,27.7,22.7,24.6,90,1.18,11.47,7.9
1991-04-02,29.5,22.5,25.3,86,1.14,14.15,2.6
1991-04-03,28.6,21.8,25,88,1.78,15.67,3.2
1991-04-04,31.4,22.3,26.4,81,1.87,21.77,0.5
1991-04-05,29.9,22.4,26,83,1.75,16.64,2.9
1991-04-06,30.8,22.9,26.3,82,2.08,21.05,0.6
1991-04-07,31.1,22.5,26.5,76,2.29,22.59,0.1
1991-04-08,30.8,20.6,26,75,2.93,21.85,0.2
1991-04-09,30.7,21.3,26,81,1.91,19.77,2.4
1991-04-10,29.3,22.6,25.9,84,1.74,17.54,1.8
1991-04-11,29.6,22.5,25.2,85,1.56,15.23,4.4
1991-04-12,29.5,21.9,25.5,84,1.46,19.58,1.4
1991-04-13,30.6,20.9,25.8,78,1.74,21.29,0.2
1991-04-14,30.9,22.7,26.5,77,1.7,22.1,0.3
1991-04-15,30.2,23,26.4,80,1.67,17.64,2.7
1991-04-16,30.1,22.6,26.4,82,1.64,18.98,1.5
1991-04-17,30.2,22.6,26.1,82,1.91,17.71,0.7
1991-04-18,30.5,22.4,25.8,84,1.99,18.73,1.9
1991-04-19,30.6,22.4,26.7,80,2.3,19.99,1.8
1991-04-20,30.2,23,26.2,83,1.77,16.28,4.7
1991-04-21,29.6,22.9,25.9,86,1.84,16.99,2.9
1991-04-22,31.3,23.9,27,72,2.84,23.35,0.2
1991-04-23,31.1,21.6,26.5,71,2.39,21.93,0
1991-04-24,31.5,21.9,26.9,73,2.08,22.06,0
1991-04-25,30.7,23,26.1,84,1.59,15.3,6.6
1991-04-26,29.9,23.3,26.2,84,0.97,13.38,5.4
1991-04-27,30,22.9,26.1,83,1.21,17.11,3.5
1991-04-28,30.7,22.4,26,84,1.2,17.18,3.1
1991-04-29,30.4,23.4,26.7,82,1.22,17.42,0.7
1991-04-30,30.1,22.7,26.4,83,1.58,16.66,0
1991-05-01,29.2,22.7,26,84,1.52,12.96,2.5
1991-05-02,29.4,22.9,25.9,84,1.65,14.4,4.3
1991-05-03,30.4,23.3,26.3,84,1.46,18.6,1.2
1991-05-04,30.7,23.2,26.9,79,2.31,19.54,0
1991-05-05,31.5,24.1,27.5,74,2.28,20.42,0.2
1991-05-06,30.4,23.7,26.3,84,1.7,15.13,4.6
1991-05-07,30.5,22.4,26.1,85,1.63,18.1,7.2
1991-05-08,30.6,22.9,26.6,83,1.7,18.05,1.4
1991-05-09,30.9,23,27.1,79,1.62,19.56,0.8
1991-05-10,30.2,23.4,26.3,81,1.51,16.93,2.3
1991-05-11,30.4,22.3,26.1,83,1.84,18.48,0.6
1991-05-12,31.4,22.4,26.8,72,2.76,20.91,0
1991-05-13,31.3,22.9,26.7,69,2.67,22.93,0
1991-05-14,31.9,23.1,27,70,2.69,19.9,0
1991-05-15,30.8,23.2,26.6,72,2.51,17.93,0
1991-05-16,31.7,23,26.9,72,1.78,19.31,0
1991-05-17,30.7,22.4,26.6,75,1.9,19.01,0.1
1991-05-18,31.5,23.5,26.8,77,1.57,17.1,0.4
1991-05-19,31.4,22.6,27.2,71,2.42,18.74,0.3
1991-05-20,30.2,24.3,27,68,3.01,15.62,0
1991-05-21,31.7,24,27.3,66,2.47,17.4,0
1991-05-22,31.4,22.8,26.8,70,2.01,17.61,0
1991-05-23,31.3,22.5,27,73,1.92,16.03,0
1991-05-24,31.4,23.2,27.1,74,1.94,17.82,6.4
1991-05-25,29.2,22.8,25.3,86,2,13.68,12
1991-05-26,31,21.6,26.4,74,2.74,17.24,0
1991-05-27,31.2,21.3,25.6,58,3.43,22.29,0
1991-05-28,31.6,21.4,25.9,63,3.63,21.9,0
1991-05-29,31.6,21.4,26.1,59,3.51,19.26,0
1991-05-30,31.7,23.1,26.5,59,4.17,19.11,0
1991-05-31,31.9,22,26.5,60,3.82,18.34,0
1991-06-01,29.9,22.9,26.3,65,3.59,12.06,0
1991-06-02,29.2,22.6,26,66,3.46,9.26,0
1991-06-03,32.2,23.4,26.9,55,3.39,18.07,0
1991-06-04,32.5,21.7,26.5,56,3.27,21.86,0
1991-06-05,32.1,21.1,26.4,57,2.96,19.59,0
1991-06-06,32.3,23,27.6,57,2.87,16.53,0
1991-06-07,33.4,24.4,28.6,58,3.18,19.27,0
1991-06-08,32.1,24.5,28.1,61,3.13,17.03,0
1991-06-09,33.4,23.1,28.1,60,3.03,19.41,0
1991-06-10,33.2,24,28.3,51,3.17,20.31,0
1991-06-11,32.6,25,28.3,51,3.77,18.25,0
1991-06-12,33.2,22.9,27.8,51,3.13,20.95,0
1991-06-13,32.8,22.8,27.8,52,2.65,19.11,0
1991-06-14,32.9,23.3,28,53,2.54,16.79,0
1991-06-15,33.1,22.4,27.6,56,2.87,18.36,0
1991-06-16,33,23.8,28.1,53,2.82,19.03,0
1991-06-17,33.4,22.5,28.1,55,2.89,18.85,0
1991-06-18,33.2,22.7,27.9,54,3.03,19.93,0
1991-06-19,32.8,21.5,27.3,55,2.98,19.08,0
1991-06-20,33.3,22.4,27.8,51,3.13,21.43,0
1991-06-21,33.8,22.6,28.4,51,2.73,18.85,0
1991-06-22,33.8,24.8,28.5,51,3.42,20.4,0
1991-06-23,32.7,22.5,27,49,3.38,21.07,0
1991-06-24,32.4,20.1,26.3,50,2.81,18.01,0
1991-06-25,33.1,21,26.9,49,2.72,21.51,0
1991-06-26,32.9,20.3,26.8,52,3.14,20.65,0
1991-06-27,32.5,23.8,28,46,3.38,19.04,0
1991-06-28,32.4,24.6,28.2,49,3.81,17.23,0
1991-06-29,32.7,23,27.1,47,3.26,20.75,0
1991-06-30,32.5,21.2,26.7,53,2.91,18.69,0
1991-07-01,31.8,22.5,27.2,55,3.07,17.29,0
1991-07-02,31.5,22.3,26.8,57,3.28,17.26,0
1991-07-03,32.3,20.7,26.7,56,2.72,20.35,0
1991-07-04,31.5,21.2,26.4,55,2.67,16.96,0
1991-07-05,32.6,20.8,26.9,61,2.63,18.85,0.1
1991-07-06,33,24.6,28.3,54,3.32,19.83,0
1991-07-07,32.9,24.7,28.2,45,3.83,21.47,0
1991-07-08,32.4,22.6,27.2,52,3.3,19.08,0
1991-07-09,32.6,21.7,27.2,51,2.67,18.83,0
1991-07-10,33.2,20.9,27.3,50,2.49,21.21,0
1991-07-11,33.8,23.9,28.2,45,2.51,20.84,0
1991-07-12,33.7,21.1,27.2,46,2.99,21.86,0
1991-07-13,32.3,21.7,27.1,48,3.22,18.55,0
1991-07-14,33.2,23,27.7,50,3.12,20.1,0
1991-07-15,32.3,22.1,27.2,47,3.3,20.2,0
1991-07-16,31.7,21.2,26.2,48,3.54,21.7,0
1991-07-17,32.5,23.1,27.1,48,3.83,20.69,0
1991-07-18,31.6,21.3,26.3,43,3.75,22.35,0
1991-07-19,30.8,21.7,26.1,50,3.94,16.13,0
1991-07-20,31.2,18.9,25.1,48,3.29,22.26,0
1991-07-21,31.1,21.6,25.8,44,4.21,22.24,0
1991-07-22,30.8,20.4,25.3,50,3.48,22.06,0
1991-07-23,32.1,19.8,26,48,3,22.15,0
1991-07-24,32.3,20.8,26.2,48,3.01,22.32,0
1991-07-25,32.4,22.2,27,48,2.8,20.06,0
1991-07-26,32.5,22.8,27.1,42,3.41,22.51,0
1991-07-27,32,22.4,26.8,46,4.09,22.22,0
1991-07-28,31.6,22.6,26.6,45,4.6,22.33,0
1991-07-29,30.5,21.5,25.7,44,4.51,22.75,0
1991-07-30,31.8,21.2,26.1,49,3.87,22.59,0
1991-07-31,33,22.9,27.7,47,4.27,21.41,0
1991-08-01,33.5,24.1,28.4,50,3.84,19.69,0
1991-08-02,33.1,24.3,28.2,49,3.54,20.66,0
1991-08-03,32.4,24.1,27.6,45,3.3,18.75,0
1991-08-04,32.8,22.1,27.2,44,3.4,19.89,0
1991-08-05,33,23.1,27.6,45,3.85,22.82,0
1991-08-06,33.5,22.5,27.6,47,3.51,22.67,0
1991-08-07,33.9,22.3,27.9,45,3.07,23.03,0
1991-08-08,34.2,22.7,28.2,43,2.62,22.15,0
1991-08-09,34.1,20.4,27.6,45,2.73,19.26,0
1991-08-10,35.3,19.9,27.8,45,2.41,23.36,0
1991-08-11,35.6,20,27.9,40,2.57,23.47,0
1991-08-12,34.9,21.1,27.7,37,3.21,23.91,0
1991-08-13,33.6,22.3,27.4,40,3.64,23.55,0
1991-08-14,32.8,22.8,27.5,39,4.79,23.97,0
1991-08-15,29,23,26.1,47,4.94,13.15,0
1991-08-16,30.3,22.8,26.2,46,4.89,16.55,0
1991-08-17,28.5,23.1,25.7,49,5.1,11.15,0
1991-08-18,29.2,21.1,25.6,50,4.95,12.53,0
1991-08-19,30.1,22.7,26.4,49,4.82,14.34,0
1991-08-20,32.7,22,26.8,48,4.54,23.28,0
1991-08-21,33.2,22,27.1,44,3.87,23.99,0
1991-08-22,31.4,22.2,26.7,47,4.09,17.54,0
1991-08-23,33.7,22.3,27.5,40,4.01,24.23,0
1991-08-24,33.2,22.4,27.3,42,3.93,24.29,0
1991-08-25,33.9,21.8,27.6,43,3.38,23.68,0
1991-08-26,34.2,23,28.5,41,3.55,21.57,0
1991-08-27,34.2,23.5,28.8,44,3.6,22.32,0
1991-08-28,34.8,24.1,29.1,43,3.8,24.31,0
1991-08-29,34.3,23.7,28.7,43,4.05,22.49,0
1991-08-30,34.8,23.3,28.7,42,3.45,24.26,0
1991-08-31,34.5,23.3,28.8,41,3.13,23.2,0
1991-09-01,33.9,23.3,28.8,41,2.59,19.21,0
1991-09-02,34.4,23.7,28.9,40,2.71,19.52,0
1991-09-03,34,24.4,28.9,39,3.57,22.51,0
1991-09-04,34.2,24,28.9,38,3.69,22.88,0
1991-09-05,33.1,23.8,28.1,43,3.84,21.23,0
1991-09-06,34.2,23.6,28.6,42,4.69,22.71,0
1991-09-07,33.7,22.3,27.8,44,3.99,24.41,0
1991-09-08,34.8,22.1,28.3,38,3.41,25.5,0
1991-09-09,34.9,23.2,28.6,40,3.81,25.26,0
1991-09-10,34.5,23.6,28.9,42,3.85,24.6,0
1991-09-11,34.3,24.6,29.1,45,3.65,22.89,0
1991-09-12,36.2,24.2,30.2,41,2.96,24.85,0
1991-09-13,36.1,23.7,30.2,38,2.98,25.13,0
1991-09-14,36.4,24.5,30.4,38,3.12,25.55,0
1991-09-15,36,23.1,29.9,37,2.71,25.32,0
1991-09-16,36.6,22.1,30.1,41,2.72,25.43,0
1991-09-17,36,24.6,30.2,41,2.87,24.41,0
1991-09-18,35.9,24.8,30.3,43,2.85,20.4,0
1991-09-19,36.2,25.2,30.7,45,2.24,22.66,0
1991-09-20,33.8,26,29.7,50,1.76,15.67,0.8
1991-09-21,35.3,25.6,30,51,2.42,18.32,0.3
1991-09-22,30.5,24,26.6,76,1.13,11.2,0.1
1991-09-23,35.7,23.7,29.1,55,2.83,15.95,0.1
1991-09-24,35.6,24.6,30.3,43,2.86,18.59,0
1991-09-25,36.4,25.5,30.9,45,3.07,21.86,0.3
1991-09-26,35.5,25.8,30.4,48,2.51,19.81,0
1991-09-27,33.9,23.9,28.6,64,1.26,18.42,0.1
1991-09-28,35.9,23,28.9,61,2.78,20.62,0.7
1991-09-29,36.2,22.7,30.1,50,2.92,22.74,0
1991-09-30,35.2,23.7,29.9,51,2.29,21.66,0
1991-10-01,36,24.5,29.9,50,2.25,23.96,0.1
1991-10-02,36.6,24.6,30.7,47,2.06,24.63,0
1991-10-03,36.9,23.1,30.7,42,1.76,24.07,0
1991-10-04,34.3,25,30.2,50,1.48,22.32,0
1991-10-05,35.9,23.5,29.4,55,2.08,24.2,0.3
1991-10-06,34.9,22.1,28.6,57,2.45,22.09,0.5
1991-10-07,36.2,23.7,29.8,53,1.87,23.99,0
1991-10-08,38.9,22.8,31.7,38,2.96,26.46,0
1991-10-09,35.7,23.9,30.3,33,4.04,27.4,0
1991-10-10,36.4,22.6,29.7,32,2.98,27.32,0
1991-10-11,37.1,21.3,30,33,3.04,25.16,0
1991-10-12,36,23.6,30.2,40,2.84,22.76,0
1991-10-13,34.6,24.5,29.9,45,3.03,22.04,0
1991-10-14,36.2,22.8,30,42,2.93,26.55,0
1991-10-15,36.2,22,29.6,40,2.93,26.71,0
1991-10-16,36.7,23,30.3,41,3,25.64,0
1991-10-17,36.6,24,30.6,40,3.04,23.73,0
1991-10-18,35.5,23.3,30.1,42,2.17,21.51,0
1991-10-19,36.1,24.2,30.4,35,2.76,26.04,0
1991-10-20,35.1,24.3,29.5,33,3.09,24.85,0
1991-10-21,36.4,21,29.4,36,3.01,27.36,0
1991-10-22,35.6,24.3,29.8,37,3.51,25.39,0
1991-10-23,34.9,24.8,30,37,3.32,22.94,0
1991-10-24,35.8,24.5,30,38,3.23,19.87,0
1991-10-25,36.8,24.2,30.4,37,3.38,27.01,0
1991-10-26,36.4,25.7,30.9,34,3.6,26.6,0
1991-10-27,36.6,25.2,30.7,36,3.51,26.66,0
1991-10-28,36.4,25.7,31,36,3.24,25.21,0
1991-10-29,37.1,24.7,31.3,41,2.89,25.92,0
1991-10-30,35.7,25.3,30.6,48,2.33,21.32,0
1991-10-31,33.8,25.1,29.6,55,1.64,20.38,0.2
1991-11-01,34.6,24.1,28.9,62,1.76,21.52,0.3
1991-11-02,30.1,23.9,26.2,79,1.02,14.09,11
1991-11-03,27.6,22.6,24.3,89,1.75,10.37,14.8
1991-11-04,32.6,21.7,27.3,70,1.36,22.73,0
1991-11-05,33.3,22.1,28.1,60,1.71,22.66,0
1991-11-06,32.6,23.3,28.1,64,1.92,23.08,0.1
1991-11-07,32.6,23.1,28,66,1.47,22.01,0.1
1991-11-08,32.2,23.6,27.8,64,1.68,21.81,0.1
1991-11-09,33,22.8,27.9,64,1.86,22.73,0.3
1991-11-10,31.7,24,27.5,68,1.8,16.81,0.2
1991-11-11,31.2,23.6,26.5,78,1.86,14.37,2
1991-11-12,26.7,22.8,24.5,91,0.96,10.92,13.2
1991-11-13,31.3,21.9,26.4,78,1.67,18.57,0.6
1991-11-14,33.3,22.4,28.2,65,2.1,23.99,0.1
1991-11-15,33,23.1,28.1,62,2.31,21.79,0
1991-11-16,30.1,23.4,26.1,77,1.8,15.56,2.1
1991-11-17,30.4,22.8,26.4,75,1.67,14.06,1.8
1991-11-18,31.6,22.7,26.2,80,0.9,16.38,2.3
1991-11-19,31.8,22.8,27.2,77,1.26,19.03,1
1991-11-20,26.7,23.4,25.2,88,1.36,10.21,19.3
1991-11-21,27,22.9,24.7,89,1.53,7.47,7.5
1991-11-22,30.3,21.8,26,79,1.38,19.06,0
1991-11-23,31.5,21.5,26.3,74,2.84,21.51,0.4
1991-11-24,31.7,23.5,27.2,63,3.95,24.74,0
1991-11-25,31.8,23.2,26.8,60,4.12,21.63,0
1991-11-26,32.1,21.4,26.7,62,3.25,23,0
1991-11-27,32.7,22.6,27.5,64,2.44,21.93,0
1991-11-28,32.6,23.2,27.8,69,1.86,23.05,0.3
1991-11-29,33,23.6,27.7,69,2.06,21.54,0.4
1991-11-30,31.2,22.8,27.1,73,1.28,20.65,3.5
1991-12-01,31.2,23.3,27.2,74,1.43,19.11,3.1
1991-12-02,30.6,23.1,26,81,1.38,13.98,6.4
1991-12-03,30.8,22.7,26.8,77,0.82,17.45,2.8
1991-12-04,30,23.1,26.5,79,1.32,16.91,8.3
1991-12-05,32.8,22.4,27.6,71,2.15,23.21,0.1
1991-12-06,33.7,23.4,28.5,63,2.5,24.86,0
1991-12-07,33.3,23.1,28.3,62,2.37,21.87,0
1991-12-08,34.4,23.3,28.9,60,2.36,22.03,0
1991-12-09,31.9,23.2,28,69,1.2,20.78,0.3
1991-12-10,32.5,23.9,28.1,70,1.76,18.58,0.7
1991-12-11,32.4,23.3,27.7,73,1.07,22.12,0.2
1991-12-12,33.1,23.9,28.3,71,1.21,19.93,0.2
1991-12-13,31.2,24.2,27.9,73,1.34,18.12,12.1
1991-12-14,28.7,23.8,25.7,84,1.46,15.06,10.6
1991-12-15,30.5,22.5,26.2,80,1.4,17.03,0.7
1991-12-16,29.1,23.2,26.3,80,1.37,13.36,2.4
1991-12-17,32.3,23,27.5,74,1.18,20.63,0
1991-12-18,26,23.2,24.1,90,1.51,5.1,25.9
1991-12-19,29.4,21.6,25.3,86,1.36,15.83,2.3
1991-12-20,28.4,22.9,25.1,87,1.31,12.5,13.5
1991-12-21,28.7,22.3,24.7,89,1.31,12.63,10.7
1991-12-22,28.6,21.1,25.1,83,1.52,18.4,2.5
1991-12-23,31.7,21.2,26.4,75,2.24,24.12,0
1991-12-24,32.5,21.4,27.2,67,2.8,25.08,0
1991-12-25,31.8,22.1,27.1,67,2.22,21.82,0
1991-12-26,31.3,22,26.8,71,1.66,20.85,0
1991-12-27,31.7,22.6,27.2,71,1.81,19.5,0
1991-12-28,28.3,23.5,25.6,82,1.64,16.37,2.1
1991-12-29,25.6,22.3,23.8,93,1.31,6.28,15.1
1991-12-30,30.5,21.2,25.9,80,1.95,20.13,0.2
1991-12-31,30.9,22.4,26.6,75,2.2,22.46,0.1
1992-01-01,31.2,21.6,26.6,75,1.7,23.14,0.1
1992-01-02,31.7,22.1,27,71,2.3,24.29,0
1992-01-03,32,22.1,27.2,69,1.8,23.77,0.3
1992-01-04,33.1,22.6,27.7,68,2.04,24.43,0.2
1992-01-05,33.1,21.6,27.6,66,1.78,24.48,0
1992-01-06,32.4,22.7,27.9,68,1.47,22.23,0
1992-01-07,32.3,23.7,27.3,76,1.17,20.52,0.7
1992-01-08,27.7,22.4,24.7,87,1.03,11.66,7.2
1992-01-09,30.9,21.8,26.1,81,1.41,19.98,1.2
1992-01-10,29.5,22.6,25.6,84,1.41,14.08,9.7
1992-01-11,27.1,23.3,24.7,90,1.65,9.69,15.9
1992-01-12,28.1,22.4,25.2,86,0.94,12.44,2.3
1992-01-13,29.1,23.3,26,84,0.95,13.22,6
1992-01-14,28.7,23.7,25.6,85,1.25,10.72,20.5
1992-01-15,26.9,23.5,25,90,1.35,11.11,15.8
1992-01-16,28.8,22.3,24.7,88,1.19,14.2,4.9
1992-01-17,29.6,22.6,25.7,84,1.33,17.13,0.3
1992-01-18,29.5,22.8,25.6,86,1.19,15.48,12.5
1992-01-19,28,22.5,25,89,1.44,12.66,6.5
1992-01-20,26,22.5,24.1,94,0.95,7.84,36.7
1992-01-21,25.9,22.4,23.9,95,1.35,8.52,8.1
1992-01-22,29.2,22.7,24.7,91,1.19,13.23,16.5
1992-01-23,26.1,22.7,24,93,1.69,7.92,12.4
1992-01-24,24.5,22.7,23.5,96,1.57,3.67,25.6
1992-01-25,27.8,21.7,24.4,90,1.03,11.89,14.2
1992-01-26,29.3,22.7,25.1,87,0.97,13.87,11.1
1992-01-27,27.4,22.7,24.5,91,0.9,10.47,19.4
1992-01-28,27.2,22.6,24.5,92,1.14,9.15,16.2
1992-01-29,28.6,22.1,24.4,91,1.16,9.68,18
1992-01-30,27,22.4,23.9,92,1.06,8.41,22.8
1992-01-31,29.3,22.6,24.6,91,1.41,15.13,8.1
1992-02-01,29.6,21.4,25.4,85,1.6,18.51,0.5
1992-02-02,29.6,23.1,26,82,1.93,19.8,6
1992-02-03,29.1,22.7,25.6,85,1.85,16.41,11.3
1992-02-04,30.2,22.7,25.9,84,2.22,18.77,3.2
1992-02-05,30.6,22.7,26.2,82,1.6,17.99,1.9
1992-02-06,30.7,22.6,26.6,80,2.19,20.7,0.6
1992-02-07,28.1,24,25.8,85,1.6,13.33,4.9
1992-02-08,29.3,22.8,25.2,87,1.99,14.71,41
1992-02-09,29.2,23.4,25.8,83,2.31,16.58,2.6
1992-02-10,28.5,23.4,25.6,80,2.8,13.94,1.2
1992-02-11,27.9,22.1,24.2,88,2.36,12.24,19.6
1992-02-12,24.4,21.9,23,91,2.83,5.48,10.1
1992-02-13,26.2,21.5,23.6,84,2.5,8.79,2
1992-02-14,29.7,22,24.8,83,2.45,18.65,1.6
1992-02-15,29.6,22.7,25.7,80,2.21,18.8,2.1
1992-02-16,30.3,22.6,25.6,83,2.29,20.75,7.6
1992-02-17,29,22.2,24.6,86,2.04,14.19,5.9
1992-02-18,30,21.7,25.1,83,2.88,19.38,6.5
1992-02-19,29,22.2,24.9,86,2.45,17.69,22.4
1992-02-20,29.2,22,24.9,87,2.03,17.92,9.1
1992-02-21,27.8,21.9,24.3,88,1.93,13.89,14.4
1992-02-22,29.9,21.4,25.4,84,2.59,21.1,3.9
1992-02-23,29.5,21.6,25.7,78,2.55,19.57,0
1992-02-24,30,22.1,25.7,78,2.96,20.25,1.4
1992-02-25,30.6,21.2,26,76,2.96,23.07,0
1992-02-26,30.9,22.6,26.4,77,2.78,21.18,2.4
1992-02-27,30.5,22.6,26.1,82,2.59,20.8,1.5
1992-02-28,31.8,23.4,27.2,75,2.05,24.08,0.1
1992-02-29,31.6,22.8,27,73,1.65,23.77,0.2
1992-03-01,30.7,22,26.3,80,1.5,21.49,0.4
1992-03-02,30.1,22.4,25.9,82,1.87,19.14,1.8
1992-03-03,30.9,21.9,26.4,77,2.38,22.28,0.8
1992-03-04,30.8,22.9,26.5,75,3.04,22.02,0.6
1992-03-05,31,22.8,26.8,68,3.1,22.22,0
1992-03-06,31.9,20.7,26.5,67,3.02,25.61,0
1992-03-07,32.2,23,27.5,65,2.84,24.62,0
1992-03-08,30.9,23.7,27,75,2.32,21.16,1.1
1992-03-09,31.3,22.9,26.3,80,2.55,21.16,10.9
1992-03-10,30.5,22.6,26.1,81,2.27,18.63,3
1992-03-11,31.7,22.5,26.9,77,2.62,22.95,0.4
1992-03-12,31.1,23.9,26.9,77,2.52,21.19,2.5
1992-03-13,31.3,24.6,27.3,74,3.4,20.63,1.7
1992-03-14,31.5,24.2,27.5,70,3.56,21.7,0.8
1992-03-15,31.7,24.2,27.7,66,2.85,21.32,0
1992-03-16,31.5,23.1,27.4,71,2.55,20.98,0.1
