count,mean,std,min,q25,median,q75,max,cv,missing,missing_pct,source,city,variable,period_start,period_end,n_days,outliers,outliers_pct
10958,22.3078,1.7656,14.8800,21.3900,22.3000,23.2400,29.1500,7.9146,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.7300,2.1067,21.4600,25.2200,26.2200,27.8900,34.6500,7.8816,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,70.6526,16.4288,24.6200,58.9100,76.0200,84.1400,95.4500,23.2529,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.6995,0.6121,0.3900,1.2400,1.6000,2.0600,4.0900,36.0155,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.4964,4.0724,2.8500,16.2900,19.2900,21.3200,28.3100,22.0170,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.2133,6.6153,0.0000,0.0100,1.3500,5.7900,71.8000,157.0119,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.4103,3.3064,23.8200,29.7800,31.9300,35.0200,41.6100,10.2017,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.1378,1.7718,14.5700,21.1000,22.0000,23.1400,28.4900,8.0037,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.9053,2.1998,21.9700,25.2000,26.4400,28.3900,34.0900,8.1761,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,64.8710,18.2896,24.5100,47.5200,69.4000,81.6700,94.2800,28.1938,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0832,0.8140,0.3000,1.4300,1.9600,2.6700,4.9600,39.0736,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.5026,4.2772,3.3100,17.1900,20.2600,22.4175,28.5900,21.9315,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.3263,6.1276,0.0000,0.0000,0.5100,4.1000,72.9700,184.2192,0,0.0000,NASA POWER,Balsas_MA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.8204,3.1389,21.9500,29.5000,31.8500,34.0075,41.0800,9.8644,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.0464,2.1460,12.1700,18.7700,20.2200,21.3700,27.2400,10.7052,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,25.5732,2.1846,19.2500,23.9700,25.2400,26.9700,32.8500,8.5426,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,59.5659,17.1507,20.5600,44.8900,58.4000,75.0050,94.7300,28.7928,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0360,0.7087,0.3700,1.5000,1.9400,2.5100,5.1700,34.8091,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7383,4.2224,3.8400,18.3625,20.8100,23.7075,30.3000,20.3604,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.5784,5.7116,0.0000,0.0000,0.0500,2.1800,93.2800,221.5126,0,0.0000,NASA POWER,Barreiras_BA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,33.5923,3.1694,23.2900,31.3200,33.8400,35.9100,42.0200,9.4349,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.9349,1.7308,16.3900,20.7900,21.8000,23.0075,28.7300,7.8908,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.3833,2.1273,21.4100,25.7600,27.1600,28.8900,33.9100,7.7685,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,55.6395,17.2432,22.2900,41.2400,52.0650,70.9675,94.3500,30.9910,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.5153,0.8976,0.4500,1.7900,2.4600,3.2200,5.4200,35.6848,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7725,4.2063,3.1000,18.6800,21.3500,23.7275,29.6400,20.2495,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.2467,5.2479,0.0000,0.0000,0.0500,1.8600,75.9800,233.5817,0,0.0000,NASA POWER,Bom_Jesus_PI_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.1928,3.2688,23.7800,29.7100,31.5900,34.6000,41.7900,10.1539,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.2824,1.8111,14.9900,21.2300,22.1450,23.3000,28.7500,8.1278,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.9598,2.2393,21.9000,25.2600,26.4900,28.4200,34.0900,8.3061,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,64.8145,18.6569,22.2000,48.2050,69.3150,81.4100,95.0300,28.7850,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9726,0.8067,0.3700,1.3300,1.8300,2.5300,4.8000,40.8969,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.5026,4.2772,3.3100,17.1900,20.2600,22.4175,28.5900,21.9315,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.8146,6.4179,0.0000,0.0000,0.8000,5.1875,71.4700,168.2459,0,0.0000,NASA POWER,Campos_Lindos_TO_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.1777,3.1223,23.9000,29.9100,31.4800,34.3600,42.0900,9.7032,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.6872,1.8317,15.3600,21.7100,22.6150,23.6700,29.5000,8.0737,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.2326,2.1488,21.9700,25.6500,26.7300,28.5000,34.7700,7.8904,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,67.3619,17.5123,24.7100,53.5750,72.0600,82.4700,94.5000,25.9973,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.7716,0.6861,0.3600,1.2500,1.6500,2.1900,4.4200,38.7294,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.1994,4.2244,1.1700,16.9700,20.0400,22.0400,28.2700,22.0029,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.1144,6.8091,0.0000,0.0000,1.0400,5.5300,71.2300,165.4967,0,0.0000,NASA POWER,Carolina_MA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.7344,3.2348,22.8400,30.3300,32.8800,34.9700,41.6800,9.8821,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.1766,1.9177,14.4700,20.0200,21.1800,22.3700,28.9500,9.0556,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.5995,2.1957,20.5100,24.9400,26.3100,28.0400,33.7000,8.2546,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,57.4016,17.6283,21.2300,42.4700,54.6700,73.4600,94.4500,30.7105,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.1872,0.7803,0.4400,1.5800,2.1000,2.7300,5.1400,35.6763,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.0240,4.2304,3.5200,18.6500,21.4300,24.0500,30.0900,20.1216,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.4536,5.4667,0.0000,0.0000,0.0600,2.1300,97.9800,222.8069,0,0.0000,NASA POWER,Corrente_PI_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.4443,3.2763,21.5800,29.9900,32.5800,34.7100,41.7200,10.0981,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7940,2.0159,13.8300,19.6100,20.8400,22.0400,28.3300,9.6945,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.2421,2.2467,19.9900,24.5500,25.9400,27.7175,33.4900,8.5616,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,58.0534,17.9159,18.8200,42.4800,56.0900,74.3600,94.6200,30.8611,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.1335,0.7435,0.4500,1.5600,2.0300,2.6400,5.0400,34.8499,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.0396,4.2622,3.1400,18.7200,21.2700,24.0300,30.3200,20.2582,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.4307,5.5499,0.0000,0.0000,0.0500,1.9900,103.2900,228.3232,0,0.0000,NASA POWER,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.2249,3.4839,24.5300,29.5800,31.1200,35.0400,42.2300,10.8112,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,23.0065,1.6310,16.4100,22.0400,22.8700,23.8500,29.8100,7.0895,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.3425,2.2665,21.8100,25.6400,26.6700,28.8500,35.0900,8.2894,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,72.9298,15.3430,29.0700,62.2050,79.1700,85.1375,94.8000,21.0380,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.5884,0.5069,0.4400,1.2100,1.5300,1.9100,3.6000,31.9119,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.8577,3.4200,3.7300,17.0300,19.2100,21.2000,27.2600,18.1358,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.8166,6.9998,0.0000,0.0100,0.6900,4.4400,84.7800,183.4050,0,0.0000,NASA POWER,Imperatriz_MA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,29.9938,2.8565,21.1700,27.9500,29.7000,31.8300,40.1100,9.5237,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.1508,2.1871,11.3500,17.8825,19.4200,20.5200,26.4000,11.4204,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,24.2861,2.1451,18.1300,22.7800,23.9700,25.5800,32.0200,8.8325,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,61.5794,17.5717,20.2100,46.5625,61.8300,77.3000,94.6600,28.5351,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0918,0.7481,0.4500,1.5200,1.9900,2.5875,5.1800,35.7634,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7383,4.2224,3.8400,18.3625,20.8100,23.7075,30.3000,20.3604,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.0965,6.0674,0.0000,0.0000,0.1200,3.5375,72.6700,195.9447,0,0.0000,NASA POWER,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.0067,2.9055,24.7200,30.0200,31.4300,33.7175,42.9800,9.0778,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.8710,1.9756,14.2000,20.9600,22.1500,23.0500,29.0000,9.0331,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.6503,1.9545,21.4600,25.3100,26.3200,27.7200,34.6700,7.3337,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,69.6657,15.6496,23.9800,58.5150,74.2500,82.3700,94.5400,22.4638,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.2879,0.4362,0.3700,0.9700,1.2300,1.5400,3.4000,33.8708,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.1695,4.1995,3.0300,16.8700,19.9800,22.0400,29.3500,21.9072,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.4106,7.7100,0.0000,0.0000,0.8900,5.7700,120.3100,174.8071,0,0.0000,NASA POWER,Pedro_Afonso_TO_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.9423,3.5179,13.2900,25.8400,27.9900,30.0100,42.0300,12.5899,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,16.0725,3.6357,0.2300,13.3500,16.5300,19.1000,25.4800,22.6208,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.4728,3.2698,7.2800,19.2500,22.0000,23.8400,32.7800,15.2277,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,74.8937,10.8438,26.3500,68.5900,77.2150,82.9800,96.2300,14.4789,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0344,0.7903,0.5400,1.4600,1.8700,2.4400,6.2600,38.8444,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.4330,5.8098,1.2000,14.8200,18.3200,22.6200,32.4400,31.5187,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.6594,6.9290,0.0000,0.0100,0.4200,4.1800,75.9100,189.3457,0,0.0000,NASA POWER,Piracicaba_SP_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.6960,3.3271,22.7700,29.2900,30.8400,33.8500,42.4700,10.4969,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.2108,2.0489,13.3500,20.2325,21.5500,22.4400,28.4300,9.6599,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.1066,2.1169,20.4800,24.6900,25.6900,27.2500,34.2800,8.1087,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,69.8182,16.2255,23.3300,58.2625,75.2650,82.7600,95.0300,23.2396,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.1825,0.4003,0.2800,0.8800,1.1300,1.4300,2.9100,33.8543,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.6152,4.2094,2.6500,17.3800,20.2400,22.3900,29.4200,21.4599,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
