CODE_ST;CITY;UF;LATITUDE;LONGITUDE;HEIGHT;START;TYPE;PLOT
A432;BURITIRAMA;BA;-10.72305554;-43.65111111;506.06;14/05/2008;Automatic;NO
A376;CAMPO MAIOR;PI;-4.86416666;-42.14555555;125;22/11/2018;Automatic;NO
A043;CAMPOS LINDOS;TO;-8.15472222;-46.63944444;426.56;28/10/2012;Automatic;YES
A365;CANTO DO BURITI;PI;-8.11805554;-42.97583332;312.07;11/06/2010;Automatic;NO
A337;CARACOL;PI;-9.28583333;-43.32444443;515.3;09/11/2007;Automatic;NO
83498;CARAVELAS;BA;-17.73944444;-39.25861111;6.05;30/04/1930;Conventional;NO
A405;CARAVELAS;BA;-17.73944444;-39.25861111;6.05;19/12/2002;Automatic;NO
82765;CAROLINA;MA;-7.33722221;-47.45972222;182.94;31/12/1912;Conventional;YES
A205;CAROLINA;MA;-7.33722221;-47.45972222;182.88;03/12/2007;Automatic;NO
A361;CASTELO DO PIAUI;PI;-5.34916666;-41.51222222;268.75;19/04/2009;Automatic;NO
A237;CAXIAS;MA;-4.82138888;-43.3436111;84.85;12/07/2008;Automatic;NO
82382;CHAPADINHA;MA;-3.74277777;-43.35222222;104;27/08/1976;Conventional;NO
A206;CHAPADINHA;MA;-3.74277777;-43.35222222;104;16/09/2008;Automatic;NO
83192;CIPO;BA;-11.10138888;-38.52416666;143.53;31/12/1934;Conventional;NO
82676;COLINAS;MA;-6.03305554;-44.23333333;175.56;18/05/1976;Conventional;NO
A222;COLINAS;MA;-6.03305554;-44.23333333;175.37;02/06/2008;Automatic;NO
A049;COLINAS DO TOCANTINS;TO;-8.09277777;-48.4786111;200;10/11/2016;Automatic;NO
A431;CONDE;BA;-12.03583333;-37.68388888;31.9;06/04/2008;Automatic;NO
A374;CORRENTE;PI;-10.42916666;-45.17305554;452;27/03/2018;Automatic;YES
83286;CORRENTINA;BA;-13.33249999;-44.61749999;551.69;10/08/1975;Conventional;NO
A416;CORRENTINA;BA;-13.33249999;-44.61749999;551.71;08/11/2007;Automatic;NO
83222;CRUZ DAS ALMAS;BA;-12.67527777;-39.08972221;219.69;31/12/1957;Conventional;NO
A406;CRUZ DAS ALMAS;BA;-12.67555554;-39.08944444;219.76;18/01/2003;Automatic;NO
A448;CURACA;BA;-9.00138888;-39.9125;370;19/08/2015;Automatic;NO
A443;DELFINO;BA;-10455;-41.20694444;646.24;14/07/2008;Automatic;NO
A038;DIANOPOLIS;TO;-11.59444444;-46.84722221;727.87;29/08/2008;Automatic;NO
A224;ESTREITO;MA;-6.65333333;-47.41833332;182.96;26/02/2008;Automatic;NO
A442;EUCLIDES DA CUNHA;BA;-10.53722221;-38.99666666;431.96;30/03/2008;Automatic;NO
A217;FAROL de SANTANA;MA;-2.27083332;-43.62416666;9.87;27/11/2008;Automatic;NO
A413;FEIRA DE SANTANA;BA;-12.1961111;-38.96749999;229.64;25/05/2007;Automatic;NO
82678;FLORIANO;PI;-6.76166666;-43.00333333;126.6;20/01/1968;Conventional;NO
A311;FLORIANO;PI;-6.76138888;-43.00333333;126.39;17/11/2004;Automatic;NO
A452;FORMOSA DO RIO PRETO;BA;-11.05222222;-45.20083333;488;01/06/2016;Automatic;YES
A039;FORMOSO DO ARAGUAIA;TO;-11.88749999;-49.60833333;215.2;26/04/2008;Automatic;NO
A364;GILBUES;PI;-9.87527777;-45.34583333;425.1;15/05/2009;Automatic;NO
A207;GRAJAU;MA;-5.81611111;-46.16222222;232.29;09/09/2008;Automatic;NO
A426;GUANAMBI;BA;-14.20805555;-42.74972221;552.23;23/04/2008;Automatic;NO
83446;GUARATINGA;BA;-16.58081;-39.783182;197.88;09/09/1973;Conventional;NO
A019;GURUPI;TO;-11.74499999;-49.05166666;274;19/12/2006;Automatic;NO
A439;IBOTIRAMA;BA;-12.19305555;-43.21333333;425.12;27/04/2008;Automatic;NO
A410;ILHEUS;BA;-14.65888888;-39.18138888;80.21;24/01/2003;Automatic;NO
82564;IMPERATRIZ;MA;-5.53638888;-47.47888888;126.33;31/12/1912;Conventional;YES
A225;IMPERATRIZ;MA;-5.55583333;-47.45972222;117.96;29/02/2008;Automatic;NO
A445;IPIAU;BA;-14.17138888;-39.69249999;132.11;29/06/2009;Automatic;NO
A424;IRECE;BA;-11.32888888;-41.86444444;768.42;30/03/2008;Automatic;NO
A408;ITABERABA;BA;-12.52416666;-40.29972221;250.11;28/01/2003;Automatic;NO
A455;ITAMARAJU;BA;-17.00694444;-39.55805555;110;27/05/2016;Automatic;NO
A446;ITAPETINGA;BA;-15.24472221;-40.22944443;271.48;24/06/2009;Automatic;NO
A407;ITIRUCU;BA;-13.52777777;-40.11972221;757.42;08/02/2003;Automatic;NO
A440;JACOBINA;BA;-11205;-40465;440.78;30/04/2008;Automatic;NO
A000;JABORANDI;BA;-13.6259340019621;-44.4659699896562;521.784221;0;0;NO
A450;JEREMOABO;BA;-10.08083332;-38.34583333;261;12/08/2015;Automatic;NO
A055;LAGOA DA CONFUSAO;TO;-10.828286;-49.847882;178;14/11/2016;Automatic;NO
83242;LENCOIS;BA;-12.55777777;-41.38888888;438.09;31/08/1931;Conventional;NO
A425;LENCOIS;BA;-12.55777777;-41.38888888;438.09;04/04/2008;Automatic;NO
A404;LUIZ EDUARDO MAGALHAES;BA;-12.1525;-45.82972221;760.68;17/04/2002;Automatic;YES
82296;LUZILANDIA(LAG.DO PIAUI);PI;-3.46972221;-42.26805554;44.13;17/05/1972;Conventional;NO
A412;MACAJUBA;BA;-12.13166666;-40.35416666;360;02/02/2003;Automatic;NO
A438;MARAU;BA;-13.90694444;-38.97222221;6.24;21/06/2008;Automatic;NO
A041;MARIANOPOLIS DO TO;TO;-9.57638888;-49.72333332;186.69;23/11/2012;Automatic;NO
A040;MATEIROS;TO;-10.43444444;-45.92194443;791;24/10/2012;Automatic;NO
83184;MORRO DO CHAPEU;BA;-11.54749999;-41.15111111;1001.66;12/01/1913;Conventional;NO
A354;OEIRAS;PI;-6.97416666;-42.14694444;154.03;21/07/2008;Automatic;NO
83033;PALMAS;TO;-10.14777777;-48.31444444;267;07/10/1993;Conventional;NO
A009;PALMAS;TO;-10.14777777;-48.31444444;267;16/12/2004;Automatic;NO
A010;PARANA;TO;-12615;-47.87194443;284.96;03/03/2005;Automatic;NO
A308;PARNAIBA;PI;-3.08666666;-41.78305554;52.11;05/02/2003;Automatic;NO
82882;PAULISTANA;PI;-8.13222221;-41.14305555;376;21/09/1975;Conventional;NO
A330;PAULISTANA;PI;-8.13222221;-41.14305555;376;30/08/2007;Automatic;NO
82863;PEDRO AFONSO;TO;-8.9686111;-48.17722221;189.53;03/03/1977;Conventional;YES
A020;PEDRO AFONSO;TO;-8.9686111;-48.17722221;189.71;22/01/2007;Automatic;NO
83228;PEIXE;TO;-12.01527777;-48.54499999;252.24;30/04/1975;Conventional;NO
A018;PEIXE;TO;-12.01527777;-48.54444444;250.87;30/11/2006;Automatic;NO
A430;PIATA;BA;-13.15555555;-41.77416666;1283.95;02/05/2008;Automatic;NO
A343;PICOS;PI;-7.0711111;-41.40416666;232.91;11/12/2008;Automatic;NO
A335;PIRIPIRI;PI;-4.2761111;-41.79444444;157.89;30/08/2007;Automatic;NO
A051;PIUM;TO;-10.47694443;-49.62944443;161;05/04/2016;Automatic;NO
83064;PORTO NACIONAL;TO;-10.71083333;-48.40638888;243.28;31/12/1914;Conventional;YES
A427;PORTO SEGURO;BA;-16.38888888;-39.18249999;86.36;09/07/2008;Automatic;NO
A218;PREGUICAS;MA;-2.59222221;-42.7075;4.62;21/11/2008;Automatic;NO
A436;QUEIMADAS;BA;-10.98472221;-39.61694443;310.11;22/05/2008;Automatic;NO
A423;REMANSO;BA;-9.62555554;-42.07722221;397.4;25/03/2008;Automatic;NO
A000;RIACHAO DAS NEVES;BA;-11.7462475299556;-44.9164697719097;517.786021;0;0;NO
A000;RIBEIRO GONCALVES;PI;-7.55803424497219;-45.2456386842602;213.017834;0;0;NO
A458;RIBEIRA DO AMPARO;BA;-11.05861111;-38.44416666;182;19/09/2018;Automatic;NO
A050;RIO SONO;TO;-9.793363;-47.132732;291;02/08/2016;Automatic;NO
A401;SALVADOR;BA;-13.005515;-38.50576;47.56;12/05/2000;Automatic;NO
83229;SALVADOR (ONDINA);BA;-13.00583333;-38.50583333;47.35;31/12/1902;Conventional;NO
A456;SALVADOR (RADIO FAROL);BA;-12.80833333;-38.49583333;31;09/03/2018;Automatic;NO
A000;SANTA FILOMENA;PI;-9.10679570533628;-45.9205564410726;293.590339;0;0;NO
A048;SANTA FE DO ARAGUAIA;TO;-7.124191;-48.781267;171;29/07/2016;Automatic;NO
A415;SANTA RITA DE CASSIA;BA;-11.00333333;-44.53638888;450;27/05/2007;Automatic;NO
A052;SANTA ROSA DO TOCANTINS;TO;-11.42888888;-48.18499999;306;13/08/2015;Automatic;NO
A000;SAO DESIDERIO;BA;-12.3608954905377;-44.9740962396215;503.585922;0;0;YES
82879;SAO JOAO DO PIAUI;PI;-8365;-42.25027777;237.02;29/09/1975;Conventional;NO
A331;SAO JOAO DO PIAUI;PI;-8.36444444;-42.2525;231;25/08/2007;Automatic;NO
82280;SAO LUIS;MA;-2.52666666;-44.21361111;32.58;17/11/1924;Conventional;NO
A203;SAO LUIS;MA;-2.52666666;-44.21361111;54.8;28/01/2003;Automatic;NO
A345;SAO RAIMUNDO NONATO;PI;-9.03305554;-42.70111111;385;26/02/2008;Automatic;NO
A428;SENHOR DO BONFIM;BA;-10.44305555;-40.14833333;532.09;26/03/2008;Automatic;NO
A441;SERRINHA;BA;-11.66472222;-39.02305554;337.79;08/05/2008;Automatic;NO
A000;TASSO FRAGOSO;MA;-8.47983101786688;-45.7441235175102;239.729908;0;0;YES
83235;TAGUATINGA;TO;-12.40222222;-46.43833333;604.88;21/12/1915;Conventional;NO
A312;TERESINA;PI;-5.03472221;-42.80138888;75.23;23/11/2004;Automatic;NO
82198;TURIACU;MA;-1.66138888;-45.37194443;34.48;28/07/1976;Conventional;NO
A219;TURIACU;MA;-1.66111111;-45.37249999;35.86;09/06/2008;Automatic;NO
A437;UNA;BA;-15.28027777;-39.09138888;74.08;24/06/2008;Automatic;NO
A346;URUCUI;PI;-7.44138888;-44.34499999;398.83;05/03/2008;Automatic;YES
A444;VALENCA;BA;-13.3436111;-39.12666666;93.12;28/06/2009;Automatic;NO
A363;VALENCA DO PIAUI;PI;-6.4236111;-41.74888888;372;17/04/2009;Automatic;NO
83344;VITORIA DA CONQUISTA;BA;-14.88638888;-40.80138888;879.47;31/12/1935;Conventional;NO
A414;VITORIA DA CONQUISTA;BA;-14.88638888;-40.80138888;879.38;31/05/2007;Automatic;NO
82376;ZE DOCA;MA;-3.26916666;-45.65111111;46.71;24/08/1970;Conventional;NO
A255;ZE DOCA;MA;-3.26916666;-45.65111111;45.5;17/09/2019;Automatic;NO
