date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-19,25.540,20.020,22.160,90.130,1.940,14.510,2.779
1991-03-20,28.250,19.520,23.580,84.060,1.110,14.110,2.961
1991-03-21,28.460,20.510,24.040,80.880,0.940,23.640,4.496
1991-03-22,25.690,20.240,22.590,87.620,1.450,15.080,2.955
1991-03-23,28.150,19.460,23.230,86.710,1.380,14.930,3.024
1991-03-24,25.190,20.100,22.600,85.950,0.900,11.640,2.333
1991-03-25,28.500,18.920,23.470,84.780,1.560,18.130,3.557
1991-03-26,28.280,20.360,23.810,82.510,1.590,18.160,3.659
1991-03-27,28.710,18.020,23.510,77.190,1.700,17.860,3.728
1991-03-28,27.700,19.230,23.080,77.210,1.710,19.700,3.951
1991-03-29,27.420,18.470,22.700,81.990,2.060,17.720,3.527
1991-03-30,28.400,19.080,23.710,78.930,1.010,18.270,3.631
1991-03-31,28.700,19.870,24.400,77.040,1.450,19.370,3.956
1991-04-01,29.090,20.010,23.960,83.280,1.950,12.510,2.840
1991-04-02,27.710,19.480,22.990,89.300,2.060,16.420,3.116
1991-04-03,28.270,19.740,23.410,84.120,1.420,15.020,3.090
1991-04-04,29.340,19.940,24.000,75.350,1.720,23.700,4.664
1991-04-05,29.130,17.960,23.650,74.250,2.080,25.170,4.854
1991-04-06,29.380,19.670,24.030,71.860,1.830,22.200,4.560
1991-04-07,29.280,20.060,24.230,72.370,2.070,20.790,4.426
1991-04-08,29.940,19.980,24.680,72.480,2.220,22.810,4.775
1991-04-09,30.050,18.820,24.750,69.630,1.750,21.790,4.556
1991-04-10,29.550,19.260,24.070,75.210,1.750,23.060,4.544
1991-04-11,28.180,21.150,24.000,77.190,1.520,19.410,3.923
1991-04-12,29.690,19.130,24.470,71.770,1.240,20.000,4.070
1991-04-13,29.010,20.540,24.330,76.320,0.640,18.310,3.593
1991-04-14,23.460,19.660,21.690,90.740,1.350,18.000,3.114
1991-04-15,29.350,18.830,24.210,74.980,1.260,18.770,3.798
1991-04-16,29.960,19.880,25.210,67.960,1.570,19.680,4.248
1991-04-17,27.010,19.520,23.370,75.720,1.530,17.330,3.530
1991-04-18,28.650,19.420,24.310,71.020,1.160,20.220,4.004
1991-04-19,30.310,19.450,25.070,63.090,1.680,19.900,4.429
1991-04-20,30.410,18.180,24.310,61.510,2.010,23.350,5.004
1991-04-21,30.350,19.580,24.280,56.080,3.150,22.560,5.733
1991-04-22,30.050,18.060,24.140,57.460,3.530,22.570,5.692
1991-04-23,30.280,20.030,24.640,59.260,2.550,19.670,4.959
1991-04-24,31.160,19.400,25.290,57.750,1.980,20.790,4.877
1991-04-25,28.600,20.290,24.240,65.860,1.740,17.770,3.991
1991-04-26,28.910,20.700,24.130,69.240,1.590,12.180,3.140
1991-04-27,28.480,19.840,23.650,78.690,1.790,13.930,3.087
1991-04-28,27.750,19.500,23.130,81.700,0.770,13.470,2.701
1991-04-29,29.690,19.310,24.110,71.010,1.210,20.730,4.067
1991-04-30,30.230,19.160,24.400,69.630,2.110,19.410,4.261
1991-05-01,30.870,18.640,24.550,66.560,2.500,17.430,4.303
1991-05-02,30.370,18.940,24.090,64.050,2.600,19.690,4.686
1991-05-03,29.670,16.850,23.060,60.510,2.230,20.410,4.581
1991-05-04,28.070,17.990,22.890,59.700,1.880,20.190,4.321
1991-05-05,30.620,18.190,23.770,58.040,2.120,18.770,4.554
1991-05-06,31.030,18.670,24.590,58.100,2.300,14.970,4.263
1991-05-07,26.930,20.130,23.280,67.560,2.040,14.350,3.481
1991-05-08,29.180,19.200,23.280,69.220,1.620,16.830,3.654
1991-05-09,31.350,18.960,24.830,62.840,1.510,18.270,4.075
1991-05-10,31.690,20.510,25.500,61.180,2.400,16.690,4.497
1991-05-11,29.830,20.940,24.540,64.070,2.360,18.660,4.459
1991-05-12,31.850,19.910,25.090,55.090,2.450,20.650,5.211
1991-05-13,30.640,18.590,23.800,50.900,2.910,20.480,5.472
1991-05-14,31.000,16.570,23.110,52.300,2.700,21.490,5.322
1991-05-15,30.740,17.560,24.210,54.730,1.550,20.400,4.388
1991-05-16,29.870,19.680,24.350,56.500,1.480,16.860,3.913
1991-05-17,28.870,19.470,23.570,60.280,1.880,11.160,3.350
1991-05-18,29.230,19.420,23.600,61.430,1.950,12.170,3.479
1991-05-19,26.100,18.980,21.830,70.080,2.750,10.490,3.061
1991-05-20,27.240,17.900,21.700,69.920,3.100,15.120,3.707
1991-05-21,31.380,18.150,24.170,64.410,3.150,15.980,4.453
1991-05-22,31.850,20.260,25.700,64.340,2.110,12.900,3.706
1991-05-23,31.720,20.650,25.870,66.310,1.240,18.800,3.949
1991-05-24,28.850,21.200,24.600,68.520,1.910,14.850,3.537
1991-05-25,31.230,19.260,24.970,61.730,2.150,16.370,4.146
1991-05-26,31.360,20.880,25.230,50.410,2.950,17.090,5.299
1991-05-27,30.640,17.410,23.650,50.350,3.250,20.550,5.559
1991-05-28,30.420,17.020,23.370,52.480,3.650,20.600,5.625
1991-05-29,29.920,15.970,23.050,54.840,3.720,15.960,4.985
1991-05-30,29.770,16.260,22.820,54.070,3.910,12.230,4.816
1991-05-31,30.590,15.260,23.030,55.980,3.330,14.120,4.596
1991-06-01,29.940,17.800,23.160,53.740,3.040,18.540,5.019
1991-06-02,28.860,17.740,23.140,54.680,2.950,19.660,4.890
1991-06-03,29.490,16.630,22.530,48.900,2.840,19.740,5.117
1991-06-04,29.350,16.790,22.500,51.100,2.690,18.930,4.848
1991-06-05,30.410,16.160,23.380,47.990,2.040,16.120,4.304
1991-06-06,30.880,17.760,24.250,50.620,1.730,17.310,4.189
1991-06-07,31.760,19.180,25.220,49.500,2.230,18.480,4.845
1991-06-08,30.830,20.750,25.230,55.470,2.310,16.590,4.481
1991-06-09,30.030,19.480,24.500,57.650,2.640,16.110,4.413
1991-06-10,28.750,19.860,23.680,51.980,3.120,15.140,4.792
1991-06-11,28.590,18.200,22.590,51.690,2.850,12.420,4.329
1991-06-12,29.960,17.090,23.070,51.790,2.370,17.500,4.528
1991-06-13,30.430,17.220,23.450,48.350,1.950,16.660,4.302
1991-06-14,30.890,17.860,23.720,48.730,2.270,17.330,4.670
1991-06-15,30.910,17.340,23.800,49.600,2.710,16.640,4.859
1991-06-16,31.070,17.680,23.930,48.330,2.030,15.950,4.365
1991-06-17,31.830,16.530,23.890,51.620,1.720,17.590,4.209
1991-06-18,31.990,17.770,24.180,47.880,2.410,19.270,5.090
1991-06-19,31.650,17.040,24.150,47.430,2.250,19.720,4.940
1991-06-20,31.360,18.220,24.120,48.720,2.280,17.390,4.733
1991-06-21,32.100,17.050,24.090,48.590,1.940,19.520,4.695
1991-06-22,32.070,17.630,24.510,49.580,2.050,18.850,4.699
1991-06-23,31.030,17.820,23.890,49.470,2.490,18.930,4.952
1991-06-24,30.430,16.460,22.880,42.580,2.550,19.200,5.178
1991-06-25,30.570,15.810,22.760,45.450,2.410,17.510,4.806
1991-06-26,29.860,18.600,23.440,51.320,3.160,16.200,4.996
1991-06-27,29.890,15.900,22.190,48.140,2.680,17.420,4.838
1991-06-28,30.110,16.230,22.640,49.840,2.590,18.110,4.789
1991-06-29,29.780,16.680,22.590,47.500,2.690,20.070,5.109
1991-06-30,30.500,15.780,23.150,49.050,2.570,19.810,4.960
1991-07-01,28.490,19.310,22.740,60.290,2.370,15.890,4.026
1991-07-02,28.020,18.940,22.450,60.130,2.400,16.630,4.068
1991-07-03,30.870,16.710,23.760,53.830,1.600,16.590,3.897
1991-07-04,30.140,19.440,24.460,46.640,1.830,18.440,4.471
1991-07-05,32.330,18.230,24.980,41.140,1.590,20.230,4.681
1991-07-06,31.240,18.920,24.080,42.800,2.740,19.270,5.556
1991-07-07,29.770,16.470,22.580,46.340,2.840,19.430,5.213
1991-07-08,30.420,17.090,23.300,50.940,2.600,18.290,4.846
1991-07-09,30.380,16.680,23.290,44.180,2.600,20.110,5.248
1991-07-10,30.760,16.460,22.810,42.050,2.020,18.430,4.760
1991-07-11,32.260,17.200,23.890,38.450,1.480,18.100,4.431
1991-07-12,32.260,16.340,23.660,41.830,1.830,20.390,4.904
1991-07-13,31.750,16.960,23.580,45.750,2.320,20.060,5.167
1991-07-14,31.750,16.450,23.500,39.480,2.800,20.160,5.800
1991-07-15,30.320,16.170,22.740,46.310,3.490,17.100,5.539
1991-07-16,29.330,15.080,21.720,46.810,3.380,20.860,5.583
1991-07-17,29.900,16.120,22.550,49.700,3.600,21.560,5.735
1991-07-18,28.860,14.800,21.480,50.360,3.570,18.170,5.220
1991-07-19,28.940,14.510,21.190,49.580,3.710,17.940,5.334
1991-07-20,29.100,14.530,21.500,49.440,3.570,19.150,5.375
1991-07-21,28.930,14.930,21.300,50.380,3.510,18.320,5.240
1991-07-22,28.330,13.930,20.420,52.080,2.790,17.660,4.604
1991-07-23,29.260,14.820,21.140,49.850,2.730,17.740,4.813
1991-07-24,29.020,14.730,21.460,46.380,2.180,19.090,4.649
1991-07-25,29.780,15.540,22.190,40.510,2.720,18.460,5.342
1991-07-26,29.190,16.010,21.880,41.880,3.270,18.480,5.663
1991-07-27,28.870,14.940,21.700,46.830,4.220,20.210,5.976
1991-07-28,28.820,14.460,21.390,49.290,4.270,20.350,5.836
1991-07-29,28.390,13.760,21.070,48.930,4.320,19.940,5.751
1991-07-30,28.750,13.670,21.010,51.820,3.020,21.100,5.099
1991-07-31,30.210,15.240,22.870,49.880,2.850,21.190,5.316
1991-08-01,31.190,16.260,23.860,49.610,2.780,22.310,5.549
1991-08-02,30.780,17.950,24.440,44.390,3.090,17.640,5.582
1991-08-03,29.530,17.440,22.850,42.480,3.390,18.290,5.843
1991-08-04,28.920,16.450,22.430,44.730,3.630,20.130,5.889
1991-08-05,29.990,16.260,23.220,45.910,3.160,22.100,5.819
1991-08-06,31.240,16.790,23.610,46.470,2.160,22.640,5.346
1991-08-07,32.760,16.840,24.540,39.250,1.700,18.120,4.832
1991-08-08,33.220,17.760,25.840,38.360,1.640,21.090,5.134
1991-08-09,33.490,20.720,26.730,37.090,1.760,20.140,5.340
1991-08-10,34.350,21.240,27.660,33.740,0.910,19.740,4.373
1991-08-11,34.540,18.520,25.860,34.180,2.130,22.480,6.139
1991-08-12,32.710,16.560,23.920,34.100,3.130,22.530,6.883
1991-08-13,30.500,15.450,22.880,44.200,4.040,23.290,6.654
1991-08-14,30.760,15.750,23.300,48.460,4.790,15.070,6.116
1991-08-15,28.590,16.370,22.100,47.690,5.280,19.950,6.562
1991-08-16,27.970,14.590,20.790,46.730,5.210,19.490,6.386
1991-08-17,27.750,13.500,20.270,47.040,4.650,24.250,6.385
1991-08-18,29.380,14.540,21.990,50.500,4.630,23.450,6.373
1991-08-19,28.110,16.720,22.130,56.460,4.290,22.150,5.696
1991-08-20,29.050,17.590,23.290,55.140,4.130,18.940,5.574
1991-08-21,26.900,17.350,21.730,53.220,4.460,19.080,5.608
1991-08-22,28.760,16.300,22.420,49.390,4.000,22.580,6.120
1991-08-23,29.420,15.880,22.260,48.190,3.840,23.490,6.280
1991-08-24,29.530,15.680,22.580,48.070,3.410,20.550,5.777
1991-08-25,30.460,16.150,22.730,42.750,2.930,20.500,5.898
1991-08-26,31.390,15.940,23.400,41.610,2.770,19.270,5.804
1991-08-27,32.070,17.400,24.110,41.130,2.820,23.150,6.411
1991-08-28,32.120,17.470,24.150,42.400,3.170,22.780,6.603
1991-08-29,32.160,17.440,24.200,46.910,3.030,23.880,6.402
1991-08-30,32.160,16.450,23.770,37.370,2.890,25.230,6.827
1991-08-31,32.570,16.590,23.980,37.100,2.890,24.350,6.830
1991-09-01,32.410,16.590,24.270,36.910,2.460,21.780,6.164
1991-09-02,32.430,18.210,24.900,36.480,3.240,17.810,6.577
1991-09-03,31.380,17.080,24.020,40.760,4.240,22.720,7.316
1991-09-04,30.970,17.720,24.220,46.870,4.360,19.810,6.669
1991-09-05,30.730,16.660,23.500,47.300,3.760,18.090,6.058
1991-09-06,30.880,17.560,23.910,44.000,3.920,18.320,6.462
1991-09-07,30.950,17.570,23.200,40.460,3.480,22.190,6.820
1991-09-08,31.900,15.100,23.120,33.210,2.610,23.400,6.555
1991-09-09,33.590,16.520,24.790,33.270,2.810,21.000,6.783
1991-09-10,33.860,17.780,25.280,37.120,3.150,25.060,7.429
1991-09-11,34.260,17.830,25.810,39.170,2.920,22.770,6.933
1991-09-12,35.610,18.720,26.870,35.840,2.320,24.940,6.948
1991-09-13,35.430,19.830,27.360,34.070,2.310,21.310,6.609
1991-09-14,33.520,21.020,26.740,35.170,2.490,10.090,5.111
1991-09-15,35.630,19.400,27.510,33.840,1.790,17.970,5.636
1991-09-16,35.000,22.300,28.020,33.330,1.890,14.450,5.426
1991-09-17,35.070,21.580,27.900,35.510,2.370,14.710,5.915
1991-09-18,35.720,21.640,28.780,36.040,2.240,18.660,6.238
1991-09-19,34.960,22.280,28.690,37.740,2.620,18.090,6.447
1991-09-20,32.970,23.190,27.530,46.940,2.130,14.550,5.045
1991-09-21,29.550,20.560,24.680,61.230,3.210,14.440,4.643
1991-09-22,24.940,19.000,21.890,77.310,2.050,4.780,1.420
1991-09-23,31.050,17.000,24.450,62.880,1.570,18.190,4.256
1991-09-24,32.600,21.660,26.590,52.090,1.400,20.490,4.998
1991-09-25,34.410,21.410,27.300,48.650,2.600,25.710,6.873
1991-09-26,34.790,21.040,27.750,44.120,1.790,23.470,6.078
1991-09-27,35.850,23.010,29.230,43.130,1.060,17.950,4.743
1991-09-28,34.510,23.930,28.730,45.840,2.580,21.250,6.541
1991-09-29,34.890,23.360,29.130,45.690,1.680,21.510,5.780
1991-09-30,36.620,23.730,29.880,43.060,2.120,21.510,6.470
1991-10-01,33.410,23.210,28.030,56.230,1.360,9.880,3.170
1991-10-02,34.970,23.010,28.540,50.980,2.220,21.480,6.092
1991-10-03,33.470,22.090,28.040,52.390,1.440,20.230,5.096
1991-10-04,32.150,23.490,27.420,58.200,1.360,18.890,4.689
1991-10-05,32.840,22.750,27.190,54.510,2.180,20.000,5.533
1991-10-06,32.840,20.670,26.890,52.690,2.280,23.450,6.023
1991-10-07,35.620,20.540,28.520,42.540,1.340,26.810,6.230
1991-10-08,34.920,23.220,28.920,41.850,2.920,21.110,7.029
1991-10-09,34.830,22.050,27.860,42.320,3.490,24.570,7.869
1991-10-10,34.830,19.390,27.070,35.940,2.480,26.120,7.315
1991-10-11,35.650,18.490,27.550,29.610,1.830,25.620,6.769
1991-10-12,36.980,19.680,28.800,30.880,2.230,24.370,7.261
1991-10-13,35.130,22.240,28.480,34.730,3.490,24.670,8.349
1991-10-14,34.710,19.880,27.290,32.570,2.980,26.480,7.994
1991-10-15,34.800,20.730,27.530,32.770,3.000,21.710,7.544
1991-10-16,35.590,20.070,27.680,29.350,2.730,23.060,7.644
1991-10-17,36.340,20.040,28.440,32.910,2.210,22.180,6.876
1991-10-18,35.690,23.080,29.160,34.160,2.600,23.020,7.427
1991-10-19,35.680,21.120,28.620,34.070,2.940,23.720,7.753
1991-10-20,34.750,20.470,27.810,33.250,3.520,26.810,8.534
1991-10-21,33.650,20.000,26.710,38.850,3.980,24.030,8.110
1991-10-22,30.730,18.970,24.620,44.070,3.850,23.920,7.203
1991-10-23,32.290,18.700,25.430,43.510,2.560,23.040,6.432
1991-10-24,31.630,19.930,25.610,41.570,3.250,19.830,6.663
1991-10-25,34.140,18.610,26.650,41.610,4.230,23.460,8.022
1991-10-26,34.360,19.460,27.270,41.130,3.770,24.130,7.873
1991-10-27,34.360,21.740,27.690,38.510,2.960,22.240,7.303
1991-10-28,35.030,21.100,28.180,38.790,3.090,21.110,7.290
1991-10-29,36.280,21.650,29.130,36.930,2.940,21.620,7.488
1991-10-30,36.540,24.490,30.230,33.350,2.170,22.150,7.045
1991-10-31,35.620,24.200,29.800,39.780,1.750,25.400,6.726
1991-11-01,35.190,22.860,28.790,48.360,1.560,13.010,4.357
1991-11-02,30.410,22.310,25.860,65.440,1.400,9.990,2.828
1991-11-03,31.120,21.120,25.860,66.580,2.160,11.320,3.470
1991-11-04,26.600,21.150,23.540,80.250,1.130,16.910,3.504
1991-11-05,32.250,19.690,26.130,64.510,1.140,20.220,4.570
1991-11-06,34.040,22.290,28.010,55.870,1.340,17.170,4.602
1991-11-07,31.320,22.970,27.330,57.180,0.750,16.340,3.887
1991-11-08,31.760,21.890,26.880,62.990,1.670,17.470,4.508
1991-11-09,28.550,21.820,24.850,73.560,1.740,9.850,2.626
1991-11-10,29.380,20.590,24.130,74.050,2.550,14.730,3.819
1991-11-11,31.320,20.010,25.300,70.110,1.350,19.220,4.341
1991-11-12,26.990,21.220,23.570,83.650,1.490,16.210,3.380
1991-11-13,27.660,20.630,23.460,83.900,1.990,16.720,3.491
1991-11-14,26.820,20.800,23.380,82.760,1.450,18.180,3.675
1991-11-15,26.200,20.600,23.110,85.130,1.200,18.190,3.577
1991-11-16,27.090,19.610,23.160,84.860,1.840,12.220,2.625
1991-11-17,28.600,20.210,23.570,82.640,1.590,18.120,3.737
1991-11-18,27.760,19.650,23.450,83.410,1.330,17.890,3.617
1991-11-19,28.390,19.560,23.810,82.520,1.540,19.610,3.948
1991-11-20,27.590,19.860,23.410,83.670,2.010,19.270,3.848
1991-11-21,26.680,19.340,22.400,86.250,2.470,9.170,2.032
1991-11-22,25.590,18.600,21.710,87.600,3.420,8.860,1.941
1991-11-23,22.650,17.280,19.660,89.150,2.610,9.120,1.723
1991-11-24,27.680,16.140,21.160,79.230,2.790,20.160,4.026
1991-11-25,28.230,16.270,21.860,76.800,2.640,25.880,4.911
1991-11-26,28.160,17.230,22.560,78.690,2.270,26.200,4.916
1991-11-27,29.520,17.270,23.580,72.670,1.500,24.390,4.873
1991-11-28,30.130,17.820,23.940,70.500,1.800,25.750,5.256
1991-11-29,29.500,17.880,23.740,69.840,2.000,25.420,5.228
1991-11-30,29.260,17.590,23.240,69.020,1.710,28.840,5.610
1991-12-01,29.100,19.460,24.210,74.250,1.550,16.400,3.737
1991-12-02,25.750,19.910,22.650,83.050,2.070,13.770,2.967
1991-12-03,27.770,19.040,22.740,82.990,2.490,15.540,3.352
1991-12-04,24.070,20.070,21.600,88.990,2.220,13.970,2.711
1991-12-05,25.760,19.350,22.480,84.790,1.690,15.390,3.137
1991-12-06,29.710,19.360,23.830,77.100,2.310,23.630,4.851
1991-12-07,28.060,18.380,23.570,71.310,1.440,24.690,4.885
1991-12-08,30.400,19.200,24.940,70.550,1.610,24.780,5.170
1991-12-09,29.670,20.200,24.960,74.920,1.720,21.770,4.625
1991-12-10,27.260,20.800,23.750,81.870,1.880,18.980,3.887
1991-12-11,25.250,20.280,22.350,85.770,1.490,18.330,3.528
1991-12-12,28.510,17.690,23.540,75.560,1.090,19.800,4.023
1991-12-13,28.830,19.760,24.400,74.350,1.090,20.000,4.162
1991-12-14,27.480,19.490,23.470,80.130,1.290,18.480,3.768
1991-12-15,29.060,19.460,24.190,78.260,2.050,20.980,4.377
1991-12-16,28.820,19.270,24.340,75.520,1.700,18.000,3.959
1991-12-17,27.210,20.070,23.530,80.880,1.130,18.900,3.805
1991-12-18,25.210,19.910,22.000,88.130,1.120,14.600,2.896
1991-12-19,29.060,18.340,23.530,78.370,1.450,17.850,3.776
1991-12-20,28.080,18.620,23.310,79.910,0.850,20.040,3.955
1991-12-21,26.740,20.200,22.860,84.190,1.750,22.420,4.238
1991-12-22,27.500,18.180,23.050,76.100,2.020,24.850,4.820
1991-12-23,29.460,19.100,23.770,72.680,2.000,26.170,5.292
1991-12-24,30.500,18.100,23.710,66.610,2.270,26.720,5.676
1991-12-25,30.770,17.370,24.250,62.600,1.880,28.690,5.951
1991-12-26,30.970,18.480,24.910,61.370,1.480,26.590,5.602
1991-12-27,30.780,20.400,25.130,64.310,1.250,27.130,5.597
1991-12-28,28.770,19.280,24.230,72.040,0.530,16.620,3.480
1991-12-29,24.070,19.890,22.040,84.160,1.950,20.310,3.796
1991-12-30,27.170,19.490,22.790,81.890,1.680,19.660,3.899
1991-12-31,29.420,19.720,24.360,72.250,2.080,28.400,5.680
1992-01-01,31.090,19.540,25.260,64.210,2.440,21.410,5.243
1992-01-02,31.800,19.290,25.460,61.090,2.020,27.870,6.136
1992-01-03,32.350,20.070,26.050,54.990,2.040,29.790,6.688
1992-01-04,33.210,18.900,26.540,54.140,1.660,28.310,6.322
1992-01-05,34.240,20.900,27.900,49.260,1.440,27.890,6.389
1992-01-06,31.860,21.750,25.790,63.800,1.250,25.040,5.430
1992-01-07,28.930,20.020,24.190,76.040,2.330,20.940,4.508
1992-01-08,31.050,18.320,24.910,69.070,1.770,16.730,4.095
1992-01-09,29.980,20.040,25.130,74.980,1.400,20.520,4.386
1992-01-10,28.810,21.190,24.500,82.140,1.290,16.550,3.544
1992-01-11,27.920,20.750,23.980,85.140,1.890,13.570,2.952
1992-01-12,26.210,20.360,22.790,89.640,1.710,12.270,2.450
1992-01-13,25.410,20.570,22.520,89.570,1.570,14.050,2.781
1992-01-14,24.340,19.620,21.710,90.410,1.310,12.730,2.439
1992-01-15,25.490,19.470,21.860,87.530,3.200,12.630,2.593
1992-01-16,24.800,18.540,21.150,85.310,3.430,12.720,2.682
1992-01-17,27.410,18.030,22.320,81.570,1.770,16.280,3.393
1992-01-18,28.380,19.570,23.770,79.400,1.570,17.890,3.782
1992-01-19,28.770,19.660,24.240,81.800,2.010,16.640,3.608
1992-01-20,28.330,20.160,23.640,84.580,1.990,19.700,3.930
1992-01-21,25.840,19.110,22.220,87.360,1.440,19.060,3.585
1992-01-22,26.840,18.850,22.290,87.800,2.340,15.790,3.117
1992-01-23,25.850,19.390,22.310,87.330,2.210,9.460,1.988
1992-01-24,24.750,19.550,21.440,90.850,1.760,15.210,2.864
1992-01-25,24.950,19.220,21.670,90.260,1.830,9.100,1.752
1992-01-26,24.630,19.840,21.810,93.630,2.090,12.600,2.297
1992-01-27,26.140,19.660,22.540,86.800,1.710,14.590,2.975
1992-01-28,27.760,18.940,23.010,85.320,2.000,13.280,2.834
1992-01-29,26.780,19.210,22.850,88.420,1.920,10.380,2.128
1992-01-30,26.350,19.280,22.600,90.220,2.330,11.930,2.353
1992-01-31,25.190,19.830,21.930,90.860,2.920,8.620,1.707
