date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-20,29.380,20.990,24.900,83.680,1.630,22.360,4.438
1991-02-21,30.320,21.670,25.730,77.310,1.030,17.140,3.758
1991-02-22,31.000,21.440,25.990,73.240,1.970,23.970,5.176
1991-02-23,32.000,21.030,26.440,66.990,1.790,25.710,5.633
1991-02-24,33.050,19.830,26.620,64.900,1.540,27.900,5.955
1991-02-25,32.020,21.840,27.180,64.630,1.450,17.810,4.394
1991-02-26,28.780,22.950,25.410,73.710,2.090,13.860,3.597
1991-02-27,29.820,21.610,25.570,71.900,1.630,22.920,4.886
1991-02-28,30.830,20.780,25.660,65.770,1.800,22.150,5.028
1991-03-01,29.450,21.840,25.230,59.620,1.940,24.100,5.479
1991-03-02,33.340,19.890,26.830,50.790,1.620,22.900,5.590
1991-03-03,32.420,21.110,26.600,64.150,1.800,15.590,4.247
1991-03-04,27.660,22.120,24.380,80.010,1.580,13.670,3.126
1991-03-05,31.620,20.370,25.700,70.150,1.830,17.720,4.287
1991-03-06,32.370,21.500,25.600,65.450,2.370,17.300,4.739
1991-03-07,32.600,21.310,26.930,56.200,2.010,22.690,5.658
1991-03-08,32.310,22.170,26.780,61.980,2.180,22.920,5.601
1991-03-09,33.540,21.960,27.340,57.590,2.590,24.350,6.291
1991-03-10,34.560,20.140,27.450,51.590,1.970,21.460,5.731
1991-03-11,34.220,20.540,27.720,52.000,1.730,23.350,5.782
1991-03-12,34.270,22.110,27.970,58.600,1.520,22.770,5.469
1991-03-13,33.370,22.960,27.360,68.490,1.130,17.990,4.262
1991-03-14,28.260,22.030,24.340,85.520,3.160,16.150,3.448
1991-03-15,29.980,21.090,24.930,78.550,1.850,10.740,2.709
1991-03-16,31.090,20.850,25.470,79.400,1.770,18.920,4.106
1991-03-17,28.240,21.570,24.200,89.120,1.800,7.320,1.580
1991-03-18,25.470,21.470,22.990,91.800,1.960,14.150,2.721
1991-03-19,27.880,20.770,23.810,86.790,1.450,14.680,3.030
1991-03-20,27.990,20.720,24.070,82.960,1.350,18.680,3.729
1991-03-21,30.620,19.660,25.300,73.930,1.210,21.590,4.452
1991-03-22,30.500,21.170,26.250,70.910,0.570,15.970,3.448
1991-03-23,28.960,21.480,25.040,82.240,1.200,16.780,3.515
1991-03-24,28.640,21.510,24.360,79.520,0.980,12.470,2.768
1991-03-25,28.490,19.710,24.170,83.350,1.310,15.970,3.296
1991-03-26,29.570,20.910,25.050,82.420,1.690,14.910,3.292
1991-03-27,29.880,20.950,25.120,77.420,1.440,16.070,3.576
1991-03-28,27.900,20.810,24.140,82.060,1.350,14.710,3.138
1991-03-29,27.250,21.000,23.350,85.550,1.900,17.680,3.471
1991-03-30,29.760,20.400,24.830,76.530,0.660,16.750,3.462
1991-03-31,30.230,21.620,25.470,77.190,1.510,18.190,3.947
1991-04-01,30.260,21.200,25.080,82.210,1.700,13.750,3.144
1991-04-02,26.210,20.640,23.240,89.330,1.930,15.720,3.010
1991-04-03,29.770,20.110,24.590,80.790,1.500,16.530,3.510
1991-04-04,30.790,19.760,25.090,74.200,1.830,22.960,4.744
1991-04-05,30.270,19.240,24.900,73.840,1.720,24.140,4.835
1991-04-06,29.850,20.890,25.190,77.010,1.990,18.740,4.065
1991-04-07,29.660,20.620,24.860,76.960,1.820,17.960,3.891
1991-04-08,29.860,21.530,24.960,78.070,1.900,22.660,4.584
1991-04-09,29.000,21.280,24.420,82.480,1.790,16.710,3.501
1991-04-10,25.050,20.990,22.850,91.270,1.110,17.390,3.177
1991-04-11,28.130,20.200,24.180,81.780,1.530,14.580,3.109
1991-04-12,29.480,19.700,24.610,78.260,1.260,18.070,3.700
1991-04-13,29.390,20.370,24.730,78.360,1.180,17.350,3.587
1991-04-14,29.290,20.890,24.570,79.090,1.190,16.430,3.439
1991-04-15,30.510,19.780,25.050,75.490,1.770,18.430,3.985
1991-04-16,30.570,21.330,26.030,69.830,1.810,18.750,4.277
1991-04-17,29.990,21.300,25.390,71.330,1.660,16.930,3.880
1991-04-18,30.760,21.500,26.060,67.520,1.830,21.260,4.709
1991-04-19,30.570,21.980,25.910,67.380,1.810,21.470,4.734
1991-04-20,31.080,20.160,26.000,65.640,1.920,21.310,4.761
1991-04-21,31.900,22.240,26.440,59.610,2.390,23.260,5.606
1991-04-22,31.830,21.190,25.890,54.270,2.680,24.600,6.068
1991-04-23,31.860,21.080,26.270,56.860,1.890,21.770,5.144
1991-04-24,33.080,20.550,27.170,55.400,1.560,19.340,4.714
1991-04-25,31.600,22.770,26.700,64.000,1.400,15.720,3.897
1991-04-26,30.830,22.490,26.180,63.700,1.500,13.850,3.647
1991-04-27,31.660,21.500,26.250,66.410,1.900,17.570,4.288
1991-04-28,32.200,22.200,26.590,65.790,2.050,14.740,4.060
1991-04-29,32.890,21.010,26.640,64.260,1.430,12.280,3.426
1991-04-30,30.080,21.870,26.380,63.930,0.880,15.300,3.413
1991-05-01,33.260,22.110,27.270,61.840,1.260,13.000,3.521
1991-05-02,32.010,22.530,26.750,62.750,2.210,16.130,4.430
1991-05-03,33.040,21.680,27.160,57.320,1.920,17.780,4.700
1991-05-04,33.420,21.030,27.040,55.170,1.880,21.380,5.198
1991-05-05,33.740,20.850,27.090,53.150,1.830,18.550,4.877
1991-05-06,32.440,21.000,26.530,58.280,1.940,14.710,4.206
1991-05-07,27.720,22.090,24.720,72.080,1.920,12.990,3.248
1991-05-08,30.200,21.350,24.750,68.790,1.800,15.700,3.769
1991-05-09,33.740,19.940,27.110,57.360,1.610,17.240,4.374
1991-05-10,33.510,22.280,27.660,57.030,1.850,18.370,4.762
1991-05-11,33.230,23.020,27.430,56.950,2.360,18.810,5.175
1991-05-12,32.860,23.310,27.310,53.220,2.580,19.620,5.553
1991-05-13,33.980,22.200,27.040,46.590,2.650,20.130,6.028
1991-05-14,31.280,20.280,24.640,49.010,2.540,22.140,5.676
1991-05-15,27.370,19.170,22.880,62.110,1.710,20.650,4.199
1991-05-16,32.660,19.710,25.470,56.290,1.610,17.650,4.344
1991-05-17,31.710,20.170,25.500,57.990,1.790,13.030,3.799
1991-05-18,29.190,20.920,24.740,62.050,2.070,13.250,3.712
1991-05-19,30.160,21.170,24.240,64.290,3.460,16.820,4.765
1991-05-20,30.770,20.080,25.220,59.690,3.180,20.220,5.231
1991-05-21,33.180,20.060,25.920,51.890,2.570,20.780,5.570
1991-05-22,33.090,21.970,27.110,60.500,2.290,17.010,4.651
1991-05-23,33.740,22.720,27.900,57.980,1.900,21.030,5.084
1991-05-24,31.810,23.480,27.020,62.520,1.430,18.810,4.277
1991-05-25,33.250,22.540,26.780,57.830,2.500,17.950,5.056
1991-05-26,32.620,22.110,26.450,53.150,2.640,17.560,5.225
1991-05-27,32.830,19.960,25.560,48.310,3.130,21.660,6.151
1991-05-28,32.510,19.780,25.440,51.890,3.520,21.420,6.129
1991-05-29,32.360,18.760,25.410,53.380,3.550,18.840,5.702
1991-05-30,31.710,19.640,25.160,53.210,3.510,16.580,5.447
1991-05-31,33.090,18.440,25.620,52.290,3.290,19.190,5.712
1991-06-01,31.280,20.540,25.450,54.630,3.130,19.540,5.427
1991-06-02,31.630,20.160,25.230,55.570,3.080,18.940,5.314
1991-06-03,32.200,18.660,24.950,47.740,2.720,19.590,5.501
1991-06-04,31.830,20.020,25.110,51.560,2.590,21.350,5.453
1991-06-05,32.620,20.290,25.850,48.310,2.230,19.280,5.170
1991-06-06,33.510,20.040,26.280,51.080,2.150,17.800,4.920
1991-06-07,33.820,20.880,27.090,54.160,2.610,19.330,5.354
1991-06-08,33.490,22.550,27.170,55.230,2.860,17.420,5.319
1991-06-09,33.250,22.250,26.930,54.760,2.890,17.280,5.307
1991-06-10,32.060,22.300,26.460,52.090,3.300,16.340,5.499
1991-06-11,32.910,20.790,26.090,48.290,3.010,16.030,5.499
1991-06-12,32.560,20.720,25.960,49.490,2.280,20.210,5.262
1991-06-13,32.370,21.210,26.170,49.480,1.910,17.440,4.667
1991-06-14,33.140,19.660,25.900,51.710,2.240,18.280,4.955
1991-06-15,32.570,20.570,25.810,49.410,2.770,19.470,5.554
1991-06-16,31.420,20.510,24.780,52.750,2.290,18.970,4.922
1991-06-17,33.640,19.300,26.120,53.400,2.270,20.610,5.197
1991-06-18,33.870,21.280,26.880,48.850,2.580,20.610,5.714
1991-06-19,33.360,19.180,25.860,49.250,2.610,20.590,5.564
1991-06-20,33.590,19.630,25.860,46.400,2.710,20.590,5.823
1991-06-21,34.050,19.250,25.860,49.430,2.490,21.290,5.637
1991-06-22,33.770,19.590,26.310,48.480,2.800,20.010,5.740
1991-06-23,32.670,19.410,25.520,47.890,2.880,20.620,5.761
1991-06-24,32.760,18.370,25.070,41.940,2.610,20.040,5.713
1991-06-25,32.820,17.910,24.640,44.690,2.380,20.800,5.487
1991-06-26,32.520,17.670,24.670,46.880,2.650,17.630,5.265
1991-06-27,32.470,18.470,24.850,46.610,3.060,20.940,5.930
1991-06-28,32.500,18.430,25.040,49.190,2.620,21.180,5.511
1991-06-29,32.170,19.080,24.760,45.370,2.840,19.750,5.719
1991-06-30,33.380,18.250,25.370,47.980,2.890,19.520,5.701
1991-07-01,33.410,19.590,26.250,52.790,2.830,20.030,5.529
1991-07-02,33.030,20.050,26.320,48.730,2.660,18.230,5.378
1991-07-03,33.710,20.120,26.480,42.830,2.330,18.450,5.445
1991-07-04,33.720,20.710,26.600,40.580,1.960,18.650,5.203
1991-07-05,34.230,20.310,26.830,38.050,1.900,20.770,5.439
1991-07-06,33.650,20.990,26.910,41.530,2.800,19.000,6.011
1991-07-07,32.930,19.830,25.770,42.710,2.940,20.860,6.143
1991-07-08,33.230,18.710,25.660,47.470,2.550,20.180,5.537
1991-07-09,32.610,19.820,26.120,45.690,2.430,18.580,5.313
1991-07-10,33.490,20.390,26.650,40.540,1.920,20.340,5.299
1991-07-11,34.540,19.790,26.750,36.160,1.760,19.590,5.246
1991-07-12,34.310,19.540,25.920,40.410,2.370,21.350,5.965
1991-07-13,33.710,19.040,25.540,42.170,2.680,21.200,6.079
1991-07-14,33.850,18.340,25.140,39.450,2.430,21.360,5.974
1991-07-15,32.610,18.780,24.870,42.700,3.090,18.260,5.998
1991-07-16,31.490,16.860,23.580,41.840,3.190,21.780,6.199
1991-07-17,31.960,18.310,24.280,46.460,3.680,20.240,6.309
1991-07-18,31.080,16.510,23.100,43.840,3.490,18.740,6.005
1991-07-19,31.080,16.310,23.340,46.060,3.990,18.910,6.182
1991-07-20,31.220,17.100,23.510,41.400,3.800,18.320,6.383
1991-07-21,31.290,16.750,23.350,44.110,3.960,17.890,6.287
1991-07-22,31.080,16.400,22.770,45.360,3.220,17.370,5.644
1991-07-23,31.780,15.820,22.960,45.390,2.710,17.520,5.335
1991-07-24,31.490,16.360,23.410,44.520,2.300,17.190,4.980
1991-07-25,31.990,17.570,24.330,39.800,2.360,18.150,5.390
1991-07-26,31.950,18.570,24.530,37.710,3.310,20.370,6.580
1991-07-27,31.950,17.880,24.070,43.900,3.680,21.090,6.567
1991-07-28,30.700,16.950,23.290,44.000,4.320,22.050,6.807
1991-07-29,30.300,16.010,22.830,47.670,4.410,23.030,6.576
1991-07-30,30.960,16.480,23.660,50.550,3.540,22.330,5.981
1991-07-31,32.060,18.510,24.560,49.340,3.660,22.770,6.445
1991-08-01,33.420,18.490,25.870,47.350,3.040,23.410,6.358
1991-08-02,33.460,20.460,26.720,43.160,3.100,22.810,6.644
1991-08-03,31.870,20.920,25.940,41.040,2.970,21.100,6.318
1991-08-04,32.020,20.210,25.330,39.850,3.020,20.600,6.386
1991-08-05,32.750,19.730,26.050,42.370,2.760,22.950,6.316
1991-08-06,33.510,19.760,26.280,42.640,2.570,24.470,6.459
1991-08-07,34.470,20.870,26.870,37.130,2.240,20.160,6.032
1991-08-08,35.630,20.150,27.770,35.410,1.980,18.160,5.646
1991-08-09,34.710,21.940,27.920,34.460,1.760,17.170,5.288
1991-08-10,35.780,20.420,28.080,33.090,1.430,18.850,5.113
1991-08-11,36.160,20.370,27.610,36.700,2.020,22.160,6.201
1991-08-12,34.850,19.270,26.220,35.590,2.900,23.940,7.189
1991-08-13,32.700,18.140,24.740,38.140,3.780,24.030,7.465
1991-08-14,32.010,17.040,24.480,43.350,4.450,22.830,7.272
1991-08-15,31.730,18.360,24.530,45.050,4.420,20.170,6.963
1991-08-16,31.220,17.350,24.420,40.600,4.600,21.950,7.362
1991-08-17,30.700,16.820,23.690,43.140,4.510,22.980,7.134
1991-08-18,31.560,17.230,24.460,46.160,4.100,22.890,6.840
1991-08-19,32.060,19.550,25.570,45.590,4.260,23.630,7.267
1991-08-20,31.330,20.020,25.520,46.810,4.410,22.570,7.090
1991-08-21,31.510,19.460,25.110,44.720,4.250,22.130,7.113
1991-08-22,32.300,18.660,25.580,43.740,4.070,22.300,7.122
1991-08-23,32.140,18.840,24.980,40.930,3.970,24.040,7.441
1991-08-24,32.190,17.890,24.330,43.600,3.470,19.800,6.505
1991-08-25,33.020,17.310,24.720,40.600,2.890,20.280,6.334
1991-08-26,34.100,18.030,25.490,38.930,2.780,23.480,6.824
1991-08-27,34.600,19.050,26.340,40.760,2.760,23.630,6.846
1991-08-28,34.460,19.280,26.470,40.170,2.990,24.600,7.168
1991-08-29,34.280,19.690,26.770,40.550,3.100,25.330,7.307
1991-08-30,34.350,19.280,26.380,37.330,3.120,27.240,7.788
1991-08-31,34.690,19.100,26.300,37.880,2.620,25.320,7.069
1991-09-01,34.970,19.840,27.140,33.220,2.080,19.850,6.113
1991-09-02,35.290,21.130,28.100,34.880,2.430,20.570,6.594
1991-09-03,34.420,21.590,27.460,33.460,3.690,20.700,7.913
1991-09-04,33.510,19.830,25.810,41.320,4.210,23.460,7.908
1991-09-05,33.610,19.480,26.500,41.960,3.700,22.910,7.371
1991-09-06,33.810,20.340,26.940,39.810,3.880,23.590,7.793
1991-09-07,33.340,19.890,26.130,41.130,3.600,23.790,7.466
1991-09-08,34.710,19.830,26.700,35.810,2.720,24.710,7.270
1991-09-09,35.540,19.570,27.060,34.970,3.150,25.600,7.933
1991-09-10,35.610,19.660,26.890,37.490,3.490,27.040,8.312
1991-09-11,36.160,20.170,27.500,38.430,3.070,24.020,7.657
1991-09-12,37.330,20.310,28.340,36.320,2.480,24.130,7.323
1991-09-13,36.960,20.740,28.450,32.040,2.580,25.630,7.729
1991-09-14,37.440,21.380,28.770,32.800,2.870,17.540,7.245
1991-09-15,35.800,21.710,28.300,32.720,2.250,22.500,6.872
1991-09-16,38.050,22.400,29.960,29.130,2.430,19.620,7.174
1991-09-17,37.530,22.670,30.230,30.780,3.240,17.580,7.754
1991-09-18,36.510,22.410,29.510,33.460,3.070,20.350,7.594
1991-09-19,37.530,23.610,30.610,31.220,2.560,21.380,7.410
1991-09-20,36.500,25.910,30.840,33.090,1.940,18.180,6.192
1991-09-21,36.250,25.490,30.560,35.650,2.230,19.070,6.535
1991-09-22,33.320,22.690,27.790,48.120,3.070,11.780,5.301
1991-09-23,34.950,21.270,27.940,50.510,2.980,19.380,6.287
1991-09-24,36.940,22.660,29.920,39.550,2.070,18.290,6.068
1991-09-25,35.970,25.440,30.040,38.630,3.130,19.490,7.436
1991-09-26,36.960,22.890,30.280,37.170,2.040,22.720,6.690
1991-09-27,37.100,27.180,31.690,31.560,1.450,14.160,5.164
1991-09-28,36.900,25.650,30.800,36.180,2.830,19.020,7.304
1991-09-29,37.790,24.860,31.340,35.470,2.690,23.530,7.778
1991-09-30,38.810,25.060,31.920,30.020,2.860,16.530,7.516
1991-10-01,39.260,24.870,32.090,31.860,2.110,13.090,5.977
1991-10-02,38.420,26.850,31.780,33.820,1.910,20.590,6.736
1991-10-03,37.710,25.120,31.640,34.630,1.870,21.460,6.578
1991-10-04,38.080,26.590,31.820,32.730,1.580,22.790,6.551
1991-10-05,36.900,24.700,30.730,33.810,2.350,24.390,7.484
1991-10-06,36.660,25.060,30.500,35.430,3.280,24.350,8.431
1991-10-07,39.200,23.380,31.330,28.250,2.210,23.230,7.564
1991-10-08,38.160,23.750,31.080,29.860,2.280,22.090,7.349
1991-10-09,37.580,23.660,29.960,31.200,4.090,26.290,9.852
1991-10-10,37.400,20.740,28.800,27.960,2.920,27.150,8.654
1991-10-11,38.480,20.670,29.430,26.470,2.570,25.850,8.285
1991-10-12,39.120,21.490,30.550,29.490,2.990,24.760,8.636
1991-10-13,37.110,23.020,30.070,33.410,3.690,23.630,8.822
1991-10-14,37.080,22.810,29.840,30.780,3.680,26.420,9.288
1991-10-15,36.940,23.150,29.540,29.140,3.590,23.540,9.020
1991-10-16,37.610,21.140,29.130,30.200,3.030,25.380,8.546
1991-10-17,37.020,22.080,29.720,33.990,2.940,23.740,7.979
1991-10-18,37.170,24.520,30.630,31.610,2.880,23.260,8.122
1991-10-19,37.710,23.820,30.770,29.730,3.180,25.480,8.839
1991-10-20,37.330,22.800,30.170,30.170,3.510,24.460,8.953
1991-10-21,36.100,22.910,29.480,32.890,3.760,22.240,8.625
1991-10-22,36.410,22.270,29.430,33.190,3.670,26.020,8.954
1991-10-23,36.070,22.650,29.090,34.560,3.090,22.850,7.948
1991-10-24,35.850,22.720,28.820,36.500,3.550,23.880,8.399
1991-10-25,36.360,21.860,29.070,36.150,3.700,24.930,8.674
1991-10-26,36.990,21.900,29.620,34.840,3.560,25.210,8.736
1991-10-27,37.040,23.170,30.350,33.580,3.540,22.160,8.484
1991-10-28,37.950,22.260,30.130,34.950,3.160,23.410,8.296
1991-10-29,37.420,24.200,30.860,34.680,3.290,19.760,7.992
1991-10-30,36.780,25.880,30.620,34.050,2.720,19.400,7.428
1991-10-31,38.450,24.840,31.190,36.020,2.270,21.040,7.149
1991-11-01,35.440,25.080,29.560,48.440,1.470,14.160,4.614
1991-11-02,32.900,23.100,27.740,61.650,1.560,10.150,3.202
1991-11-03,31.060,22.970,26.600,69.800,1.500,13.690,3.592
1991-11-04,31.650,21.880,26.620,68.850,1.600,17.780,4.328
1991-11-05,35.030,22.070,28.340,57.140,1.820,16.090,4.804
1991-11-06,36.070,22.820,29.670,47.230,2.030,18.980,5.849
1991-11-07,36.090,25.380,30.600,44.310,1.690,15.530,5.215
1991-11-08,35.010,24.870,29.520,51.570,1.800,19.550,5.600
1991-11-09,32.680,23.280,28.050,59.710,1.820,14.220,4.301
1991-11-10,32.570,22.130,26.900,66.220,1.920,16.250,4.394
1991-11-11,32.160,22.310,27.040,66.650,1.110,15.880,3.904
1991-11-12,28.970,22.500,25.300,77.900,0.900,17.050,3.668
1991-11-13,30.540,21.880,25.500,77.060,1.750,18.090,4.096
1991-11-14,29.750,22.140,25.740,75.600,1.680,20.300,4.439
1991-11-15,30.990,22.000,26.230,71.810,1.560,22.040,4.853
1991-11-16,26.240,21.970,24.150,81.430,0.800,15.790,3.281
1991-11-17,29.900,21.140,24.880,79.320,0.780,16.350,3.498
1991-11-18,28.430,21.720,24.620,81.330,1.230,14.600,3.229
1991-11-19,30.560,21.560,25.680,75.910,0.820,21.020,4.370
1991-11-20,26.390,21.770,23.680,87.090,1.540,19.070,3.704
1991-11-21,27.460,21.290,23.450,86.750,2.050,11.410,2.465
1991-11-22,27.270,20.290,23.130,85.630,2.710,12.310,2.709
1991-11-23,23.560,18.700,20.880,87.660,3.590,9.580,1.996
1991-11-24,28.790,17.600,22.680,74.250,3.300,21.000,4.600
1991-11-25,30.390,17.560,23.670,73.060,2.900,25.890,5.369
1991-11-26,31.050,19.480,24.910,69.580,2.670,25.590,5.617
1991-11-27,30.800,20.010,25.300,68.210,2.070,22.950,5.145
1991-11-28,32.790,19.820,26.140,63.810,2.270,24.730,5.799
1991-11-29,32.390,20.090,25.950,62.440,2.370,25.660,5.996
1991-11-30,29.790,20.380,25.470,63.310,1.870,27.840,5.854
1991-12-01,30.450,21.970,25.300,70.510,1.790,12.480,3.382
1991-12-02,27.080,20.940,23.780,77.840,1.690,13.140,3.050
1991-12-03,30.110,19.940,24.310,77.610,1.510,12.530,2.984
1991-12-04,29.160,20.760,24.690,77.920,1.570,17.750,3.869
1991-12-05,31.670,20.710,26.120,69.770,2.050,21.510,4.982
1991-12-06,33.100,21.510,26.660,62.970,2.680,27.450,6.505
1991-12-07,32.680,19.740,26.250,60.630,2.010,27.490,6.173
1991-12-08,33.780,21.280,27.380,60.420,2.240,25.830,6.244
1991-12-09,34.280,21.470,27.710,58.620,2.320,25.500,6.365
1991-12-10,32.590,22.490,27.360,64.420,1.560,21.840,5.151
1991-12-11,30.330,21.460,25.320,75.450,1.860,15.640,3.784
1991-12-12,30.560,20.610,25.480,72.970,2.070,16.500,4.051
1991-12-13,29.010,21.180,25.010,80.380,1.920,18.080,3.912
1991-12-14,28.750,21.380,24.280,81.270,1.420,14.300,3.205
1991-12-15,31.660,21.040,26.340,70.770,1.740,17.740,4.293
1991-12-16,31.320,22.130,26.700,68.940,1.340,17.750,4.212
1991-12-17,29.290,22.070,25.380,73.020,1.330,18.240,4.069
1991-12-18,27.700,20.910,23.640,82.240,1.640,12.620,2.815
1991-12-19,26.450,20.330,23.440,79.330,1.170,17.760,3.622
1991-12-20,30.220,19.430,24.660,77.880,1.460,19.110,4.069
1991-12-21,30.120,20.270,25.350,76.540,1.580,18.100,4.011
1991-12-22,30.140,20.790,25.070,75.180,1.640,19.900,4.344
1991-12-23,31.830,20.320,25.500,64.400,2.420,24.790,5.774
1991-12-24,33.000,18.570,25.840,61.310,2.540,28.570,6.500
1991-12-25,33.810,18.790,26.450,58.120,2.430,26.600,6.412
1991-12-26,33.610,19.880,27.090,56.620,1.750,25.480,5.963
1991-12-27,30.030,22.720,26.340,60.860,1.370,23.510,5.212
1991-12-28,32.160,20.640,26.440,63.520,1.270,16.330,4.081
1991-12-29,31.070,21.020,25.370,68.890,2.090,19.760,4.736
1991-12-30,30.110,20.410,24.710,71.750,2.100,18.770,4.393
1991-12-31,33.240,21.450,26.940,59.940,2.340,22.940,5.857
1992-01-01,34.950,20.140,27.580,51.200,2.420,25.870,6.772
1992-01-02,35.810,19.580,27.760,45.740,2.570,25.400,7.121
1992-01-03,36.280,19.470,27.830,43.170,2.550,27.600,7.559
1992-01-04,36.860,19.470,27.920,45.260,2.510,28.710,7.680
1992-01-05,37.050,20.340,28.980,44.680,1.770,26.450,6.779
1992-01-06,34.110,23.580,28.430,56.810,1.540,21.380,5.422
1992-01-07,26.460,21.590,23.510,85.690,2.060,15.640,3.247
1992-01-08,30.740,20.600,25.460,75.370,1.050,22.430,4.639
1992-01-09,31.240,21.140,26.590,72.140,1.120,17.970,4.068
1992-01-10,26.250,22.300,24.260,86.520,0.590,17.210,3.458
1992-01-11,29.880,21.390,25.160,82.570,1.340,17.590,3.748
1992-01-12,26.030,21.950,23.560,89.640,1.700,13.600,2.754
1992-01-13,26.680,21.150,23.590,89.260,0.910,15.050,3.039
1992-01-14,25.270,21.470,23.070,91.280,1.210,11.580,2.264
1992-01-15,24.840,20.540,22.240,90.010,2.300,13.170,2.564
1992-01-16,23.900,19.650,21.230,88.790,2.070,11.140,2.169
1992-01-17,28.960,19.550,24.180,74.400,1.140,15.230,3.424
1992-01-18,29.200,20.150,24.740,78.950,1.610,17.800,3.846
1992-01-19,29.420,20.910,24.930,83.690,2.390,20.760,4.234
1992-01-20,28.900,20.030,24.110,83.160,2.470,12.810,2.968
1992-01-21,28.350,18.540,23.610,84.170,1.910,14.010,3.032
1992-01-22,27.770,20.670,23.760,87.240,2.350,14.030,2.970
1992-01-23,26.140,21.050,23.160,90.330,1.510,16.280,3.158
1992-01-24,25.780,20.250,22.580,91.880,1.740,17.080,3.168
1992-01-25,27.030,20.130,23.260,89.210,1.090,14.550,2.940
1992-01-26,27.140,20.840,23.810,90.980,1.590,10.930,2.189
1992-01-27,27.110,20.600,23.620,87.590,1.150,17.320,3.428
1992-01-28,24.660,21.360,22.860,94.450,1.960,14.870,2.746
1992-01-29,27.290,21.050,23.780,89.340,1.830,14.090,2.882
1992-01-30,25.570,21.030,22.800,91.920,1.990,8.930,1.723
1992-01-31,26.650,20.230,22.890,90.320,1.900,8.700,1.745
